Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
200.0;1.831278;0.488353;156.78;250.2;0.62712;1.0008
200.0;2.685875;0.366211;156.78;250.2;0.62712;1.0008
200.0;4.272982;0.854588;156.78;250.2;0.62712;1.0008
200.0;2.197534;0.976753;156.78;250.2;0.62712;1.0008
200.0;3.784642;0.122094;156.78;250.2;0.62712;1.0008
200.0;2.075449;0.366235;156.78;250.2;0.62712;1.0008
200.0;0.24417;3.418398;156.78;250.2;0.62712;1.0008
200.0;2.319619;2.197528;156.78;250.2;0.62712;1.0008
200.0;2.563789;0.610471;156.78;250.2;0.62712;1.0008
200.0;2.563789;2.807999;156.78;250.2;0.62712;1.0008
200.0;0.366256;0.366282;156.78;250.2;0.62712;1.0008
200.0;4.639238;0.488305;156.78;250.2;0.62712;1.0008
200.0;1.465023;4.768372e-05;156.78;250.2;0.62712;1.0008
200.0;-0.24417;0.366235;156.78;250.2;0.62712;1.0008
200.0;1.587108;-1.220846;156.78;250.2;0.62712;1.0008
200.0;3.784642;-0.366259;156.78;250.2;0.62712;1.0008
200.0;-0.488341;-0.122118;156.78;250.2;0.62712;1.0008
200.0;3.540471;0.122046;156.78;250.2;0.62712;1.0008
200.0;2.319619;0.488329;156.78;250.2;0.62712;1.0008
200.0;2.075449;-0.488305;156.78;250.2;0.62712;1.0008
200.0;3.174216;0.610423;156.78;250.2;0.62712;1.0008
200.0;2.563789;0.488329;156.78;250.2;0.62712;1.0008
200.0;2.930045;-0.976682;156.78;250.2;0.62712;1.0008
200.0;1.465023;0.366259;156.78;250.2;0.62712;1.0008
200.0;3.662556;1.098776;156.78;250.2;0.62712;1.0008
200.0;3.906727;0.244212;156.78;250.2;0.62712;1.0008
200.0;6.104261;-0.366282;156.78;250.2;0.62712;1.0008
200.0;3.540471;-1.220846;156.78;250.2;0.62712;1.0008
200.0;0.854596;1.464987;156.78;250.2;0.62712;1.0008
200.0;2.075449;2.685809;156.78;250.2;0.62712;1.0008
200.0;1.587108;0.976658;156.78;250.2;0.62712;1.0008
200.0;3.296301;2.319646;156.78;250.2;0.62712;1.0008
200.0;2.930045;1.953411;156.78;250.2;0.62712;1.0008
200.0;2.075449;-0.244141;156.78;250.2;0.62712;1.0008
200.0;2.197534;1.342964;156.78;250.2;0.62712;1.0008
200.0;2.319619;-0.854611;156.78;250.2;0.62712;1.0008
200.0;1.587108;13.673544;156.78;250.2;0.62712;1.0008
200.0;1.709193;-0.732493;156.78;250.2;0.62712;1.0008
200.0;0.488341;-2.384186e-05;156.78;250.2;0.62712;1.0008
200.0;2.930045;1.098752;156.78;250.2;0.62712;1.0008
200.0;3.540471;3.296351;156.78;250.2;0.62712;1.0008
200.0;4.517153;1.587152;156.78;250.2;0.62712;1.0008
200.0;1.831278;1.34294;156.78;250.2;0.62712;1.0008
200.0;1.220852;0.732493;156.78;250.2;0.62712;1.0008
200.0;5.005494;-0.366282;156.78;250.2;0.62712;1.0008
200.0;1.831278;1.709175;156.78;250.2;0.62712;1.0008
200.0;4.272982;9.0343;156.78;250.2;0.62712;1.0008
200.0;0.488341;-0.488353;156.78;250.2;0.62712;1.0008
200.0;1.587108;2.197552;156.78;250.2;0.62712;1.0008
200.0;4.272982;13.307309;156.78;250.2;0.62712;1.0008
200.0;4.150897;2.807975;156.78;250.2;0.62712;1.0008
200.0;3.418386;1.220846;156.78;250.2;0.62712;1.0008
200.0;0.732511;0.488353;156.78;250.2;0.62712;1.0008
200.0;2.197534;1.587105;156.78;250.2;0.62712;1.0008
200.0;1.342937;-0.12207;156.78;250.2;0.62712;1.0008
200.0;2.930045;0.854635;156.78;250.2;0.62712;1.0008
200.0;4.028812;4.768372e-05;156.78;250.2;0.62712;1.0008
200.0;-0.24417;1.098776;156.78;250.2;0.62712;1.0008
200.0;0.122085;-0.488377;156.78;250.2;0.62712;1.0008
200.0;1.220852;-0.73247;156.78;250.2;0.62712;1.0008
200.0;3.540471;0.610447;156.78;250.2;0.62712;1.0008
200.0;-1.098767;0.854564;156.78;250.2;0.62712;1.0008
200.0;-0.24417;1.709175;156.78;250.2;0.62712;1.0008
200.0;1.953363;2.441716;156.78;250.2;0.62712;1.0008
200.0;1.831278;0.122118;156.78;250.2;0.62712;1.0008
200.0;0.732511;0.244164;156.78;250.2;0.62712;1.0008
200.0;4.272982;-0.854611;156.78;250.2;0.62712;1.0008
200.0;1.465023;0.732517;156.78;250.2;0.62712;1.0008
200.0;3.906727;0.244164;156.78;250.2;0.62712;1.0008
200.0;4.150897;0.366211;156.78;250.2;0.62712;1.0008
200.0;4.761323;-0.488305;156.78;250.2;0.62712;1.0008
200.0;3.296301;0.366306;156.78;250.2;0.62712;1.0008
200.0;3.418386;1.220822;156.78;250.2;0.62712;1.0008
200.0;3.906727;-0.12207;156.78;250.2;0.62712;1.0008
200.0;2.80796;0.732493;156.78;250.2;0.62712;1.0008
200.0;1.709193;2.384186e-05;156.78;250.2;0.62712;1.0008
200.0;0.732511;-0.976682;156.78;250.2;0.62712;1.0008
200.0;0.122085;0.121999;156.78;250.2;0.62712;1.0008
200.0;3.906727;-0.732517;156.78;250.2;0.62712;1.0008
200.0;5.371749;0.976658;156.78;250.2;0.62712;1.0008
200.0;1.098767;-0.122118;156.78;250.2;0.62712;1.0008
200.0;2.80796;0.610423;156.78;250.2;0.62712;1.0008
200.0;1.953363;0.732493;156.78;250.2;0.62712;1.0008
200.0;3.174216;-0.244141;156.78;250.2;0.62712;1.0008
200.0;4.150897;-0.488329;156.78;250.2;0.62712;1.0008
200.0;0.732511;0.488305;156.78;250.2;0.62712;1.0008
200.0;4.150897;0.122094;156.78;250.2;0.62712;1.0008
200.0;4.761323;0.854588;156.78;250.2;0.62712;1.0008
200.0;0.24417;-0.854635;156.78;250.2;0.62712;1.0008
200.0;-0.854596;-0.366235;156.78;250.2;0.62712;1.0008
200.0;1.098767;0.366211;156.78;250.2;0.62712;1.0008
200.0;4.028812;0.976658;156.78;250.2;0.62712;1.0008
200.0;3.174216;0.0;156.78;250.2;0.62712;1.0008
200.0;0.976682;-0.366235;156.78;250.2;0.62712;1.0008
200.0;2.930045;0.732541;156.78;250.2;0.62712;1.0008
200.0;3.784642;-0.366282;156.78;250.2;0.62712;1.0008
200.0;2.80796;1.342916;156.78;250.2;0.62712;1.0008
200.0;4.272982;-1.098752;156.78;250.2;0.62712;1.0008
200.0;3.418386;-0.976706;156.78;250.2;0.62712;1.0008
200.0;2.563789;-0.488353;156.78;250.2;0.62712;1.0008
200.0;3.296301;2.07541;156.78;250.2;0.62712;1.0008
200.0;1.220852;0.610399;156.78;250.2;0.62712;1.0008
200.0;2.685875;0.854635;156.78;250.2;0.62712;1.0008
200.0;1.098767;1.465082;156.78;250.2;0.62712;1.0008
200.0;2.563789;-0.366259;156.78;250.2;0.62712;1.0008
200.0;0.976682;0.244141;156.78;250.2;0.62712;1.0008
200.0;1.709193;0.610399;156.78;250.2;0.62712;1.0008
200.0;3.05213;-2.384186e-05;156.78;250.2;0.62712;1.0008
200.0;3.174216;-1.220846;156.78;250.2;0.62712;1.0008
200.0;2.319619;-1.098776;156.78;250.2;0.62712;1.0008
200.0;6.226346;-0.488305;156.78;250.2;0.62712;1.0008
200.0;2.441704;-0.488329;156.78;250.2;0.62712;1.0008
200.0;1.587108;0.610423;156.78;250.2;0.62712;1.0008
200.0;1.220852;1.098728;156.78;250.2;0.62712;1.0008
200.0;2.075449;0.976658;156.78;250.2;0.62712;1.0008
200.0;-1.465023;1.0988;156.78;250.2;0.62712;1.0008
200.0;2.075449;-0.366235;156.78;250.2;0.62712;1.0008
200.0;2.685875;-0.366259;156.78;250.2;0.62712;1.0008
200.0;1.587108;1.342845;156.78;250.2;0.62712;1.0008
200.0;5.127579;1.342916;156.78;250.2;0.62712;1.0008
200.0;2.441704;1.342916;156.78;250.2;0.62712;1.0008
200.0;2.930045;0.0;156.78;250.2;0.62712;1.0008
200.0;2.563789;1.220846;156.78;250.2;0.62712;1.0008
200.0;3.174216;0.854611;156.78;250.2;0.62712;1.0008
200.0;2.197534;0.732517;156.78;250.2;0.62712;1.0008
200.0;0.488341;0.488353;156.78;250.2;0.62712;1.0008
200.0;5.127579;-0.366235;156.78;250.2;0.62712;1.0008
200.0;4.272982;-0.366282;156.78;250.2;0.62712;1.0008
200.0;2.685875;0.366259;156.78;250.2;0.62712;1.0008
200.0;4.272982;-0.366211;156.78;250.2;0.62712;1.0008
200.0;0.488341;-0.122094;156.78;250.2;0.62712;1.0008
200.0;1.709193;-0.854588;156.78;250.2;0.62712;1.0008
200.0;0.610426;0.488305;156.78;250.2;0.62712;1.0008
200.0;1.342937;3.784657;156.78;250.2;0.62712;1.0008
200.0;0.976682;0.854588;156.78;250.2;0.62712;1.0008
200.0;3.296301;-1.342916;156.78;250.2;0.62712;1.0008
200.0;2.075449;0.610447;156.78;250.2;0.62712;1.0008
200.0;0.976682;0.976682;156.78;250.2;0.62712;1.0008
200.0;4.395068;1.34294;156.78;250.2;0.62712;1.0008
200.0;-0.976682;1.220798;156.78;250.2;0.62712;1.0008
200.0;-2.197534;0.976706;156.78;250.2;0.62712;1.0008
200.0;2.197534;0.366235;156.78;250.2;0.62712;1.0008
200.0;2.563789;0.610447;156.78;250.2;0.62712;1.0008
200.0;2.685875;0.488377;156.78;250.2;0.62712;1.0008
200.0;4.517153;-0.854611;156.78;250.2;0.62712;1.0008
200.0;3.540471;1.465034;156.78;250.2;0.62712;1.0008
200.0;1.709193;2.441692;156.78;250.2;0.62712;1.0008
200.0;5.127579;-0.488305;156.78;250.2;0.62712;1.0008
200.0;1.587108;2.319622;156.78;250.2;0.62712;1.0008
200.0;3.784642;1.098776;156.78;250.2;0.62712;1.0008
200.0;5.249664;6.348372;156.78;250.2;0.62712;1.0008
200.0;2.563789;3.052068;156.78;250.2;0.62712;1.0008
200.0;1.465023;11.964345;156.78;250.2;0.62712;1.0008
200.0;2.685875;16.725612;156.78;250.2;0.62712;1.0008
200.0;2.441704;2.685905;156.78;250.2;0.62712;1.0008
200.0;3.05213;6.958866;156.78;250.2;0.62712;1.0008
200.0;0.366256;-1.098776;156.78;250.2;0.62712;1.0008
200.0;3.662556;1.342869;156.78;250.2;0.62712;1.0008
200.0;6.470516;0.610399;156.78;250.2;0.62712;1.0008
200.0;4.517153;-2.197528;156.78;250.2;0.62712;1.0008
200.0;2.197534;-0.244188;156.78;250.2;0.62712;1.0008
200.0;2.80796;-0.244188;156.78;250.2;0.62712;1.0008
200.0;1.342937;0.488353;156.78;250.2;0.62712;1.0008
200.0;3.540471;0.244117;156.78;250.2;0.62712;1.0008
200.0;1.220852;0.244188;156.78;250.2;0.62712;1.0008
200.0;-2.319619;-0.244236;156.78;250.2;0.62712;1.0008
200.0;3.296301;2.807903;156.78;250.2;0.62712;1.0008
200.0;5.127579;1.587105;156.78;250.2;0.62712;1.0008
200.0;3.174216;2.685928;156.78;250.2;0.62712;1.0008
200.0;1.831278;-0.488329;156.78;250.2;0.62712;1.0008
200.0;2.80796;-0.366259;156.78;250.2;0.62712;1.0008
200.0;0.610426;0.0;156.78;250.2;0.62712;1.0008
200.0;1.709193;-1.098752;156.78;250.2;0.62712;1.0008
200.0;4.395068;0.366259;156.78;250.2;0.62712;1.0008
200.0;2.319619;-0.366235;156.78;250.2;0.62712;1.0008
200.0;6.470516;-0.244212;156.78;250.2;0.62712;1.0008
200.0;0.488341;-0.488353;156.78;250.2;0.62712;1.0008
200.0;1.220852;1.709199;156.78;250.2;0.62712;1.0008
200.0;3.906727;0.488424;156.78;250.2;0.62712;1.0008
200.0;3.418386;-0.610375;156.78;250.2;0.62712;1.0008
200.0;4.395068;0.122094;156.78;250.2;0.62712;1.0008
200.0;0.122085;-0.976634;156.78;250.2;0.62712;1.0008
200.0;1.342937;0.488305;156.78;250.2;0.62712;1.0008
200.0;2.197534;-0.610375;156.78;250.2;0.62712;1.0008
200.0;1.098767;1.098752;156.78;250.2;0.62712;1.0008
200.0;1.587108;-2.384186e-05;156.78;250.2;0.62712;1.0008
200.0;1.953363;0.366306;156.78;250.2;0.62712;1.0008
200.0;2.80796;0.366259;156.78;250.2;0.62712;1.0008
200.0;3.784642;0.854611;156.78;250.2;0.62712;1.0008
200.0;2.441704;0.854588;156.78;250.2;0.62712;1.0008
200.0;-0.24417;0.122142;156.78;250.2;0.62712;1.0008
200.0;0.24417;1.220822;156.78;250.2;0.62712;1.0008
200.0;0.854596;-0.122046;156.78;250.2;0.62712;1.0008
200.0;0.732511;-1.465034;156.78;250.2;0.62712;1.0008
200.0;3.05213;1.465011;156.78;250.2;0.62712;1.0008
200.0;3.540471;3.052115;156.78;250.2;0.62712;1.0008
200.0;2.930045;1.587129;156.78;250.2;0.62712;1.0008
200.0;1.953363;-0.610423;156.78;250.2;0.62712;1.0008
200.0;6.348431;2.075434;156.78;250.2;0.62712;1.0008
200.0;1.709193;0.0;156.78;250.2;0.62712;1.0008
200.0;-1.465023;0.366211;156.78;250.2;0.62712;1.0008
200.0;4.272982;-0.366235;156.78;250.2;0.62712;1.0008
200.0;-0.610426;1.098704;156.78;250.2;0.62712;1.0008
200.0;3.418386;0.732517;156.78;250.2;0.62712;1.0008
200.0;5.493835;-0.122094;156.78;250.2;0.62712;1.0008
200.0;3.540471;1.587081;156.78;250.2;0.62712;1.0008
200.0;7.935539;1.220846;156.78;250.2;0.62712;1.0008
200.0;5.249664;-0.366235;156.78;250.2;0.62712;1.0008
200.0;3.662556;0.0;156.78;250.2;0.62712;1.0008
200.0;1.098767;1.220846;156.78;250.2;0.62712;1.0008
200.0;4.272982;0.610399;156.78;250.2;0.62712;1.0008
200.0;0.732511;1.709151;156.78;250.2;0.62712;1.0008
200.0;3.662556;1.587105;156.78;250.2;0.62712;1.0008
200.0;0.854596;1.34294;156.78;250.2;0.62712;1.0008
200.0;1.465023;1.709199;156.78;250.2;0.62712;1.0008
200.0;1.465023;2.930021;156.78;250.2;0.62712;1.0008
200.0;1.342937;2.441716;156.78;250.2;0.62712;1.0008
200.0;0.976682;0.122142;156.78;250.2;0.62712;1.0008
200.0;3.174216;-0.122142;156.78;250.2;0.62712;1.0008
200.0;3.906727;1.95334;156.78;250.2;0.62712;1.0008
200.0;3.418386;3.052139;156.78;250.2;0.62712;1.0008
200.0;0.732511;7.203007;156.78;250.2;0.62712;1.0008
200.0;-0.366256;10.133076;156.78;250.2;0.62712;1.0008
200.0;1.953363;32.230496;156.78;250.2;0.62712;1.0008
200.0;1.709193;10.743475;156.78;250.2;0.62712;1.0008
200.0;3.784642;-0.12207;156.78;250.2;0.62712;1.0008
200.0;0.122085;1.0988;156.78;250.2;0.62712;1.0008
200.0;1.465023;1.342964;156.78;250.2;0.62712;1.0008
200.0;5.61592;1.709223;156.78;250.2;0.62712;1.0008
200.0;6.592602;-0.732446;156.78;250.2;0.62712;1.0008
200.0;5.127579;-0.976682;156.78;250.2;0.62712;1.0008
200.0;2.441704;0.854611;156.78;250.2;0.62712;1.0008
200.0;1.831278;-1.098752;156.78;250.2;0.62712;1.0008
200.0;1.709193;0.366259;156.78;250.2;0.62712;1.0008
200.0;6.226346;-0.122046;156.78;250.2;0.62712;1.0008
200.0;0.732511;0.488305;156.78;250.2;0.62712;1.0008
200.0;-0.732511;0.12207;156.78;250.2;0.62712;1.0008
200.0;3.05213;1.95334;156.78;250.2;0.62712;1.0008
200.0;1.831278;0.73247;156.78;250.2;0.62712;1.0008
200.0;0.854596;1.220846;156.78;250.2;0.62712;1.0008
200.0;0.0;1.831269;156.78;250.2;0.62712;1.0008
200.0;1.587108;1.464939;156.78;250.2;0.62712;1.0008
200.0;1.098767;-0.854635;156.78;250.2;0.62712;1.0008
200.0;3.418386;5.61595;156.78;250.2;0.62712;1.0008
200.0;2.197534;-0.244141;156.78;250.2;0.62712;1.0008
200.0;1.831278;0.610471;156.78;250.2;0.62712;1.0008
200.0;-1.098767;-0.732493;156.78;250.2;0.62712;1.0008
200.0;-0.24417;0.976634;156.78;250.2;0.62712;1.0008
200.0;3.540471;-0.122094;156.78;250.2;0.62712;1.0008
200.0;2.319619;0.610399;156.78;250.2;0.62712;1.0008
200.0;1.587108;0.488305;156.78;250.2;0.62712;1.0008
200.0;3.540471;1.098776;156.78;250.2;0.62712;1.0008
200.0;2.197534;-0.976634;156.78;250.2;0.62712;1.0008
200.0;0.366256;3.906727;156.78;250.2;0.62712;1.0008
200.0;2.441704;-0.12207;156.78;250.2;0.62712;1.0008
200.0;6.470516;4.883385;156.78;250.2;0.62712;1.0008
200.0;0.24417;-0.610423;156.78;250.2;0.62712;1.0008
200.0;4.150897;-4.768372e-05;156.78;250.2;0.62712;1.0008
200.0;2.930045;0.488329;156.78;250.2;0.62712;1.0008
200.0;4.395068;-0.610399;156.78;250.2;0.62712;1.0008
200.0;1.220852;1.34294;156.78;250.2;0.62712;1.0008
200.0;2.319619;2.319574;156.78;250.2;0.62712;1.0008
200.0;1.709193;1.098728;156.78;250.2;0.62712;1.0008
200.0;4.395068;-0.244188;156.78;250.2;0.62712;1.0008
200.0;3.296301;0.122118;156.78;250.2;0.62712;1.0008
200.0;1.953363;1.098752;156.78;250.2;0.62712;1.0008
200.0;3.05213;-0.122046;156.78;250.2;0.62712;1.0008
200.0;3.662556;0.366259;156.78;250.2;0.62712;1.0008
200.0;1.342937;0.244164;156.78;250.2;0.62712;1.0008
200.0;1.709193;2.07541;156.78;250.2;0.62712;1.0008
200.0;1.465023;0.73247;156.78;250.2;0.62712;1.0008
200.0;-0.488341;3.784657;156.78;250.2;0.62712;1.0008
200.0;1.098767;4.273009;156.78;250.2;0.62712;1.0008
200.0;3.906727;-0.366306;156.78;250.2;0.62712;1.0008
200.0;3.540471;-0.610447;156.78;250.2;0.62712;1.0008
200.0;1.709193;0.610423;156.78;250.2;0.62712;1.0008
200.0;2.197534;-0.366235;156.78;250.2;0.62712;1.0008
200.0;0.610426;0.976658;156.78;250.2;0.62712;1.0008
200.0;1.465023;0.732517;156.78;250.2;0.62712;1.0008
200.0;2.563789;-0.488329;156.78;250.2;0.62712;1.0008
200.0;1.098767;-0.976682;156.78;250.2;0.62712;1.0008
200.0;2.930045;1.09868;156.78;250.2;0.62712;1.0008
200.0;-0.976682;-0.366259;156.78;250.2;0.62712;1.0008
200.0;2.319619;-0.854611;156.78;250.2;0.62712;1.0008
200.0;-0.854596;2.197552;156.78;250.2;0.62712;1.0008
200.0;2.685875;0.244141;156.78;250.2;0.62712;1.0008
200.0;0.610426;6.470537;156.78;250.2;0.62712;1.0008
200.0;3.174216;1.587129;156.78;250.2;0.62712;1.0008
200.0;3.662556;2.807975;156.78;250.2;0.62712;1.0008
200.0;-2.441704;1.098752;156.78;250.2;0.62712;1.0008
200.0;2.197534;-0.610423;156.78;250.2;0.62712;1.0008
200.0;2.930045;0.854588;156.78;250.2;0.62712;1.0008
200.0;4.150897;-0.244188;156.78;250.2;0.62712;1.0008
200.0;-0.122085;0.854516;156.78;250.2;0.62712;1.0008
200.0;1.709193;0.122046;156.78;250.2;0.62712;1.0008
200.0;2.075449;3.540468;156.78;250.2;0.62712;1.0008
200.0;1.831278;8.179712;156.78;250.2;0.62712;1.0008
200.0;3.784642;0.976658;156.78;250.2;0.62712;1.0008
200.0;-0.488341;4.639244;156.78;250.2;0.62712;1.0008
200.0;1.587108;0.244164;156.78;250.2;0.62712;1.0008
200.0;3.662556;2.075481;156.78;250.2;0.62712;1.0008
200.0;2.441704;-0.12207;156.78;250.2;0.62712;1.0008
200.0;2.441704;0.366259;156.78;250.2;0.62712;1.0008
200.0;1.587108;2.07541;156.78;250.2;0.62712;1.0008
200.0;1.709193;-0.244141;156.78;250.2;0.62712;1.0008
200.0;2.075449;-0.488329;156.78;250.2;0.62712;1.0008
200.0;1.465023;-1.587129;156.78;250.2;0.62712;1.0008
200.0;3.662556;13.673592;156.78;250.2;0.62712;1.0008
200.0;5.249664;10.25517;156.78;250.2;0.62712;1.0008
200.0;0.24417;0.976682;156.78;250.2;0.62712;1.0008
200.0;1.465023;-2.384186e-05;156.78;250.2;0.62712;1.0008
200.0;-1.587108;0.610399;156.78;250.2;0.62712;1.0008
200.0;-2.563789;0.366211;156.78;250.2;0.62712;1.0008
200.0;2.075449;1.220846;156.78;250.2;0.62712;1.0008
200.0;1.953363;8.790112;156.78;250.2;0.62712;1.0008
200.0;2.563789;4.761314;156.78;250.2;0.62712;1.0008
200.0;0.610426;-0.488353;156.78;250.2;0.62712;1.0008
200.0;0.122085;1.098776;156.78;250.2;0.62712;1.0008
200.0;0.366256;3.784585;156.78;250.2;0.62712;1.0008
200.0;0.732511;0.610447;156.78;250.2;0.62712;1.0008
200.0;-0.24417;-0.610447;156.78;250.2;0.62712;1.0008
200.0;3.418386;0.610399;156.78;250.2;0.62712;1.0008
200.0;1.831278;1.587129;156.78;250.2;0.62712;1.0008
200.0;3.05213;0.488329;156.78;250.2;0.62712;1.0008
200.0;3.05213;0.976682;156.78;250.2;0.62712;1.0008
200.0;3.662556;1.220846;156.78;250.2;0.62712;1.0008
200.0;-0.732511;1.098752;156.78;250.2;0.62712;1.0008
200.0;2.930045;1.220822;156.78;250.2;0.62712;1.0008
200.0;2.319619;0.854611;156.78;250.2;0.62712;1.0008
200.0;4.639238;1.34294;156.78;250.2;0.62712;1.0008
200.0;0.732511;2.197504;156.78;250.2;0.62712;1.0008
200.0;5.127579;0.366235;156.78;250.2;0.62712;1.0008
200.0;5.493835;1.831222;156.78;250.2;0.62712;1.0008
200.0;4.272982;17.214036;156.78;250.2;0.62712;1.0008
200.0;3.05213;2.685857;156.78;250.2;0.62712;1.0008
200.0;4.639238;0.366211;156.78;250.2;0.62712;1.0008
200.0;2.685875;1.709127;156.78;250.2;0.62712;1.0008
200.0;2.075449;0.854564;156.78;250.2;0.62712;1.0008
200.0;2.563789;3.174186;156.78;250.2;0.62712;1.0008
200.0;1.831278;3.906727;156.78;250.2;0.62712;1.0008
200.0;2.197534;3.540492;156.78;250.2;0.62712;1.0008
200.0;-1.465023;4.272938;156.78;250.2;0.62712;1.0008
200.0;2.685875;13.673568;156.78;250.2;0.62712;1.0008
200.0;2.197534;0.122142;156.78;250.2;0.62712;1.0008
200.0;3.174216;23.92869;156.78;250.2;0.62712;1.0008
200.0;1.587108;0.732541;156.78;250.2;0.62712;1.0008
200.0;1.220852;2.563763;156.78;250.2;0.62712;1.0008
200.0;4.028812;9.156394;156.78;250.2;0.62712;1.0008
200.0;2.685875;12.574816;156.78;250.2;0.62712;1.0008
200.0;-0.24417;0.0;156.78;250.2;0.62712;1.0008
200.0;1.342937;3.052115;156.78;250.2;0.62712;1.0008
200.0;3.296301;4.39508;156.78;250.2;0.62712;1.0008
200.0;4.272982;0.610399;156.78;250.2;0.62712;1.0008
200.0;-0.976682;1.343012;156.78;250.2;0.62712;1.0008
200.0;3.418386;0.854588;156.78;250.2;0.62712;1.0008
200.0;1.709193;-0.854564;156.78;250.2;0.62712;1.0008
200.0;1.953363;-0.366235;156.78;250.2;0.62712;1.0008
200.0;0.488341;1.709151;156.78;250.2;0.62712;1.0008
200.0;-0.24417;1.098776;156.78;250.2;0.62712;1.0008
200.0;1.098767;-0.12207;156.78;250.2;0.62712;1.0008
200.0;0.854596;0.122094;156.78;250.2;0.62712;1.0008
200.0;4.028812;0.732446;156.78;250.2;0.62712;1.0008
200.0;3.906727;0.366235;156.78;250.2;0.62712;1.0008
200.0;1.831278;-2.384186e-05;156.78;250.2;0.62712;1.0008
200.0;6.226346;1.098728;156.78;250.2;0.62712;1.0008
200.0;0.24417;-1.342988;156.78;250.2;0.62712;1.0008
200.0;4.883409;1.34294;156.78;250.2;0.62712;1.0008
200.0;3.418386;-1.831293;156.78;250.2;0.62712;1.0008
200.0;3.174216;1.587105;156.78;250.2;0.62712;1.0008
200.0;3.296301;-2.197552;156.78;250.2;0.62712;1.0008
200.0;3.418386;0.976682;156.78;250.2;0.62712;1.0008
200.0;1.953363;-0.854588;156.78;250.2;0.62712;1.0008
200.0;2.930045;0.488329;156.78;250.2;0.62712;1.0008
200.0;2.685875;0.366259;156.78;250.2;0.62712;1.0008
200.0;0.732511;1.709247;156.78;250.2;0.62712;1.0008
200.0;2.80796;1.709247;156.78;250.2;0.62712;1.0008
200.0;2.930045;2.197504;156.78;250.2;0.62712;1.0008
200.0;1.953363;14.772296;156.78;250.2;0.62712;1.0008
200.0;1.709193;13.673544;156.78;250.2;0.62712;1.0008
200.0;1.953363;0.732493;156.78;250.2;0.62712;1.0008
200.0;1.342937;1.709175;156.78;250.2;0.62712;1.0008
200.0;0.610426;8.790135;156.78;250.2;0.62712;1.0008
200.0;-0.732511;4.150891;156.78;250.2;0.62712;1.0008
200.0;0.854596;8.423901;156.78;250.2;0.62712;1.0008
200.0;4.883409;8.423901;156.78;250.2;0.62712;1.0008
200.0;5.249664;11.109734;156.78;250.2;0.62712;1.0008
200.0;1.220852;2.56381;156.78;250.2;0.62712;1.0008
200.0;3.418386;1.831269;156.78;250.2;0.62712;1.0008
200.0;1.587108;9.0343;156.78;250.2;0.62712;1.0008
200.0;0.732511;1.953363;156.78;250.2;0.62712;1.0008
200.0;-0.610426;22.585773;156.78;250.2;0.62712;1.0008
200.0;0.854596;13.795614;156.78;250.2;0.62712;1.0008
200.0;6.714687;0.854588;156.78;250.2;0.62712;1.0008
200.0;1.587108;-0.976729;156.78;250.2;0.62712;1.0008
200.0;1.220852;2.07541;156.78;250.2;0.62712;1.0008
200.0;0.610426;6.470537;156.78;250.2;0.62712;1.0008
200.0;2.075449;4.272985;156.78;250.2;0.62712;1.0008
200.0;5.249664;5.249691;156.78;250.2;0.62712;1.0008
200.0;2.930045;4.39508;156.78;250.2;0.62712;1.0008
200.0;3.174216;10.133076;156.78;250.2;0.62712;1.0008
200.0;3.906727;3.17421;156.78;250.2;0.62712;1.0008
200.0;1.220852;1.465034;156.78;250.2;0.62712;1.0008
200.0;0.0;11.842275;156.78;250.2;0.62712;1.0008
200.0;2.441704;26.4925;156.78;250.2;0.62712;1.0008
200.0;1.220852;9.888887;156.78;250.2;0.62712;1.0008
200.0;2.563789;0.488353;156.78;250.2;0.62712;1.0008
200.0;0.122085;5.615926;156.78;250.2;0.62712;1.0008
200.0;4.150897;3.17421;156.78;250.2;0.62712;1.0008
200.0;2.930045;0.610399;156.78;250.2;0.62712;1.0008
200.0;2.075449;6.348443;156.78;250.2;0.62712;1.0008
200.0;1.587108;0.366259;156.78;250.2;0.62712;1.0008
200.0;0.732511;2.197528;156.78;250.2;0.62712;1.0008
200.0;2.685875;2.197504;156.78;250.2;0.62712;1.0008
200.0;1.831278;-0.366235;156.78;250.2;0.62712;1.0008
200.0;5.738005;0.976706;156.78;250.2;0.62712;1.0008
200.0;3.174216;3.29628;156.78;250.2;0.62712;1.0008
200.0;2.319619;1.953316;156.78;250.2;0.62712;1.0008
200.0;5.738005;2.930069;156.78;250.2;0.62712;1.0008
200.0;2.441704;7.935548;156.78;250.2;0.62712;1.0008
200.0;4.639238;1.34294;156.78;250.2;0.62712;1.0008
200.0;1.220852;3.906703;156.78;250.2;0.62712;1.0008
200.0;1.098767;1.22087;156.78;250.2;0.62712;1.0008
200.0;4.272982;3.540444;156.78;250.2;0.62712;1.0008
200.0;-0.366256;0.732517;156.78;250.2;0.62712;1.0008
200.0;2.80796;-0.488329;156.78;250.2;0.62712;1.0008
200.0;4.150897;3.540397;156.78;250.2;0.62712;1.0008
200.0;3.906727;2.563787;156.78;250.2;0.62712;1.0008
200.0;2.563789;1.098752;156.78;250.2;0.62712;1.0008
200.0;1.953363;-1.95334;156.78;250.2;0.62712;1.0008
200.0;2.197534;0.488353;156.78;250.2;0.62712;1.0008
