Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
210.0;8.057624;1.709223;163.12;243.19;0.65248;0.97276
210.0;5.982175;0.854564;163.12;243.19;0.65248;0.97276
210.0;2.197534;0.854611;163.12;243.19;0.65248;0.97276
210.0;3.662556;-0.976658;163.12;243.19;0.65248;0.97276
210.0;6.470516;0.488305;163.12;243.19;0.65248;0.97276
210.0;5.371749;-0.732493;163.12;243.19;0.65248;0.97276
210.0;3.784642;0.244188;163.12;243.19;0.65248;0.97276
210.0;4.639238;0.488377;163.12;243.19;0.65248;0.97276
210.0;5.493835;-0.488329;163.12;243.19;0.65248;0.97276
210.0;2.80796;-0.610423;163.12;243.19;0.65248;0.97276
210.0;5.982175;-0.976706;163.12;243.19;0.65248;0.97276
210.0;6.470516;-0.122094;163.12;243.19;0.65248;0.97276
210.0;3.540471;-0.244188;163.12;243.19;0.65248;0.97276
210.0;3.906727;0.366282;163.12;243.19;0.65248;0.97276
210.0;5.371749;0.0;163.12;243.19;0.65248;0.97276
210.0;6.958857;0.610423;163.12;243.19;0.65248;0.97276
210.0;3.540471;0.488353;163.12;243.19;0.65248;0.97276
210.0;4.272982;-0.854564;163.12;243.19;0.65248;0.97276
210.0;5.005494;-0.366259;163.12;243.19;0.65248;0.97276
210.0;4.883409;4.768372e-05;163.12;243.19;0.65248;0.97276
210.0;2.197534;-1.098728;163.12;243.19;0.65248;0.97276
210.0;5.127579;0.976658;163.12;243.19;0.65248;0.97276
210.0;3.540471;-0.85454;163.12;243.19;0.65248;0.97276
210.0;3.784642;0.122046;163.12;243.19;0.65248;0.97276
210.0;3.662556;-0.122046;163.12;243.19;0.65248;0.97276
210.0;7.325113;0.488305;163.12;243.19;0.65248;0.97276
210.0;5.86009;-0.976634;163.12;243.19;0.65248;0.97276
210.0;3.906727;0.732517;163.12;243.19;0.65248;0.97276
210.0;3.174216;0.976706;163.12;243.19;0.65248;0.97276
210.0;5.371749;0.122094;163.12;243.19;0.65248;0.97276
210.0;4.761323;1.34294;163.12;243.19;0.65248;0.97276
210.0;4.272982;0.122094;163.12;243.19;0.65248;0.97276
210.0;4.761323;0.366187;163.12;243.19;0.65248;0.97276
210.0;4.150897;0.366259;163.12;243.19;0.65248;0.97276
210.0;4.517153;0.976706;163.12;243.19;0.65248;0.97276
210.0;4.517153;0.366282;163.12;243.19;0.65248;0.97276
210.0;1.831278;0.488305;163.12;243.19;0.65248;0.97276
210.0;4.517153;-1.22087;163.12;243.19;0.65248;0.97276
210.0;5.738005;0.0;163.12;243.19;0.65248;0.97276
210.0;3.906727;0.122094;163.12;243.19;0.65248;0.97276
210.0;5.86009;-0.366187;163.12;243.19;0.65248;0.97276
210.0;2.563789;0.366259;163.12;243.19;0.65248;0.97276
210.0;9.156391;-0.488353;163.12;243.19;0.65248;0.97276
210.0;6.226346;0.366282;163.12;243.19;0.65248;0.97276
210.0;2.930045;0.976682;163.12;243.19;0.65248;0.97276
210.0;5.61592;0.610447;163.12;243.19;0.65248;0.97276
210.0;5.493835;-0.488329;163.12;243.19;0.65248;0.97276
210.0;3.418386;-0.244164;163.12;243.19;0.65248;0.97276
210.0;4.272982;0.244188;163.12;243.19;0.65248;0.97276
210.0;4.639238;0.610471;163.12;243.19;0.65248;0.97276
210.0;6.104261;0.976682;163.12;243.19;0.65248;0.97276
210.0;4.395068;1.709223;163.12;243.19;0.65248;0.97276
210.0;4.150897;0.854611;163.12;243.19;0.65248;0.97276
210.0;6.348431;0.488329;163.12;243.19;0.65248;0.97276
210.0;4.761323;0.854588;163.12;243.19;0.65248;0.97276
210.0;4.028812;-0.488377;163.12;243.19;0.65248;0.97276
210.0;2.563789;0.366211;163.12;243.19;0.65248;0.97276
210.0;5.127579;0.122094;163.12;243.19;0.65248;0.97276
210.0;1.709193;0.732517;163.12;243.19;0.65248;0.97276
210.0;5.005494;0.0;163.12;243.19;0.65248;0.97276
210.0;5.61592;-0.488353;163.12;243.19;0.65248;0.97276
210.0;5.005494;2.319574;163.12;243.19;0.65248;0.97276
210.0;4.883409;1.098752;163.12;243.19;0.65248;0.97276
210.0;6.470516;0.122118;163.12;243.19;0.65248;0.97276
210.0;3.418386;-0.488305;163.12;243.19;0.65248;0.97276
210.0;9.156391;-2.384186e-05;163.12;243.19;0.65248;0.97276
210.0;6.104261;0.610447;163.12;243.19;0.65248;0.97276
210.0;3.418386;0.244164;163.12;243.19;0.65248;0.97276
210.0;6.592602;0.0;163.12;243.19;0.65248;0.97276
210.0;4.272982;0.732493;163.12;243.19;0.65248;0.97276
210.0;5.127579;0.976658;163.12;243.19;0.65248;0.97276
210.0;4.028812;1.587057;163.12;243.19;0.65248;0.97276
210.0;5.982175;-0.12207;163.12;243.19;0.65248;0.97276
210.0;6.226346;-1.220846;163.12;243.19;0.65248;0.97276
210.0;1.465023;-0.610399;163.12;243.19;0.65248;0.97276
210.0;5.86009;-0.488353;163.12;243.19;0.65248;0.97276
210.0;1.220852;0.732517;163.12;243.19;0.65248;0.97276
210.0;4.272982;0.122094;163.12;243.19;0.65248;0.97276
210.0;8.179709;1.95334;163.12;243.19;0.65248;0.97276
210.0;6.226346;0.854588;163.12;243.19;0.65248;0.97276
210.0;2.197534;0.0;163.12;243.19;0.65248;0.97276
210.0;5.982175;1.34294;163.12;243.19;0.65248;0.97276
210.0;5.738005;0.732517;163.12;243.19;0.65248;0.97276
210.0;3.174216;0.976729;163.12;243.19;0.65248;0.97276
210.0;5.371749;0.610447;163.12;243.19;0.65248;0.97276
210.0;9.034306;0.610375;163.12;243.19;0.65248;0.97276
210.0;4.150897;-0.732493;163.12;243.19;0.65248;0.97276
210.0;7.447198;0.366259;163.12;243.19;0.65248;0.97276
210.0;6.714687;0.976658;163.12;243.19;0.65248;0.97276
210.0;4.028812;-2.384186e-05;163.12;243.19;0.65248;0.97276
210.0;5.738005;0.244117;163.12;243.19;0.65248;0.97276
210.0;5.61592;-0.244141;163.12;243.19;0.65248;0.97276
210.0;2.80796;-0.122046;163.12;243.19;0.65248;0.97276
210.0;8.42388;1.220822;163.12;243.19;0.65248;0.97276
210.0;6.958857;0.610399;163.12;243.19;0.65248;0.97276
210.0;6.714687;-0.366259;163.12;243.19;0.65248;0.97276
210.0;4.395068;0.488377;163.12;243.19;0.65248;0.97276
210.0;1.709193;0.488353;163.12;243.19;0.65248;0.97276
210.0;4.395068;0.366235;163.12;243.19;0.65248;0.97276
210.0;3.784642;-0.73247;163.12;243.19;0.65248;0.97276
210.0;4.883409;0.488305;163.12;243.19;0.65248;0.97276
210.0;3.174216;0.610447;163.12;243.19;0.65248;0.97276
210.0;3.05213;0.366282;163.12;243.19;0.65248;0.97276
210.0;5.005494;-0.488353;163.12;243.19;0.65248;0.97276
210.0;4.272982;-0.366211;163.12;243.19;0.65248;0.97276
210.0;6.592602;-0.12207;163.12;243.19;0.65248;0.97276
210.0;4.761323;-0.4884;163.12;243.19;0.65248;0.97276
210.0;3.906727;-0.122094;163.12;243.19;0.65248;0.97276
210.0;3.296301;0.976658;163.12;243.19;0.65248;0.97276
210.0;7.080942;0.488329;163.12;243.19;0.65248;0.97276
210.0;6.348431;4.768372e-05;163.12;243.19;0.65248;0.97276
210.0;9.034306;0.610447;163.12;243.19;0.65248;0.97276
210.0;6.836772;2.384186e-05;163.12;243.19;0.65248;0.97276
210.0;3.784642;-0.12207;163.12;243.19;0.65248;0.97276
210.0;3.784642;-0.610447;163.12;243.19;0.65248;0.97276
210.0;3.174216;0.854611;163.12;243.19;0.65248;0.97276
210.0;1.587108;0.732517;163.12;243.19;0.65248;0.97276
210.0;2.685875;0.610399;163.12;243.19;0.65248;0.97276
210.0;9.766817;-0.976682;163.12;243.19;0.65248;0.97276
210.0;6.226346;-1.709151;163.12;243.19;0.65248;0.97276
210.0;7.691368;0.0;163.12;243.19;0.65248;0.97276
210.0;5.127579;-0.732493;163.12;243.19;0.65248;0.97276
210.0;3.296301;0.610423;163.12;243.19;0.65248;0.97276
210.0;4.028812;1.70927;163.12;243.19;0.65248;0.97276
210.0;5.738005;0.488329;163.12;243.19;0.65248;0.97276
210.0;2.075449;0.732541;163.12;243.19;0.65248;0.97276
210.0;9.034306;-1.098776;163.12;243.19;0.65248;0.97276
210.0;2.319619;0.366259;163.12;243.19;0.65248;0.97276
210.0;8.301795;0.244141;163.12;243.19;0.65248;0.97276
210.0;4.639238;-0.244141;163.12;243.19;0.65248;0.97276
210.0;4.517153;0.610423;163.12;243.19;0.65248;0.97276
210.0;5.127579;0.976658;163.12;243.19;0.65248;0.97276
210.0;3.540471;-0.122094;163.12;243.19;0.65248;0.97276
210.0;5.249664;0.0;163.12;243.19;0.65248;0.97276
210.0;3.662556;-0.732517;163.12;243.19;0.65248;0.97276
210.0;9.034306;0.488329;163.12;243.19;0.65248;0.97276
210.0;6.470516;-0.12207;163.12;243.19;0.65248;0.97276
210.0;3.05213;-0.488329;163.12;243.19;0.65248;0.97276
210.0;7.935539;0.244141;163.12;243.19;0.65248;0.97276
210.0;3.418386;-0.488377;163.12;243.19;0.65248;0.97276
210.0;3.906727;0.854588;163.12;243.19;0.65248;0.97276
210.0;5.249664;2.384186e-05;163.12;243.19;0.65248;0.97276
210.0;4.517153;1.709199;163.12;243.19;0.65248;0.97276
210.0;3.662556;1.098752;163.12;243.19;0.65248;0.97276
210.0;4.517153;1.098728;163.12;243.19;0.65248;0.97276
210.0;7.447198;-0.122094;163.12;243.19;0.65248;0.97276
210.0;7.203028;0.12207;163.12;243.19;0.65248;0.97276
210.0;3.418386;0.610423;163.12;243.19;0.65248;0.97276
210.0;4.517153;0.366259;163.12;243.19;0.65248;0.97276
210.0;3.662556;-0.610471;163.12;243.19;0.65248;0.97276
210.0;1.098767;0.732517;163.12;243.19;0.65248;0.97276
210.0;8.301795;0.976658;163.12;243.19;0.65248;0.97276
210.0;6.104261;0.854588;163.12;243.19;0.65248;0.97276
210.0;4.639238;0.0;163.12;243.19;0.65248;0.97276
210.0;0.976682;0.732517;163.12;243.19;0.65248;0.97276
210.0;2.319619;0.244212;163.12;243.19;0.65248;0.97276
210.0;5.371749;1.220846;163.12;243.19;0.65248;0.97276
210.0;2.930045;-0.122094;163.12;243.19;0.65248;0.97276
210.0;2.80796;-0.610375;163.12;243.19;0.65248;0.97276
210.0;6.104261;1.709151;163.12;243.19;0.65248;0.97276
210.0;5.005494;1.587081;163.12;243.19;0.65248;0.97276
210.0;2.075449;-0.854588;163.12;243.19;0.65248;0.97276
210.0;3.296301;0.610471;163.12;243.19;0.65248;0.97276
210.0;3.540471;-0.488353;163.12;243.19;0.65248;0.97276
210.0;6.714687;0.488353;163.12;243.19;0.65248;0.97276
210.0;4.150897;0.244188;163.12;243.19;0.65248;0.97276
210.0;3.418386;1.098776;163.12;243.19;0.65248;0.97276
210.0;4.883409;-0.12207;163.12;243.19;0.65248;0.97276
210.0;6.226346;1.709127;163.12;243.19;0.65248;0.97276
210.0;4.761323;-1.098752;163.12;243.19;0.65248;0.97276
210.0;5.738005;-0.488281;163.12;243.19;0.65248;0.97276
210.0;4.028812;0.366235;163.12;243.19;0.65248;0.97276
210.0;5.86009;0.854611;163.12;243.19;0.65248;0.97276
210.0;4.517153;0.732541;163.12;243.19;0.65248;0.97276
210.0;6.836772;0.366259;163.12;243.19;0.65248;0.97276
210.0;2.075449;0.122118;163.12;243.19;0.65248;0.97276
210.0;3.662556;0.610399;163.12;243.19;0.65248;0.97276
210.0;9.156391;-1.220798;163.12;243.19;0.65248;0.97276
210.0;7.935539;2.075458;163.12;243.19;0.65248;0.97276
210.0;4.883409;1.587129;163.12;243.19;0.65248;0.97276
210.0;9.888902;-1.465011;163.12;243.19;0.65248;0.97276
210.0;6.470516;0.122094;163.12;243.19;0.65248;0.97276
210.0;4.883409;0.732565;163.12;243.19;0.65248;0.97276
210.0;4.517153;0.610399;163.12;243.19;0.65248;0.97276
210.0;6.592602;-0.488353;163.12;243.19;0.65248;0.97276
210.0;5.738005;0.610447;163.12;243.19;0.65248;0.97276
210.0;6.348431;-0.122094;163.12;243.19;0.65248;0.97276
210.0;6.592602;1.343012;163.12;243.19;0.65248;0.97276
210.0;7.935539;-0.244188;163.12;243.19;0.65248;0.97276
210.0;2.80796;-0.610423;163.12;243.19;0.65248;0.97276
210.0;6.226346;1.22087;163.12;243.19;0.65248;0.97276
210.0;10.255158;0.488353;163.12;243.19;0.65248;0.97276
210.0;2.319619;1.587129;163.12;243.19;0.65248;0.97276
210.0;5.86009;0.73247;163.12;243.19;0.65248;0.97276
210.0;8.301795;0.854588;163.12;243.19;0.65248;0.97276
210.0;6.714687;1.098752;163.12;243.19;0.65248;0.97276
210.0;4.761323;1.709199;163.12;243.19;0.65248;0.97276
210.0;5.005494;0.488329;163.12;243.19;0.65248;0.97276
210.0;5.86009;0.854588;163.12;243.19;0.65248;0.97276
210.0;8.42388;-0.244117;163.12;243.19;0.65248;0.97276
210.0;7.935539;0.366235;163.12;243.19;0.65248;0.97276
210.0;5.005494;4.768372e-05;163.12;243.19;0.65248;0.97276
210.0;4.272982;-1.464987;163.12;243.19;0.65248;0.97276
210.0;4.639238;-0.732493;163.12;243.19;0.65248;0.97276
210.0;4.272982;1.220846;163.12;243.19;0.65248;0.97276
210.0;3.174216;0.732517;163.12;243.19;0.65248;0.97276
210.0;9.156391;0.976682;163.12;243.19;0.65248;0.97276
210.0;2.563789;-1.342916;163.12;243.19;0.65248;0.97276
210.0;5.982175;0.854611;163.12;243.19;0.65248;0.97276
210.0;1.465023;-0.732493;163.12;243.19;0.65248;0.97276
210.0;4.150897;-0.366259;163.12;243.19;0.65248;0.97276
210.0;4.272982;1.09868;163.12;243.19;0.65248;0.97276
210.0;3.540471;1.587152;163.12;243.19;0.65248;0.97276
210.0;4.761323;0.244188;163.12;243.19;0.65248;0.97276
210.0;5.738005;-0.488329;163.12;243.19;0.65248;0.97276
210.0;5.61592;0.732517;163.12;243.19;0.65248;0.97276
210.0;5.86009;0.366282;163.12;243.19;0.65248;0.97276
210.0;5.493835;-0.122094;163.12;243.19;0.65248;0.97276
210.0;3.296301;0.0;163.12;243.19;0.65248;0.97276
210.0;4.883409;0.854588;163.12;243.19;0.65248;0.97276
210.0;1.831278;0.244188;163.12;243.19;0.65248;0.97276
210.0;3.784642;-0.73247;163.12;243.19;0.65248;0.97276
210.0;2.80796;-0.732493;163.12;243.19;0.65248;0.97276
210.0;7.080942;-1.098704;163.12;243.19;0.65248;0.97276
210.0;5.005494;-0.122023;163.12;243.19;0.65248;0.97276
210.0;3.296301;0.366259;163.12;243.19;0.65248;0.97276
210.0;7.080942;-0.244164;163.12;243.19;0.65248;0.97276
210.0;5.371749;0.488329;163.12;243.19;0.65248;0.97276
210.0;6.104261;0.366282;163.12;243.19;0.65248;0.97276
210.0;2.319619;-1.342916;163.12;243.19;0.65248;0.97276
210.0;0.854596;-0.244164;163.12;243.19;0.65248;0.97276
210.0;5.86009;-1.22087;163.12;243.19;0.65248;0.97276
210.0;2.80796;-0.244141;163.12;243.19;0.65248;0.97276
210.0;3.906727;1.342964;163.12;243.19;0.65248;0.97276
210.0;4.517153;-0.976658;163.12;243.19;0.65248;0.97276
210.0;4.272982;0.122094;163.12;243.19;0.65248;0.97276
210.0;8.545965;0.122094;163.12;243.19;0.65248;0.97276
210.0;4.517153;-0.244164;163.12;243.19;0.65248;0.97276
210.0;4.272982;0.976682;163.12;243.19;0.65248;0.97276
210.0;3.906727;0.854611;163.12;243.19;0.65248;0.97276
210.0;7.203028;0.244141;163.12;243.19;0.65248;0.97276
210.0;2.80796;0.854611;163.12;243.19;0.65248;0.97276
210.0;6.348431;0.244188;163.12;243.19;0.65248;0.97276
210.0;0.854596;-0.244212;163.12;243.19;0.65248;0.97276
210.0;4.517153;0.610447;163.12;243.19;0.65248;0.97276
210.0;6.104261;1.465034;163.12;243.19;0.65248;0.97276
210.0;7.813454;0.12207;163.12;243.19;0.65248;0.97276
210.0;4.517153;0.732517;163.12;243.19;0.65248;0.97276
210.0;5.982175;1.464987;163.12;243.19;0.65248;0.97276
210.0;2.563789;0.610423;163.12;243.19;0.65248;0.97276
210.0;5.005494;-0.122094;163.12;243.19;0.65248;0.97276
210.0;3.906727;0.122118;163.12;243.19;0.65248;0.97276
210.0;8.42388;-0.854564;163.12;243.19;0.65248;0.97276
210.0;6.104261;-4.768372e-05;163.12;243.19;0.65248;0.97276
210.0;3.784642;0.366259;163.12;243.19;0.65248;0.97276
210.0;6.470516;-0.732517;163.12;243.19;0.65248;0.97276
210.0;6.226346;0.244141;163.12;243.19;0.65248;0.97276
210.0;2.319619;0.732517;163.12;243.19;0.65248;0.97276
210.0;4.150897;-0.12207;163.12;243.19;0.65248;0.97276
210.0;4.395068;2.441764;163.12;243.19;0.65248;0.97276
210.0;2.930045;-2.384186e-05;163.12;243.19;0.65248;0.97276
210.0;4.761323;-0.732517;163.12;243.19;0.65248;0.97276
210.0;3.418386;-0.85454;163.12;243.19;0.65248;0.97276
210.0;4.517153;1.22087;163.12;243.19;0.65248;0.97276
210.0;2.319619;-0.244117;163.12;243.19;0.65248;0.97276
210.0;5.005494;0.122142;163.12;243.19;0.65248;0.97276
210.0;1.342937;0.488353;163.12;243.19;0.65248;0.97276
210.0;3.296301;-0.366282;163.12;243.19;0.65248;0.97276
210.0;5.738005;0.366235;163.12;243.19;0.65248;0.97276
210.0;8.179709;0.976682;163.12;243.19;0.65248;0.97276
210.0;3.296301;-0.366187;163.12;243.19;0.65248;0.97276
210.0;3.418386;0.244141;163.12;243.19;0.65248;0.97276
210.0;4.028812;-0.366211;163.12;243.19;0.65248;0.97276
210.0;1.465023;0.732493;163.12;243.19;0.65248;0.97276
210.0;3.174216;1.098752;163.12;243.19;0.65248;0.97276
210.0;6.226346;0.732565;163.12;243.19;0.65248;0.97276
210.0;4.761323;0.732493;163.12;243.19;0.65248;0.97276
210.0;4.272982;0.610447;163.12;243.19;0.65248;0.97276
210.0;8.912221;0.610423;163.12;243.19;0.65248;0.97276
210.0;1.953363;0.610399;163.12;243.19;0.65248;0.97276
210.0;3.296301;-2.384186e-05;163.12;243.19;0.65248;0.97276
210.0;4.272982;0.488377;163.12;243.19;0.65248;0.97276
210.0;6.104261;0.366235;163.12;243.19;0.65248;0.97276
210.0;5.982175;0.732517;163.12;243.19;0.65248;0.97276
210.0;2.930045;-0.976682;163.12;243.19;0.65248;0.97276
210.0;5.61592;0.366235;163.12;243.19;0.65248;0.97276
210.0;2.685875;0.244117;163.12;243.19;0.65248;0.97276
210.0;6.592602;0.732517;163.12;243.19;0.65248;0.97276
210.0;3.174216;-0.854611;163.12;243.19;0.65248;0.97276
210.0;4.761323;-0.854588;163.12;243.19;0.65248;0.97276
210.0;3.174216;-0.366235;163.12;243.19;0.65248;0.97276
210.0;3.296301;-1.098752;163.12;243.19;0.65248;0.97276
210.0;5.005494;0.122094;163.12;243.19;0.65248;0.97276
210.0;0.732511;1.220846;163.12;243.19;0.65248;0.97276
210.0;5.005494;-1.098752;163.12;243.19;0.65248;0.97276
210.0;5.738005;2.319598;163.12;243.19;0.65248;0.97276
210.0;5.86009;0.122094;163.12;243.19;0.65248;0.97276
210.0;3.784642;0.244188;163.12;243.19;0.65248;0.97276
210.0;4.028812;-0.610423;163.12;243.19;0.65248;0.97276
210.0;4.761323;0.488377;163.12;243.19;0.65248;0.97276
210.0;5.127579;0.732493;163.12;243.19;0.65248;0.97276
210.0;2.441704;0.610399;163.12;243.19;0.65248;0.97276
210.0;3.906727;0.488281;163.12;243.19;0.65248;0.97276
210.0;5.005494;0.122118;163.12;243.19;0.65248;0.97276
210.0;7.447198;-0.244188;163.12;243.19;0.65248;0.97276
210.0;7.325113;0.610471;163.12;243.19;0.65248;0.97276
210.0;6.104261;0.0;163.12;243.19;0.65248;0.97276
210.0;4.761323;-0.610423;163.12;243.19;0.65248;0.97276
210.0;6.226346;0.976682;163.12;243.19;0.65248;0.97276
210.0;3.418386;2.384186e-05;163.12;243.19;0.65248;0.97276
210.0;3.906727;1.098728;163.12;243.19;0.65248;0.97276
210.0;4.272982;0.12207;163.12;243.19;0.65248;0.97276
210.0;1.953363;1.220798;163.12;243.19;0.65248;0.97276
210.0;4.028812;0.12207;163.12;243.19;0.65248;0.97276
210.0;4.272982;0.854588;163.12;243.19;0.65248;0.97276
210.0;4.883409;0.854588;163.12;243.19;0.65248;0.97276
210.0;8.790135;0.854588;163.12;243.19;0.65248;0.97276
210.0;2.80796;0.610423;163.12;243.19;0.65248;0.97276
210.0;3.296301;-0.244141;163.12;243.19;0.65248;0.97276
210.0;7.080942;1.34294;163.12;243.19;0.65248;0.97276
210.0;-0.122085;-1.709199;163.12;243.19;0.65248;0.97276
210.0;2.075449;1.098776;163.12;243.19;0.65248;0.97276
210.0;2.685875;0.366235;163.12;243.19;0.65248;0.97276
210.0;6.958857;0.12207;163.12;243.19;0.65248;0.97276
210.0;4.150897;0.976682;163.12;243.19;0.65248;0.97276
210.0;3.784642;-0.732541;163.12;243.19;0.65248;0.97276
210.0;8.545965;0.366282;163.12;243.19;0.65248;0.97276
210.0;7.080942;0.122118;163.12;243.19;0.65248;0.97276
210.0;10.133073;-0.854564;163.12;243.19;0.65248;0.97276
210.0;2.685875;0.122046;163.12;243.19;0.65248;0.97276
210.0;3.174216;-0.122118;163.12;243.19;0.65248;0.97276
210.0;9.278476;1.098704;163.12;243.19;0.65248;0.97276
210.0;4.272982;0.854659;163.12;243.19;0.65248;0.97276
210.0;4.272982;-2.319598;163.12;243.19;0.65248;0.97276
210.0;2.685875;0.976682;163.12;243.19;0.65248;0.97276
210.0;2.563789;0.732517;163.12;243.19;0.65248;0.97276
210.0;3.540471;0.73247;163.12;243.19;0.65248;0.97276
210.0;5.61592;-0.244141;163.12;243.19;0.65248;0.97276
210.0;5.371749;1.342964;163.12;243.19;0.65248;0.97276
210.0;6.836772;-0.73247;163.12;243.19;0.65248;0.97276
210.0;5.738005;1.22087;163.12;243.19;0.65248;0.97276
210.0;4.395068;0.610423;163.12;243.19;0.65248;0.97276
210.0;2.319619;-0.488329;163.12;243.19;0.65248;0.97276
210.0;3.784642;-0.732541;163.12;243.19;0.65248;0.97276
210.0;3.418386;-2.384186e-05;163.12;243.19;0.65248;0.97276
210.0;4.028812;-0.854611;163.12;243.19;0.65248;0.97276
210.0;5.86009;1.464987;163.12;243.19;0.65248;0.97276
210.0;4.395068;1.098728;163.12;243.19;0.65248;0.97276
210.0;7.080942;1.465034;163.12;243.19;0.65248;0.97276
210.0;4.028812;-0.12207;163.12;243.19;0.65248;0.97276
210.0;4.150897;0.366235;163.12;243.19;0.65248;0.97276
210.0;5.61592;-0.366282;163.12;243.19;0.65248;0.97276
210.0;5.738005;1.831269;163.12;243.19;0.65248;0.97276
210.0;5.982175;1.098752;163.12;243.19;0.65248;0.97276
210.0;2.930045;-0.732493;163.12;243.19;0.65248;0.97276
210.0;7.325113;-0.854588;163.12;243.19;0.65248;0.97276
210.0;5.127579;0.122094;163.12;243.19;0.65248;0.97276
210.0;4.028812;-0.732541;163.12;243.19;0.65248;0.97276
210.0;8.790135;1.098752;163.12;243.19;0.65248;0.97276
210.0;9.156391;1.098776;163.12;243.19;0.65248;0.97276
210.0;1.098767;-0.610423;163.12;243.19;0.65248;0.97276
210.0;3.296301;-0.122094;163.12;243.19;0.65248;0.97276
210.0;4.761323;-0.366259;163.12;243.19;0.65248;0.97276
210.0;6.226346;-0.854611;163.12;243.19;0.65248;0.97276
210.0;2.80796;0.976706;163.12;243.19;0.65248;0.97276
210.0;7.813454;-1.709199;163.12;243.19;0.65248;0.97276
210.0;3.05213;0.122118;163.12;243.19;0.65248;0.97276
210.0;4.395068;-1.22087;163.12;243.19;0.65248;0.97276
210.0;5.982175;1.831293;163.12;243.19;0.65248;0.97276
210.0;3.540471;0.732493;163.12;243.19;0.65248;0.97276
210.0;5.371749;-0.610399;163.12;243.19;0.65248;0.97276
210.0;4.517153;-1.34294;163.12;243.19;0.65248;0.97276
210.0;3.418386;-0.12207;163.12;243.19;0.65248;0.97276
210.0;8.179709;0.854635;163.12;243.19;0.65248;0.97276
210.0;3.174216;-0.122094;163.12;243.19;0.65248;0.97276
210.0;6.836772;-0.488305;163.12;243.19;0.65248;0.97276
210.0;4.761323;-0.85454;163.12;243.19;0.65248;0.97276
210.0;8.42388;-0.366235;163.12;243.19;0.65248;0.97276
210.0;7.203028;0.854635;163.12;243.19;0.65248;0.97276
210.0;5.738005;-0.366235;163.12;243.19;0.65248;0.97276
210.0;4.517153;1.0988;163.12;243.19;0.65248;0.97276
210.0;3.05213;1.342964;163.12;243.19;0.65248;0.97276
210.0;3.05213;0.976658;163.12;243.19;0.65248;0.97276
210.0;6.348431;-1.098752;163.12;243.19;0.65248;0.97276
210.0;3.906727;0.488305;163.12;243.19;0.65248;0.97276
210.0;4.150897;-0.976682;163.12;243.19;0.65248;0.97276
210.0;4.150897;-0.610423;163.12;243.19;0.65248;0.97276
210.0;6.714687;-0.732493;163.12;243.19;0.65248;0.97276
210.0;3.906727;-0.366282;163.12;243.19;0.65248;0.97276
210.0;6.348431;-0.122118;163.12;243.19;0.65248;0.97276
210.0;2.319619;0.12207;163.12;243.19;0.65248;0.97276
210.0;4.517153;-2.384186e-05;163.12;243.19;0.65248;0.97276
210.0;3.906727;-0.854588;163.12;243.19;0.65248;0.97276
210.0;4.883409;0.0;163.12;243.19;0.65248;0.97276
210.0;3.906727;0.0;163.12;243.19;0.65248;0.97276
210.0;3.540471;0.854588;163.12;243.19;0.65248;0.97276
210.0;2.930045;1.587129;163.12;243.19;0.65248;0.97276
210.0;6.226346;0.122142;163.12;243.19;0.65248;0.97276
210.0;1.220852;-0.854588;163.12;243.19;0.65248;0.97276
210.0;4.150897;0.366259;163.12;243.19;0.65248;0.97276
210.0;8.179709;0.854588;163.12;243.19;0.65248;0.97276
210.0;3.174216;0.732493;163.12;243.19;0.65248;0.97276
210.0;3.174216;-0.244141;163.12;243.19;0.65248;0.97276
210.0;6.470516;-0.976658;163.12;243.19;0.65248;0.97276
210.0;5.127579;2.07541;163.12;243.19;0.65248;0.97276
210.0;4.028812;0.122094;163.12;243.19;0.65248;0.97276
210.0;4.028812;-0.244164;163.12;243.19;0.65248;0.97276
210.0;6.836772;2.384186e-05;163.12;243.19;0.65248;0.97276
210.0;4.395068;0.976682;163.12;243.19;0.65248;0.97276
210.0;6.836772;1.342916;163.12;243.19;0.65248;0.97276
210.0;5.127579;-0.244188;163.12;243.19;0.65248;0.97276
210.0;5.127579;0.976682;163.12;243.19;0.65248;0.97276
210.0;5.738005;0.122023;163.12;243.19;0.65248;0.97276
210.0;5.86009;0.732517;163.12;243.19;0.65248;0.97276
210.0;4.761323;0.244141;163.12;243.19;0.65248;0.97276
210.0;2.075449;0.122094;163.12;243.19;0.65248;0.97276
210.0;5.127579;-0.244188;163.12;243.19;0.65248;0.97276
210.0;3.662556;0.732517;163.12;243.19;0.65248;0.97276
210.0;4.517153;-0.976682;163.12;243.19;0.65248;0.97276
210.0;4.272982;-0.976634;163.12;243.19;0.65248;0.97276
210.0;5.493835;0.488377;163.12;243.19;0.65248;0.97276
210.0;6.226346;0.976682;163.12;243.19;0.65248;0.97276
210.0;5.127579;0.732446;163.12;243.19;0.65248;0.97276
210.0;4.761323;0.610423;163.12;243.19;0.65248;0.97276
210.0;6.714687;0.732517;163.12;243.19;0.65248;0.97276
210.0;3.418386;0.854588;163.12;243.19;0.65248;0.97276
210.0;6.470516;0.854611;163.12;243.19;0.65248;0.97276
210.0;5.371749;1.098776;163.12;243.19;0.65248;0.97276
210.0;4.517153;0.122046;163.12;243.19;0.65248;0.97276
