Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
210.0;4.028812;0.0;163.12;243.19;0.65248;0.97276
210.0;6.104261;-0.488353;163.12;243.19;0.65248;0.97276
210.0;5.493835;0.610423;163.12;243.19;0.65248;0.97276
210.0;5.86009;-0.122118;163.12;243.19;0.65248;0.97276
210.0;4.883409;0.732541;163.12;243.19;0.65248;0.97276
210.0;4.150897;1.0988;163.12;243.19;0.65248;0.97276
210.0;5.249664;0.610471;163.12;243.19;0.65248;0.97276
210.0;3.418386;-0.366259;163.12;243.19;0.65248;0.97276
210.0;4.883409;0.12207;163.12;243.19;0.65248;0.97276
210.0;6.592602;-0.854588;163.12;243.19;0.65248;0.97276
210.0;5.371749;0.244188;163.12;243.19;0.65248;0.97276
210.0;6.226346;0.244141;163.12;243.19;0.65248;0.97276
210.0;2.930045;0.366259;163.12;243.19;0.65248;0.97276
210.0;5.127579;0.610423;163.12;243.19;0.65248;0.97276
210.0;6.714687;0.244164;163.12;243.19;0.65248;0.97276
210.0;5.982175;0.244164;163.12;243.19;0.65248;0.97276
210.0;4.272982;0.366282;163.12;243.19;0.65248;0.97276
210.0;4.883409;0.244164;163.12;243.19;0.65248;0.97276
210.0;6.226346;1.709199;163.12;243.19;0.65248;0.97276
210.0;5.738005;-0.732541;163.12;243.19;0.65248;0.97276
210.0;5.005494;0.732517;163.12;243.19;0.65248;0.97276
210.0;4.639238;0.122118;163.12;243.19;0.65248;0.97276
210.0;6.348431;2.384186e-05;163.12;243.19;0.65248;0.97276
210.0;6.104261;0.732446;163.12;243.19;0.65248;0.97276
210.0;6.714687;-0.244117;163.12;243.19;0.65248;0.97276
210.0;7.203028;1.220846;163.12;243.19;0.65248;0.97276
210.0;3.05213;-0.854588;163.12;243.19;0.65248;0.97276
210.0;5.249664;0.732541;163.12;243.19;0.65248;0.97276
210.0;6.470516;0.0;163.12;243.19;0.65248;0.97276
210.0;7.080942;-1.220822;163.12;243.19;0.65248;0.97276
210.0;4.883409;0.488377;163.12;243.19;0.65248;0.97276
210.0;5.371749;0.0;163.12;243.19;0.65248;0.97276
210.0;4.517153;1.831245;163.12;243.19;0.65248;0.97276
210.0;6.104261;-0.488377;163.12;243.19;0.65248;0.97276
210.0;5.86009;0.610423;163.12;243.19;0.65248;0.97276
210.0;6.836772;-0.244164;163.12;243.19;0.65248;0.97276
210.0;5.738005;0.732517;163.12;243.19;0.65248;0.97276
210.0;5.371749;-0.854588;163.12;243.19;0.65248;0.97276
210.0;5.738005;0.732493;163.12;243.19;0.65248;0.97276
210.0;5.86009;2.384186e-05;163.12;243.19;0.65248;0.97276
210.0;5.127579;-0.976729;163.12;243.19;0.65248;0.97276
210.0;5.86009;0.244141;163.12;243.19;0.65248;0.97276
210.0;5.127579;-0.732541;163.12;243.19;0.65248;0.97276
210.0;4.639238;0.610423;163.12;243.19;0.65248;0.97276
210.0;5.982175;0.732493;163.12;243.19;0.65248;0.97276
210.0;6.104261;0.732493;163.12;243.19;0.65248;0.97276
210.0;4.639238;-0.488353;163.12;243.19;0.65248;0.97276
210.0;6.836772;-0.122142;163.12;243.19;0.65248;0.97276
210.0;6.226346;7.152557e-05;163.12;243.19;0.65248;0.97276
210.0;4.150897;-0.73247;163.12;243.19;0.65248;0.97276
210.0;6.470516;1.22087;163.12;243.19;0.65248;0.97276
210.0;3.540471;-0.976682;163.12;243.19;0.65248;0.97276
210.0;6.348431;-0.732517;163.12;243.19;0.65248;0.97276
210.0;6.226346;-0.488329;163.12;243.19;0.65248;0.97276
210.0;5.005494;-0.244212;163.12;243.19;0.65248;0.97276
210.0;5.127579;0.976729;163.12;243.19;0.65248;0.97276
210.0;6.348431;-0.976658;163.12;243.19;0.65248;0.97276
210.0;5.61592;0.976682;163.12;243.19;0.65248;0.97276
210.0;4.883409;0.366259;163.12;243.19;0.65248;0.97276
210.0;8.301795;0.488329;163.12;243.19;0.65248;0.97276
210.0;5.127579;1.098776;163.12;243.19;0.65248;0.97276
210.0;3.784642;-0.244141;163.12;243.19;0.65248;0.97276
210.0;5.982175;0.244212;163.12;243.19;0.65248;0.97276
210.0;4.517153;-0.366235;163.12;243.19;0.65248;0.97276
210.0;5.493835;-0.610399;163.12;243.19;0.65248;0.97276
210.0;4.761323;-0.244164;163.12;243.19;0.65248;0.97276
210.0;6.958857;-0.854588;163.12;243.19;0.65248;0.97276
210.0;5.127579;-1.464963;163.12;243.19;0.65248;0.97276
210.0;4.272982;-0.732541;163.12;243.19;0.65248;0.97276
210.0;5.249664;-0.366235;163.12;243.19;0.65248;0.97276
210.0;7.080942;0.488353;163.12;243.19;0.65248;0.97276
210.0;6.714687;-0.12207;163.12;243.19;0.65248;0.97276
210.0;6.592602;-1.95334;163.12;243.19;0.65248;0.97276
210.0;7.569283;0.854635;163.12;243.19;0.65248;0.97276
210.0;5.61592;-0.854611;163.12;243.19;0.65248;0.97276
210.0;5.493835;0.854564;163.12;243.19;0.65248;0.97276
210.0;5.371749;2.075434;163.12;243.19;0.65248;0.97276
210.0;6.104261;0.854611;163.12;243.19;0.65248;0.97276
210.0;5.738005;0.244117;163.12;243.19;0.65248;0.97276
210.0;4.761323;4.768372e-05;163.12;243.19;0.65248;0.97276
210.0;6.714687;0.366259;163.12;243.19;0.65248;0.97276
210.0;6.104261;0.610399;163.12;243.19;0.65248;0.97276
210.0;5.61592;0.244164;163.12;243.19;0.65248;0.97276
210.0;5.982175;0.610447;163.12;243.19;0.65248;0.97276
210.0;6.104261;0.122094;163.12;243.19;0.65248;0.97276
210.0;4.883409;0.0;163.12;243.19;0.65248;0.97276
210.0;6.348431;2.384186e-05;163.12;243.19;0.65248;0.97276
210.0;6.836772;-1.098728;163.12;243.19;0.65248;0.97276
210.0;4.150897;-0.366235;163.12;243.19;0.65248;0.97276
210.0;6.348431;1.098776;163.12;243.19;0.65248;0.97276
210.0;6.470516;-1.465082;163.12;243.19;0.65248;0.97276
210.0;4.761323;1.831269;163.12;243.19;0.65248;0.97276
210.0;4.272982;0.976729;163.12;243.19;0.65248;0.97276
210.0;4.517153;0.366259;163.12;243.19;0.65248;0.97276
210.0;5.61592;-0.122094;163.12;243.19;0.65248;0.97276
210.0;5.493835;0.4884;163.12;243.19;0.65248;0.97276
210.0;4.395068;1.587081;163.12;243.19;0.65248;0.97276
210.0;4.395068;1.098776;163.12;243.19;0.65248;0.97276
210.0;5.127579;-0.488281;163.12;243.19;0.65248;0.97276
210.0;6.714687;0.122094;163.12;243.19;0.65248;0.97276
210.0;7.080942;-0.244188;163.12;243.19;0.65248;0.97276
210.0;7.447198;1.220894;163.12;243.19;0.65248;0.97276
210.0;4.639238;-4.768372e-05;163.12;243.19;0.65248;0.97276
210.0;4.395068;0.488305;163.12;243.19;0.65248;0.97276
210.0;7.447198;1.587081;163.12;243.19;0.65248;0.97276
210.0;6.104261;-0.488353;163.12;243.19;0.65248;0.97276
210.0;5.61592;1.709199;163.12;243.19;0.65248;0.97276
210.0;5.005494;0.366235;163.12;243.19;0.65248;0.97276
210.0;7.569283;0.610423;163.12;243.19;0.65248;0.97276
210.0;5.982175;-0.366282;163.12;243.19;0.65248;0.97276
210.0;5.61592;0.366235;163.12;243.19;0.65248;0.97276
210.0;4.517153;2.384186e-05;163.12;243.19;0.65248;0.97276
210.0;6.348431;-0.85454;163.12;243.19;0.65248;0.97276
210.0;6.348431;0.610423;163.12;243.19;0.65248;0.97276
210.0;8.301795;1.709199;163.12;243.19;0.65248;0.97276
210.0;5.127579;-0.366259;163.12;243.19;0.65248;0.97276
210.0;6.348431;0.366259;163.12;243.19;0.65248;0.97276
210.0;6.714687;0.244188;163.12;243.19;0.65248;0.97276
210.0;5.86009;0.488329;163.12;243.19;0.65248;0.97276
210.0;5.371749;0.732493;163.12;243.19;0.65248;0.97276
210.0;5.249664;1.342964;163.12;243.19;0.65248;0.97276
210.0;5.127579;-0.732493;163.12;243.19;0.65248;0.97276
210.0;6.104261;0.488329;163.12;243.19;0.65248;0.97276
210.0;5.493835;0.732493;163.12;243.19;0.65248;0.97276
210.0;4.272982;0.854635;163.12;243.19;0.65248;0.97276
210.0;4.761323;-0.976658;163.12;243.19;0.65248;0.97276
210.0;6.836772;-0.12207;163.12;243.19;0.65248;0.97276
210.0;6.836772;0.732493;163.12;243.19;0.65248;0.97276
210.0;6.226346;0.976706;163.12;243.19;0.65248;0.97276
210.0;5.738005;-0.976682;163.12;243.19;0.65248;0.97276
210.0;5.982175;0.732517;163.12;243.19;0.65248;0.97276
210.0;4.150897;-0.488377;163.12;243.19;0.65248;0.97276
210.0;5.738005;0.732493;163.12;243.19;0.65248;0.97276
210.0;6.226346;0.122094;163.12;243.19;0.65248;0.97276
210.0;4.272982;0.854611;163.12;243.19;0.65248;0.97276
210.0;6.592602;-0.488329;163.12;243.19;0.65248;0.97276
210.0;4.272982;-4.768372e-05;163.12;243.19;0.65248;0.97276
210.0;5.61592;0.488305;163.12;243.19;0.65248;0.97276
210.0;6.348431;2.384186e-05;163.12;243.19;0.65248;0.97276
210.0;4.150897;-0.488353;163.12;243.19;0.65248;0.97276
210.0;3.906727;-1.342916;163.12;243.19;0.65248;0.97276
210.0;5.493835;1.465011;163.12;243.19;0.65248;0.97276
210.0;5.982175;0.610399;163.12;243.19;0.65248;0.97276
210.0;5.127579;0.244164;163.12;243.19;0.65248;0.97276
210.0;4.517153;0.976658;163.12;243.19;0.65248;0.97276
210.0;7.569283;1.098752;163.12;243.19;0.65248;0.97276
210.0;4.395068;-0.244117;163.12;243.19;0.65248;0.97276
210.0;4.761323;-0.366259;163.12;243.19;0.65248;0.97276
210.0;4.883409;-0.610423;163.12;243.19;0.65248;0.97276
210.0;7.935539;0.366235;163.12;243.19;0.65248;0.97276
210.0;4.883409;1.587081;163.12;243.19;0.65248;0.97276
210.0;5.738005;-0.366211;163.12;243.19;0.65248;0.97276
210.0;3.906727;1.831293;163.12;243.19;0.65248;0.97276
210.0;5.005494;-0.854588;163.12;243.19;0.65248;0.97276
210.0;4.639238;1.342893;163.12;243.19;0.65248;0.97276
210.0;6.104261;0.244188;163.12;243.19;0.65248;0.97276
210.0;3.662556;-0.854635;163.12;243.19;0.65248;0.97276
210.0;6.104261;0.122046;163.12;243.19;0.65248;0.97276
210.0;5.127579;-0.610447;163.12;243.19;0.65248;0.97276
210.0;6.226346;0.244188;163.12;243.19;0.65248;0.97276
210.0;5.371749;0.976706;163.12;243.19;0.65248;0.97276
210.0;6.226346;0.732541;163.12;243.19;0.65248;0.97276
210.0;5.371749;0.732517;163.12;243.19;0.65248;0.97276
210.0;4.639238;1.098728;163.12;243.19;0.65248;0.97276
210.0;5.005494;-0.488329;163.12;243.19;0.65248;0.97276
210.0;4.761323;0.244188;163.12;243.19;0.65248;0.97276
210.0;6.104261;1.220822;163.12;243.19;0.65248;0.97276
210.0;3.296301;-0.244188;163.12;243.19;0.65248;0.97276
210.0;5.005494;0.488305;163.12;243.19;0.65248;0.97276
210.0;5.127579;0.610399;163.12;243.19;0.65248;0.97276
210.0;5.371749;-0.366259;163.12;243.19;0.65248;0.97276
210.0;4.150897;0.976682;163.12;243.19;0.65248;0.97276
210.0;5.493835;0.122094;163.12;243.19;0.65248;0.97276
210.0;3.418386;1.220822;163.12;243.19;0.65248;0.97276
210.0;5.371749;1.0988;163.12;243.19;0.65248;0.97276
210.0;6.592602;2.384186e-05;163.12;243.19;0.65248;0.97276
210.0;5.005494;-1.220822;163.12;243.19;0.65248;0.97276
210.0;3.784642;1.831245;163.12;243.19;0.65248;0.97276
210.0;6.226346;0.854516;163.12;243.19;0.65248;0.97276
210.0;5.61592;-0.366235;163.12;243.19;0.65248;0.97276
210.0;5.86009;0.610447;163.12;243.19;0.65248;0.97276
210.0;5.493835;-0.610375;163.12;243.19;0.65248;0.97276
210.0;4.761323;-0.122118;163.12;243.19;0.65248;0.97276
210.0;5.493835;-1.34294;163.12;243.19;0.65248;0.97276
210.0;4.761323;-0.366282;163.12;243.19;0.65248;0.97276
210.0;7.813454;-2.384186e-05;163.12;243.19;0.65248;0.97276
210.0;5.86009;0.244164;163.12;243.19;0.65248;0.97276
210.0;6.958857;1.587081;163.12;243.19;0.65248;0.97276
210.0;4.395068;1.098776;163.12;243.19;0.65248;0.97276
210.0;7.080942;0.244188;163.12;243.19;0.65248;0.97276
210.0;6.104261;-0.732493;163.12;243.19;0.65248;0.97276
210.0;6.592602;-0.244188;163.12;243.19;0.65248;0.97276
210.0;3.662556;0.366235;163.12;243.19;0.65248;0.97276
210.0;4.761323;0.244141;163.12;243.19;0.65248;0.97276
210.0;5.493835;1.831245;163.12;243.19;0.65248;0.97276
210.0;6.958857;-0.122046;163.12;243.19;0.65248;0.97276
210.0;6.470516;1.587081;163.12;243.19;0.65248;0.97276
210.0;4.883409;-0.366259;163.12;243.19;0.65248;0.97276
210.0;4.761323;1.587152;163.12;243.19;0.65248;0.97276
210.0;4.272982;0.976634;163.12;243.19;0.65248;0.97276
210.0;4.395068;1.220846;163.12;243.19;0.65248;0.97276
210.0;5.493835;0.366235;163.12;243.19;0.65248;0.97276
210.0;6.226346;-0.488353;163.12;243.19;0.65248;0.97276
210.0;5.61592;-0.122094;163.12;243.19;0.65248;0.97276
210.0;6.836772;0.732446;163.12;243.19;0.65248;0.97276
210.0;5.982175;-0.610399;163.12;243.19;0.65248;0.97276
210.0;5.249664;-0.122094;163.12;243.19;0.65248;0.97276
210.0;6.836772;0.976682;163.12;243.19;0.65248;0.97276
210.0;6.470516;4.768372e-05;163.12;243.19;0.65248;0.97276
210.0;5.127579;0.732541;163.12;243.19;0.65248;0.97276
210.0;5.127579;-0.244164;163.12;243.19;0.65248;0.97276
210.0;5.982175;-1.465011;163.12;243.19;0.65248;0.97276
210.0;6.104261;1.464987;163.12;243.19;0.65248;0.97276
210.0;4.883409;-0.854588;163.12;243.19;0.65248;0.97276
210.0;5.738005;-0.244164;163.12;243.19;0.65248;0.97276
210.0;5.493835;0.366259;163.12;243.19;0.65248;0.97276
210.0;4.517153;0.122094;163.12;243.19;0.65248;0.97276
210.0;6.470516;1.342916;163.12;243.19;0.65248;0.97276
210.0;6.226346;0.244141;163.12;243.19;0.65248;0.97276
210.0;6.348431;0.366306;163.12;243.19;0.65248;0.97276
210.0;7.203028;-0.488329;163.12;243.19;0.65248;0.97276
210.0;5.738005;1.709175;163.12;243.19;0.65248;0.97276
210.0;4.639238;-0.488377;163.12;243.19;0.65248;0.97276
210.0;4.883409;2.384186e-05;163.12;243.19;0.65248;0.97276
210.0;4.639238;0.732493;163.12;243.19;0.65248;0.97276
210.0;4.761323;-1.953363;163.12;243.19;0.65248;0.97276
210.0;7.203028;-0.366259;163.12;243.19;0.65248;0.97276
210.0;5.738005;0.366282;163.12;243.19;0.65248;0.97276
210.0;3.540471;-0.976658;163.12;243.19;0.65248;0.97276
210.0;4.883409;0.854635;163.12;243.19;0.65248;0.97276
210.0;8.057624;-0.488377;163.12;243.19;0.65248;0.97276
210.0;4.883409;1.587105;163.12;243.19;0.65248;0.97276
210.0;6.104261;0.488377;163.12;243.19;0.65248;0.97276
210.0;6.714687;-0.610447;163.12;243.19;0.65248;0.97276
210.0;5.127579;2.384186e-05;163.12;243.19;0.65248;0.97276
210.0;7.325113;0.244188;163.12;243.19;0.65248;0.97276
210.0;5.86009;-0.488353;163.12;243.19;0.65248;0.97276
210.0;5.249664;0.732493;163.12;243.19;0.65248;0.97276
210.0;6.470516;0.976706;163.12;243.19;0.65248;0.97276
210.0;5.738005;0.122094;163.12;243.19;0.65248;0.97276
210.0;4.150897;0.732565;163.12;243.19;0.65248;0.97276
210.0;5.005494;0.732493;163.12;243.19;0.65248;0.97276
210.0;5.738005;0.976706;163.12;243.19;0.65248;0.97276
210.0;4.883409;0.366259;163.12;243.19;0.65248;0.97276
210.0;6.226346;1.098752;163.12;243.19;0.65248;0.97276
210.0;4.150897;1.220846;163.12;243.19;0.65248;0.97276
210.0;5.86009;0.244117;163.12;243.19;0.65248;0.97276
210.0;5.371749;-0.122094;163.12;243.19;0.65248;0.97276
210.0;7.447198;-0.610471;163.12;243.19;0.65248;0.97276
210.0;5.249664;2.384186e-05;163.12;243.19;0.65248;0.97276
210.0;4.028812;0.366306;163.12;243.19;0.65248;0.97276
210.0;5.86009;-0.366235;163.12;243.19;0.65248;0.97276
210.0;4.761323;-0.73247;163.12;243.19;0.65248;0.97276
210.0;6.836772;1.342988;163.12;243.19;0.65248;0.97276
210.0;5.493835;-0.12207;163.12;243.19;0.65248;0.97276
210.0;6.104261;0.732541;163.12;243.19;0.65248;0.97276
210.0;5.61592;0.976706;163.12;243.19;0.65248;0.97276
210.0;6.836772;2.563834;163.12;243.19;0.65248;0.97276
210.0;5.005494;0.12207;163.12;243.19;0.65248;0.97276
210.0;6.958857;-0.854588;163.12;243.19;0.65248;0.97276
210.0;4.272982;0.488329;163.12;243.19;0.65248;0.97276
210.0;6.104261;0.854588;163.12;243.19;0.65248;0.97276
210.0;4.395068;0.366235;163.12;243.19;0.65248;0.97276
210.0;4.517153;1.587129;163.12;243.19;0.65248;0.97276
210.0;6.592602;-0.732493;163.12;243.19;0.65248;0.97276
210.0;5.493835;0.976682;163.12;243.19;0.65248;0.97276
210.0;5.86009;1.22087;163.12;243.19;0.65248;0.97276
210.0;5.005494;-0.244164;163.12;243.19;0.65248;0.97276
210.0;6.104261;0.244164;163.12;243.19;0.65248;0.97276
210.0;5.005494;0.122118;163.12;243.19;0.65248;0.97276
210.0;5.371749;-0.366235;163.12;243.19;0.65248;0.97276
210.0;5.738005;-1.465058;163.12;243.19;0.65248;0.97276
210.0;6.226346;1.342964;163.12;243.19;0.65248;0.97276
210.0;4.639238;0.244117;163.12;243.19;0.65248;0.97276
210.0;4.395068;0.488305;163.12;243.19;0.65248;0.97276
210.0;6.592602;-0.488281;163.12;243.19;0.65248;0.97276
210.0;4.761323;-1.098752;163.12;243.19;0.65248;0.97276
210.0;5.493835;1.34294;163.12;243.19;0.65248;0.97276
210.0;5.86009;1.098776;163.12;243.19;0.65248;0.97276
210.0;6.714687;-1.220846;163.12;243.19;0.65248;0.97276
210.0;4.761323;-0.122094;163.12;243.19;0.65248;0.97276
210.0;6.104261;0.122118;163.12;243.19;0.65248;0.97276
210.0;5.249664;1.342964;163.12;243.19;0.65248;0.97276
210.0;6.836772;0.976634;163.12;243.19;0.65248;0.97276
210.0;2.441704;0.976682;163.12;243.19;0.65248;0.97276
210.0;5.127579;0.73247;163.12;243.19;0.65248;0.97276
210.0;5.982175;0.732541;163.12;243.19;0.65248;0.97276
210.0;5.982175;0.976706;163.12;243.19;0.65248;0.97276
210.0;6.348431;-0.976682;163.12;243.19;0.65248;0.97276
210.0;5.005494;0.610423;163.12;243.19;0.65248;0.97276
210.0;5.127579;0.12207;163.12;243.19;0.65248;0.97276
210.0;4.272982;-0.610447;163.12;243.19;0.65248;0.97276
210.0;5.982175;-0.854564;163.12;243.19;0.65248;0.97276
210.0;6.592602;-0.488377;163.12;243.19;0.65248;0.97276
210.0;6.226346;0.976706;163.12;243.19;0.65248;0.97276
210.0;6.104261;0.732565;163.12;243.19;0.65248;0.97276
210.0;6.470516;-0.122094;163.12;243.19;0.65248;0.97276
210.0;5.127579;0.732493;163.12;243.19;0.65248;0.97276
210.0;4.883409;-2.384186e-05;163.12;243.19;0.65248;0.97276
210.0;5.493835;0.244141;163.12;243.19;0.65248;0.97276
210.0;4.761323;-0.366235;163.12;243.19;0.65248;0.97276
210.0;5.005494;0.610471;163.12;243.19;0.65248;0.97276
210.0;5.127579;0.732517;163.12;243.19;0.65248;0.97276
210.0;6.714687;-0.244188;163.12;243.19;0.65248;0.97276
210.0;5.371749;0.488353;163.12;243.19;0.65248;0.97276
210.0;5.493835;-0.610423;163.12;243.19;0.65248;0.97276
210.0;5.493835;-0.854635;163.12;243.19;0.65248;0.97276
210.0;5.86009;2.441716;163.12;243.19;0.65248;0.97276
210.0;6.104261;-2.384186e-05;163.12;243.19;0.65248;0.97276
210.0;3.174216;-0.122094;163.12;243.19;0.65248;0.97276
210.0;4.272982;0.366282;163.12;243.19;0.65248;0.97276
210.0;4.272982;-0.488329;163.12;243.19;0.65248;0.97276
210.0;5.371749;0.732541;163.12;243.19;0.65248;0.97276
210.0;5.005494;0.366235;163.12;243.19;0.65248;0.97276
210.0;5.738005;-0.85454;163.12;243.19;0.65248;0.97276
210.0;5.005494;-1.587081;163.12;243.19;0.65248;0.97276
210.0;6.226346;0.610375;163.12;243.19;0.65248;0.97276
210.0;4.395068;0.12207;163.12;243.19;0.65248;0.97276
210.0;5.249664;-0.488377;163.12;243.19;0.65248;0.97276
210.0;4.028812;0.854564;163.12;243.19;0.65248;0.97276
210.0;7.569283;0.610447;163.12;243.19;0.65248;0.97276
210.0;4.761323;0.610447;163.12;243.19;0.65248;0.97276
210.0;4.150897;0.610447;163.12;243.19;0.65248;0.97276
210.0;4.639238;0.854611;163.12;243.19;0.65248;0.97276
210.0;5.249664;1.465034;163.12;243.19;0.65248;0.97276
210.0;5.86009;0.366235;163.12;243.19;0.65248;0.97276
210.0;5.982175;0.610423;163.12;243.19;0.65248;0.97276
210.0;5.249664;0.244164;163.12;243.19;0.65248;0.97276
210.0;6.714687;0.488353;163.12;243.19;0.65248;0.97276
210.0;5.61592;-0.732541;163.12;243.19;0.65248;0.97276
210.0;5.493835;0.366259;163.12;243.19;0.65248;0.97276
210.0;4.150897;1.220798;163.12;243.19;0.65248;0.97276
210.0;4.028812;-0.976682;163.12;243.19;0.65248;0.97276
210.0;5.61592;-0.366282;163.12;243.19;0.65248;0.97276
210.0;4.028812;-0.488305;163.12;243.19;0.65248;0.97276
210.0;4.395068;-0.488353;163.12;243.19;0.65248;0.97276
210.0;5.738005;-0.976706;163.12;243.19;0.65248;0.97276
210.0;5.86009;0.488305;163.12;243.19;0.65248;0.97276
210.0;4.883409;-0.610423;163.12;243.19;0.65248;0.97276
210.0;7.325113;0.122046;163.12;243.19;0.65248;0.97276
210.0;5.86009;1.342916;163.12;243.19;0.65248;0.97276
210.0;3.05213;1.098752;163.12;243.19;0.65248;0.97276
210.0;4.517153;-0.488329;163.12;243.19;0.65248;0.97276
210.0;4.272982;0.610375;163.12;243.19;0.65248;0.97276
210.0;5.127579;-1.098776;163.12;243.19;0.65248;0.97276
210.0;7.447198;-2.384186e-05;163.12;243.19;0.65248;0.97276
210.0;7.203028;-1.220846;163.12;243.19;0.65248;0.97276
210.0;4.517153;0.610447;163.12;243.19;0.65248;0.97276
210.0;4.639238;0.732541;163.12;243.19;0.65248;0.97276
210.0;5.371749;-0.732517;163.12;243.19;0.65248;0.97276
210.0;5.86009;0.732541;163.12;243.19;0.65248;0.97276
210.0;4.517153;-1.587105;163.12;243.19;0.65248;0.97276
210.0;5.61592;-0.244188;163.12;243.19;0.65248;0.97276
210.0;6.958857;-0.610423;163.12;243.19;0.65248;0.97276
210.0;5.86009;1.587105;163.12;243.19;0.65248;0.97276
210.0;5.005494;1.220846;163.12;243.19;0.65248;0.97276
210.0;5.61592;-1.220822;163.12;243.19;0.65248;0.97276
210.0;6.714687;1.587057;163.12;243.19;0.65248;0.97276
210.0;5.86009;2.075481;163.12;243.19;0.65248;0.97276
210.0;6.592602;2.384186e-05;163.12;243.19;0.65248;0.97276
210.0;4.883409;1.465011;163.12;243.19;0.65248;0.97276
210.0;6.592602;1.220846;163.12;243.19;0.65248;0.97276
210.0;4.272982;-0.244141;163.12;243.19;0.65248;0.97276
210.0;5.86009;0.244164;163.12;243.19;0.65248;0.97276
210.0;5.738005;-1.587057;163.12;243.19;0.65248;0.97276
210.0;7.203028;0.122142;163.12;243.19;0.65248;0.97276
210.0;6.470516;0.0;163.12;243.19;0.65248;0.97276
210.0;4.883409;-4.768372e-05;163.12;243.19;0.65248;0.97276
210.0;6.226346;1.098752;163.12;243.19;0.65248;0.97276
210.0;4.395068;0.244188;163.12;243.19;0.65248;0.97276
210.0;5.86009;1.220798;163.12;243.19;0.65248;0.97276
210.0;5.738005;2.075481;163.12;243.19;0.65248;0.97276
210.0;5.61592;-0.488281;163.12;243.19;0.65248;0.97276
210.0;5.249664;-0.12207;163.12;243.19;0.65248;0.97276
210.0;3.418386;-0.610495;163.12;243.19;0.65248;0.97276
210.0;5.61592;2.384186e-05;163.12;243.19;0.65248;0.97276
210.0;6.104261;0.0;163.12;243.19;0.65248;0.97276
210.0;5.127579;-0.12207;163.12;243.19;0.65248;0.97276
210.0;5.371749;0.976682;163.12;243.19;0.65248;0.97276
210.0;6.104261;0.244164;163.12;243.19;0.65248;0.97276
210.0;5.738005;-1.0988;163.12;243.19;0.65248;0.97276
210.0;6.958857;0.610423;163.12;243.19;0.65248;0.97276
210.0;4.883409;0.976682;163.12;243.19;0.65248;0.97276
210.0;6.348431;-1.342964;163.12;243.19;0.65248;0.97276
210.0;4.395068;0.488329;163.12;243.19;0.65248;0.97276
210.0;4.272982;0.366235;163.12;243.19;0.65248;0.97276
210.0;5.371749;-0.366259;163.12;243.19;0.65248;0.97276
210.0;5.738005;-0.610423;163.12;243.19;0.65248;0.97276
210.0;5.005494;0.488281;163.12;243.19;0.65248;0.97276
210.0;6.836772;-0.732493;163.12;243.19;0.65248;0.97276
210.0;5.982175;-0.976706;163.12;243.19;0.65248;0.97276
210.0;4.639238;0.366259;163.12;243.19;0.65248;0.97276
210.0;5.249664;-0.854635;163.12;243.19;0.65248;0.97276
210.0;6.470516;0.610423;163.12;243.19;0.65248;0.97276
210.0;2.563789;0.732493;163.12;243.19;0.65248;0.97276
210.0;6.470516;2.197528;163.12;243.19;0.65248;0.97276
210.0;5.738005;0.366282;163.12;243.19;0.65248;0.97276
210.0;5.86009;0.732517;163.12;243.19;0.65248;0.97276
210.0;6.470516;2.319622;163.12;243.19;0.65248;0.97276
210.0;7.203028;0.0;163.12;243.19;0.65248;0.97276
210.0;5.005494;0.366187;163.12;243.19;0.65248;0.97276
210.0;4.883409;-0.122046;163.12;243.19;0.65248;0.97276
210.0;6.592602;-1.220822;163.12;243.19;0.65248;0.97276
210.0;4.150897;-1.220822;163.12;243.19;0.65248;0.97276
210.0;6.592602;-0.244212;163.12;243.19;0.65248;0.97276
210.0;6.958857;0.488329;163.12;243.19;0.65248;0.97276
210.0;4.883409;0.122118;163.12;243.19;0.65248;0.97276
210.0;7.080942;-0.854588;163.12;243.19;0.65248;0.97276
210.0;5.005494;0.244188;163.12;243.19;0.65248;0.97276
210.0;7.447198;0.610471;163.12;243.19;0.65248;0.97276
210.0;5.127579;0.244164;163.12;243.19;0.65248;0.97276
210.0;5.249664;-0.854611;163.12;243.19;0.65248;0.97276
210.0;6.592602;-1.465011;163.12;243.19;0.65248;0.97276
210.0;4.395068;0.976682;163.12;243.19;0.65248;0.97276
210.0;4.517153;0.122118;163.12;243.19;0.65248;0.97276
210.0;5.371749;-0.976729;163.12;243.19;0.65248;0.97276
210.0;5.86009;-1.098776;163.12;243.19;0.65248;0.97276
210.0;5.61592;-0.732517;163.12;243.19;0.65248;0.97276
210.0;5.738005;0.73247;163.12;243.19;0.65248;0.97276
210.0;5.371749;0.122094;163.12;243.19;0.65248;0.97276
210.0;7.813454;0.122118;163.12;243.19;0.65248;0.97276
210.0;5.61592;-0.854611;163.12;243.19;0.65248;0.97276
210.0;5.127579;0.854588;163.12;243.19;0.65248;0.97276
210.0;6.470516;-0.244188;163.12;243.19;0.65248;0.97276
210.0;4.272982;1.342964;163.12;243.19;0.65248;0.97276
210.0;4.517153;0.610423;163.12;243.19;0.65248;0.97276
210.0;5.371749;0.610447;163.12;243.19;0.65248;0.97276
210.0;4.150897;0.244188;163.12;243.19;0.65248;0.97276
