Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
180.0;20.388231;0.366259;143.77;264.21;0.57508;1.05684
180.0;13.307288;0.366259;143.77;264.21;0.57508;1.05684
180.0;21.120742;0.244188;143.77;264.21;0.57508;1.05684
180.0;10.499328;-0.854564;143.77;264.21;0.57508;1.05684
180.0;16.481504;-0.85454;143.77;264.21;0.57508;1.05684
180.0;22.829935;1.342916;143.77;264.21;0.57508;1.05684
180.0;10.499328;-0.12207;143.77;264.21;0.57508;1.05684
180.0;25.149554;0.732493;143.77;264.21;0.57508;1.05684
180.0;18.679038;-0.854588;143.77;264.21;0.57508;1.05684
180.0;13.429374;-0.366211;143.77;264.21;0.57508;1.05684
180.0;17.702356;0.610447;143.77;264.21;0.57508;1.05684
180.0;18.312782;-0.488377;143.77;264.21;0.57508;1.05684
180.0;17.702356;-0.244164;143.77;264.21;0.57508;1.05684
180.0;18.923208;-0.122094;143.77;264.21;0.57508;1.05684
180.0;14.894396;0.610447;143.77;264.21;0.57508;1.05684
180.0;18.190697;0.122094;143.77;264.21;0.57508;1.05684
180.0;14.772311;0.732517;143.77;264.21;0.57508;1.05684
180.0;22.70785;-0.122094;143.77;264.21;0.57508;1.05684
180.0;29.666707;-2.384186e-05;143.77;264.21;0.57508;1.05684
180.0;23.440361;0.12207;143.77;264.21;0.57508;1.05684
180.0;21.120742;0.244164;143.77;264.21;0.57508;1.05684
180.0;13.185203;0.366306;143.77;264.21;0.57508;1.05684
180.0;17.580271;0.122094;143.77;264.21;0.57508;1.05684
180.0;24.172872;0.122046;143.77;264.21;0.57508;1.05684
180.0;13.795629;-0.488329;143.77;264.21;0.57508;1.05684
180.0;20.388231;-1.587105;143.77;264.21;0.57508;1.05684
180.0;16.115248;-0.366211;143.77;264.21;0.57508;1.05684
180.0;13.917714;-1.34294;143.77;264.21;0.57508;1.05684
180.0;20.510316;0.366211;143.77;264.21;0.57508;1.05684
180.0;13.551459;-2.384186e-05;143.77;264.21;0.57508;1.05684
180.0;23.562446;-0.732446;143.77;264.21;0.57508;1.05684
180.0;12.941033;0.244141;143.77;264.21;0.57508;1.05684
180.0;15.138566;1.220846;143.77;264.21;0.57508;1.05684
180.0;17.09193;1.098704;143.77;264.21;0.57508;1.05684
180.0;12.208521;2.319551;143.77;264.21;0.57508;1.05684
180.0;22.585765;0.366259;143.77;264.21;0.57508;1.05684
180.0;12.941033;0.488353;143.77;264.21;0.57508;1.05684
180.0;16.237333;0.488353;143.77;264.21;0.57508;1.05684
180.0;21.120742;0.244164;143.77;264.21;0.57508;1.05684
180.0;20.998657;-0.854588;143.77;264.21;0.57508;1.05684
180.0;18.312782;0.0;143.77;264.21;0.57508;1.05684
180.0;14.28397;-0.122118;143.77;264.21;0.57508;1.05684
180.0;11.964351;-0.12207;143.77;264.21;0.57508;1.05684
180.0;16.115248;1.0988;143.77;264.21;0.57508;1.05684
180.0;14.0398;-1.587105;143.77;264.21;0.57508;1.05684
180.0;19.411549;0.854564;143.77;264.21;0.57508;1.05684
180.0;16.603589;-0.976658;143.77;264.21;0.57508;1.05684
180.0;16.969845;1.098728;143.77;264.21;0.57508;1.05684
180.0;14.52814;0.854611;143.77;264.21;0.57508;1.05684
180.0;15.260652;4.768372e-05;143.77;264.21;0.57508;1.05684
180.0;21.242827;-0.976729;143.77;264.21;0.57508;1.05684
180.0;22.097424;2.384186e-05;143.77;264.21;0.57508;1.05684
180.0;24.417043;0.488305;143.77;264.21;0.57508;1.05684
180.0;17.702356;-0.244141;143.77;264.21;0.57508;1.05684
180.0;17.580271;-0.366282;143.77;264.21;0.57508;1.05684
180.0;17.3361;0.366235;143.77;264.21;0.57508;1.05684
180.0;14.161885;1.465034;143.77;264.21;0.57508;1.05684
180.0;15.626907;-0.122094;143.77;264.21;0.57508;1.05684
180.0;10.621414;0.488353;143.77;264.21;0.57508;1.05684
180.0;11.47601;1.709127;143.77;264.21;0.57508;1.05684
180.0;20.510316;0.610423;143.77;264.21;0.57508;1.05684
180.0;10.865584;2.441669;143.77;264.21;0.57508;1.05684
180.0;18.190697;-0.73247;143.77;264.21;0.57508;1.05684
180.0;17.458186;0.488329;143.77;264.21;0.57508;1.05684
180.0;18.923208;-0.366259;143.77;264.21;0.57508;1.05684
180.0;13.673544;-1.098752;143.77;264.21;0.57508;1.05684
180.0;18.801123;-0.610375;143.77;264.21;0.57508;1.05684
180.0;14.406055;-0.12207;143.77;264.21;0.57508;1.05684
180.0;11.598095;0.244164;143.77;264.21;0.57508;1.05684
180.0;15.138566;2.384186e-05;143.77;264.21;0.57508;1.05684
180.0;14.52814;-1.342988;143.77;264.21;0.57508;1.05684
180.0;14.772311;-0.488377;143.77;264.21;0.57508;1.05684
180.0;13.795629;-0.488353;143.77;264.21;0.57508;1.05684
180.0;14.650226;-1.220846;143.77;264.21;0.57508;1.05684
180.0;13.551459;-0.488353;143.77;264.21;0.57508;1.05684
180.0;13.429374;-1.465058;143.77;264.21;0.57508;1.05684
180.0;17.214015;1.22087;143.77;264.21;0.57508;1.05684
180.0;17.824441;-0.12207;143.77;264.21;0.57508;1.05684
180.0;19.289464;-0.366211;143.77;264.21;0.57508;1.05684
180.0;14.28397;0.366235;143.77;264.21;0.57508;1.05684
180.0;17.214015;0.976682;143.77;264.21;0.57508;1.05684
180.0;15.748993;1.709175;143.77;264.21;0.57508;1.05684
180.0;16.115248;-0.244164;143.77;264.21;0.57508;1.05684
180.0;21.731168;-0.366211;143.77;264.21;0.57508;1.05684
180.0;16.481504;-2.384186e-05;143.77;264.21;0.57508;1.05684
180.0;12.208521;1.098752;143.77;264.21;0.57508;1.05684
180.0;12.574777;-0.366259;143.77;264.21;0.57508;1.05684
180.0;21.609083;-0.366259;143.77;264.21;0.57508;1.05684
180.0;14.0398;-0.244164;143.77;264.21;0.57508;1.05684
180.0;16.237333;2.319622;143.77;264.21;0.57508;1.05684
180.0;17.3361;-0.366259;143.77;264.21;0.57508;1.05684
180.0;15.504822;0.610399;143.77;264.21;0.57508;1.05684
180.0;15.626907;-0.122094;143.77;264.21;0.57508;1.05684
180.0;18.556952;-0.854588;143.77;264.21;0.57508;1.05684
180.0;12.818947;-0.610447;143.77;264.21;0.57508;1.05684
180.0;17.214015;1.220822;143.77;264.21;0.57508;1.05684
180.0;14.52814;-0.610399;143.77;264.21;0.57508;1.05684
180.0;11.964351;0.488329;143.77;264.21;0.57508;1.05684
180.0;22.829935;0.610423;143.77;264.21;0.57508;1.05684
180.0;15.871078;0.610447;143.77;264.21;0.57508;1.05684
180.0;23.318276;0.122118;143.77;264.21;0.57508;1.05684
180.0;23.440361;0.610399;143.77;264.21;0.57508;1.05684
180.0;19.289464;1.342916;143.77;264.21;0.57508;1.05684
180.0;19.655719;-0.244164;143.77;264.21;0.57508;1.05684
180.0;22.097424;-0.488329;143.77;264.21;0.57508;1.05684
180.0;13.795629;1.587081;143.77;264.21;0.57508;1.05684
180.0;18.434867;0.732517;143.77;264.21;0.57508;1.05684
180.0;16.359419;0.73247;143.77;264.21;0.57508;1.05684
180.0;15.138566;0.366235;143.77;264.21;0.57508;1.05684
180.0;18.068612;-0.610375;143.77;264.21;0.57508;1.05684
180.0;14.52814;-0.976706;143.77;264.21;0.57508;1.05684
180.0;11.842266;-1.342964;143.77;264.21;0.57508;1.05684
180.0;22.585765;0.244164;143.77;264.21;0.57508;1.05684
180.0;15.748993;0.366282;143.77;264.21;0.57508;1.05684
180.0;19.289464;0.4884;143.77;264.21;0.57508;1.05684
180.0;11.598095;0.366282;143.77;264.21;0.57508;1.05684
180.0;19.655719;0.366259;143.77;264.21;0.57508;1.05684
180.0;11.842266;-0.610399;143.77;264.21;0.57508;1.05684
180.0;15.016481;0.366306;143.77;264.21;0.57508;1.05684
180.0;18.312782;-0.976634;143.77;264.21;0.57508;1.05684
180.0;15.504822;-0.610423;143.77;264.21;0.57508;1.05684
180.0;14.52814;1.220894;143.77;264.21;0.57508;1.05684
180.0;12.208521;0.244093;143.77;264.21;0.57508;1.05684
180.0;15.748993;0.976682;143.77;264.21;0.57508;1.05684
180.0;19.533634;-0.244164;143.77;264.21;0.57508;1.05684
180.0;12.330607;-0.366259;143.77;264.21;0.57508;1.05684
180.0;16.481504;-0.488377;143.77;264.21;0.57508;1.05684
180.0;11.47601;-1.220846;143.77;264.21;0.57508;1.05684
180.0;17.580271;-0.610423;143.77;264.21;0.57508;1.05684
180.0;14.406055;-2.384186e-05;143.77;264.21;0.57508;1.05684
180.0;24.539128;1.709175;143.77;264.21;0.57508;1.05684
180.0;13.429374;0.732517;143.77;264.21;0.57508;1.05684
180.0;18.801123;-0.12207;143.77;264.21;0.57508;1.05684
180.0;15.871078;-0.610423;143.77;264.21;0.57508;1.05684
180.0;15.260652;0.488377;143.77;264.21;0.57508;1.05684
180.0;15.138566;-0.244141;143.77;264.21;0.57508;1.05684
180.0;20.876572;-0.854611;143.77;264.21;0.57508;1.05684
180.0;14.0398;0.366282;143.77;264.21;0.57508;1.05684
180.0;18.434867;-4.768372e-05;143.77;264.21;0.57508;1.05684
180.0;16.847759;-0.244188;143.77;264.21;0.57508;1.05684
180.0;15.626907;-0.366235;143.77;264.21;0.57508;1.05684
180.0;18.068612;0.610423;143.77;264.21;0.57508;1.05684
180.0;16.115248;0.488329;143.77;264.21;0.57508;1.05684
180.0;23.318276;0.732517;143.77;264.21;0.57508;1.05684
180.0;12.696862;0.610423;143.77;264.21;0.57508;1.05684
180.0;16.481504;1.22087;143.77;264.21;0.57508;1.05684
180.0;16.481504;0.976682;143.77;264.21;0.57508;1.05684
180.0;15.871078;-0.366259;143.77;264.21;0.57508;1.05684
180.0;21.853253;0.610423;143.77;264.21;0.57508;1.05684
180.0;18.434867;0.244188;143.77;264.21;0.57508;1.05684
180.0;27.225003;-0.610471;143.77;264.21;0.57508;1.05684
180.0;15.626907;-0.488329;143.77;264.21;0.57508;1.05684
180.0;14.772311;0.0;143.77;264.21;0.57508;1.05684
180.0;14.894396;1.098704;143.77;264.21;0.57508;1.05684
180.0;14.52814;0.366259;143.77;264.21;0.57508;1.05684
180.0;16.237333;0.73247;143.77;264.21;0.57508;1.05684
180.0;15.016481;-0.244164;143.77;264.21;0.57508;1.05684
180.0;19.289464;1.465011;143.77;264.21;0.57508;1.05684
180.0;22.829935;-0.244188;143.77;264.21;0.57508;1.05684
180.0;16.237333;0.12207;143.77;264.21;0.57508;1.05684
180.0;15.504822;-1.220846;143.77;264.21;0.57508;1.05684
180.0;17.946526;-0.366282;143.77;264.21;0.57508;1.05684
180.0;23.928702;-1.465011;143.77;264.21;0.57508;1.05684
180.0;14.0398;0.122094;143.77;264.21;0.57508;1.05684
180.0;11.109754;-0.366282;143.77;264.21;0.57508;1.05684
180.0;20.021975;-1.22087;143.77;264.21;0.57508;1.05684
180.0;18.679038;0.366306;143.77;264.21;0.57508;1.05684
180.0;14.52814;-0.366259;143.77;264.21;0.57508;1.05684
180.0;14.0398;0.122094;143.77;264.21;0.57508;1.05684
180.0;17.702356;0.732565;143.77;264.21;0.57508;1.05684
180.0;15.871078;0.366259;143.77;264.21;0.57508;1.05684
180.0;11.23184;-0.244164;143.77;264.21;0.57508;1.05684
180.0;14.406055;0.488329;143.77;264.21;0.57508;1.05684
180.0;26.980832;-0.366235;143.77;264.21;0.57508;1.05684
180.0;14.772311;-2.384186e-05;143.77;264.21;0.57508;1.05684
180.0;13.185203;7.152557e-05;143.77;264.21;0.57508;1.05684
180.0;17.214015;-0.610447;143.77;264.21;0.57508;1.05684
180.0;18.923208;-0.366235;143.77;264.21;0.57508;1.05684
180.0;20.388231;0.610399;143.77;264.21;0.57508;1.05684
180.0;10.865584;-0.244212;143.77;264.21;0.57508;1.05684
180.0;18.434867;0.488329;143.77;264.21;0.57508;1.05684
180.0;20.510316;0.610423;143.77;264.21;0.57508;1.05684
180.0;18.312782;-0.488377;143.77;264.21;0.57508;1.05684
180.0;14.0398;0.12207;143.77;264.21;0.57508;1.05684
180.0;21.975338;-0.732493;143.77;264.21;0.57508;1.05684
180.0;19.045293;-2.384186e-05;143.77;264.21;0.57508;1.05684
180.0;17.3361;-0.732565;143.77;264.21;0.57508;1.05684
180.0;25.271639;0.854611;143.77;264.21;0.57508;1.05684
180.0;21.609083;-0.610423;143.77;264.21;0.57508;1.05684
180.0;15.016481;0.732446;143.77;264.21;0.57508;1.05684
180.0;19.411549;0.854588;143.77;264.21;0.57508;1.05684
180.0;20.266145;-0.976682;143.77;264.21;0.57508;1.05684
180.0;19.655719;-1.098752;143.77;264.21;0.57508;1.05684
180.0;0.366256;-0.366235;143.77;264.21;0.57508;1.05684
180.0;10.255158;1.831245;143.77;264.21;0.57508;1.05684
180.0;13.795629;0.122094;143.77;264.21;0.57508;1.05684
180.0;11.720181;-0.244188;143.77;264.21;0.57508;1.05684
180.0;10.133073;0.122118;143.77;264.21;0.57508;1.05684
180.0;11.353925;-0.366259;143.77;264.21;0.57508;1.05684
180.0;11.720181;-1.220846;143.77;264.21;0.57508;1.05684
180.0;13.185203;-0.976706;143.77;264.21;0.57508;1.05684
180.0;7.325113;-0.244164;143.77;264.21;0.57508;1.05684
180.0;11.353925;-0.12207;143.77;264.21;0.57508;1.05684
180.0;12.452692;0.488353;143.77;264.21;0.57508;1.05684
180.0;10.133073;0.488329;143.77;264.21;0.57508;1.05684
180.0;10.499328;-0.366235;143.77;264.21;0.57508;1.05684
180.0;7.813454;0.366211;143.77;264.21;0.57508;1.05684
180.0;10.621414;-1.098728;143.77;264.21;0.57508;1.05684
180.0;10.865584;0.976634;143.77;264.21;0.57508;1.05684
180.0;9.644732;-0.12207;143.77;264.21;0.57508;1.05684
180.0;12.574777;0.366235;143.77;264.21;0.57508;1.05684
180.0;10.133073;1.0988;143.77;264.21;0.57508;1.05684
180.0;14.406055;0.610423;143.77;264.21;0.57508;1.05684
180.0;9.766817;0.732446;143.77;264.21;0.57508;1.05684
180.0;7.935539;-0.610423;143.77;264.21;0.57508;1.05684
180.0;9.156391;-0.12207;143.77;264.21;0.57508;1.05684
180.0;9.766817;-1.587105;143.77;264.21;0.57508;1.05684
180.0;9.644732;0.244141;143.77;264.21;0.57508;1.05684
180.0;10.010988;-0.854588;143.77;264.21;0.57508;1.05684
180.0;11.598095;-0.610447;143.77;264.21;0.57508;1.05684
180.0;9.522647;-1.22087;143.77;264.21;0.57508;1.05684
180.0;6.836772;-0.610447;143.77;264.21;0.57508;1.05684
180.0;8.42388;0.488353;143.77;264.21;0.57508;1.05684
190.0;14.28397;-0.366282;150.44;257.54;0.60176;1.03016
190.0;11.964351;-0.610423;150.44;257.54;0.60176;1.03016
190.0;12.574777;-1.098776;150.44;257.54;0.60176;1.03016
190.0;12.818947;-0.732493;150.44;257.54;0.60176;1.03016
190.0;11.23184;-0.366211;150.44;257.54;0.60176;1.03016
190.0;7.203028;1.709175;150.44;257.54;0.60176;1.03016
190.0;10.987669;-0.244141;150.44;257.54;0.60176;1.03016
190.0;11.23184;-0.4884;150.44;257.54;0.60176;1.03016
190.0;14.406055;0.122094;150.44;257.54;0.60176;1.03016
190.0;15.626907;0.732493;150.44;257.54;0.60176;1.03016
190.0;9.278476;0.610447;150.44;257.54;0.60176;1.03016
190.0;10.499328;0.488353;150.44;257.54;0.60176;1.03016
190.0;16.481504;0.366235;150.44;257.54;0.60176;1.03016
190.0;16.725674;-0.732493;150.44;257.54;0.60176;1.03016
190.0;8.66805;0.36633;150.44;257.54;0.60176;1.03016
190.0;7.691368;-0.976682;150.44;257.54;0.60176;1.03016
190.0;11.47601;-0.122094;150.44;257.54;0.60176;1.03016
190.0;12.696862;0.122046;150.44;257.54;0.60176;1.03016
190.0;13.307288;0.73247;150.44;257.54;0.60176;1.03016
190.0;15.748993;0.366235;150.44;257.54;0.60176;1.03016
190.0;12.086436;-0.488305;150.44;257.54;0.60176;1.03016
190.0;8.790135;-0.610399;150.44;257.54;0.60176;1.03016
190.0;13.185203;0.610447;150.44;257.54;0.60176;1.03016
190.0;14.161885;0.12207;150.44;257.54;0.60176;1.03016
190.0;10.865584;-0.122118;150.44;257.54;0.60176;1.03016
190.0;9.766817;0.0;150.44;257.54;0.60176;1.03016
190.0;14.650226;0.732517;150.44;257.54;0.60176;1.03016
190.0;9.400561;-0.610423;150.44;257.54;0.60176;1.03016
190.0;10.743499;-0.122094;150.44;257.54;0.60176;1.03016
190.0;12.208521;-0.366259;150.44;257.54;0.60176;1.03016
190.0;12.696862;-1.465034;150.44;257.54;0.60176;1.03016
190.0;10.133073;-0.12207;150.44;257.54;0.60176;1.03016
190.0;4.883409;-0.732493;150.44;257.54;0.60176;1.03016
190.0;15.748993;1.342916;150.44;257.54;0.60176;1.03016
190.0;11.964351;-0.366306;150.44;257.54;0.60176;1.03016
190.0;14.894396;-0.12207;150.44;257.54;0.60176;1.03016
190.0;12.330607;-0.610423;150.44;257.54;0.60176;1.03016
190.0;14.772311;0.366235;150.44;257.54;0.60176;1.03016
190.0;15.871078;0.122118;150.44;257.54;0.60176;1.03016
190.0;10.865584;-0.244164;150.44;257.54;0.60176;1.03016
190.0;9.522647;-0.610399;150.44;257.54;0.60176;1.03016
190.0;11.720181;0.12207;150.44;257.54;0.60176;1.03016
190.0;13.917714;0.122094;150.44;257.54;0.60176;1.03016
190.0;3.296301;0.122046;150.44;257.54;0.60176;1.03016
190.0;10.377243;0.488377;150.44;257.54;0.60176;1.03016
190.0;8.912221;1.465034;150.44;257.54;0.60176;1.03016
190.0;11.964351;0.976682;150.44;257.54;0.60176;1.03016
190.0;11.720181;1.220822;150.44;257.54;0.60176;1.03016
190.0;15.016481;0.610399;150.44;257.54;0.60176;1.03016
190.0;11.720181;-0.244188;150.44;257.54;0.60176;1.03016
190.0;19.167379;-0.610423;150.44;257.54;0.60176;1.03016
190.0;9.888902;-0.366282;150.44;257.54;0.60176;1.03016
190.0;14.406055;-2.384186e-05;150.44;257.54;0.60176;1.03016
190.0;14.894396;-0.976658;150.44;257.54;0.60176;1.03016
190.0;15.504822;0.366235;150.44;257.54;0.60176;1.03016
190.0;13.063118;0.488305;150.44;257.54;0.60176;1.03016
190.0;17.09193;-0.610447;150.44;257.54;0.60176;1.03016
190.0;8.790135;0.488377;150.44;257.54;0.60176;1.03016
190.0;14.650226;-0.244117;150.44;257.54;0.60176;1.03016
190.0;13.185203;0.85454;150.44;257.54;0.60176;1.03016
190.0;15.748993;0.0;150.44;257.54;0.60176;1.03016
190.0;5.738005;-1.22087;150.44;257.54;0.60176;1.03016
190.0;14.52814;0.488329;150.44;257.54;0.60176;1.03016
190.0;10.377243;0.610423;150.44;257.54;0.60176;1.03016
190.0;13.185203;-0.610375;150.44;257.54;0.60176;1.03016
190.0;12.452692;-0.854588;150.44;257.54;0.60176;1.03016
190.0;11.109754;-0.366259;150.44;257.54;0.60176;1.03016
190.0;14.52814;0.976682;150.44;257.54;0.60176;1.03016
190.0;11.109754;-0.122142;150.44;257.54;0.60176;1.03016
190.0;16.115248;1.831269;150.44;257.54;0.60176;1.03016
190.0;13.551459;-7.152557e-05;150.44;257.54;0.60176;1.03016
190.0;14.0398;-0.122118;150.44;257.54;0.60176;1.03016
190.0;13.185203;0.366235;150.44;257.54;0.60176;1.03016
190.0;13.307288;0.244164;150.44;257.54;0.60176;1.03016
190.0;10.255158;2.384186e-05;150.44;257.54;0.60176;1.03016
190.0;13.185203;-0.244141;150.44;257.54;0.60176;1.03016
190.0;13.795629;0.244141;150.44;257.54;0.60176;1.03016
190.0;10.010988;-0.488305;150.44;257.54;0.60176;1.03016
190.0;9.034306;2.384186e-05;150.44;257.54;0.60176;1.03016
190.0;14.406055;0.732589;150.44;257.54;0.60176;1.03016
190.0;15.016481;0.244164;150.44;257.54;0.60176;1.03016
190.0;11.47601;0.610423;150.44;257.54;0.60176;1.03016
190.0;15.138566;0.854588;150.44;257.54;0.60176;1.03016
190.0;11.23184;0.366259;150.44;257.54;0.60176;1.03016
190.0;12.452692;0.732517;150.44;257.54;0.60176;1.03016
190.0;10.133073;2.384186e-05;150.44;257.54;0.60176;1.03016
190.0;10.133073;-0.854564;150.44;257.54;0.60176;1.03016
190.0;9.034306;-0.122046;150.44;257.54;0.60176;1.03016
190.0;10.377243;0.610423;150.44;257.54;0.60176;1.03016
190.0;7.203028;-1.098776;150.44;257.54;0.60176;1.03016
190.0;11.109754;0.976706;150.44;257.54;0.60176;1.03016
190.0;11.353925;-0.366211;150.44;257.54;0.60176;1.03016
190.0;13.429374;-0.854588;150.44;257.54;0.60176;1.03016
190.0;10.743499;-0.854588;150.44;257.54;0.60176;1.03016
190.0;9.034306;-0.732517;150.44;257.54;0.60176;1.03016
190.0;11.720181;-1.098704;150.44;257.54;0.60176;1.03016
190.0;16.603589;-0.122046;150.44;257.54;0.60176;1.03016
190.0;14.52814;0.244212;150.44;257.54;0.60176;1.03016
190.0;11.842266;-2.384186e-05;150.44;257.54;0.60176;1.03016
190.0;13.185203;-0.610423;150.44;257.54;0.60176;1.03016
190.0;9.766817;0.488353;150.44;257.54;0.60176;1.03016
190.0;10.377243;-1.587105;150.44;257.54;0.60176;1.03016
190.0;13.551459;0.610447;150.44;257.54;0.60176;1.03016
190.0;18.068612;0.122094;150.44;257.54;0.60176;1.03016
190.0;12.818947;-0.732541;150.44;257.54;0.60176;1.03016
190.0;4.883409;-1.587152;150.44;257.54;0.60176;1.03016
190.0;12.208521;0.0;150.44;257.54;0.60176;1.03016
190.0;10.377243;-1.220846;150.44;257.54;0.60176;1.03016
190.0;13.307288;-0.610447;150.44;257.54;0.60176;1.03016
190.0;8.912221;-4.768372e-05;150.44;257.54;0.60176;1.03016
190.0;7.569283;-0.976682;150.44;257.54;0.60176;1.03016
190.0;14.650226;-0.244164;150.44;257.54;0.60176;1.03016
190.0;11.720181;0.122094;150.44;257.54;0.60176;1.03016
190.0;17.214015;-0.244236;150.44;257.54;0.60176;1.03016
190.0;10.621414;0.244141;150.44;257.54;0.60176;1.03016
190.0;11.109754;0.976658;150.44;257.54;0.60176;1.03016
190.0;11.47601;-1.464963;150.44;257.54;0.60176;1.03016
190.0;13.795629;0.732493;150.44;257.54;0.60176;1.03016
190.0;10.621414;0.244212;150.44;257.54;0.60176;1.03016
190.0;7.325113;-0.73247;150.44;257.54;0.60176;1.03016
190.0;9.644732;0.12207;150.44;257.54;0.60176;1.03016
190.0;13.795629;-0.732517;150.44;257.54;0.60176;1.03016
190.0;8.790135;-2.384186e-05;150.44;257.54;0.60176;1.03016
190.0;11.720181;0.244164;150.44;257.54;0.60176;1.03016
190.0;16.237333;0.73247;150.44;257.54;0.60176;1.03016
190.0;12.941033;-0.122118;150.44;257.54;0.60176;1.03016
190.0;11.353925;-0.610447;150.44;257.54;0.60176;1.03016
190.0;12.818947;0.366259;150.44;257.54;0.60176;1.03016
190.0;13.795629;-0.366282;150.44;257.54;0.60176;1.03016
190.0;15.260652;1.464987;150.44;257.54;0.60176;1.03016
190.0;18.190697;0.488329;150.44;257.54;0.60176;1.03016
190.0;14.28397;0.366235;150.44;257.54;0.60176;1.03016
190.0;7.080942;0.488377;150.44;257.54;0.60176;1.03016
190.0;8.42388;0.854611;150.44;257.54;0.60176;1.03016
190.0;14.772311;0.610423;150.44;257.54;0.60176;1.03016
190.0;13.185203;1.098776;150.44;257.54;0.60176;1.03016
190.0;18.312782;-0.366259;150.44;257.54;0.60176;1.03016
190.0;9.766817;0.244164;150.44;257.54;0.60176;1.03016
190.0;12.574777;0.976682;150.44;257.54;0.60176;1.03016
190.0;17.09193;-0.854588;150.44;257.54;0.60176;1.03016
190.0;11.353925;-0.854588;150.44;257.54;0.60176;1.03016
190.0;13.429374;0.732589;150.44;257.54;0.60176;1.03016
190.0;12.941033;0.732493;150.44;257.54;0.60176;1.03016
190.0;13.185203;-1.098752;150.44;257.54;0.60176;1.03016
190.0;12.086436;-0.122094;150.44;257.54;0.60176;1.03016
190.0;13.429374;-1.709199;150.44;257.54;0.60176;1.03016
190.0;16.481504;-0.488329;150.44;257.54;0.60176;1.03016
190.0;15.993163;0.610423;150.44;257.54;0.60176;1.03016
190.0;10.010988;0.244164;150.44;257.54;0.60176;1.03016
190.0;17.580271;0.244164;150.44;257.54;0.60176;1.03016
190.0;9.522647;0.0;150.44;257.54;0.60176;1.03016
190.0;6.958857;0.610447;150.44;257.54;0.60176;1.03016
190.0;12.452692;-0.244141;150.44;257.54;0.60176;1.03016
190.0;9.156391;-0.12207;150.44;257.54;0.60176;1.03016
190.0;12.086436;0.0;150.44;257.54;0.60176;1.03016
190.0;14.0398;-1.22087;150.44;257.54;0.60176;1.03016
190.0;12.574777;-1.587081;150.44;257.54;0.60176;1.03016
190.0;11.109754;-0.488281;150.44;257.54;0.60176;1.03016
190.0;19.045293;0.610447;150.44;257.54;0.60176;1.03016
190.0;14.406055;-0.366235;150.44;257.54;0.60176;1.03016
190.0;17.824441;1.342869;150.44;257.54;0.60176;1.03016
190.0;11.720181;0.244164;150.44;257.54;0.60176;1.03016
190.0;13.185203;-0.122046;150.44;257.54;0.60176;1.03016
190.0;16.237333;-0.73247;150.44;257.54;0.60176;1.03016
190.0;12.208521;0.73247;150.44;257.54;0.60176;1.03016
190.0;11.720181;0.976634;150.44;257.54;0.60176;1.03016
190.0;13.185203;0.976753;150.44;257.54;0.60176;1.03016
190.0;15.626907;1.587081;150.44;257.54;0.60176;1.03016
190.0;8.66805;0.488353;150.44;257.54;0.60176;1.03016
190.0;9.644732;0.0;150.44;257.54;0.60176;1.03016
190.0;11.842266;0.488353;150.44;257.54;0.60176;1.03016
190.0;13.307288;0.4884;150.44;257.54;0.60176;1.03016
190.0;13.917714;-0.244164;150.44;257.54;0.60176;1.03016
190.0;15.504822;-1.098776;150.44;257.54;0.60176;1.03016
190.0;12.208521;-0.122094;150.44;257.54;0.60176;1.03016
190.0;12.086436;-0.244188;150.44;257.54;0.60176;1.03016
190.0;10.377243;-0.488305;150.44;257.54;0.60176;1.03016
190.0;13.063118;-0.732493;150.44;257.54;0.60176;1.03016
190.0;12.208521;0.366259;150.44;257.54;0.60176;1.03016
190.0;10.499328;-0.488353;150.44;257.54;0.60176;1.03016
190.0;13.063118;0.488353;150.44;257.54;0.60176;1.03016
190.0;14.406055;0.488305;150.44;257.54;0.60176;1.03016
190.0;13.673544;0.854564;150.44;257.54;0.60176;1.03016
190.0;12.208521;-0.244164;150.44;257.54;0.60176;1.03016
190.0;10.621414;-0.366306;150.44;257.54;0.60176;1.03016
190.0;12.330607;0.4884;150.44;257.54;0.60176;1.03016
190.0;10.743499;-0.244164;150.44;257.54;0.60176;1.03016
190.0;12.818947;0.732493;150.44;257.54;0.60176;1.03016
190.0;13.673544;1.342869;150.44;257.54;0.60176;1.03016
190.0;9.522647;-0.610375;150.44;257.54;0.60176;1.03016
190.0;12.696862;-0.976658;150.44;257.54;0.60176;1.03016
190.0;17.09193;-0.610423;150.44;257.54;0.60176;1.03016
190.0;16.359419;0.732517;150.44;257.54;0.60176;1.03016
190.0;13.185203;-0.488305;150.44;257.54;0.60176;1.03016
190.0;14.28397;0.488377;150.44;257.54;0.60176;1.03016
190.0;6.470516;0.244164;150.44;257.54;0.60176;1.03016
190.0;16.237333;0.610423;150.44;257.54;0.60176;1.03016
190.0;11.964351;2.384186e-05;150.44;257.54;0.60176;1.03016
190.0;12.818947;-0.488329;150.44;257.54;0.60176;1.03016
190.0;11.720181;0.0;150.44;257.54;0.60176;1.03016
190.0;13.795629;0.4884;150.44;257.54;0.60176;1.03016
190.0;12.208521;0.488377;150.44;257.54;0.60176;1.03016
190.0;13.185203;0.854611;150.44;257.54;0.60176;1.03016
190.0;14.772311;-0.244212;150.44;257.54;0.60176;1.03016
