Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
180.0;20.876572;0.488329;143.77;264.21;0.57508;1.05684
180.0;19.411549;-0.610399;143.77;264.21;0.57508;1.05684
180.0;14.52814;-1.0988;143.77;264.21;0.57508;1.05684
180.0;20.876572;-0.366259;143.77;264.21;0.57508;1.05684
180.0;16.969845;0.12207;143.77;264.21;0.57508;1.05684
180.0;18.556952;0.732493;143.77;264.21;0.57508;1.05684
180.0;16.359419;-1.098776;143.77;264.21;0.57508;1.05684
180.0;21.975338;-0.244164;143.77;264.21;0.57508;1.05684
180.0;11.720181;0.488329;143.77;264.21;0.57508;1.05684
180.0;12.941033;-2.384186e-05;143.77;264.21;0.57508;1.05684
180.0;13.795629;-2.384186e-05;143.77;264.21;0.57508;1.05684
180.0;15.626907;-0.854588;143.77;264.21;0.57508;1.05684
180.0;21.364912;-0.854564;143.77;264.21;0.57508;1.05684
180.0;18.434867;0.610423;143.77;264.21;0.57508;1.05684
180.0;25.271639;-0.610423;143.77;264.21;0.57508;1.05684
180.0;12.452692;0.244188;143.77;264.21;0.57508;1.05684
180.0;14.406055;0.854588;143.77;264.21;0.57508;1.05684
180.0;19.655719;0.610423;143.77;264.21;0.57508;1.05684
180.0;15.748993;0.976706;143.77;264.21;0.57508;1.05684
180.0;13.917714;-1.709199;143.77;264.21;0.57508;1.05684
180.0;20.266145;0.4884;143.77;264.21;0.57508;1.05684
180.0;23.440361;-0.732517;143.77;264.21;0.57508;1.05684
180.0;17.3361;1.342916;143.77;264.21;0.57508;1.05684
180.0;18.068612;0.732517;143.77;264.21;0.57508;1.05684
180.0;16.847759;-1.098776;143.77;264.21;0.57508;1.05684
180.0;17.214015;-0.854588;143.77;264.21;0.57508;1.05684
180.0;15.626907;0.366211;143.77;264.21;0.57508;1.05684
180.0;13.673544;0.976634;143.77;264.21;0.57508;1.05684
180.0;19.045293;0.610447;143.77;264.21;0.57508;1.05684
180.0;21.486998;0.244188;143.77;264.21;0.57508;1.05684
180.0;16.969845;-0.732517;143.77;264.21;0.57508;1.05684
180.0;17.09193;-0.366306;143.77;264.21;0.57508;1.05684
180.0;11.47601;0.488377;143.77;264.21;0.57508;1.05684
180.0;17.946526;-0.12207;143.77;264.21;0.57508;1.05684
180.0;18.923208;-0.366259;143.77;264.21;0.57508;1.05684
180.0;18.801123;2.441669;143.77;264.21;0.57508;1.05684
180.0;18.068612;2.384186e-05;143.77;264.21;0.57508;1.05684
180.0;18.679038;-0.976658;143.77;264.21;0.57508;1.05684
180.0;19.411549;0.12207;143.77;264.21;0.57508;1.05684
180.0;19.045293;-0.366282;143.77;264.21;0.57508;1.05684
180.0;12.086436;-0.610471;143.77;264.21;0.57508;1.05684
180.0;16.481504;-0.244117;143.77;264.21;0.57508;1.05684
180.0;16.603589;0.854611;143.77;264.21;0.57508;1.05684
180.0;13.185203;0.732565;143.77;264.21;0.57508;1.05684
180.0;16.237333;0.366259;143.77;264.21;0.57508;1.05684
180.0;22.097424;-0.366235;143.77;264.21;0.57508;1.05684
180.0;15.871078;1.220846;143.77;264.21;0.57508;1.05684
180.0;21.731168;0.488305;143.77;264.21;0.57508;1.05684
180.0;17.09193;0.854564;143.77;264.21;0.57508;1.05684
180.0;14.406055;0.976658;143.77;264.21;0.57508;1.05684
180.0;16.481504;-0.610399;143.77;264.21;0.57508;1.05684
180.0;16.725674;-0.122094;143.77;264.21;0.57508;1.05684
180.0;15.993163;-0.73247;143.77;264.21;0.57508;1.05684
180.0;21.242827;0.854588;143.77;264.21;0.57508;1.05684
180.0;14.772311;0.122094;143.77;264.21;0.57508;1.05684
180.0;13.429374;0.610399;143.77;264.21;0.57508;1.05684
180.0;17.824441;0.366235;143.77;264.21;0.57508;1.05684
180.0;17.702356;-1.587152;143.77;264.21;0.57508;1.05684
180.0;18.190697;0.122118;143.77;264.21;0.57508;1.05684
180.0;15.626907;1.34294;143.77;264.21;0.57508;1.05684
180.0;15.138566;-0.122046;143.77;264.21;0.57508;1.05684
180.0;22.585765;1.22087;143.77;264.21;0.57508;1.05684
180.0;16.115248;-0.976658;143.77;264.21;0.57508;1.05684
180.0;19.777805;0.12207;143.77;264.21;0.57508;1.05684
180.0;15.138566;-0.12207;143.77;264.21;0.57508;1.05684
180.0;16.847759;0.732541;143.77;264.21;0.57508;1.05684
180.0;19.655719;2.075434;143.77;264.21;0.57508;1.05684
180.0;22.585765;0.244212;143.77;264.21;0.57508;1.05684
180.0;19.777805;-0.610399;143.77;264.21;0.57508;1.05684
180.0;20.876572;-0.610399;143.77;264.21;0.57508;1.05684
180.0;15.260652;1.464987;143.77;264.21;0.57508;1.05684
180.0;15.138566;0.244141;143.77;264.21;0.57508;1.05684
180.0;19.045293;0.0;143.77;264.21;0.57508;1.05684
180.0;17.458186;-0.488377;143.77;264.21;0.57508;1.05684
180.0;15.871078;0.976634;143.77;264.21;0.57508;1.05684
180.0;16.603589;-1.587129;143.77;264.21;0.57508;1.05684
180.0;14.161885;0.610399;143.77;264.21;0.57508;1.05684
180.0;15.748993;0.732493;143.77;264.21;0.57508;1.05684
180.0;16.847759;0.122023;143.77;264.21;0.57508;1.05684
180.0;18.434867;-1.220846;143.77;264.21;0.57508;1.05684
180.0;13.185203;0.732541;143.77;264.21;0.57508;1.05684
180.0;13.063118;-0.488329;143.77;264.21;0.57508;1.05684
180.0;19.167379;-0.244164;143.77;264.21;0.57508;1.05684
180.0;19.89989;-0.366235;143.77;264.21;0.57508;1.05684
180.0;17.580271;0.12207;143.77;264.21;0.57508;1.05684
180.0;21.364912;0.122118;143.77;264.21;0.57508;1.05684
180.0;11.23184;-1.342893;143.77;264.21;0.57508;1.05684
180.0;13.917714;0.0;143.77;264.21;0.57508;1.05684
180.0;17.580271;-0.610447;143.77;264.21;0.57508;1.05684
180.0;15.626907;0.122118;143.77;264.21;0.57508;1.05684
180.0;20.754486;-0.244188;143.77;264.21;0.57508;1.05684
180.0;19.411549;0.122094;143.77;264.21;0.57508;1.05684
180.0;16.969845;0.854611;143.77;264.21;0.57508;1.05684
180.0;19.533634;0.244164;143.77;264.21;0.57508;1.05684
180.0;18.679038;0.854611;143.77;264.21;0.57508;1.05684
180.0;15.260652;-0.122046;143.77;264.21;0.57508;1.05684
180.0;11.598095;0.610471;143.77;264.21;0.57508;1.05684
180.0;16.847759;0.0;143.77;264.21;0.57508;1.05684
180.0;21.120742;-1.587152;143.77;264.21;0.57508;1.05684
180.0;16.603589;1.22087;143.77;264.21;0.57508;1.05684
180.0;15.138566;-1.098776;143.77;264.21;0.57508;1.05684
180.0;15.626907;0.488353;143.77;264.21;0.57508;1.05684
180.0;13.429374;-0.366282;143.77;264.21;0.57508;1.05684
180.0;20.266145;0.122094;143.77;264.21;0.57508;1.05684
180.0;16.115248;1.098824;143.77;264.21;0.57508;1.05684
180.0;15.016481;-0.366211;143.77;264.21;0.57508;1.05684
180.0;21.486998;-0.122046;143.77;264.21;0.57508;1.05684
180.0;16.847759;0.366282;143.77;264.21;0.57508;1.05684
180.0;18.556952;-0.366259;143.77;264.21;0.57508;1.05684
180.0;16.969845;0.488329;143.77;264.21;0.57508;1.05684
180.0;19.411549;-1.342916;143.77;264.21;0.57508;1.05684
180.0;15.382737;-0.122046;143.77;264.21;0.57508;1.05684
180.0;16.359419;-0.610423;143.77;264.21;0.57508;1.05684
180.0;15.871078;0.854588;143.77;264.21;0.57508;1.05684
180.0;12.696862;0.244141;143.77;264.21;0.57508;1.05684
180.0;15.138566;-0.366306;143.77;264.21;0.57508;1.05684
180.0;12.086436;7.152557e-05;143.77;264.21;0.57508;1.05684
180.0;18.190697;-2.384186e-05;143.77;264.21;0.57508;1.05684
180.0;16.847759;-0.488353;143.77;264.21;0.57508;1.05684
180.0;15.016481;0.610375;143.77;264.21;0.57508;1.05684
180.0;20.021975;0.366306;143.77;264.21;0.57508;1.05684
180.0;18.434867;-0.244212;143.77;264.21;0.57508;1.05684
180.0;12.086436;-0.488377;143.77;264.21;0.57508;1.05684
180.0;19.777805;-0.122046;143.77;264.21;0.57508;1.05684
180.0;17.3361;-0.366235;143.77;264.21;0.57508;1.05684
180.0;14.161885;-0.732493;143.77;264.21;0.57508;1.05684
180.0;12.574777;-0.122094;143.77;264.21;0.57508;1.05684
180.0;15.504822;-0.244164;143.77;264.21;0.57508;1.05684
180.0;15.260652;-0.854611;143.77;264.21;0.57508;1.05684
180.0;14.28397;0.366235;143.77;264.21;0.57508;1.05684
180.0;16.603589;0.244141;143.77;264.21;0.57508;1.05684
180.0;14.161885;-1.220798;143.77;264.21;0.57508;1.05684
180.0;15.260652;-0.488377;143.77;264.21;0.57508;1.05684
180.0;18.801123;4.768372e-05;143.77;264.21;0.57508;1.05684
180.0;20.998657;0.244164;143.77;264.21;0.57508;1.05684
180.0;22.097424;0.122094;143.77;264.21;0.57508;1.05684
180.0;17.702356;0.488329;143.77;264.21;0.57508;1.05684
180.0;15.871078;1.098776;143.77;264.21;0.57508;1.05684
180.0;19.89989;1.22087;143.77;264.21;0.57508;1.05684
180.0;20.632401;-0.976682;143.77;264.21;0.57508;1.05684
180.0;17.702356;0.12207;143.77;264.21;0.57508;1.05684
180.0;17.3361;-1.220846;143.77;264.21;0.57508;1.05684
180.0;13.063118;-0.610375;143.77;264.21;0.57508;1.05684
180.0;19.411549;0.12207;143.77;264.21;0.57508;1.05684
180.0;17.3361;0.976658;143.77;264.21;0.57508;1.05684
180.0;19.777805;-0.366259;143.77;264.21;0.57508;1.05684
180.0;17.458186;-0.73247;143.77;264.21;0.57508;1.05684
180.0;22.097424;-4.768372e-05;143.77;264.21;0.57508;1.05684
180.0;12.818947;0.732541;143.77;264.21;0.57508;1.05684
180.0;18.312782;-0.366282;143.77;264.21;0.57508;1.05684
180.0;13.795629;1.098728;143.77;264.21;0.57508;1.05684
180.0;21.853253;1.220822;143.77;264.21;0.57508;1.05684
180.0;23.684531;-0.610447;143.77;264.21;0.57508;1.05684
180.0;17.09193;0.244141;143.77;264.21;0.57508;1.05684
180.0;17.458186;0.366187;143.77;264.21;0.57508;1.05684
180.0;17.946526;-0.122094;143.77;264.21;0.57508;1.05684
180.0;17.946526;0.244117;143.77;264.21;0.57508;1.05684
180.0;15.871078;-0.366259;143.77;264.21;0.57508;1.05684
180.0;19.411549;-0.488329;143.77;264.21;0.57508;1.05684
180.0;15.138566;-2.075481;143.77;264.21;0.57508;1.05684
180.0;25.271639;-0.244188;143.77;264.21;0.57508;1.05684
180.0;11.598095;0.976729;143.77;264.21;0.57508;1.05684
180.0;15.993163;0.244164;143.77;264.21;0.57508;1.05684
180.0;13.795629;0.488353;143.77;264.21;0.57508;1.05684
180.0;21.242827;0.366282;143.77;264.21;0.57508;1.05684
180.0;16.725674;0.732541;143.77;264.21;0.57508;1.05684
180.0;19.89989;0.366235;143.77;264.21;0.57508;1.05684
180.0;20.14406;0.122118;143.77;264.21;0.57508;1.05684
180.0;13.185203;-0.488329;143.77;264.21;0.57508;1.05684
180.0;14.28397;-0.976682;143.77;264.21;0.57508;1.05684
180.0;16.359419;-1.465011;143.77;264.21;0.57508;1.05684
180.0;18.556952;-1.220846;143.77;264.21;0.57508;1.05684
180.0;20.876572;0.244117;143.77;264.21;0.57508;1.05684
180.0;19.411549;-1.22087;143.77;264.21;0.57508;1.05684
180.0;14.28397;-0.854611;143.77;264.21;0.57508;1.05684
180.0;14.52814;-0.976706;143.77;264.21;0.57508;1.05684
180.0;14.650226;0.976658;143.77;264.21;0.57508;1.05684
180.0;12.208521;-1.098752;143.77;264.21;0.57508;1.05684
180.0;15.382737;-0.366259;143.77;264.21;0.57508;1.05684
180.0;21.486998;-0.488353;143.77;264.21;0.57508;1.05684
180.0;21.120742;-0.488329;143.77;264.21;0.57508;1.05684
180.0;19.045293;-1.34294;143.77;264.21;0.57508;1.05684
180.0;21.364912;0.366235;143.77;264.21;0.57508;1.05684
180.0;17.824441;-0.244188;143.77;264.21;0.57508;1.05684
180.0;21.486998;0.610399;143.77;264.21;0.57508;1.05684
180.0;18.068612;-0.854564;143.77;264.21;0.57508;1.05684
180.0;18.434867;-0.244164;143.77;264.21;0.57508;1.05684
180.0;21.120742;1.098776;143.77;264.21;0.57508;1.05684
180.0;14.28397;0.488353;143.77;264.21;0.57508;1.05684
180.0;17.946526;0.854635;143.77;264.21;0.57508;1.05684
180.0;18.312782;0.366259;143.77;264.21;0.57508;1.05684
180.0;17.580271;0.854588;143.77;264.21;0.57508;1.05684
180.0;21.242827;-0.122094;143.77;264.21;0.57508;1.05684
180.0;20.14406;1.220798;143.77;264.21;0.57508;1.05684
180.0;17.458186;0.366306;143.77;264.21;0.57508;1.05684
180.0;12.941033;-0.610399;143.77;264.21;0.57508;1.05684
180.0;19.89989;0.732493;143.77;264.21;0.57508;1.05684
180.0;11.964351;0.610447;143.77;264.21;0.57508;1.05684
180.0;14.406055;-2.384186e-05;143.77;264.21;0.57508;1.05684
180.0;14.0398;0.976682;143.77;264.21;0.57508;1.05684
180.0;21.242827;0.488281;143.77;264.21;0.57508;1.05684
180.0;17.702356;0.122094;143.77;264.21;0.57508;1.05684
180.0;10.987669;1.587129;143.77;264.21;0.57508;1.05684
180.0;18.679038;-0.366211;143.77;264.21;0.57508;1.05684
180.0;14.161885;-0.976682;143.77;264.21;0.57508;1.05684
180.0;18.556952;-0.85454;143.77;264.21;0.57508;1.05684
180.0;13.551459;-0.73247;143.77;264.21;0.57508;1.05684
180.0;16.481504;0.610447;143.77;264.21;0.57508;1.05684
180.0;14.0398;0.122046;143.77;264.21;0.57508;1.05684
180.0;13.185203;0.488329;143.77;264.21;0.57508;1.05684
180.0;19.289464;-1.220798;143.77;264.21;0.57508;1.05684
180.0;15.871078;-0.488353;143.77;264.21;0.57508;1.05684
180.0;15.748993;-0.366306;143.77;264.21;0.57508;1.05684
180.0;14.650226;-1.587129;143.77;264.21;0.57508;1.05684
180.0;16.847759;1.098776;143.77;264.21;0.57508;1.05684
180.0;13.429374;0.12207;143.77;264.21;0.57508;1.05684
180.0;11.964351;1.0988;143.77;264.21;0.57508;1.05684
180.0;22.341594;0.0;143.77;264.21;0.57508;1.05684
180.0;15.748993;0.366259;143.77;264.21;0.57508;1.05684
180.0;19.045293;0.610423;143.77;264.21;0.57508;1.05684
180.0;16.969845;-0.12207;143.77;264.21;0.57508;1.05684
180.0;15.260652;-0.244117;143.77;264.21;0.57508;1.05684
180.0;21.853253;0.244188;143.77;264.21;0.57508;1.05684
180.0;14.772311;0.610423;143.77;264.21;0.57508;1.05684
180.0;14.0398;0.732493;143.77;264.21;0.57508;1.05684
180.0;15.993163;0.976682;143.77;264.21;0.57508;1.05684
180.0;18.434867;0.854564;143.77;264.21;0.57508;1.05684
180.0;14.772311;0.12207;143.77;264.21;0.57508;1.05684
180.0;11.23184;0.976682;143.77;264.21;0.57508;1.05684
180.0;15.016481;-0.12207;143.77;264.21;0.57508;1.05684
180.0;22.463679;0.0;143.77;264.21;0.57508;1.05684
180.0;16.725674;0.366259;143.77;264.21;0.57508;1.05684
180.0;17.3361;-0.610375;143.77;264.21;0.57508;1.05684
180.0;17.214015;-0.976682;143.77;264.21;0.57508;1.05684
180.0;13.063118;0.732446;143.77;264.21;0.57508;1.05684
180.0;15.748993;-0.854635;143.77;264.21;0.57508;1.05684
180.0;22.585765;0.610399;143.77;264.21;0.57508;1.05684
180.0;17.702356;2.384186e-05;143.77;264.21;0.57508;1.05684
180.0;16.847759;-1.34294;143.77;264.21;0.57508;1.05684
180.0;15.016481;0.976682;143.77;264.21;0.57508;1.05684
180.0;19.167379;-0.732565;143.77;264.21;0.57508;1.05684
180.0;20.754486;0.244188;143.77;264.21;0.57508;1.05684
180.0;15.016481;-2.075458;143.77;264.21;0.57508;1.05684
180.0;12.086436;-0.854564;143.77;264.21;0.57508;1.05684
180.0;17.702356;0.0;143.77;264.21;0.57508;1.05684
180.0;13.795629;0.610471;143.77;264.21;0.57508;1.05684
180.0;14.28397;1.342916;143.77;264.21;0.57508;1.05684
180.0;14.52814;-0.610399;143.77;264.21;0.57508;1.05684
180.0;14.650226;-0.732517;143.77;264.21;0.57508;1.05684
180.0;15.504822;-0.488377;143.77;264.21;0.57508;1.05684
180.0;19.777805;-0.854611;143.77;264.21;0.57508;1.05684
180.0;11.720181;-0.610423;143.77;264.21;0.57508;1.05684
180.0;17.458186;0.244188;143.77;264.21;0.57508;1.05684
180.0;20.998657;-0.366282;143.77;264.21;0.57508;1.05684
180.0;19.533634;-0.732517;143.77;264.21;0.57508;1.05684
180.0;16.359419;0.244164;143.77;264.21;0.57508;1.05684
180.0;20.388231;-0.12207;143.77;264.21;0.57508;1.05684
180.0;14.52814;0.366259;143.77;264.21;0.57508;1.05684
180.0;18.556952;-0.732565;143.77;264.21;0.57508;1.05684
180.0;16.969845;0.488377;143.77;264.21;0.57508;1.05684
180.0;19.777805;0.244188;143.77;264.21;0.57508;1.05684
180.0;21.364912;-0.366235;143.77;264.21;0.57508;1.05684
180.0;16.847759;-0.488305;143.77;264.21;0.57508;1.05684
180.0;14.406055;-0.366235;143.77;264.21;0.57508;1.05684
180.0;17.458186;0.488377;143.77;264.21;0.57508;1.05684
180.0;18.068612;-0.366211;143.77;264.21;0.57508;1.05684
180.0;22.463679;-0.244212;143.77;264.21;0.57508;1.05684
180.0;18.801123;-2.384186e-05;143.77;264.21;0.57508;1.05684
180.0;14.772311;0.0;143.77;264.21;0.57508;1.05684
180.0;19.289464;-0.244164;143.77;264.21;0.57508;1.05684
180.0;16.969845;0.366235;143.77;264.21;0.57508;1.05684
180.0;19.777805;0.488305;143.77;264.21;0.57508;1.05684
180.0;17.3361;-0.976658;143.77;264.21;0.57508;1.05684
180.0;20.266145;0.366259;143.77;264.21;0.57508;1.05684
180.0;15.260652;1.464987;143.77;264.21;0.57508;1.05684
180.0;15.626907;1.709199;143.77;264.21;0.57508;1.05684
180.0;16.603589;0.854611;143.77;264.21;0.57508;1.05684
180.0;18.923208;-0.122094;143.77;264.21;0.57508;1.05684
180.0;19.167379;-1.098728;143.77;264.21;0.57508;1.05684
180.0;16.115248;1.098776;143.77;264.21;0.57508;1.05684
180.0;15.626907;-0.732493;143.77;264.21;0.57508;1.05684
180.0;24.050787;-0.610423;143.77;264.21;0.57508;1.05684
180.0;14.772311;-0.244093;143.77;264.21;0.57508;1.05684
180.0;17.214015;-0.610399;143.77;264.21;0.57508;1.05684
180.0;16.725674;0.854611;143.77;264.21;0.57508;1.05684
180.0;17.946526;-0.488329;143.77;264.21;0.57508;1.05684
180.0;18.312782;0.976682;143.77;264.21;0.57508;1.05684
180.0;16.359419;0.122118;143.77;264.21;0.57508;1.05684
180.0;15.748993;0.244188;143.77;264.21;0.57508;1.05684
180.0;18.434867;-0.610399;143.77;264.21;0.57508;1.05684
180.0;17.458186;0.976729;143.77;264.21;0.57508;1.05684
180.0;18.190697;-4.768372e-05;143.77;264.21;0.57508;1.05684
180.0;16.725674;0.488305;143.77;264.21;0.57508;1.05684
180.0;13.551459;0.244141;143.77;264.21;0.57508;1.05684
180.0;15.138566;-0.122094;143.77;264.21;0.57508;1.05684
180.0;20.266145;0.488305;143.77;264.21;0.57508;1.05684
180.0;18.556952;-0.366235;143.77;264.21;0.57508;1.05684
180.0;11.47601;-2.384186e-05;143.77;264.21;0.57508;1.05684
180.0;14.894396;-1.709175;143.77;264.21;0.57508;1.05684
180.0;17.824441;0.122118;143.77;264.21;0.57508;1.05684
180.0;17.702356;-0.732517;143.77;264.21;0.57508;1.05684
180.0;11.47601;-1.465034;143.77;264.21;0.57508;1.05684
180.0;16.603589;-0.488329;143.77;264.21;0.57508;1.05684
180.0;17.702356;-0.244164;143.77;264.21;0.57508;1.05684
180.0;10.865584;-0.610447;143.77;264.21;0.57508;1.05684
180.0;15.260652;-1.22087;143.77;264.21;0.57508;1.05684
180.0;18.679038;0.366235;143.77;264.21;0.57508;1.05684
180.0;15.382737;0.122118;143.77;264.21;0.57508;1.05684
180.0;15.016481;0.244164;143.77;264.21;0.57508;1.05684
180.0;20.14406;0.244141;143.77;264.21;0.57508;1.05684
180.0;17.702356;-0.488329;143.77;264.21;0.57508;1.05684
180.0;20.14406;1.098776;143.77;264.21;0.57508;1.05684
180.0;18.434867;0.610352;143.77;264.21;0.57508;1.05684
180.0;19.89989;0.122094;143.77;264.21;0.57508;1.05684
180.0;14.28397;0.0;143.77;264.21;0.57508;1.05684
180.0;15.138566;0.610471;143.77;264.21;0.57508;1.05684
180.0;19.89989;0.244141;143.77;264.21;0.57508;1.05684
180.0;16.725674;0.366259;143.77;264.21;0.57508;1.05684
180.0;15.626907;-0.732517;143.77;264.21;0.57508;1.05684
180.0;18.434867;-0.976682;143.77;264.21;0.57508;1.05684
180.0;11.720181;0.976682;143.77;264.21;0.57508;1.05684
180.0;18.556952;-0.122094;143.77;264.21;0.57508;1.05684
180.0;20.388231;-0.976706;143.77;264.21;0.57508;1.05684
180.0;18.190697;1.098776;143.77;264.21;0.57508;1.05684
180.0;16.725674;1.709199;143.77;264.21;0.57508;1.05684
180.0;20.021975;-0.854588;143.77;264.21;0.57508;1.05684
180.0;16.237333;0.854611;143.77;264.21;0.57508;1.05684
180.0;17.458186;0.244164;143.77;264.21;0.57508;1.05684
180.0;18.679038;0.854564;143.77;264.21;0.57508;1.05684
180.0;19.655719;-1.953411;143.77;264.21;0.57508;1.05684
180.0;17.824441;0.0;143.77;264.21;0.57508;1.05684
180.0;17.702356;0.122094;143.77;264.21;0.57508;1.05684
180.0;19.89989;-0.244141;143.77;264.21;0.57508;1.05684
180.0;15.504822;0.854588;143.77;264.21;0.57508;1.05684
180.0;17.702356;0.85454;143.77;264.21;0.57508;1.05684
180.0;17.946526;0.366259;143.77;264.21;0.57508;1.05684
180.0;18.679038;-0.122142;143.77;264.21;0.57508;1.05684
180.0;17.09193;1.342916;143.77;264.21;0.57508;1.05684
180.0;18.068612;-2.563763;143.77;264.21;0.57508;1.05684
180.0;18.190697;-0.244212;143.77;264.21;0.57508;1.05684
180.0;14.406055;0.732493;143.77;264.21;0.57508;1.05684
180.0;16.725674;-0.244188;143.77;264.21;0.57508;1.05684
180.0;16.969845;2.384186e-05;143.77;264.21;0.57508;1.05684
180.0;10.987669;-1.220822;143.77;264.21;0.57508;1.05684
180.0;20.876572;0.366259;143.77;264.21;0.57508;1.05684
180.0;21.975338;-0.976682;143.77;264.21;0.57508;1.05684
180.0;18.068612;-0.976682;143.77;264.21;0.57508;1.05684
180.0;13.551459;0.854588;143.77;264.21;0.57508;1.05684
180.0;14.894396;-0.732493;143.77;264.21;0.57508;1.05684
180.0;26.492491;-0.12207;143.77;264.21;0.57508;1.05684
180.0;12.330607;-0.488377;143.77;264.21;0.57508;1.05684
180.0;18.679038;0.122118;143.77;264.21;0.57508;1.05684
180.0;15.504822;0.0;143.77;264.21;0.57508;1.05684
180.0;16.969845;0.244164;143.77;264.21;0.57508;1.05684
180.0;19.167379;0.244164;143.77;264.21;0.57508;1.05684
180.0;14.650226;0.854611;143.77;264.21;0.57508;1.05684
180.0;19.167379;0.488305;143.77;264.21;0.57508;1.05684
180.0;16.969845;-0.488353;143.77;264.21;0.57508;1.05684
180.0;15.993163;0.122094;143.77;264.21;0.57508;1.05684
180.0;15.871078;-1.464987;143.77;264.21;0.57508;1.05684
180.0;19.89989;-1.098752;143.77;264.21;0.57508;1.05684
180.0;11.47601;-0.854611;143.77;264.21;0.57508;1.05684
180.0;16.603589;-0.366259;143.77;264.21;0.57508;1.05684
180.0;19.655719;1.95334;143.77;264.21;0.57508;1.05684
180.0;21.242827;0.366306;143.77;264.21;0.57508;1.05684
180.0;13.795629;-0.122118;143.77;264.21;0.57508;1.05684
180.0;19.045293;-0.366259;143.77;264.21;0.57508;1.05684
180.0;15.260652;-0.610423;143.77;264.21;0.57508;1.05684
180.0;14.161885;-0.244141;143.77;264.21;0.57508;1.05684
180.0;17.946526;-0.854564;143.77;264.21;0.57508;1.05684
180.0;13.917714;-0.122094;143.77;264.21;0.57508;1.05684
180.0;14.772311;0.122094;143.77;264.21;0.57508;1.05684
180.0;17.214015;-0.122118;143.77;264.21;0.57508;1.05684
180.0;24.417043;0.244164;143.77;264.21;0.57508;1.05684
180.0;14.650226;-0.488329;143.77;264.21;0.57508;1.05684
180.0;20.876572;0.488329;143.77;264.21;0.57508;1.05684
180.0;15.138566;0.610423;143.77;264.21;0.57508;1.05684
180.0;15.138566;0.732493;143.77;264.21;0.57508;1.05684
180.0;18.434867;0.244164;143.77;264.21;0.57508;1.05684
180.0;15.993163;0.4884;143.77;264.21;0.57508;1.05684
180.0;21.486998;-0.976706;143.77;264.21;0.57508;1.05684
180.0;17.702356;-0.976634;143.77;264.21;0.57508;1.05684
180.0;19.167379;-0.122094;143.77;264.21;0.57508;1.05684
180.0;15.748993;-0.976658;143.77;264.21;0.57508;1.05684
180.0;13.673544;-0.73247;143.77;264.21;0.57508;1.05684
180.0;16.969845;0.366282;143.77;264.21;0.57508;1.05684
180.0;13.307288;-0.244164;143.77;264.21;0.57508;1.05684
180.0;18.679038;-0.366235;143.77;264.21;0.57508;1.05684
180.0;19.777805;-0.732493;143.77;264.21;0.57508;1.05684
180.0;13.551459;1.220822;143.77;264.21;0.57508;1.05684
180.0;22.463679;0.488305;143.77;264.21;0.57508;1.05684
180.0;15.626907;0.366211;143.77;264.21;0.57508;1.05684
180.0;19.411549;0.732446;143.77;264.21;0.57508;1.05684
180.0;18.801123;-0.244212;143.77;264.21;0.57508;1.05684
180.0;19.411549;-1.098752;143.77;264.21;0.57508;1.05684
180.0;20.998657;-0.366282;143.77;264.21;0.57508;1.05684
180.0;18.923208;0.122094;143.77;264.21;0.57508;1.05684
180.0;19.411549;0.488329;143.77;264.21;0.57508;1.05684
180.0;13.185203;-0.488329;143.77;264.21;0.57508;1.05684
180.0;14.772311;0.366211;143.77;264.21;0.57508;1.05684
180.0;19.411549;0.488305;143.77;264.21;0.57508;1.05684
180.0;20.754486;0.488305;143.77;264.21;0.57508;1.05684
180.0;16.481504;-0.488353;143.77;264.21;0.57508;1.05684
180.0;18.923208;0.732517;143.77;264.21;0.57508;1.05684
180.0;18.801123;0.244164;143.77;264.21;0.57508;1.05684
180.0;20.876572;0.0;143.77;264.21;0.57508;1.05684
180.0;16.237333;0.854588;143.77;264.21;0.57508;1.05684
180.0;16.969845;2.384186e-05;143.77;264.21;0.57508;1.05684
180.0;15.504822;0.976634;143.77;264.21;0.57508;1.05684
180.0;15.748993;-1.587081;143.77;264.21;0.57508;1.05684
180.0;17.458186;-0.244164;143.77;264.21;0.57508;1.05684
180.0;22.463679;1.342964;143.77;264.21;0.57508;1.05684
180.0;15.748993;-0.122094;143.77;264.21;0.57508;1.05684
180.0;18.434867;-1.587105;143.77;264.21;0.57508;1.05684
180.0;12.941033;0.610399;143.77;264.21;0.57508;1.05684
180.0;19.777805;0.244164;143.77;264.21;0.57508;1.05684
180.0;10.010988;-0.854635;143.77;264.21;0.57508;1.05684
180.0;12.696862;0.366259;143.77;264.21;0.57508;1.05684
180.0;11.964351;-0.854564;143.77;264.21;0.57508;1.05684
180.0;18.679038;-0.122094;143.77;264.21;0.57508;1.05684
180.0;21.364912;-0.244164;143.77;264.21;0.57508;1.05684
180.0;16.481504;0.610423;143.77;264.21;0.57508;1.05684
180.0;17.580271;-0.122118;143.77;264.21;0.57508;1.05684
180.0;13.185203;-0.610399;143.77;264.21;0.57508;1.05684
180.0;16.847759;-4.768372e-05;143.77;264.21;0.57508;1.05684
180.0;14.894396;-1.342964;143.77;264.21;0.57508;1.05684
180.0;19.045293;0.244212;143.77;264.21;0.57508;1.05684
180.0;15.504822;-0.244212;143.77;264.21;0.57508;1.05684
