Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
190.0;10.865584;-0.366235;150.44;257.54;0.60176;1.03016
190.0;16.359419;-0.244236;150.44;257.54;0.60176;1.03016
190.0;14.650226;1.098776;150.44;257.54;0.60176;1.03016
190.0;16.115248;1.098776;150.44;257.54;0.60176;1.03016
190.0;10.377243;-0.732565;150.44;257.54;0.60176;1.03016
190.0;14.406055;-0.732517;150.44;257.54;0.60176;1.03016
190.0;13.307288;0.366235;150.44;257.54;0.60176;1.03016
190.0;12.452692;0.488353;150.44;257.54;0.60176;1.03016
190.0;16.359419;0.854588;150.44;257.54;0.60176;1.03016
190.0;13.063118;0.732517;150.44;257.54;0.60176;1.03016
190.0;17.580271;1.465011;150.44;257.54;0.60176;1.03016
190.0;14.28397;-0.732517;150.44;257.54;0.60176;1.03016
190.0;15.993163;0.12207;150.44;257.54;0.60176;1.03016
190.0;12.574777;-0.732517;150.44;257.54;0.60176;1.03016
190.0;11.720181;0.244141;150.44;257.54;0.60176;1.03016
190.0;18.556952;1.098728;150.44;257.54;0.60176;1.03016
190.0;14.28397;-1.098752;150.44;257.54;0.60176;1.03016
190.0;15.382737;0.122094;150.44;257.54;0.60176;1.03016
190.0;9.278476;0.610423;150.44;257.54;0.60176;1.03016
190.0;12.818947;0.366259;150.44;257.54;0.60176;1.03016
190.0;16.603589;-1.587081;150.44;257.54;0.60176;1.03016
190.0;16.481504;2.384186e-05;150.44;257.54;0.60176;1.03016
190.0;12.818947;0.854588;150.44;257.54;0.60176;1.03016
190.0;10.255158;-0.976658;150.44;257.54;0.60176;1.03016
190.0;10.621414;-0.122094;150.44;257.54;0.60176;1.03016
190.0;16.847759;-0.610399;150.44;257.54;0.60176;1.03016
190.0;15.016481;1.220822;150.44;257.54;0.60176;1.03016
190.0;14.0398;-0.488329;150.44;257.54;0.60176;1.03016
190.0;9.766817;1.34294;150.44;257.54;0.60176;1.03016
190.0;15.993163;-0.366259;150.44;257.54;0.60176;1.03016
190.0;12.452692;-0.122094;150.44;257.54;0.60176;1.03016
190.0;15.016481;-1.220846;150.44;257.54;0.60176;1.03016
190.0;11.23184;0.854635;150.44;257.54;0.60176;1.03016
190.0;10.010988;-0.610447;150.44;257.54;0.60176;1.03016
190.0;10.133073;0.854588;150.44;257.54;0.60176;1.03016
190.0;8.057624;-0.244188;150.44;257.54;0.60176;1.03016
190.0;11.109754;-0.244117;150.44;257.54;0.60176;1.03016
190.0;11.598095;1.587081;150.44;257.54;0.60176;1.03016
190.0;12.941033;-2.384186e-05;150.44;257.54;0.60176;1.03016
190.0;16.603589;-0.610399;150.44;257.54;0.60176;1.03016
190.0;16.603589;-0.488353;150.44;257.54;0.60176;1.03016
190.0;12.208521;0.976634;150.44;257.54;0.60176;1.03016
190.0;12.086436;-0.610447;150.44;257.54;0.60176;1.03016
190.0;7.447198;-0.610423;150.44;257.54;0.60176;1.03016
190.0;11.47601;-0.732517;150.44;257.54;0.60176;1.03016
190.0;9.644732;-1.098752;150.44;257.54;0.60176;1.03016
190.0;14.406055;0.488377;150.44;257.54;0.60176;1.03016
190.0;12.452692;0.732493;150.44;257.54;0.60176;1.03016
190.0;15.993163;-1.220775;150.44;257.54;0.60176;1.03016
190.0;15.138566;-0.366235;150.44;257.54;0.60176;1.03016
190.0;12.330607;-0.244212;150.44;257.54;0.60176;1.03016
190.0;14.650226;1.587129;150.44;257.54;0.60176;1.03016
190.0;10.743499;0.488329;150.44;257.54;0.60176;1.03016
190.0;15.748993;-0.488329;150.44;257.54;0.60176;1.03016
190.0;14.28397;0.12207;150.44;257.54;0.60176;1.03016
190.0;11.353925;0.732493;150.44;257.54;0.60176;1.03016
190.0;14.161885;0.122046;150.44;257.54;0.60176;1.03016
190.0;9.888902;0.366211;150.44;257.54;0.60176;1.03016
190.0;11.47601;0.244141;150.44;257.54;0.60176;1.03016
190.0;9.278476;-0.610447;150.44;257.54;0.60176;1.03016
190.0;15.138566;-0.366235;150.44;257.54;0.60176;1.03016
190.0;14.894396;1.465011;150.44;257.54;0.60176;1.03016
190.0;17.702356;-0.122094;150.44;257.54;0.60176;1.03016
190.0;18.312782;-1.0988;150.44;257.54;0.60176;1.03016
190.0;8.912221;-0.488305;150.44;257.54;0.60176;1.03016
190.0;14.406055;0.244188;150.44;257.54;0.60176;1.03016
190.0;17.458186;-0.610399;150.44;257.54;0.60176;1.03016
190.0;7.813454;-0.244141;150.44;257.54;0.60176;1.03016
190.0;10.133073;1.098776;150.44;257.54;0.60176;1.03016
190.0;11.353925;-0.244141;150.44;257.54;0.60176;1.03016
190.0;10.987669;0.610399;150.44;257.54;0.60176;1.03016
190.0;15.260652;-0.244188;150.44;257.54;0.60176;1.03016
190.0;15.626907;-1.831293;150.44;257.54;0.60176;1.03016
190.0;13.673544;0.244164;150.44;257.54;0.60176;1.03016
190.0;11.598095;0.122046;150.44;257.54;0.60176;1.03016
190.0;14.406055;-1.342893;150.44;257.54;0.60176;1.03016
190.0;15.382737;-0.12207;150.44;257.54;0.60176;1.03016
190.0;14.0398;0.244236;150.44;257.54;0.60176;1.03016
190.0;16.481504;-0.12207;150.44;257.54;0.60176;1.03016
190.0;0.488341;-0.366235;150.44;257.54;0.60176;1.03016
190.0;9.644732;-0.122094;150.44;257.54;0.60176;1.03016
190.0;6.470516;0.97661;150.44;257.54;0.60176;1.03016
190.0;8.42388;-1.098752;150.44;257.54;0.60176;1.03016
190.0;8.301795;-0.244141;150.44;257.54;0.60176;1.03016
190.0;10.133073;-0.244164;150.44;257.54;0.60176;1.03016
190.0;6.836772;0.488329;150.44;257.54;0.60176;1.03016
190.0;7.569283;-0.976658;150.44;257.54;0.60176;1.03016
190.0;6.226346;-0.122046;150.44;257.54;0.60176;1.03016
190.0;11.353925;0.122118;150.44;257.54;0.60176;1.03016
190.0;8.057624;0.244212;150.44;257.54;0.60176;1.03016
190.0;7.813454;-1.465034;150.44;257.54;0.60176;1.03016
190.0;8.42388;0.854588;150.44;257.54;0.60176;1.03016
190.0;9.400561;0.976658;150.44;257.54;0.60176;1.03016
190.0;11.720181;-0.12207;150.44;257.54;0.60176;1.03016
190.0;8.057624;-1.220798;150.44;257.54;0.60176;1.03016
190.0;-2.441704;0.122094;150.44;257.54;0.60176;1.03016
190.0;10.621414;-1.587129;150.44;257.54;0.60176;1.03016
190.0;8.790135;0.488353;150.44;257.54;0.60176;1.03016
190.0;4.150897;0.854611;150.44;257.54;0.60176;1.03016
190.0;9.156391;0.732493;150.44;257.54;0.60176;1.03016
190.0;9.278476;-0.244164;150.44;257.54;0.60176;1.03016
190.0;13.551459;0.610399;150.44;257.54;0.60176;1.03016
190.0;4.639238;0.610423;150.44;257.54;0.60176;1.03016
190.0;7.813454;-1.709151;150.44;257.54;0.60176;1.03016
190.0;9.522647;1.587105;150.44;257.54;0.60176;1.03016
190.0;10.377243;-0.854564;150.44;257.54;0.60176;1.03016
190.0;14.650226;-0.976634;150.44;257.54;0.60176;1.03016
190.0;8.42388;0.488353;150.44;257.54;0.60176;1.03016
190.0;8.545965;0.488305;150.44;257.54;0.60176;1.03016
200.0;0.976682;-0.244093;156.78;250.2;0.62712;1.0008
200.0;1.709193;-0.122118;156.78;250.2;0.62712;1.0008
200.0;3.05213;-0.732565;156.78;250.2;0.62712;1.0008
200.0;-1.709193;0.366282;156.78;250.2;0.62712;1.0008
200.0;6.714687;1.220846;156.78;250.2;0.62712;1.0008
200.0;3.418386;0.122094;156.78;250.2;0.62712;1.0008
200.0;6.714687;-0.976658;156.78;250.2;0.62712;1.0008
200.0;11.23184;-0.122046;156.78;250.2;0.62712;1.0008
200.0;7.325113;0.488305;156.78;250.2;0.62712;1.0008
200.0;-0.24417;0.244141;156.78;250.2;0.62712;1.0008
200.0;0.610426;0.854588;156.78;250.2;0.62712;1.0008
200.0;8.912221;1.0988;156.78;250.2;0.62712;1.0008
200.0;4.272982;0.610375;156.78;250.2;0.62712;1.0008
200.0;8.912221;-0.732517;156.78;250.2;0.62712;1.0008
200.0;9.522647;-0.488353;156.78;250.2;0.62712;1.0008
200.0;7.080942;-0.244188;156.78;250.2;0.62712;1.0008
200.0;6.226346;-1.098752;156.78;250.2;0.62712;1.0008
200.0;4.395068;0.610447;156.78;250.2;0.62712;1.0008
200.0;1.220852;-0.366211;156.78;250.2;0.62712;1.0008
200.0;2.319619;0.610375;156.78;250.2;0.62712;1.0008
200.0;-7.325113;0.976706;156.78;250.2;0.62712;1.0008
200.0;2.075449;-0.244188;156.78;250.2;0.62712;1.0008
200.0;3.05213;0.122023;156.78;250.2;0.62712;1.0008
200.0;2.441704;-0.244188;156.78;250.2;0.62712;1.0008
200.0;5.127579;0.854564;156.78;250.2;0.62712;1.0008
200.0;5.371749;-0.244212;156.78;250.2;0.62712;1.0008
200.0;3.540471;-0.122118;156.78;250.2;0.62712;1.0008
200.0;6.958857;-0.122094;156.78;250.2;0.62712;1.0008
200.0;-0.366256;1.098728;156.78;250.2;0.62712;1.0008
200.0;7.080942;0.366282;156.78;250.2;0.62712;1.0008
200.0;7.080942;0.732517;156.78;250.2;0.62712;1.0008
200.0;4.272982;-0.244141;156.78;250.2;0.62712;1.0008
200.0;2.685875;0.976658;156.78;250.2;0.62712;1.0008
200.0;2.441704;0.610375;156.78;250.2;0.62712;1.0008
200.0;4.272982;1.465034;156.78;250.2;0.62712;1.0008
200.0;5.371749;-0.244164;156.78;250.2;0.62712;1.0008
200.0;9.888902;0.73247;156.78;250.2;0.62712;1.0008
200.0;-0.732511;1.098776;156.78;250.2;0.62712;1.0008
200.0;8.66805;1.464963;156.78;250.2;0.62712;1.0008
200.0;3.784642;-0.4884;156.78;250.2;0.62712;1.0008
200.0;1.465023;-0.366235;156.78;250.2;0.62712;1.0008
200.0;7.447198;1.465082;156.78;250.2;0.62712;1.0008
200.0;5.982175;0.610423;156.78;250.2;0.62712;1.0008
200.0;4.761323;0.244164;156.78;250.2;0.62712;1.0008
200.0;2.930045;0.976682;156.78;250.2;0.62712;1.0008
200.0;1.587108;-0.854611;156.78;250.2;0.62712;1.0008
200.0;8.179709;1.220846;156.78;250.2;0.62712;1.0008
200.0;6.592602;-0.732541;156.78;250.2;0.62712;1.0008
200.0;7.935539;-2.384186e-05;156.78;250.2;0.62712;1.0008
200.0;-1.465023;0.488377;156.78;250.2;0.62712;1.0008
200.0;2.075449;0.12207;156.78;250.2;0.62712;1.0008
200.0;9.644732;0.610375;156.78;250.2;0.62712;1.0008
200.0;-0.732511;0.122046;156.78;250.2;0.62712;1.0008
200.0;2.685875;0.976634;156.78;250.2;0.62712;1.0008
200.0;4.395068;0.122046;156.78;250.2;0.62712;1.0008
200.0;1.587108;-0.610447;156.78;250.2;0.62712;1.0008
200.0;6.836772;0.488353;156.78;250.2;0.62712;1.0008
200.0;1.709193;0.12207;156.78;250.2;0.62712;1.0008
200.0;3.540471;0.610447;156.78;250.2;0.62712;1.0008
200.0;3.418386;0.122094;156.78;250.2;0.62712;1.0008
200.0;1.587108;1.098728;156.78;250.2;0.62712;1.0008
200.0;2.80796;-0.244188;156.78;250.2;0.62712;1.0008
200.0;6.104261;-0.244188;156.78;250.2;0.62712;1.0008
200.0;3.418386;-0.244164;156.78;250.2;0.62712;1.0008
200.0;2.441704;0.366235;156.78;250.2;0.62712;1.0008
200.0;3.418386;0.122094;156.78;250.2;0.62712;1.0008
200.0;3.906727;0.366259;156.78;250.2;0.62712;1.0008
200.0;3.418386;0.244188;156.78;250.2;0.62712;1.0008
200.0;7.813454;1.342916;156.78;250.2;0.62712;1.0008
200.0;3.174216;0.854588;156.78;250.2;0.62712;1.0008
200.0;2.197534;-0.976658;156.78;250.2;0.62712;1.0008
200.0;8.057624;0.366211;156.78;250.2;0.62712;1.0008
200.0;7.935539;0.854564;156.78;250.2;0.62712;1.0008
200.0;-0.488341;2.384186e-05;156.78;250.2;0.62712;1.0008
200.0;1.587108;-1.220798;156.78;250.2;0.62712;1.0008
200.0;7.813454;-1.220846;156.78;250.2;0.62712;1.0008
200.0;8.179709;0.610399;156.78;250.2;0.62712;1.0008
200.0;4.272982;0.610423;156.78;250.2;0.62712;1.0008
200.0;2.930045;-0.976658;156.78;250.2;0.62712;1.0008
200.0;4.028812;0.366259;156.78;250.2;0.62712;1.0008
200.0;6.104261;-0.488305;156.78;250.2;0.62712;1.0008
200.0;1.953363;0.244212;156.78;250.2;0.62712;1.0008
200.0;4.272982;-2.384186e-05;156.78;250.2;0.62712;1.0008
200.0;4.639238;-0.976658;156.78;250.2;0.62712;1.0008
200.0;7.447198;-0.366235;156.78;250.2;0.62712;1.0008
200.0;7.325113;-0.732517;156.78;250.2;0.62712;1.0008
200.0;7.569283;0.366259;156.78;250.2;0.62712;1.0008
200.0;3.05213;0.366259;156.78;250.2;0.62712;1.0008
200.0;4.639238;-0.976682;156.78;250.2;0.62712;1.0008
200.0;6.348431;0.854635;156.78;250.2;0.62712;1.0008
200.0;10.255158;-0.488329;156.78;250.2;0.62712;1.0008
200.0;5.61592;-2.197504;156.78;250.2;0.62712;1.0008
200.0;1.831278;0.854564;156.78;250.2;0.62712;1.0008
200.0;7.813454;-0.366211;156.78;250.2;0.62712;1.0008
200.0;5.982175;-1.34294;156.78;250.2;0.62712;1.0008
200.0;2.197534;-0.244164;156.78;250.2;0.62712;1.0008
200.0;3.296301;1.098776;156.78;250.2;0.62712;1.0008
200.0;4.028812;-0.976682;156.78;250.2;0.62712;1.0008
200.0;4.761323;0.488353;156.78;250.2;0.62712;1.0008
200.0;6.714687;0.976706;156.78;250.2;0.62712;1.0008
200.0;-0.24417;0.732493;156.78;250.2;0.62712;1.0008
200.0;5.493835;0.976658;156.78;250.2;0.62712;1.0008
200.0;-1.220852;0.732517;156.78;250.2;0.62712;1.0008
200.0;4.639238;0.366259;156.78;250.2;0.62712;1.0008
200.0;0.366256;1.220846;156.78;250.2;0.62712;1.0008
200.0;4.150897;0.854611;156.78;250.2;0.62712;1.0008
200.0;8.301795;0.366282;156.78;250.2;0.62712;1.0008
200.0;7.325113;0.732446;156.78;250.2;0.62712;1.0008
200.0;3.05213;0.122046;156.78;250.2;0.62712;1.0008
200.0;5.61592;1.587129;156.78;250.2;0.62712;1.0008
200.0;7.813454;0.366282;156.78;250.2;0.62712;1.0008
200.0;8.057624;-0.610352;156.78;250.2;0.62712;1.0008
200.0;5.982175;-0.122094;156.78;250.2;0.62712;1.0008
200.0;6.226346;0.488329;156.78;250.2;0.62712;1.0008
200.0;-2.197534;-2.075434;156.78;250.2;0.62712;1.0008
200.0;6.470516;-0.12207;156.78;250.2;0.62712;1.0008
200.0;3.906727;0.244141;156.78;250.2;0.62712;1.0008
200.0;1.342937;-4.768372e-05;156.78;250.2;0.62712;1.0008
200.0;2.80796;-1.465058;156.78;250.2;0.62712;1.0008
200.0;3.784642;0.122094;156.78;250.2;0.62712;1.0008
200.0;9.766817;0.122046;156.78;250.2;0.62712;1.0008
200.0;4.028812;0.244212;156.78;250.2;0.62712;1.0008
200.0;3.662556;0.244188;156.78;250.2;0.62712;1.0008
200.0;0.732511;-0.244212;156.78;250.2;0.62712;1.0008
200.0;8.057624;0.976658;156.78;250.2;0.62712;1.0008
200.0;6.958857;0.244212;156.78;250.2;0.62712;1.0008
200.0;1.220852;-0.244188;156.78;250.2;0.62712;1.0008
200.0;3.296301;0.610423;156.78;250.2;0.62712;1.0008
200.0;0.0;-0.366211;156.78;250.2;0.62712;1.0008
200.0;2.319619;0.610423;156.78;250.2;0.62712;1.0008
200.0;8.912221;-0.610399;156.78;250.2;0.62712;1.0008
200.0;6.836772;-0.854588;156.78;250.2;0.62712;1.0008
200.0;2.80796;-0.12207;156.78;250.2;0.62712;1.0008
200.0;2.441704;-0.488281;156.78;250.2;0.62712;1.0008
200.0;8.301795;0.366259;156.78;250.2;0.62712;1.0008
200.0;7.325113;4.768372e-05;156.78;250.2;0.62712;1.0008
200.0;8.42388;0.244164;156.78;250.2;0.62712;1.0008
200.0;4.395068;0.732517;156.78;250.2;0.62712;1.0008
200.0;4.639238;0.732541;156.78;250.2;0.62712;1.0008
200.0;3.05213;2.384186e-05;156.78;250.2;0.62712;1.0008
200.0;2.80796;1.709175;156.78;250.2;0.62712;1.0008
200.0;2.563789;0.732493;156.78;250.2;0.62712;1.0008
200.0;-0.24417;0.732517;156.78;250.2;0.62712;1.0008
200.0;3.906727;-0.976658;156.78;250.2;0.62712;1.0008
200.0;4.272982;0.122118;156.78;250.2;0.62712;1.0008
200.0;4.883409;0.122094;156.78;250.2;0.62712;1.0008
200.0;2.685875;-0.122046;156.78;250.2;0.62712;1.0008
200.0;0.854596;0.976658;156.78;250.2;0.62712;1.0008
200.0;5.982175;0.854611;156.78;250.2;0.62712;1.0008
200.0;2.563789;-0.610471;156.78;250.2;0.62712;1.0008
200.0;3.906727;0.610399;156.78;250.2;0.62712;1.0008
200.0;-2.319619;1.34294;156.78;250.2;0.62712;1.0008
200.0;0.732511;1.587081;156.78;250.2;0.62712;1.0008
200.0;2.930045;0.244188;156.78;250.2;0.62712;1.0008
200.0;2.930045;0.366259;156.78;250.2;0.62712;1.0008
200.0;9.766817;1.220894;156.78;250.2;0.62712;1.0008
200.0;1.342937;1.098776;156.78;250.2;0.62712;1.0008
200.0;5.127579;0.366235;156.78;250.2;0.62712;1.0008
200.0;0.0;0.732493;156.78;250.2;0.62712;1.0008
200.0;7.569283;0.366259;156.78;250.2;0.62712;1.0008
200.0;-2.075449;-1.953363;156.78;250.2;0.62712;1.0008
200.0;0.610426;-1.0988;156.78;250.2;0.62712;1.0008
200.0;7.447198;0.244141;156.78;250.2;0.62712;1.0008
200.0;1.342937;1.587105;156.78;250.2;0.62712;1.0008
200.0;0.854596;0.976706;156.78;250.2;0.62712;1.0008
200.0;7.325113;1.709151;156.78;250.2;0.62712;1.0008
200.0;7.447198;-0.488305;156.78;250.2;0.62712;1.0008
200.0;0.122085;0.366235;156.78;250.2;0.62712;1.0008
200.0;8.301795;1.098728;156.78;250.2;0.62712;1.0008
200.0;5.371749;0.366235;156.78;250.2;0.62712;1.0008
200.0;4.028812;-0.244164;156.78;250.2;0.62712;1.0008
200.0;1.342937;0.244141;156.78;250.2;0.62712;1.0008
200.0;5.371749;1.22087;156.78;250.2;0.62712;1.0008
200.0;1.098767;0.366259;156.78;250.2;0.62712;1.0008
200.0;3.784642;0.244117;156.78;250.2;0.62712;1.0008
200.0;2.930045;0.854635;156.78;250.2;0.62712;1.0008
200.0;3.174216;-0.366259;156.78;250.2;0.62712;1.0008
200.0;6.714687;-0.122094;156.78;250.2;0.62712;1.0008
200.0;5.371749;-0.366187;156.78;250.2;0.62712;1.0008
200.0;-1.709193;1.342916;156.78;250.2;0.62712;1.0008
200.0;7.569283;-0.122094;156.78;250.2;0.62712;1.0008
200.0;6.348431;0.610375;156.78;250.2;0.62712;1.0008
200.0;1.465023;0.244164;156.78;250.2;0.62712;1.0008
200.0;11.353925;0.0;156.78;250.2;0.62712;1.0008
200.0;8.301795;-1.220846;156.78;250.2;0.62712;1.0008
200.0;6.226346;-0.244164;156.78;250.2;0.62712;1.0008
200.0;2.930045;0.122046;156.78;250.2;0.62712;1.0008
200.0;-1.220852;1.098752;156.78;250.2;0.62712;1.0008
200.0;4.517153;0.610423;156.78;250.2;0.62712;1.0008
200.0;4.272982;1.465034;156.78;250.2;0.62712;1.0008
200.0;3.174216;-0.610471;156.78;250.2;0.62712;1.0008
200.0;3.05213;3.296304;156.78;250.2;0.62712;1.0008
200.0;4.761323;0.122023;156.78;250.2;0.62712;1.0008
200.0;1.342937;-0.122023;156.78;250.2;0.62712;1.0008
200.0;5.005494;0.610471;156.78;250.2;0.62712;1.0008
200.0;4.639238;1.098728;156.78;250.2;0.62712;1.0008
200.0;4.639238;-0.366282;156.78;250.2;0.62712;1.0008
200.0;7.691368;0.732565;156.78;250.2;0.62712;1.0008
200.0;4.150897;0.854588;156.78;250.2;0.62712;1.0008
200.0;5.493835;0.854564;156.78;250.2;0.62712;1.0008
200.0;4.761323;0.610447;156.78;250.2;0.62712;1.0008
200.0;5.249664;0.244164;156.78;250.2;0.62712;1.0008
200.0;10.255158;-0.122094;156.78;250.2;0.62712;1.0008
200.0;6.104261;-0.366235;156.78;250.2;0.62712;1.0008
200.0;8.912221;0.244188;156.78;250.2;0.62712;1.0008
200.0;0.366256;-0.366259;156.78;250.2;0.62712;1.0008
200.0;5.127579;0.366259;156.78;250.2;0.62712;1.0008
200.0;13.917714;1.464963;156.78;250.2;0.62712;1.0008
200.0;6.470516;-0.488281;156.78;250.2;0.62712;1.0008
200.0;2.685875;0.488329;156.78;250.2;0.62712;1.0008
200.0;5.982175;0.122094;156.78;250.2;0.62712;1.0008
200.0;1.342937;0.488377;156.78;250.2;0.62712;1.0008
200.0;5.61592;-0.244164;156.78;250.2;0.62712;1.0008
200.0;4.272982;0.244117;156.78;250.2;0.62712;1.0008
200.0;1.709193;0.610447;156.78;250.2;0.62712;1.0008
200.0;8.545965;-0.244164;156.78;250.2;0.62712;1.0008
200.0;2.197534;4.768372e-05;156.78;250.2;0.62712;1.0008
200.0;5.371749;0.244164;156.78;250.2;0.62712;1.0008
200.0;1.465023;0.488377;156.78;250.2;0.62712;1.0008
200.0;5.738005;0.366235;156.78;250.2;0.62712;1.0008
200.0;2.197534;-0.488329;156.78;250.2;0.62712;1.0008
200.0;2.80796;0.610423;156.78;250.2;0.62712;1.0008
200.0;2.075449;0.610423;156.78;250.2;0.62712;1.0008
200.0;4.150897;0.976682;156.78;250.2;0.62712;1.0008
200.0;5.982175;-0.488329;156.78;250.2;0.62712;1.0008
200.0;5.127579;-0.488305;156.78;250.2;0.62712;1.0008
200.0;3.906727;-0.366235;156.78;250.2;0.62712;1.0008
200.0;0.488341;-0.732493;156.78;250.2;0.62712;1.0008
200.0;5.493835;-0.488377;156.78;250.2;0.62712;1.0008
200.0;3.418386;0.244164;156.78;250.2;0.62712;1.0008
200.0;6.104261;-0.122046;156.78;250.2;0.62712;1.0008
200.0;1.709193;-0.488329;156.78;250.2;0.62712;1.0008
200.0;6.592602;1.34294;156.78;250.2;0.62712;1.0008
200.0;9.156391;0.366187;156.78;250.2;0.62712;1.0008
200.0;6.958857;-0.488305;156.78;250.2;0.62712;1.0008
200.0;7.447198;0.366235;156.78;250.2;0.62712;1.0008
200.0;11.353925;-0.366259;156.78;250.2;0.62712;1.0008
200.0;1.465023;0.488353;156.78;250.2;0.62712;1.0008
200.0;3.296301;0.854588;156.78;250.2;0.62712;1.0008
200.0;4.883409;0.366282;156.78;250.2;0.62712;1.0008
200.0;0.488341;1.464987;156.78;250.2;0.62712;1.0008
200.0;-2.80796;-0.366259;156.78;250.2;0.62712;1.0008
200.0;6.714687;-0.610423;156.78;250.2;0.62712;1.0008
200.0;5.86009;-0.122094;156.78;250.2;0.62712;1.0008
200.0;3.296301;0.732517;156.78;250.2;0.62712;1.0008
200.0;0.366256;0.732541;156.78;250.2;0.62712;1.0008
200.0;11.353925;0.244212;156.78;250.2;0.62712;1.0008
200.0;11.964351;1.709151;156.78;250.2;0.62712;1.0008
200.0;6.836772;1.098776;156.78;250.2;0.62712;1.0008
200.0;1.953363;-0.122046;156.78;250.2;0.62712;1.0008
200.0;4.150897;0.976658;156.78;250.2;0.62712;1.0008
200.0;0.488341;-0.244164;156.78;250.2;0.62712;1.0008
200.0;10.743499;0.488377;156.78;250.2;0.62712;1.0008
200.0;3.540471;0.732493;156.78;250.2;0.62712;1.0008
200.0;-1.220852;0.976634;156.78;250.2;0.62712;1.0008
200.0;2.441704;-0.854611;156.78;250.2;0.62712;1.0008
200.0;7.691368;0.244212;156.78;250.2;0.62712;1.0008
200.0;8.301795;-0.122118;156.78;250.2;0.62712;1.0008
200.0;0.488341;0.854564;156.78;250.2;0.62712;1.0008
200.0;4.395068;1.098728;156.78;250.2;0.62712;1.0008
200.0;1.465023;0.122094;156.78;250.2;0.62712;1.0008
200.0;3.296301;-1.464987;156.78;250.2;0.62712;1.0008
200.0;-0.24417;0.244164;156.78;250.2;0.62712;1.0008
200.0;2.441704;0.0;156.78;250.2;0.62712;1.0008
200.0;4.639238;0.12207;156.78;250.2;0.62712;1.0008
200.0;4.639238;-0.366282;156.78;250.2;0.62712;1.0008
200.0;2.319619;1.220846;156.78;250.2;0.62712;1.0008
200.0;1.587108;0.244164;156.78;250.2;0.62712;1.0008
200.0;4.028812;2.384186e-05;156.78;250.2;0.62712;1.0008
200.0;2.319619;0.122118;156.78;250.2;0.62712;1.0008
200.0;-0.366256;1.342916;156.78;250.2;0.62712;1.0008
200.0;1.220852;-0.366259;156.78;250.2;0.62712;1.0008
200.0;8.42388;-0.244164;156.78;250.2;0.62712;1.0008
200.0;-0.488341;0.976634;156.78;250.2;0.62712;1.0008
200.0;4.639238;0.122094;156.78;250.2;0.62712;1.0008
200.0;0.854596;0.366211;156.78;250.2;0.62712;1.0008
200.0;4.028812;0.244164;156.78;250.2;0.62712;1.0008
200.0;4.517153;-4.768372e-05;156.78;250.2;0.62712;1.0008
200.0;4.761323;-0.732517;156.78;250.2;0.62712;1.0008
200.0;6.104261;0.732493;156.78;250.2;0.62712;1.0008
200.0;4.639238;0.610423;156.78;250.2;0.62712;1.0008
200.0;9.278476;-0.488377;156.78;250.2;0.62712;1.0008
200.0;4.150897;0.122023;156.78;250.2;0.62712;1.0008
200.0;4.395068;-0.732517;156.78;250.2;0.62712;1.0008
200.0;7.203028;-0.854564;156.78;250.2;0.62712;1.0008
200.0;7.813454;0.36633;156.78;250.2;0.62712;1.0008
200.0;4.272982;0.244141;156.78;250.2;0.62712;1.0008
200.0;0.976682;0.732517;156.78;250.2;0.62712;1.0008
200.0;1.831278;0.12207;156.78;250.2;0.62712;1.0008
200.0;7.813454;-0.12207;156.78;250.2;0.62712;1.0008
200.0;0.976682;-0.366235;156.78;250.2;0.62712;1.0008
200.0;1.831278;-0.976729;156.78;250.2;0.62712;1.0008
200.0;-1.220852;0.610495;156.78;250.2;0.62712;1.0008
200.0;7.569283;-1.22087;156.78;250.2;0.62712;1.0008
200.0;6.226346;0.366211;156.78;250.2;0.62712;1.0008
200.0;2.441704;0.488353;156.78;250.2;0.62712;1.0008
200.0;2.563789;-0.12207;156.78;250.2;0.62712;1.0008
200.0;2.80796;-2.384186e-05;156.78;250.2;0.62712;1.0008
200.0;6.226346;0.244188;156.78;250.2;0.62712;1.0008
200.0;8.42388;-0.366211;156.78;250.2;0.62712;1.0008
200.0;5.127579;4.768372e-05;156.78;250.2;0.62712;1.0008
200.0;6.104261;0.244212;156.78;250.2;0.62712;1.0008
200.0;3.662556;2.384186e-05;156.78;250.2;0.62712;1.0008
200.0;3.418386;-4.768372e-05;156.78;250.2;0.62712;1.0008
200.0;2.930045;1.587105;156.78;250.2;0.62712;1.0008
200.0;2.685875;0.854564;156.78;250.2;0.62712;1.0008
200.0;3.540471;0.244188;156.78;250.2;0.62712;1.0008
200.0;5.738005;-1.342893;156.78;250.2;0.62712;1.0008
200.0;0.610426;1.465011;156.78;250.2;0.62712;1.0008
200.0;5.86009;1.098704;156.78;250.2;0.62712;1.0008
200.0;5.86009;-0.732541;156.78;250.2;0.62712;1.0008
200.0;5.738005;-0.610423;156.78;250.2;0.62712;1.0008
200.0;2.319619;-0.244188;156.78;250.2;0.62712;1.0008
200.0;4.883409;0.0;156.78;250.2;0.62712;1.0008
200.0;8.057624;0.732493;156.78;250.2;0.62712;1.0008
200.0;2.930045;-0.244188;156.78;250.2;0.62712;1.0008
200.0;8.301795;0.610399;156.78;250.2;0.62712;1.0008
200.0;1.953363;0.366259;156.78;250.2;0.62712;1.0008
200.0;5.371749;1.098752;156.78;250.2;0.62712;1.0008
