Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
200.0;2.319619;-0.244212;156.78;250.2;0.62712;1.0008
200.0;-0.488341;0.488353;156.78;250.2;0.62712;1.0008
200.0;0.610426;-0.366235;156.78;250.2;0.62712;1.0008
200.0;2.685875;-0.244188;156.78;250.2;0.62712;1.0008
200.0;2.930045;-0.244164;156.78;250.2;0.62712;1.0008
200.0;3.784642;0.122094;156.78;250.2;0.62712;1.0008
200.0;3.662556;-0.12207;156.78;250.2;0.62712;1.0008
200.0;3.418386;-1.098704;156.78;250.2;0.62712;1.0008
200.0;2.563789;-0.732493;156.78;250.2;0.62712;1.0008
200.0;2.441704;0.732517;156.78;250.2;0.62712;1.0008
200.0;2.075449;-0.244141;156.78;250.2;0.62712;1.0008
200.0;1.587108;-1.0988;156.78;250.2;0.62712;1.0008
200.0;4.639238;0.610423;156.78;250.2;0.62712;1.0008
200.0;2.197534;-1.342869;156.78;250.2;0.62712;1.0008
200.0;2.80796;-0.244117;156.78;250.2;0.62712;1.0008
200.0;2.563789;-1.587152;156.78;250.2;0.62712;1.0008
200.0;1.098767;-0.73247;156.78;250.2;0.62712;1.0008
200.0;3.174216;1.709151;156.78;250.2;0.62712;1.0008
200.0;2.319619;0.488305;156.78;250.2;0.62712;1.0008
200.0;3.174216;0.0;156.78;250.2;0.62712;1.0008
200.0;1.465023;1.220894;156.78;250.2;0.62712;1.0008
200.0;2.197534;-0.976706;156.78;250.2;0.62712;1.0008
200.0;5.127579;0.488281;156.78;250.2;0.62712;1.0008
200.0;3.174216;-0.732517;156.78;250.2;0.62712;1.0008
200.0;-0.24417;0.366235;156.78;250.2;0.62712;1.0008
200.0;-0.976682;0.244141;156.78;250.2;0.62712;1.0008
200.0;2.319619;-0.12207;156.78;250.2;0.62712;1.0008
200.0;1.342937;0.0;156.78;250.2;0.62712;1.0008
200.0;-0.122085;0.488353;156.78;250.2;0.62712;1.0008
200.0;-0.122085;-0.12207;156.78;250.2;0.62712;1.0008
200.0;1.587108;1.098776;156.78;250.2;0.62712;1.0008
200.0;2.319619;0.122094;156.78;250.2;0.62712;1.0008
200.0;4.272982;-0.610375;156.78;250.2;0.62712;1.0008
200.0;2.075449;-0.610423;156.78;250.2;0.62712;1.0008
200.0;2.075449;1.098752;156.78;250.2;0.62712;1.0008
200.0;0.976682;-0.732493;156.78;250.2;0.62712;1.0008
200.0;3.662556;2.384186e-05;156.78;250.2;0.62712;1.0008
200.0;-0.122085;-0.976706;156.78;250.2;0.62712;1.0008
200.0;2.563789;0.12207;156.78;250.2;0.62712;1.0008
200.0;6.348431;0.366259;156.78;250.2;0.62712;1.0008
200.0;5.127579;-2.075458;156.78;250.2;0.62712;1.0008
200.0;0.976682;0.122046;156.78;250.2;0.62712;1.0008
200.0;0.732511;0.366259;156.78;250.2;0.62712;1.0008
200.0;1.953363;1.098776;156.78;250.2;0.62712;1.0008
200.0;2.319619;0.12207;156.78;250.2;0.62712;1.0008
200.0;0.0;0.610423;156.78;250.2;0.62712;1.0008
200.0;1.098767;0.244164;156.78;250.2;0.62712;1.0008
200.0;-1.098767;-0.244141;156.78;250.2;0.62712;1.0008
200.0;0.854596;-0.854588;156.78;250.2;0.62712;1.0008
200.0;3.784642;0.122046;156.78;250.2;0.62712;1.0008
200.0;3.540471;0.366235;156.78;250.2;0.62712;1.0008
200.0;2.80796;-0.732541;156.78;250.2;0.62712;1.0008
200.0;3.296301;-0.488353;156.78;250.2;0.62712;1.0008
200.0;0.0;0.488353;156.78;250.2;0.62712;1.0008
200.0;1.953363;-1.709175;156.78;250.2;0.62712;1.0008
200.0;1.831278;-0.732517;156.78;250.2;0.62712;1.0008
200.0;1.465023;0.976706;156.78;250.2;0.62712;1.0008
200.0;1.831278;-0.244164;156.78;250.2;0.62712;1.0008
200.0;0.732511;0.366235;156.78;250.2;0.62712;1.0008
200.0;-0.488341;1.220822;156.78;250.2;0.62712;1.0008
200.0;3.296301;1.220775;156.78;250.2;0.62712;1.0008
200.0;5.249664;4.768372e-05;156.78;250.2;0.62712;1.0008
200.0;2.80796;-0.488329;156.78;250.2;0.62712;1.0008
200.0;-0.488341;2.384186e-05;156.78;250.2;0.62712;1.0008
200.0;0.976682;0.366211;156.78;250.2;0.62712;1.0008
200.0;2.441704;-0.366259;156.78;250.2;0.62712;1.0008
200.0;5.127579;0.366187;156.78;250.2;0.62712;1.0008
200.0;0.854596;-0.122118;156.78;250.2;0.62712;1.0008
200.0;2.075449;1.098752;156.78;250.2;0.62712;1.0008
200.0;5.005494;0.976682;156.78;250.2;0.62712;1.0008
200.0;1.831278;-0.122094;156.78;250.2;0.62712;1.0008
200.0;-0.732511;1.220822;156.78;250.2;0.62712;1.0008
200.0;3.540471;-2.075434;156.78;250.2;0.62712;1.0008
200.0;3.540471;0.122023;156.78;250.2;0.62712;1.0008
200.0;2.319619;-0.244164;156.78;250.2;0.62712;1.0008
200.0;0.976682;0.366282;156.78;250.2;0.62712;1.0008
200.0;3.296301;0.732493;156.78;250.2;0.62712;1.0008
200.0;1.220852;-0.610399;156.78;250.2;0.62712;1.0008
200.0;1.465023;-0.244117;156.78;250.2;0.62712;1.0008
200.0;1.220852;-0.244141;156.78;250.2;0.62712;1.0008
200.0;1.709193;0.610399;156.78;250.2;0.62712;1.0008
200.0;0.854596;0.732541;156.78;250.2;0.62712;1.0008
200.0;1.098767;0.366259;156.78;250.2;0.62712;1.0008
200.0;3.296301;-0.122118;156.78;250.2;0.62712;1.0008
200.0;3.540471;0.488353;156.78;250.2;0.62712;1.0008
200.0;1.709193;0.610423;156.78;250.2;0.62712;1.0008
200.0;1.342937;-1.098752;156.78;250.2;0.62712;1.0008
200.0;0.0;-1.098752;156.78;250.2;0.62712;1.0008
200.0;1.465023;0.366259;156.78;250.2;0.62712;1.0008
200.0;1.098767;0.976706;156.78;250.2;0.62712;1.0008
200.0;2.685875;1.465011;156.78;250.2;0.62712;1.0008
200.0;1.953363;0.732517;156.78;250.2;0.62712;1.0008
200.0;2.563789;0.366282;156.78;250.2;0.62712;1.0008
200.0;1.587108;-1.220846;156.78;250.2;0.62712;1.0008
200.0;3.418386;-1.098728;156.78;250.2;0.62712;1.0008
200.0;3.296301;-0.12207;156.78;250.2;0.62712;1.0008
200.0;6.348431;0.244164;156.78;250.2;0.62712;1.0008
200.0;6.470516;0.610447;156.78;250.2;0.62712;1.0008
200.0;3.784642;0.366235;156.78;250.2;0.62712;1.0008
200.0;3.05213;0.610399;156.78;250.2;0.62712;1.0008
200.0;2.685875;-0.854564;156.78;250.2;0.62712;1.0008
200.0;0.366256;1.342893;156.78;250.2;0.62712;1.0008
200.0;1.831278;0.244141;156.78;250.2;0.62712;1.0008
200.0;0.24417;1.220822;156.78;250.2;0.62712;1.0008
200.0;4.272982;-0.244164;156.78;250.2;0.62712;1.0008
200.0;2.930045;0.854611;156.78;250.2;0.62712;1.0008
200.0;5.738005;-0.244164;156.78;250.2;0.62712;1.0008
200.0;1.953363;0.488281;156.78;250.2;0.62712;1.0008
200.0;5.005494;1.220798;156.78;250.2;0.62712;1.0008
200.0;4.517153;-0.366235;156.78;250.2;0.62712;1.0008
200.0;3.784642;0.610423;156.78;250.2;0.62712;1.0008
200.0;2.197534;-0.854611;156.78;250.2;0.62712;1.0008
200.0;0.854596;-0.366235;156.78;250.2;0.62712;1.0008
200.0;6.226346;0.976682;156.78;250.2;0.62712;1.0008
200.0;1.342937;0.854588;156.78;250.2;0.62712;1.0008
200.0;4.639238;-0.122142;156.78;250.2;0.62712;1.0008
200.0;-0.976682;1.343012;156.78;250.2;0.62712;1.0008
200.0;2.563789;0.976706;156.78;250.2;0.62712;1.0008
200.0;3.662556;0.610447;156.78;250.2;0.62712;1.0008
200.0;0.732511;0.488353;156.78;250.2;0.62712;1.0008
200.0;4.517153;1.587129;156.78;250.2;0.62712;1.0008
200.0;3.540471;-0.488281;156.78;250.2;0.62712;1.0008
200.0;5.86009;0.732541;156.78;250.2;0.62712;1.0008
200.0;1.953363;0.854611;156.78;250.2;0.62712;1.0008
200.0;1.709193;0.12207;156.78;250.2;0.62712;1.0008
200.0;0.488341;-0.732517;156.78;250.2;0.62712;1.0008
200.0;1.465023;0.610399;156.78;250.2;0.62712;1.0008
200.0;3.662556;-0.244164;156.78;250.2;0.62712;1.0008
200.0;4.883409;-0.366259;156.78;250.2;0.62712;1.0008
200.0;1.342937;-0.488329;156.78;250.2;0.62712;1.0008
200.0;3.784642;1.465011;156.78;250.2;0.62712;1.0008
200.0;7.080942;-0.610423;156.78;250.2;0.62712;1.0008
200.0;0.976682;1.220775;156.78;250.2;0.62712;1.0008
200.0;3.906727;-0.732446;156.78;250.2;0.62712;1.0008
200.0;3.05213;1.342893;156.78;250.2;0.62712;1.0008
200.0;2.197534;1.587105;156.78;250.2;0.62712;1.0008
200.0;-0.366256;-1.342916;156.78;250.2;0.62712;1.0008
200.0;2.685875;-0.244188;156.78;250.2;0.62712;1.0008
200.0;9.034306;1.34294;156.78;250.2;0.62712;1.0008
200.0;5.005494;0.854611;156.78;250.2;0.62712;1.0008
200.0;0.0;-0.366282;156.78;250.2;0.62712;1.0008
200.0;2.319619;-0.244212;156.78;250.2;0.62712;1.0008
200.0;-0.24417;-0.488305;156.78;250.2;0.62712;1.0008
200.0;0.0;2.075434;156.78;250.2;0.62712;1.0008
200.0;2.197534;-1.22087;156.78;250.2;0.62712;1.0008
200.0;2.075449;-0.610423;156.78;250.2;0.62712;1.0008
200.0;2.075449;0.610423;156.78;250.2;0.62712;1.0008
200.0;0.122085;1.465034;156.78;250.2;0.62712;1.0008
200.0;4.150897;0.244164;156.78;250.2;0.62712;1.0008
200.0;2.075449;-1.34294;156.78;250.2;0.62712;1.0008
200.0;0.854596;-0.610447;156.78;250.2;0.62712;1.0008
200.0;4.761323;-0.122118;156.78;250.2;0.62712;1.0008
200.0;-0.122085;1.098776;156.78;250.2;0.62712;1.0008
200.0;6.714687;0.732541;156.78;250.2;0.62712;1.0008
200.0;2.930045;-0.244164;156.78;250.2;0.62712;1.0008
200.0;0.122085;-0.854588;156.78;250.2;0.62712;1.0008
200.0;-1.098767;0.0;156.78;250.2;0.62712;1.0008
200.0;-0.24417;2.07541;156.78;250.2;0.62712;1.0008
200.0;0.0;-0.976658;156.78;250.2;0.62712;1.0008
200.0;-1.953363;-0.244212;156.78;250.2;0.62712;1.0008
200.0;0.0;0.366235;156.78;250.2;0.62712;1.0008
200.0;3.418386;-0.244188;156.78;250.2;0.62712;1.0008
200.0;-2.441704;0.854588;156.78;250.2;0.62712;1.0008
200.0;0.122085;0.366259;156.78;250.2;0.62712;1.0008
200.0;-0.610426;-0.36633;156.78;250.2;0.62712;1.0008
200.0;1.098767;1.709199;156.78;250.2;0.62712;1.0008
200.0;1.587108;-1.831269;156.78;250.2;0.62712;1.0008
200.0;4.517153;0.488377;156.78;250.2;0.62712;1.0008
200.0;2.319619;-0.122118;156.78;250.2;0.62712;1.0008
200.0;2.563789;0.366235;156.78;250.2;0.62712;1.0008
200.0;0.366256;0.854611;156.78;250.2;0.62712;1.0008
200.0;3.906727;0.732565;156.78;250.2;0.62712;1.0008
200.0;3.540471;-1.098776;156.78;250.2;0.62712;1.0008
200.0;2.80796;0.854611;156.78;250.2;0.62712;1.0008
200.0;3.174216;1.709199;156.78;250.2;0.62712;1.0008
200.0;2.075449;0.488353;156.78;250.2;0.62712;1.0008
200.0;4.761323;-0.610447;156.78;250.2;0.62712;1.0008
200.0;2.930045;0.488353;156.78;250.2;0.62712;1.0008
200.0;1.465023;-0.488281;156.78;250.2;0.62712;1.0008
200.0;3.174216;-0.244164;156.78;250.2;0.62712;1.0008
200.0;1.831278;0.854611;156.78;250.2;0.62712;1.0008
200.0;3.418386;2.075481;156.78;250.2;0.62712;1.0008
200.0;0.976682;-0.244141;156.78;250.2;0.62712;1.0008
200.0;5.005494;-0.488377;156.78;250.2;0.62712;1.0008
200.0;0.24417;-0.610352;156.78;250.2;0.62712;1.0008
200.0;1.465023;-1.831293;156.78;250.2;0.62712;1.0008
200.0;4.150897;-0.732493;156.78;250.2;0.62712;1.0008
200.0;4.761323;0.854564;156.78;250.2;0.62712;1.0008
200.0;-0.366256;-1.465058;156.78;250.2;0.62712;1.0008
200.0;-0.976682;-0.122094;156.78;250.2;0.62712;1.0008
200.0;2.197534;0.366259;156.78;250.2;0.62712;1.0008
200.0;6.226346;-0.244188;156.78;250.2;0.62712;1.0008
200.0;3.662556;0.366259;156.78;250.2;0.62712;1.0008
200.0;1.342937;-0.488353;156.78;250.2;0.62712;1.0008
200.0;2.563789;0.610471;156.78;250.2;0.62712;1.0008
200.0;1.831278;0.366282;156.78;250.2;0.62712;1.0008
200.0;0.610426;-1.587057;156.78;250.2;0.62712;1.0008
200.0;3.296301;-1.587129;156.78;250.2;0.62712;1.0008
200.0;1.831278;1.587081;156.78;250.2;0.62712;1.0008
200.0;3.418386;0.610423;156.78;250.2;0.62712;1.0008
200.0;1.098767;0.488305;156.78;250.2;0.62712;1.0008
200.0;6.836772;1.098728;156.78;250.2;0.62712;1.0008
200.0;0.976682;0.610399;156.78;250.2;0.62712;1.0008
200.0;0.488341;0.366259;156.78;250.2;0.62712;1.0008
200.0;2.197534;2.384186e-05;156.78;250.2;0.62712;1.0008
200.0;1.342937;-0.854588;156.78;250.2;0.62712;1.0008
200.0;0.610426;0.610447;156.78;250.2;0.62712;1.0008
200.0;1.587108;-0.244212;156.78;250.2;0.62712;1.0008
200.0;0.122085;0.976634;156.78;250.2;0.62712;1.0008
200.0;2.80796;-0.122094;156.78;250.2;0.62712;1.0008
200.0;1.831278;-0.488353;156.78;250.2;0.62712;1.0008
200.0;1.953363;-0.976634;156.78;250.2;0.62712;1.0008
200.0;4.028812;0.122118;156.78;250.2;0.62712;1.0008
200.0;1.831278;-0.488377;156.78;250.2;0.62712;1.0008
200.0;1.587108;-0.122046;156.78;250.2;0.62712;1.0008
200.0;2.563789;0.244164;156.78;250.2;0.62712;1.0008
200.0;3.662556;0.122094;156.78;250.2;0.62712;1.0008
200.0;1.098767;0.244212;156.78;250.2;0.62712;1.0008
200.0;0.122085;-0.732493;156.78;250.2;0.62712;1.0008
200.0;4.883409;1.098728;156.78;250.2;0.62712;1.0008
200.0;0.732511;0.0;156.78;250.2;0.62712;1.0008
200.0;8.912221;-0.854564;156.78;250.2;0.62712;1.0008
200.0;3.418386;-0.244164;156.78;250.2;0.62712;1.0008
200.0;-0.488341;0.122094;156.78;250.2;0.62712;1.0008
200.0;2.563789;1.465082;156.78;250.2;0.62712;1.0008
200.0;3.906727;0.488329;156.78;250.2;0.62712;1.0008
200.0;2.80796;0.488305;156.78;250.2;0.62712;1.0008
200.0;4.272982;0.73247;156.78;250.2;0.62712;1.0008
200.0;1.342937;-0.854564;156.78;250.2;0.62712;1.0008
200.0;2.563789;-0.244164;156.78;250.2;0.62712;1.0008
200.0;4.883409;-0.488377;156.78;250.2;0.62712;1.0008
200.0;-0.732511;0.854611;156.78;250.2;0.62712;1.0008
200.0;0.366256;0.976682;156.78;250.2;0.62712;1.0008
200.0;1.220852;-0.366282;156.78;250.2;0.62712;1.0008
200.0;0.732511;-0.732493;156.78;250.2;0.62712;1.0008
200.0;2.563789;-0.610399;156.78;250.2;0.62712;1.0008
200.0;0.854596;0.488305;156.78;250.2;0.62712;1.0008
200.0;-0.732511;-1.587057;156.78;250.2;0.62712;1.0008
200.0;5.61592;0.488329;156.78;250.2;0.62712;1.0008
200.0;0.488341;-0.244117;156.78;250.2;0.62712;1.0008
200.0;3.05213;-0.732493;156.78;250.2;0.62712;1.0008
200.0;-0.24417;-0.732493;156.78;250.2;0.62712;1.0008
200.0;5.249664;-0.488329;156.78;250.2;0.62712;1.0008
200.0;1.709193;0.366259;156.78;250.2;0.62712;1.0008
200.0;3.05213;0.73247;156.78;250.2;0.62712;1.0008
200.0;3.784642;0.610399;156.78;250.2;0.62712;1.0008
200.0;1.709193;-0.244188;156.78;250.2;0.62712;1.0008
200.0;1.220852;1.465034;156.78;250.2;0.62712;1.0008
200.0;0.488341;0.488353;156.78;250.2;0.62712;1.0008
200.0;1.098767;1.34294;156.78;250.2;0.62712;1.0008
200.0;2.441704;1.465034;156.78;250.2;0.62712;1.0008
200.0;-0.610426;-0.610447;156.78;250.2;0.62712;1.0008
200.0;5.005494;1.098752;156.78;250.2;0.62712;1.0008
200.0;3.784642;0.366259;156.78;250.2;0.62712;1.0008
200.0;-0.488341;-0.488377;156.78;250.2;0.62712;1.0008
200.0;1.587108;0.366282;156.78;250.2;0.62712;1.0008
200.0;2.319619;0.732541;156.78;250.2;0.62712;1.0008
200.0;1.709193;-2.384186e-05;156.78;250.2;0.62712;1.0008
200.0;0.854596;1.831269;156.78;250.2;0.62712;1.0008
200.0;2.075449;-0.976658;156.78;250.2;0.62712;1.0008
200.0;3.296301;-0.488353;156.78;250.2;0.62712;1.0008
200.0;1.831278;-0.854611;156.78;250.2;0.62712;1.0008
200.0;0.122085;1.220822;156.78;250.2;0.62712;1.0008
200.0;2.075449;0.244188;156.78;250.2;0.62712;1.0008
200.0;1.953363;0.244164;156.78;250.2;0.62712;1.0008
200.0;4.395068;0.854611;156.78;250.2;0.62712;1.0008
200.0;1.098767;-1.22087;156.78;250.2;0.62712;1.0008
200.0;3.662556;0.976729;156.78;250.2;0.62712;1.0008
200.0;2.563789;0.122118;156.78;250.2;0.62712;1.0008
200.0;3.418386;-0.488281;156.78;250.2;0.62712;1.0008
200.0;5.738005;0.854611;156.78;250.2;0.62712;1.0008
200.0;2.441704;-0.488353;156.78;250.2;0.62712;1.0008
200.0;1.465023;0.976658;156.78;250.2;0.62712;1.0008
200.0;0.610426;0.488329;156.78;250.2;0.62712;1.0008
200.0;3.296301;-0.366306;156.78;250.2;0.62712;1.0008
200.0;5.86009;0.122046;156.78;250.2;0.62712;1.0008
200.0;0.732511;-1.831269;156.78;250.2;0.62712;1.0008
200.0;2.930045;-0.366282;156.78;250.2;0.62712;1.0008
200.0;3.174216;0.122094;156.78;250.2;0.62712;1.0008
200.0;1.342937;-1.465058;156.78;250.2;0.62712;1.0008
200.0;6.836772;0.12207;156.78;250.2;0.62712;1.0008
200.0;2.441704;-0.122118;156.78;250.2;0.62712;1.0008
200.0;4.639238;-0.366235;156.78;250.2;0.62712;1.0008
200.0;2.197534;0.732493;156.78;250.2;0.62712;1.0008
200.0;0.0;-0.36633;156.78;250.2;0.62712;1.0008
200.0;3.662556;0.732517;156.78;250.2;0.62712;1.0008
200.0;1.342937;0.244164;156.78;250.2;0.62712;1.0008
200.0;4.150897;-1.098776;156.78;250.2;0.62712;1.0008
200.0;1.587108;-1.342916;156.78;250.2;0.62712;1.0008
200.0;2.319619;2.384186e-05;156.78;250.2;0.62712;1.0008
200.0;1.953363;0.244164;156.78;250.2;0.62712;1.0008
200.0;3.662556;-1.465034;156.78;250.2;0.62712;1.0008
200.0;1.831278;-1.098752;156.78;250.2;0.62712;1.0008
200.0;1.587108;1.587081;156.78;250.2;0.62712;1.0008
200.0;5.738005;0.366259;156.78;250.2;0.62712;1.0008
200.0;3.174216;2.384186e-05;156.78;250.2;0.62712;1.0008
200.0;2.197534;-0.366211;156.78;250.2;0.62712;1.0008
200.0;0.122085;1.709199;156.78;250.2;0.62712;1.0008
200.0;-0.366256;-0.976658;156.78;250.2;0.62712;1.0008
200.0;2.80796;-2.384186e-05;156.78;250.2;0.62712;1.0008
200.0;6.470516;0.610447;156.78;250.2;0.62712;1.0008
200.0;0.610426;1.587105;156.78;250.2;0.62712;1.0008
200.0;0.488341;0.976658;156.78;250.2;0.62712;1.0008
200.0;-0.24417;0.366235;156.78;250.2;0.62712;1.0008
200.0;1.831278;-0.732541;156.78;250.2;0.62712;1.0008
200.0;1.342937;-0.976682;156.78;250.2;0.62712;1.0008
200.0;2.319619;-0.122046;156.78;250.2;0.62712;1.0008
200.0;5.371749;-0.244164;156.78;250.2;0.62712;1.0008
200.0;2.441704;1.098704;156.78;250.2;0.62712;1.0008
200.0;1.220852;0.244188;156.78;250.2;0.62712;1.0008
200.0;3.296301;0.488305;156.78;250.2;0.62712;1.0008
200.0;2.319619;-0.244141;156.78;250.2;0.62712;1.0008
200.0;1.465023;-0.488353;156.78;250.2;0.62712;1.0008
200.0;3.174216;-0.122094;156.78;250.2;0.62712;1.0008
200.0;-0.366256;-1.098728;156.78;250.2;0.62712;1.0008
200.0;2.563789;-2.384186e-05;156.78;250.2;0.62712;1.0008
200.0;3.662556;-0.854588;156.78;250.2;0.62712;1.0008
200.0;5.982175;-0.366282;156.78;250.2;0.62712;1.0008
200.0;4.761323;0.366235;156.78;250.2;0.62712;1.0008
200.0;2.930045;0.854611;156.78;250.2;0.62712;1.0008
200.0;2.197534;-0.732493;156.78;250.2;0.62712;1.0008
200.0;0.976682;0.244212;156.78;250.2;0.62712;1.0008
200.0;1.709193;1.098752;156.78;250.2;0.62712;1.0008
200.0;1.465023;0.121999;156.78;250.2;0.62712;1.0008
200.0;2.441704;-1.098752;156.78;250.2;0.62712;1.0008
200.0;3.784642;-1.220798;156.78;250.2;0.62712;1.0008
200.0;2.80796;-0.732565;156.78;250.2;0.62712;1.0008
200.0;3.540471;1.220846;156.78;250.2;0.62712;1.0008
200.0;5.249664;0.976682;156.78;250.2;0.62712;1.0008
200.0;-0.122085;0.244141;156.78;250.2;0.62712;1.0008
200.0;5.493835;-0.610375;156.78;250.2;0.62712;1.0008
200.0;2.319619;0.122094;156.78;250.2;0.62712;1.0008
200.0;3.906727;-0.244141;156.78;250.2;0.62712;1.0008
200.0;1.220852;-0.122094;156.78;250.2;0.62712;1.0008
200.0;1.465023;-0.122094;156.78;250.2;0.62712;1.0008
200.0;4.517153;-0.122094;156.78;250.2;0.62712;1.0008
200.0;-0.366256;0.488329;156.78;250.2;0.62712;1.0008
200.0;2.075449;0.244164;156.78;250.2;0.62712;1.0008
200.0;4.395068;0.244164;156.78;250.2;0.62712;1.0008
200.0;2.319619;0.610399;156.78;250.2;0.62712;1.0008
200.0;4.272982;0.854611;156.78;250.2;0.62712;1.0008
200.0;-0.24417;-0.732517;156.78;250.2;0.62712;1.0008
200.0;0.24417;0.854635;156.78;250.2;0.62712;1.0008
200.0;1.709193;0.0;156.78;250.2;0.62712;1.0008
200.0;2.80796;-0.366235;156.78;250.2;0.62712;1.0008
200.0;5.493835;0.610399;156.78;250.2;0.62712;1.0008
200.0;5.127579;-1.465058;156.78;250.2;0.62712;1.0008
200.0;0.0;-0.85454;156.78;250.2;0.62712;1.0008
200.0;2.563789;0.366235;156.78;250.2;0.62712;1.0008
200.0;0.854596;-0.488353;156.78;250.2;0.62712;1.0008
200.0;1.098767;0.244188;156.78;250.2;0.62712;1.0008
200.0;4.639238;-0.122094;156.78;250.2;0.62712;1.0008
200.0;1.220852;-0.610471;156.78;250.2;0.62712;1.0008
200.0;1.098767;-1.220822;156.78;250.2;0.62712;1.0008
200.0;4.883409;0.366211;156.78;250.2;0.62712;1.0008
200.0;7.691368;-0.4884;156.78;250.2;0.62712;1.0008
200.0;4.517153;-0.488329;156.78;250.2;0.62712;1.0008
200.0;1.098767;0.854611;156.78;250.2;0.62712;1.0008
200.0;2.075449;-0.366235;156.78;250.2;0.62712;1.0008
200.0;7.080942;4.768372e-05;156.78;250.2;0.62712;1.0008
200.0;2.563789;-0.854635;156.78;250.2;0.62712;1.0008
200.0;2.441704;0.244188;156.78;250.2;0.62712;1.0008
200.0;0.366256;-0.12207;156.78;250.2;0.62712;1.0008
200.0;5.493835;2.075434;156.78;250.2;0.62712;1.0008
200.0;2.685875;0.122118;156.78;250.2;0.62712;1.0008
200.0;1.465023;1.34294;156.78;250.2;0.62712;1.0008
200.0;2.80796;-0.732446;156.78;250.2;0.62712;1.0008
200.0;4.272982;-0.244188;156.78;250.2;0.62712;1.0008
200.0;2.075449;0.732493;156.78;250.2;0.62712;1.0008
200.0;3.418386;-0.610423;156.78;250.2;0.62712;1.0008
200.0;4.028812;0.366235;156.78;250.2;0.62712;1.0008
200.0;1.098767;0.122118;156.78;250.2;0.62712;1.0008
200.0;1.831278;0.610423;156.78;250.2;0.62712;1.0008
200.0;2.685875;1.95334;156.78;250.2;0.62712;1.0008
200.0;2.197534;-0.976682;156.78;250.2;0.62712;1.0008
200.0;4.883409;-0.366259;156.78;250.2;0.62712;1.0008
200.0;0.610426;0.976658;156.78;250.2;0.62712;1.0008
200.0;2.075449;-0.122118;156.78;250.2;0.62712;1.0008
200.0;4.883409;-0.122118;156.78;250.2;0.62712;1.0008
200.0;1.220852;-0.122118;156.78;250.2;0.62712;1.0008
200.0;3.174216;0.732446;156.78;250.2;0.62712;1.0008
200.0;-0.366256;0.610423;156.78;250.2;0.62712;1.0008
200.0;2.197534;-0.244164;156.78;250.2;0.62712;1.0008
200.0;-0.854596;0.122046;156.78;250.2;0.62712;1.0008
200.0;2.441704;0.85454;156.78;250.2;0.62712;1.0008
200.0;2.075449;0.732493;156.78;250.2;0.62712;1.0008
200.0;3.418386;-0.122142;156.78;250.2;0.62712;1.0008
200.0;6.714687;0.610399;156.78;250.2;0.62712;1.0008
200.0;1.465023;-0.610399;156.78;250.2;0.62712;1.0008
200.0;5.127579;-1.342964;156.78;250.2;0.62712;1.0008
200.0;1.098767;-0.122118;156.78;250.2;0.62712;1.0008
200.0;0.0;-0.976729;156.78;250.2;0.62712;1.0008
200.0;1.953363;0.610447;156.78;250.2;0.62712;1.0008
200.0;5.249664;0.732493;156.78;250.2;0.62712;1.0008
200.0;2.80796;0.366259;156.78;250.2;0.62712;1.0008
200.0;2.441704;0.366235;156.78;250.2;0.62712;1.0008
200.0;1.465023;-0.366282;156.78;250.2;0.62712;1.0008
200.0;1.342937;-0.244141;156.78;250.2;0.62712;1.0008
200.0;1.098767;0.73247;156.78;250.2;0.62712;1.0008
200.0;2.685875;0.122023;156.78;250.2;0.62712;1.0008
200.0;-1.098767;0.732493;156.78;250.2;0.62712;1.0008
200.0;1.220852;0.366259;156.78;250.2;0.62712;1.0008
200.0;-1.709193;0.366187;156.78;250.2;0.62712;1.0008
200.0;0.976682;0.732541;156.78;250.2;0.62712;1.0008
200.0;0.732511;0.244188;156.78;250.2;0.62712;1.0008
200.0;2.563789;-0.244164;156.78;250.2;0.62712;1.0008
200.0;1.220852;-0.122094;156.78;250.2;0.62712;1.0008
200.0;3.174216;-0.488305;156.78;250.2;0.62712;1.0008
200.0;4.150897;0.73247;156.78;250.2;0.62712;1.0008
200.0;0.488341;0.366259;156.78;250.2;0.62712;1.0008
200.0;4.272982;-0.976682;156.78;250.2;0.62712;1.0008
200.0;0.366256;-0.488329;156.78;250.2;0.62712;1.0008
200.0;-2.075449;0.366235;156.78;250.2;0.62712;1.0008
200.0;3.784642;2.384186e-05;156.78;250.2;0.62712;1.0008
200.0;2.441704;-2.384186e-05;156.78;250.2;0.62712;1.0008
200.0;3.174216;-0.12207;156.78;250.2;0.62712;1.0008
200.0;3.784642;0.610352;156.78;250.2;0.62712;1.0008
200.0;4.639238;0.244188;156.78;250.2;0.62712;1.0008
200.0;4.272982;-2.384186e-05;156.78;250.2;0.62712;1.0008
200.0;8.301795;0.122046;156.78;250.2;0.62712;1.0008
200.0;3.174216;0.73247;156.78;250.2;0.62712;1.0008
200.0;4.639238;-0.366259;156.78;250.2;0.62712;1.0008
200.0;0.854596;-0.244188;156.78;250.2;0.62712;1.0008
200.0;1.831278;-0.244188;156.78;250.2;0.62712;1.0008
200.0;-2.441704;0.488353;156.78;250.2;0.62712;1.0008
200.0;6.470516;1.098776;156.78;250.2;0.62712;1.0008
200.0;5.371749;0.122046;156.78;250.2;0.62712;1.0008
