Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
190.0;16.725674;-0.244188;150.44;257.54;0.60176;1.03016
190.0;13.185203;0.610447;150.44;257.54;0.60176;1.03016
190.0;16.969845;1.098776;150.44;257.54;0.60176;1.03016
190.0;13.063118;0.122094;150.44;257.54;0.60176;1.03016
190.0;10.377243;1.220798;150.44;257.54;0.60176;1.03016
190.0;10.865584;0.854635;150.44;257.54;0.60176;1.03016
190.0;11.47601;-0.366259;150.44;257.54;0.60176;1.03016
190.0;14.161885;0.610399;150.44;257.54;0.60176;1.03016
190.0;8.912221;0.0;150.44;257.54;0.60176;1.03016
190.0;17.214015;1.465011;150.44;257.54;0.60176;1.03016
190.0;11.23184;0.122094;150.44;257.54;0.60176;1.03016
190.0;12.208521;-0.976682;150.44;257.54;0.60176;1.03016
190.0;16.725674;0.610399;150.44;257.54;0.60176;1.03016
190.0;11.109754;0.488353;150.44;257.54;0.60176;1.03016
190.0;11.353925;-0.854611;150.44;257.54;0.60176;1.03016
190.0;12.452692;1.220846;150.44;257.54;0.60176;1.03016
190.0;16.481504;-0.244164;150.44;257.54;0.60176;1.03016
190.0;10.987669;-0.122046;150.44;257.54;0.60176;1.03016
190.0;14.772311;0.244117;150.44;257.54;0.60176;1.03016
190.0;14.650226;-0.73247;150.44;257.54;0.60176;1.03016
190.0;13.673544;0.12207;150.44;257.54;0.60176;1.03016
190.0;14.161885;-0.732541;150.44;257.54;0.60176;1.03016
190.0;10.010988;1.465034;150.44;257.54;0.60176;1.03016
190.0;10.499328;-0.244117;150.44;257.54;0.60176;1.03016
190.0;16.115248;-0.244141;150.44;257.54;0.60176;1.03016
190.0;13.307288;-0.488353;150.44;257.54;0.60176;1.03016
190.0;15.993163;-0.610447;150.44;257.54;0.60176;1.03016
190.0;10.499328;-0.488353;150.44;257.54;0.60176;1.03016
190.0;10.743499;-0.12207;150.44;257.54;0.60176;1.03016
190.0;14.28397;0.0;150.44;257.54;0.60176;1.03016
190.0;14.52814;-0.122046;150.44;257.54;0.60176;1.03016
190.0;10.743499;-0.244188;150.44;257.54;0.60176;1.03016
190.0;10.987669;0.732565;150.44;257.54;0.60176;1.03016
190.0;12.452692;-0.488281;150.44;257.54;0.60176;1.03016
190.0;11.598095;-0.244212;150.44;257.54;0.60176;1.03016
190.0;15.138566;-0.488305;150.44;257.54;0.60176;1.03016
190.0;16.359419;-0.366235;150.44;257.54;0.60176;1.03016
190.0;14.772311;-0.122142;150.44;257.54;0.60176;1.03016
190.0;15.016481;0.12207;150.44;257.54;0.60176;1.03016
190.0;10.255158;0.244117;150.44;257.54;0.60176;1.03016
190.0;9.034306;-0.366211;150.44;257.54;0.60176;1.03016
190.0;14.28397;-0.732493;150.44;257.54;0.60176;1.03016
190.0;16.115248;-0.366235;150.44;257.54;0.60176;1.03016
190.0;15.016481;0.73247;150.44;257.54;0.60176;1.03016
190.0;11.109754;0.244164;150.44;257.54;0.60176;1.03016
190.0;14.406055;1.220894;150.44;257.54;0.60176;1.03016
190.0;7.691368;-0.732541;150.44;257.54;0.60176;1.03016
190.0;15.016481;0.732541;150.44;257.54;0.60176;1.03016
190.0;9.278476;0.610447;150.44;257.54;0.60176;1.03016
190.0;15.993163;1.709247;150.44;257.54;0.60176;1.03016
190.0;9.888902;-0.122118;150.44;257.54;0.60176;1.03016
190.0;13.673544;0.366306;150.44;257.54;0.60176;1.03016
190.0;11.964351;-0.732541;150.44;257.54;0.60176;1.03016
190.0;16.847759;-1.342964;150.44;257.54;0.60176;1.03016
190.0;12.818947;0.0;150.44;257.54;0.60176;1.03016
190.0;10.743499;-0.488329;150.44;257.54;0.60176;1.03016
190.0;14.0398;-0.732493;150.44;257.54;0.60176;1.03016
190.0;12.452692;-0.610423;150.44;257.54;0.60176;1.03016
190.0;12.574777;-1.709199;150.44;257.54;0.60176;1.03016
190.0;10.987669;0.0;150.44;257.54;0.60176;1.03016
190.0;13.673544;0.976658;150.44;257.54;0.60176;1.03016
190.0;12.574777;-0.610423;150.44;257.54;0.60176;1.03016
190.0;12.208521;0.488329;150.44;257.54;0.60176;1.03016
190.0;11.598095;0.488424;150.44;257.54;0.60176;1.03016
190.0;12.452692;-0.732541;150.44;257.54;0.60176;1.03016
190.0;13.917714;-0.610399;150.44;257.54;0.60176;1.03016
190.0;14.650226;-0.488329;150.44;257.54;0.60176;1.03016
190.0;10.743499;1.22087;150.44;257.54;0.60176;1.03016
190.0;15.138566;-0.12207;150.44;257.54;0.60176;1.03016
190.0;10.743499;-4.768372e-05;150.44;257.54;0.60176;1.03016
190.0;8.42388;-0.610423;150.44;257.54;0.60176;1.03016
190.0;16.237333;-2.384186e-05;150.44;257.54;0.60176;1.03016
190.0;11.47601;-0.244188;150.44;257.54;0.60176;1.03016
190.0;12.452692;-2.563763;150.44;257.54;0.60176;1.03016
190.0;12.941033;-0.610399;150.44;257.54;0.60176;1.03016
190.0;12.330607;0.610423;150.44;257.54;0.60176;1.03016
190.0;11.598095;-0.122023;150.44;257.54;0.60176;1.03016
190.0;12.208521;1.22087;150.44;257.54;0.60176;1.03016
190.0;8.790135;-4.768372e-05;150.44;257.54;0.60176;1.03016
190.0;11.353925;-0.244188;150.44;257.54;0.60176;1.03016
190.0;15.260652;0.976682;150.44;257.54;0.60176;1.03016
190.0;10.621414;-0.488329;150.44;257.54;0.60176;1.03016
190.0;13.551459;-0.122094;150.44;257.54;0.60176;1.03016
190.0;16.481504;1.342916;150.44;257.54;0.60176;1.03016
190.0;10.377243;-0.12207;150.44;257.54;0.60176;1.03016
190.0;13.795629;-0.244188;150.44;257.54;0.60176;1.03016
190.0;13.429374;0.488353;150.44;257.54;0.60176;1.03016
190.0;17.702356;-0.488329;150.44;257.54;0.60176;1.03016
190.0;16.481504;-2.197552;150.44;257.54;0.60176;1.03016
190.0;9.400561;-0.122094;150.44;257.54;0.60176;1.03016
190.0;14.161885;0.12207;150.44;257.54;0.60176;1.03016
190.0;9.766817;-0.854588;150.44;257.54;0.60176;1.03016
190.0;9.766817;-0.244188;150.44;257.54;0.60176;1.03016
190.0;13.795629;-4.768372e-05;150.44;257.54;0.60176;1.03016
190.0;11.964351;0.732517;150.44;257.54;0.60176;1.03016
190.0;13.795629;-0.610423;150.44;257.54;0.60176;1.03016
190.0;14.161885;0.366259;150.44;257.54;0.60176;1.03016
190.0;13.185203;1.220822;150.44;257.54;0.60176;1.03016
190.0;11.598095;0.122094;150.44;257.54;0.60176;1.03016
190.0;12.452692;1.342916;150.44;257.54;0.60176;1.03016
190.0;10.255158;0.854516;150.44;257.54;0.60176;1.03016
190.0;16.237333;-1.22087;150.44;257.54;0.60176;1.03016
190.0;16.725674;2.075434;150.44;257.54;0.60176;1.03016
190.0;18.312782;-0.488353;150.44;257.54;0.60176;1.03016
190.0;15.138566;-0.12207;150.44;257.54;0.60176;1.03016
190.0;10.621414;0.610447;150.44;257.54;0.60176;1.03016
190.0;13.307288;0.366282;150.44;257.54;0.60176;1.03016
190.0;10.010988;-0.122118;150.44;257.54;0.60176;1.03016
190.0;10.010988;-0.244188;150.44;257.54;0.60176;1.03016
190.0;17.458186;-2.384186e-05;150.44;257.54;0.60176;1.03016
190.0;16.237333;-0.122094;150.44;257.54;0.60176;1.03016
190.0;15.993163;-0.732517;150.44;257.54;0.60176;1.03016
190.0;15.748993;0.976634;150.44;257.54;0.60176;1.03016
190.0;14.772311;-1.34294;150.44;257.54;0.60176;1.03016
190.0;11.47601;0.488281;150.44;257.54;0.60176;1.03016
190.0;12.208521;-2.384186e-05;150.44;257.54;0.60176;1.03016
190.0;9.644732;-0.244164;150.44;257.54;0.60176;1.03016
190.0;9.522647;0.366235;150.44;257.54;0.60176;1.03016
190.0;13.429374;0.366235;150.44;257.54;0.60176;1.03016
190.0;9.766817;0.488329;150.44;257.54;0.60176;1.03016
190.0;12.941033;0.488353;150.44;257.54;0.60176;1.03016
190.0;14.894396;-0.122046;150.44;257.54;0.60176;1.03016
190.0;12.818947;-0.732493;150.44;257.54;0.60176;1.03016
190.0;14.0398;1.098752;150.44;257.54;0.60176;1.03016
190.0;14.772311;-0.122094;150.44;257.54;0.60176;1.03016
190.0;15.993163;0.244164;150.44;257.54;0.60176;1.03016
190.0;16.725674;-0.366235;150.44;257.54;0.60176;1.03016
190.0;7.813454;0.244164;150.44;257.54;0.60176;1.03016
190.0;11.23184;0.0;150.44;257.54;0.60176;1.03016
190.0;13.551459;1.0988;150.44;257.54;0.60176;1.03016
190.0;9.400561;0.854564;150.44;257.54;0.60176;1.03016
190.0;7.935539;-0.366235;150.44;257.54;0.60176;1.03016
190.0;15.138566;1.0988;150.44;257.54;0.60176;1.03016
190.0;16.359419;0.244164;150.44;257.54;0.60176;1.03016
190.0;14.52814;-0.610423;150.44;257.54;0.60176;1.03016
190.0;12.941033;0.122094;150.44;257.54;0.60176;1.03016
190.0;14.894396;-0.488353;150.44;257.54;0.60176;1.03016
190.0;17.702356;0.854564;150.44;257.54;0.60176;1.03016
190.0;15.993163;-0.366235;150.44;257.54;0.60176;1.03016
190.0;14.650226;1.342988;150.44;257.54;0.60176;1.03016
190.0;17.702356;4.768372e-05;150.44;257.54;0.60176;1.03016
190.0;16.237333;0.854635;150.44;257.54;0.60176;1.03016
190.0;12.818947;-0.976706;150.44;257.54;0.60176;1.03016
190.0;14.772311;0.732565;150.44;257.54;0.60176;1.03016
190.0;12.452692;0.244188;150.44;257.54;0.60176;1.03016
190.0;10.865584;-0.732493;150.44;257.54;0.60176;1.03016
190.0;17.824441;0.732517;150.44;257.54;0.60176;1.03016
190.0;14.52814;-0.610471;150.44;257.54;0.60176;1.03016
190.0;12.696862;0.854611;150.44;257.54;0.60176;1.03016
190.0;14.28397;-1.34294;150.44;257.54;0.60176;1.03016
190.0;12.086436;0.976682;150.44;257.54;0.60176;1.03016
190.0;14.0398;-0.854564;150.44;257.54;0.60176;1.03016
190.0;8.545965;1.098728;150.44;257.54;0.60176;1.03016
190.0;14.161885;0.244212;150.44;257.54;0.60176;1.03016
190.0;9.766817;-0.244117;150.44;257.54;0.60176;1.03016
190.0;13.429374;-1.220822;150.44;257.54;0.60176;1.03016
190.0;11.109754;0.0;150.44;257.54;0.60176;1.03016
190.0;14.161885;0.244164;150.44;257.54;0.60176;1.03016
190.0;10.987669;-1.220894;150.44;257.54;0.60176;1.03016
190.0;14.28397;-0.366235;150.44;257.54;0.60176;1.03016
190.0;9.766817;0.122094;150.44;257.54;0.60176;1.03016
190.0;11.598095;-0.122118;150.44;257.54;0.60176;1.03016
190.0;10.255158;0.488281;150.44;257.54;0.60176;1.03016
190.0;15.748993;0.366259;150.44;257.54;0.60176;1.03016
190.0;11.47601;0.976682;150.44;257.54;0.60176;1.03016
190.0;12.086436;0.610471;150.44;257.54;0.60176;1.03016
190.0;13.795629;-0.366211;150.44;257.54;0.60176;1.03016
190.0;6.714687;0.854611;150.44;257.54;0.60176;1.03016
190.0;10.377243;0.976682;150.44;257.54;0.60176;1.03016
190.0;15.504822;4.768372e-05;150.44;257.54;0.60176;1.03016
190.0;14.406055;-0.366306;150.44;257.54;0.60176;1.03016
190.0;12.208521;-0.610423;150.44;257.54;0.60176;1.03016
190.0;11.964351;-0.976658;150.44;257.54;0.60176;1.03016
190.0;16.481504;-1.220822;150.44;257.54;0.60176;1.03016
190.0;15.871078;-1.34294;150.44;257.54;0.60176;1.03016
190.0;13.185203;-0.73247;150.44;257.54;0.60176;1.03016
190.0;13.795629;-0.366282;150.44;257.54;0.60176;1.03016
190.0;10.133073;-0.12207;150.44;257.54;0.60176;1.03016
190.0;10.377243;0.488329;150.44;257.54;0.60176;1.03016
190.0;15.871078;0.610447;150.44;257.54;0.60176;1.03016
190.0;16.847759;-0.122118;150.44;257.54;0.60176;1.03016
190.0;13.063118;-0.122094;150.44;257.54;0.60176;1.03016
190.0;11.964351;-0.122118;150.44;257.54;0.60176;1.03016
190.0;8.912221;0.610399;150.44;257.54;0.60176;1.03016
190.0;10.743499;0.488329;150.44;257.54;0.60176;1.03016
190.0;13.063118;0.122094;150.44;257.54;0.60176;1.03016
190.0;13.551459;-1.098728;150.44;257.54;0.60176;1.03016
190.0;12.696862;1.831269;150.44;257.54;0.60176;1.03016
190.0;11.964351;0.488353;150.44;257.54;0.60176;1.03016
190.0;11.47601;0.488353;150.44;257.54;0.60176;1.03016
190.0;14.0398;0.366235;150.44;257.54;0.60176;1.03016
190.0;15.504822;-0.976658;150.44;257.54;0.60176;1.03016
190.0;10.255158;0.122142;150.44;257.54;0.60176;1.03016
190.0;8.179709;-0.244164;150.44;257.54;0.60176;1.03016
190.0;10.255158;0.122118;150.44;257.54;0.60176;1.03016
190.0;15.748993;-0.244212;150.44;257.54;0.60176;1.03016
190.0;7.447198;-0.122046;150.44;257.54;0.60176;1.03016
190.0;15.748993;-0.366235;150.44;257.54;0.60176;1.03016
190.0;10.010988;0.366282;150.44;257.54;0.60176;1.03016
190.0;9.400561;-1.098728;150.44;257.54;0.60176;1.03016
190.0;13.673544;0.244188;150.44;257.54;0.60176;1.03016
190.0;7.813454;-4.768372e-05;150.44;257.54;0.60176;1.03016
190.0;10.987669;0.854588;150.44;257.54;0.60176;1.03016
190.0;11.964351;-0.488353;150.44;257.54;0.60176;1.03016
190.0;11.353925;0.244141;150.44;257.54;0.60176;1.03016
190.0;13.551459;-4.768372e-05;150.44;257.54;0.60176;1.03016
190.0;12.452692;0.366282;150.44;257.54;0.60176;1.03016
190.0;15.016481;0.0;150.44;257.54;0.60176;1.03016
190.0;12.452692;0.854588;150.44;257.54;0.60176;1.03016
190.0;12.696862;-0.732517;150.44;257.54;0.60176;1.03016
190.0;8.545965;0.122118;150.44;257.54;0.60176;1.03016
190.0;15.016481;0.610447;150.44;257.54;0.60176;1.03016
190.0;10.743499;1.709151;150.44;257.54;0.60176;1.03016
190.0;12.574777;0.854611;150.44;257.54;0.60176;1.03016
190.0;14.772311;0.244188;150.44;257.54;0.60176;1.03016
190.0;14.0398;0.854564;150.44;257.54;0.60176;1.03016
190.0;12.696862;0.488329;150.44;257.54;0.60176;1.03016
190.0;18.190697;-0.610447;150.44;257.54;0.60176;1.03016
190.0;11.109754;-0.610352;150.44;257.54;0.60176;1.03016
190.0;14.161885;0.244141;150.44;257.54;0.60176;1.03016
190.0;14.0398;-0.854564;150.44;257.54;0.60176;1.03016
190.0;15.993163;-0.366259;150.44;257.54;0.60176;1.03016
190.0;9.644732;0.610423;150.44;257.54;0.60176;1.03016
190.0;12.574777;0.488329;150.44;257.54;0.60176;1.03016
190.0;12.818947;-2.075434;150.44;257.54;0.60176;1.03016
190.0;14.161885;0.610399;150.44;257.54;0.60176;1.03016
190.0;10.377243;-0.366235;150.44;257.54;0.60176;1.03016
190.0;14.406055;0.12207;150.44;257.54;0.60176;1.03016
190.0;15.626907;-0.976706;150.44;257.54;0.60176;1.03016
190.0;5.86009;0.732517;150.44;257.54;0.60176;1.03016
190.0;11.720181;0.732541;150.44;257.54;0.60176;1.03016
190.0;11.964351;0.488353;150.44;257.54;0.60176;1.03016
190.0;12.452692;-2.384186e-05;150.44;257.54;0.60176;1.03016
190.0;14.406055;-0.244188;150.44;257.54;0.60176;1.03016
190.0;17.09193;0.244164;150.44;257.54;0.60176;1.03016
190.0;13.673544;-0.732493;150.44;257.54;0.60176;1.03016
190.0;13.063118;0.0;150.44;257.54;0.60176;1.03016
190.0;12.696862;0.976706;150.44;257.54;0.60176;1.03016
190.0;8.545965;0.122094;150.44;257.54;0.60176;1.03016
190.0;15.871078;0.366259;150.44;257.54;0.60176;1.03016
190.0;11.47601;-0.488329;150.44;257.54;0.60176;1.03016
190.0;15.260652;-0.732493;150.44;257.54;0.60176;1.03016
190.0;9.766817;-0.732517;150.44;257.54;0.60176;1.03016
190.0;17.824441;0.244164;150.44;257.54;0.60176;1.03016
190.0;12.818947;-0.122094;150.44;257.54;0.60176;1.03016
190.0;15.138566;0.122046;150.44;257.54;0.60176;1.03016
190.0;9.522647;0.488329;150.44;257.54;0.60176;1.03016
190.0;11.598095;0.610423;150.44;257.54;0.60176;1.03016
190.0;12.086436;-0.366211;150.44;257.54;0.60176;1.03016
190.0;9.522647;2.319598;150.44;257.54;0.60176;1.03016
190.0;16.969845;-0.244141;150.44;257.54;0.60176;1.03016
190.0;14.28397;-0.610423;150.44;257.54;0.60176;1.03016
190.0;15.626907;-0.854635;150.44;257.54;0.60176;1.03016
190.0;15.260652;0.976634;150.44;257.54;0.60176;1.03016
190.0;11.964351;0.0;150.44;257.54;0.60176;1.03016
190.0;13.429374;-1.220822;150.44;257.54;0.60176;1.03016
190.0;17.702356;0.488281;150.44;257.54;0.60176;1.03016
190.0;12.696862;-0.366259;150.44;257.54;0.60176;1.03016
190.0;10.499328;-0.244188;150.44;257.54;0.60176;1.03016
190.0;12.574777;-1.342916;150.44;257.54;0.60176;1.03016
190.0;10.621414;-0.366211;150.44;257.54;0.60176;1.03016
190.0;15.260652;-0.122046;150.44;257.54;0.60176;1.03016
190.0;16.847759;-0.366259;150.44;257.54;0.60176;1.03016
190.0;14.28397;0.0;150.44;257.54;0.60176;1.03016
190.0;14.650226;-0.732493;150.44;257.54;0.60176;1.03016
190.0;13.917714;0.488353;150.44;257.54;0.60176;1.03016
190.0;13.673544;-0.122094;150.44;257.54;0.60176;1.03016
190.0;13.307288;1.098752;150.44;257.54;0.60176;1.03016
190.0;16.603589;1.22087;150.44;257.54;0.60176;1.03016
190.0;12.330607;-0.244188;150.44;257.54;0.60176;1.03016
190.0;15.260652;-1.465034;150.44;257.54;0.60176;1.03016
190.0;10.621414;-2.384186e-05;150.44;257.54;0.60176;1.03016
190.0;15.626907;-4.768372e-05;150.44;257.54;0.60176;1.03016
190.0;13.185203;-0.244188;150.44;257.54;0.60176;1.03016
190.0;12.330607;0.854588;150.44;257.54;0.60176;1.03016
190.0;13.063118;0.244164;150.44;257.54;0.60176;1.03016
190.0;11.598095;0.610352;150.44;257.54;0.60176;1.03016
190.0;11.964351;-0.610447;150.44;257.54;0.60176;1.03016
190.0;10.987669;0.0;150.44;257.54;0.60176;1.03016
190.0;10.377243;0.244141;150.44;257.54;0.60176;1.03016
190.0;14.52814;0.488329;150.44;257.54;0.60176;1.03016
190.0;8.66805;0.12207;150.44;257.54;0.60176;1.03016
190.0;10.743499;-0.976706;150.44;257.54;0.60176;1.03016
190.0;18.312782;-0.12207;150.44;257.54;0.60176;1.03016
190.0;12.574777;0.366259;150.44;257.54;0.60176;1.03016
190.0;14.650226;0.85454;150.44;257.54;0.60176;1.03016
190.0;15.748993;0.0;150.44;257.54;0.60176;1.03016
190.0;14.0398;-0.366259;150.44;257.54;0.60176;1.03016
190.0;7.813454;-0.244164;150.44;257.54;0.60176;1.03016
190.0;14.28397;0.12207;150.44;257.54;0.60176;1.03016
190.0;9.400561;-0.610447;150.44;257.54;0.60176;1.03016
190.0;15.626907;-1.098752;150.44;257.54;0.60176;1.03016
190.0;15.993163;0.976658;150.44;257.54;0.60176;1.03016
190.0;14.772311;-0.122118;150.44;257.54;0.60176;1.03016
190.0;15.504822;0.732541;150.44;257.54;0.60176;1.03016
190.0;12.208521;0.854516;150.44;257.54;0.60176;1.03016
190.0;14.894396;-0.366235;150.44;257.54;0.60176;1.03016
190.0;7.447198;-0.610423;150.44;257.54;0.60176;1.03016
190.0;14.0398;-0.244164;150.44;257.54;0.60176;1.03016
190.0;18.068612;-0.244236;150.44;257.54;0.60176;1.03016
190.0;13.917714;-0.122094;150.44;257.54;0.60176;1.03016
190.0;14.894396;-0.73247;150.44;257.54;0.60176;1.03016
190.0;10.010988;-0.244188;150.44;257.54;0.60176;1.03016
190.0;12.574777;-1.22087;150.44;257.54;0.60176;1.03016
190.0;12.452692;0.732493;150.44;257.54;0.60176;1.03016
190.0;12.330607;-0.488353;150.44;257.54;0.60176;1.03016
190.0;16.603589;0.610399;150.44;257.54;0.60176;1.03016
190.0;13.307288;0.366235;150.44;257.54;0.60176;1.03016
190.0;13.063118;0.366259;150.44;257.54;0.60176;1.03016
190.0;13.673544;0.610423;150.44;257.54;0.60176;1.03016
190.0;15.993163;-0.12207;150.44;257.54;0.60176;1.03016
190.0;10.621414;-1.831293;150.44;257.54;0.60176;1.03016
190.0;15.748993;0.488377;150.44;257.54;0.60176;1.03016
190.0;16.237333;0.610423;150.44;257.54;0.60176;1.03016
190.0;10.377243;-1.22087;150.44;257.54;0.60176;1.03016
190.0;12.452692;0.244188;150.44;257.54;0.60176;1.03016
190.0;10.865584;0.244164;150.44;257.54;0.60176;1.03016
190.0;12.452692;-1.709127;150.44;257.54;0.60176;1.03016
190.0;14.406055;-0.366306;150.44;257.54;0.60176;1.03016
190.0;14.772311;-0.732422;150.44;257.54;0.60176;1.03016
190.0;10.499328;0.73247;150.44;257.54;0.60176;1.03016
190.0;11.720181;0.122094;150.44;257.54;0.60176;1.03016
190.0;11.47601;-2.384186e-05;150.44;257.54;0.60176;1.03016
190.0;12.208521;-0.12207;150.44;257.54;0.60176;1.03016
190.0;13.429374;1.098776;150.44;257.54;0.60176;1.03016
190.0;14.52814;0.976658;150.44;257.54;0.60176;1.03016
190.0;8.912221;-0.732493;150.44;257.54;0.60176;1.03016
190.0;14.772311;0.976729;150.44;257.54;0.60176;1.03016
190.0;15.993163;-0.610447;150.44;257.54;0.60176;1.03016
190.0;12.452692;-1.831293;150.44;257.54;0.60176;1.03016
190.0;13.429374;0.366235;150.44;257.54;0.60176;1.03016
190.0;10.743499;-0.244141;150.44;257.54;0.60176;1.03016
190.0;8.057624;-0.244188;150.44;257.54;0.60176;1.03016
190.0;14.161885;0.122094;150.44;257.54;0.60176;1.03016
190.0;12.086436;-0.122094;150.44;257.54;0.60176;1.03016
190.0;15.260652;0.244164;150.44;257.54;0.60176;1.03016
190.0;15.260652;-1.465034;150.44;257.54;0.60176;1.03016
190.0;12.696862;-0.366259;150.44;257.54;0.60176;1.03016
190.0;15.260652;2.384186e-05;150.44;257.54;0.60176;1.03016
190.0;10.987669;0.73247;150.44;257.54;0.60176;1.03016
190.0;11.23184;0.366306;150.44;257.54;0.60176;1.03016
190.0;10.621414;-0.854611;150.44;257.54;0.60176;1.03016
190.0;7.935539;-1.587176;150.44;257.54;0.60176;1.03016
190.0;17.824441;-0.12207;150.44;257.54;0.60176;1.03016
190.0;11.23184;0.366259;150.44;257.54;0.60176;1.03016
190.0;15.626907;-0.610423;150.44;257.54;0.60176;1.03016
190.0;14.406055;-0.732493;150.44;257.54;0.60176;1.03016
190.0;11.842266;-0.244141;150.44;257.54;0.60176;1.03016
190.0;11.353925;-0.122118;150.44;257.54;0.60176;1.03016
190.0;13.063118;-0.610423;150.44;257.54;0.60176;1.03016
190.0;10.987669;0.12207;150.44;257.54;0.60176;1.03016
190.0;12.941033;-0.488329;150.44;257.54;0.60176;1.03016
190.0;12.330607;0.488353;150.44;257.54;0.60176;1.03016
190.0;10.010988;-0.366235;150.44;257.54;0.60176;1.03016
190.0;16.725674;-1.220798;150.44;257.54;0.60176;1.03016
190.0;13.063118;0.976682;150.44;257.54;0.60176;1.03016
190.0;17.702356;1.465034;150.44;257.54;0.60176;1.03016
190.0;14.406055;0.854611;150.44;257.54;0.60176;1.03016
190.0;13.429374;-1.587129;150.44;257.54;0.60176;1.03016
190.0;13.917714;-0.122094;150.44;257.54;0.60176;1.03016
190.0;12.941033;0.366259;150.44;257.54;0.60176;1.03016
190.0;11.720181;0.122094;150.44;257.54;0.60176;1.03016
190.0;13.673544;-0.244188;150.44;257.54;0.60176;1.03016
190.0;11.353925;0.244164;150.44;257.54;0.60176;1.03016
190.0;16.603589;-0.12207;150.44;257.54;0.60176;1.03016
190.0;12.208521;-0.732541;150.44;257.54;0.60176;1.03016
190.0;12.574777;0.122023;150.44;257.54;0.60176;1.03016
190.0;13.063118;-0.244164;150.44;257.54;0.60176;1.03016
190.0;17.3361;0.732541;150.44;257.54;0.60176;1.03016
190.0;12.452692;-0.976682;150.44;257.54;0.60176;1.03016
190.0;9.034306;-1.220846;150.44;257.54;0.60176;1.03016
190.0;11.353925;-0.244188;150.44;257.54;0.60176;1.03016
190.0;11.842266;-0.976634;150.44;257.54;0.60176;1.03016
190.0;17.702356;0.488305;150.44;257.54;0.60176;1.03016
190.0;11.109754;-0.610399;150.44;257.54;0.60176;1.03016
190.0;13.551459;-1.220822;150.44;257.54;0.60176;1.03016
190.0;13.551459;-0.488377;150.44;257.54;0.60176;1.03016
190.0;11.598095;0.122142;150.44;257.54;0.60176;1.03016
190.0;12.574777;0.488353;150.44;257.54;0.60176;1.03016
190.0;15.993163;-0.244141;150.44;257.54;0.60176;1.03016
190.0;13.429374;-1.220846;150.44;257.54;0.60176;1.03016
190.0;15.382737;0.976658;150.44;257.54;0.60176;1.03016
190.0;12.574777;0.488329;150.44;257.54;0.60176;1.03016
190.0;14.161885;-0.366259;150.44;257.54;0.60176;1.03016
190.0;9.400561;-0.732493;150.44;257.54;0.60176;1.03016
190.0;10.377243;1.220822;150.44;257.54;0.60176;1.03016
190.0;12.941033;0.610447;150.44;257.54;0.60176;1.03016
190.0;12.818947;0.12207;150.44;257.54;0.60176;1.03016
190.0;12.208521;0.366235;150.44;257.54;0.60176;1.03016
190.0;13.795629;-0.488353;150.44;257.54;0.60176;1.03016
190.0;14.0398;-0.976706;150.44;257.54;0.60176;1.03016
190.0;11.842266;0.366235;150.44;257.54;0.60176;1.03016
190.0;9.888902;0.732517;150.44;257.54;0.60176;1.03016
190.0;14.52814;-2.384186e-05;150.44;257.54;0.60176;1.03016
190.0;13.429374;-0.976682;150.44;257.54;0.60176;1.03016
190.0;14.52814;0.122046;150.44;257.54;0.60176;1.03016
190.0;12.452692;0.366282;150.44;257.54;0.60176;1.03016
190.0;15.626907;-0.488305;150.44;257.54;0.60176;1.03016
190.0;12.818947;0.488329;150.44;257.54;0.60176;1.03016
190.0;9.278476;0.488353;150.44;257.54;0.60176;1.03016
190.0;16.237333;0.122118;150.44;257.54;0.60176;1.03016
190.0;15.993163;1.098752;150.44;257.54;0.60176;1.03016
190.0;12.452692;-0.732517;150.44;257.54;0.60176;1.03016
190.0;12.330607;-2.384186e-05;150.44;257.54;0.60176;1.03016
190.0;12.941033;-0.12207;150.44;257.54;0.60176;1.03016
190.0;12.941033;1.220846;150.44;257.54;0.60176;1.03016
190.0;14.650226;0.854564;150.44;257.54;0.60176;1.03016
190.0;16.115248;0.976706;150.44;257.54;0.60176;1.03016
190.0;12.330607;0.366235;150.44;257.54;0.60176;1.03016
190.0;13.063118;-0.12207;150.44;257.54;0.60176;1.03016
190.0;9.644732;-0.488377;150.44;257.54;0.60176;1.03016
190.0;14.772311;0.0;150.44;257.54;0.60176;1.03016
190.0;13.551459;0.610423;150.44;257.54;0.60176;1.03016
190.0;17.946526;0.488329;150.44;257.54;0.60176;1.03016
190.0;14.28397;0.488353;150.44;257.54;0.60176;1.03016
190.0;9.400561;0.610399;150.44;257.54;0.60176;1.03016
190.0;12.574777;-0.488329;150.44;257.54;0.60176;1.03016
190.0;13.185203;0.976682;150.44;257.54;0.60176;1.03016
190.0;12.330607;-0.976682;150.44;257.54;0.60176;1.03016
190.0;10.987669;1.342916;150.44;257.54;0.60176;1.03016
190.0;11.842266;0.976682;150.44;257.54;0.60176;1.03016
190.0;12.208521;0.732517;150.44;257.54;0.60176;1.03016
190.0;20.14406;-0.244164;150.44;257.54;0.60176;1.03016
190.0;12.330607;0.488353;150.44;257.54;0.60176;1.03016
190.0;15.016481;-0.732493;150.44;257.54;0.60176;1.03016
190.0;16.359419;1.464987;150.44;257.54;0.60176;1.03016
190.0;10.865584;-0.610447;150.44;257.54;0.60176;1.03016
