Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
190.0;8.42388;0.854588;150.44;257.54;0.60176;1.03016
190.0;12.574777;-0.732446;150.44;257.54;0.60176;1.03016
190.0;8.66805;2.384186e-05;150.44;257.54;0.60176;1.03016
190.0;10.987669;0.122118;150.44;257.54;0.60176;1.03016
190.0;10.987669;0.12207;150.44;257.54;0.60176;1.03016
190.0;7.691368;-0.976682;150.44;257.54;0.60176;1.03016
190.0;8.912221;-0.854635;150.44;257.54;0.60176;1.03016
190.0;10.133073;0.976658;150.44;257.54;0.60176;1.03016
190.0;10.010988;-0.244188;150.44;257.54;0.60176;1.03016
190.0;6.836772;2.075481;150.44;257.54;0.60176;1.03016
190.0;11.964351;0.976682;150.44;257.54;0.60176;1.03016
190.0;9.278476;0.854564;150.44;257.54;0.60176;1.03016
190.0;12.941033;-1.342916;150.44;257.54;0.60176;1.03016
190.0;8.66805;0.366235;150.44;257.54;0.60176;1.03016
190.0;10.255158;-1.831269;150.44;257.54;0.60176;1.03016
190.0;12.330607;-0.732517;150.44;257.54;0.60176;1.03016
190.0;11.598095;0.0;150.44;257.54;0.60176;1.03016
190.0;10.987669;0.244212;150.44;257.54;0.60176;1.03016
190.0;12.208521;-1.342964;150.44;257.54;0.60176;1.03016
190.0;9.888902;-0.488305;150.44;257.54;0.60176;1.03016
190.0;12.574777;-0.976706;150.44;257.54;0.60176;1.03016
190.0;7.691368;2.319598;150.44;257.54;0.60176;1.03016
190.0;10.010988;0.854588;150.44;257.54;0.60176;1.03016
190.0;7.447198;-0.366235;150.44;257.54;0.60176;1.03016
190.0;11.23184;1.098776;150.44;257.54;0.60176;1.03016
190.0;10.499328;-0.244117;150.44;257.54;0.60176;1.03016
190.0;15.016481;0.854635;150.44;257.54;0.60176;1.03016
190.0;10.865584;0.366235;150.44;257.54;0.60176;1.03016
190.0;11.353925;-0.610423;150.44;257.54;0.60176;1.03016
190.0;9.034306;-0.12207;150.44;257.54;0.60176;1.03016
190.0;10.377243;-0.122046;150.44;257.54;0.60176;1.03016
190.0;6.104261;0.610447;150.44;257.54;0.60176;1.03016
190.0;11.353925;1.587105;150.44;257.54;0.60176;1.03016
190.0;6.714687;-0.366235;150.44;257.54;0.60176;1.03016
190.0;11.353925;-0.610399;150.44;257.54;0.60176;1.03016
190.0;7.325113;0.610399;150.44;257.54;0.60176;1.03016
190.0;7.080942;0.366282;150.44;257.54;0.60176;1.03016
190.0;11.598095;-2.384186e-05;150.44;257.54;0.60176;1.03016
190.0;9.278476;-0.488329;150.44;257.54;0.60176;1.03016
190.0;7.203028;1.342893;150.44;257.54;0.60176;1.03016
190.0;11.353925;-0.610423;150.44;257.54;0.60176;1.03016
190.0;11.720181;0.976682;150.44;257.54;0.60176;1.03016
190.0;9.888902;-0.976706;150.44;257.54;0.60176;1.03016
190.0;9.400561;-0.244141;150.44;257.54;0.60176;1.03016
190.0;15.504822;0.244212;150.44;257.54;0.60176;1.03016
190.0;11.109754;-0.244188;150.44;257.54;0.60176;1.03016
190.0;5.371749;0.366259;150.44;257.54;0.60176;1.03016
190.0;10.255158;0.732517;150.44;257.54;0.60176;1.03016
190.0;10.743499;-0.732493;150.44;257.54;0.60176;1.03016
190.0;13.307288;-0.122046;150.44;257.54;0.60176;1.03016
190.0;10.499328;0.12207;150.44;257.54;0.60176;1.03016
190.0;12.330607;-0.366259;150.44;257.54;0.60176;1.03016
190.0;10.133073;-0.244141;150.44;257.54;0.60176;1.03016
190.0;11.109754;0.488305;150.44;257.54;0.60176;1.03016
190.0;10.133073;0.488329;150.44;257.54;0.60176;1.03016
190.0;11.109754;0.122046;150.44;257.54;0.60176;1.03016
190.0;10.621414;-1.098752;150.44;257.54;0.60176;1.03016
190.0;7.569283;-1.587057;150.44;257.54;0.60176;1.03016
190.0;10.743499;1.587057;150.44;257.54;0.60176;1.03016
190.0;5.493835;-0.366211;150.44;257.54;0.60176;1.03016
190.0;8.301795;0.122046;150.44;257.54;0.60176;1.03016
190.0;10.865584;-0.244212;150.44;257.54;0.60176;1.03016
190.0;11.109754;0.244212;150.44;257.54;0.60176;1.03016
190.0;8.790135;0.121999;150.44;257.54;0.60176;1.03016
190.0;10.133073;-1.342916;150.44;257.54;0.60176;1.03016
190.0;11.353925;-0.976682;150.44;257.54;0.60176;1.03016
190.0;11.842266;-0.244164;150.44;257.54;0.60176;1.03016
190.0;11.964351;-0.488305;150.44;257.54;0.60176;1.03016
190.0;10.133073;-0.122094;150.44;257.54;0.60176;1.03016
190.0;9.888902;0.488329;150.44;257.54;0.60176;1.03016
190.0;10.865584;0.73247;150.44;257.54;0.60176;1.03016
190.0;12.330607;-0.244141;150.44;257.54;0.60176;1.03016
190.0;12.452692;-0.366259;150.44;257.54;0.60176;1.03016
190.0;8.179709;0.488353;150.44;257.54;0.60176;1.03016
190.0;11.353925;0.0;150.44;257.54;0.60176;1.03016
190.0;9.522647;0.610423;150.44;257.54;0.60176;1.03016
190.0;7.569283;0.122094;150.44;257.54;0.60176;1.03016
190.0;11.964351;-0.488281;150.44;257.54;0.60176;1.03016
190.0;14.28397;0.244212;150.44;257.54;0.60176;1.03016
190.0;9.278476;-2.384186e-05;150.44;257.54;0.60176;1.03016
190.0;13.551459;0.366187;150.44;257.54;0.60176;1.03016
190.0;8.42388;0.366211;150.44;257.54;0.60176;1.03016
190.0;10.255158;-0.610399;150.44;257.54;0.60176;1.03016
190.0;9.644732;0.610423;150.44;257.54;0.60176;1.03016
190.0;9.156391;0.976658;150.44;257.54;0.60176;1.03016
190.0;9.156391;0.488377;150.44;257.54;0.60176;1.03016
190.0;9.888902;0.0;150.44;257.54;0.60176;1.03016
190.0;13.551459;-0.244188;150.44;257.54;0.60176;1.03016
190.0;11.23184;-0.122046;150.44;257.54;0.60176;1.03016
190.0;12.941033;-2.384186e-05;150.44;257.54;0.60176;1.03016
190.0;9.644732;0.854611;150.44;257.54;0.60176;1.03016
190.0;10.133073;2.384186e-05;150.44;257.54;0.60176;1.03016
190.0;8.179709;-0.122046;150.44;257.54;0.60176;1.03016
190.0;10.377243;-0.366259;150.44;257.54;0.60176;1.03016
190.0;10.987669;0.854611;150.44;257.54;0.60176;1.03016
190.0;10.377243;1.342988;150.44;257.54;0.60176;1.03016
190.0;9.888902;0.12207;150.44;257.54;0.60176;1.03016
190.0;12.452692;1.22087;150.44;257.54;0.60176;1.03016
190.0;11.720181;0.366282;150.44;257.54;0.60176;1.03016
190.0;12.086436;0.122142;150.44;257.54;0.60176;1.03016
190.0;10.621414;0.610375;150.44;257.54;0.60176;1.03016
190.0;8.301795;0.366235;150.44;257.54;0.60176;1.03016
190.0;11.964351;-1.709175;150.44;257.54;0.60176;1.03016
190.0;7.691368;0.12207;150.44;257.54;0.60176;1.03016
190.0;12.574777;-0.976706;150.44;257.54;0.60176;1.03016
190.0;11.720181;0.366259;150.44;257.54;0.60176;1.03016
190.0;8.66805;-0.610423;150.44;257.54;0.60176;1.03016
190.0;9.278476;2.384186e-05;150.44;257.54;0.60176;1.03016
190.0;9.766817;-0.610399;150.44;257.54;0.60176;1.03016
190.0;8.545965;0.732517;150.44;257.54;0.60176;1.03016
190.0;8.545965;-0.366306;150.44;257.54;0.60176;1.03016
190.0;9.400561;-0.122118;150.44;257.54;0.60176;1.03016
190.0;9.644732;-0.122118;150.44;257.54;0.60176;1.03016
190.0;8.301795;-2.384186e-05;150.44;257.54;0.60176;1.03016
190.0;8.057624;-0.244188;150.44;257.54;0.60176;1.03016
190.0;7.080942;-0.488305;150.44;257.54;0.60176;1.03016
190.0;12.574777;-0.854588;150.44;257.54;0.60176;1.03016
190.0;9.034306;-0.610423;150.44;257.54;0.60176;1.03016
190.0;10.621414;0.732541;150.44;257.54;0.60176;1.03016
190.0;9.156391;-0.366282;150.44;257.54;0.60176;1.03016
190.0;9.278476;0.732493;150.44;257.54;0.60176;1.03016
190.0;5.86009;0.610375;150.44;257.54;0.60176;1.03016
190.0;11.47601;0.244164;150.44;257.54;0.60176;1.03016
190.0;10.255158;-0.610375;150.44;257.54;0.60176;1.03016
190.0;11.598095;-0.244164;150.44;257.54;0.60176;1.03016
190.0;7.325113;-0.488353;150.44;257.54;0.60176;1.03016
190.0;10.987669;0.366211;150.44;257.54;0.60176;1.03016
190.0;10.621414;-1.587081;150.44;257.54;0.60176;1.03016
190.0;9.278476;0.854564;150.44;257.54;0.60176;1.03016
190.0;8.179709;-0.366259;150.44;257.54;0.60176;1.03016
190.0;13.063118;0.122118;150.44;257.54;0.60176;1.03016
190.0;9.400561;1.587057;150.44;257.54;0.60176;1.03016
190.0;8.790135;-0.854611;150.44;257.54;0.60176;1.03016
190.0;11.353925;-0.244164;150.44;257.54;0.60176;1.03016
190.0;10.987669;-0.488329;150.44;257.54;0.60176;1.03016
190.0;6.470516;-0.122046;150.44;257.54;0.60176;1.03016
190.0;10.010988;1.098752;150.44;257.54;0.60176;1.03016
190.0;6.836772;0.244164;150.44;257.54;0.60176;1.03016
190.0;12.330607;-0.976682;150.44;257.54;0.60176;1.03016
190.0;9.278476;-0.244164;150.44;257.54;0.60176;1.03016
190.0;10.987669;-0.122142;150.44;257.54;0.60176;1.03016
190.0;9.888902;0.610423;150.44;257.54;0.60176;1.03016
190.0;11.47601;0.976658;150.44;257.54;0.60176;1.03016
190.0;9.400561;0.73247;150.44;257.54;0.60176;1.03016
190.0;10.010988;0.122094;150.44;257.54;0.60176;1.03016
190.0;8.66805;0.854611;150.44;257.54;0.60176;1.03016
190.0;11.964351;0.610447;150.44;257.54;0.60176;1.03016
190.0;11.47601;0.366235;150.44;257.54;0.60176;1.03016
190.0;11.964351;0.976682;150.44;257.54;0.60176;1.03016
190.0;11.23184;0.610423;150.44;257.54;0.60176;1.03016
190.0;11.109754;-0.488305;150.44;257.54;0.60176;1.03016
190.0;8.179709;4.768372e-05;150.44;257.54;0.60176;1.03016
190.0;8.790135;-0.610447;150.44;257.54;0.60176;1.03016
190.0;0.366256;39.677739;150.44;257.54;0.60176;1.03016
190.0;4.028812;-0.610423;150.44;257.54;0.60176;1.03016
190.0;1.953363;-1.220846;150.44;257.54;0.60176;1.03016
190.0;3.418386;-0.610447;150.44;257.54;0.60176;1.03016
190.0;4.395068;-0.122118;150.44;257.54;0.60176;1.03016
190.0;4.395068;-0.122046;150.44;257.54;0.60176;1.03016
190.0;4.639238;0.244212;150.44;257.54;0.60176;1.03016
190.0;5.86009;0.244164;150.44;257.54;0.60176;1.03016
190.0;3.540471;-0.610447;150.44;257.54;0.60176;1.03016
190.0;3.418386;1.098704;150.44;257.54;0.60176;1.03016
190.0;3.662556;0.244141;150.44;257.54;0.60176;1.03016
190.0;2.563789;0.488329;150.44;257.54;0.60176;1.03016
190.0;4.150897;1.098704;150.44;257.54;0.60176;1.03016
190.0;2.685875;0.122023;150.44;257.54;0.60176;1.03016
190.0;3.784642;0.610399;150.44;257.54;0.60176;1.03016
190.0;4.761323;1.464939;150.44;257.54;0.60176;1.03016
190.0;3.418386;-70.80946;150.44;257.54;0.60176;1.03016
190.0;3.662556;278.232169;150.44;257.54;0.60176;1.03016
190.0;4.517153;-0.366306;150.44;257.54;0.60176;1.03016
190.0;4.761323;-0.122094;150.44;257.54;0.60176;1.03016
190.0;4.639238;0.976634;150.44;257.54;0.60176;1.03016
190.0;1.953363;0.610399;150.44;257.54;0.60176;1.03016
190.0;9.888902;0.122094;150.44;257.54;0.60176;1.03016
190.0;5.493835;-1.098728;150.44;257.54;0.60176;1.03016
190.0;0.24417;0.976682;150.44;257.54;0.60176;1.03016
190.0;8.179709;0.732517;150.44;257.54;0.60176;1.03016
190.0;6.836772;1.342893;150.44;257.54;0.60176;1.03016
190.0;7.325113;0.732517;150.44;257.54;0.60176;1.03016
190.0;1.587108;0.488353;150.44;257.54;0.60176;1.03016
190.0;5.61592;-0.976729;150.44;257.54;0.60176;1.03016
190.0;4.639238;0.610423;150.44;257.54;0.60176;1.03016
200.0;4.395068;647.784173;156.78;250.2;0.62712;1.0008
200.0;-0.122085;667.439914;156.78;250.2;0.62712;1.0008
200.0;3.906727;644.732082;156.78;250.2;0.62712;1.0008
200.0;0.854596;602.124262;156.78;250.2;0.62712;1.0008
200.0;-0.976682;663.777304;156.78;250.2;0.62712;1.0008
200.0;0.732511;588.450658;156.78;250.2;0.62712;1.0008
200.0;1.587108;695.763659;156.78;250.2;0.62712;1.0008
200.0;0.366256;668.294442;156.78;250.2;0.62712;1.0008
200.0;2.441704;623.245049;156.78;250.2;0.62712;1.0008
200.0;0.24417;633.255982;156.78;250.2;0.62712;1.0008
200.0;6.592602;567.574131;156.78;250.2;0.62712;1.0008
200.0;4.272982;646.074951;156.78;250.2;0.62712;1.0008
200.0;1.709193;600.048828;156.78;250.2;0.62712;1.0008
200.0;3.662556;702.600372;156.78;250.2;0.62712;1.0008
200.0;-0.122085;697.961175;156.78;250.2;0.62712;1.0008
200.0;3.906727;626.907611;156.78;250.2;0.62712;1.0008
200.0;1.220852;727.383697;156.78;250.2;0.62712;1.0008
200.0;3.784642;551.581025;156.78;250.2;0.62712;1.0008
200.0;3.174216;627.762222;156.78;250.2;0.62712;1.0008
200.0;2.930045;633.256006;156.78;250.2;0.62712;1.0008
200.0;0.610426;642.168236;156.78;250.2;0.62712;1.0008
200.0;0.854596;662.800634;156.78;250.2;0.62712;1.0008
200.0;1.220852;631.302667;156.78;250.2;0.62712;1.0008
200.0;3.418386;693.566072;156.78;250.2;0.62712;1.0008
200.0;2.197534;621.047485;156.78;250.2;0.62712;1.0008
200.0;-0.24417;667.56196;156.78;250.2;0.62712;1.0008
200.0;0.488341;619.826663;156.78;250.2;0.62712;1.0008
200.0;2.441704;690.51398;156.78;250.2;0.62712;1.0008
200.0;1.220852;635.697722;156.78;250.2;0.62712;1.0008
200.0;0.122085;659.748483;156.78;250.2;0.62712;1.0008
200.0;1.465023;643.022788;156.78;250.2;0.62712;1.0008
200.0;0.0;633.744371;156.78;250.2;0.62712;1.0008
200.0;-1.587108;613.722408;156.78;250.2;0.62712;1.0008
200.0;0.488341;597.607088;156.78;250.2;0.62712;1.0008
200.0;0.24417;660.481048;156.78;250.2;0.62712;1.0008
200.0;-1.465023;623.733342;156.78;250.2;0.62712;1.0008
200.0;-0.366256;734.098351;156.78;250.2;0.62712;1.0008
200.0;1.953363;711.390567;156.78;250.2;0.62712;1.0008
200.0;1.098767;637.162709;156.78;250.2;0.62712;1.0008
200.0;1.465023;570.137954;156.78;250.2;0.62712;1.0008
200.0;-0.122085;662.068129;156.78;250.2;0.62712;1.0008
200.0;-0.24417;663.777292;156.78;250.2;0.62712;1.0008
200.0;3.784642;619.704533;156.78;250.2;0.62712;1.0008
200.0;3.418386;664.998138;156.78;250.2;0.62712;1.0008
200.0;0.732511;680.136728;156.78;250.2;0.62712;1.0008
200.0;-1.831278;609.449375;156.78;250.2;0.62712;1.0008
200.0;0.976682;672.811627;156.78;250.2;0.62712;1.0008
200.0;-0.122085;639.360261;156.78;250.2;0.62712;1.0008
200.0;0.24417;699.792445;156.78;250.2;0.62712;1.0008
200.0;2.80796;624.465835;156.78;250.2;0.62712;1.0008
200.0;0.610426;635.45357;156.78;250.2;0.62712;1.0008
200.0;0.854596;628.128362;156.78;250.2;0.62712;1.0008
200.0;3.296301;638.99405;156.78;250.2;0.62712;1.0008
200.0;2.075449;570.38213;156.78;250.2;0.62712;1.0008
200.0;1.587108;655.597591;156.78;250.2;0.62712;1.0008
200.0;1.831278;705.896723;156.78;250.2;0.62712;1.0008
200.0;-0.488341;748.992753;156.78;250.2;0.62712;1.0008
200.0;0.610426;675.985813;156.78;250.2;0.62712;1.0008
200.0;1.709193;642.900681;156.78;250.2;0.62712;1.0008
200.0;0.732511;638.139403;156.78;250.2;0.62712;1.0008
200.0;0.854596;637.406909;156.78;250.2;0.62712;1.0008
200.0;-2.685875;650.714183;156.78;250.2;0.62712;1.0008
200.0;2.685875;626.663411;156.78;250.2;0.62712;1.0008
200.0;-0.732511;653.888428;156.78;250.2;0.62712;1.0008
200.0;1.098767;597.72923;156.78;250.2;0.62712;1.0008
200.0;-1.220852;603.955567;156.78;250.2;0.62712;1.0008
200.0;-2.197534;603.467226;156.78;250.2;0.62712;1.0008
200.0;-0.366256;645.220304;156.78;250.2;0.62712;1.0008
200.0;0.976682;730.191648;156.78;250.2;0.62712;1.0008
200.0;1.465023;679.770482;156.78;250.2;0.62712;1.0008
200.0;0.122085;664.387763;156.78;250.2;0.62712;1.0008
200.0;0.122085;634.598994;156.78;250.2;0.62712;1.0008
200.0;0.610426;650.470018;156.78;250.2;0.62712;1.0008
200.0;1.709193;636.186039;156.78;250.2;0.62712;1.0008
200.0;5.249664;696.374047;156.78;250.2;0.62712;1.0008
200.0;0.488341;647.784162;156.78;250.2;0.62712;1.0008
200.0;0.366256;637.651098;156.78;250.2;0.62712;1.0008
200.0;0.122085;745.940626;156.78;250.2;0.62712;1.0008
200.0;2.197534;589.061201;156.78;250.2;0.62712;1.0008
200.0;3.174216;669.637465;156.78;250.2;0.62712;1.0008
200.0;0.24417;620.192897;156.78;250.2;0.62712;1.0008
200.0;1.587108;693.810332;156.78;250.2;0.62712;1.0008
200.0;-1.342937;654.620945;156.78;250.2;0.62712;1.0008
200.0;1.098767;724.453676;156.78;250.2;0.62712;1.0008
200.0;0.854596;663.04481;156.78;250.2;0.62712;1.0008
200.0;1.709193;724.087429;156.78;250.2;0.62712;1.0008
200.0;-0.366256;604.199731;156.78;250.2;0.62712;1.0008
200.0;1.465023;689.415157;156.78;250.2;0.62712;1.0008
200.0;0.732511;651.446664;156.78;250.2;0.62712;1.0008
200.0;0.122085;700.036621;156.78;250.2;0.62712;1.0008
200.0;1.220852;687.095559;156.78;250.2;0.62712;1.0008
200.0;0.488341;702.356172;156.78;250.2;0.62712;1.0008
200.0;1.098767;716.640174;156.78;250.2;0.62712;1.0008
200.0;1.709193;633.256006;156.78;250.2;0.62712;1.0008
200.0;0.854596;615.431559;156.78;250.2;0.62712;1.0008
200.0;-0.976682;640.459013;156.78;250.2;0.62712;1.0008
200.0;1.465023;585.276473;156.78;250.2;0.62712;1.0008
200.0;5.493835;646.685398;156.78;250.2;0.62712;1.0008
200.0;1.831278;654.254651;156.78;250.2;0.62712;1.0008
200.0;0.122085;703.210831;156.78;250.2;0.62712;1.0008
200.0;1.220852;671.590734;156.78;250.2;0.62712;1.0008
200.0;-0.24417;601.635885;156.78;250.2;0.62712;1.0008
200.0;0.488341;666.707373;156.78;250.2;0.62712;1.0008
200.0;0.488341;627.395904;156.78;250.2;0.62712;1.0008
200.0;2.441704;625.442564;156.78;250.2;0.62712;1.0008
200.0;4.028812;609.20527;156.78;250.2;0.62712;1.0008
200.0;1.342937;637.406909;156.78;250.2;0.62712;1.0008
200.0;-0.854596;622.390437;156.78;250.2;0.62712;1.0008
200.0;-1.587108;685.38636;156.78;250.2;0.62712;1.0008
200.0;0.976682;667.317796;156.78;250.2;0.62712;1.0008
200.0;-1.587108;689.048946;156.78;250.2;0.62712;1.0008
200.0;-3.296301;673.055768;156.78;250.2;0.62712;1.0008
200.0;2.80796;579.660571;156.78;250.2;0.62712;1.0008
200.0;0.366256;696.129906;156.78;250.2;0.62712;1.0008
200.0;2.075449;613.356125;156.78;250.2;0.62712;1.0008
200.0;0.0;685.630584;156.78;250.2;0.62712;1.0008
200.0;-0.366256;677.939212;156.78;250.2;0.62712;1.0008
200.0;2.441704;674.276638;156.78;250.2;0.62712;1.0008
200.0;3.296301;596.019971;156.78;250.2;0.62712;1.0008
200.0;3.174216;627.762198;156.78;250.2;0.62712;1.0008
200.0;2.319619;639.116144;156.78;250.2;0.62712;1.0008
200.0;0.24417;650.22583;156.78;250.2;0.62712;1.0008
200.0;2.80796;655.841768;156.78;250.2;0.62712;1.0008
200.0;1.953363;659.382224;156.78;250.2;0.62712;1.0008
200.0;1.587108;679.526317;156.78;250.2;0.62712;1.0008
200.0;-2.685875;637.895226;156.78;250.2;0.62712;1.0008
200.0;-0.610426;685.386372;156.78;250.2;0.62712;1.0008
200.0;-0.24417;616.530347;156.78;250.2;0.62712;1.0008
200.0;1.220852;737.028444;156.78;250.2;0.62712;1.0008
200.0;-0.122085;600.903404;156.78;250.2;0.62712;1.0008
200.0;2.80796;633.622265;156.78;250.2;0.62712;1.0008
200.0;0.0;698.815751;156.78;250.2;0.62712;1.0008
200.0;2.197534;622.512472;156.78;250.2;0.62712;1.0008
200.0;3.296301;660.969365;156.78;250.2;0.62712;1.0008
200.0;3.540471;678.061306;156.78;250.2;0.62712;1.0008
200.0;0.610426;693.321943;156.78;250.2;0.62712;1.0008
200.0;0.610426;658.649695;156.78;250.2;0.62712;1.0008
200.0;3.296301;803.686905;156.78;250.2;0.62712;1.0008
200.0;0.24417;667.31782;156.78;250.2;0.62712;1.0008
200.0;-0.732511;761.811686;156.78;250.2;0.62712;1.0008
200.0;1.098767;563.4233;156.78;250.2;0.62712;1.0008
200.0;-0.488341;698.205388;156.78;250.2;0.62712;1.0008
200.0;-0.366256;599.804628;156.78;250.2;0.62712;1.0008
200.0;-1.465023;732.145059;156.78;250.2;0.62712;1.0008
200.0;2.319619;595.531654;156.78;250.2;0.62712;1.0008
200.0;0.122085;680.869281;156.78;250.2;0.62712;1.0008
200.0;1.220852;649.249148;156.78;250.2;0.62712;1.0008
200.0;0.0;693.566096;156.78;250.2;0.62712;1.0008
200.0;3.05213;725.552392;156.78;250.2;0.62712;1.0008
200.0;4.395068;657.062614;156.78;250.2;0.62712;1.0008
200.0;-0.854596;551.825154;156.78;250.2;0.62712;1.0008
200.0;2.685875;578.805995;156.78;250.2;0.62712;1.0008
200.0;-0.976682;607.618058;156.78;250.2;0.62712;1.0008
200.0;2.075449;649.737501;156.78;250.2;0.62712;1.0008
200.0;-0.854596;578.317618;156.78;250.2;0.62712;1.0008
200.0;-0.488341;654.010499;156.78;250.2;0.62712;1.0008
200.0;0.976682;604.810178;156.78;250.2;0.62712;1.0008
200.0;1.465023;632.157242;156.78;250.2;0.62712;1.0008
200.0;3.296301;704.187477;156.78;250.2;0.62712;1.0008
200.0;2.075449;650.469995;156.78;250.2;0.62712;1.0008
200.0;3.418386;766.328907;156.78;250.2;0.62712;1.0008
200.0;2.441704;689.415193;156.78;250.2;0.62712;1.0008
200.0;4.883409;662.312293;156.78;250.2;0.62712;1.0008
200.0;-1.709193;636.430216;156.78;250.2;0.62712;1.0008
200.0;2.197534;649.737489;156.78;250.2;0.62712;1.0008
200.0;5.982175;636.43024;156.78;250.2;0.62712;1.0008
200.0;1.098767;645.70868;156.78;250.2;0.62712;1.0008
200.0;6.470516;630.69222;156.78;250.2;0.62712;1.0008
200.0;-0.24417;676.596236;156.78;250.2;0.62712;1.0008
200.0;1.831278;720.913184;156.78;250.2;0.62712;1.0008
200.0;-0.122085;744.109416;156.78;250.2;0.62712;1.0008
200.0;3.174216;741.423512;156.78;250.2;0.62712;1.0008
200.0;-0.732511;616.530347;156.78;250.2;0.62712;1.0008
200.0;1.953363;653.644252;156.78;250.2;0.62712;1.0008
200.0;-2.563789;696.618223;156.78;250.2;0.62712;1.0008
200.0;-1.709193;628.006327;156.78;250.2;0.62712;1.0008
200.0;2.685875;684.043455;156.78;250.2;0.62712;1.0008
200.0;1.953363;646.685433;156.78;250.2;0.62712;1.0008
200.0;1.220852;682.700551;156.78;250.2;0.62712;1.0008
200.0;0.366256;621.047461;156.78;250.2;0.62712;1.0008
200.0;0.854596;598.461735;156.78;250.2;0.62712;1.0008
200.0;0.732511;684.898067;156.78;250.2;0.62712;1.0008
200.0;1.342937;620.314956;156.78;250.2;0.62712;1.0008
200.0;0.976682;761.933839;156.78;250.2;0.62712;1.0008
200.0;0.122085;632.401407;156.78;250.2;0.62712;1.0008
200.0;0.610426;696.496105;156.78;250.2;0.62712;1.0008
200.0;2.197534;625.442624;156.78;250.2;0.62712;1.0008
200.0;3.174216;700.524986;156.78;250.2;0.62712;1.0008
200.0;3.05213;564.888227;156.78;250.2;0.62712;1.0008
200.0;-0.854596;681.723821;156.78;250.2;0.62712;1.0008
200.0;7.935539;641.069436;156.78;250.2;0.62712;1.0008
200.0;0.24417;610.059798;156.78;250.2;0.62712;1.0008
200.0;2.685875;587.718201;156.78;250.2;0.62712;1.0008
200.0;-0.24417;622.390401;156.78;250.2;0.62712;1.0008
200.0;3.05213;591.502845;156.78;250.2;0.62712;1.0008
200.0;0.122085;654.987156;156.78;250.2;0.62712;1.0008
200.0;-0.488341;637.529016;156.78;250.2;0.62712;1.0008
200.0;1.953363;631.546831;156.78;250.2;0.62712;1.0008
200.0;0.0;682.944691;156.78;250.2;0.62712;1.0008
200.0;-0.122085;665.486503;156.78;250.2;0.62712;1.0008
200.0;1.953363;665.608573;156.78;250.2;0.62712;1.0008
200.0;1.953363;576.730597;156.78;250.2;0.62712;1.0008
200.0;2.563789;617.507029;156.78;250.2;0.62712;1.0008
200.0;0.732511;688.072276;156.78;250.2;0.62712;1.0008
200.0;3.296301;646.807432;156.78;250.2;0.62712;1.0008
200.0;0.976682;742.156076;156.78;250.2;0.62712;1.0008
200.0;0.732511;734.708822;156.78;250.2;0.62712;1.0008
200.0;-0.732511;710.535955;156.78;250.2;0.62712;1.0008
200.0;3.418386;637.528992;156.78;250.2;0.62712;1.0008
200.0;-0.366256;769.747257;156.78;250.2;0.62712;1.0008
200.0;0.732511;705.286288;156.78;250.2;0.62712;1.0008
200.0;0.122085;585.764813;156.78;250.2;0.62712;1.0008
200.0;1.709193;639.726543;156.78;250.2;0.62712;1.0008
200.0;6.470516;634.35477;156.78;250.2;0.62712;1.0008
200.0;-2.075449;599.682593;156.78;250.2;0.62712;1.0008
200.0;1.709193;690.14771;156.78;250.2;0.62712;1.0008
200.0;2.80796;653.400087;156.78;250.2;0.62712;1.0008
200.0;0.24417;664.265633;156.78;250.2;0.62712;1.0008
200.0;3.174216;635.20937;156.78;250.2;0.62712;1.0008
200.0;1.831278;638.505661;156.78;250.2;0.62712;1.0008
200.0;-0.366256;643.877423;156.78;250.2;0.62712;1.0008
200.0;3.662556;755.585408;156.78;250.2;0.62712;1.0008
200.0;2.197534;690.391886;156.78;250.2;0.62712;1.0008
200.0;5.127579;661.82394;156.78;250.2;0.62712;1.0008
200.0;-0.488341;628.372586;156.78;250.2;0.62712;1.0008
200.0;-0.854596;615.91996;156.78;250.2;0.62712;1.0008
200.0;-2.197534;703.69916;156.78;250.2;0.62712;1.0008
200.0;1.465023;635.209382;156.78;250.2;0.62712;1.0008
200.0;-1.220852;637.773168;156.78;250.2;0.62712;1.0008
200.0;1.220852;644.121611;156.78;250.2;0.62712;1.0008
200.0;0.0;654.86511;156.78;250.2;0.62712;1.0008
200.0;0.610426;627.762139;156.78;250.2;0.62712;1.0008
200.0;5.127579;638.87192;156.78;250.2;0.62712;1.0008
200.0;-1.465023;664.754021;156.78;250.2;0.62712;1.0008
200.0;0.610426;708.460522;156.78;250.2;0.62712;1.0008
200.0;1.342937;706.262982;156.78;250.2;0.62712;1.0008
200.0;0.488341;609.693587;156.78;250.2;0.62712;1.0008
200.0;0.732511;656.330073;156.78;250.2;0.62712;1.0008
200.0;1.831278;645.708692;156.78;250.2;0.62712;1.0008
200.0;2.197534;574.166751;156.78;250.2;0.62712;1.0008
200.0;1.587108;616.774499;156.78;250.2;0.62712;1.0008
200.0;-0.24417;616.652441;156.78;250.2;0.62712;1.0008
200.0;3.784642;689.293158;156.78;250.2;0.62712;1.0008
200.0;2.197534;536.686599;156.78;250.2;0.62712;1.0008
200.0;0.24417;657.550955;156.78;250.2;0.62712;1.0008
200.0;0.24417;654.865074;156.78;250.2;0.62712;1.0008
