Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
200.0;6.836772;0.610447;156.78;250.2;0.62712;1.0008
200.0;2.319619;0.488329;156.78;250.2;0.62712;1.0008
200.0;3.662556;0.976634;156.78;250.2;0.62712;1.0008
200.0;2.685875;2.384186e-05;156.78;250.2;0.62712;1.0008
200.0;2.930045;0.366306;156.78;250.2;0.62712;1.0008
200.0;5.982175;0.732589;156.78;250.2;0.62712;1.0008
200.0;6.104261;0.610399;156.78;250.2;0.62712;1.0008
200.0;4.517153;1.098728;156.78;250.2;0.62712;1.0008
200.0;4.150897;-0.122046;156.78;250.2;0.62712;1.0008
200.0;3.662556;0.122142;156.78;250.2;0.62712;1.0008
200.0;5.249664;0.488329;156.78;250.2;0.62712;1.0008
200.0;6.104261;0.122118;156.78;250.2;0.62712;1.0008
200.0;0.854596;2.319598;156.78;250.2;0.62712;1.0008
200.0;2.563789;-0.488329;156.78;250.2;0.62712;1.0008
200.0;6.958857;-0.244212;156.78;250.2;0.62712;1.0008
200.0;4.639238;-0.732541;156.78;250.2;0.62712;1.0008
200.0;4.517153;1.342964;156.78;250.2;0.62712;1.0008
200.0;10.743499;0.610447;156.78;250.2;0.62712;1.0008
200.0;4.883409;0.0;156.78;250.2;0.62712;1.0008
200.0;3.540471;1.34294;156.78;250.2;0.62712;1.0008
200.0;2.930045;0.244141;156.78;250.2;0.62712;1.0008
200.0;8.790135;0.488329;156.78;250.2;0.62712;1.0008
200.0;4.150897;-0.488353;156.78;250.2;0.62712;1.0008
200.0;2.319619;0.732541;156.78;250.2;0.62712;1.0008
200.0;5.371749;1.342916;156.78;250.2;0.62712;1.0008
200.0;4.028812;0.488377;156.78;250.2;0.62712;1.0008
200.0;3.05213;-1.22087;156.78;250.2;0.62712;1.0008
200.0;4.395068;-0.488305;156.78;250.2;0.62712;1.0008
200.0;1.587108;0.976658;156.78;250.2;0.62712;1.0008
200.0;2.563789;-1.342964;156.78;250.2;0.62712;1.0008
200.0;2.685875;1.220846;156.78;250.2;0.62712;1.0008
200.0;4.272982;0.12207;156.78;250.2;0.62712;1.0008
200.0;0.122085;0.488353;156.78;250.2;0.62712;1.0008
200.0;3.418386;-0.122094;156.78;250.2;0.62712;1.0008
200.0;3.296301;0.12207;156.78;250.2;0.62712;1.0008
200.0;6.226346;-0.488281;156.78;250.2;0.62712;1.0008
200.0;4.761323;0.244141;156.78;250.2;0.62712;1.0008
200.0;6.470516;-0.122094;156.78;250.2;0.62712;1.0008
200.0;6.470516;-0.73247;156.78;250.2;0.62712;1.0008
200.0;2.685875;-0.366282;156.78;250.2;0.62712;1.0008
200.0;4.028812;1.098776;156.78;250.2;0.62712;1.0008
200.0;7.325113;-0.122046;156.78;250.2;0.62712;1.0008
200.0;1.587108;-0.488329;156.78;250.2;0.62712;1.0008
200.0;2.075449;0.122046;156.78;250.2;0.62712;1.0008
200.0;2.80796;-0.610399;156.78;250.2;0.62712;1.0008
200.0;4.761323;0.732493;156.78;250.2;0.62712;1.0008
200.0;3.662556;0.12207;156.78;250.2;0.62712;1.0008
200.0;3.174216;2.197576;156.78;250.2;0.62712;1.0008
200.0;7.080942;-0.854611;156.78;250.2;0.62712;1.0008
200.0;3.906727;0.488353;156.78;250.2;0.62712;1.0008
200.0;6.226346;1.22087;156.78;250.2;0.62712;1.0008
200.0;4.883409;0.976682;156.78;250.2;0.62712;1.0008
200.0;6.714687;0.366235;156.78;250.2;0.62712;1.0008
200.0;5.61592;-0.244164;156.78;250.2;0.62712;1.0008
200.0;3.296301;0.976706;156.78;250.2;0.62712;1.0008
200.0;4.395068;-1.587057;156.78;250.2;0.62712;1.0008
200.0;3.906727;1.709199;156.78;250.2;0.62712;1.0008
200.0;4.761323;-0.244188;156.78;250.2;0.62712;1.0008
200.0;6.226346;0.610423;156.78;250.2;0.62712;1.0008
200.0;8.301795;-0.122094;156.78;250.2;0.62712;1.0008
200.0;3.906727;0.122118;156.78;250.2;0.62712;1.0008
200.0;6.226346;-0.610471;156.78;250.2;0.62712;1.0008
200.0;3.906727;-0.244141;156.78;250.2;0.62712;1.0008
200.0;4.883409;0.732493;156.78;250.2;0.62712;1.0008
200.0;3.906727;-0.244141;156.78;250.2;0.62712;1.0008
200.0;8.057624;0.732565;156.78;250.2;0.62712;1.0008
200.0;6.592602;-0.488353;156.78;250.2;0.62712;1.0008
200.0;4.883409;-0.732493;156.78;250.2;0.62712;1.0008
200.0;5.61592;1.342916;156.78;250.2;0.62712;1.0008
200.0;6.470516;-1.098728;156.78;250.2;0.62712;1.0008
200.0;5.005494;1.34294;156.78;250.2;0.62712;1.0008
200.0;6.348431;0.0;156.78;250.2;0.62712;1.0008
200.0;3.662556;1.098752;156.78;250.2;0.62712;1.0008
200.0;1.098767;-0.122023;156.78;250.2;0.62712;1.0008
200.0;1.953363;-1.220846;156.78;250.2;0.62712;1.0008
200.0;2.563789;0.488353;156.78;250.2;0.62712;1.0008
200.0;1.953363;0.244212;156.78;250.2;0.62712;1.0008
200.0;1.953363;0.122046;156.78;250.2;0.62712;1.0008
200.0;1.465023;0.854588;156.78;250.2;0.62712;1.0008
200.0;3.296301;0.244141;156.78;250.2;0.62712;1.0008
200.0;5.738005;-1.0988;156.78;250.2;0.62712;1.0008
200.0;11.47601;1.098776;156.78;250.2;0.62712;1.0008
200.0;3.906727;0.610375;156.78;250.2;0.62712;1.0008
200.0;0.366256;-1.098752;156.78;250.2;0.62712;1.0008
200.0;4.272982;0.610423;156.78;250.2;0.62712;1.0008
200.0;4.639238;0.244164;156.78;250.2;0.62712;1.0008
200.0;5.249664;-0.244212;156.78;250.2;0.62712;1.0008
200.0;5.493835;0.854611;156.78;250.2;0.62712;1.0008
200.0;3.540471;-0.610423;156.78;250.2;0.62712;1.0008
200.0;7.203028;-2.384186e-05;156.78;250.2;0.62712;1.0008
200.0;4.639238;0.488377;156.78;250.2;0.62712;1.0008
200.0;8.301795;-0.488329;156.78;250.2;0.62712;1.0008
200.0;5.738005;0.610423;156.78;250.2;0.62712;1.0008
200.0;4.028812;0.610447;156.78;250.2;0.62712;1.0008
200.0;3.662556;-0.610399;156.78;250.2;0.62712;1.0008
200.0;0.976682;-0.732517;156.78;250.2;0.62712;1.0008
200.0;1.953363;1.464963;156.78;250.2;0.62712;1.0008
200.0;4.517153;0.244164;156.78;250.2;0.62712;1.0008
200.0;4.272982;0.97661;156.78;250.2;0.62712;1.0008
200.0;2.075449;1.22087;156.78;250.2;0.62712;1.0008
200.0;4.883409;-0.732541;156.78;250.2;0.62712;1.0008
200.0;4.272982;1.587129;156.78;250.2;0.62712;1.0008
200.0;0.854596;0.244188;156.78;250.2;0.62712;1.0008
200.0;4.517153;-0.976658;156.78;250.2;0.62712;1.0008
200.0;3.174216;0.12207;156.78;250.2;0.62712;1.0008
200.0;5.005494;0.976706;156.78;250.2;0.62712;1.0008
200.0;6.226346;0.12207;156.78;250.2;0.62712;1.0008
200.0;0.976682;-0.122094;156.78;250.2;0.62712;1.0008
200.0;4.517153;2.384186e-05;156.78;250.2;0.62712;1.0008
200.0;4.761323;0.0;156.78;250.2;0.62712;1.0008
200.0;3.662556;-1.098776;156.78;250.2;0.62712;1.0008
200.0;5.86009;-0.976634;156.78;250.2;0.62712;1.0008
200.0;4.639238;-0.12207;156.78;250.2;0.62712;1.0008
200.0;5.371749;-0.854588;156.78;250.2;0.62712;1.0008
200.0;2.441704;1.587152;156.78;250.2;0.62712;1.0008
200.0;2.80796;1.342964;156.78;250.2;0.62712;1.0008
200.0;7.325113;0.732517;156.78;250.2;0.62712;1.0008
200.0;4.150897;0.976634;156.78;250.2;0.62712;1.0008
200.0;7.569283;0.976682;156.78;250.2;0.62712;1.0008
200.0;4.517153;0.488305;156.78;250.2;0.62712;1.0008
200.0;4.395068;0.12207;156.78;250.2;0.62712;1.0008
200.0;6.104261;0.244164;156.78;250.2;0.62712;1.0008
200.0;3.662556;0.244188;156.78;250.2;0.62712;1.0008
200.0;5.493835;0.366306;156.78;250.2;0.62712;1.0008
200.0;4.395068;-1.220846;156.78;250.2;0.62712;1.0008
200.0;7.203028;0.244212;156.78;250.2;0.62712;1.0008
200.0;4.272982;-0.610447;156.78;250.2;0.62712;1.0008
200.0;4.761323;0.244188;156.78;250.2;0.62712;1.0008
200.0;6.104261;0.976706;156.78;250.2;0.62712;1.0008
200.0;4.883409;-0.366259;156.78;250.2;0.62712;1.0008
200.0;4.883409;0.122118;156.78;250.2;0.62712;1.0008
200.0;1.587108;0.12207;156.78;250.2;0.62712;1.0008
200.0;2.930045;0.610423;156.78;250.2;0.62712;1.0008
200.0;1.709193;-0.488353;156.78;250.2;0.62712;1.0008
200.0;3.906727;2.384186e-05;156.78;250.2;0.62712;1.0008
200.0;6.226346;0.976634;156.78;250.2;0.62712;1.0008
200.0;3.05213;-0.976682;156.78;250.2;0.62712;1.0008
200.0;4.639238;-0.12207;156.78;250.2;0.62712;1.0008
200.0;2.930045;0.488353;156.78;250.2;0.62712;1.0008
200.0;5.371749;0.244141;156.78;250.2;0.62712;1.0008
200.0;4.639238;1.465034;156.78;250.2;0.62712;1.0008
200.0;4.517153;-0.488329;156.78;250.2;0.62712;1.0008
200.0;1.098767;-0.488329;156.78;250.2;0.62712;1.0008
200.0;1.587108;-0.732493;156.78;250.2;0.62712;1.0008
200.0;2.075449;0.610423;156.78;250.2;0.62712;1.0008
200.0;5.61592;-0.366235;156.78;250.2;0.62712;1.0008
200.0;0.732511;0.0;156.78;250.2;0.62712;1.0008
200.0;3.540471;1.34294;156.78;250.2;0.62712;1.0008
200.0;1.587108;0.610423;156.78;250.2;0.62712;1.0008
200.0;3.906727;1.342916;156.78;250.2;0.62712;1.0008
200.0;4.883409;0.976658;156.78;250.2;0.62712;1.0008
200.0;6.348431;0.488353;156.78;250.2;0.62712;1.0008
200.0;4.395068;0.732541;156.78;250.2;0.62712;1.0008
200.0;5.86009;-0.976706;156.78;250.2;0.62712;1.0008
200.0;-0.24417;-0.366211;156.78;250.2;0.62712;1.0008
200.0;7.325113;0.488281;156.78;250.2;0.62712;1.0008
200.0;4.395068;0.488329;156.78;250.2;0.62712;1.0008
200.0;7.203028;-0.732493;156.78;250.2;0.62712;1.0008
200.0;5.249664;0.854611;156.78;250.2;0.62712;1.0008
200.0;5.127579;-0.366259;156.78;250.2;0.62712;1.0008
200.0;3.784642;-0.244093;156.78;250.2;0.62712;1.0008
200.0;1.831278;0.244141;156.78;250.2;0.62712;1.0008
200.0;3.174216;0.85454;156.78;250.2;0.62712;1.0008
200.0;3.662556;0.610447;156.78;250.2;0.62712;1.0008
200.0;3.418386;0.244141;156.78;250.2;0.62712;1.0008
200.0;0.488341;-0.854635;156.78;250.2;0.62712;1.0008
200.0;4.761323;0.244188;156.78;250.2;0.62712;1.0008
200.0;1.098767;0.0;156.78;250.2;0.62712;1.0008
200.0;2.441704;-0.366282;156.78;250.2;0.62712;1.0008
200.0;6.104261;-0.244188;156.78;250.2;0.62712;1.0008
200.0;2.563789;2.384186e-05;156.78;250.2;0.62712;1.0008
200.0;4.883409;0.854588;156.78;250.2;0.62712;1.0008
200.0;7.569283;-0.366259;156.78;250.2;0.62712;1.0008
200.0;6.348431;1.587129;156.78;250.2;0.62712;1.0008
200.0;3.418386;-0.732493;156.78;250.2;0.62712;1.0008
200.0;4.395068;-1.587129;156.78;250.2;0.62712;1.0008
200.0;2.80796;-0.610471;156.78;250.2;0.62712;1.0008
200.0;3.296301;0.0;156.78;250.2;0.62712;1.0008
200.0;3.906727;0.122142;156.78;250.2;0.62712;1.0008
200.0;1.831278;0.732517;156.78;250.2;0.62712;1.0008
200.0;6.348431;-0.732517;156.78;250.2;0.62712;1.0008
200.0;1.587108;1.22087;156.78;250.2;0.62712;1.0008
200.0;5.005494;-0.610447;156.78;250.2;0.62712;1.0008
200.0;6.104261;0.854588;156.78;250.2;0.62712;1.0008
200.0;4.639238;0.976658;156.78;250.2;0.62712;1.0008
200.0;1.953363;-0.854611;156.78;250.2;0.62712;1.0008
200.0;3.05213;-0.122094;156.78;250.2;0.62712;1.0008
200.0;5.61592;0.854611;156.78;250.2;0.62712;1.0008
200.0;3.784642;-0.488305;156.78;250.2;0.62712;1.0008
200.0;4.272982;0.976634;156.78;250.2;0.62712;1.0008
200.0;3.784642;0.122118;156.78;250.2;0.62712;1.0008
200.0;5.493835;0.976682;156.78;250.2;0.62712;1.0008
200.0;9.400561;0.122094;156.78;250.2;0.62712;1.0008
200.0;4.517153;0.610399;156.78;250.2;0.62712;1.0008
200.0;4.395068;-0.122094;156.78;250.2;0.62712;1.0008
200.0;3.784642;0.488353;156.78;250.2;0.62712;1.0008
200.0;2.685875;-0.488305;156.78;250.2;0.62712;1.0008
200.0;2.319619;0.244141;156.78;250.2;0.62712;1.0008
200.0;6.348431;1.953387;156.78;250.2;0.62712;1.0008
200.0;5.127579;0.610447;156.78;250.2;0.62712;1.0008
200.0;4.761323;1.465034;156.78;250.2;0.62712;1.0008
200.0;1.342937;0.122094;156.78;250.2;0.62712;1.0008
200.0;8.179709;-0.366259;156.78;250.2;0.62712;1.0008
200.0;4.761323;-0.244188;156.78;250.2;0.62712;1.0008
200.0;3.418386;0.122094;156.78;250.2;0.62712;1.0008
200.0;5.493835;0.854588;156.78;250.2;0.62712;1.0008
200.0;1.220852;1.342916;156.78;250.2;0.62712;1.0008
200.0;3.05213;0.366282;156.78;250.2;0.62712;1.0008
200.0;0.366256;-0.122118;156.78;250.2;0.62712;1.0008
200.0;2.685875;-0.976682;156.78;250.2;0.62712;1.0008
200.0;5.005494;0.488329;156.78;250.2;0.62712;1.0008
200.0;7.569283;-0.610423;156.78;250.2;0.62712;1.0008
200.0;9.888902;0.488353;156.78;250.2;0.62712;1.0008
200.0;8.912221;1.587105;156.78;250.2;0.62712;1.0008
200.0;4.028812;-0.488329;156.78;250.2;0.62712;1.0008
200.0;5.493835;-0.976634;156.78;250.2;0.62712;1.0008
200.0;6.714687;-0.366282;156.78;250.2;0.62712;1.0008
200.0;4.395068;1.098728;156.78;250.2;0.62712;1.0008
200.0;0.610426;0.732517;156.78;250.2;0.62712;1.0008
200.0;5.249664;0.366306;156.78;250.2;0.62712;1.0008
200.0;2.563789;-1.098752;156.78;250.2;0.62712;1.0008
200.0;2.930045;0.244164;156.78;250.2;0.62712;1.0008
200.0;3.540471;0.122118;156.78;250.2;0.62712;1.0008
200.0;4.395068;0.244188;156.78;250.2;0.62712;1.0008
200.0;3.418386;0.854588;156.78;250.2;0.62712;1.0008
200.0;5.738005;1.587081;156.78;250.2;0.62712;1.0008
200.0;5.371749;0.976658;156.78;250.2;0.62712;1.0008
200.0;5.249664;0.244117;156.78;250.2;0.62712;1.0008
200.0;4.028812;-0.122023;156.78;250.2;0.62712;1.0008
200.0;2.930045;-0.122046;156.78;250.2;0.62712;1.0008
200.0;0.732511;2.384186e-05;156.78;250.2;0.62712;1.0008
200.0;5.982175;-0.244141;156.78;250.2;0.62712;1.0008
200.0;4.150897;0.244212;156.78;250.2;0.62712;1.0008
200.0;5.738005;0.610423;156.78;250.2;0.62712;1.0008
200.0;1.709193;0.854611;156.78;250.2;0.62712;1.0008
200.0;1.220852;0.488353;156.78;250.2;0.62712;1.0008
200.0;2.563789;-0.488305;156.78;250.2;0.62712;1.0008
200.0;1.953363;0.610447;156.78;250.2;0.62712;1.0008
200.0;3.296301;-0.854611;156.78;250.2;0.62712;1.0008
200.0;7.691368;-0.854611;156.78;250.2;0.62712;1.0008
200.0;6.348431;0.122094;156.78;250.2;0.62712;1.0008
200.0;2.563789;-2.384186e-05;156.78;250.2;0.62712;1.0008
200.0;3.174216;0.610399;156.78;250.2;0.62712;1.0008
200.0;3.540471;-0.610423;156.78;250.2;0.62712;1.0008
200.0;1.831278;1.587081;156.78;250.2;0.62712;1.0008
200.0;2.80796;-0.122094;156.78;250.2;0.62712;1.0008
200.0;4.761323;0.854564;156.78;250.2;0.62712;1.0008
200.0;6.226346;0.244212;156.78;250.2;0.62712;1.0008
200.0;5.493835;0.0;156.78;250.2;0.62712;1.0008
200.0;4.028812;0.244212;156.78;250.2;0.62712;1.0008
200.0;3.906727;-0.976658;156.78;250.2;0.62712;1.0008
200.0;2.563789;1.342964;156.78;250.2;0.62712;1.0008
200.0;0.488341;0.488353;156.78;250.2;0.62712;1.0008
200.0;3.418386;-2.384186e-05;156.78;250.2;0.62712;1.0008
200.0;6.104261;-0.366235;156.78;250.2;0.62712;1.0008
200.0;3.784642;0.122118;156.78;250.2;0.62712;1.0008
200.0;2.319619;0.122094;156.78;250.2;0.62712;1.0008
200.0;3.05213;0.366259;156.78;250.2;0.62712;1.0008
200.0;5.61592;0.122118;156.78;250.2;0.62712;1.0008
200.0;-0.122085;1.831245;156.78;250.2;0.62712;1.0008
200.0;2.930045;0.244188;156.78;250.2;0.62712;1.0008
200.0;2.075449;1.098776;156.78;250.2;0.62712;1.0008
200.0;6.470516;-0.732493;156.78;250.2;0.62712;1.0008
200.0;-0.976682;0.366211;156.78;250.2;0.62712;1.0008
200.0;5.493835;0.488329;156.78;250.2;0.62712;1.0008
200.0;6.470516;0.732541;156.78;250.2;0.62712;1.0008
200.0;3.05213;0.0;156.78;250.2;0.62712;1.0008
200.0;4.272982;-0.610423;156.78;250.2;0.62712;1.0008
200.0;2.319619;0.366259;156.78;250.2;0.62712;1.0008
200.0;2.80796;-0.122094;156.78;250.2;0.62712;1.0008
200.0;4.028812;-0.366259;156.78;250.2;0.62712;1.0008
200.0;1.953363;-2.384186e-05;156.78;250.2;0.62712;1.0008
200.0;3.540471;-0.610447;156.78;250.2;0.62712;1.0008
200.0;7.935539;0.488353;156.78;250.2;0.62712;1.0008
200.0;0.366256;-0.610423;156.78;250.2;0.62712;1.0008
200.0;2.197534;0.854611;156.78;250.2;0.62712;1.0008
200.0;4.517153;1.587105;156.78;250.2;0.62712;1.0008
200.0;7.569283;-0.122094;156.78;250.2;0.62712;1.0008
200.0;7.203028;-0.488329;156.78;250.2;0.62712;1.0008
200.0;3.296301;0.488353;156.78;250.2;0.62712;1.0008
200.0;1.831278;-1.220822;156.78;250.2;0.62712;1.0008
200.0;7.325113;0.854564;156.78;250.2;0.62712;1.0008
200.0;3.662556;-0.854611;156.78;250.2;0.62712;1.0008
200.0;6.470516;-0.244164;156.78;250.2;0.62712;1.0008
200.0;5.493835;-1.953363;156.78;250.2;0.62712;1.0008
200.0;4.028812;-0.732517;156.78;250.2;0.62712;1.0008
200.0;3.906727;0.244164;156.78;250.2;0.62712;1.0008
200.0;2.685875;-0.854611;156.78;250.2;0.62712;1.0008
200.0;5.493835;-0.85454;156.78;250.2;0.62712;1.0008
200.0;0.122085;-1.34294;156.78;250.2;0.62712;1.0008
200.0;6.592602;-0.244164;156.78;250.2;0.62712;1.0008
200.0;1.587108;0.85454;156.78;250.2;0.62712;1.0008
200.0;7.203028;0.0;156.78;250.2;0.62712;1.0008
200.0;3.662556;-0.122094;156.78;250.2;0.62712;1.0008
200.0;3.418386;0.122118;156.78;250.2;0.62712;1.0008
200.0;5.005494;0.244188;156.78;250.2;0.62712;1.0008
200.0;6.714687;0.976658;156.78;250.2;0.62712;1.0008
200.0;0.366256;-0.244164;156.78;250.2;0.62712;1.0008
200.0;7.203028;0.366259;156.78;250.2;0.62712;1.0008
200.0;4.395068;0.610399;156.78;250.2;0.62712;1.0008
200.0;7.203028;0.488329;156.78;250.2;0.62712;1.0008
200.0;1.709193;-0.122094;156.78;250.2;0.62712;1.0008
200.0;5.738005;0.366259;156.78;250.2;0.62712;1.0008
200.0;5.493835;0.244164;156.78;250.2;0.62712;1.0008
200.0;4.028812;1.098728;156.78;250.2;0.62712;1.0008
200.0;3.906727;-0.732493;156.78;250.2;0.62712;1.0008
200.0;5.738005;0.854635;156.78;250.2;0.62712;1.0008
200.0;4.395068;-0.366211;156.78;250.2;0.62712;1.0008
200.0;8.66805;0.73247;156.78;250.2;0.62712;1.0008
200.0;4.761323;1.342964;156.78;250.2;0.62712;1.0008
200.0;5.738005;2.075386;156.78;250.2;0.62712;1.0008
200.0;5.371749;0.73247;156.78;250.2;0.62712;1.0008
200.0;4.883409;0.732517;156.78;250.2;0.62712;1.0008
200.0;4.883409;0.854588;156.78;250.2;0.62712;1.0008
200.0;2.685875;-1.22087;156.78;250.2;0.62712;1.0008
200.0;2.441704;0.854588;156.78;250.2;0.62712;1.0008
200.0;2.685875;1.098728;156.78;250.2;0.62712;1.0008
200.0;4.028812;-0.122094;156.78;250.2;0.62712;1.0008
200.0;5.005494;0.610447;156.78;250.2;0.62712;1.0008
200.0;6.592602;-0.122118;156.78;250.2;0.62712;1.0008
200.0;6.104261;0.366259;156.78;250.2;0.62712;1.0008
200.0;10.743499;0.488329;156.78;250.2;0.62712;1.0008
200.0;4.150897;-0.610471;156.78;250.2;0.62712;1.0008
200.0;6.958857;0.732541;156.78;250.2;0.62712;1.0008
200.0;2.441704;-0.122118;156.78;250.2;0.62712;1.0008
200.0;2.075449;-0.244164;156.78;250.2;0.62712;1.0008
200.0;3.05213;0.0;156.78;250.2;0.62712;1.0008
200.0;3.662556;2.384186e-05;156.78;250.2;0.62712;1.0008
200.0;6.836772;0.732541;156.78;250.2;0.62712;1.0008
200.0;5.005494;0.732541;156.78;250.2;0.62712;1.0008
200.0;0.976682;1.342964;156.78;250.2;0.62712;1.0008
200.0;1.342937;1.587081;156.78;250.2;0.62712;1.0008
200.0;6.958857;0.732541;156.78;250.2;0.62712;1.0008
200.0;7.813454;-0.488329;156.78;250.2;0.62712;1.0008
200.0;1.465023;0.122094;156.78;250.2;0.62712;1.0008
200.0;6.470516;0.488353;156.78;250.2;0.62712;1.0008
200.0;3.418386;0.244212;156.78;250.2;0.62712;1.0008
200.0;6.958857;0.488305;156.78;250.2;0.62712;1.0008
200.0;2.80796;1.098752;156.78;250.2;0.62712;1.0008
200.0;3.174216;1.342916;156.78;250.2;0.62712;1.0008
200.0;5.249664;0.610423;156.78;250.2;0.62712;1.0008
200.0;2.563789;-0.488353;156.78;250.2;0.62712;1.0008
200.0;4.150897;2.384186e-05;156.78;250.2;0.62712;1.0008
200.0;1.098767;2.384186e-05;156.78;250.2;0.62712;1.0008
200.0;3.662556;-1.098728;156.78;250.2;0.62712;1.0008
200.0;4.028812;-0.73247;156.78;250.2;0.62712;1.0008
200.0;4.272982;0.488353;156.78;250.2;0.62712;1.0008
200.0;4.272982;1.098776;156.78;250.2;0.62712;1.0008
200.0;3.784642;0.610399;156.78;250.2;0.62712;1.0008
200.0;4.028812;0.244141;156.78;250.2;0.62712;1.0008
200.0;4.272982;-0.488329;156.78;250.2;0.62712;1.0008
200.0;2.441704;-0.488329;156.78;250.2;0.62712;1.0008
200.0;5.005494;0.12207;156.78;250.2;0.62712;1.0008
200.0;2.197534;-0.732565;156.78;250.2;0.62712;1.0008
200.0;3.05213;0.244188;156.78;250.2;0.62712;1.0008
200.0;6.714687;0.854635;156.78;250.2;0.62712;1.0008
200.0;3.174216;1.464987;156.78;250.2;0.62712;1.0008
200.0;5.127579;0.610447;156.78;250.2;0.62712;1.0008
200.0;6.836772;0.854588;156.78;250.2;0.62712;1.0008
200.0;2.80796;-0.12207;156.78;250.2;0.62712;1.0008
200.0;6.470516;0.244164;156.78;250.2;0.62712;1.0008
200.0;6.470516;0.122118;156.78;250.2;0.62712;1.0008
200.0;2.075449;-0.488305;156.78;250.2;0.62712;1.0008
200.0;2.930045;0.366282;156.78;250.2;0.62712;1.0008
200.0;3.174216;-0.854611;156.78;250.2;0.62712;1.0008
200.0;6.836772;-0.244141;156.78;250.2;0.62712;1.0008
200.0;4.272982;0.244188;156.78;250.2;0.62712;1.0008
200.0;5.982175;-0.976682;156.78;250.2;0.62712;1.0008
200.0;5.61592;-0.12207;156.78;250.2;0.62712;1.0008
200.0;7.935539;0.12207;156.78;250.2;0.62712;1.0008
200.0;2.441704;0.366211;156.78;250.2;0.62712;1.0008
200.0;5.61592;0.610447;156.78;250.2;0.62712;1.0008
200.0;7.325113;0.610399;156.78;250.2;0.62712;1.0008
200.0;5.249664;0.488329;156.78;250.2;0.62712;1.0008
200.0;3.906727;-0.122094;156.78;250.2;0.62712;1.0008
200.0;1.831278;0.122094;156.78;250.2;0.62712;1.0008
200.0;4.395068;-0.488305;156.78;250.2;0.62712;1.0008
200.0;4.150897;0.366259;156.78;250.2;0.62712;1.0008
200.0;9.034306;0.244212;156.78;250.2;0.62712;1.0008
200.0;5.982175;-0.610375;156.78;250.2;0.62712;1.0008
200.0;6.348431;0.976706;156.78;250.2;0.62712;1.0008
200.0;6.104261;0.366235;156.78;250.2;0.62712;1.0008
200.0;5.127579;-0.610447;156.78;250.2;0.62712;1.0008
200.0;3.540471;0.0;156.78;250.2;0.62712;1.0008
200.0;1.220852;0.73247;156.78;250.2;0.62712;1.0008
200.0;4.028812;1.34294;156.78;250.2;0.62712;1.0008
200.0;6.836772;1.342916;156.78;250.2;0.62712;1.0008
200.0;5.738005;1.34294;156.78;250.2;0.62712;1.0008
200.0;3.296301;2.563787;156.78;250.2;0.62712;1.0008
200.0;1.709193;0.732493;156.78;250.2;0.62712;1.0008
200.0;1.220852;1.098776;156.78;250.2;0.62712;1.0008
200.0;4.761323;-0.488281;156.78;250.2;0.62712;1.0008
200.0;0.610426;0.854564;156.78;250.2;0.62712;1.0008
200.0;3.906727;0.122118;156.78;250.2;0.62712;1.0008
200.0;5.127579;0.488305;156.78;250.2;0.62712;1.0008
200.0;1.587108;0.244188;156.78;250.2;0.62712;1.0008
200.0;5.005494;1.465011;156.78;250.2;0.62712;1.0008
200.0;1.342937;1.220798;156.78;250.2;0.62712;1.0008
200.0;3.662556;-0.244164;156.78;250.2;0.62712;1.0008
200.0;5.86009;-0.244188;156.78;250.2;0.62712;1.0008
200.0;-1.465023;0.122094;156.78;250.2;0.62712;1.0008
200.0;6.226346;0.976682;156.78;250.2;0.62712;1.0008
200.0;4.028812;-0.122094;156.78;250.2;0.62712;1.0008
200.0;4.028812;-0.122094;156.78;250.2;0.62712;1.0008
200.0;1.953363;0.366211;156.78;250.2;0.62712;1.0008
200.0;3.906727;0.244164;156.78;250.2;0.62712;1.0008
200.0;5.982175;0.488305;156.78;250.2;0.62712;1.0008
200.0;4.272982;-0.488329;156.78;250.2;0.62712;1.0008
200.0;4.028812;1.0988;156.78;250.2;0.62712;1.0008
200.0;5.61592;-0.732565;156.78;250.2;0.62712;1.0008
200.0;8.179709;0.244188;156.78;250.2;0.62712;1.0008
200.0;3.784642;-0.122094;156.78;250.2;0.62712;1.0008
200.0;3.418386;-0.610352;156.78;250.2;0.62712;1.0008
200.0;5.61592;0.610375;156.78;250.2;0.62712;1.0008
200.0;0.488341;-0.488353;156.78;250.2;0.62712;1.0008
200.0;4.761323;0.610447;156.78;250.2;0.62712;1.0008
200.0;3.662556;0.610375;156.78;250.2;0.62712;1.0008
200.0;3.418386;0.0;156.78;250.2;0.62712;1.0008
200.0;4.883409;-0.122094;156.78;250.2;0.62712;1.0008
200.0;10.133073;-0.366282;156.78;250.2;0.62712;1.0008
200.0;0.854596;1.220822;156.78;250.2;0.62712;1.0008
200.0;3.418386;0.122094;156.78;250.2;0.62712;1.0008
200.0;-1.709193;1.831198;156.78;250.2;0.62712;1.0008
200.0;4.883409;0.976658;156.78;250.2;0.62712;1.0008
200.0;3.540471;0.732517;156.78;250.2;0.62712;1.0008
200.0;6.226346;-0.610423;156.78;250.2;0.62712;1.0008
200.0;0.732511;0.488353;156.78;250.2;0.62712;1.0008
200.0;1.709193;2.197552;156.78;250.2;0.62712;1.0008
200.0;4.272982;0.732517;156.78;250.2;0.62712;1.0008
