Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
190.0;14.0398;-1.220846;150.44;257.54;0.60176;1.03016
190.0;17.580271;0.244164;150.44;257.54;0.60176;1.03016
190.0;16.237333;-1.464963;150.44;257.54;0.60176;1.03016
190.0;12.818947;0.488353;150.44;257.54;0.60176;1.03016
190.0;18.556952;-1.709223;150.44;257.54;0.60176;1.03016
190.0;14.0398;-0.244188;150.44;257.54;0.60176;1.03016
190.0;11.964351;0.732541;150.44;257.54;0.60176;1.03016
190.0;18.801123;-1.098776;150.44;257.54;0.60176;1.03016
190.0;10.621414;0.366235;150.44;257.54;0.60176;1.03016
190.0;18.434867;-0.244188;150.44;257.54;0.60176;1.03016
190.0;15.626907;-0.610447;150.44;257.54;0.60176;1.03016
190.0;18.434867;-0.610423;150.44;257.54;0.60176;1.03016
190.0;19.167379;1.0988;150.44;257.54;0.60176;1.03016
190.0;11.720181;-2.384186e-05;150.44;257.54;0.60176;1.03016
190.0;14.28397;0.610447;150.44;257.54;0.60176;1.03016
190.0;12.941033;0.488353;150.44;257.54;0.60176;1.03016
190.0;8.545965;-0.610375;150.44;257.54;0.60176;1.03016
190.0;14.406055;-1.098776;150.44;257.54;0.60176;1.03016
190.0;15.382737;1.34294;150.44;257.54;0.60176;1.03016
190.0;23.440361;-1.465011;150.44;257.54;0.60176;1.03016
190.0;12.208521;0.488353;150.44;257.54;0.60176;1.03016
190.0;12.941033;-0.610447;150.44;257.54;0.60176;1.03016
190.0;18.068612;0.244164;150.44;257.54;0.60176;1.03016
190.0;18.801123;-0.732541;150.44;257.54;0.60176;1.03016
190.0;16.115248;0.244188;150.44;257.54;0.60176;1.03016
190.0;14.28397;-0.122046;150.44;257.54;0.60176;1.03016
190.0;14.28397;0.122094;150.44;257.54;0.60176;1.03016
190.0;11.720181;-0.366259;150.44;257.54;0.60176;1.03016
190.0;14.0398;0.0;150.44;257.54;0.60176;1.03016
190.0;15.016481;-0.976682;150.44;257.54;0.60176;1.03016
190.0;14.161885;-1.098752;150.44;257.54;0.60176;1.03016
190.0;10.499328;-0.122023;150.44;257.54;0.60176;1.03016
190.0;15.504822;0.366211;150.44;257.54;0.60176;1.03016
190.0;14.0398;0.0;150.44;257.54;0.60176;1.03016
190.0;16.481504;-0.122094;150.44;257.54;0.60176;1.03016
190.0;14.52814;-0.366259;150.44;257.54;0.60176;1.03016
190.0;13.795629;-0.244188;150.44;257.54;0.60176;1.03016
190.0;12.941033;-4.768372e-05;150.44;257.54;0.60176;1.03016
190.0;12.818947;-0.488329;150.44;257.54;0.60176;1.03016
190.0;8.66805;0.610375;150.44;257.54;0.60176;1.03016
190.0;12.208521;-0.488329;150.44;257.54;0.60176;1.03016
190.0;14.0398;0.610375;150.44;257.54;0.60176;1.03016
190.0;15.626907;1.098728;150.44;257.54;0.60176;1.03016
190.0;14.894396;-0.73247;150.44;257.54;0.60176;1.03016
190.0;18.923208;-0.366259;150.44;257.54;0.60176;1.03016
190.0;11.23184;0.610399;150.44;257.54;0.60176;1.03016
190.0;10.255158;-0.610423;150.44;257.54;0.60176;1.03016
190.0;12.208521;-0.732493;150.44;257.54;0.60176;1.03016
190.0;17.09193;0.610423;150.44;257.54;0.60176;1.03016
190.0;11.842266;-0.976682;150.44;257.54;0.60176;1.03016
190.0;18.434867;-0.610399;150.44;257.54;0.60176;1.03016
190.0;13.795629;-0.122046;150.44;257.54;0.60176;1.03016
190.0;14.161885;-2.384186e-05;150.44;257.54;0.60176;1.03016
190.0;18.556952;-2.384186e-05;150.44;257.54;0.60176;1.03016
190.0;11.353925;0.122142;150.44;257.54;0.60176;1.03016
190.0;17.09193;2.384186e-05;150.44;257.54;0.60176;1.03016
190.0;11.109754;0.244141;150.44;257.54;0.60176;1.03016
190.0;14.0398;0.244141;150.44;257.54;0.60176;1.03016
190.0;11.964351;0.732517;150.44;257.54;0.60176;1.03016
190.0;12.330607;-0.122094;150.44;257.54;0.60176;1.03016
190.0;17.09193;0.488305;150.44;257.54;0.60176;1.03016
190.0;18.434867;-0.244164;150.44;257.54;0.60176;1.03016
190.0;17.580271;1.465011;150.44;257.54;0.60176;1.03016
190.0;18.312782;-0.732517;150.44;257.54;0.60176;1.03016
190.0;14.28397;0.976682;150.44;257.54;0.60176;1.03016
190.0;10.743499;-1.465058;150.44;257.54;0.60176;1.03016
190.0;12.574777;0.366235;150.44;257.54;0.60176;1.03016
190.0;12.452692;-0.610375;150.44;257.54;0.60176;1.03016
190.0;13.063118;0.244188;150.44;257.54;0.60176;1.03016
190.0;6.592602;7.152557e-05;150.44;257.54;0.60176;1.03016
190.0;11.598095;0.976658;150.44;257.54;0.60176;1.03016
190.0;13.551459;-0.366235;150.44;257.54;0.60176;1.03016
190.0;18.679038;-0.610423;150.44;257.54;0.60176;1.03016
190.0;15.260652;-0.488377;150.44;257.54;0.60176;1.03016
190.0;15.382737;-0.488305;150.44;257.54;0.60176;1.03016
190.0;15.993163;-0.366259;150.44;257.54;0.60176;1.03016
190.0;17.458186;0.244141;150.44;257.54;0.60176;1.03016
190.0;13.551459;-0.73247;150.44;257.54;0.60176;1.03016
190.0;11.842266;-0.488329;150.44;257.54;0.60176;1.03016
190.0;11.109754;-0.366235;150.44;257.54;0.60176;1.03016
190.0;18.801123;-0.732493;150.44;257.54;0.60176;1.03016
190.0;18.556952;-0.12207;150.44;257.54;0.60176;1.03016
190.0;10.987669;1.709223;150.44;257.54;0.60176;1.03016
190.0;12.941033;-0.366211;150.44;257.54;0.60176;1.03016
190.0;13.795629;0.244164;150.44;257.54;0.60176;1.03016
190.0;10.133073;0.73247;150.44;257.54;0.60176;1.03016
190.0;10.499328;-0.366259;150.44;257.54;0.60176;1.03016
190.0;13.429374;-0.244188;150.44;257.54;0.60176;1.03016
190.0;18.068612;0.610423;150.44;257.54;0.60176;1.03016
190.0;16.115248;-0.732517;150.44;257.54;0.60176;1.03016
190.0;12.086436;0.610399;150.44;257.54;0.60176;1.03016
190.0;15.138566;0.854635;150.44;257.54;0.60176;1.03016
190.0;15.626907;0.488353;150.44;257.54;0.60176;1.03016
190.0;18.190697;1.587105;150.44;257.54;0.60176;1.03016
190.0;12.452692;0.122118;150.44;257.54;0.60176;1.03016
190.0;16.969845;-0.122094;150.44;257.54;0.60176;1.03016
190.0;13.063118;-0.122094;150.44;257.54;0.60176;1.03016
190.0;14.772311;0.488377;150.44;257.54;0.60176;1.03016
190.0;11.842266;-0.610375;150.44;257.54;0.60176;1.03016
190.0;20.266145;-1.098728;150.44;257.54;0.60176;1.03016
190.0;12.574777;1.465034;150.44;257.54;0.60176;1.03016
190.0;17.09193;-0.488329;150.44;257.54;0.60176;1.03016
190.0;16.237333;-0.366187;150.44;257.54;0.60176;1.03016
190.0;10.255158;0.366259;150.44;257.54;0.60176;1.03016
190.0;19.167379;0.122094;150.44;257.54;0.60176;1.03016
190.0;14.28397;0.366211;150.44;257.54;0.60176;1.03016
190.0;11.842266;-0.122046;150.44;257.54;0.60176;1.03016
190.0;18.312782;1.342964;150.44;257.54;0.60176;1.03016
190.0;19.533634;0.732493;150.44;257.54;0.60176;1.03016
190.0;18.068612;0.488305;150.44;257.54;0.60176;1.03016
190.0;19.289464;-0.244164;150.44;257.54;0.60176;1.03016
190.0;14.650226;-0.97661;150.44;257.54;0.60176;1.03016
190.0;11.842266;-0.244164;150.44;257.54;0.60176;1.03016
190.0;14.650226;0.732493;150.44;257.54;0.60176;1.03016
190.0;20.021975;-0.244188;150.44;257.54;0.60176;1.03016
190.0;21.609083;-0.366259;150.44;257.54;0.60176;1.03016
190.0;14.406055;0.610423;150.44;257.54;0.60176;1.03016
190.0;16.481504;0.12207;150.44;257.54;0.60176;1.03016
190.0;20.388231;0.12207;150.44;257.54;0.60176;1.03016
190.0;19.289464;-0.854588;150.44;257.54;0.60176;1.03016
190.0;17.09193;0.366259;150.44;257.54;0.60176;1.03016
190.0;8.66805;0.122118;150.44;257.54;0.60176;1.03016
190.0;18.190697;-0.610423;150.44;257.54;0.60176;1.03016
190.0;15.260652;-0.366235;150.44;257.54;0.60176;1.03016
190.0;17.09193;-0.244141;150.44;257.54;0.60176;1.03016
190.0;14.894396;0.366306;150.44;257.54;0.60176;1.03016
190.0;15.626907;0.854588;150.44;257.54;0.60176;1.03016
190.0;17.458186;0.12207;150.44;257.54;0.60176;1.03016
190.0;12.208521;-0.4884;150.44;257.54;0.60176;1.03016
190.0;10.743499;-1.342893;150.44;257.54;0.60176;1.03016
190.0;18.556952;0.244164;150.44;257.54;0.60176;1.03016
190.0;17.824441;-0.610423;150.44;257.54;0.60176;1.03016
190.0;14.161885;0.366282;150.44;257.54;0.60176;1.03016
190.0;20.632401;-1.220846;150.44;257.54;0.60176;1.03016
190.0;12.818947;0.610423;150.44;257.54;0.60176;1.03016
190.0;13.551459;0.244212;150.44;257.54;0.60176;1.03016
190.0;14.28397;0.488353;150.44;257.54;0.60176;1.03016
190.0;12.086436;-0.122118;150.44;257.54;0.60176;1.03016
190.0;17.09193;-0.244188;150.44;257.54;0.60176;1.03016
190.0;19.289464;-0.366259;150.44;257.54;0.60176;1.03016
190.0;21.609083;2.384186e-05;150.44;257.54;0.60176;1.03016
190.0;21.364912;0.12207;150.44;257.54;0.60176;1.03016
190.0;14.772311;0.610375;150.44;257.54;0.60176;1.03016
190.0;17.946526;-0.976634;150.44;257.54;0.60176;1.03016
190.0;18.068612;-0.732493;150.44;257.54;0.60176;1.03016
190.0;10.133073;0.244164;150.44;257.54;0.60176;1.03016
190.0;17.3361;0.854635;150.44;257.54;0.60176;1.03016
190.0;13.551459;-0.488305;150.44;257.54;0.60176;1.03016
190.0;15.260652;0.488353;150.44;257.54;0.60176;1.03016
190.0;16.603589;-0.854588;150.44;257.54;0.60176;1.03016
190.0;23.928702;1.098752;150.44;257.54;0.60176;1.03016
190.0;11.23184;0.488329;150.44;257.54;0.60176;1.03016
190.0;14.772311;-0.854516;150.44;257.54;0.60176;1.03016
190.0;16.115248;-0.244117;150.44;257.54;0.60176;1.03016
190.0;12.452692;-0.244212;150.44;257.54;0.60176;1.03016
190.0;12.330607;-0.366211;150.44;257.54;0.60176;1.03016
190.0;11.109754;-0.488377;150.44;257.54;0.60176;1.03016
190.0;5.127579;-0.366211;150.44;257.54;0.60176;1.03016
190.0;14.161885;0.854611;150.44;257.54;0.60176;1.03016
190.0;14.28397;0.732517;150.44;257.54;0.60176;1.03016
190.0;13.795629;-0.854611;150.44;257.54;0.60176;1.03016
190.0;14.894396;0.610423;150.44;257.54;0.60176;1.03016
190.0;20.14406;-0.854564;150.44;257.54;0.60176;1.03016
190.0;17.458186;0.244212;150.44;257.54;0.60176;1.03016
190.0;21.609083;0.732541;150.44;257.54;0.60176;1.03016
190.0;13.551459;0.366282;150.44;257.54;0.60176;1.03016
190.0;12.208521;-0.854659;150.44;257.54;0.60176;1.03016
190.0;17.09193;-0.976682;150.44;257.54;0.60176;1.03016
190.0;7.325113;-0.122142;150.44;257.54;0.60176;1.03016
190.0;17.09193;2.075362;150.44;257.54;0.60176;1.03016
190.0;16.359419;0.244141;150.44;257.54;0.60176;1.03016
190.0;12.941033;0.244117;150.44;257.54;0.60176;1.03016
190.0;16.603589;0.122118;150.44;257.54;0.60176;1.03016
190.0;16.481504;-1.220798;150.44;257.54;0.60176;1.03016
190.0;16.359419;-0.122046;150.44;257.54;0.60176;1.03016
190.0;16.725674;-0.854564;150.44;257.54;0.60176;1.03016
190.0;14.650226;0.0;150.44;257.54;0.60176;1.03016
190.0;22.585765;-0.244164;150.44;257.54;0.60176;1.03016
190.0;15.504822;-1.587129;150.44;257.54;0.60176;1.03016
190.0;14.772311;-1.220775;150.44;257.54;0.60176;1.03016
190.0;21.242827;0.73247;150.44;257.54;0.60176;1.03016
190.0;17.3361;-0.732493;150.44;257.54;0.60176;1.03016
190.0;18.556952;-0.244188;150.44;257.54;0.60176;1.03016
190.0;10.987669;-0.488377;150.44;257.54;0.60176;1.03016
190.0;18.434867;-1.220846;150.44;257.54;0.60176;1.03016
190.0;15.626907;0.0;150.44;257.54;0.60176;1.03016
190.0;10.010988;1.587129;150.44;257.54;0.60176;1.03016
190.0;10.621414;2.19748;150.44;257.54;0.60176;1.03016
190.0;10.255158;-0.488377;150.44;257.54;0.60176;1.03016
190.0;16.237333;2.384186e-05;150.44;257.54;0.60176;1.03016
190.0;15.138566;0.488305;150.44;257.54;0.60176;1.03016
190.0;19.289464;0.488353;150.44;257.54;0.60176;1.03016
190.0;16.603589;-0.854611;150.44;257.54;0.60176;1.03016
190.0;12.574777;-1.465058;150.44;257.54;0.60176;1.03016
190.0;17.824441;0.366282;150.44;257.54;0.60176;1.03016
190.0;19.655719;0.122094;150.44;257.54;0.60176;1.03016
190.0;15.138566;-1.465034;150.44;257.54;0.60176;1.03016
190.0;10.987669;1.220822;150.44;257.54;0.60176;1.03016
190.0;17.580271;-0.488329;150.44;257.54;0.60176;1.03016
190.0;15.138566;0.610423;150.44;257.54;0.60176;1.03016
190.0;18.923208;-0.366306;150.44;257.54;0.60176;1.03016
190.0;10.865584;-0.488329;150.44;257.54;0.60176;1.03016
190.0;18.190697;-0.244117;150.44;257.54;0.60176;1.03016
190.0;18.556952;-0.732517;150.44;257.54;0.60176;1.03016
190.0;16.725674;-0.366259;150.44;257.54;0.60176;1.03016
190.0;15.504822;-0.244164;150.44;257.54;0.60176;1.03016
190.0;11.842266;-0.366259;150.44;257.54;0.60176;1.03016
190.0;17.702356;-0.488377;150.44;257.54;0.60176;1.03016
190.0;18.434867;0.244188;150.44;257.54;0.60176;1.03016
190.0;10.987669;-0.244141;150.44;257.54;0.60176;1.03016
190.0;19.045293;0.732493;150.44;257.54;0.60176;1.03016
190.0;17.3361;0.244188;150.44;257.54;0.60176;1.03016
190.0;16.725674;1.220798;150.44;257.54;0.60176;1.03016
190.0;12.696862;-1.098728;150.44;257.54;0.60176;1.03016
190.0;11.964351;0.610375;150.44;257.54;0.60176;1.03016
190.0;14.650226;-1.098728;150.44;257.54;0.60176;1.03016
190.0;16.847759;-0.244212;150.44;257.54;0.60176;1.03016
190.0;17.702356;0.732541;150.44;257.54;0.60176;1.03016
190.0;15.382737;0.488353;150.44;257.54;0.60176;1.03016
190.0;14.28397;-0.122118;150.44;257.54;0.60176;1.03016
190.0;13.551459;1.22087;150.44;257.54;0.60176;1.03016
190.0;16.725674;0.0;150.44;257.54;0.60176;1.03016
190.0;16.725674;0.366211;150.44;257.54;0.60176;1.03016
190.0;17.3361;0.854588;150.44;257.54;0.60176;1.03016
190.0;17.702356;-0.854564;150.44;257.54;0.60176;1.03016
190.0;16.847759;-0.610375;150.44;257.54;0.60176;1.03016
190.0;17.458186;0.854611;150.44;257.54;0.60176;1.03016
190.0;14.28397;-0.12207;150.44;257.54;0.60176;1.03016
190.0;21.731168;0.244188;150.44;257.54;0.60176;1.03016
190.0;11.109754;0.854564;150.44;257.54;0.60176;1.03016
190.0;10.499328;0.122094;150.44;257.54;0.60176;1.03016
190.0;19.777805;0.12207;150.44;257.54;0.60176;1.03016
190.0;14.772311;1.098728;150.44;257.54;0.60176;1.03016
190.0;14.894396;-1.465034;150.44;257.54;0.60176;1.03016
190.0;14.52814;0.976658;150.44;257.54;0.60176;1.03016
190.0;9.400561;1.342869;150.44;257.54;0.60176;1.03016
190.0;16.115248;-0.488305;150.44;257.54;0.60176;1.03016
190.0;13.307288;0.366306;150.44;257.54;0.60176;1.03016
190.0;12.086436;0.4884;150.44;257.54;0.60176;1.03016
190.0;18.068612;0.610399;150.44;257.54;0.60176;1.03016
190.0;18.190697;1.0988;150.44;257.54;0.60176;1.03016
190.0;15.748993;-0.854564;150.44;257.54;0.60176;1.03016
190.0;21.242827;-2.384186e-05;150.44;257.54;0.60176;1.03016
190.0;12.818947;0.488353;150.44;257.54;0.60176;1.03016
190.0;17.09193;1.098776;150.44;257.54;0.60176;1.03016
190.0;11.23184;0.244141;150.44;257.54;0.60176;1.03016
190.0;12.330607;-0.610423;150.44;257.54;0.60176;1.03016
190.0;11.720181;-0.610423;150.44;257.54;0.60176;1.03016
190.0;12.941033;-1.098728;150.44;257.54;0.60176;1.03016
190.0;12.696862;0.12207;150.44;257.54;0.60176;1.03016
190.0;14.650226;0.0;150.44;257.54;0.60176;1.03016
190.0;16.481504;1.342869;150.44;257.54;0.60176;1.03016
190.0;18.312782;0.122118;150.44;257.54;0.60176;1.03016
190.0;16.969845;-0.73247;150.44;257.54;0.60176;1.03016
190.0;19.289464;0.854588;150.44;257.54;0.60176;1.03016
190.0;17.09193;0.0;150.44;257.54;0.60176;1.03016
190.0;15.138566;0.244164;150.44;257.54;0.60176;1.03016
190.0;13.307288;-0.244164;150.44;257.54;0.60176;1.03016
190.0;11.720181;0.366259;150.44;257.54;0.60176;1.03016
190.0;18.679038;-0.610471;150.44;257.54;0.60176;1.03016
190.0;14.406055;-0.122046;150.44;257.54;0.60176;1.03016
190.0;16.725674;0.366282;150.44;257.54;0.60176;1.03016
190.0;16.969845;-0.488305;150.44;257.54;0.60176;1.03016
190.0;17.580271;-0.244188;150.44;257.54;0.60176;1.03016
190.0;13.185203;0.488329;150.44;257.54;0.60176;1.03016
190.0;18.801123;0.488329;150.44;257.54;0.60176;1.03016
190.0;15.138566;-0.244164;150.44;257.54;0.60176;1.03016
190.0;10.987669;-0.244164;150.44;257.54;0.60176;1.03016
190.0;17.3361;0.244164;150.44;257.54;0.60176;1.03016
190.0;11.109754;0.610399;150.44;257.54;0.60176;1.03016
190.0;16.237333;-0.122118;150.44;257.54;0.60176;1.03016
190.0;20.388231;0.0;150.44;257.54;0.60176;1.03016
190.0;16.481504;-0.122046;150.44;257.54;0.60176;1.03016
190.0;18.312782;-0.732446;150.44;257.54;0.60176;1.03016
190.0;14.650226;-0.366211;150.44;257.54;0.60176;1.03016
190.0;14.650226;0.732517;150.44;257.54;0.60176;1.03016
190.0;17.458186;0.610471;150.44;257.54;0.60176;1.03016
190.0;16.847759;2.384186e-05;150.44;257.54;0.60176;1.03016
190.0;22.219509;0.85454;150.44;257.54;0.60176;1.03016
190.0;12.696862;0.244141;150.44;257.54;0.60176;1.03016
190.0;18.190697;-0.610447;150.44;257.54;0.60176;1.03016
190.0;14.894396;2.384186e-05;150.44;257.54;0.60176;1.03016
190.0;15.260652;0.610423;150.44;257.54;0.60176;1.03016
190.0;14.28397;-0.610447;150.44;257.54;0.60176;1.03016
190.0;11.598095;-0.12207;150.44;257.54;0.60176;1.03016
190.0;8.790135;-0.122094;150.44;257.54;0.60176;1.03016
190.0;14.0398;0.488305;150.44;257.54;0.60176;1.03016
190.0;14.0398;0.366259;150.44;257.54;0.60176;1.03016
190.0;11.353925;-0.366235;150.44;257.54;0.60176;1.03016
190.0;7.691368;0.488377;150.44;257.54;0.60176;1.03016
190.0;13.917714;-0.366211;150.44;257.54;0.60176;1.03016
190.0;16.359419;0.122118;150.44;257.54;0.60176;1.03016
190.0;10.865584;0.366235;150.44;257.54;0.60176;1.03016
190.0;12.208521;4.768372e-05;150.44;257.54;0.60176;1.03016
190.0;18.556952;-0.732541;150.44;257.54;0.60176;1.03016
190.0;13.795629;0.366282;150.44;257.54;0.60176;1.03016
190.0;17.09193;-0.122094;150.44;257.54;0.60176;1.03016
190.0;13.917714;-4.768372e-05;150.44;257.54;0.60176;1.03016
190.0;17.824441;-0.85454;150.44;257.54;0.60176;1.03016
190.0;15.382737;0.610423;150.44;257.54;0.60176;1.03016
190.0;20.266145;-0.244164;150.44;257.54;0.60176;1.03016
190.0;13.917714;0.610375;150.44;257.54;0.60176;1.03016
190.0;17.3361;-0.732493;150.44;257.54;0.60176;1.03016
190.0;14.650226;-2.197504;150.44;257.54;0.60176;1.03016
190.0;15.382737;-0.12207;150.44;257.54;0.60176;1.03016
190.0;11.842266;-1.09868;150.44;257.54;0.60176;1.03016
190.0;14.52814;2.384186e-05;150.44;257.54;0.60176;1.03016
190.0;16.359419;0.12207;150.44;257.54;0.60176;1.03016
190.0;17.09193;1.220822;150.44;257.54;0.60176;1.03016
190.0;11.598095;0.488329;150.44;257.54;0.60176;1.03016
190.0;9.278476;-0.976658;150.44;257.54;0.60176;1.03016
190.0;8.301795;0.976706;150.44;257.54;0.60176;1.03016
190.0;21.242827;0.122046;150.44;257.54;0.60176;1.03016
190.0;17.702356;-0.610423;150.44;257.54;0.60176;1.03016
190.0;15.138566;0.244141;150.44;257.54;0.60176;1.03016
190.0;17.458186;0.97661;150.44;257.54;0.60176;1.03016
190.0;15.382737;-0.122094;150.44;257.54;0.60176;1.03016
190.0;15.993163;0.488353;150.44;257.54;0.60176;1.03016
190.0;14.772311;0.122118;150.44;257.54;0.60176;1.03016
190.0;14.406055;0.366259;150.44;257.54;0.60176;1.03016
190.0;12.330607;-0.976753;150.44;257.54;0.60176;1.03016
190.0;14.52814;0.244164;150.44;257.54;0.60176;1.03016
190.0;12.696862;-0.366235;150.44;257.54;0.60176;1.03016
190.0;9.400561;2.384186e-05;150.44;257.54;0.60176;1.03016
190.0;13.307288;0.244188;150.44;257.54;0.60176;1.03016
190.0;19.411549;2.384186e-05;150.44;257.54;0.60176;1.03016
190.0;11.598095;-0.610423;150.44;257.54;0.60176;1.03016
190.0;16.115248;-0.366211;150.44;257.54;0.60176;1.03016
190.0;6.226346;-0.85454;150.44;257.54;0.60176;1.03016
190.0;14.28397;0.732493;150.44;257.54;0.60176;1.03016
190.0;13.185203;1.587105;150.44;257.54;0.60176;1.03016
190.0;14.772311;0.976658;150.44;257.54;0.60176;1.03016
190.0;16.237333;-0.73247;150.44;257.54;0.60176;1.03016
190.0;15.138566;0.732517;150.44;257.54;0.60176;1.03016
190.0;19.289464;-0.244164;150.44;257.54;0.60176;1.03016
190.0;15.993163;-0.976658;150.44;257.54;0.60176;1.03016
190.0;13.673544;1.098776;150.44;257.54;0.60176;1.03016
190.0;15.260652;-0.366235;150.44;257.54;0.60176;1.03016
190.0;12.941033;0.366259;150.44;257.54;0.60176;1.03016
190.0;13.795629;0.122046;150.44;257.54;0.60176;1.03016
190.0;17.458186;0.0;150.44;257.54;0.60176;1.03016
190.0;17.3361;-0.610447;150.44;257.54;0.60176;1.03016
190.0;21.975338;0.610495;150.44;257.54;0.60176;1.03016
190.0;14.406055;0.366235;150.44;257.54;0.60176;1.03016
190.0;17.824441;0.854611;150.44;257.54;0.60176;1.03016
190.0;13.185203;0.854588;150.44;257.54;0.60176;1.03016
190.0;12.208521;-0.244188;150.44;257.54;0.60176;1.03016
190.0;14.772311;0.244164;150.44;257.54;0.60176;1.03016
190.0;14.28397;0.244164;150.44;257.54;0.60176;1.03016
190.0;20.388231;0.366259;150.44;257.54;0.60176;1.03016
190.0;16.969845;-0.488305;150.44;257.54;0.60176;1.03016
190.0;15.138566;0.854611;150.44;257.54;0.60176;1.03016
190.0;23.318276;-0.366259;150.44;257.54;0.60176;1.03016
190.0;11.47601;0.488305;150.44;257.54;0.60176;1.03016
190.0;13.917714;0.122094;150.44;257.54;0.60176;1.03016
190.0;22.097424;0.12207;150.44;257.54;0.60176;1.03016
190.0;11.353925;-0.488257;150.44;257.54;0.60176;1.03016
190.0;14.650226;0.366235;150.44;257.54;0.60176;1.03016
190.0;17.580271;0.854611;150.44;257.54;0.60176;1.03016
190.0;16.847759;0.488353;150.44;257.54;0.60176;1.03016
190.0;16.725674;-0.732517;150.44;257.54;0.60176;1.03016
190.0;13.917714;-1.098776;150.44;257.54;0.60176;1.03016
190.0;17.09193;-0.854588;150.44;257.54;0.60176;1.03016
190.0;14.28397;0.854611;150.44;257.54;0.60176;1.03016
190.0;16.847759;-0.122118;150.44;257.54;0.60176;1.03016
190.0;16.725674;7.152557e-05;150.44;257.54;0.60176;1.03016
190.0;13.795629;-0.732517;150.44;257.54;0.60176;1.03016
190.0;11.720181;-1.098776;150.44;257.54;0.60176;1.03016
190.0;16.847759;-0.366282;150.44;257.54;0.60176;1.03016
190.0;18.190697;-1.098728;150.44;257.54;0.60176;1.03016
190.0;15.993163;2.384186e-05;150.44;257.54;0.60176;1.03016
190.0;12.818947;-0.12207;150.44;257.54;0.60176;1.03016
190.0;17.946526;-1.098776;150.44;257.54;0.60176;1.03016
190.0;15.016481;-1.220846;150.44;257.54;0.60176;1.03016
190.0;13.063118;0.610471;150.44;257.54;0.60176;1.03016
190.0;13.551459;-0.122046;150.44;257.54;0.60176;1.03016
190.0;17.702356;0.488329;150.44;257.54;0.60176;1.03016
190.0;12.208521;0.244141;150.44;257.54;0.60176;1.03016
190.0;14.772311;-0.244188;150.44;257.54;0.60176;1.03016
190.0;15.871078;0.732493;150.44;257.54;0.60176;1.03016
190.0;14.772311;0.0;150.44;257.54;0.60176;1.03016
190.0;16.481504;-0.366282;150.44;257.54;0.60176;1.03016
190.0;12.941033;0.854635;150.44;257.54;0.60176;1.03016
190.0;16.237333;0.854611;150.44;257.54;0.60176;1.03016
190.0;15.260652;0.73247;150.44;257.54;0.60176;1.03016
190.0;14.0398;-0.366282;150.44;257.54;0.60176;1.03016
190.0;15.993163;1.098776;150.44;257.54;0.60176;1.03016
190.0;17.946526;-0.488305;150.44;257.54;0.60176;1.03016
190.0;15.871078;0.244141;150.44;257.54;0.60176;1.03016
190.0;13.307288;-1.465011;150.44;257.54;0.60176;1.03016
190.0;14.0398;-0.244117;150.44;257.54;0.60176;1.03016
190.0;20.388231;-0.732517;150.44;257.54;0.60176;1.03016
190.0;8.790135;-4.768372e-05;150.44;257.54;0.60176;1.03016
190.0;19.167379;-1.587105;150.44;257.54;0.60176;1.03016
190.0;16.481504;-0.122094;150.44;257.54;0.60176;1.03016
190.0;15.016481;-0.610447;150.44;257.54;0.60176;1.03016
190.0;11.720181;-0.610399;150.44;257.54;0.60176;1.03016
190.0;13.063118;2.384186e-05;150.44;257.54;0.60176;1.03016
190.0;16.359419;0.610447;150.44;257.54;0.60176;1.03016
190.0;15.504822;-0.12207;150.44;257.54;0.60176;1.03016
190.0;19.533634;-0.854588;150.44;257.54;0.60176;1.03016
190.0;17.09193;-0.122023;150.44;257.54;0.60176;1.03016
190.0;14.0398;-0.854611;150.44;257.54;0.60176;1.03016
190.0;15.504822;-0.244164;150.44;257.54;0.60176;1.03016
190.0;14.0398;0.854564;150.44;257.54;0.60176;1.03016
190.0;16.847759;0.488305;150.44;257.54;0.60176;1.03016
190.0;16.359419;0.122094;150.44;257.54;0.60176;1.03016
190.0;10.987669;0.976658;150.44;257.54;0.60176;1.03016
190.0;19.167379;-0.12207;150.44;257.54;0.60176;1.03016
190.0;11.353925;0.122118;150.44;257.54;0.60176;1.03016
190.0;12.086436;-0.366211;150.44;257.54;0.60176;1.03016
190.0;20.14406;0.366259;150.44;257.54;0.60176;1.03016
190.0;13.795629;-0.244164;150.44;257.54;0.60176;1.03016
190.0;14.52814;0.854635;150.44;257.54;0.60176;1.03016
190.0;16.359419;-0.244164;150.44;257.54;0.60176;1.03016
190.0;14.0398;-1.465011;150.44;257.54;0.60176;1.03016
190.0;13.429374;0.854588;150.44;257.54;0.60176;1.03016
190.0;13.307288;0.0;150.44;257.54;0.60176;1.03016
190.0;13.185203;-1.220798;150.44;257.54;0.60176;1.03016
190.0;15.138566;0.366211;150.44;257.54;0.60176;1.03016
190.0;9.034306;0.854611;150.44;257.54;0.60176;1.03016
190.0;18.679038;2.319598;150.44;257.54;0.60176;1.03016
190.0;8.790135;-0.122046;150.44;257.54;0.60176;1.03016
190.0;11.109754;0.244141;150.44;257.54;0.60176;1.03016
190.0;14.161885;2.384186e-05;150.44;257.54;0.60176;1.03016
190.0;14.406055;-0.244188;150.44;257.54;0.60176;1.03016
190.0;15.626907;0.488305;150.44;257.54;0.60176;1.03016
