Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
190.0;13.551459;0.366235;150.44;257.54;0.60176;1.03016
190.0;18.312782;0.366259;150.44;257.54;0.60176;1.03016
190.0;12.208521;0.244117;150.44;257.54;0.60176;1.03016
190.0;13.551459;-0.366259;150.44;257.54;0.60176;1.03016
190.0;14.161885;0.244141;150.44;257.54;0.60176;1.03016
190.0;16.237333;-0.610399;150.44;257.54;0.60176;1.03016
190.0;10.010988;0.488353;150.44;257.54;0.60176;1.03016
190.0;15.260652;0.488353;150.44;257.54;0.60176;1.03016
190.0;13.185203;0.244141;150.44;257.54;0.60176;1.03016
190.0;11.964351;0.244141;150.44;257.54;0.60176;1.03016
190.0;14.650226;-0.610399;150.44;257.54;0.60176;1.03016
190.0;15.871078;0.122118;150.44;257.54;0.60176;1.03016
190.0;12.452692;0.610423;150.44;257.54;0.60176;1.03016
190.0;10.987669;-0.244117;150.44;257.54;0.60176;1.03016
190.0;14.0398;-0.244188;150.44;257.54;0.60176;1.03016
190.0;16.481504;-0.976706;150.44;257.54;0.60176;1.03016
190.0;13.795629;0.122094;150.44;257.54;0.60176;1.03016
190.0;16.359419;-0.732541;150.44;257.54;0.60176;1.03016
190.0;9.522647;-0.85454;150.44;257.54;0.60176;1.03016
190.0;18.801123;-0.366259;150.44;257.54;0.60176;1.03016
190.0;18.801123;0.732493;150.44;257.54;0.60176;1.03016
190.0;15.382737;0.854611;150.44;257.54;0.60176;1.03016
190.0;14.0398;-0.732517;150.44;257.54;0.60176;1.03016
190.0;14.0398;-0.610399;150.44;257.54;0.60176;1.03016
190.0;13.795629;0.244212;150.44;257.54;0.60176;1.03016
190.0;14.161885;0.610399;150.44;257.54;0.60176;1.03016
190.0;11.353925;0.366282;150.44;257.54;0.60176;1.03016
190.0;14.161885;-0.610423;150.44;257.54;0.60176;1.03016
190.0;18.312782;0.244188;150.44;257.54;0.60176;1.03016
190.0;13.551459;-0.488329;150.44;257.54;0.60176;1.03016
190.0;15.993163;-0.122023;150.44;257.54;0.60176;1.03016
190.0;16.603589;0.610399;150.44;257.54;0.60176;1.03016
190.0;10.255158;0.122094;150.44;257.54;0.60176;1.03016
190.0;14.406055;2.384186e-05;150.44;257.54;0.60176;1.03016
190.0;17.458186;0.0;150.44;257.54;0.60176;1.03016
190.0;13.917714;-0.732493;150.44;257.54;0.60176;1.03016
190.0;20.266145;-2.384186e-05;150.44;257.54;0.60176;1.03016
190.0;13.185203;0.488353;150.44;257.54;0.60176;1.03016
190.0;15.871078;-0.854611;150.44;257.54;0.60176;1.03016
190.0;14.894396;0.73247;150.44;257.54;0.60176;1.03016
190.0;9.644732;0.0;150.44;257.54;0.60176;1.03016
190.0;14.0398;0.244164;150.44;257.54;0.60176;1.03016
190.0;16.603589;0.732517;150.44;257.54;0.60176;1.03016
190.0;12.208521;-1.587105;150.44;257.54;0.60176;1.03016
190.0;14.406055;1.098776;150.44;257.54;0.60176;1.03016
190.0;21.975338;0.488305;150.44;257.54;0.60176;1.03016
190.0;11.598095;1.587081;150.44;257.54;0.60176;1.03016
190.0;15.138566;0.854564;150.44;257.54;0.60176;1.03016
190.0;14.0398;0.488353;150.44;257.54;0.60176;1.03016
190.0;14.772311;0.488329;150.44;257.54;0.60176;1.03016
190.0;13.429374;-2.441692;150.44;257.54;0.60176;1.03016
190.0;12.452692;-0.12207;150.44;257.54;0.60176;1.03016
190.0;16.725674;0.366187;150.44;257.54;0.60176;1.03016
190.0;19.411549;1.465011;150.44;257.54;0.60176;1.03016
190.0;14.28397;0.488329;150.44;257.54;0.60176;1.03016
190.0;16.603589;-0.610447;150.44;257.54;0.60176;1.03016
190.0;9.522647;0.366306;150.44;257.54;0.60176;1.03016
190.0;14.161885;0.610399;150.44;257.54;0.60176;1.03016
190.0;13.917714;-0.12207;150.44;257.54;0.60176;1.03016
190.0;15.382737;0.366235;150.44;257.54;0.60176;1.03016
190.0;13.185203;0.732517;150.44;257.54;0.60176;1.03016
190.0;14.406055;-0.610447;150.44;257.54;0.60176;1.03016
190.0;9.400561;0.12207;150.44;257.54;0.60176;1.03016
190.0;22.097424;0.0;150.44;257.54;0.60176;1.03016
190.0;22.70785;0.0;150.44;257.54;0.60176;1.03016
190.0;12.452692;-0.122094;150.44;257.54;0.60176;1.03016
190.0;15.871078;-0.854564;150.44;257.54;0.60176;1.03016
190.0;13.795629;-0.122094;150.44;257.54;0.60176;1.03016
190.0;13.429374;-1.098752;150.44;257.54;0.60176;1.03016
190.0;11.353925;-1.831198;150.44;257.54;0.60176;1.03016
190.0;7.203028;0.244141;150.44;257.54;0.60176;1.03016
190.0;14.28397;0.244236;150.44;257.54;0.60176;1.03016
190.0;15.138566;0.366235;150.44;257.54;0.60176;1.03016
190.0;16.969845;0.854588;150.44;257.54;0.60176;1.03016
190.0;13.551459;0.12207;150.44;257.54;0.60176;1.03016
190.0;15.504822;0.732517;150.44;257.54;0.60176;1.03016
190.0;15.016481;0.610399;150.44;257.54;0.60176;1.03016
190.0;19.167379;0.488305;150.44;257.54;0.60176;1.03016
190.0;17.3361;1.465011;150.44;257.54;0.60176;1.03016
190.0;14.650226;-0.976634;150.44;257.54;0.60176;1.03016
190.0;18.068612;-0.244164;150.44;257.54;0.60176;1.03016
190.0;15.748993;-1.342893;150.44;257.54;0.60176;1.03016
190.0;12.086436;-0.488281;150.44;257.54;0.60176;1.03016
190.0;14.0398;-0.244188;150.44;257.54;0.60176;1.03016
190.0;14.772311;-0.488353;150.44;257.54;0.60176;1.03016
190.0;11.47601;0.976658;150.44;257.54;0.60176;1.03016
190.0;15.382737;0.854588;150.44;257.54;0.60176;1.03016
190.0;18.434867;0.976634;150.44;257.54;0.60176;1.03016
190.0;12.208521;0.976682;150.44;257.54;0.60176;1.03016
190.0;12.330607;4.768372e-05;150.44;257.54;0.60176;1.03016
190.0;15.626907;0.488329;150.44;257.54;0.60176;1.03016
190.0;12.696862;0.244164;150.44;257.54;0.60176;1.03016
190.0;14.52814;2.384186e-05;150.44;257.54;0.60176;1.03016
190.0;15.260652;0.366282;150.44;257.54;0.60176;1.03016
190.0;16.725674;-0.366235;150.44;257.54;0.60176;1.03016
190.0;19.89989;0.122094;150.44;257.54;0.60176;1.03016
190.0;13.429374;0.488353;150.44;257.54;0.60176;1.03016
190.0;13.795629;-0.122094;150.44;257.54;0.60176;1.03016
190.0;12.941033;-0.12207;150.44;257.54;0.60176;1.03016
190.0;11.47601;0.12207;150.44;257.54;0.60176;1.03016
190.0;15.871078;-1.220846;150.44;257.54;0.60176;1.03016
190.0;16.237333;-0.366259;150.44;257.54;0.60176;1.03016
190.0;12.330607;-0.244117;150.44;257.54;0.60176;1.03016
190.0;12.330607;0.122094;150.44;257.54;0.60176;1.03016
190.0;13.185203;-0.854611;150.44;257.54;0.60176;1.03016
190.0;18.801123;-1.342988;150.44;257.54;0.60176;1.03016
190.0;13.063118;2.197504;150.44;257.54;0.60176;1.03016
190.0;14.161885;2.384186e-05;150.44;257.54;0.60176;1.03016
190.0;18.801123;0.854611;150.44;257.54;0.60176;1.03016
190.0;14.28397;-0.366211;150.44;257.54;0.60176;1.03016
190.0;16.481504;0.122094;150.44;257.54;0.60176;1.03016
190.0;20.021975;-0.610375;150.44;257.54;0.60176;1.03016
190.0;13.917714;0.244141;150.44;257.54;0.60176;1.03016
190.0;14.0398;0.366211;150.44;257.54;0.60176;1.03016
190.0;11.353925;-1.220822;150.44;257.54;0.60176;1.03016
190.0;16.725674;-0.366282;150.44;257.54;0.60176;1.03016
190.0;16.359419;0.366259;150.44;257.54;0.60176;1.03016
190.0;21.609083;0.610399;150.44;257.54;0.60176;1.03016
190.0;14.772311;0.0;150.44;257.54;0.60176;1.03016
190.0;12.208521;0.244141;150.44;257.54;0.60176;1.03016
190.0;15.260652;-0.610423;150.44;257.54;0.60176;1.03016
190.0;12.086436;1.220846;150.44;257.54;0.60176;1.03016
190.0;15.748993;0.488353;150.44;257.54;0.60176;1.03016
190.0;14.52814;-0.122094;150.44;257.54;0.60176;1.03016
190.0;15.016481;-0.732541;150.44;257.54;0.60176;1.03016
190.0;15.748993;-4.768372e-05;150.44;257.54;0.60176;1.03016
190.0;13.185203;-0.122094;150.44;257.54;0.60176;1.03016
190.0;16.725674;0.488257;150.44;257.54;0.60176;1.03016
190.0;19.167379;1.098776;150.44;257.54;0.60176;1.03016
190.0;12.330607;-0.366282;150.44;257.54;0.60176;1.03016
190.0;17.3361;-0.488353;150.44;257.54;0.60176;1.03016
190.0;15.993163;0.976658;150.44;257.54;0.60176;1.03016
190.0;14.161885;-0.244117;150.44;257.54;0.60176;1.03016
190.0;17.09193;-0.610447;150.44;257.54;0.60176;1.03016
190.0;18.068612;-0.610447;150.44;257.54;0.60176;1.03016
190.0;12.696862;1.342964;150.44;257.54;0.60176;1.03016
190.0;11.720181;0.732541;150.44;257.54;0.60176;1.03016
190.0;10.499328;0.610423;150.44;257.54;0.60176;1.03016
190.0;15.626907;0.732517;150.44;257.54;0.60176;1.03016
190.0;14.650226;-0.488353;150.44;257.54;0.60176;1.03016
190.0;16.603589;-0.366282;150.44;257.54;0.60176;1.03016
190.0;14.406055;0.0;150.44;257.54;0.60176;1.03016
190.0;16.115248;-0.122118;150.44;257.54;0.60176;1.03016
190.0;15.504822;0.976682;150.44;257.54;0.60176;1.03016
190.0;14.406055;0.122046;150.44;257.54;0.60176;1.03016
190.0;16.115248;-0.732493;150.44;257.54;0.60176;1.03016
190.0;17.3361;0.610447;150.44;257.54;0.60176;1.03016
190.0;18.434867;-0.488353;150.44;257.54;0.60176;1.03016
190.0;9.644732;0.122094;150.44;257.54;0.60176;1.03016
190.0;16.115248;0.244188;150.44;257.54;0.60176;1.03016
190.0;9.644732;0.488305;150.44;257.54;0.60176;1.03016
190.0;15.993163;0.244117;150.44;257.54;0.60176;1.03016
190.0;13.185203;0.488329;150.44;257.54;0.60176;1.03016
190.0;10.865584;0.244188;150.44;257.54;0.60176;1.03016
190.0;12.452692;-1.220822;150.44;257.54;0.60176;1.03016
190.0;16.115248;-0.366282;150.44;257.54;0.60176;1.03016
190.0;17.214015;-0.610423;150.44;257.54;0.60176;1.03016
190.0;8.790135;-0.366187;150.44;257.54;0.60176;1.03016
190.0;11.47601;-0.976706;150.44;257.54;0.60176;1.03016
190.0;16.847759;0.122023;150.44;257.54;0.60176;1.03016
190.0;18.679038;0.732541;150.44;257.54;0.60176;1.03016
190.0;16.847759;-0.244188;150.44;257.54;0.60176;1.03016
190.0;21.242827;1.220846;150.44;257.54;0.60176;1.03016
190.0;14.772311;-0.610399;150.44;257.54;0.60176;1.03016
190.0;15.993163;0.0;150.44;257.54;0.60176;1.03016
190.0;20.266145;-0.122094;150.44;257.54;0.60176;1.03016
190.0;13.551459;1.465034;150.44;257.54;0.60176;1.03016
190.0;14.52814;-0.488305;150.44;257.54;0.60176;1.03016
190.0;13.917714;2.384186e-05;150.44;257.54;0.60176;1.03016
190.0;20.021975;0.854588;150.44;257.54;0.60176;1.03016
190.0;20.632401;-0.976658;150.44;257.54;0.60176;1.03016
190.0;13.917714;0.610399;150.44;257.54;0.60176;1.03016
190.0;12.208521;0.0;150.44;257.54;0.60176;1.03016
190.0;14.0398;-0.12207;150.44;257.54;0.60176;1.03016
190.0;14.772311;1.220846;150.44;257.54;0.60176;1.03016
190.0;13.673544;0.976753;150.44;257.54;0.60176;1.03016
190.0;10.010988;1.464987;150.44;257.54;0.60176;1.03016
190.0;13.185203;-0.488329;150.44;257.54;0.60176;1.03016
190.0;17.09193;0.244212;150.44;257.54;0.60176;1.03016
190.0;14.28397;-0.488329;150.44;257.54;0.60176;1.03016
190.0;14.52814;-0.366306;150.44;257.54;0.60176;1.03016
190.0;18.679038;-0.732517;150.44;257.54;0.60176;1.03016
190.0;12.330607;-0.366235;150.44;257.54;0.60176;1.03016
190.0;14.650226;-1.465011;150.44;257.54;0.60176;1.03016
190.0;11.842266;0.732493;150.44;257.54;0.60176;1.03016
190.0;15.504822;-0.244164;150.44;257.54;0.60176;1.03016
190.0;12.208521;-0.244141;150.44;257.54;0.60176;1.03016
190.0;9.156391;1.0988;150.44;257.54;0.60176;1.03016
190.0;14.28397;0.854588;150.44;257.54;0.60176;1.03016
190.0;16.237333;-0.122094;150.44;257.54;0.60176;1.03016
190.0;30.521303;0.244164;150.44;257.54;0.60176;1.03016
190.0;9.888902;0.244141;150.44;257.54;0.60176;1.03016
190.0;17.580271;-0.12207;150.44;257.54;0.60176;1.03016
190.0;15.871078;0.488353;150.44;257.54;0.60176;1.03016
190.0;15.260652;1.464987;150.44;257.54;0.60176;1.03016
190.0;14.52814;-1.342916;150.44;257.54;0.60176;1.03016
190.0;17.702356;-0.244188;150.44;257.54;0.60176;1.03016
190.0;20.388231;2.384186e-05;150.44;257.54;0.60176;1.03016
190.0;12.818947;0.366259;150.44;257.54;0.60176;1.03016
190.0;10.987669;0.610447;150.44;257.54;0.60176;1.03016
190.0;8.057624;0.488353;150.44;257.54;0.60176;1.03016
190.0;14.772311;-0.366282;150.44;257.54;0.60176;1.03016
190.0;8.790135;0.732517;150.44;257.54;0.60176;1.03016
190.0;18.923208;-0.12207;150.44;257.54;0.60176;1.03016
190.0;14.52814;0.610399;150.44;257.54;0.60176;1.03016
190.0;10.987669;0.854588;150.44;257.54;0.60176;1.03016
190.0;12.208521;0.73247;150.44;257.54;0.60176;1.03016
190.0;17.946526;-0.244188;150.44;257.54;0.60176;1.03016
190.0;10.621414;0.610375;150.44;257.54;0.60176;1.03016
190.0;12.574777;-2.384186e-05;150.44;257.54;0.60176;1.03016
190.0;12.941033;-0.610423;150.44;257.54;0.60176;1.03016
190.0;24.661213;-0.732517;150.44;257.54;0.60176;1.03016
190.0;2.563789;-0.244212;150.44;257.54;0.60176;1.03016
190.0;14.894396;-0.976658;150.44;257.54;0.60176;1.03016
190.0;15.504822;-0.244188;150.44;257.54;0.60176;1.03016
190.0;12.696862;2.197504;150.44;257.54;0.60176;1.03016
190.0;14.894396;0.610399;150.44;257.54;0.60176;1.03016
190.0;11.964351;1.220822;150.44;257.54;0.60176;1.03016
190.0;11.47601;-0.122046;150.44;257.54;0.60176;1.03016
190.0;15.504822;0.732493;150.44;257.54;0.60176;1.03016
190.0;19.655719;0.244141;150.44;257.54;0.60176;1.03016
190.0;10.255158;-0.122046;150.44;257.54;0.60176;1.03016
190.0;13.063118;-0.366259;150.44;257.54;0.60176;1.03016
190.0;17.702356;0.732493;150.44;257.54;0.60176;1.03016
190.0;10.865584;2.384186e-05;150.44;257.54;0.60176;1.03016
190.0;14.28397;0.122094;150.44;257.54;0.60176;1.03016
190.0;15.504822;-0.732541;150.44;257.54;0.60176;1.03016
190.0;9.522647;0.122046;150.44;257.54;0.60176;1.03016
190.0;14.0398;1.098728;150.44;257.54;0.60176;1.03016
190.0;18.801123;-0.732493;150.44;257.54;0.60176;1.03016
190.0;13.063118;-0.976682;150.44;257.54;0.60176;1.03016
190.0;16.847759;0.244188;150.44;257.54;0.60176;1.03016
190.0;12.696862;-0.12207;150.44;257.54;0.60176;1.03016
190.0;8.545965;0.488377;150.44;257.54;0.60176;1.03016
190.0;10.621414;0.854611;150.44;257.54;0.60176;1.03016
190.0;11.598095;-0.854588;150.44;257.54;0.60176;1.03016
190.0;13.429374;-0.976658;150.44;257.54;0.60176;1.03016
190.0;11.964351;0.366282;150.44;257.54;0.60176;1.03016
190.0;18.434867;0.610375;150.44;257.54;0.60176;1.03016
190.0;12.941033;-0.732493;150.44;257.54;0.60176;1.03016
190.0;13.673544;0.610447;150.44;257.54;0.60176;1.03016
190.0;18.434867;-1.34294;150.44;257.54;0.60176;1.03016
190.0;13.795629;-1.831245;150.44;257.54;0.60176;1.03016
190.0;12.696862;-1.098776;150.44;257.54;0.60176;1.03016
190.0;18.190697;1.587105;150.44;257.54;0.60176;1.03016
190.0;13.063118;-0.488353;150.44;257.54;0.60176;1.03016
190.0;11.353925;0.122094;150.44;257.54;0.60176;1.03016
190.0;15.626907;0.122094;150.44;257.54;0.60176;1.03016
190.0;9.888902;1.220918;150.44;257.54;0.60176;1.03016
190.0;10.987669;0.366259;150.44;257.54;0.60176;1.03016
190.0;18.068612;0.244164;150.44;257.54;0.60176;1.03016
190.0;14.650226;1.098728;150.44;257.54;0.60176;1.03016
190.0;13.551459;0.976682;150.44;257.54;0.60176;1.03016
190.0;12.086436;0.488329;150.44;257.54;0.60176;1.03016
190.0;18.679038;0.366259;150.44;257.54;0.60176;1.03016
190.0;11.353925;-0.976658;150.44;257.54;0.60176;1.03016
190.0;14.52814;1.220822;150.44;257.54;0.60176;1.03016
190.0;13.795629;-0.244188;150.44;257.54;0.60176;1.03016
190.0;12.941033;-0.244164;150.44;257.54;0.60176;1.03016
190.0;18.679038;0.976729;150.44;257.54;0.60176;1.03016
190.0;11.23184;2.384186e-05;150.44;257.54;0.60176;1.03016
190.0;15.993163;0.366187;150.44;257.54;0.60176;1.03016
190.0;12.086436;0.610423;150.44;257.54;0.60176;1.03016
190.0;7.447198;0.488353;150.44;257.54;0.60176;1.03016
190.0;12.696862;-0.85454;150.44;257.54;0.60176;1.03016
190.0;11.842266;-0.854588;150.44;257.54;0.60176;1.03016
190.0;18.312782;2.384186e-05;150.44;257.54;0.60176;1.03016
190.0;11.47601;-1.709151;150.44;257.54;0.60176;1.03016
190.0;12.086436;0.854588;150.44;257.54;0.60176;1.03016
190.0;17.458186;-0.488305;150.44;257.54;0.60176;1.03016
190.0;17.824441;0.4884;150.44;257.54;0.60176;1.03016
190.0;19.167379;-0.366187;150.44;257.54;0.60176;1.03016
190.0;15.382737;-1.098752;150.44;257.54;0.60176;1.03016
190.0;12.452692;-0.122094;150.44;257.54;0.60176;1.03016
190.0;17.824441;-1.464987;150.44;257.54;0.60176;1.03016
190.0;19.89989;0.244188;150.44;257.54;0.60176;1.03016
190.0;14.28397;0.610447;150.44;257.54;0.60176;1.03016
190.0;19.289464;-0.366235;150.44;257.54;0.60176;1.03016
190.0;10.133073;-0.12207;150.44;257.54;0.60176;1.03016
190.0;13.551459;-0.488353;150.44;257.54;0.60176;1.03016
190.0;10.987669;-0.488353;150.44;257.54;0.60176;1.03016
190.0;13.551459;0.732493;150.44;257.54;0.60176;1.03016
190.0;14.0398;-0.244164;150.44;257.54;0.60176;1.03016
190.0;12.086436;0.122094;150.44;257.54;0.60176;1.03016
190.0;13.795629;-0.854588;150.44;257.54;0.60176;1.03016
190.0;17.458186;0.732446;150.44;257.54;0.60176;1.03016
190.0;13.673544;0.610447;150.44;257.54;0.60176;1.03016
190.0;10.255158;1.098752;150.44;257.54;0.60176;1.03016
190.0;13.185203;-1.465034;150.44;257.54;0.60176;1.03016
190.0;13.063118;0.244164;150.44;257.54;0.60176;1.03016
190.0;15.626907;-0.366259;150.44;257.54;0.60176;1.03016
190.0;10.743499;0.122046;150.44;257.54;0.60176;1.03016
190.0;17.09193;-0.976658;150.44;257.54;0.60176;1.03016
190.0;16.603589;2.384186e-05;150.44;257.54;0.60176;1.03016
190.0;16.359419;-0.122094;150.44;257.54;0.60176;1.03016
190.0;14.28397;-0.732446;150.44;257.54;0.60176;1.03016
190.0;17.824441;1.95334;150.44;257.54;0.60176;1.03016
190.0;18.556952;0.610423;150.44;257.54;0.60176;1.03016
190.0;14.894396;-0.366259;150.44;257.54;0.60176;1.03016
190.0;11.109754;-0.244164;150.44;257.54;0.60176;1.03016
190.0;12.818947;0.610423;150.44;257.54;0.60176;1.03016
190.0;11.720181;0.0;150.44;257.54;0.60176;1.03016
190.0;16.115248;-0.488377;150.44;257.54;0.60176;1.03016
190.0;18.068612;-0.610447;150.44;257.54;0.60176;1.03016
190.0;14.161885;-0.854611;150.44;257.54;0.60176;1.03016
190.0;11.720181;-0.122023;150.44;257.54;0.60176;1.03016
190.0;8.179709;-0.244164;150.44;257.54;0.60176;1.03016
190.0;13.917714;-0.366282;150.44;257.54;0.60176;1.03016
190.0;12.818947;-1.0988;150.44;257.54;0.60176;1.03016
190.0;21.364912;0.366235;150.44;257.54;0.60176;1.03016
190.0;16.237333;-1.220846;150.44;257.54;0.60176;1.03016
190.0;20.021975;0.122094;150.44;257.54;0.60176;1.03016
190.0;16.725674;0.854564;150.44;257.54;0.60176;1.03016
190.0;13.307288;-0.610423;150.44;257.54;0.60176;1.03016
190.0;17.702356;0.244164;150.44;257.54;0.60176;1.03016
190.0;14.406055;0.854611;150.44;257.54;0.60176;1.03016
190.0;15.382737;0.488353;150.44;257.54;0.60176;1.03016
190.0;12.574777;-0.610423;150.44;257.54;0.60176;1.03016
190.0;21.486998;2.441716;150.44;257.54;0.60176;1.03016
190.0;10.499328;-0.610447;150.44;257.54;0.60176;1.03016
190.0;13.307288;0.610423;150.44;257.54;0.60176;1.03016
190.0;17.702356;2.384186e-05;150.44;257.54;0.60176;1.03016
190.0;8.42388;0.244164;150.44;257.54;0.60176;1.03016
190.0;14.52814;2.384186e-05;150.44;257.54;0.60176;1.03016
190.0;19.167379;0.0;150.44;257.54;0.60176;1.03016
190.0;10.987669;0.122094;150.44;257.54;0.60176;1.03016
190.0;16.725674;0.732493;150.44;257.54;0.60176;1.03016
190.0;18.068612;0.73247;150.44;257.54;0.60176;1.03016
190.0;10.865584;0.122118;150.44;257.54;0.60176;1.03016
190.0;12.086436;-0.244236;150.44;257.54;0.60176;1.03016
190.0;15.260652;1.342869;150.44;257.54;0.60176;1.03016
190.0;20.876572;-1.220846;150.44;257.54;0.60176;1.03016
190.0;12.818947;-0.610471;150.44;257.54;0.60176;1.03016
190.0;12.941033;0.244164;150.44;257.54;0.60176;1.03016
190.0;10.743499;0.244188;150.44;257.54;0.60176;1.03016
190.0;17.702356;-0.366259;150.44;257.54;0.60176;1.03016
190.0;12.696862;-0.732541;150.44;257.54;0.60176;1.03016
190.0;9.766817;0.610423;150.44;257.54;0.60176;1.03016
190.0;16.115248;-1.220846;150.44;257.54;0.60176;1.03016
190.0;17.3361;0.610423;150.44;257.54;0.60176;1.03016
190.0;17.458186;0.488329;150.44;257.54;0.60176;1.03016
190.0;11.23184;0.122118;150.44;257.54;0.60176;1.03016
190.0;21.609083;0.12207;150.44;257.54;0.60176;1.03016
190.0;21.853253;-0.12207;150.44;257.54;0.60176;1.03016
190.0;14.406055;-1.098728;150.44;257.54;0.60176;1.03016
190.0;14.772311;-1.220846;150.44;257.54;0.60176;1.03016
190.0;14.0398;1.709175;150.44;257.54;0.60176;1.03016
190.0;14.650226;0.244164;150.44;257.54;0.60176;1.03016
190.0;17.458186;7.152557e-05;150.44;257.54;0.60176;1.03016
190.0;13.307288;0.366211;150.44;257.54;0.60176;1.03016
190.0;13.429374;-0.244164;150.44;257.54;0.60176;1.03016
190.0;11.842266;-0.732541;150.44;257.54;0.60176;1.03016
190.0;16.237333;-0.488353;150.44;257.54;0.60176;1.03016
190.0;10.377243;0.488377;150.44;257.54;0.60176;1.03016
190.0;18.923208;1.342916;150.44;257.54;0.60176;1.03016
190.0;16.237333;0.244164;150.44;257.54;0.60176;1.03016
190.0;10.621414;-1.098776;150.44;257.54;0.60176;1.03016
190.0;12.696862;-1.098704;150.44;257.54;0.60176;1.03016
190.0;16.847759;0.854611;150.44;257.54;0.60176;1.03016
190.0;13.917714;1.220775;150.44;257.54;0.60176;1.03016
190.0;12.330607;-0.976682;150.44;257.54;0.60176;1.03016
190.0;15.260652;1.342893;150.44;257.54;0.60176;1.03016
190.0;13.429374;-0.854588;150.44;257.54;0.60176;1.03016
190.0;15.993163;-0.854588;150.44;257.54;0.60176;1.03016
190.0;6.470516;-0.610447;150.44;257.54;0.60176;1.03016
190.0;16.603589;0.244164;150.44;257.54;0.60176;1.03016
190.0;12.330607;0.12207;150.44;257.54;0.60176;1.03016
190.0;15.626907;0.488353;150.44;257.54;0.60176;1.03016
190.0;17.824441;-0.488329;150.44;257.54;0.60176;1.03016
190.0;16.115248;-0.244188;150.44;257.54;0.60176;1.03016
190.0;13.795629;-0.122094;150.44;257.54;0.60176;1.03016
190.0;5.371749;-0.366259;150.44;257.54;0.60176;1.03016
190.0;15.138566;-0.244164;150.44;257.54;0.60176;1.03016
190.0;14.0398;-1.587081;150.44;257.54;0.60176;1.03016
190.0;18.312782;1.34294;150.44;257.54;0.60176;1.03016
190.0;10.499328;-0.244212;150.44;257.54;0.60176;1.03016
190.0;15.504822;-0.366259;150.44;257.54;0.60176;1.03016
190.0;13.795629;-0.244117;150.44;257.54;0.60176;1.03016
190.0;11.842266;0.976706;150.44;257.54;0.60176;1.03016
190.0;17.580271;-0.366211;150.44;257.54;0.60176;1.03016
190.0;14.894396;0.366235;150.44;257.54;0.60176;1.03016
190.0;13.551459;-0.366259;150.44;257.54;0.60176;1.03016
190.0;15.993163;0.976634;150.44;257.54;0.60176;1.03016
190.0;10.621414;-0.976634;150.44;257.54;0.60176;1.03016
190.0;19.89989;0.244164;150.44;257.54;0.60176;1.03016
190.0;14.772311;0.244141;150.44;257.54;0.60176;1.03016
190.0;14.0398;1.587081;150.44;257.54;0.60176;1.03016
190.0;12.818947;0.732541;150.44;257.54;0.60176;1.03016
190.0;14.406055;0.122118;150.44;257.54;0.60176;1.03016
190.0;12.208521;0.0;150.44;257.54;0.60176;1.03016
190.0;13.795629;1.098704;150.44;257.54;0.60176;1.03016
190.0;14.406055;0.244212;150.44;257.54;0.60176;1.03016
190.0;17.3361;0.732493;150.44;257.54;0.60176;1.03016
190.0;15.748993;0.244164;150.44;257.54;0.60176;1.03016
190.0;14.406055;-0.366259;150.44;257.54;0.60176;1.03016
190.0;11.964351;0.73247;150.44;257.54;0.60176;1.03016
190.0;11.109754;-1.831293;150.44;257.54;0.60176;1.03016
190.0;10.133073;-0.976682;150.44;257.54;0.60176;1.03016
190.0;15.016481;-0.610423;150.44;257.54;0.60176;1.03016
190.0;16.481504;0.244188;150.44;257.54;0.60176;1.03016
190.0;18.190697;0.366259;150.44;257.54;0.60176;1.03016
190.0;17.702356;0.85454;150.44;257.54;0.60176;1.03016
190.0;18.068612;-1.098728;150.44;257.54;0.60176;1.03016
190.0;18.679038;0.244164;150.44;257.54;0.60176;1.03016
190.0;13.917714;-2.075434;150.44;257.54;0.60176;1.03016
190.0;18.801123;0.610399;150.44;257.54;0.60176;1.03016
190.0;10.133073;-0.122094;150.44;257.54;0.60176;1.03016
190.0;17.946526;0.976658;150.44;257.54;0.60176;1.03016
190.0;18.801123;-0.244164;150.44;257.54;0.60176;1.03016
190.0;13.795629;-0.85454;150.44;257.54;0.60176;1.03016
190.0;13.063118;0.488353;150.44;257.54;0.60176;1.03016
190.0;16.359419;-0.488353;150.44;257.54;0.60176;1.03016
190.0;12.208521;0.976682;150.44;257.54;0.60176;1.03016
190.0;13.795629;-0.488377;150.44;257.54;0.60176;1.03016
190.0;8.545965;1.098704;150.44;257.54;0.60176;1.03016
190.0;15.504822;2.384186e-05;150.44;257.54;0.60176;1.03016
190.0;11.23184;0.488353;150.44;257.54;0.60176;1.03016
190.0;21.975338;0.122094;150.44;257.54;0.60176;1.03016
190.0;10.377243;0.854588;150.44;257.54;0.60176;1.03016
190.0;14.52814;0.488305;150.44;257.54;0.60176;1.03016
190.0;15.748993;-0.122094;150.44;257.54;0.60176;1.03016
190.0;20.754486;-0.366235;150.44;257.54;0.60176;1.03016
190.0;17.824441;1.465058;150.44;257.54;0.60176;1.03016
190.0;15.993163;0.366282;150.44;257.54;0.60176;1.03016
190.0;11.47601;-0.854611;150.44;257.54;0.60176;1.03016
190.0;16.969845;1.587176;150.44;257.54;0.60176;1.03016
190.0;15.138566;2.384186e-05;150.44;257.54;0.60176;1.03016
190.0;17.702356;-0.366235;150.44;257.54;0.60176;1.03016
