Test;Data;Accuracy;Precision;Recall;F1-Score;AIC;BIC;Predictions;Algorithm;Num_Features;Num Frequencies;Frequencies
79;test;0.6517;0.6486;0.6517;0.6498;5037.9361;10903.0995;{'A': 100, 'B': 97, 'C': 96, 'D': 97, 'E': 106, 'F': 102, 'G': 89, 'H': 85, 'I': 101, 'J': 93, 'L': 97, 'O': 97};GB;2;3;520, 530, 540
80;new_sample;0.3687;0.3485;0.3687;0.3543;6022.632;11875.6848;{'A': 102, 'B': 24, 'C': 96, 'D': 98, 'E': 143, 'F': 5, 'G': 70, 'H': 157, 'I': 111, 'J': 34, 'L': 96, 'O': 222};RF;2;3;520, 530, 540
80;new_sample;0.3722;0.3413;0.3722;0.3498;6039.371;11892.4237;{'A': 67, 'B': 23, 'C': 96, 'D': 98, 'E': 159, 'G': 62, 'H': 158, 'I': 134, 'J': 12, 'L': 96, 'O': 253};NB;2;3;520, 530, 540
80;new_sample;0.2789;0.2835;0.2789;0.2725;6088.5296;11941.5823;{'A': 150, 'B': 29, 'C': 96, 'D': 98, 'E': 116, 'F': 2, 'G': 108, 'H': 195, 'I': 13, 'J': 8, 'L': 96, 'O': 247};LR;2;3;520, 530, 540
80;new_sample;0.3748;0.3545;0.3748;0.3604;5997.394;11850.4467;{'A': 103, 'B': 25, 'C': 96, 'D': 98, 'E': 147, 'F': 4, 'G': 73, 'H': 167, 'I': 100, 'J': 37, 'L': 96, 'O': 212};GB;2;3;520, 530, 540
81;test;0.5741;0.5757;0.5741;0.5729;5397.0562;11262.2196;{'A': 80, 'B': 82, 'C': 97, 'D': 100, 'E': 75, 'F': 89, 'G': 109, 'H': 94, 'I': 102, 'J': 118, 'L': 93, 'O': 121};RF;3;3;550, 560, 570
81;test;0.619;0.6202;0.619;0.6184;5158.6745;11023.8378;{'A': 85, 'B': 75, 'C': 96, 'D': 97, 'E': 93, 'F': 94, 'G': 102, 'H': 107, 'I': 95, 'J': 114, 'L': 97, 'O': 105};NB;3;3;550, 560, 570
81;test;0.625;0.625;0.625;0.6232;5185.8732;11051.0366;{'A': 93, 'B': 72, 'C': 96, 'D': 98, 'E': 78, 'F': 94, 'G': 100, 'H': 103, 'I': 107, 'J': 118, 'L': 96, 'O': 105};LR;3;3;550, 560, 570
81;test;0.5629;0.5662;0.5629;0.5617;5427.5166;11292.6799;{'A': 83, 'B': 76, 'C': 97, 'D': 104, 'E': 77, 'F': 86, 'G': 103, 'H': 84, 'I': 107, 'J': 123, 'L': 89, 'O': 131};GB;3;3;550, 560, 570
82;new_sample;0.4197;0.3748;0.4197;0.3874;5358.8104;11211.8631;{'A': 57, 'B': 75, 'C': 96, 'D': 124, 'E': 159, 'F': 144, 'G': 140, 'H': 12, 'I': 36, 'J': 131, 'L': 70, 'O': 114};RF;3;3;550, 560, 570
82;new_sample;0.4231;0.3816;0.4231;0.3884;5425.4894;11278.5421;{'A': 22, 'B': 56, 'C': 96, 'D': 126, 'E': 192, 'F': 157, 'G': 130, 'H': 15, 'I': 12, 'J': 175, 'L': 68, 'O': 109};NB;3;3;550, 560, 570
82;new_sample;0.4257;0.3883;0.4257;0.3963;5407.8265;11260.8792;{'A': 20, 'B': 70, 'C': 96, 'D': 127, 'E': 169, 'F': 156, 'G': 126, 'H': 13, 'I': 41, 'J': 168, 'L': 67, 'O': 105};LR;3;3;550, 560, 570
82;new_sample;0.4119;0.3662;0.4119;0.3784;5457.6413;11310.694;{'A': 71, 'B': 63, 'C': 96, 'D': 126, 'E': 155, 'F': 142, 'G': 145, 'H': 10, 'I': 35, 'J': 118, 'L': 68, 'O': 129};GB;3;3;550, 560, 570
83;test;0.6698;0.6715;0.6698;0.6687;4376.3996;10241.5629;{'A': 100, 'B': 88, 'C': 96, 'D': 97, 'E': 77, 'F': 85, 'G': 105, 'H': 83, 'I': 122, 'J': 110, 'L': 97, 'O': 100};RF;3;4;250, 260, 270, 280
83;test;0.6129;0.6168;0.6129;0.6086;4498.6517;10363.8151;{'A': 88, 'B': 104, 'C': 92, 'D': 101, 'E': 56, 'F': 110, 'G': 90, 'H': 73, 'I': 141, 'J': 129, 'L': 97, 'O': 79};NB;3;4;250, 260, 270, 280
83;test;0.6595;0.6573;0.6595;0.6536;4397.1069;10262.2702;{'A': 48, 'B': 91, 'C': 91, 'D': 102, 'E': 86, 'F': 122, 'G': 94, 'H': 98, 'I': 138, 'J': 102, 'L': 97, 'O': 91};LR;3;4;250, 260, 270, 280
83;test;0.6526;0.6589;0.6526;0.6539;4418.4344;10283.5977;{'A': 102, 'B': 83, 'C': 92, 'D': 100, 'E': 84, 'F': 80, 'G': 112, 'H': 89, 'I': 120, 'J': 103, 'L': 97, 'O': 98};GB;3;4;250, 260, 270, 280
84;new_sample;0.1926;0.0605;0.1926;0.0842;5783.2566;11636.3093;{'B': 404, 'C': 56, 'D': 113, 'G': 12, 'H': 8, 'J': 556, 'O': 9};RF;3;4;250, 260, 270, 280
84;new_sample;0.0682;0.0511;0.0682;0.0567;5804.9855;11658.0382;{'B': 211, 'C': 52, 'D': 119, 'E': 65, 'G': 117, 'H': 79, 'J': 189, 'O': 326};NB;3;4;250, 260, 270, 280
84;new_sample;0.1278;0.0449;0.1278;0.0594;5925.2224;11778.2751;{'B': 632, 'C': 51, 'D': 135, 'I': 1, 'J': 339};LR;3;4;250, 260, 270, 280
84;new_sample;0.1468;0.0597;0.1468;0.0792;5653.6233;11506.676;{'B': 289, 'C': 56, 'D': 122, 'E': 147, 'G': 4, 'H': 6, 'I': 4, 'J': 521, 'O': 9};GB;3;4;250, 260, 270, 280
85;test;0.9388;0.9383;0.9388;0.9384;2266.7984;8131.9618;{'A': 95, 'B': 97, 'C': 96, 'D': 97, 'E': 99, 'F': 95, 'G': 96, 'H': 99, 'I': 96, 'J': 101, 'L': 98, 'O': 91};RF;4;4;290, 300, 310, 320
85;test;0.9353;0.9349;0.9353;0.9351;2258.3926;8123.5559;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 98, 'F': 95, 'G': 96, 'H': 96, 'I': 96, 'J': 100, 'L': 97, 'O': 95};NB;4;4;290, 300, 310, 320
85;test;0.944;0.9444;0.944;0.9438;2193.3288;8058.4922;{'A': 95, 'B': 97, 'C': 96, 'D': 97, 'E': 98, 'F': 96, 'G': 97, 'H': 107, 'I': 96, 'J': 98, 'L': 98, 'O': 85};LR;4;4;290, 300, 310, 320
85;test;0.9388;0.9386;0.9388;0.9387;2188.8587;8054.022;{'A': 96, 'B': 97, 'C': 96, 'D': 97, 'E': 98, 'F': 95, 'G': 97, 'H': 97, 'I': 96, 'J': 99, 'L': 97, 'O': 95};GB;4;4;290, 300, 310, 320
86;new_sample;0.2677;0.2403;0.2677;0.1941;5968.4399;11821.4926;{'B': 123, 'C': 161, 'D': 94, 'F': 98, 'G': 5, 'I': 163, 'J': 103, 'L': 409, 'O': 2};RF;4;4;290, 300, 310, 320
86;new_sample;0.367;0.3725;0.367;0.3365;4934.5173;10787.57;{'A': 357, 'B': 101, 'D': 41, 'F': 263, 'G': 86, 'H': 18, 'I': 19, 'J': 100, 'L': 97, 'O': 76};NB;4;4;290, 300, 310, 320
86;new_sample;0.2297;0.1836;0.2297;0.1543;5285.2109;11138.2636;{'B': 268, 'C': 15, 'D': 430, 'F': 19, 'I': 290, 'L': 136};LR;4;4;290, 300, 310, 320
86;new_sample;0.3489;0.2107;0.3489;0.2527;5556.4585;11409.5112;{'A': 2, 'B': 117, 'C': 153, 'D': 93, 'E': 1, 'F': 97, 'G': 245, 'H': 36, 'I': 92, 'J': 45, 'L': 276, 'O': 1};GB;4;4;290, 300, 310, 320
87;test;0.9422;0.9442;0.9422;0.9419;620.3816;6485.5449;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 80, 'F': 96, 'G': 114, 'H': 104, 'I': 96, 'J': 89, 'L': 97, 'O': 97};RF;3;4;330, 340, 350, 360
87;test;0.9224;0.9272;0.9224;0.9213;962.7173;6827.8807;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 67, 'F': 96, 'G': 127, 'H': 106, 'I': 96, 'J': 87, 'L': 97, 'O': 97};NB;3;4;330, 340, 350, 360
87;test;0.919;0.9199;0.919;0.9188;1187.5592;7052.7225;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 85, 'F': 96, 'G': 109, 'H': 103, 'I': 95, 'J': 91, 'L': 97, 'O': 97};LR;3;4;330, 340, 350, 360
87;test;0.9422;0.9432;0.9422;0.942;751.2243;6616.3877;{'A': 98, 'B': 97, 'C': 96, 'D': 97, 'E': 86, 'F': 96, 'G': 107, 'H': 105, 'I': 96, 'J': 88, 'L': 97, 'O': 97};GB;3;4;330, 340, 350, 360
88;new_sample;0.6684;0.6111;0.6684;0.5754;5248.1305;11101.1832;{'B': 96, 'C': 96, 'D': 97, 'E': 191, 'G': 4, 'I': 193, 'J': 96, 'L': 97, 'O': 288};RF;3;4;330, 340, 350, 360
88;new_sample;0.6598;0.5642;0.6598;0.5605;5189.0131;11042.0658;{'B': 96, 'C': 96, 'D': 97, 'E': 199, 'G': 3, 'I': 193, 'J': 123, 'L': 97, 'O': 254};NB;3;4;330, 340, 350, 360
88;new_sample;0.5665;0.4557;0.5665;0.4921;5238.8722;11091.9249;{'A': 1, 'B': 96, 'C': 96, 'D': 97, 'E': 82, 'G': 112, 'I': 161, 'J': 175, 'L': 97, 'O': 241};LR;3;4;330, 340, 350, 360
88;new_sample;0.5864;0.6473;0.5864;0.4782;4995.42;10848.4727;{'B': 96, 'C': 96, 'D': 1, 'E': 189, 'F': 1, 'G': 5, 'H': 79, 'I': 202, 'J': 192, 'L': 97, 'O': 200};GB;3;4;330, 340, 350, 360
89;test;0.9216;0.9213;0.9216;0.9214;2436.9061;8302.0694;{'A': 96, 'B': 97, 'C': 96, 'D': 97, 'E': 101, 'F': 97, 'G': 93, 'H': 94, 'I': 98, 'J': 98, 'L': 97, 'O': 96};RF;3;4;370, 380, 390, 400
89;test;0.9267;0.9266;0.9267;0.9266;2380.3999;8245.5632;{'A': 96, 'B': 97, 'C': 96, 'D': 97, 'E': 96, 'F': 96, 'G': 97, 'H': 92, 'I': 98, 'J': 100, 'L': 97, 'O': 98};NB;3;4;370, 380, 390, 400
89;test;0.9224;0.9221;0.9224;0.9221;2543.9261;8409.0895;{'A': 98, 'B': 96, 'C': 96, 'D': 97, 'E': 101, 'F': 96, 'G': 90, 'H': 93, 'I': 99, 'J': 99, 'L': 97, 'O': 98};LR;3;4;370, 380, 390, 400
89;test;0.919;0.9185;0.919;0.9186;2366.0728;8231.2361;{'A': 98, 'B': 98, 'C': 96, 'D': 97, 'E': 100, 'F': 97, 'G': 91, 'H': 95, 'I': 97, 'J': 98, 'L': 97, 'O': 96};GB;3;4;370, 380, 390, 400
90;new_sample;0.4888;0.471;0.4888;0.4281;5380.9936;11234.0463;{'A': 165, 'B': 97, 'C': 192, 'D': 134, 'E': 190, 'G': 6, 'H': 104, 'I': 141, 'J': 61, 'L': 60, 'O': 8};RF;3;4;370, 380, 390, 400
90;new_sample;0.5846;0.4714;0.5846;0.4904;4201.5227;10054.5754;{'A': 28, 'B': 44, 'C': 156, 'D': 97, 'E': 252, 'G': 11, 'H': 146, 'I': 180, 'J': 119, 'L': 97, 'O': 28};NB;3;4;370, 380, 390, 400
90;new_sample;0.4896;0.5465;0.4896;0.3981;4890.004;10743.0567;{'A': 96, 'B': 97, 'C': 193, 'D': 189, 'E': 171, 'F': 2, 'G': 22, 'H': 132, 'I': 115, 'J': 125, 'L': 5, 'O': 11};LR;3;4;370, 380, 390, 400
90;new_sample;0.5173;0.4844;0.5173;0.4547;4770.4249;10623.4776;{'A': 91, 'B': 97, 'C': 192, 'D': 113, 'E': 145, 'F': 8, 'G': 44, 'H': 119, 'I': 146, 'J': 115, 'L': 81, 'O': 7};GB;3;4;370, 380, 390, 400
91;test;0.8621;0.8611;0.8621;0.8612;2804.2557;8669.419;{'A': 100, 'B': 97, 'C': 96, 'D': 97, 'E': 101, 'F': 96, 'G': 91, 'H': 85, 'I': 96, 'J': 99, 'L': 97, 'O': 105};RF;2;4;410, 420, 430, 440
91;test;0.85;0.8492;0.85;0.8472;2950.1422;8815.3055;{'A': 106, 'B': 97, 'C': 96, 'D': 97, 'E': 67, 'F': 96, 'G': 119, 'H': 107, 'I': 96, 'J': 96, 'L': 97, 'O': 86};NB;2;4;410, 420, 430, 440
91;test;0.8586;0.8577;0.8586;0.8578;2818.0069;8683.1703;{'A': 102, 'B': 97, 'C': 96, 'D': 97, 'E': 91, 'F': 96, 'G': 98, 'H': 106, 'I': 96, 'J': 97, 'L': 97, 'O': 87};LR;2;4;410, 420, 430, 440
91;test;0.8603;0.8596;0.8603;0.8597;2785.6634;8650.8268;{'A': 99, 'B': 97, 'C': 96, 'D': 97, 'E': 102, 'F': 96, 'G': 91, 'H': 88, 'I': 96, 'J': 98, 'L': 97, 'O': 103};GB;2;4;410, 420, 430, 440
92;new_sample;0.4102;0.4107;0.4102;0.3996;5409.9714;11263.0241;{'A': 20, 'B': 46, 'C': 96, 'D': 97, 'E': 189, 'F': 171, 'G': 101, 'H': 97, 'I': 51, 'J': 96, 'L': 97, 'O': 97};RF;2;4;410, 420, 430, 440
92;new_sample;0.4585;0.4613;0.4585;0.4466;5147.1906;11000.2433;{'A': 10, 'C': 96, 'D': 97, 'E': 242, 'F': 184, 'G': 48, 'H': 95, 'I': 96, 'J': 21, 'L': 97, 'O': 172};NB;2;4;410, 420, 430, 440
92;new_sample;0.4283;0.3885;0.4283;0.4007;5164.409;11017.4617;{'A': 2, 'B': 3, 'C': 75, 'D': 118, 'E': 156, 'F': 173, 'G': 134, 'H': 114, 'I': 93, 'J': 96, 'L': 97, 'O': 97};LR;2;4;410, 420, 430, 440
92;new_sample;0.4965;0.5039;0.4965;0.4759;5116.2502;10969.3029;{'A': 6, 'B': 27, 'C': 96, 'D': 97, 'E': 183, 'F': 182, 'G': 105, 'H': 100, 'I': 96, 'J': 2, 'L': 97, 'O': 167};GB;2;4;410, 420, 430, 440
93;test;0.8586;0.8607;0.8586;0.8582;3191.5483;9056.7116;{'A': 86, 'B': 99, 'C': 96, 'D': 97, 'E': 96, 'F': 95, 'G': 94, 'H': 121, 'I': 96, 'J': 101, 'L': 97, 'O': 82};RF;2;4;450, 460, 470, 480
93;test;0.8664;0.8657;0.8664;0.8628;3105.4016;8970.5649;{'A': 91, 'B': 102, 'C': 96, 'D': 97, 'E': 92, 'F': 95, 'G': 95, 'H': 116, 'I': 96, 'J': 121, 'L': 97, 'O': 62};NB;2;4;450, 460, 470, 480
93;test;0.8483;0.8482;0.8483;0.8472;3142.4048;9007.5681;{'A': 90, 'B': 95, 'C': 96, 'D': 97, 'E': 100, 'F': 95, 'G': 94, 'H': 118, 'I': 96, 'J': 84, 'L': 97, 'O': 98};LR;2;4;450, 460, 470, 480
93;test;0.8552;0.8563;0.8552;0.8546;3192.02;9057.1833;{'A': 88, 'B': 99, 'C': 96, 'D': 97, 'E': 95, 'F': 95, 'G': 94, 'H': 119, 'I': 96, 'J': 99, 'L': 97, 'O': 85};GB;2;4;450, 460, 470, 480
94;new_sample;0.3161;0.4439;0.3161;0.328;5237.3487;11090.4014;{'A': 89, 'B': 16, 'C': 96, 'D': 97, 'E': 186, 'F': 1, 'G': 322, 'I': 184, 'J': 8, 'L': 97, 'O': 62};RF;2;4;450, 460, 470, 480
94;new_sample;0.5553;0.5237;0.5553;0.5222;4395.0167;10248.0694;{'A': 23, 'B': 3, 'C': 96, 'D': 97, 'E': 318, 'F': 97, 'G': 262, 'I': 91, 'J': 4, 'L': 97, 'O': 70};NB;2;4;450, 460, 470, 480
94;new_sample;0.5665;0.4956;0.5665;0.5124;4611.0337;10464.0864;{'A': 6, 'B': 7, 'C': 96, 'D': 97, 'E': 283, 'F': 97, 'G': 239, 'I': 160, 'L': 97, 'O': 76};LR;2;4;450, 460, 470, 480
94;new_sample;0.5509;0.5378;0.5509;0.5239;4442.2022;10295.2549;{'A': 8, 'B': 20, 'C': 96, 'D': 97, 'E': 265, 'F': 103, 'G': 287, 'I': 92, 'J': 19, 'L': 97, 'O': 74};GB;2;4;450, 460, 470, 480
95;test;0.9095;0.9088;0.9095;0.9084;4097.1611;9962.3244;{'A': 97, 'B': 106, 'C': 96, 'D': 97, 'E': 92, 'F': 97, 'G': 101, 'H': 97, 'I': 95, 'J': 104, 'L': 97, 'O': 81};RF;3;4;490, 500, 510, 520
95;test;0.9086;0.9084;0.9086;0.9079;4002.4191;9867.5825;{'A': 98, 'B': 103, 'C': 96, 'D': 97, 'E': 96, 'F': 96, 'G': 98, 'H': 102, 'I': 90, 'J': 103, 'L': 97, 'O': 84};NB;3;4;490, 500, 510, 520
95;test;0.9069;0.9059;0.9069;0.906;4118.1474;9983.3107;{'A': 98, 'B': 97, 'C': 96, 'D': 97, 'E': 93, 'F': 101, 'G': 102, 'H': 99, 'I': 90, 'J': 100, 'L': 97, 'O': 90};LR;3;4;490, 500, 510, 520
95;test;0.8966;0.8959;0.8966;0.8956;4212.2696;10077.4329;{'A': 97, 'B': 105, 'C': 96, 'D': 97, 'E': 91, 'F': 98, 'G': 101, 'H': 96, 'I': 94, 'J': 104, 'L': 97, 'O': 84};GB;3;4;490, 500, 510, 520
96;new_sample;0.3592;0.3445;0.3592;0.3417;5449.9204;11302.9731;{'A': 39, 'B': 35, 'C': 96, 'D': 97, 'E': 91, 'F': 1, 'G': 173, 'H': 61, 'I': 244, 'J': 78, 'L': 97, 'O': 146};RF;3;4;490, 500, 510, 520
96;new_sample;0.3549;0.3308;0.3549;0.3301;5474.566;11327.6187;{'A': 46, 'B': 24, 'C': 96, 'D': 97, 'E': 98, 'G': 174, 'H': 76, 'I': 268, 'J': 148, 'L': 97, 'O': 34};NB;3;4;490, 500, 510, 520
96;new_sample;0.4188;0.3991;0.4188;0.3986;5825.9764;11679.0291;{'A': 193, 'B': 44, 'C': 96, 'D': 97, 'E': 94, 'G': 85, 'H': 59, 'I': 106, 'J': 185, 'L': 97, 'O': 102};LR;3;4;490, 500, 510, 520
96;new_sample;0.3644;0.3327;0.3644;0.3413;5405.6082;11258.6609;{'A': 41, 'B': 64, 'C': 96, 'D': 97, 'E': 86, 'F': 1, 'G': 150, 'H': 69, 'I': 217, 'J': 141, 'L': 97, 'O': 99};GB;3;4;490, 500, 510, 520
97;test;0.6647;0.6637;0.6647;0.6638;5098.6458;10963.8091;{'A': 101, 'B': 97, 'C': 96, 'D': 97, 'E': 102, 'F': 104, 'G': 94, 'H': 85, 'I': 94, 'J': 87, 'L': 97, 'O': 106};RF;3;4;530, 540, 550, 560
97;test;0.6845;0.6817;0.6845;0.6827;4995.988;10861.1513;{'A': 97, 'B': 97, 'C': 96, 'D': 95, 'E': 92, 'F': 106, 'G': 105, 'H': 87, 'I': 97, 'J': 95, 'L': 99, 'O': 94};NB;3;4;530, 540, 550, 560
97;test;0.6879;0.6861;0.6879;0.6863;4992.1981;10857.3614;{'A': 106, 'B': 101, 'C': 96, 'D': 96, 'E': 99, 'F': 100, 'G': 98, 'H': 77, 'I': 95, 'J': 88, 'L': 98, 'O': 106};LR;3;4;530, 540, 550, 560
97;test;0.6517;0.6541;0.6517;0.6523;5092.3402;10957.5035;{'A': 91, 'B': 96, 'C': 96, 'D': 97, 'E': 107, 'F': 100, 'G': 92, 'H': 93, 'I': 90, 'J': 87, 'L': 97, 'O': 114};GB;3;4;530, 540, 550, 560
98;new_sample;0.2832;0.313;0.2832;0.2909;5551.7587;11404.8114;{'A': 131, 'B': 2, 'C': 96, 'D': 103, 'E': 94, 'F': 315, 'G': 108, 'H': 38, 'I': 98, 'J': 3, 'L': 91, 'O': 79};RF;3;4;530, 540, 550, 560
98;new_sample;0.2789;0.332;0.2789;0.2919;5461.5487;11314.6014;{'A': 110, 'B': 1, 'C': 96, 'D': 103, 'E': 101, 'F': 353, 'G': 99, 'H': 32, 'I': 96, 'J': 1, 'L': 91, 'O': 75};NB;3;4;530, 540, 550, 560
98;new_sample;0.2798;0.3253;0.2798;0.2932;5511.813;11364.8657;{'A': 81, 'C': 96, 'D': 103, 'E': 103, 'F': 361, 'G': 100, 'H': 40, 'I': 97, 'J': 1, 'L': 91, 'O': 85};LR;3;4;530, 540, 550, 560
98;new_sample;0.2953;0.3196;0.2953;0.3036;5641.0087;11494.0614;{'A': 100, 'B': 4, 'C': 96, 'D': 103, 'E': 99, 'F': 307, 'G': 109, 'H': 53, 'I': 96, 'J': 4, 'L': 91, 'O': 96};GB;3;4;530, 540, 550, 560
99;test;0.9931;0.9932;0.9931;0.9931;-1475.5034;4389.66;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 98, 'F': 96, 'G': 96, 'H': 91, 'I': 96, 'J': 101, 'L': 97, 'O': 98};RF;6;34;260, 270, 280, 290, 300, 310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540, 550, 560, 570, 580, 590
99;test;0.9922;0.9923;0.9922;0.9922;-1374.5702;4490.5932;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 98, 'F': 96, 'G': 96, 'H': 95, 'I': 96, 'J': 98, 'L': 97, 'O': 97};NB;6;34;260, 270, 280, 290, 300, 310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540, 550, 560, 570, 580, 590
99;test;0.9991;0.9991;0.9991;0.9991;-4257.0619;1608.1015;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 97, 'H': 96, 'I': 96, 'J': 98, 'L': 97, 'O': 96};LR;6;34;260, 270, 280, 290, 300, 310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540, 550, 560, 570, 580, 590
99;test;0.994;0.9941;0.994;0.9939;-1586.0632;4279.1002;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 97, 'H': 91, 'I': 96, 'J': 101, 'L': 97, 'O': 98};GB;6;34;260, 270, 280, 290, 300, 310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540, 550, 560, 570, 580, 590
100;new_sample;0.4154;0.258;0.4154;0.3112;5916.5069;11769.5596;{'B': 192, 'C': 96, 'D': 194, 'F': 89, 'G': 194, 'H': 4, 'I': 106, 'J': 174, 'O': 109};RF;6;34;260, 270, 280, 290, 300, 310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540, 550, 560, 570, 580, 590
100;new_sample;0.5769;0.4308;0.5769;0.4785;5160.0426;11013.0953;{'A': 180, 'B': 96, 'C': 96, 'D': 111, 'E': 21, 'F': 74, 'G': 173, 'H': 36, 'I': 186, 'J': 185};NB;6;34;260, 270, 280, 290, 300, 310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540, 550, 560, 570, 580, 590
100;new_sample;0.3644;0.2567;0.3644;0.2745;5640.8388;11493.8915;{'B': 269, 'D': 97, 'F': 149, 'G': 291, 'H': 235, 'I': 4, 'J': 16, 'L': 97};LR;6;34;260, 270, 280, 290, 300, 310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540, 550, 560, 570, 580, 590
100;new_sample;0.348;0.2485;0.348;0.2639;5357.1475;11210.2002;{'A': 8, 'B': 192, 'C': 96, 'D': 209, 'E': 167, 'F': 40, 'G': 109, 'H': 41, 'I': 97, 'J': 191, 'O': 8};GB;6;34;260, 270, 280, 290, 300, 310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540, 550, 560, 570, 580, 590
101;test;0.9819;0.9829;0.9819;0.9818;-725.4158;5139.7475;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 109, 'F': 96, 'G': 85, 'H': 97, 'I': 96, 'J': 96, 'L': 97, 'O': 97};RF;3;5;340, 350, 360, 410, 420
101;test;0.9767;0.9773;0.9767;0.9767;-132.8581;5732.3052;{'A': 96, 'B': 97, 'C': 96, 'D': 97, 'E': 106, 'F': 96, 'G': 89, 'H': 97, 'I': 96, 'J': 96, 'L': 97, 'O': 97};NB;3;5;340, 350, 360, 410, 420
101;test;0.9853;0.9856;0.9853;0.9853;-201.1131;5664.0502;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 104, 'F': 96, 'G': 90, 'H': 96, 'I': 96, 'J': 97, 'L': 97, 'O': 97};LR;3;5;340, 350, 360, 410, 420
101;test;0.9784;0.9794;0.9784;0.9784;-201.1131;5664.0502;{'A': 96, 'B': 97, 'C': 96, 'D': 97, 'E': 109, 'F': 96, 'G': 86, 'H': 97, 'I': 96, 'J': 97, 'L': 97, 'O': 96};GB;3;5;340, 350, 360, 410, 420
102;new_sample;0.7392;0.7042;0.7392;0.7145;3416.7759;9269.8286;{'A': 97, 'B': 96, 'C': 104, 'D': 97, 'E': 154, 'F': 97, 'G': 32, 'H': 89, 'I': 96, 'J': 130, 'L': 97, 'O': 69};RF;3;5;340, 350, 360, 410, 420
102;new_sample;0.7133;0.7546;0.7133;0.7082;3449.9238;9302.9765;{'A': 78, 'B': 96, 'C': 102, 'D': 91, 'E': 122, 'F': 68, 'G': 91, 'H': 109, 'I': 125, 'J': 160, 'L': 97, 'O': 19};NB;3;5;340, 350, 360, 410, 420
102;new_sample;0.709;0.6634;0.709;0.6701;3789.334;9642.3867;{'A': 60, 'B': 96, 'C': 122, 'D': 97, 'E': 155, 'F': 96, 'G': 50, 'H': 95, 'I': 97, 'J': 180, 'L': 97, 'O': 13};LR;3;5;340, 350, 360, 410, 420
102;new_sample;0.7107;0.7418;0.7107;0.6944;3222.8352;9075.8879;{'A': 96, 'B': 96, 'C': 102, 'D': 97, 'E': 125, 'F': 71, 'G': 64, 'H': 93, 'I': 122, 'J': 178, 'L': 97, 'O': 17};GB;3;5;340, 350, 360, 410, 420
