Test;Data;Accuracy;Precision;Recall;F1-Score;AIC;BIC;Predictions;Algorithm;Num_Features;Num Frequencies;Frequencies
80;new_sample;0.443;0.4601;0.443;0.4264;5393.8921;11246.9448;{'A': 22, 'B': 18, 'C': 97, 'D': 103, 'E': 120, 'F': 175, 'G': 222, 'H': 43, 'I': 96, 'J': 53, 'L': 90, 'O': 119};GB;2;2;460, 470
81;test;0.7362;0.7356;0.7362;0.7342;4913.6781;10778.8414;{'A': 74, 'B': 82, 'C': 97, 'D': 96, 'E': 97, 'F': 93, 'G': 111, 'H': 101, 'I': 102, 'J': 118, 'L': 97, 'O': 92};RF;2;2;480, 490
81;test;0.7483;0.7635;0.7483;0.7453;4637.2487;10502.4121;{'A': 43, 'B': 79, 'C': 96, 'D': 97, 'E': 96, 'F': 96, 'G': 112, 'H': 94, 'I': 101, 'J': 175, 'L': 97, 'O': 74};NB;2;2;480, 490
81;test;0.7431;0.738;0.7431;0.7377;4880.2789;10745.4422;{'A': 63, 'B': 84, 'C': 96, 'D': 97, 'E': 96, 'F': 100, 'G': 105, 'H': 111, 'I': 99, 'J': 87, 'L': 97, 'O': 125};LR;2;2;480, 490
81;test;0.7172;0.7143;0.7172;0.7147;4965.3165;10830.4798;{'A': 78, 'B': 87, 'C': 97, 'D': 96, 'E': 92, 'F': 93, 'G': 112, 'H': 100, 'I': 102, 'J': 111, 'L': 97, 'O': 95};GB;2;2;480, 490
82;new_sample;0.2608;0.3956;0.2608;0.2909;5550.1062;11403.1589;{'A': 93, 'B': 496, 'C': 28, 'D': 102, 'E': 90, 'F': 109, 'G': 21, 'H': 8, 'I': 70, 'J': 30, 'L': 93, 'O': 18};RF;2;2;480, 490
82;new_sample;0.3083;0.4072;0.3083;0.3161;5698.3406;11551.3933;{'A': 109, 'B': 456, 'C': 85, 'D': 111, 'E': 87, 'F': 109, 'G': 12, 'I': 78, 'J': 16, 'L': 94, 'O': 1};NB;2;2;480, 490
82;new_sample;0.3083;0.3471;0.3083;0.2848;5703.5023;11556.555;{'A': 129, 'B': 284, 'C': 82, 'D': 112, 'E': 86, 'F': 91, 'G': 11, 'I': 249, 'J': 11, 'L': 96, 'O': 7};LR;2;2;480, 490
82;new_sample;0.3247;0.3876;0.3247;0.3417;5512.1928;11365.2455;{'A': 97, 'B': 398, 'C': 95, 'D': 100, 'E': 94, 'F': 120, 'G': 25, 'H': 10, 'I': 67, 'J': 29, 'L': 94, 'O': 29};GB;2;2;480, 490
83;test;0.7069;0.7012;0.7069;0.7033;4999.2692;10864.4325;{'A': 77, 'B': 110, 'C': 96, 'D': 97, 'E': 96, 'F': 107, 'G': 98, 'H': 98, 'I': 85, 'J': 100, 'L': 97, 'O': 99};RF;2;2;500, 510
83;test;0.7207;0.691;0.7207;0.6969;4924.0006;10789.164;{'A': 48, 'B': 137, 'C': 96, 'D': 97, 'E': 97, 'F': 130, 'G': 104, 'H': 101, 'I': 33, 'J': 113, 'L': 97, 'O': 107};NB;2;2;500, 510
83;test;0.725;0.7047;0.725;0.7117;4863.1;10728.2633;{'A': 69, 'B': 122, 'C': 96, 'D': 97, 'E': 99, 'F': 116, 'G': 99, 'H': 104, 'I': 63, 'J': 111, 'L': 97, 'O': 87};LR;2;2;500, 510
83;test;0.6879;0.6882;0.6879;0.6876;5056.5133;10921.6766;{'A': 91, 'B': 104, 'C': 96, 'D': 97, 'E': 85, 'F': 94, 'G': 102, 'H': 98, 'I': 101, 'J': 100, 'L': 97, 'O': 95};GB;2;2;500, 510
84;new_sample;0.4093;0.3845;0.4093;0.3828;5079.5973;10932.65;{'A': 13, 'B': 42, 'C': 96, 'D': 97, 'E': 166, 'F': 49, 'G': 274, 'H': 39, 'I': 180, 'J': 50, 'L': 97, 'O': 55};RF;2;2;500, 510
84;new_sample;0.4257;0.4243;0.4257;0.3722;5234.376;11087.4287;{'A': 22, 'B': 40, 'C': 96, 'D': 97, 'E': 185, 'F': 81, 'G': 283, 'H': 48, 'I': 22, 'J': 185, 'L': 97, 'O': 2};NB;2;2;500, 510
84;new_sample;0.4266;0.3395;0.4266;0.3675;5332.3565;11185.4092;{'A': 20, 'B': 35, 'C': 96, 'D': 97, 'E': 182, 'F': 95, 'G': 229, 'H': 41, 'I': 40, 'J': 207, 'L': 97, 'O': 19};LR;2;2;500, 510
84;new_sample;0.4249;0.3846;0.4249;0.3925;5154.5397;11007.5924;{'A': 17, 'B': 54, 'C': 96, 'D': 97, 'E': 153, 'F': 45, 'G': 252, 'H': 34, 'I': 183, 'J': 82, 'L': 97, 'O': 48};GB;2;2;500, 510
85;test;0.6922;0.6918;0.6922;0.6913;4975.3942;10840.5575;{'A': 91, 'B': 100, 'C': 96, 'D': 96, 'E': 92, 'F': 97, 'G': 107, 'H': 104, 'I': 101, 'J': 79, 'L': 98, 'O': 99};RF;2;2;520, 530
85;test;0.7172;0.7208;0.7172;0.7155;4729.2736;10594.4369;{'A': 59, 'B': 91, 'C': 96, 'D': 97, 'E': 92, 'F': 96, 'G': 108, 'H': 115, 'I': 115, 'J': 108, 'L': 97, 'O': 86};NB;2;2;520, 530
85;test;0.7129;0.7101;0.7129;0.7107;4829.2248;10694.3881;{'A': 94, 'B': 94, 'C': 96, 'D': 96, 'E': 98, 'F': 99, 'G': 101, 'H': 78, 'I': 115, 'J': 94, 'L': 98, 'O': 97};LR;2;2;520, 530
85;test;0.6897;0.69;0.6897;0.6893;5019.9348;10885.0981;{'A': 95, 'B': 100, 'C': 96, 'D': 96, 'E': 93, 'F': 97, 'G': 104, 'H': 104, 'I': 97, 'J': 81, 'L': 98, 'O': 99};GB;2;2;520, 530
86;new_sample;0.2884;0.2757;0.2884;0.2789;5882.3536;11735.4063;{'A': 161, 'B': 1, 'C': 96, 'D': 98, 'E': 276, 'G': 192, 'H': 73, 'I': 89, 'J': 6, 'L': 96, 'O': 70};RF;2;2;520, 530
86;new_sample;0.2703;0.2686;0.2703;0.2687;5990.2545;11843.3072;{'A': 177, 'C': 96, 'D': 98, 'E': 307, 'G': 162, 'H': 50, 'I': 104, 'L': 96, 'O': 68};NB;2;2;520, 530
86;new_sample;0.2651;0.2648;0.2651;0.2644;5977.3252;11830.3779;{'A': 181, 'C': 96, 'D': 98, 'E': 314, 'F': 2, 'G': 184, 'H': 16, 'I': 102, 'L': 96, 'O': 69};LR;2;2;520, 530
86;new_sample;0.3092;0.2865;0.3092;0.292;5773.1469;11626.1996;{'A': 129, 'B': 1, 'C': 96, 'D': 98, 'E': 316, 'F': 1, 'G': 171, 'H': 72, 'I': 89, 'J': 8, 'L': 96, 'O': 81};GB;2;2;520, 530
87;test;0.5017;0.4994;0.5017;0.4997;5620.9667;11486.13;{'A': 121, 'B': 98, 'C': 96, 'D': 96, 'E': 99, 'F': 82, 'G': 108, 'H': 80, 'I': 83, 'J': 98, 'L': 98, 'O': 101};RF;2;2;540, 550
87;test;0.5336;0.5263;0.5336;0.526;5609.6409;11474.8043;{'A': 134, 'B': 86, 'C': 96, 'D': 98, 'E': 85, 'F': 36, 'G': 115, 'H': 86, 'I': 105, 'J': 106, 'L': 96, 'O': 117};NB;2;2;540, 550
87;test;0.5336;0.5235;0.5336;0.5261;5566.5524;11431.7157;{'A': 128, 'B': 101, 'C': 96, 'D': 98, 'E': 94, 'F': 43, 'G': 109, 'H': 104, 'I': 99, 'J': 106, 'L': 96, 'O': 86};LR;2;2;540, 550
87;test;0.5017;0.5;0.5017;0.5;5609.7583;11474.9216;{'A': 116, 'B': 100, 'C': 96, 'D': 96, 'E': 102, 'F': 104, 'G': 107, 'H': 82, 'I': 78, 'J': 89, 'L': 98, 'O': 92};GB;2;2;540, 550
88;new_sample;0.3143;0.3257;0.3143;0.3017;5826.9895;11680.0423;{'A': 167, 'B': 26, 'C': 97, 'D': 134, 'E': 46, 'F': 74, 'G': 193, 'H': 80, 'I': 90, 'J': 146, 'L': 59, 'O': 46};RF;2;2;540, 550
88;new_sample;0.2824;0.2782;0.2824;0.2704;6040.4142;11893.4669;{'A': 250, 'B': 5, 'C': 97, 'D': 128, 'E': 50, 'F': 16, 'G': 221, 'H': 74, 'I': 75, 'J': 117, 'L': 65, 'O': 60};NB;2;2;540, 550
88;new_sample;0.2876;0.2855;0.2876;0.2739;6059.7432;11912.7959;{'A': 264, 'B': 7, 'C': 97, 'D': 129, 'E': 40, 'F': 12, 'G': 216, 'H': 91, 'I': 81, 'J': 110, 'L': 64, 'O': 47};LR;2;2;540, 550
88;new_sample;0.3204;0.3278;0.3204;0.309;5793.2291;11646.2818;{'A': 170, 'B': 40, 'C': 96, 'D': 131, 'E': 53, 'F': 66, 'G': 181, 'H': 76, 'I': 88, 'J': 153, 'L': 62, 'O': 42};GB;2;2;540, 550
89;test;0.4155;0.4077;0.4155;0.4103;5536.7028;11401.8661;{'A': 97, 'B': 102, 'C': 101, 'D': 95, 'E': 84, 'F': 76, 'G': 103, 'H': 103, 'I': 118, 'J': 76, 'L': 95, 'O': 110};RF;2;2;560, 570
89;test;0.494;0.4846;0.494;0.4788;5299.2577;11164.421;{'A': 102, 'B': 66, 'C': 92, 'D': 108, 'E': 88, 'F': 31, 'G': 113, 'H': 128, 'I': 141, 'J': 75, 'L': 91, 'O': 125};NB;2;2;560, 570
89;test;0.4948;0.4814;0.4948;0.4772;5321.3551;11186.5184;{'A': 119, 'B': 49, 'C': 93, 'D': 106, 'E': 82, 'F': 39, 'G': 100, 'H': 127, 'I': 139, 'J': 70, 'L': 91, 'O': 145};LR;2;2;560, 570
89;test;0.3914;0.3841;0.3914;0.3866;5588.8045;11453.9679;{'A': 82, 'B': 103, 'C': 102, 'D': 94, 'E': 94, 'F': 74, 'G': 98, 'H': 110, 'I': 114, 'J': 82, 'L': 95, 'O': 112};GB;2;2;560, 570
90;new_sample;0.3256;0.3326;0.3256;0.3254;5711.0421;11564.0948;{'A': 81, 'B': 48, 'C': 94, 'D': 103, 'E': 107, 'F': 95, 'G': 103, 'H': 31, 'I': 136, 'J': 89, 'L': 93, 'O': 178};RF;2;2;560, 570
90;new_sample;0.348;0.3888;0.348;0.3398;5765.4936;11618.5463;{'A': 142, 'B': 9, 'C': 93, 'D': 113, 'E': 133, 'F': 34, 'G': 83, 'H': 24, 'I': 175, 'J': 43, 'L': 84, 'O': 225};NB;2;2;560, 570
90;new_sample;0.3385;0.3337;0.3385;0.3288;5783.3066;11636.3594;{'A': 127, 'C': 94, 'D': 114, 'E': 134, 'F': 38, 'G': 78, 'H': 27, 'I': 168, 'J': 49, 'L': 82, 'O': 247};LR;2;2;560, 570
90;new_sample;0.323;0.3251;0.323;0.3214;5722.1814;11575.2341;{'A': 78, 'B': 65, 'C': 90, 'D': 108, 'E': 110, 'F': 105, 'G': 99, 'H': 32, 'I': 133, 'J': 88, 'L': 92, 'O': 158};GB;2;2;560, 570
91;test;0.4121;0.4072;0.4121;0.4083;5498.148;11363.3113;{'A': 101, 'B': 104, 'C': 100, 'D': 87, 'E': 121, 'F': 103, 'G': 76, 'H': 96, 'I': 84, 'J': 102, 'L': 103, 'O': 83};RF;3;2;580, 590
91;test;0.4491;0.4543;0.4491;0.4469;5449.9492;11315.1125;{'A': 127, 'B': 86, 'C': 101, 'D': 101, 'E': 100, 'F': 100, 'G': 83, 'H': 130, 'I': 74, 'J': 54, 'L': 89, 'O': 115};NB;3;2;580, 590
91;test;0.4578;0.4487;0.4578;0.4492;5409.1134;11274.2767;{'A': 114, 'B': 73, 'C': 101, 'D': 95, 'E': 129, 'F': 105, 'G': 57, 'H': 118, 'I': 113, 'J': 76, 'L': 94, 'O': 85};LR;3;2;580, 590
91;test;0.4017;0.4001;0.4017;0.3998;5526.9788;11392.1422;{'A': 114, 'B': 96, 'C': 99, 'D': 90, 'E': 116, 'F': 95, 'G': 77, 'H': 106, 'I': 77, 'J': 102, 'L': 100, 'O': 88};GB;3;2;580, 590
92;new_sample;0.2746;0.32;0.2746;0.2744;5441.3406;11294.3933;{'A': 72, 'B': 52, 'C': 95, 'D': 110, 'E': 15, 'F': 40, 'G': 90, 'H': 301, 'I': 65, 'J': 202, 'L': 85, 'O': 31};RF;3;2;580, 590
92;new_sample;0.234;0.2612;0.234;0.2219;5302.9361;11155.9889;{'A': 80, 'B': 41, 'C': 94, 'D': 154, 'E': 2, 'F': 25, 'G': 87, 'H': 424, 'I': 30, 'J': 163, 'L': 42, 'O': 16};NB;3;2;580, 590
92;new_sample;0.2219;0.2405;0.2219;0.2182;5325.8334;11178.8861;{'A': 71, 'B': 34, 'C': 94, 'D': 108, 'E': 6, 'F': 21, 'G': 29, 'H': 411, 'I': 46, 'J': 232, 'L': 88, 'O': 18};LR;3;2;580, 590
92;new_sample;0.2781;0.3054;0.2781;0.2734;5428.6226;11281.6753;{'A': 84, 'B': 64, 'C': 98, 'D': 109, 'E': 20, 'F': 33, 'G': 90, 'H': 288, 'I': 77, 'J': 186, 'L': 83, 'O': 26};GB;3;2;580, 590
93;test;0.6638;0.6666;0.6638;0.6633;4379.6225;10244.7858;{'A': 92, 'B': 88, 'C': 104, 'D': 89, 'E': 86, 'F': 81, 'G': 107, 'H': 88, 'I': 124, 'J': 107, 'L': 97, 'O': 97};RF;3;3;250, 260, 270
93;test;0.625;0.6313;0.625;0.6131;4467.667;10332.8303;{'A': 33, 'B': 97, 'C': 87, 'D': 106, 'E': 56, 'F': 160, 'G': 77, 'H': 80, 'I': 172, 'J': 120, 'L': 97, 'O': 75};NB;3;3;250, 260, 270
93;test;0.6517;0.6495;0.6517;0.6455;4378.4361;10243.5995;{'A': 48, 'B': 92, 'C': 93, 'D': 100, 'E': 82, 'F': 125, 'G': 90, 'H': 95, 'I': 143, 'J': 105, 'L': 97, 'O': 90};LR;3;3;250, 260, 270
93;test;0.6509;0.6538;0.6509;0.6509;4389.2379;10254.4012;{'A': 95, 'B': 88, 'C': 104, 'D': 89, 'E': 90, 'F': 82, 'G': 103, 'H': 91, 'I': 120, 'J': 105, 'L': 97, 'O': 96};GB;3;3;250, 260, 270
94;new_sample;0.2012;0.0667;0.2012;0.0925;5490.8601;11343.9128;{'B': 327, 'C': 52, 'D': 126, 'G': 2, 'H': 9, 'J': 629, 'O': 13};RF;3;3;250, 260, 270
94;new_sample;0.1209;0.0573;0.1209;0.0748;5665.3815;11518.4342;{'B': 316, 'C': 40, 'D': 138, 'H': 131, 'J': 194, 'O': 339};NB;3;3;250, 260, 270
94;new_sample;0.1287;0.0445;0.1287;0.0595;5925.2667;11778.3194;{'B': 633, 'C': 49, 'D': 139, 'J': 337};LR;3;3;250, 260, 270
94;new_sample;0.2047;0.1498;0.2047;0.0947;5555.3615;11408.4142;{'B': 345, 'C': 50, 'D': 131, 'E': 1, 'G': 2, 'H': 32, 'J': 586, 'O': 11};GB;3;3;250, 260, 270
95;test;0.6009;0.5932;0.6009;0.5962;5227.5524;11092.7157;{'A': 85, 'B': 86, 'C': 99, 'D': 110, 'E': 96, 'F': 98, 'G': 106, 'H': 105, 'I': 93, 'J': 90, 'L': 97, 'O': 95};RF;2;3;280, 290, 300
95;test;0.5603;0.5476;0.5603;0.5487;5291.2572;11156.4205;{'A': 95, 'B': 53, 'C': 112, 'D': 116, 'E': 68, 'F': 92, 'G': 113, 'H': 70, 'I': 96, 'J': 124, 'L': 97, 'O': 124};NB;2;3;280, 290, 300
95;test;0.606;0.588;0.606;0.5921;5178.7504;11043.9137;{'A': 107, 'B': 79, 'C': 92, 'D': 110, 'E': 43, 'F': 92, 'G': 105, 'H': 124, 'I': 120, 'J': 101, 'L': 97, 'O': 90};LR;2;3;280, 290, 300
95;test;0.5724;0.5694;0.5724;0.5704;5335.2618;11200.4251;{'A': 95, 'B': 80, 'C': 98, 'D': 108, 'E': 98, 'F': 95, 'G': 98, 'H': 104, 'I': 88, 'J': 97, 'L': 97, 'O': 102};GB;2;3;280, 290, 300
96;new_sample;0.1408;0.0826;0.1408;0.0938;5382.3395;11235.3922;{'B': 2, 'C': 119, 'D': 175, 'E': 174, 'F': 191, 'G': 305, 'I': 135, 'J': 57};RF;2;3;280, 290, 300
96;new_sample;0.1114;0.052;0.1114;0.0668;6071.7888;11924.8415;{'A': 169, 'C': 109, 'D': 103, 'E': 13, 'F': 234, 'G': 310, 'H': 5, 'I': 110, 'J': 105};NB;2;3;280, 290, 300
96;new_sample;0.1753;0.0469;0.1753;0.0708;5445.8395;11298.8922;{'C': 127, 'D': 673, 'G': 284, 'L': 74};LR;2;3;280, 290, 300
96;new_sample;0.1269;0.0913;0.1269;0.0859;5443.693;11296.7457;{'A': 8, 'B': 4, 'C': 112, 'D': 174, 'E': 176, 'F': 197, 'G': 280, 'H': 23, 'I': 161, 'J': 23};GB;2;3;280, 290, 300
97;test;0.9784;0.9796;0.9784;0.9783;1366.7531;7231.9164;{'A': 85, 'B': 97, 'C': 96, 'D': 97, 'E': 98, 'F': 93, 'G': 108, 'H': 92, 'I': 98, 'J': 102, 'L': 97, 'O': 97};RF;3;3;310, 320, 330
97;test;0.9509;0.9516;0.9509;0.9501;2528.9903;8394.1536;{'A': 80, 'B': 97, 'C': 96, 'D': 97, 'E': 99, 'F': 92, 'G': 112, 'H': 92, 'I': 99, 'J': 103, 'L': 97, 'O': 96};NB;3;3;310, 320, 330
97;test;0.9672;0.9683;0.9672;0.9667;1841.6328;7706.7961;{'A': 81, 'B': 97, 'C': 96, 'D': 97, 'E': 99, 'F': 96, 'G': 111, 'H': 91, 'I': 96, 'J': 103, 'L': 97, 'O': 96};LR;3;3;310, 320, 330
97;test;0.9741;0.9748;0.9741;0.974;1576.3491;7441.5125;{'A': 88, 'B': 97, 'C': 96, 'D': 97, 'E': 100, 'F': 92, 'G': 103, 'H': 92, 'I': 99, 'J': 102, 'L': 97, 'O': 97};GB;3;3;310, 320, 330
98;new_sample;0.5173;0.4864;0.5173;0.4345;4296.0828;10149.1355;{'A': 9, 'B': 96, 'C': 136, 'D': 211, 'E': 49, 'F': 93, 'G': 149, 'H': 2, 'I': 8, 'J': 272, 'L': 119, 'O': 14};RF;3;3;310, 320, 330
98;new_sample;0.4456;0.4567;0.4456;0.3612;4360.1198;10213.1725;{'A': 442, 'B': 96, 'D': 28, 'F': 96, 'G': 14, 'H': 3, 'I': 1, 'J': 375, 'L': 97, 'O': 6};NB;3;3;310, 320, 330
98;new_sample;0.4128;0.2748;0.4128;0.2721;5400.7409;11253.7936;{'B': 192, 'D': 195, 'E': 8, 'G': 181, 'H': 2, 'I': 97, 'J': 278, 'L': 197, 'O': 8};LR;3;3;310, 320, 330
98;new_sample;0.5173;0.5033;0.5173;0.4515;4280.4216;10133.4743;{'A': 32, 'B': 96, 'C': 114, 'D': 195, 'E': 83, 'F': 94, 'G': 141, 'H': 6, 'I': 7, 'J': 261, 'L': 105, 'O': 24};GB;3;3;310, 320, 330
99;test;0.9457;0.9478;0.9457;0.9451;1464.8397;7330.003;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 118, 'F': 97, 'G': 76, 'H': 95, 'I': 95, 'J': 98, 'L': 97, 'O': 97};RF;2;3;340, 350, 360
99;test;0.9517;0.9573;0.9517;0.9506;1485.5545;7350.7178;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 129, 'F': 98, 'G': 66, 'H': 91, 'I': 94, 'J': 101, 'L': 97, 'O': 97};NB;2;3;340, 350, 360
99;test;0.9466;0.9476;0.9466;0.9463;1190.2106;7055.3739;{'A': 98, 'B': 97, 'C': 96, 'D': 97, 'E': 111, 'F': 97, 'G': 83, 'H': 94, 'I': 93, 'J': 101, 'L': 97, 'O': 96};LR;2;3;340, 350, 360
99;test;0.9422;0.943;0.9422;0.942;1497.8082;7362.9715;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 111, 'F': 97, 'G': 83, 'H': 96, 'I': 95, 'J': 97, 'L': 97, 'O': 97};GB;2;3;340, 350, 360
100;new_sample;0.8014;0.8746;0.8014;0.7815;3073.8067;8926.8594;{'A': 62, 'B': 96, 'C': 185, 'D': 8, 'E': 59, 'F': 96, 'G': 170, 'H': 121, 'I': 91, 'J': 116, 'L': 97, 'O': 57};RF;2;3;340, 350, 360
100;new_sample;0.7997;0.8718;0.7997;0.7864;3344.6142;9197.6669;{'A': 40, 'B': 96, 'C': 175, 'D': 18, 'E': 63, 'F': 97, 'G': 188, 'H': 114, 'I': 96, 'J': 103, 'L': 97, 'O': 71};NB;2;3;340, 350, 360
100;new_sample;0.6287;0.6664;0.6287;0.6096;4868.0275;10721.0802;{'A': 20, 'B': 96, 'C': 193, 'D': 96, 'E': 123, 'F': 92, 'G': 148, 'H': 123, 'I': 76, 'J': 135, 'L': 1, 'O': 55};LR;2;3;340, 350, 360
100;new_sample;0.7401;0.8596;0.7401;0.6958;3854.6982;9707.7509;{'A': 4, 'B': 96, 'C': 191, 'D': 2, 'E': 53, 'F': 95, 'G': 234, 'H': 124, 'I': 94, 'J': 112, 'L': 97, 'O': 56};GB;2;3;340, 350, 360
101;test;0.9181;0.9184;0.9181;0.9182;2441.4179;8306.5813;{'A': 99, 'B': 94, 'C': 96, 'D': 97, 'E': 100, 'F': 97, 'G': 98, 'H': 91, 'I': 96, 'J': 98, 'L': 97, 'O': 97};RF;3;3;370, 380, 390
101;test;0.9164;0.9161;0.9164;0.916;2605.7325;8470.8959;{'A': 92, 'B': 100, 'C': 96, 'D': 97, 'E': 99, 'F': 96, 'G': 94, 'H': 89, 'I': 98, 'J': 104, 'L': 97, 'O': 98};NB;3;3;370, 380, 390
101;test;0.9172;0.9173;0.9172;0.9169;2617.3987;8482.5621;{'A': 95, 'B': 96, 'C': 96, 'D': 97, 'E': 101, 'F': 97, 'G': 93, 'H': 87, 'I': 99, 'J': 105, 'L': 97, 'O': 97};LR;3;3;370, 380, 390
101;test;0.9164;0.9166;0.9164;0.9163;2207.7389;8072.9023;{'A': 97, 'B': 94, 'C': 96, 'D': 97, 'E': 94, 'F': 97, 'G': 100, 'H': 91, 'I': 99, 'J': 101, 'L': 97, 'O': 97};GB;3;3;370, 380, 390
102;new_sample;0.4853;0.4376;0.4853;0.4186;5367.161;11220.2137;{'A': 150, 'B': 87, 'C': 192, 'D': 137, 'E': 180, 'G': 16, 'H': 124, 'I': 153, 'J': 54, 'L': 57, 'O': 8};RF;3;3;370, 380, 390
102;new_sample;0.5449;0.427;0.5449;0.4276;4849.3335;10702.3862;{'A': 40, 'C': 192, 'D': 55, 'E': 228, 'F': 2, 'H': 169, 'I': 212, 'J': 111, 'L': 139, 'O': 10};NB;3;3;370, 380, 390
102;new_sample;0.4663;0.4128;0.4663;0.3638;4870.5634;10723.6161;{'A': 87, 'B': 97, 'C': 230, 'D': 191, 'E': 152, 'G': 4, 'H': 149, 'I': 120, 'J': 118, 'L': 3, 'O': 7};LR;3;3;370, 380, 390
102;new_sample;0.5518;0.4599;0.5518;0.45;4508.5068;10361.5595;{'A': 43, 'B': 80, 'C': 193, 'D': 127, 'E': 193, 'G': 2, 'H': 151, 'I': 183, 'J': 113, 'L': 67, 'O': 6};GB;3;3;370, 380, 390
103;test;0.8707;0.8708;0.8707;0.8704;2635.0621;8500.2254;{'A': 98, 'B': 97, 'C': 96, 'D': 97, 'E': 106, 'F': 96, 'G': 85, 'H': 98, 'I': 96, 'J': 93, 'L': 97, 'O': 101};RF;2;3;400, 410, 420
103;test;0.8828;0.8835;0.8828;0.8824;2270.9786;8136.142;{'A': 93, 'B': 97, 'C': 96, 'D': 97, 'E': 84, 'F': 96, 'G': 114, 'H': 91, 'I': 96, 'J': 102, 'L': 97, 'O': 97};NB;2;3;400, 410, 420
103;test;0.8819;0.8802;0.8819;0.8808;2375.6438;8240.8071;{'A': 103, 'B': 97, 'C': 96, 'D': 97, 'E': 90, 'F': 97, 'G': 98, 'H': 90, 'I': 95, 'J': 96, 'L': 97, 'O': 104};LR;2;3;400, 410, 420
103;test;0.8569;0.8558;0.8569;0.8559;2894.2134;8759.3768;{'A': 100, 'B': 97, 'C': 96, 'D': 97, 'E': 107, 'F': 96, 'G': 81, 'H': 96, 'I': 96, 'J': 94, 'L': 97, 'O': 103};GB;2;3;400, 410, 420
104;new_sample;0.5121;0.4779;0.5121;0.4742;4839.9852;10693.0379;{'B': 17, 'C': 96, 'D': 97, 'E': 295, 'F': 193, 'G': 61, 'H': 85, 'I': 79, 'J': 4, 'L': 97, 'O': 134};RF;2;3;400, 410, 420
104;new_sample;0.5812;0.4861;0.5812;0.513;4419.1751;10272.2278;{'B': 3, 'C': 96, 'D': 97, 'E': 290, 'F': 192, 'G': 97, 'H': 94, 'I': 94, 'J': 69, 'L': 97, 'O': 29};NB;2;3;400, 410, 420
104;new_sample;0.5009;0.4843;0.5009;0.4489;4957.6306;10810.6834;{'A': 1, 'B': 81, 'C': 96, 'D': 97, 'E': 277, 'F': 193, 'G': 95, 'H': 94, 'I': 15, 'J': 96, 'L': 97, 'O': 16};LR;2;3;400, 410, 420
104;new_sample;0.5674;0.5421;0.5674;0.5235;4888.0529;10741.1056;{'B': 150, 'C': 96, 'D': 97, 'E': 216, 'F': 193, 'G': 55, 'H': 83, 'I': 42, 'J': 4, 'L': 97, 'O': 125};GB;2;3;400, 410, 420
105;test;0.906;0.9077;0.906;0.9064;3688.1625;9553.3258;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 93, 'F': 98, 'G': 97, 'H': 84, 'I': 95, 'J': 98, 'L': 97, 'O': 111};RF;2;3;430, 440, 450
105;test;0.9129;0.9199;0.9129;0.9129;3535.2409;9400.4042;{'A': 94, 'B': 97, 'C': 96, 'D': 97, 'E': 93, 'F': 96, 'G': 101, 'H': 64, 'I': 96, 'J': 99, 'L': 97, 'O': 130};NB;2;3;430, 440, 450
105;test;0.9103;0.9127;0.9103;0.9108;3627.5776;9492.7409;{'A': 91, 'B': 97, 'C': 96, 'D': 97, 'E': 95, 'F': 97, 'G': 97, 'H': 84, 'I': 95, 'J': 100, 'L': 97, 'O': 114};LR;2;3;430, 440, 450
105;test;0.9009;0.9029;0.9009;0.9014;3644.3009;9509.4643;{'A': 99, 'B': 97, 'C': 96, 'D': 97, 'E': 95, 'F': 97, 'G': 93, 'H': 85, 'I': 95, 'J': 98, 'L': 97, 'O': 111};GB;2;3;430, 440, 450
106;new_sample;0.487;0.5171;0.487;0.4903;5740.0443;11593.097;{'A': 51, 'B': 44, 'C': 96, 'D': 97, 'E': 53, 'F': 97, 'G': 88, 'H': 109, 'I': 96, 'J': 108, 'L': 97, 'O': 222};RF;2;3;430, 440, 450
106;new_sample;0.4793;0.5316;0.4793;0.4812;5909.0737;11762.1264;{'A': 68, 'B': 20, 'C': 96, 'D': 97, 'E': 79, 'F': 97, 'G': 87, 'H': 110, 'I': 93, 'J': 83, 'L': 97, 'O': 231};NB;2;3;430, 440, 450
106;new_sample;0.506;0.5149;0.506;0.5017;5739.3684;11592.4211;{'A': 42, 'B': 61, 'C': 96, 'D': 97, 'E': 35, 'F': 97, 'G': 90, 'H': 76, 'I': 96, 'J': 108, 'L': 97, 'O': 263};LR;2;3;430, 440, 450
106;new_sample;0.4905;0.5192;0.4905;0.4921;5717.6326;11570.6853;{'A': 49, 'B': 44, 'C': 96, 'D': 97, 'E': 53, 'F': 97, 'G': 85, 'H': 99, 'I': 96, 'J': 105, 'L': 97, 'O': 240};GB;2;3;430, 440, 450
107;test;0.8138;0.8146;0.8138;0.8137;3702.2196;9567.3829;{'A': 91, 'B': 108, 'C': 96, 'D': 97, 'E': 87, 'F': 95, 'G': 90, 'H': 101, 'I': 96, 'J': 100, 'L': 97, 'O': 102};RF;2;3;460, 470, 480
