Test;Data;Accuracy;Precision;Recall;F1-Score;AIC;BIC;Predictions;Algorithm;Num_Features;Num Frequencies;Frequencies
81;test;0.8388;0.8436;0.8388;0.8387;3596.0557;9461.2191;{'A': 90, 'B': 103, 'C': 96, 'D': 97, 'E': 114, 'F': 83, 'G': 88, 'H': 85, 'I': 100, 'J': 122, 'L': 97, 'O': 85};NB;2;2;390, 400
81;test;0.856;0.8561;0.856;0.8553;3238.2412;9103.4045;{'A': 93, 'B': 105, 'C': 96, 'D': 97, 'E': 93, 'F': 91, 'G': 95, 'H': 89, 'I': 94, 'J': 113, 'L': 97, 'O': 97};LR;2;2;390, 400
81;test;0.8414;0.8425;0.8414;0.8412;3577.9408;9443.1042;{'A': 93, 'B': 103, 'C': 96, 'D': 97, 'E': 99, 'F': 88, 'G': 97, 'H': 91, 'I': 95, 'J': 113, 'L': 97, 'O': 91};GB;2;2;390, 400
82;new_sample;0.2651;0.377;0.2651;0.2805;6020.8795;11873.9322;{'A': 140, 'B': 96, 'C': 96, 'D': 151, 'E': 58, 'F': 232, 'G': 119, 'H': 26, 'I': 75, 'J': 99, 'L': 43, 'O': 23};RF;2;2;390, 400
82;new_sample;0.424;0.4052;0.424;0.4042;5567.5521;11420.6048;{'A': 103, 'B': 1, 'C': 96, 'D': 84, 'E': 96, 'F': 274, 'G': 39, 'H': 59, 'I': 170, 'J': 124, 'L': 110, 'O': 2};NB;2;2;390, 400
82;new_sample;0.2893;0.3722;0.2893;0.2664;5701.3544;11554.4071;{'A': 79, 'B': 193, 'C': 96, 'D': 185, 'E': 2, 'F': 287, 'G': 26, 'H': 30, 'I': 71, 'J': 160, 'L': 9, 'O': 20};LR;2;2;390, 400
82;new_sample;0.329;0.4086;0.329;0.3281;5773.45;11626.5027;{'A': 75, 'B': 96, 'C': 96, 'D': 151, 'E': 59, 'F': 231, 'G': 117, 'H': 31, 'I': 77, 'J': 154, 'L': 43, 'O': 28};GB;2;2;390, 400
83;test;0.8707;0.8716;0.8707;0.8707;2811.4791;8676.6424;{'A': 94, 'B': 97, 'C': 96, 'D': 97, 'E': 109, 'F': 92, 'G': 86, 'H': 102, 'I': 96, 'J': 100, 'L': 97, 'O': 94};RF;2;2;410, 420
83;test;0.8552;0.8577;0.8552;0.8543;2862.7015;8727.8648;{'A': 92, 'B': 97, 'C': 96, 'D': 97, 'E': 71, 'F': 95, 'G': 126, 'H': 105, 'I': 96, 'J': 99, 'L': 97, 'O': 89};NB;2;2;410, 420
83;test;0.8741;0.8722;0.8741;0.8729;2593.9478;8459.1111;{'A': 106, 'B': 97, 'C': 96, 'D': 97, 'E': 91, 'F': 96, 'G': 95, 'H': 98, 'I': 96, 'J': 94, 'L': 97, 'O': 97};LR;2;2;410, 420
83;test;0.8586;0.8612;0.8586;0.8592;2916.5508;8781.7142;{'A': 92, 'B': 97, 'C': 96, 'D': 97, 'E': 108, 'F': 88, 'G': 89, 'H': 107, 'I': 96, 'J': 101, 'L': 97, 'O': 92};GB;2;2;410, 420
84;new_sample;0.4145;0.3643;0.4145;0.3681;4485.5452;10338.5979;{'B': 15, 'C': 152, 'D': 97, 'E': 262, 'F': 47, 'G': 65, 'H': 151, 'I': 170, 'L': 97, 'O': 102};RF;2;2;410, 420
84;new_sample;0.4724;0.4074;0.4724;0.4152;4438.2093;10291.262;{'A': 9, 'C': 96, 'D': 97, 'E': 385, 'F': 65, 'G': 1, 'H': 152, 'I': 152, 'L': 97, 'O': 104};NB;2;2;410, 420
84;new_sample;0.4085;0.3768;0.4085;0.3897;4285.7264;10138.7791;{'A': 1, 'B': 3, 'C': 96, 'D': 97, 'E': 289, 'F': 102, 'G': 97, 'H': 130, 'I': 147, 'J': 38, 'L': 97, 'O': 61};LR;2;2;410, 420
84;new_sample;0.4706;0.4333;0.4706;0.4295;4504.5854;10357.6381;{'B': 11, 'C': 174, 'D': 97, 'E': 169, 'F': 90, 'G': 124, 'H': 164, 'I': 123, 'L': 97, 'O': 109};GB;2;2;410, 420
85;test;0.8121;0.8103;0.8121;0.8095;4042.5185;9907.6818;{'A': 123, 'B': 97, 'C': 96, 'D': 97, 'E': 78, 'F': 98, 'G': 100, 'H': 84, 'I': 95, 'J': 97, 'L': 97, 'O': 98};RF;2;2;430, 440
85;test;0.819;0.8191;0.819;0.8102;4103.411;9968.5743;{'A': 116, 'B': 98, 'C': 96, 'D': 97, 'E': 42, 'F': 96, 'G': 134, 'H': 75, 'I': 98, 'J': 98, 'L': 97, 'O': 113};NB;2;2;430, 440
85;test;0.8198;0.8167;0.8198;0.816;4049.5194;9914.6827;{'A': 109, 'B': 98, 'C': 96, 'D': 97, 'E': 66, 'F': 100, 'G': 110, 'H': 84, 'I': 94, 'J': 101, 'L': 97, 'O': 108};LR;2;2;430, 440
85;test;0.8129;0.8114;0.8129;0.811;3948.6681;9813.8314;{'A': 114, 'B': 97, 'C': 96, 'D': 97, 'E': 77, 'F': 98, 'G': 103, 'H': 89, 'I': 94, 'J': 94, 'L': 97, 'O': 104};GB;2;2;430, 440
86;new_sample;0.4965;0.4937;0.4965;0.4945;6078.1726;11931.2253;{'A': 153, 'B': 100, 'C': 94, 'D': 105, 'E': 5, 'F': 98, 'G': 2, 'H': 49, 'I': 96, 'J': 238, 'L': 87, 'O': 131};RF;2;2;430, 440
86;new_sample;0.4896;0.5193;0.4896;0.5009;6212.463;12065.5157;{'A': 168, 'B': 107, 'C': 66, 'D': 100, 'E': 36, 'F': 98, 'G': 1, 'H': 73, 'I': 96, 'J': 175, 'L': 92, 'O': 146};NB;2;2;430, 440
86;new_sample;0.506;0.5044;0.506;0.5051;6119.7677;11972.8204;{'A': 176, 'B': 98, 'C': 96, 'D': 96, 'F': 97, 'G': 2, 'H': 58, 'I': 96, 'J': 234, 'L': 96, 'O': 109};LR;2;2;430, 440
86;new_sample;0.506;0.5026;0.506;0.5038;6005.5236;11858.5763;{'A': 139, 'B': 97, 'C': 97, 'D': 97, 'E': 5, 'F': 98, 'G': 4, 'H': 57, 'I': 96, 'J': 234, 'L': 94, 'O': 140};GB;2;2;430, 440
87;test;0.6336;0.6383;0.6336;0.6343;4492.828;10357.9913;{'A': 86, 'B': 84, 'C': 96, 'D': 97, 'E': 111, 'F': 96, 'G': 88, 'H': 131, 'I': 84, 'J': 92, 'L': 97, 'O': 98};RF;1;2;450, 460
87;test;0.7078;0.6637;0.7078;0.6802;4124.7077;9989.871;{'A': 110, 'B': 110, 'C': 96, 'D': 97, 'E': 86, 'F': 96, 'G': 116, 'H': 146, 'I': 64, 'J': 142, 'L': 97};NB;1;2;450, 460
87;test;0.6802;0.6764;0.6802;0.6714;4183.9441;10049.1074;{'A': 105, 'B': 100, 'C': 96, 'D': 97, 'E': 95, 'F': 96, 'G': 126, 'H': 123, 'I': 92, 'J': 35, 'L': 97, 'O': 98};LR;1;2;450, 460
87;test;0.6336;0.6383;0.6336;0.6343;4492.828;10357.9913;{'A': 86, 'B': 84, 'C': 96, 'D': 97, 'E': 111, 'F': 96, 'G': 88, 'H': 131, 'I': 84, 'J': 92, 'L': 97, 'O': 98};GB;1;2;450, 460
88;new_sample;0.4534;0.4602;0.4534;0.4435;5258.3402;11111.3929;{'A': 1, 'B': 102, 'C': 96, 'D': 97, 'E': 153, 'F': 97, 'G': 205, 'H': 11, 'I': 56, 'J': 130, 'L': 97, 'O': 113};RF;1;2;450, 460
88;new_sample;0.4361;0.4524;0.4361;0.4302;5046.865;10899.9177;{'B': 103, 'C': 96, 'D': 97, 'E': 151, 'F': 97, 'G': 278, 'H': 1, 'I': 33, 'J': 205, 'L': 97};NB;1;2;450, 460
88;new_sample;0.4551;0.4654;0.4551;0.4475;5195.3538;11048.4065;{'B': 100, 'C': 96, 'D': 97, 'E': 147, 'F': 97, 'G': 299, 'I': 37, 'J': 38, 'L': 97, 'O': 150};LR;1;2;450, 460
88;new_sample;0.4534;0.4602;0.4534;0.4435;5258.3402;11111.3929;{'A': 1, 'B': 102, 'C': 96, 'D': 97, 'E': 153, 'F': 97, 'G': 205, 'H': 11, 'I': 56, 'J': 130, 'L': 97, 'O': 113};GB;1;2;450, 460
89;test;0.7509;0.7556;0.7509;0.7523;4670.2811;10535.4445;{'A': 97, 'B': 85, 'C': 96, 'D': 97, 'E': 92, 'F': 93, 'G': 106, 'H': 89, 'I': 96, 'J': 95, 'L': 97, 'O': 117};RF;2;2;470, 480
89;test;0.7802;0.7844;0.7802;0.78;4533.5869;10398.7502;{'A': 85, 'B': 88, 'C': 96, 'D': 97, 'E': 79, 'F': 92, 'G': 129, 'H': 95, 'I': 96, 'J': 92, 'L': 97, 'O': 114};NB;2;2;470, 480
89;test;0.7707;0.7723;0.7707;0.7701;4649.2598;10514.4231;{'A': 95, 'B': 86, 'C': 96, 'D': 97, 'E': 88, 'F': 94, 'G': 120, 'H': 97, 'I': 96, 'J': 84, 'L': 97, 'O': 110};LR;2;2;470, 480
89;test;0.7379;0.7453;0.7379;0.7404;4674.0984;10539.2618;{'A': 91, 'B': 82, 'C': 96, 'D': 97, 'E': 103, 'F': 94, 'G': 92, 'H': 87, 'I': 96, 'J': 105, 'L': 97, 'O': 120};GB;2;2;470, 480
90;new_sample;0.3912;0.4345;0.3912;0.4002;5150.3089;11003.3616;{'A': 19, 'B': 98, 'C': 96, 'D': 107, 'E': 99, 'F': 202, 'G': 90, 'H': 7, 'I': 280, 'J': 10, 'L': 87, 'O': 63};RF;2;2;470, 480
90;new_sample;0.4914;0.4559;0.4914;0.4635;4405.1028;10258.1555;{'A': 7, 'B': 97, 'C': 96, 'D': 101, 'E': 194, 'F': 303, 'G': 101, 'I': 83, 'J': 6, 'L': 93, 'O': 77};NB;2;2;470, 480
90;new_sample;0.4059;0.4142;0.4059;0.4081;5000.2551;10853.3078;{'A': 1, 'B': 96, 'C': 96, 'D': 105, 'E': 78, 'F': 205, 'G': 103, 'I': 297, 'J': 8, 'L': 89, 'O': 80};LR;2;2;470, 480
90;new_sample;0.3903;0.4385;0.3903;0.3998;5154.8844;11007.9371;{'A': 20, 'B': 103, 'C': 96, 'D': 107, 'E': 110, 'F': 201, 'G': 81, 'H': 9, 'I': 272, 'J': 14, 'L': 87, 'O': 58};GB;2;2;470, 480
91;test;0.7483;0.7432;0.7483;0.7449;4758.7206;10623.8839;{'A': 111, 'B': 96, 'C': 96, 'D': 97, 'E': 96, 'F': 96, 'G': 105, 'H': 91, 'I': 94, 'J': 103, 'L': 97, 'O': 78};RF;2;2;490, 500
91;test;0.7569;0.7478;0.7569;0.7473;4659.685;10524.8484;{'A': 116, 'B': 70, 'C': 96, 'D': 97, 'E': 102, 'F': 122, 'G': 102, 'H': 100, 'I': 89, 'J': 112, 'L': 97, 'O': 57};NB;2;2;490, 500
91;test;0.7698;0.7668;0.7698;0.7666;4626.0712;10491.2346;{'A': 85, 'B': 89, 'C': 96, 'D': 97, 'E': 108, 'F': 118, 'G': 101, 'H': 93, 'I': 90, 'J': 106, 'L': 97, 'O': 80};LR;2;2;490, 500
91;test;0.7336;0.7302;0.7336;0.7313;4855.4824;10720.6457;{'A': 111, 'B': 98, 'C': 96, 'D': 97, 'E': 94, 'F': 95, 'G': 104, 'H': 89, 'I': 93, 'J': 102, 'L': 97, 'O': 84};GB;2;2;490, 500
92;new_sample;0.4041;0.3312;0.4041;0.3427;5815.0658;11668.1185;{'A': 19, 'B': 73, 'C': 96, 'D': 97, 'E': 19, 'F': 40, 'G': 84, 'H': 55, 'I': 177, 'J': 344, 'L': 97, 'O': 57};RF;2;2;490, 500
92;new_sample;0.405;0.3163;0.405;0.3383;5759.4775;11612.5302;{'A': 15, 'B': 44, 'C': 96, 'D': 97, 'E': 16, 'F': 52, 'G': 96, 'H': 70, 'I': 186, 'J': 341, 'L': 97, 'O': 48};NB;2;2;490, 500
92;new_sample;0.3955;0.3174;0.3955;0.3371;5781.1514;11634.2041;{'A': 7, 'B': 47, 'C': 96, 'D': 97, 'E': 17, 'F': 69, 'G': 92, 'H': 77, 'I': 161, 'J': 332, 'L': 97, 'O': 66};LR;2;2;490, 500
92;new_sample;0.3929;0.3246;0.3929;0.3367;5842.0331;11695.0858;{'A': 16, 'B': 73, 'C': 96, 'D': 97, 'E': 16, 'F': 48, 'G': 75, 'H': 58, 'I': 178, 'J': 334, 'L': 97, 'O': 70};GB;2;2;490, 500
93;test;0.7672;0.7636;0.7672;0.7647;4839.9815;10705.1448;{'A': 81, 'B': 89, 'C': 96, 'D': 97, 'E': 96, 'F': 96, 'G': 102, 'H': 104, 'I': 106, 'J': 101, 'L': 97, 'O': 95};RF;2;2;510, 520
93;test;0.7888;0.7842;0.7888;0.7822;4814.9972;10680.1605;{'A': 56, 'B': 82, 'C': 96, 'D': 97, 'E': 96, 'F': 95, 'G': 102, 'H': 110, 'I': 128, 'J': 104, 'L': 97, 'O': 97};NB;2;2;510, 520
93;test;0.7784;0.7759;0.7784;0.7767;4842.8256;10707.989;{'A': 91, 'B': 85, 'C': 96, 'D': 97, 'E': 93, 'F': 96, 'G': 101, 'H': 105, 'I': 97, 'J': 101, 'L': 97, 'O': 101};LR;2;2;510, 520
93;test;0.7526;0.7499;0.7526;0.7507;4909.1799;10774.3432;{'A': 81, 'B': 94, 'C': 96, 'D': 97, 'E': 96, 'F': 96, 'G': 99, 'H': 104, 'I': 107, 'J': 95, 'L': 97, 'O': 98};GB;2;2;510, 520
94;new_sample;0.4482;0.3963;0.4482;0.4103;5285.7497;11138.8024;{'A': 176, 'B': 75, 'C': 96, 'D': 97, 'E': 214, 'G': 154, 'H': 25, 'I': 121, 'J': 27, 'L': 97, 'O': 76};RF;2;2;510, 520
94;new_sample;0.468;0.3853;0.468;0.4109;5010.4509;10863.5036;{'A': 127, 'B': 61, 'C': 96, 'D': 97, 'E': 215, 'G': 170, 'H': 24, 'I': 173, 'J': 22, 'L': 97, 'O': 76};NB;2;2;510, 520
94;new_sample;0.437;0.3652;0.437;0.3857;5183.4785;11036.5312;{'A': 79, 'B': 66, 'C': 96, 'D': 97, 'E': 199, 'G': 185, 'H': 18, 'I': 226, 'J': 22, 'L': 97, 'O': 73};LR;2;2;510, 520
94;new_sample;0.4508;0.3961;0.4508;0.4125;5230.7503;11083.803;{'A': 158, 'B': 74, 'C': 96, 'D': 97, 'E': 209, 'G': 151, 'H': 25, 'I': 143, 'J': 26, 'L': 97, 'O': 82};GB;2;2;510, 520
95;test;0.5319;0.5265;0.5319;0.5282;5387.0778;11252.2412;{'A': 99, 'B': 96, 'C': 96, 'D': 98, 'E': 104, 'F': 118, 'G': 92, 'H': 80, 'I': 108, 'J': 98, 'L': 96, 'O': 75};RF;2;2;530, 540
95;test;0.5681;0.5556;0.5681;0.5535;5311.6112;11176.7746;{'A': 94, 'B': 57, 'C': 95, 'D': 96, 'E': 88, 'F': 129, 'G': 111, 'H': 12, 'I': 128, 'J': 139, 'L': 99, 'O': 112};NB;2;2;530, 540
95;test;0.569;0.5625;0.569;0.5635;5323.9096;11189.073;{'A': 110, 'B': 89, 'C': 95, 'D': 97, 'E': 94, 'F': 108, 'G': 101, 'H': 47, 'I': 96, 'J': 123, 'L': 98, 'O': 102};LR;2;2;530, 540
95;test;0.5034;0.4968;0.5034;0.4994;5481.1022;11346.2656;{'A': 106, 'B': 99, 'C': 95, 'D': 95, 'E': 103, 'F': 116, 'G': 92, 'H': 75, 'I': 103, 'J': 94, 'L': 100, 'O': 82};GB;2;2;530, 540
96;new_sample;0.3178;0.3368;0.3178;0.3172;5602.787;11455.8397;{'A': 220, 'B': 28, 'C': 96, 'D': 105, 'E': 107, 'F': 251, 'G': 112, 'H': 45, 'I': 31, 'J': 29, 'L': 89, 'O': 45};RF;2;2;530, 540
96;new_sample;0.2599;0.2658;0.2599;0.2608;5553.5921;11406.6448;{'A': 140, 'B': 20, 'C': 96, 'D': 103, 'E': 91, 'F': 370, 'G': 125, 'H': 6, 'I': 41, 'J': 39, 'L': 91, 'O': 36};NB;2;2;530, 540
96;new_sample;0.2582;0.2626;0.2582;0.2589;5427.0571;11280.1098;{'A': 100, 'B': 36, 'C': 96, 'D': 103, 'E': 91, 'F': 400, 'G': 125, 'H': 20, 'I': 16, 'J': 44, 'L': 91, 'O': 36};LR;2;2;530, 540
96;new_sample;0.3377;0.3516;0.3377;0.336;5632.0275;11485.0802;{'A': 214, 'B': 32, 'C': 96, 'D': 107, 'E': 118, 'F': 236, 'G': 96, 'H': 58, 'I': 28, 'J': 35, 'L': 87, 'O': 51};GB;2;2;530, 540
97;test;0.4922;0.4949;0.4922;0.4926;5498.7936;11363.957;{'A': 73, 'B': 109, 'C': 95, 'D': 95, 'E': 100, 'F': 101, 'G': 98, 'H': 96, 'I': 89, 'J': 89, 'L': 100, 'O': 115};RF;2;2;550, 560
97;test;0.5474;0.5498;0.5474;0.5457;5240.6892;11105.8525;{'A': 58, 'B': 93, 'C': 93, 'D': 101, 'E': 81, 'F': 103, 'G': 109, 'H': 109, 'I': 99, 'J': 109, 'L': 96, 'O': 109};NB;2;2;550, 560
97;test;0.5483;0.5474;0.5483;0.5463;5271.7962;11136.9595;{'A': 92, 'B': 82, 'C': 94, 'D': 98, 'E': 73, 'F': 105, 'G': 112, 'H': 90, 'I': 100, 'J': 117, 'L': 98, 'O': 99};LR;2;2;550, 560
97;test;0.4836;0.4859;0.4836;0.4838;5533.0737;11398.237;{'A': 77, 'B': 105, 'C': 88, 'D': 105, 'E': 97, 'F': 101, 'G': 98, 'H': 97, 'I': 95, 'J': 85, 'L': 97, 'O': 115};GB;2;2;550, 560
98;new_sample;0.3428;0.3239;0.3428;0.3187;5360.4709;11213.5236;{'A': 25, 'B': 70, 'C': 101, 'D': 126, 'E': 110, 'F': 157, 'G': 222, 'H': 23, 'I': 41, 'J': 123, 'L': 66, 'O': 94};RF;2;2;550, 560
98;new_sample;0.3316;0.3063;0.3316;0.2972;5451.2553;11304.308;{'B': 43, 'C': 97, 'D': 131, 'E': 81, 'F': 149, 'G': 265, 'H': 5, 'I': 23, 'J': 171, 'L': 62, 'O': 131};NB;2;2;550, 560
98;new_sample;0.3307;0.3101;0.3307;0.3004;5439.7922;11292.8449;{'A': 1, 'B': 44, 'C': 97, 'D': 132, 'E': 102, 'F': 150, 'G': 236, 'H': 3, 'I': 26, 'J': 179, 'L': 61, 'O': 127};LR;2;2;550, 560
98;new_sample;0.3592;0.3398;0.3592;0.3354;5349.9623;11203.015;{'A': 24, 'B': 78, 'C': 98, 'D': 127, 'E': 128, 'F': 157, 'G': 207, 'H': 28, 'I': 45, 'J': 108, 'L': 66, 'O': 92};GB;2;2;550, 560
99;test;0.4388;0.4316;0.4388;0.4336;5604.7025;11469.8658;{'A': 99, 'B': 100, 'C': 96, 'D': 107, 'E': 108, 'F': 93, 'G': 89, 'H': 79, 'I': 124, 'J': 86, 'L': 87, 'O': 92};RF;3;2;570, 580
99;test;0.5086;0.4921;0.5086;0.4921;5474.7273;11339.8907;{'A': 142, 'B': 38, 'C': 93, 'D': 109, 'E': 109, 'F': 106, 'G': 108, 'H': 68, 'I': 130, 'J': 56, 'L': 88, 'O': 113};NB;3;2;570, 580
99;test;0.4905;0.4749;0.4905;0.4766;5490.1768;11355.3401;{'A': 118, 'B': 36, 'C': 92, 'D': 110, 'E': 112, 'F': 119, 'G': 90, 'H': 70, 'I': 126, 'J': 85, 'L': 88, 'O': 114};LR;3;2;570, 580
99;test;0.4379;0.431;0.4379;0.4332;5638.4947;11503.658;{'A': 105, 'B': 95, 'C': 93, 'D': 106, 'E': 108, 'F': 90, 'G': 86, 'H': 81, 'I': 120, 'J': 92, 'L': 91, 'O': 93};GB;3;2;570, 580
100;new_sample;0.3394;0.3052;0.3394;0.31;5838.0278;11691.0805;{'A': 222, 'B': 105, 'C': 97, 'D': 115, 'E': 10, 'F': 142, 'G': 36, 'H': 95, 'I': 197, 'J': 30, 'L': 78, 'O': 31};RF;3;2;570, 580
100;new_sample;0.3679;0.3343;0.3679;0.3133;5887.2163;11740.269;{'A': 358, 'B': 12, 'C': 96, 'D': 110, 'E': 2, 'F': 159, 'G': 22, 'H': 98, 'I': 198, 'L': 84, 'O': 19};NB;3;2;570, 580
100;new_sample;0.3584;0.2937;0.3584;0.3042;5907.3654;11760.4181;{'A': 360, 'B': 11, 'C': 95, 'D': 116, 'E': 1, 'F': 164, 'G': 23, 'H': 80, 'I': 208, 'J': 1, 'L': 79, 'O': 20};LR;3;2;570, 580
100;new_sample;0.3221;0.2988;0.3221;0.2994;5864.0514;11717.1041;{'A': 206, 'B': 109, 'C': 96, 'D': 109, 'E': 15, 'F': 134, 'G': 35, 'H': 96, 'I': 194, 'J': 47, 'L': 85, 'O': 32};GB;3;2;570, 580
101;test;0.8672;0.8658;0.8672;0.865;3769.1981;9634.3615;{'A': 83, 'B': 101, 'C': 100, 'D': 93, 'E': 102, 'F': 90, 'G': 86, 'H': 99, 'I': 119, 'J': 96, 'L': 98, 'O': 93};RF;3;3;230, 240, 250
101;test;0.8552;0.8567;0.8552;0.8539;4074.6869;9939.8503;{'A': 96, 'B': 101, 'C': 99, 'D': 94, 'E': 101, 'F': 84, 'G': 81, 'H': 99, 'I': 121, 'J': 101, 'L': 97, 'O': 86};NB;3;3;230, 240, 250
101;test;0.8474;0.8468;0.8474;0.8458;4203.6275;10068.7908;{'A': 88, 'B': 98, 'C': 100, 'D': 94, 'E': 91, 'F': 92, 'G': 85, 'H': 100, 'I': 118, 'J': 102, 'L': 100, 'O': 92};LR;3;3;230, 240, 250
101;test;0.8543;0.8531;0.8543;0.8528;3879.0801;9744.2434;{'A': 89, 'B': 100, 'C': 100, 'D': 93, 'E': 95, 'F': 88, 'G': 91, 'H': 100, 'I': 115, 'J': 95, 'L': 98, 'O': 96};GB;3;3;230, 240, 250
102;new_sample;0.1131;0.1917;0.1131;0.0574;5770.5677;11623.6204;{'B': 115, 'C': 133, 'D': 14, 'G': 74, 'H': 744, 'J': 1, 'L': 77};RF;3;3;230, 240, 250
102;new_sample;0.1304;0.183;0.1304;0.1154;5767.5767;11620.6294;{'B': 189, 'C': 55, 'D': 46, 'E': 3, 'G': 284, 'H': 317, 'L': 7, 'O': 257};NB;3;3;230, 240, 250
102;new_sample;0.1546;0.0696;0.1546;0.0904;5881.0657;11734.1185;{'B': 121, 'C': 226, 'D': 121, 'E': 151, 'G': 6, 'H': 460, 'L': 73};LR;3;3;230, 240, 250
102;new_sample;0.1339;0.1935;0.1339;0.0967;5753.173;11606.2257;{'B': 167, 'C': 107, 'D': 45, 'E': 183, 'G': 25, 'H': 548, 'J': 1, 'L': 82};GB;3;3;230, 240, 250
103;test;0.1672;0.1674;0.1672;0.1672;5798.7934;11663.9567;{'A': 108, 'B': 97, 'C': 99, 'D': 88, 'E': 95, 'F': 87, 'G': 100, 'H': 111, 'I': 98, 'J': 88, 'L': 97, 'O': 92};RF;1;3;260, 270, 280
103;test;0.1802;0.1196;0.1802;0.1353;5987.4698;11852.6332;{'D': 173, 'G': 266, 'I': 245, 'L': 97, 'O': 379};NB;1;3;260, 270, 280
103;test;0.1828;0.1183;0.1828;0.1336;5712.9086;11578.072;{'D': 255, 'G': 234, 'I': 423, 'L': 97, 'O': 151};LR;1;3;260, 270, 280
103;test;0.1655;0.1658;0.1655;0.1655;5805.7995;11670.9628;{'A': 113, 'B': 97, 'C': 100, 'D': 88, 'E': 100, 'F': 87, 'G': 99, 'H': 108, 'I': 95, 'J': 86, 'L': 97, 'O': 90};GB;1;3;260, 270, 280
104;new_sample;0.095;0.089;0.095;0.0908;5845.028;11698.0807;{'A': 93, 'B': 108, 'C': 100, 'D': 84, 'E': 88, 'F': 120, 'G': 102, 'H': 99, 'I': 188, 'J': 94, 'O': 82};RF;1;3;260, 270, 280
104;new_sample;0.1572;0.1265;0.1572;0.1184;6054.8025;11907.8552;{'D': 109, 'G': 283, 'I': 282, 'L': 54, 'O': 430};NB;1;3;260, 270, 280
104;new_sample;0.1071;0.0357;0.1071;0.0513;5764.5779;11617.6306;{'D': 191, 'G': 246, 'I': 548, 'O': 173};LR;1;3;260, 270, 280
104;new_sample;0.0967;0.0901;0.0967;0.0923;5844.1256;11697.1783;{'A': 95, 'B': 110, 'C': 104, 'D': 84, 'E': 92, 'F': 118, 'G': 101, 'H': 95, 'I': 184, 'J': 93, 'O': 82};GB;1;3;260, 270, 280
105;test;0.9353;0.9368;0.9353;0.9359;2502.8079;8367.9712;{'A': 98, 'B': 97, 'C': 95, 'D': 96, 'E': 95, 'F': 91, 'G': 98, 'H': 92, 'I': 97, 'J': 99, 'L': 97, 'O': 105};RF;3;3;290, 300, 310
105;test;0.9371;0.9378;0.9371;0.9373;2623.5731;8488.7364;{'A': 95, 'B': 97, 'C': 94, 'D': 96, 'E': 100, 'F': 93, 'G': 98, 'H': 97, 'I': 99, 'J': 95, 'L': 97, 'O': 99};NB;3;3;290, 300, 310
105;test;0.9397;0.941;0.9397;0.9399;2563.5461;8428.7094;{'A': 97, 'B': 97, 'C': 93, 'D': 96, 'E': 96, 'F': 92, 'G': 98, 'H': 107, 'I': 96, 'J': 101, 'L': 97, 'O': 90};LR;3;3;290, 300, 310
105;test;0.9336;0.9358;0.9336;0.9345;2538.1406;8403.3039;{'A': 96, 'B': 97, 'C': 93, 'D': 96, 'E': 95, 'F': 91, 'G': 98, 'H': 97, 'I': 97, 'J': 99, 'L': 97, 'O': 104};GB;3;3;290, 300, 310
106;new_sample;0.2979;0.1437;0.2979;0.1904;5591.4957;11444.5484;{'B': 240, 'C': 127, 'D': 104, 'E': 29, 'F': 167, 'G': 204, 'H': 16, 'I': 20, 'L': 251};RF;3;3;290, 300, 310
106;new_sample;0.2876;0.1944;0.2876;0.2229;5267.3665;11120.4192;{'A': 21, 'B': 173, 'C': 50, 'D': 113, 'E': 53, 'F': 275, 'G': 214, 'H': 61, 'I': 4, 'J': 57, 'L': 137};NB;3;3;290, 300, 310
106;new_sample;0.3851;0.1974;0.3851;0.258;4799.83;10652.8827;{'B': 229, 'C': 121, 'D': 222, 'G': 188, 'I': 195, 'L': 203};LR;3;3;290, 300, 310
106;new_sample;0.3014;0.1863;0.3014;0.2192;5450.321;11303.3737;{'B': 236, 'C': 89, 'D': 131, 'E': 86, 'F': 165, 'G': 196, 'H': 6, 'I': 30, 'J': 56, 'L': 163};GB;3;3;290, 300, 310
107;test;0.931;0.9311;0.931;0.9309;2003.4939;7868.6572;{'A': 99, 'B': 99, 'C': 96, 'D': 97, 'E': 92, 'F': 99, 'G': 100, 'H': 94, 'I': 91, 'J': 99, 'L': 97, 'O': 97};RF;3;3;320, 330, 340
107;test;0.8957;0.8966;0.8957;0.8953;2499.3861;8364.5494;{'A': 92, 'B': 98, 'C': 96, 'D': 97, 'E': 116, 'F': 92, 'G': 83, 'H': 97, 'I': 98, 'J': 97, 'L': 97, 'O': 97};NB;3;3;320, 330, 340
107;test;0.9388;0.9397;0.9388;0.9389;1901.9634;7767.1267;{'A': 95, 'B': 99, 'C': 96, 'D': 97, 'E': 88, 'F': 98, 'G': 107, 'H': 94, 'I': 92, 'J': 99, 'L': 97, 'O': 98};LR;3;3;320, 330, 340
107;test;0.9302;0.9307;0.9302;0.9299;2066.1427;7931.3061;{'A': 100, 'B': 100, 'C': 96, 'D': 97, 'E': 87, 'F': 100, 'G': 104, 'H': 95, 'I': 88, 'J': 99, 'L': 97, 'O': 97};GB;3;3;320, 330, 340
108;new_sample;0.5112;0.422;0.5112;0.4511;4895.9456;10748.9983;{'A': 73, 'B': 96, 'C': 96, 'D': 99, 'E': 11, 'G': 110, 'H': 73, 'I': 97, 'J': 192, 'L': 216, 'O': 95};RF;3;3;320, 330, 340
