Test;Data;Accuracy;Precision;Recall;F1-Score;AIC;BIC;Predictions;Algorithm;Num_Features;Num Frequencies;Frequencies
83;test;0.2922;0.2934;0.2922;0.2922;5764.9626;11630.1259;{'A': 93, 'B': 95, 'C': 99, 'D': 103, 'E': 98, 'F': 101, 'G': 73, 'H': 112, 'I': 99, 'J': 94, 'L': 88, 'O': 105};RF;1;1;570
83;test;0.3793;0.2878;0.3793;0.3182;5680.6934;11545.8568;{'A': 240, 'C': 102, 'D': 102, 'E': 127, 'G': 212, 'I': 162, 'J': 127, 'L': 87, 'O': 1};NB;1;1;570
83;test;0.3767;0.3106;0.3767;0.3311;5873.6269;11738.7903;{'A': 195, 'C': 103, 'D': 98, 'E': 110, 'F': 50, 'G': 169, 'I': 156, 'L': 89, 'O': 190};LR;1;1;570
83;test;0.356;0.3174;0.356;0.3243;5705.5326;11570.6959;{'A': 174, 'B': 106, 'C': 76, 'D': 117, 'E': 207, 'F': 4, 'G': 73, 'H': 68, 'I': 152, 'J': 72, 'L': 97, 'O': 14};GB;1;1;570
84;new_sample;0.2867;0.2844;0.2867;0.2841;5848.2045;11701.2572;{'A': 136, 'B': 101, 'C': 93, 'D': 107, 'E': 89, 'F': 96, 'G': 59, 'H': 71, 'I': 114, 'J': 83, 'L': 95, 'O': 114};RF;1;1;570
84;new_sample;0.3048;0.2524;0.3048;0.2622;5885.2003;11738.253;{'A': 379, 'C': 90, 'D': 126, 'E': 115, 'G': 92, 'I': 215, 'J': 60, 'L': 77, 'O': 4};NB;1;1;570
84;new_sample;0.3066;0.2749;0.3066;0.2733;5971.849;11824.9017;{'A': 355, 'C': 91, 'D': 124, 'E': 114, 'F': 21, 'G': 72, 'I': 206, 'L': 78, 'O': 97};LR;1;1;570
84;new_sample;0.2668;0.2554;0.2668;0.2391;5882.4915;11735.5442;{'A': 334, 'B': 55, 'C': 68, 'D': 134, 'E': 150, 'G': 28, 'H': 39, 'I': 202, 'J': 45, 'L': 91, 'O': 12};GB;1;1;570
85;test;0.275;0.2716;0.275;0.2726;5767.8838;11633.0471;{'A': 94, 'B': 69, 'C': 108, 'D': 94, 'E': 103, 'F': 108, 'G': 95, 'H': 104, 'I': 105, 'J': 92, 'L': 96, 'O': 92};RF;2;1;580
85;test;0.3466;0.3463;0.3466;0.3285;5761.2106;11626.374;{'A': 48, 'B': 99, 'C': 102, 'D': 96, 'E': 88, 'F': 191, 'G': 93, 'H': 10, 'I': 92, 'J': 95, 'L': 100, 'O': 146};NB;2;1;580
85;test;0.3405;0.3428;0.3405;0.3127;5736.654;11601.8173;{'A': 20, 'B': 65, 'C': 110, 'D': 102, 'E': 113, 'F': 213, 'G': 82, 'H': 2, 'I': 101, 'J': 142, 'L': 89, 'O': 121};LR;2;1;580
85;test;0.3147;0.2968;0.3147;0.2998;5748.581;11613.7443;{'A': 27, 'B': 64, 'C': 111, 'D': 94, 'E': 79, 'F': 153, 'G': 121, 'H': 63, 'I': 92, 'J': 124, 'L': 103, 'O': 129};GB;2;1;580
86;new_sample;0.2427;0.2202;0.2427;0.2218;5741.1874;11594.2401;{'A': 100, 'B': 72, 'C': 91, 'D': 85, 'E': 19, 'F': 259, 'G': 55, 'H': 160, 'I': 121, 'J': 55, 'L': 107, 'O': 34};RF;2;1;580
86;new_sample;0.2988;0.2254;0.2988;0.235;5655.6379;11508.6906;{'A': 16, 'B': 116, 'C': 100, 'D': 90, 'E': 1, 'F': 488, 'G': 33, 'H': 12, 'I': 168, 'L': 99, 'O': 35};NB;2;1;580
86;new_sample;0.2953;0.215;0.2953;0.2294;5618.0773;11471.13;{'A': 23, 'B': 76, 'C': 98, 'D': 100, 'E': 7, 'F': 498, 'G': 40, 'H': 2, 'I': 182, 'J': 11, 'L': 88, 'O': 33};LR;2;1;580
86;new_sample;0.2832;0.2147;0.2832;0.2277;5656.6439;11509.6966;{'A': 15, 'B': 97, 'C': 101, 'D': 87, 'E': 2, 'F': 414, 'G': 63, 'H': 83, 'I': 161, 'J': 1, 'L': 101, 'O': 33};GB;2;1;580
87;test;0.3164;0.3099;0.3164;0.3124;5660.7687;11525.9321;{'A': 121, 'B': 96, 'C': 102, 'D': 90, 'E': 82, 'F': 101, 'G': 83, 'H': 87, 'I': 97, 'J': 96, 'L': 107, 'O': 98};RF;2;1;590
87;test;0.3603;0.3739;0.3603;0.3504;5560.8761;11426.0395;{'A': 136, 'B': 112, 'C': 120, 'D': 119, 'E': 103, 'F': 92, 'G': 170, 'H': 62, 'I': 84, 'J': 15, 'L': 68, 'O': 79};NB;2;1;590
87;test;0.3328;0.3054;0.3328;0.317;5706.6663;11571.8296;{'A': 114, 'B': 95, 'C': 122, 'D': 80, 'E': 114, 'F': 98, 'G': 110, 'H': 84, 'I': 125, 'L': 105, 'O': 113};LR;2;1;590
87;test;0.3328;0.3159;0.3328;0.3107;5583.5364;11448.6998;{'A': 164, 'B': 66, 'C': 129, 'D': 98, 'E': 26, 'F': 109, 'G': 145, 'H': 9, 'I': 105, 'J': 150, 'L': 80, 'O': 79};GB;2;1;590
88;new_sample;0.2409;0.2311;0.2409;0.2333;5782.8058;11635.8585;{'A': 86, 'B': 97, 'C': 94, 'D': 112, 'E': 118, 'F': 12, 'G': 136, 'H': 108, 'I': 31, 'J': 136, 'L': 94, 'O': 134};RF;2;1;590
88;new_sample;0.3066;0.276;0.3066;0.2584;5517.6856;11370.7383;{'A': 92, 'B': 149, 'C': 86, 'D': 185, 'E': 44, 'F': 2, 'G': 314, 'H': 73, 'I': 9, 'J': 22, 'L': 28, 'O': 154};NB;2;1;590
88;new_sample;0.2807;0.2418;0.2807;0.2536;5666.0466;11519.0993;{'A': 82, 'B': 146, 'C': 85, 'D': 103, 'E': 83, 'G': 174, 'H': 122, 'I': 29, 'L': 111, 'O': 223};LR;2;1;590
88;new_sample;0.2962;0.2731;0.2962;0.265;5470.7679;11323.8206;{'A': 141, 'B': 116, 'C': 101, 'D': 146, 'E': 5, 'F': 3, 'G': 210, 'H': 22, 'I': 23, 'J': 246, 'L': 53, 'O': 92};GB;2;1;590
89;test;0.6655;0.6678;0.6655;0.6648;4318.4093;10183.5726;{'A': 97, 'B': 87, 'C': 95, 'D': 98, 'E': 81, 'F': 80, 'G': 102, 'H': 94, 'I': 131, 'J': 99, 'L': 98, 'O': 98};RF;2;2;240, 250
89;test;0.6198;0.6223;0.6198;0.6103;4514.1409;10379.3042;{'A': 73, 'B': 104, 'C': 87, 'D': 106, 'E': 42, 'F': 135, 'G': 74, 'H': 75, 'I': 163, 'J': 126, 'L': 97, 'O': 78};NB;2;2;240, 250
89;test;0.6457;0.643;0.6457;0.6394;4386.3785;10251.5418;{'A': 44, 'B': 97, 'C': 93, 'D': 102, 'E': 88, 'F': 124, 'G': 88, 'H': 99, 'I': 135, 'J': 101, 'L': 98, 'O': 91};LR;2;2;240, 250
89;test;0.6664;0.6584;0.6664;0.6515;4520.1591;10385.3224;{'A': 86, 'B': 92, 'C': 91, 'D': 102, 'E': 21, 'F': 112, 'G': 94, 'H': 76, 'I': 171, 'J': 118, 'L': 95, 'O': 102};GB;2;2;240, 250
90;new_sample;0.1857;0.0796;0.1857;0.1072;5714.0231;11567.0758;{'B': 206, 'C': 50, 'D': 129, 'G': 3, 'H': 11, 'J': 461, 'L': 285, 'O': 13};RF;2;2;240, 250
90;new_sample;0.1606;0.1062;0.1606;0.124;5891.7395;11744.7922;{'B': 248, 'C': 48, 'D': 128, 'G': 5, 'H': 51, 'J': 191, 'L': 150, 'O': 337};NB;2;2;240, 250
90;new_sample;0.1563;0.069;0.1563;0.0827;6115.5658;11968.6185;{'B': 69, 'C': 48, 'D': 160, 'J': 211, 'L': 670};LR;2;2;240, 250
90;new_sample;0.1528;0.0762;0.1528;0.0991;5724.6599;11577.7126;{'B': 234, 'C': 48, 'D': 119, 'G': 13, 'H': 127, 'J': 192, 'L': 250, 'O': 175};GB;2;2;240, 250
91;test;0.1578;0.1587;0.1578;0.158;5790.0386;11655.202;{'A': 91, 'B': 90, 'C': 111, 'D': 95, 'E': 106, 'F': 100, 'G': 84, 'H': 95, 'I': 111, 'J': 86, 'L': 97, 'O': 94};RF;1;2;260, 270
91;test;0.175;0.1276;0.175;0.1359;5887.1449;11752.3082;{'D': 161, 'G': 339, 'H': 190, 'I': 19, 'L': 97, 'O': 354};NB;1;2;260, 270
91;test;0.1784;0.1181;0.1784;0.1341;5745.6629;11610.8262;{'D': 248, 'G': 256, 'H': 295, 'L': 97, 'O': 264};LR;1;2;260, 270
91;test;0.181;0.1747;0.181;0.1563;5633.1606;11498.3239;{'A': 78, 'B': 212, 'C': 54, 'D': 205, 'E': 3, 'F': 6, 'G': 295, 'H': 130, 'I': 51, 'J': 4, 'L': 97, 'O': 25};GB;1;2;260, 270
92;new_sample;0.0967;0.0869;0.0967;0.0913;5972.6147;11825.6674;{'A': 118, 'B': 99, 'C': 116, 'D': 83, 'E': 106, 'F': 114, 'G': 112, 'H': 123, 'I': 92, 'J': 91, 'O': 104};RF;1;2;260, 270
92;new_sample;0.0838;0.0443;0.0838;0.0439;5903.3094;11756.3621;{'D': 114, 'G': 385, 'H': 205, 'I': 11, 'O': 443};NB;1;2;260, 270
92;new_sample;0.0812;0.0274;0.0812;0.0407;5727.1856;11580.2384;{'D': 214, 'G': 291, 'H': 361, 'O': 292};LR;1;2;260, 270
92;new_sample;0.0812;0.0516;0.0812;0.056;5916.9531;11770.0058;{'A': 101, 'B': 264, 'C': 51, 'D': 171, 'E': 2, 'F': 3, 'G': 339, 'H': 149, 'I': 49, 'J': 2, 'O': 27};GB;1;2;260, 270
93;test;0.6069;0.6014;0.6069;0.6034;5229.5894;11094.7527;{'A': 86, 'B': 89, 'C': 98, 'D': 113, 'E': 95, 'F': 98, 'G': 101, 'H': 103, 'I': 92, 'J': 93, 'L': 97, 'O': 95};RF;2;2;280, 290
93;test;0.5603;0.5469;0.5603;0.5476;5309.4854;11174.6488;{'A': 93, 'B': 47, 'C': 111, 'D': 117, 'E': 68, 'F': 93, 'G': 113, 'H': 70, 'I': 97, 'J': 130, 'L': 97, 'O': 124};NB;2;2;280, 290
93;test;0.606;0.5881;0.606;0.592;5169.0132;11034.1766;{'A': 107, 'B': 78, 'C': 93, 'D': 111, 'E': 42, 'F': 92, 'G': 104, 'H': 125, 'I': 119, 'J': 101, 'L': 97, 'O': 91};LR;2;2;280, 290
93;test;0.5983;0.5759;0.5983;0.5787;5098.0988;10963.2621;{'A': 82, 'B': 98, 'C': 110, 'D': 109, 'E': 76, 'F': 107, 'G': 107, 'H': 108, 'I': 110, 'J': 132, 'L': 97, 'O': 24};GB;2;2;280, 290
94;new_sample;0.139;0.0804;0.139;0.0926;5410.386;11263.4387;{'A': 1, 'C': 120, 'D': 168, 'E': 179, 'F': 190, 'G': 307, 'I': 129, 'J': 64};RF;2;2;280, 290
94;new_sample;0.1114;0.0523;0.1114;0.067;6075.9579;11929.0106;{'A': 172, 'C': 109, 'D': 103, 'E': 16, 'F': 231, 'G': 310, 'H': 5, 'I': 109, 'J': 103};NB;2;2;280, 290
94;new_sample;0.1753;0.0457;0.1753;0.0689;5716.5191;11569.5718;{'C': 127, 'D': 747, 'G': 284};LR;2;2;280, 290
94;new_sample;0.1788;0.0759;0.1788;0.1041;4992.5489;10845.6016;{'C': 116, 'D': 159, 'E': 27, 'F': 190, 'G': 309, 'I': 128, 'J': 229};GB;2;2;280, 290
95;test;0.7948;0.7944;0.7948;0.7934;4001.0114;9866.1747;{'A': 95, 'B': 97, 'C': 99, 'D': 94, 'E': 88, 'F': 77, 'G': 104, 'H': 94, 'I': 100, 'J': 110, 'L': 101, 'O': 101};RF;2;2;300, 310
95;test;0.8121;0.8111;0.8121;0.8101;3955.5247;9820.6881;{'A': 95, 'B': 97, 'C': 94, 'D': 110, 'E': 83, 'F': 104, 'G': 92, 'H': 88, 'I': 102, 'J': 86, 'L': 109, 'O': 100};NB;2;2;300, 310
95;test;0.8103;0.8082;0.8103;0.8087;3975.615;9840.7783;{'A': 93, 'B': 97, 'C': 98, 'D': 101, 'E': 92, 'F': 97, 'G': 98, 'H': 102, 'I': 101, 'J': 92, 'L': 104, 'O': 85};LR;2;2;300, 310
95;test;0.8043;0.804;0.8043;0.8004;3971.0466;9836.2099;{'A': 92, 'B': 97, 'C': 95, 'D': 91, 'E': 85, 'F': 91, 'G': 111, 'H': 126, 'I': 102, 'J': 98, 'L': 110, 'O': 62};GB;2;2;300, 310
96;new_sample;0.2021;0.1584;0.2021;0.115;5749.7759;11602.8286;{'A': 19, 'B': 232, 'C': 111, 'D': 287, 'E': 1, 'G': 4, 'H': 2, 'I': 223, 'J': 4, 'L': 275};RF;2;2;300, 310
96;new_sample;0.2254;0.1168;0.2254;0.138;5647.3332;11500.3859;{'A': 8, 'B': 205, 'C': 66, 'D': 275, 'G': 27, 'I': 63, 'J': 243, 'L': 271};NB;2;2;300, 310
96;new_sample;0.1718;0.1454;0.1718;0.0782;6138.3425;11991.3952;{'B': 471, 'C': 15, 'D': 284, 'G': 2, 'I': 91, 'J': 3, 'L': 292};LR;2;2;300, 310
96;new_sample;0.1762;0.0848;0.1762;0.1131;5564.5921;11417.6448;{'B': 231, 'C': 55, 'D': 280, 'G': 97, 'H': 5, 'I': 216, 'J': 75, 'L': 199};GB;2;2;300, 310
97;test;0.8172;0.8179;0.8172;0.8169;3333.4585;9198.6219;{'A': 85, 'B': 100, 'C': 96, 'D': 97, 'E': 95, 'F': 94, 'G': 111, 'H': 104, 'I': 95, 'J': 88, 'L': 97, 'O': 98};RF;2;2;320, 330
97;test;0.8086;0.8183;0.8086;0.8092;3317.064;9182.2273;{'A': 60, 'B': 100, 'C': 96, 'D': 97, 'E': 134, 'F': 88, 'G': 97, 'H': 108, 'I': 100, 'J': 86, 'L': 97, 'O': 97};NB;2;2;320, 330
97;test;0.8259;0.8266;0.8259;0.8256;3405.8683;9271.0316;{'A': 95, 'B': 107, 'C': 96, 'D': 97, 'E': 106, 'F': 94, 'G': 90, 'H': 103, 'I': 88, 'J': 90, 'L': 97, 'O': 97};LR;2;2;320, 330
97;test;0.8078;0.8177;0.8078;0.8061;3309.8445;9175.0078;{'A': 64, 'B': 100, 'C': 96, 'D': 95, 'E': 165, 'F': 93, 'G': 66, 'H': 103, 'I': 96, 'J': 88, 'L': 96, 'O': 98};GB;2;2;320, 330
98;new_sample;0.3558;0.3168;0.3558;0.3302;5320.0207;11173.0734;{'A': 93, 'B': 110, 'C': 96, 'D': 172, 'E': 88, 'G': 13, 'H': 141, 'I': 85, 'J': 193, 'L': 71, 'O': 96};RF;2;2;320, 330
98;new_sample;0.4344;0.4996;0.4344;0.4252;5241.0337;11094.0864;{'A': 192, 'B': 108, 'C': 93, 'D': 97, 'E': 3, 'G': 2, 'H': 169, 'I': 85, 'J': 217, 'L': 97, 'O': 95};NB;2;2;320, 330
98;new_sample;0.3774;0.3353;0.3774;0.3365;5496.2623;11349.315;{'B': 214, 'C': 93, 'D': 149, 'E': 97, 'G': 85, 'H': 88, 'I': 75, 'J': 202, 'L': 48, 'O': 107};LR;2;2;320, 330
98;new_sample;0.3601;0.3543;0.3601;0.3415;5648.7402;11501.7929;{'A': 264, 'B': 113, 'C': 93, 'D': 167, 'E': 15, 'F': 2, 'H': 181, 'I': 82, 'J': 109, 'L': 36, 'O': 96};GB;2;2;320, 330
99;test;0.9491;0.9493;0.9491;0.9489;1774.7958;7639.9591;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 98, 'F': 99, 'G': 97, 'H': 102, 'I': 90, 'J': 100, 'L': 97, 'O': 90};RF;2;2;340, 350
99;test;0.9638;0.9643;0.9638;0.9638;1244.5349;7109.6982;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 98, 'F': 99, 'G': 95, 'H': 102, 'I': 90, 'J': 99, 'L': 97, 'O': 93};NB;2;2;340, 350
99;test;0.9621;0.9624;0.9621;0.962;1284.2818;7149.4452;{'A': 96, 'B': 97, 'C': 96, 'D': 97, 'E': 98, 'F': 99, 'G': 96, 'H': 96, 'I': 90, 'J': 102, 'L': 97, 'O': 96};LR;2;2;340, 350
99;test;0.9483;0.9493;0.9483;0.9483;1937.2674;7802.4307;{'A': 92, 'B': 97, 'C': 96, 'D': 97, 'E': 100, 'F': 97, 'G': 98, 'H': 86, 'I': 93, 'J': 102, 'L': 97, 'O': 105};GB;2;2;340, 350
100;new_sample;0.6183;0.648;0.6183;0.5812;3471.8753;9324.928;{'A': 97, 'B': 96, 'C': 140, 'D': 53, 'E': 3, 'F': 5, 'G': 191, 'H': 165, 'I': 102, 'J': 108, 'L': 97, 'O': 101};RF;2;2;340, 350
100;new_sample;0.6157;0.6561;0.6157;0.5839;3527.6369;9380.6896;{'A': 97, 'B': 96, 'C': 132, 'D': 61, 'E': 6, 'F': 7, 'G': 188, 'H': 155, 'I': 99, 'J': 108, 'L': 97, 'O': 112};NB;2;2;340, 350
100;new_sample;0.6235;0.6568;0.6235;0.6192;3625.2601;9478.3128;{'A': 88, 'B': 96, 'C': 97, 'D': 96, 'E': 44, 'F': 27, 'G': 159, 'H': 150, 'I': 78, 'J': 103, 'L': 97, 'O': 123};LR;2;2;340, 350
100;new_sample;0.5855;0.6509;0.5855;0.5385;3494.5031;9347.5558;{'A': 97, 'B': 96, 'C': 184, 'D': 9, 'E': 9, 'F': 13, 'G': 185, 'H': 137, 'I': 96, 'J': 105, 'L': 97, 'O': 130};GB;2;2;340, 350
101;test;0.9552;0.9561;0.9552;0.9554;1583.9185;7449.0818;{'A': 93, 'B': 97, 'C': 96, 'D': 97, 'E': 92, 'F': 93, 'G': 105, 'H': 97, 'I': 96, 'J': 99, 'L': 97, 'O': 98};RF;2;2;360, 370
101;test;0.9491;0.9499;0.9491;0.9491;2032.0412;7897.2045;{'A': 92, 'B': 97, 'C': 96, 'D': 97, 'E': 90, 'F': 94, 'G': 105, 'H': 94, 'I': 95, 'J': 102, 'L': 97, 'O': 101};NB;2;2;360, 370
101;test;0.9578;0.9586;0.9578;0.9579;1824.898;7690.0614;{'A': 91, 'B': 97, 'C': 96, 'D': 97, 'E': 100, 'F': 94, 'G': 98, 'H': 91, 'I': 95, 'J': 105, 'L': 97, 'O': 99};LR;2;2;360, 370
101;test;0.9448;0.9464;0.9448;0.9448;2209.9401;8075.1034;{'A': 94, 'B': 97, 'C': 96, 'D': 97, 'E': 92, 'F': 92, 'G': 108, 'H': 85, 'I': 96, 'J': 108, 'L': 97, 'O': 98};GB;2;2;360, 370
102;new_sample;0.3765;0.4534;0.3765;0.3243;6110.8581;11963.9108;{'A': 164, 'B': 189, 'C': 96, 'D': 191, 'E': 2, 'F': 36, 'G': 91, 'H': 16, 'I': 164, 'J': 176, 'O': 33};RF;2;2;360, 370
102;new_sample;0.4499;0.3899;0.4499;0.3662;5725.4498;11578.5025;{'A': 301, 'C': 96, 'D': 148, 'E': 1, 'F': 46, 'G': 68, 'H': 17, 'I': 243, 'J': 164, 'L': 1, 'O': 73};NB;2;2;360, 370
102;new_sample;0.3929;0.4522;0.3929;0.312;5979.9903;11833.043;{'A': 157, 'B': 12, 'C': 126, 'D': 194, 'F': 44, 'G': 97, 'H': 1, 'I': 300, 'J': 190, 'O': 37};LR;2;2;360, 370
102;new_sample;0.3877;0.3367;0.3877;0.3233;5931.0993;11784.152;{'A': 149, 'B': 190, 'C': 96, 'D': 194, 'E': 5, 'F': 54, 'G': 67, 'H': 3, 'I': 162, 'J': 185, 'O': 53};GB;2;2;360, 370
103;test;0.7379;0.7326;0.7379;0.7341;3929.6005;9794.7638;{'A': 88, 'B': 105, 'C': 96, 'D': 97, 'E': 112, 'F': 94, 'G': 82, 'H': 89, 'I': 89, 'J': 106, 'L': 97, 'O': 105};RF;2;2;380, 390
103;test;0.7474;0.7401;0.7474;0.7405;3902.0614;9767.2247;{'A': 106, 'B': 104, 'C': 96, 'D': 97, 'E': 111, 'F': 95, 'G': 74, 'H': 92, 'I': 65, 'J': 116, 'L': 97, 'O': 107};NB;2;2;380, 390
103;test;0.7466;0.7413;0.7466;0.7432;3922.3372;9787.5005;{'A': 99, 'B': 95, 'C': 96, 'D': 97, 'E': 99, 'F': 95, 'G': 95, 'H': 94, 'I': 79, 'J': 108, 'L': 97, 'O': 106};LR;2;2;380, 390
103;test;0.7397;0.7307;0.7397;0.7302;4016.1719;9881.3353;{'A': 84, 'B': 107, 'C': 96, 'D': 97, 'E': 133, 'F': 95, 'G': 64, 'H': 98, 'I': 68, 'J': 109, 'L': 97, 'O': 112};GB;2;2;380, 390
104;new_sample;0.386;0.3414;0.386;0.301;4810.5512;10663.6039;{'C': 192, 'D': 39, 'E': 258, 'G': 33, 'H': 24, 'I': 115, 'J': 210, 'L': 155, 'O': 132};RF;2;2;380, 390
104;new_sample;0.361;0.2989;0.361;0.2587;4849.5578;10702.6105;{'C': 190, 'D': 12, 'E': 286, 'F': 7, 'H': 28, 'I': 99, 'J': 209, 'L': 182, 'O': 145};NB;2;2;380, 390
104;new_sample;0.329;0.2738;0.329;0.2354;4872.3243;10725.377;{'C': 214, 'D': 161, 'E': 269, 'H': 11, 'I': 122, 'J': 199, 'L': 33, 'O': 149};LR;2;2;380, 390
104;new_sample;0.3143;0.2883;0.3143;0.252;5122.2921;10975.3448;{'B': 12, 'C': 191, 'D': 23, 'E': 224, 'H': 32, 'I': 111, 'J': 182, 'L': 171, 'O': 212};GB;2;2;380, 390
105;test;0.6948;0.692;0.6948;0.6929;4075.788;9940.9513;{'A': 101, 'B': 99, 'C': 96, 'D': 97, 'E': 87, 'F': 94, 'G': 89, 'H': 100, 'I': 110, 'J': 91, 'L': 97, 'O': 99};RF;1;2;400, 410
105;test;0.7638;0.7474;0.7638;0.7386;3834.6893;9699.8526;{'A': 127, 'B': 105, 'C': 96, 'D': 97, 'E': 18, 'F': 119, 'G': 116, 'H': 123, 'I': 103, 'J': 106, 'L': 97, 'O': 53};NB;1;2;400, 410
105;test;0.7517;0.7362;0.7517;0.7414;3827.8953;9693.0586;{'A': 111, 'B': 105, 'C': 96, 'D': 97, 'E': 65, 'F': 114, 'G': 88, 'H': 79, 'I': 103, 'J': 104, 'L': 97, 'O': 101};LR;1;2;400, 410
105;test;0.7612;0.7486;0.7612;0.73;3844.4032;9709.5666;{'A': 127, 'B': 105, 'C': 96, 'D': 97, 'E': 12, 'F': 116, 'G': 134, 'H': 146, 'I': 95, 'J': 100, 'L': 97, 'O': 35};GB;1;2;400, 410
106;new_sample;0.3092;0.2991;0.3092;0.3031;5751.5786;11604.6313;{'A': 73, 'B': 90, 'C': 96, 'D': 97, 'E': 99, 'F': 69, 'G': 127, 'H': 81, 'I': 126, 'J': 96, 'L': 97, 'O': 107};RF;1;2;400, 410
106;new_sample;0.3316;0.2917;0.3316;0.3051;5837.5023;11690.555;{'A': 112, 'B': 96, 'C': 96, 'D': 97, 'F': 82, 'G': 191, 'H': 96, 'I': 99, 'J': 95, 'L': 97, 'O': 97};NB;1;2;400, 410
106;new_sample;0.3264;0.2903;0.3264;0.3027;5916.1497;11769.2024;{'A': 113, 'B': 96, 'C': 96, 'D': 97, 'E': 12, 'F': 75, 'G': 185, 'H': 28, 'I': 99, 'J': 96, 'L': 97, 'O': 164};LR;1;2;400, 410
106;new_sample;0.3325;0.2923;0.3325;0.3056;5836.6418;11689.6945;{'A': 121, 'B': 96, 'C': 96, 'D': 97, 'E': 2, 'F': 68, 'G': 194, 'H': 141, 'I': 99, 'J': 96, 'L': 97, 'O': 51};GB;1;2;400, 410
107;test;0.8353;0.8348;0.8353;0.8338;3653.8405;9519.0038;{'A': 92, 'B': 99, 'C': 96, 'D': 97, 'E': 77, 'F': 93, 'G': 114, 'H': 90, 'I': 99, 'J': 98, 'L': 97, 'O': 108};RF;2;2;420, 430
107;test;0.8405;0.8441;0.8405;0.8349;3691.846;9557.0094;{'A': 94, 'B': 99, 'C': 96, 'D': 97, 'E': 59, 'F': 92, 'G': 130, 'H': 63, 'I': 99, 'J': 120, 'L': 97, 'O': 114};NB;2;2;420, 430
107;test;0.8293;0.8276;0.8293;0.828;3591.3864;9456.5497;{'A': 95, 'B': 98, 'C': 96, 'D': 97, 'E': 90, 'F': 93, 'G': 98, 'H': 91, 'I': 99, 'J': 96, 'L': 97, 'O': 110};LR;2;2;420, 430
107;test;0.8422;0.8476;0.8422;0.8369;3845.2091;9710.3724;{'A': 90, 'B': 100, 'C': 96, 'D': 97, 'E': 55, 'F': 90, 'G': 133, 'H': 68, 'I': 99, 'J': 114, 'L': 97, 'O': 121};GB;2;2;420, 430
108;new_sample;0.4801;0.3833;0.4801;0.4113;5285.0569;11138.1096;{'A': 50, 'B': 110, 'D': 130, 'E': 359, 'F': 115, 'H': 113, 'I': 89, 'J': 43, 'L': 97, 'O': 52};RF;2;2;420, 430
108;new_sample;0.5371;0.4708;0.5371;0.468;4767.2984;10620.3511;{'A': 39, 'B': 63, 'C': 96, 'D': 97, 'E': 290, 'F': 104, 'H': 265, 'I': 41, 'L': 97, 'O': 66};NB;2;2;420, 430
108;new_sample;0.4629;0.3961;0.4629;0.417;4480.9286;10333.9813;{'A': 98, 'D': 193, 'E': 201, 'F': 118, 'G': 86, 'H': 75, 'I': 96, 'J': 163, 'L': 97, 'O': 31};LR;2;2;420, 430
108;new_sample;0.5242;0.4966;0.5242;0.5039;5521.9607;11375.0134;{'A': 92, 'B': 154, 'C': 96, 'D': 97, 'E': 238, 'F': 98, 'H': 122, 'I': 80, 'J': 24, 'L': 97, 'O': 60};GB;2;2;420, 430
109;test;0.619;0.628;0.619;0.6231;5222.3213;11087.4846;{'A': 95, 'B': 95, 'C': 96, 'D': 97, 'E': 92, 'F': 95, 'G': 84, 'H': 95, 'I': 110, 'J': 91, 'L': 97, 'O': 113};RF;1;2;440, 450
109;test;0.6957;0.6563;0.6957;0.6689;5191.271;11056.4343;{'A': 169, 'B': 98, 'C': 96, 'D': 97, 'E': 95, 'F': 93, 'G': 163, 'H': 70, 'J': 106, 'L': 97, 'O': 76};NB;1;2;440, 450
109;test;0.6922;0.6877;0.6922;0.6851;5160.404;11025.5673;{'A': 155, 'B': 98, 'C': 96, 'D': 97, 'E': 92, 'F': 93, 'G': 128, 'H': 64, 'I': 72, 'J': 100, 'L': 97, 'O': 68};LR;1;2;440, 450
109;test;0.6905;0.6319;0.6905;0.6544;5115.834;10980.9973;{'A': 162, 'B': 98, 'C': 96, 'D': 97, 'E': 98, 'F': 93, 'G': 155, 'H': 160, 'J': 104, 'L': 97};GB;1;2;440, 450
110;new_sample;0.4853;0.4741;0.4853;0.4776;5125.2129;10978.2656;{'A': 70, 'B': 96, 'C': 96, 'D': 97, 'E': 143, 'F': 127, 'G': 99, 'H': 92, 'I': 85, 'J': 57, 'L': 97, 'O': 99};RF;1;2;440, 450
110;new_sample;0.5155;0.4881;0.5155;0.4997;4890.3289;10743.3816;{'A': 94, 'B': 96, 'C': 96, 'D': 97, 'E': 157, 'F': 125, 'G': 143, 'H': 87, 'J': 70, 'L': 97, 'O': 96};NB;1;2;440, 450
110;new_sample;0.5017;0.5024;0.5017;0.4991;4870.4533;10723.506;{'A': 66, 'B': 96, 'C': 96, 'D': 97, 'E': 153, 'F': 125, 'G': 100, 'H': 94, 'I': 93, 'J': 68, 'L': 97, 'O': 73};LR;1;2;440, 450
110;new_sample;0.487;0.4658;0.487;0.4743;4730.9722;10584.0249;{'A': 84, 'B': 96, 'C': 96, 'D': 97, 'E': 157, 'F': 123, 'G': 140, 'H': 195, 'J': 73, 'L': 97};GB;1;2;440, 450
