Test;Data;Accuracy;Precision;Recall;F1-Score;AIC;BIC;Predictions;Algorithm;Num_Features;Num Frequencies;Frequencies
61;test;0.9526;0.9545;0.9526;0.9524;2801.6179;8666.7812;{'A': 90, 'B': 98, 'C': 96, 'D': 97, 'E': 96, 'F': 96, 'G': 100, 'H': 111, 'I': 96, 'J': 102, 'L': 97, 'O': 81};SVM;6;3;450, 460, 470
62;new_sample;0.468;0.4199;0.468;0.4321;5456.3802;11309.4329;{'A': 59, 'B': 138, 'C': 96, 'D': 97, 'E': 230, 'F': 97, 'G': 199, 'H': 1, 'I': 80, 'J': 20, 'L': 97, 'O': 44};RF;6;3;450, 460, 470
62;new_sample;0.5138;0.4686;0.5138;0.4769;4858.273;10711.3257;{'B': 74, 'C': 96, 'D': 97, 'E': 255, 'F': 97, 'G': 279, 'J': 4, 'L': 97, 'O': 159};NB;6;3;450, 460, 470
62;new_sample;0.3048;0.2664;0.3048;0.2721;5799.0234;11652.0761;{'A': 69, 'C': 92, 'D': 80, 'F': 268, 'H': 128, 'I': 280, 'J': 145, 'L': 96};LR;6;3;450, 460, 470
62;new_sample;0.4689;0.4914;0.4689;0.4428;5365.4382;11218.4909;{'A': 67, 'B': 18, 'C': 96, 'D': 97, 'E': 309, 'F': 94, 'G': 125, 'H': 5, 'I': 82, 'J': 86, 'L': 97, 'O': 82};GB;6;3;450, 460, 470
62;new_sample;0.5112;0.4423;0.5112;0.4675;4993.0444;10846.0971;{'B': 143, 'C': 96, 'D': 97, 'E': 190, 'F': 97, 'G': 258, 'H': 17, 'J': 55, 'L': 97, 'O': 108};SVM;6;3;450, 460, 470
63;test;0.9457;0.9458;0.9457;0.9454;3146.3353;9011.4986;{'A': 104, 'B': 98, 'C': 96, 'D': 97, 'E': 91, 'F': 97, 'G': 100, 'H': 91, 'I': 97, 'J': 100, 'L': 97, 'O': 92};RF;6;3;480, 490, 500
63;test;0.9397;0.9396;0.9397;0.9389;3168.681;9033.8444;{'A': 102, 'B': 95, 'C': 96, 'D': 97, 'E': 90, 'F': 99, 'G': 101, 'H': 99, 'I': 99, 'J': 102, 'L': 97, 'O': 83};NB;6;3;480, 490, 500
63;test;0.9164;0.9172;0.9164;0.9161;3403.9059;9269.0692;{'A': 100, 'B': 96, 'C': 101, 'D': 92, 'E': 83, 'F': 99, 'G': 101, 'H': 96, 'I': 95, 'J': 95, 'L': 97, 'O': 105};LR;6;3;480, 490, 500
63;test;0.9405;0.9406;0.9405;0.9404;3029.2829;8894.4463;{'A': 99, 'B': 95, 'C': 96, 'D': 96, 'E': 92, 'F': 95, 'G': 103, 'H': 95, 'I': 97, 'J': 100, 'L': 97, 'O': 95};GB;6;3;480, 490, 500
63;test;0.9483;0.9482;0.9483;0.9473;3105.4016;8970.5649;{'A': 104, 'B': 97, 'C': 96, 'D': 97, 'E': 92, 'F': 99, 'G': 99, 'H': 95, 'I': 99, 'J': 105, 'L': 97, 'O': 80};SVM;6;3;480, 490, 500
64;new_sample;0.3117;0.406;0.3117;0.3385;5224.2765;11077.3292;{'A': 8, 'B': 196, 'C': 86, 'D': 116, 'E': 5, 'F': 75, 'G': 431, 'H': 20, 'I': 32, 'J': 66, 'L': 88, 'O': 35};RF;6;3;480, 490, 500
64;new_sample;0.3506;0.4064;0.3506;0.3401;5110.7138;10963.7665;{'B': 195, 'C': 96, 'D': 99, 'E': 12, 'F': 95, 'G': 286, 'H': 4, 'I': 10, 'J': 206, 'L': 95, 'O': 60};NB;6;3;480, 490, 500
64;new_sample;0.234;0.1688;0.234;0.1774;5856.5547;11709.6074;{'C': 5, 'D': 112, 'F': 145, 'G': 1, 'I': 291, 'J': 522, 'L': 82};LR;6;3;480, 490, 500
64;new_sample;0.3092;0.3636;0.3092;0.3;5491.891;11344.9437;{'A': 42, 'B': 37, 'C': 85, 'D': 108, 'E': 29, 'F': 77, 'G': 338, 'H': 30, 'I': 196, 'J': 142, 'L': 68, 'O': 6};GB;6;3;480, 490, 500
64;new_sample;0.3074;0.4433;0.3074;0.2959;5112.3238;10965.3766;{'A': 3, 'B': 223, 'C': 76, 'D': 118, 'E': 1, 'F': 168, 'G': 305, 'H': 3, 'I': 6, 'J': 158, 'L': 96, 'O': 1};SVM;6;3;480, 490, 500
65;test;0.9164;0.9158;0.9164;0.9158;3152.6942;9017.8575;{'A': 100, 'B': 102, 'C': 95, 'D': 97, 'E': 94, 'F': 96, 'G': 102, 'H': 96, 'I': 96, 'J': 96, 'L': 97, 'O': 89};RF;8;4;510, 520, 530, 540
65;test;0.9112;0.9134;0.9112;0.9114;3230.0562;9095.2195;{'A': 98, 'B': 90, 'C': 96, 'D': 97, 'E': 86, 'F': 95, 'G': 108, 'H': 89, 'I': 103, 'J': 107, 'L': 97, 'O': 94};NB;8;4;510, 520, 530, 540
65;test;0.8483;0.8485;0.8483;0.8479;3815.0139;9680.1772;{'A': 108, 'B': 98, 'C': 89, 'D': 100, 'E': 101, 'F': 98, 'G': 93, 'H': 94, 'I': 89, 'J': 98, 'L': 97, 'O': 95};LR;8;4;510, 520, 530, 540
65;test;0.9147;0.9149;0.9147;0.9144;3210.73;9075.8934;{'A': 102, 'B': 93, 'C': 95, 'D': 97, 'E': 97, 'F': 95, 'G': 97, 'H': 91, 'I': 104, 'J': 100, 'L': 97, 'O': 92};GB;8;4;510, 520, 530, 540
65;test;0.9198;0.9204;0.9198;0.9199;2954.2012;8819.3645;{'A': 93, 'B': 94, 'C': 96, 'D': 97, 'E': 94, 'F': 96, 'G': 102, 'H': 99, 'I': 96, 'J': 104, 'L': 97, 'O': 92};SVM;8;4;510, 520, 530, 540
66;new_sample;0.4119;0.3249;0.4119;0.3512;4970.9371;10823.9898;{'A': 41, 'C': 96, 'D': 97, 'E': 142, 'G': 249, 'H': 46, 'I': 149, 'J': 3, 'L': 97, 'O': 238};RF;8;4;510, 520, 530, 540
66;new_sample;0.38;0.3138;0.38;0.3335;5443.693;11296.7457;{'A': 100, 'B': 1, 'C': 96, 'D': 97, 'E': 89, 'G': 301, 'H': 64, 'I': 128, 'J': 1, 'L': 97, 'O': 184};NB;8;4;510, 520, 530, 540
66;new_sample;0.2556;0.2669;0.2556;0.2475;4990.9618;10844.0145;{'A': 4, 'C': 49, 'D': 98, 'E': 2, 'F': 14, 'G': 432, 'H': 167, 'I': 209, 'J': 84, 'L': 96, 'O': 3};LR;8;4;510, 520, 530, 540
66;new_sample;0.4318;0.3273;0.4318;0.3546;5158.3257;11011.3784;{'A': 47, 'C': 96, 'D': 97, 'E': 47, 'G': 337, 'H': 35, 'I': 154, 'J': 5, 'L': 97, 'O': 243};GB;8;4;510, 520, 530, 540
66;new_sample;0.4162;0.3205;0.4162;0.3464;5202.1563;11055.209;{'A': 52, 'C': 96, 'D': 97, 'E': 24, 'G': 365, 'H': 59, 'I': 152, 'J': 4, 'L': 97, 'O': 212};SVM;8;4;510, 520, 530, 540
67;test;1.0;1.0;1.0;1.0;-32575.1504;-26709.9871;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 97, 'H': 96, 'I': 96, 'J': 97, 'L': 97, 'O': 97};RF;50;25;250, 300, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540
67;test;1.0;1.0;1.0;1.0;-32575.1504;-26709.9871;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 97, 'H': 96, 'I': 96, 'J': 97, 'L': 97, 'O': 97};NB;50;25;250, 300, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540
67;test;1.0;1.0;1.0;1.0;-32575.1504;-26709.9871;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 97, 'H': 96, 'I': 96, 'J': 97, 'L': 97, 'O': 97};LR;50;25;250, 300, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540
67;test;0.9974;0.9974;0.9974;0.9974;-1475.5034;4389.66;{'A': 97, 'B': 97, 'C': 97, 'D': 97, 'E': 96, 'F': 94, 'G': 97, 'H': 97, 'I': 96, 'J': 97, 'L': 97, 'O': 98};GB;50;25;250, 300, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540
67;test;1.0;1.0;1.0;1.0;-32575.1504;-26709.9871;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 97, 'H': 96, 'I': 96, 'J': 97, 'L': 97, 'O': 97};SVM;50;25;250, 300, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540
68;new_sample;0.7513;0.6991;0.7513;0.6766;4535.4434;10388.4961;{'B': 96, 'C': 96, 'D': 97, 'E': 7, 'F': 96, 'G': 203, 'I': 99, 'J': 225, 'L': 97, 'O': 142};RF;50;25;250, 300, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540
68;new_sample;0.6442;0.6576;0.6442;0.5863;3983.3859;9836.4387;{'A': 37, 'B': 96, 'C': 96, 'D': 97, 'E': 194, 'F': 18, 'G': 60, 'I': 175, 'J': 35, 'L': 97, 'O': 253};NB;50;25;250, 300, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540
68;new_sample;0.5924;0.5233;0.5924;0.5266;4656.4354;10509.4881;{'A': 13, 'B': 96, 'C': 96, 'D': 97, 'E': 29, 'F': 27, 'G': 136, 'I': 174, 'J': 240, 'L': 97, 'O': 153};LR;50;25;250, 300, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540
68;new_sample;0.3886;0.4058;0.3886;0.3875;5001.7312;10854.7839;{'C': 51, 'D': 97, 'E': 99, 'F': 97, 'G': 258, 'H': 130, 'I': 8, 'J': 122, 'L': 97, 'O': 199};GB;50;25;250, 300, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540
68;new_sample;0.544;0.5095;0.544;0.5015;5481.4751;11334.5278;{'B': 153, 'C': 96, 'D': 97, 'F': 97, 'G': 97, 'H': 84, 'I': 39, 'J': 139, 'L': 97, 'O': 259};SVM;50;25;250, 300, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540
69;test;0.9991;0.9991;0.9991;0.9991;-1708.2814;4156.882;{'A': 96, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 98, 'H': 96, 'I': 96, 'J': 97, 'L': 97, 'O': 97};RF;18;9;340, 350, 360, 370, 380, 390, 400, 410, 420
69;test;0.9991;0.9991;0.9991;0.9991;-4257.0619;1608.1015;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 96, 'F': 96, 'G': 98, 'H': 96, 'I': 96, 'J': 97, 'L': 97, 'O': 97};NB;18;9;340, 350, 360, 370, 380, 390, 400, 410, 420
69;test;0.9983;0.9983;0.9983;0.9983;-3998.2154;1866.948;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 96, 'F': 96, 'G': 97, 'H': 97, 'I': 96, 'J': 97, 'L': 97, 'O': 97};LR;18;9;340, 350, 360, 370, 380, 390, 400, 410, 420
69;test;0.9983;0.9983;0.9983;0.9983;-1586.0632;4279.1002;{'A': 96, 'B': 97, 'C': 96, 'D': 97, 'E': 96, 'F': 96, 'G': 99, 'H': 96, 'I': 96, 'J': 97, 'L': 97, 'O': 97};GB;18;9;340, 350, 360, 370, 380, 390, 400, 410, 420
69;test;0.9983;0.9983;0.9983;0.9983;-3453.0111;2412.1522;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 95, 'F': 96, 'G': 99, 'H': 96, 'I': 96, 'J': 97, 'L': 97, 'O': 97};SVM;18;9;340, 350, 360, 370, 380, 390, 400, 410, 420
70;new_sample;0.753;0.7585;0.753;0.7231;3652.6961;9505.7488;{'A': 20, 'B': 96, 'C': 97, 'D': 97, 'E': 77, 'F': 92, 'G': 193, 'I': 101, 'J': 186, 'L': 97, 'O': 102};RF;18;9;340, 350, 360, 370, 380, 390, 400, 410, 420
70;new_sample;0.7591;0.7751;0.7591;0.7188;3947.7746;9800.8273;{'A': 97, 'B': 29, 'C': 96, 'D': 97, 'E': 149, 'F': 45, 'G': 45, 'I': 215, 'J': 161, 'L': 97, 'O': 127};NB;18;9;340, 350, 360, 370, 380, 390, 400, 410, 420
70;new_sample;0.4016;0.3308;0.4016;0.2914;5219.2343;11072.287;{'B': 196, 'C': 96, 'D': 396, 'H': 72, 'I': 8, 'J': 314, 'O': 76};LR;18;9;340, 350, 360, 370, 380, 390, 400, 410, 420
70;new_sample;0.5708;0.5019;0.5708;0.5009;4602.0414;10455.0941;{'A': 31, 'C': 96, 'D': 189, 'E': 38, 'F': 93, 'G': 324, 'H': 2, 'J': 185, 'L': 97, 'O': 103};GB;18;9;340, 350, 360, 370, 380, 390, 400, 410, 420
70;new_sample;0.6408;0.6073;0.6408;0.6026;4047.6782;9900.7309;{'B': 96, 'C': 96, 'D': 97, 'E': 102, 'F': 39, 'G': 189, 'I': 154, 'J': 183, 'L': 97, 'O': 105};SVM;18;9;340, 350, 360, 370, 380, 390, 400, 410, 420
71;test;0.9991;0.9991;0.9991;0.9991;-4257.0619;1608.1015;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 97, 'H': 95, 'I': 96, 'J': 98, 'L': 97, 'O': 97};RF;24;12;310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420
71;test;1.0;1.0;1.0;1.0;-32575.1504;-26709.9871;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 97, 'H': 96, 'I': 96, 'J': 97, 'L': 97, 'O': 97};NB;24;12;310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420
71;test;1.0;1.0;1.0;1.0;-32575.1504;-26709.9871;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 97, 'H': 96, 'I': 96, 'J': 97, 'L': 97, 'O': 97};LR;24;12;310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420
71;test;1.0;1.0;1.0;1.0;-32575.1504;-26709.9871;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 97, 'H': 96, 'I': 96, 'J': 97, 'L': 97, 'O': 97};GB;24;12;310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420
71;test;0.9991;0.9991;0.9991;0.9991;-4257.0619;1608.1015;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 97, 'H': 95, 'I': 96, 'J': 98, 'L': 97, 'O': 97};SVM;24;12;310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420
72;new_sample;0.6952;0.6215;0.6952;0.6225;4047.0055;9900.0582;{'B': 96, 'C': 96, 'D': 97, 'F': 35, 'G': 266, 'H': 25, 'I': 158, 'J': 192, 'L': 97, 'O': 96};RF;24;12;310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420
72;new_sample;0.823;0.814;0.823;0.7707;2649.1358;8502.1885;{'A': 97, 'B': 96, 'C': 96, 'D': 97, 'E': 89, 'F': 5, 'G': 105, 'H': 5, 'I': 188, 'J': 165, 'L': 97, 'O': 118};NB;24;12;310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420
72;new_sample;0.6028;0.5501;0.6028;0.4833;4317.0548;10170.1075;{'B': 96, 'C': 1, 'D': 197, 'F': 22, 'G': 230, 'I': 171, 'J': 192, 'L': 153, 'O': 96};LR;24;12;310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420
72;new_sample;0.601;0.658;0.601;0.5133;4931.8044;10784.8571;{'A': 1, 'B': 192, 'C': 95, 'D': 45, 'E': 4, 'F': 75, 'G': 297, 'H': 22, 'J': 192, 'L': 138, 'O': 97};GB;24;12;310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420
72;new_sample;0.639;0.5036;0.639;0.542;4393.0221;10246.0748;{'B': 96, 'C': 96, 'D': 97, 'G': 271, 'I': 193, 'J': 223, 'L': 97, 'O': 85};SVM;24;12;310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420
