Test;Data;Accuracy;Precision;Recall;F1-Score;AIC;BIC;Predictions;Algorithm;Num_Features;Num Frequencies;Frequencies
74;new_sample;0.4059;0.3402;0.4059;0.3573;4921.3105;10774.3632;{'A': 37, 'B': 50, 'C': 98, 'D': 96, 'E': 228, 'F': 24, 'G': 229, 'H': 7, 'I': 100, 'J': 78, 'L': 97, 'O': 114};LogisticRegression(max_iter=1000, random_state=42, solver='newton-cg');1;1;510
74;new_sample;0.418;0.3778;0.418;0.3868;5172.2443;11025.297;{'A': 78, 'B': 89, 'C': 97, 'D': 96, 'E': 193, 'F': 44, 'G': 219, 'H': 12, 'I': 79, 'J': 58, 'L': 97, 'O': 96};"GradientBoostingClassifier(max_depth=None, max_features='sqrt',
                           n_estimators=500, random_state=42)";1;1;510
75;test;0.4974;0.4987;0.4974;0.4976;5455.9256;11321.089;{'A': 113, 'B': 96, 'C': 100, 'D': 92, 'E': 107, 'F': 96, 'G': 97, 'H': 96, 'I': 83, 'J': 98, 'L': 97, 'O': 85};RF;1;1;520
75;test;0.5681;0.5344;0.5681;0.5289;5027.227;10892.3904;{'A': 23, 'B': 124, 'C': 100, 'D': 92, 'F': 97, 'G': 152, 'H': 156, 'I': 115, 'J': 183, 'L': 98, 'O': 20};NB;1;1;520
75;test;0.5526;0.5479;0.5526;0.5385;5129.7584;10994.9217;{'A': 26, 'B': 136, 'C': 100, 'D': 93, 'E': 93, 'F': 97, 'G': 66, 'H': 129, 'I': 142, 'J': 73, 'L': 97, 'O': 108};LR;1;1;520
75;test;0.4974;0.4987;0.4974;0.4976;5455.9256;11321.089;{'A': 113, 'B': 96, 'C': 100, 'D': 92, 'E': 107, 'F': 96, 'G': 97, 'H': 96, 'I': 83, 'J': 98, 'L': 97, 'O': 85};GB;1;1;520
76;new_sample;0.3333;0.4171;0.3333;0.3337;5895.7907;11748.8434;{'A': 126, 'B': 57, 'C': 91, 'D': 93, 'E': 98, 'F': 2, 'G': 79, 'H': 113, 'I': 127, 'J': 131, 'L': 95, 'O': 146};RandomForestClassifier(n_estimators=500, oob_score=True, random_state=42);1;1;520
76;new_sample;0.3135;0.3251;0.3135;0.3143;5767.6782;11620.7309;{'A': 30, 'B': 55, 'C': 90, 'D': 96, 'G': 80, 'H': 165, 'I': 149, 'J': 349, 'L': 96, 'O': 48};GaussianNB();1;1;520
76;new_sample;0.3161;0.2917;0.3161;0.2978;5920.4281;11773.4808;{'A': 21, 'B': 65, 'C': 93, 'D': 96, 'E': 52, 'G': 32, 'H': 151, 'I': 180, 'J': 187, 'L': 96, 'O': 185};LogisticRegression(max_iter=1000, random_state=42, solver='newton-cg');1;1;520
76;new_sample;0.3333;0.4171;0.3333;0.3337;5895.7907;11748.8434;{'A': 126, 'B': 57, 'C': 91, 'D': 93, 'E': 98, 'F': 2, 'G': 79, 'H': 113, 'I': 127, 'J': 131, 'L': 95, 'O': 146};"GradientBoostingClassifier(max_depth=None, max_features='sqrt',
                           n_estimators=500, random_state=42)";1;1;520
77;test;0.4103;0.4115;0.4103;0.4107;5571.2918;11436.4552;{'A': 87, 'B': 96, 'C': 90, 'D': 98, 'E': 104, 'F': 92, 'G': 104, 'H': 106, 'I': 94, 'J': 92, 'L': 97, 'O': 100};RF;1;1;530
77;test;0.4733;0.4136;0.4733;0.4327;5068.6413;10933.8046;{'B': 90, 'C': 90, 'D': 100, 'E': 96, 'F': 172, 'G': 108, 'H': 174, 'I': 233, 'J': 1, 'L': 96};NB;1;1;530
77;test;0.475;0.4631;0.475;0.4526;5608.467;11473.6304;{'A': 93, 'B': 147, 'C': 89, 'D': 100, 'E': 101, 'F': 137, 'G': 107, 'I': 141, 'J': 15, 'L': 96, 'O': 134};LR;1;1;530
77;test;0.4103;0.4115;0.4103;0.4107;5571.2918;11436.4552;{'A': 87, 'B': 96, 'C': 90, 'D': 98, 'E': 104, 'F': 92, 'G': 104, 'H': 106, 'I': 94, 'J': 92, 'L': 97, 'O': 100};GB;1;1;530
78;new_sample;0.2306;0.2125;0.2306;0.2143;5406.9258;11259.9785;{'A': 84, 'B': 30, 'C': 109, 'D': 149, 'E': 178, 'F': 116, 'G': 219, 'H': 47, 'I': 40, 'J': 31, 'L': 92, 'O': 63};RandomForestClassifier(n_estimators=500, oob_score=True, random_state=42);1;1;530
78;new_sample;0.2029;0.1723;0.2029;0.1844;5014.9321;10867.9848;{'B': 24, 'C': 106, 'D': 148, 'E': 222, 'F': 229, 'G': 201, 'H': 55, 'I': 76, 'L': 97};GaussianNB();1;1;530
78;new_sample;0.2064;0.1853;0.2064;0.1909;5283.9014;11136.9541;{'A': 45, 'B': 50, 'C': 102, 'D': 146, 'E': 230, 'F': 211, 'G': 204, 'I': 36, 'J': 13, 'L': 97, 'O': 24};LogisticRegression(max_iter=1000, random_state=42, solver='newton-cg');1;1;530
78;new_sample;0.2306;0.2125;0.2306;0.2143;5406.9258;11259.9785;{'A': 84, 'B': 30, 'C': 109, 'D': 149, 'E': 178, 'F': 116, 'G': 219, 'H': 47, 'I': 40, 'J': 31, 'L': 92, 'O': 63};"GradientBoostingClassifier(max_depth=None, max_features='sqrt',
                           n_estimators=500, random_state=42)";1;1;530
79;test;0.3784;0.3849;0.3784;0.3809;5673.8863;11539.0496;{'A': 104, 'B': 100, 'C': 90, 'D': 105, 'E': 84, 'F': 94, 'G': 90, 'H': 90, 'I': 87, 'J': 106, 'L': 92, 'O': 118};RF;1;1;540
79;test;0.4457;0.3991;0.4457;0.4047;5632.4705;11497.6338;{'A': 214, 'C': 92, 'D': 99, 'E': 83, 'F': 118, 'G': 150, 'H': 2, 'I': 167, 'J': 5, 'L': 98, 'O': 132};NB;1;1;540
79;test;0.4336;0.4117;0.4336;0.4096;5687.5157;11552.679;{'A': 203, 'B': 25, 'C': 92, 'D': 101, 'E': 101, 'F': 59, 'G': 121, 'H': 54, 'I': 141, 'J': 37, 'L': 96, 'O': 130};LR;1;1;540
79;test;0.3784;0.3849;0.3784;0.3809;5673.8863;11539.0496;{'A': 104, 'B': 100, 'C': 90, 'D': 105, 'E': 84, 'F': 94, 'G': 90, 'H': 90, 'I': 87, 'J': 106, 'L': 92, 'O': 118};GB;1;1;540
80;new_sample;0.3109;0.3461;0.3109;0.3155;5835.3499;11688.4026;{'A': 203, 'B': 62, 'C': 93, 'D': 133, 'E': 61, 'F': 128, 'G': 45, 'H': 118, 'I': 84, 'J': 100, 'L': 60, 'O': 71};RandomForestClassifier(n_estimators=500, oob_score=True, random_state=42);1;1;540
80;new_sample;0.3566;0.4082;0.3566;0.3554;6024.7885;11877.8412;{'A': 369, 'C': 97, 'D': 128, 'E': 51, 'F': 113, 'G': 56, 'H': 35, 'I': 103, 'J': 4, 'L': 65, 'O': 137};GaussianNB();1;1;540
80;new_sample;0.2962;0.3226;0.2962;0.2881;6127.2334;11980.2861;{'A': 391, 'B': 26, 'C': 97, 'D': 129, 'E': 68, 'F': 43, 'G': 36, 'H': 60, 'I': 74, 'J': 39, 'L': 64, 'O': 131};LogisticRegression(max_iter=1000, random_state=42, solver='newton-cg');1;1;540
80;new_sample;0.3109;0.3461;0.3109;0.3155;5835.3499;11688.4026;{'A': 203, 'B': 62, 'C': 93, 'D': 133, 'E': 61, 'F': 128, 'G': 45, 'H': 118, 'I': 84, 'J': 100, 'L': 60, 'O': 71};"GradientBoostingClassifier(max_depth=None, max_features='sqrt',
                           n_estimators=500, random_state=42)";1;1;540
81;test;0.3612;0.3631;0.3612;0.3619;5741.7432;11606.9065;{'A': 86, 'B': 113, 'C': 94, 'D': 101, 'E': 96, 'F': 93, 'G': 97, 'H': 92, 'I': 96, 'J': 108, 'L': 95, 'O': 89};RF;1;1;550
81;test;0.4319;0.4067;0.4319;0.4113;5718.7973;11583.9606;{'A': 43, 'B': 46, 'C': 94, 'D': 96, 'E': 111, 'G': 79, 'H': 131, 'I': 127, 'J': 159, 'L': 100, 'O': 174};NB;1;1;550
81;test;0.4233;0.3954;0.4233;0.4049;5730.5913;11595.7546;{'A': 98, 'B': 91, 'C': 94, 'D': 96, 'E': 63, 'G': 127, 'H': 142, 'I': 146, 'J': 95, 'L': 100, 'O': 108};LR;1;1;550
81;test;0.3612;0.3631;0.3612;0.3619;5741.7432;11606.9065;{'A': 86, 'B': 113, 'C': 94, 'D': 101, 'E': 96, 'F': 93, 'G': 97, 'H': 92, 'I': 96, 'J': 108, 'L': 95, 'O': 89};GB;1;1;550
82;new_sample;0.3342;0.3105;0.3342;0.3127;5582.3589;11435.4116;{'A': 79, 'B': 76, 'C': 135, 'D': 122, 'E': 142, 'F': 68, 'G': 156, 'H': 77, 'I': 92, 'J': 83, 'L': 63, 'O': 65};RandomForestClassifier(n_estimators=500, oob_score=True, random_state=42);1;1;550
82;new_sample;0.3057;0.2854;0.3057;0.2757;5466.2992;11319.3519;{'A': 10, 'B': 25, 'C': 139, 'D': 137, 'E': 103, 'G': 185, 'H': 133, 'I': 164, 'J': 85, 'L': 52, 'O': 125};GaussianNB();1;1;550
82;new_sample;0.2936;0.2803;0.2936;0.2661;5527.2201;11380.2728;{'A': 37, 'B': 44, 'C': 139, 'D': 137, 'E': 47, 'G': 241, 'H': 141, 'I': 181, 'J': 49, 'L': 52, 'O': 90};LogisticRegression(max_iter=1000, random_state=42, solver='newton-cg');1;1;550
82;new_sample;0.3342;0.3105;0.3342;0.3127;5582.3589;11435.4116;{'A': 79, 'B': 76, 'C': 135, 'D': 122, 'E': 142, 'F': 68, 'G': 156, 'H': 77, 'I': 92, 'J': 83, 'L': 63, 'O': 65};"GradientBoostingClassifier(max_depth=None, max_features='sqrt',
                           n_estimators=500, random_state=42)";1;1;550
83;test;0.3112;0.306;0.3112;0.3066;5631.1467;11496.3101;{'A': 99, 'B': 73, 'C': 95, 'D': 83, 'E': 80, 'F': 93, 'G': 109, 'H': 121, 'I': 89, 'J': 94, 'L': 125, 'O': 99};RF;2;1;560
83;test;0.3828;0.3668;0.3828;0.3656;5494.7199;11359.8833;{'A': 105, 'B': 110, 'C': 106, 'D': 71, 'E': 44, 'F': 87, 'G': 55, 'H': 67, 'I': 144, 'J': 79, 'L': 124, 'O': 168};NB;2;1;560
83;test;0.3888;0.3738;0.3888;0.375;5496.9202;11362.0836;{'A': 131, 'B': 87, 'C': 105, 'D': 88, 'E': 45, 'F': 83, 'G': 81, 'H': 71, 'I': 126, 'J': 76, 'L': 112, 'O': 155};LR;2;1;560
83;test;0.3086;0.3087;0.3086;0.3077;5634.2523;11499.4157;{'A': 93, 'B': 86, 'C': 90, 'D': 94, 'E': 78, 'F': 89, 'G': 102, 'H': 124, 'I': 90, 'J': 93, 'L': 114, 'O': 107};GB;2;1;560
84;new_sample;0.2392;0.2433;0.2392;0.2345;5814.676;11667.7287;{'A': 16, 'B': 44, 'C': 99, 'D': 91, 'E': 120, 'F': 91, 'G': 117, 'H': 85, 'I': 140, 'J': 105, 'L': 118, 'O': 132};RandomForestClassifier(n_estimators=500, oob_score=True, random_state=42);2;1;560
84;new_sample;0.2349;0.2532;0.2349;0.2311;6067.5655;11920.6182;{'A': 1, 'B': 37, 'C': 106, 'D': 78, 'E': 113, 'F': 34, 'G': 67, 'H': 30, 'I': 168, 'J': 114, 'L': 122, 'O': 288};GaussianNB();2;1;560
84;new_sample;0.2392;0.2508;0.2392;0.2353;6031.2743;11884.327;{'A': 5, 'B': 31, 'C': 110, 'D': 90, 'E': 98, 'F': 46, 'G': 88, 'H': 41, 'I': 164, 'J': 106, 'L': 108, 'O': 271};LogisticRegression(max_iter=1000, random_state=42, solver='newton-cg');2;1;560
84;new_sample;0.2366;0.244;0.2366;0.2337;5843.27;11696.3227;{'A': 19, 'B': 55, 'C': 101, 'D': 102, 'E': 130, 'F': 92, 'G': 114, 'H': 68, 'I': 133, 'J': 103, 'L': 111, 'O': 130};"GradientBoostingClassifier(max_depth=None, max_features='sqrt',
                           n_estimators=500, random_state=42)";2;1;560
85;test;0.2914;0.2926;0.2914;0.2914;5767.4743;11632.6376;{'A': 93, 'B': 95, 'C': 99, 'D': 104, 'E': 98, 'F': 101, 'G': 73, 'H': 112, 'I': 99, 'J': 94, 'L': 87, 'O': 105};RF;1;1;570
85;test;0.3793;0.2878;0.3793;0.3182;5680.6934;11545.8568;{'A': 240, 'C': 102, 'D': 102, 'E': 127, 'G': 212, 'I': 162, 'J': 127, 'L': 87, 'O': 1};NB;1;1;570
85;test;0.3767;0.3106;0.3767;0.3311;5873.6269;11738.7903;{'A': 195, 'C': 103, 'D': 98, 'E': 110, 'F': 50, 'G': 169, 'I': 156, 'L': 89, 'O': 190};LR;1;1;570
85;test;0.2914;0.2926;0.2914;0.2914;5767.4743;11632.6376;{'A': 93, 'B': 95, 'C': 99, 'D': 104, 'E': 98, 'F': 101, 'G': 73, 'H': 112, 'I': 99, 'J': 94, 'L': 87, 'O': 105};GB;1;1;570
86;new_sample;0.2867;0.2844;0.2867;0.2841;5848.2045;11701.2572;{'A': 136, 'B': 101, 'C': 93, 'D': 107, 'E': 89, 'F': 96, 'G': 59, 'H': 71, 'I': 114, 'J': 83, 'L': 95, 'O': 114};RandomForestClassifier(n_estimators=500, oob_score=True, random_state=42);1;1;570
86;new_sample;0.3048;0.2524;0.3048;0.2622;5885.2003;11738.253;{'A': 379, 'C': 90, 'D': 126, 'E': 115, 'G': 92, 'I': 215, 'J': 60, 'L': 77, 'O': 4};GaussianNB();1;1;570
86;new_sample;0.3066;0.2751;0.3066;0.2736;5972.7423;11825.795;{'A': 355, 'C': 90, 'D': 124, 'E': 113, 'F': 22, 'G': 72, 'I': 207, 'L': 78, 'O': 97};LogisticRegression(max_iter=1000, random_state=42, solver='newton-cg');1;1;570
86;new_sample;0.2867;0.2844;0.2867;0.2841;5848.2045;11701.2572;{'A': 136, 'B': 101, 'C': 93, 'D': 107, 'E': 89, 'F': 96, 'G': 59, 'H': 71, 'I': 114, 'J': 83, 'L': 95, 'O': 114};"GradientBoostingClassifier(max_depth=None, max_features='sqrt',
                           n_estimators=500, random_state=42)";1;1;570
87;test;0.281;0.2781;0.281;0.279;5731.0669;11596.2302;{'A': 86, 'B': 80, 'C': 104, 'D': 92, 'E': 103, 'F': 108, 'G': 97, 'H': 103, 'I': 109, 'J': 89, 'L': 102, 'O': 87};RF;2;1;580
87;test;0.3466;0.3463;0.3466;0.3285;5761.2106;11626.374;{'A': 48, 'B': 99, 'C': 102, 'D': 96, 'E': 88, 'F': 191, 'G': 93, 'H': 10, 'I': 92, 'J': 95, 'L': 100, 'O': 146};NB;2;1;580
87;test;0.3405;0.3428;0.3405;0.3127;5736.654;11601.8173;{'A': 20, 'B': 65, 'C': 110, 'D': 102, 'E': 113, 'F': 213, 'G': 82, 'H': 2, 'I': 101, 'J': 142, 'L': 89, 'O': 121};LR;2;1;580
87;test;0.256;0.2532;0.256;0.2541;5781.2679;11646.4312;{'A': 91, 'B': 81, 'C': 102, 'D': 96, 'E': 86, 'F': 99, 'G': 84, 'H': 115, 'I': 114, 'J': 95, 'L': 103, 'O': 94};GB;2;1;580
88;new_sample;0.2435;0.2204;0.2435;0.2225;5747.0924;11600.1451;{'A': 102, 'B': 70, 'C': 88, 'D': 87, 'E': 18, 'F': 256, 'G': 52, 'H': 159, 'I': 129, 'J': 59, 'L': 106, 'O': 32};RandomForestClassifier(n_estimators=500, oob_score=True, random_state=42);2;1;580
88;new_sample;0.2988;0.2254;0.2988;0.235;5655.6379;11508.6906;{'A': 16, 'B': 116, 'C': 100, 'D': 90, 'E': 1, 'F': 488, 'G': 33, 'H': 12, 'I': 168, 'L': 99, 'O': 35};GaussianNB();2;1;580
88;new_sample;0.2953;0.2146;0.2953;0.2291;5621.0191;11474.0718;{'A': 23, 'B': 76, 'C': 99, 'D': 100, 'E': 7, 'F': 497, 'G': 40, 'H': 2, 'I': 183, 'J': 11, 'L': 87, 'O': 33};LogisticRegression(max_iter=1000, random_state=42, solver='newton-cg');2;1;580
88;new_sample;0.228;0.214;0.228;0.2138;5794.5688;11647.6215;{'A': 99, 'B': 75, 'C': 84, 'D': 97, 'E': 25, 'F': 227, 'G': 51, 'H': 161, 'I': 133, 'J': 72, 'L': 99, 'O': 35};"GradientBoostingClassifier(max_depth=None, max_features='sqrt',
                           n_estimators=500, random_state=42)";2;1;580
89;test;0.319;0.315;0.319;0.3164;5655.7054;11520.8688;{'A': 118, 'B': 103, 'C': 100, 'D': 95, 'E': 81, 'F': 97, 'G': 87, 'H': 84, 'I': 93, 'J': 103, 'L': 103, 'O': 96};RF;2;1;590
89;test;0.3603;0.3739;0.3603;0.3504;5560.8761;11426.0395;{'A': 136, 'B': 112, 'C': 120, 'D': 119, 'E': 103, 'F': 92, 'G': 170, 'H': 62, 'I': 84, 'J': 15, 'L': 68, 'O': 79};NB;2;1;590
89;test;0.3328;0.3054;0.3328;0.317;5706.6663;11571.8296;{'A': 114, 'B': 95, 'C': 122, 'D': 80, 'E': 114, 'F': 98, 'G': 110, 'H': 84, 'I': 125, 'L': 105, 'O': 113};LR;2;1;590
89;test;0.319;0.3156;0.319;0.317;5657.0015;11522.1648;{'A': 104, 'B': 98, 'C': 105, 'D': 95, 'E': 92, 'F': 102, 'G': 83, 'H': 97, 'I': 91, 'J': 104, 'L': 96, 'O': 93};GB;2;1;590
90;new_sample;0.2513;0.2423;0.2513;0.2436;5740.7199;11593.7726;{'A': 82, 'B': 97, 'C': 95, 'D': 108, 'E': 116, 'F': 11, 'G': 142, 'H': 112, 'I': 32, 'J': 140, 'L': 97, 'O': 126};RandomForestClassifier(n_estimators=500, oob_score=True, random_state=42);2;1;590
90;new_sample;0.3066;0.276;0.3066;0.2584;5517.6856;11370.7383;{'A': 92, 'B': 149, 'C': 86, 'D': 185, 'E': 44, 'F': 2, 'G': 314, 'H': 73, 'I': 9, 'J': 22, 'L': 28, 'O': 154};GaussianNB();2;1;590
90;new_sample;0.2815;0.2424;0.2815;0.2544;5666.8221;11519.8748;{'A': 82, 'B': 145, 'C': 86, 'D': 103, 'E': 83, 'G': 174, 'H': 123, 'I': 29, 'L': 110, 'O': 223};LogisticRegression(max_iter=1000, random_state=42, solver='newton-cg');2;1;590
90;new_sample;0.2193;0.2083;0.2193;0.2117;5826.7002;11679.7529;{'A': 74, 'B': 91, 'C': 96, 'D': 115, 'E': 110, 'F': 10, 'G': 143, 'H': 118, 'I': 38, 'J': 139, 'L': 89, 'O': 135};"GradientBoostingClassifier(max_depth=None, max_features='sqrt',
                           n_estimators=500, random_state=42)";2;1;590
91;test;0.6647;0.6657;0.6647;0.663;4351.8511;10217.0144;{'A': 86, 'B': 86, 'C': 94, 'D': 99, 'E': 84, 'F': 80, 'G': 104, 'H': 93, 'I': 136, 'J': 100, 'L': 98, 'O': 100};RF;2;2;240, 250
91;test;0.6198;0.6223;0.6198;0.6103;4514.1409;10379.3042;{'A': 73, 'B': 104, 'C': 87, 'D': 106, 'E': 42, 'F': 135, 'G': 74, 'H': 75, 'I': 163, 'J': 126, 'L': 97, 'O': 78};NB;2;2;240, 250
91;test;0.644;0.6419;0.644;0.6374;4372.1452;10237.3085;{'A': 40, 'B': 97, 'C': 91, 'D': 103, 'E': 93, 'F': 123, 'G': 89, 'H': 98, 'I': 135, 'J': 102, 'L': 98, 'O': 91};LR;2;2;240, 250
91;test;0.6474;0.6504;0.6474;0.6476;4355.1429;10220.3062;{'A': 97, 'B': 90, 'C': 94, 'D': 99, 'E': 93, 'F': 76, 'G': 102, 'H': 92, 'I': 121, 'J': 101, 'L': 98, 'O': 97};GB;2;2;240, 250
92;new_sample;0.1891;0.0808;0.1891;0.1087;5729.7583;11582.811;{'B': 199, 'C': 50, 'D': 130, 'G': 3, 'H': 6, 'J': 474, 'L': 287, 'O': 9};RandomForestClassifier(n_estimators=500, oob_score=True, random_state=42);2;2;240, 250
92;new_sample;0.1606;0.1062;0.1606;0.124;5891.7395;11744.7922;{'B': 248, 'C': 48, 'D': 128, 'G': 5, 'H': 51, 'J': 191, 'L': 150, 'O': 337};GaussianNB();2;2;240, 250
92;new_sample;0.1546;0.0686;0.1546;0.0823;6115.9416;11968.9943;{'B': 71, 'C': 49, 'D': 154, 'J': 225, 'L': 659};LogisticRegression(max_iter=1000, random_state=42, solver='newton-cg');2;2;240, 250
92;new_sample;0.1934;0.0842;0.1934;0.1135;5591.2002;11444.2529;{'B': 238, 'C': 49, 'D': 128, 'G': 3, 'H': 36, 'J': 448, 'L': 246, 'O': 10};"GradientBoostingClassifier(max_depth=None, max_features='sqrt',
                           n_estimators=500, random_state=42)";2;2;240, 250
93;test;0.1578;0.1587;0.1578;0.158;5788.9836;11654.1469;{'A': 91, 'B': 90, 'C': 111, 'D': 95, 'E': 106, 'F': 101, 'G': 84, 'H': 95, 'I': 110, 'J': 86, 'L': 97, 'O': 94};RF;1;2;260, 270
93;test;0.175;0.1276;0.175;0.1359;5887.1449;11752.3082;{'D': 161, 'G': 339, 'H': 190, 'I': 19, 'L': 97, 'O': 354};NB;1;2;260, 270
93;test;0.1802;0.1186;0.1802;0.1349;5753.3592;11618.5225;{'D': 260, 'G': 244, 'H': 288, 'L': 97, 'O': 271};LR;1;2;260, 270
93;test;0.1578;0.1587;0.1578;0.158;5783.795;11648.9583;{'A': 92, 'B': 91, 'C': 111, 'D': 95, 'E': 106, 'F': 101, 'G': 84, 'H': 95, 'I': 110, 'J': 85, 'L': 97, 'O': 93};GB;1;2;260, 270
94;new_sample;0.0967;0.0869;0.0967;0.0913;5972.8273;11825.88;{'A': 119, 'B': 98, 'C': 116, 'D': 83, 'E': 106, 'F': 114, 'G': 112, 'H': 123, 'I': 92, 'J': 91, 'O': 104};RandomForestClassifier(n_estimators=500, oob_score=True, random_state=42);1;2;260, 270
94;new_sample;0.0838;0.0443;0.0838;0.0439;5903.3094;11756.3621;{'D': 114, 'G': 385, 'H': 205, 'I': 11, 'O': 443};GaussianNB();1;2;260, 270
94;new_sample;0.082;0.0277;0.082;0.0413;5738.3276;11591.3803;{'D': 236, 'G': 270, 'H': 353, 'O': 299};LogisticRegression(max_iter=1000, random_state=42, solver='newton-cg');1;2;260, 270
94;new_sample;0.0967;0.0869;0.0967;0.0913;5973.2949;11826.3476;{'A': 119, 'B': 98, 'C': 116, 'D': 83, 'E': 107, 'F': 114, 'G': 112, 'H': 124, 'I': 90, 'J': 91, 'O': 104};"GradientBoostingClassifier(max_depth=None, max_features='sqrt',
                           n_estimators=500, random_state=42)";1;2;260, 270
95;test;0.5957;0.5887;0.5957;0.5915;5261.3876;11126.5509;{'A': 88, 'B': 94, 'C': 97, 'D': 113, 'E': 90, 'F': 97, 'G': 103, 'H': 102, 'I': 94, 'J': 96, 'L': 97, 'O': 89};RF;2;2;280, 290
95;test;0.5603;0.5469;0.5603;0.5476;5309.4854;11174.6488;{'A': 93, 'B': 47, 'C': 111, 'D': 117, 'E': 68, 'F': 93, 'G': 113, 'H': 70, 'I': 97, 'J': 130, 'L': 97, 'O': 124};NB;2;2;280, 290
95;test;0.6069;0.5887;0.6069;0.5928;5165.9213;11031.0846;{'A': 107, 'B': 78, 'C': 94, 'D': 111, 'E': 42, 'F': 92, 'G': 104, 'H': 125, 'I': 118, 'J': 101, 'L': 97, 'O': 91};LR;2;2;280, 290
95;test;0.5819;0.5804;0.5819;0.5804;5306.8227;11171.986;{'A': 89, 'B': 91, 'C': 98, 'D': 112, 'E': 92, 'F': 95, 'G': 98, 'H': 109, 'I': 88, 'J': 91, 'L': 97, 'O': 100};GB;2;2;280, 290
96;new_sample;0.1382;0.0801;0.1382;0.0915;5390.0306;11243.0833;{'A': 3, 'C': 117, 'D': 173, 'E': 172, 'F': 191, 'G': 307, 'I': 135, 'J': 60};RandomForestClassifier(n_estimators=500, oob_score=True, random_state=42);2;2;280, 290
96;new_sample;0.1114;0.0523;0.1114;0.067;6075.9579;11929.0106;{'A': 172, 'C': 109, 'D': 103, 'E': 16, 'F': 231, 'G': 310, 'H': 5, 'I': 109, 'J': 103};GaussianNB();2;2;280, 290
96;new_sample;0.1753;0.0469;0.1753;0.0707;5446.3085;11299.3613;{'C': 127, 'D': 674, 'G': 284, 'L': 73};LogisticRegression(max_iter=1000, random_state=42, solver='newton-cg');2;2;280, 290
96;new_sample;0.1382;0.1617;0.1382;0.0961;5399.9742;11253.0269;{'A': 17, 'B': 2, 'C': 116, 'D': 169, 'E': 164, 'F': 205, 'G': 299, 'H': 7, 'I': 154, 'J': 25};"GradientBoostingClassifier(max_depth=None, max_features='sqrt',
                           n_estimators=500, random_state=42)";2;2;280, 290
97;test;0.7897;0.7892;0.7897;0.7879;4015.4766;9880.6399;{'A': 96, 'B': 97, 'C': 100, 'D': 94, 'E': 87, 'F': 73, 'G': 103, 'H': 98, 'I': 101, 'J': 110, 'L': 102, 'O': 99};RF;2;2;300, 310
97;test;0.8121;0.8111;0.8121;0.8101;3955.5247;9820.6881;{'A': 95, 'B': 97, 'C': 94, 'D': 110, 'E': 83, 'F': 104, 'G': 92, 'H': 88, 'I': 102, 'J': 86, 'L': 109, 'O': 100};NB;2;2;300, 310
97;test;0.8103;0.8082;0.8103;0.8087;3969.1177;9834.281;{'A': 93, 'B': 97, 'C': 98, 'D': 100, 'E': 91, 'F': 97, 'G': 99, 'H': 102, 'I': 101, 'J': 92, 'L': 105, 'O': 85};LR;2;2;300, 310
97;test;0.7828;0.7849;0.7828;0.7811;4079.7433;9944.9066;{'A': 97, 'B': 97, 'C': 98, 'D': 94, 'E': 86, 'F': 65, 'G': 102, 'H': 96, 'I': 100, 'J': 117, 'L': 99, 'O': 109};GB;2;2;300, 310
98;new_sample;0.2021;0.1589;0.2021;0.1155;5734.3121;11587.3649;{'A': 19, 'B': 232, 'C': 106, 'D': 301, 'E': 1, 'G': 4, 'H': 2, 'I': 223, 'J': 4, 'L': 266};RandomForestClassifier(n_estimators=500, oob_score=True, random_state=42);2;2;300, 310
98;new_sample;0.2254;0.1168;0.2254;0.138;5647.3332;11500.3859;{'A': 8, 'B': 205, 'C': 66, 'D': 275, 'G': 27, 'I': 63, 'J': 243, 'L': 271};GaussianNB();2;2;300, 310
98;new_sample;0.1718;0.1473;0.1718;0.0792;6092.4855;11945.5382;{'B': 451, 'C': 14, 'D': 284, 'G': 2, 'I': 112, 'J': 3, 'L': 292};LogisticRegression(max_iter=1000, random_state=42, solver='newton-cg');2;2;300, 310
98;new_sample;0.2306;0.1737;0.2306;0.1365;5669.6428;11522.6955;{'A': 44, 'B': 232, 'C': 117, 'D': 309, 'G': 5, 'H': 2, 'I': 223, 'J': 5, 'L': 220, 'O': 1};"GradientBoostingClassifier(max_depth=None, max_features='sqrt',
                           n_estimators=500, random_state=42)";2;2;300, 310
99;test;0.8147;0.8154;0.8147;0.8142;3334.2931;9199.4564;{'A': 85, 'B': 100, 'C': 96, 'D': 97, 'E': 91, 'F': 94, 'G': 115, 'H': 103, 'I': 95, 'J': 89, 'L': 97, 'O': 98};RF;2;2;320, 330
99;test;0.8086;0.8183;0.8086;0.8092;3317.064;9182.2273;{'A': 60, 'B': 100, 'C': 96, 'D': 97, 'E': 134, 'F': 88, 'G': 97, 'H': 108, 'I': 100, 'J': 86, 'L': 97, 'O': 97};NB;2;2;320, 330
99;test;0.8276;0.8284;0.8276;0.8275;3348.389;9213.5523;{'A': 95, 'B': 102, 'C': 96, 'D': 97, 'E': 107, 'F': 94, 'G': 89, 'H': 103, 'I': 93, 'J': 90, 'L': 97, 'O': 97};LR;2;2;320, 330
99;test;0.8043;0.8048;0.8043;0.8043;3423.3825;9288.5458;{'A': 88, 'B': 100, 'C': 96, 'D': 97, 'E': 99, 'F': 95, 'G': 104, 'H': 101, 'I': 93, 'J': 93, 'L': 97, 'O': 97};GB;2;2;320, 330
