Test;Data;Accuracy;Precision;Recall;F1-Score;AIC;BIC;Predictions;Algorithm;Num_Features;Num Frequencies;Frequencies
80;new_sample;0.3264;0.2915;0.3264;0.3009;5962.8785;11815.9312;{'A': 180, 'C': 96, 'D': 98, 'E': 44, 'G': 298, 'H': 99, 'I': 114, 'J': 54, 'L': 96, 'O': 79};GB;12;3;520, 530, 540
81;test;0.6155;0.6144;0.6155;0.6148;5155.8151;11020.9784;{'A': 95, 'B': 98, 'C': 94, 'D': 100, 'E': 92, 'F': 98, 'G': 96, 'H': 97, 'I': 104, 'J': 94, 'L': 96, 'O': 96};RF;12;3;550, 560, 570
81;test;0.6353;0.6349;0.6353;0.635;5083.9713;10949.1346;{'A': 98, 'B': 92, 'C': 96, 'D': 96, 'E': 94, 'F': 101, 'G': 93, 'H': 97, 'I': 99, 'J': 102, 'L': 98, 'O': 94};NB;12;3;550, 560, 570
81;test;0.6397;0.6398;0.6397;0.6389;5087.1973;10952.3606;{'A': 106, 'B': 80, 'C': 96, 'D': 96, 'E': 92, 'F': 95, 'G': 92, 'H': 94, 'I': 103, 'J': 115, 'L': 98, 'O': 93};LR;12;3;550, 560, 570
81;test;0.619;0.6196;0.619;0.6189;5152.4267;11017.59;{'A': 90, 'B': 88, 'C': 96, 'D': 98, 'E': 93, 'F': 93, 'G': 93, 'H': 100, 'I': 104, 'J': 108, 'L': 96, 'O': 101};GB;12;3;550, 560, 570
82;new_sample;0.4076;0.395;0.4076;0.381;5522.3372;11375.3899;{'A': 8, 'B': 42, 'C': 96, 'D': 133, 'E': 175, 'F': 159, 'G': 121, 'H': 9, 'I': 38, 'J': 204, 'L': 61, 'O': 112};RF;12;3;550, 560, 570
82;new_sample;0.4197;0.4001;0.4197;0.3962;5516.299;11369.3518;{'A': 1, 'B': 46, 'C': 96, 'D': 126, 'E': 179, 'F': 154, 'G': 109, 'H': 18, 'I': 28, 'J': 222, 'L': 68, 'O': 111};NB;12;3;550, 560, 570
82;new_sample;0.4162;0.4054;0.4162;0.3968;5531.5847;11384.6374;{'A': 5, 'B': 43, 'C': 96, 'D': 130, 'E': 170, 'F': 150, 'G': 103, 'H': 14, 'I': 47, 'J': 226, 'L': 64, 'O': 110};LR;12;3;550, 560, 570
82;new_sample;0.4102;0.3916;0.4102;0.3853;5540.3267;11393.3795;{'A': 10, 'B': 57, 'C': 96, 'D': 134, 'E': 153, 'F': 151, 'G': 130, 'H': 11, 'I': 51, 'J': 190, 'L': 60, 'O': 115};GB;12;3;550, 560, 570
83;test;0.8552;0.8555;0.8552;0.8544;3331.3696;9196.5329;{'A': 91, 'B': 97, 'C': 91, 'D': 102, 'E': 105, 'F': 85, 'G': 98, 'H': 87, 'I': 104, 'J': 107, 'L': 97, 'O': 96};RF;16;4;250, 260, 270, 280
83;test;0.8466;0.848;0.8466;0.846;3497.4502;9362.6135;{'A': 98, 'B': 97, 'C': 93, 'D': 100, 'E': 94, 'F': 97, 'G': 99, 'H': 83, 'I': 100, 'J': 117, 'L': 97, 'O': 85};NB;16;4;250, 260, 270, 280
83;test;0.8491;0.8482;0.8491;0.8481;3402.3335;9267.4968;{'A': 99, 'B': 94, 'C': 93, 'D': 100, 'E': 89, 'F': 90, 'G': 103, 'H': 96, 'I': 103, 'J': 105, 'L': 96, 'O': 92};LR;16;4;250, 260, 270, 280
83;test;0.8483;0.8475;0.8483;0.8473;3336.7931;9201.9564;{'A': 93, 'B': 97, 'C': 94, 'D': 99, 'E': 95, 'F': 94, 'G': 98, 'H': 85, 'I': 100, 'J': 109, 'L': 97, 'O': 99};GB;16;4;250, 260, 270, 280
84;new_sample;0.2314;0.1056;0.2314;0.1433;5424.4659;11277.5186;{'A': 2, 'B': 176, 'C': 106, 'D': 211, 'E': 1, 'G': 106, 'H': 220, 'J': 328, 'O': 8};RF;16;4;250, 260, 270, 280
84;new_sample;0.1805;0.1996;0.1805;0.1853;5763.1521;11616.2048;{'B': 144, 'C': 22, 'D': 87, 'G': 261, 'H': 160, 'J': 134, 'L': 65, 'O': 285};NB;16;4;250, 260, 270, 280
84;new_sample;0.2608;0.2285;0.2608;0.1922;5343.3915;11196.4442;{'A': 91, 'B': 173, 'C': 109, 'D': 259, 'E': 62, 'F': 11, 'G': 58, 'H': 80, 'I': 3, 'J': 301, 'L': 11};LR;16;4;250, 260, 270, 280
84;new_sample;0.2522;0.2738;0.2522;0.199;5220.7818;11073.8345;{'A': 47, 'B': 133, 'C': 149, 'D': 219, 'E': 18, 'F': 29, 'G': 78, 'H': 196, 'I': 9, 'J': 253, 'L': 10, 'O': 17};GB;16;4;250, 260, 270, 280
85;test;0.9836;0.9837;0.9836;0.9836;511.5518;6376.7151;{'A': 99, 'B': 97, 'C': 96, 'D': 97, 'E': 95, 'F': 96, 'G': 97, 'H': 93, 'I': 96, 'J': 98, 'L': 97, 'O': 99};RF;16;4;290, 300, 310, 320
85;test;0.9828;0.983;0.9828;0.9828;675.3281;6540.4914;{'A': 97, 'B': 96, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 97, 'H': 94, 'I': 97, 'J': 95, 'L': 97, 'O': 101};NB;16;4;290, 300, 310, 320
85;test;0.9879;0.9881;0.9879;0.988;530.414;6395.5773;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 96, 'F': 96, 'G': 97, 'H': 93, 'I': 96, 'J': 96, 'L': 98, 'O': 101};LR;16;4;290, 300, 310, 320
85;test;0.9871;0.9871;0.9871;0.9871;158.6666;6023.8299;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 97, 'H': 93, 'I': 96, 'J': 98, 'L': 97, 'O': 99};GB;16;4;290, 300, 310, 320
86;new_sample;0.3333;0.2199;0.3333;0.2525;5353.0886;11206.1413;{'B': 239, 'C': 96, 'D': 279, 'E': 12, 'F': 2, 'G': 109, 'H': 85, 'I': 274, 'J': 62};RF;16;4;290, 300, 310, 320
86;new_sample;0.4439;0.4853;0.4439;0.4115;5023.2637;10876.3164;{'A': 193, 'B': 96, 'C': 15, 'D': 92, 'F': 93, 'G': 236, 'H': 55, 'I': 111, 'J': 171, 'L': 53, 'O': 43};NB;16;4;290, 300, 310, 320
86;new_sample;0.1796;0.0831;0.1796;0.097;5693.5346;11546.5873;{'B': 219, 'C': 42, 'D': 474, 'E': 157, 'H': 92, 'I': 137, 'J': 37};LR;16;4;290, 300, 310, 320
86;new_sample;0.3463;0.2893;0.3463;0.2671;5412.0433;11265.096;{'B': 233, 'C': 96, 'D': 263, 'E': 4, 'F': 143, 'G': 141, 'H': 62, 'I': 190, 'J': 11, 'L': 15};GB;16;4;290, 300, 310, 320
87;test;0.9991;0.9991;0.9991;0.9991;-5865.1633;0.0;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 97, 'H': 97, 'I': 95, 'J': 97, 'L': 97, 'O': 97};RF;16;4;330, 340, 350, 360
87;test;1.0;1.0;1.0;1.0;-32575.1504;-26709.9871;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 97, 'H': 96, 'I': 96, 'J': 97, 'L': 97, 'O': 97};NB;16;4;330, 340, 350, 360
87;test;0.9974;0.9974;0.9974;0.9974;-2449.6141;3415.5492;{'A': 96, 'B': 97, 'C': 96, 'D': 98, 'E': 97, 'F': 97, 'G': 97, 'H': 97, 'I': 94, 'J': 97, 'L': 97, 'O': 97};LR;16;4;330, 340, 350, 360
87;test;1.0;1.0;1.0;1.0;-32575.1504;-26709.9871;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 97, 'H': 96, 'I': 96, 'J': 97, 'L': 97, 'O': 97};GB;16;4;330, 340, 350, 360
88;new_sample;0.5889;0.6231;0.5889;0.5431;4735.8078;10588.8605;{'A': 16, 'B': 96, 'C': 161, 'D': 121, 'F': 49, 'G': 194, 'H': 91, 'I': 80, 'J': 96, 'L': 40, 'O': 214};RF;16;4;330, 340, 350, 360
88;new_sample;0.8273;0.8289;0.8273;0.7759;1946.9806;7800.0333;{'A': 97, 'B': 96, 'C': 96, 'D': 97, 'E': 3, 'F': 91, 'G': 191, 'H': 1, 'I': 102, 'J': 195, 'L': 97, 'O': 92};NB;16;4;330, 340, 350, 360
88;new_sample;0.5579;0.4389;0.5579;0.4591;5457.0441;11310.0968;{'A': 97, 'B': 71, 'C': 195, 'D': 126, 'F': 34, 'G': 163, 'I': 92, 'J': 216, 'O': 164};LR;16;4;330, 340, 350, 360
88;new_sample;0.7029;0.6754;0.7029;0.669;4059.498;9912.5507;{'A': 78, 'B': 96, 'C': 120, 'D': 92, 'E': 18, 'F': 55, 'G': 176, 'H': 34, 'I': 105, 'J': 99, 'L': 80, 'O': 205};GB;16;4;330, 340, 350, 360
89;test;0.9888;0.9891;0.9888;0.9888;-311.6729;5553.4904;{'A': 95, 'B': 97, 'C': 96, 'D': 97, 'E': 102, 'F': 96, 'G': 94, 'H': 93, 'I': 96, 'J': 100, 'L': 97, 'O': 97};RF;16;4;370, 380, 390, 400
89;test;0.9914;0.9917;0.9914;0.9914;-671.4526;5193.7107;{'A': 93, 'B': 97, 'C': 96, 'D': 97, 'E': 101, 'F': 96, 'G': 97, 'H': 92, 'I': 96, 'J': 101, 'L': 97, 'O': 97};NB;16;4;370, 380, 390, 400
89;test;0.9853;0.9855;0.9853;0.9853;386.1599;6251.3232;{'A': 94, 'B': 98, 'C': 96, 'D': 97, 'E': 99, 'F': 96, 'G': 95, 'H': 93, 'I': 96, 'J': 101, 'L': 97, 'O': 98};LR;16;4;370, 380, 390, 400
89;test;0.9897;0.9898;0.9897;0.9897;-725.4158;5139.7475;{'A': 94, 'B': 97, 'C': 96, 'D': 97, 'E': 100, 'F': 96, 'G': 97, 'H': 97, 'I': 96, 'J': 96, 'L': 97, 'O': 97};GB;16;4;370, 380, 390, 400
90;new_sample;0.5846;0.5054;0.5846;0.5096;4670.3969;10523.4496;{'A': 35, 'B': 319, 'C': 96, 'D': 145, 'F': 76, 'G': 129, 'H': 14, 'I': 6, 'J': 202, 'L': 49, 'O': 87};RF;16;4;370, 380, 390, 400
90;new_sample;0.5812;0.5673;0.5812;0.5356;5094.3979;10947.4506;{'A': 54, 'C': 96, 'D': 137, 'E': 55, 'F': 95, 'G': 170, 'H': 26, 'I': 192, 'J': 182, 'L': 57, 'O': 94};NB;16;4;370, 380, 390, 400
90;new_sample;0.1572;0.1178;0.1572;0.1183;5493.0497;11346.1024;{'B': 182, 'C': 64, 'D': 253, 'G': 6, 'H': 364, 'J': 288, 'O': 1};LR;16;4;370, 380, 390, 400
90;new_sample;0.5138;0.5265;0.5138;0.4591;4344.7864;10197.8391;{'A': 46, 'B': 170, 'C': 175, 'D': 133, 'E': 151, 'F': 118, 'G': 13, 'H': 12, 'I': 3, 'J': 188, 'L': 61, 'O': 88};GB;16;4;370, 380, 390, 400
91;test;0.9914;0.9915;0.9914;0.9914;-523.1659;5341.9974;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 99, 'F': 96, 'G': 95, 'H': 95, 'I': 96, 'J': 96, 'L': 97, 'O': 99};RF;16;4;410, 420, 430, 440
91;test;0.9922;0.9924;0.9922;0.9922;-433.8911;5431.2722;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 100, 'F': 96, 'G': 94, 'H': 94, 'I': 96, 'J': 97, 'L': 97, 'O': 99};NB;16;4;410, 420, 430, 440
91;test;0.9836;0.9837;0.9836;0.9836;-52.8264;5812.3369;{'A': 97, 'B': 98, 'C': 95, 'D': 97, 'E': 97, 'F': 97, 'G': 97, 'H': 94, 'I': 95, 'J': 96, 'L': 97, 'O': 100};LR;16;4;410, 420, 430, 440
91;test;0.9905;0.9907;0.9905;0.9905;-236.8082;5628.3551;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 98, 'F': 96, 'G': 96, 'H': 93, 'I': 96, 'J': 96, 'L': 97, 'O': 101};GB;16;4;410, 420, 430, 440
92;new_sample;0.6485;0.6279;0.6485;0.5925;5465.1134;11318.1661;{'A': 267, 'B': 96, 'C': 96, 'D': 97, 'F': 112, 'G': 13, 'H': 25, 'I': 96, 'J': 206, 'L': 97, 'O': 53};RF;16;4;410, 420, 430, 440
92;new_sample;0.5535;0.5551;0.5535;0.5296;4649.5243;10502.577;{'A': 237, 'C': 96, 'D': 97, 'E': 32, 'F': 98, 'G': 121, 'H': 182, 'I': 96, 'J': 102, 'L': 97};NB;16;4;410, 420, 430, 440
92;new_sample;0.3221;0.2039;0.3221;0.1853;5246.1414;11099.1941;{'A': 279, 'B': 1, 'D': 290, 'F': 196, 'G': 108, 'I': 7, 'J': 277};LR;16;4;410, 420, 430, 440
92;new_sample;0.6244;0.5933;0.6244;0.5792;5589.4255;11442.4782;{'A': 282, 'B': 96, 'C': 96, 'D': 97, 'F': 111, 'G': 25, 'H': 16, 'I': 98, 'J': 187, 'L': 97, 'O': 53};GB;16;4;410, 420, 430, 440
93;test;0.9853;0.986;0.9853;0.9854;1595.1807;7460.3441;{'A': 89, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 96, 'H': 103, 'I': 96, 'J': 97, 'L': 97, 'O': 99};RF;16;4;450, 460, 470, 480
93;test;0.9905;0.9908;0.9905;0.9905;1364.4764;7229.6397;{'A': 93, 'B': 97, 'C': 96, 'D': 97, 'E': 98, 'F': 96, 'G': 97, 'H': 102, 'I': 96, 'J': 97, 'L': 97, 'O': 94};NB;16;4;450, 460, 470, 480
93;test;0.9853;0.9857;0.9853;0.9853;1750.544;7615.7074;{'A': 91, 'B': 98, 'C': 96, 'D': 97, 'E': 96, 'F': 96, 'G': 98, 'H': 103, 'I': 96, 'J': 97, 'L': 97, 'O': 95};LR;16;4;450, 460, 470, 480
93;test;0.9836;0.984;0.9836;0.9836;1674.5896;7539.753;{'A': 90, 'B': 97, 'C': 96, 'D': 97, 'E': 98, 'F': 96, 'G': 96, 'H': 99, 'I': 96, 'J': 97, 'L': 97, 'O': 101};GB;16;4;450, 460, 470, 480
94;new_sample;0.4309;0.3957;0.4309;0.3573;4916.557;10769.6097;{'A': 41, 'B': 192, 'C': 186, 'D': 100, 'E': 5, 'F': 150, 'G': 234, 'H': 5, 'I': 2, 'J': 149, 'L': 94};RF;16;4;450, 460, 470, 480
94;new_sample;0.5855;0.5627;0.5855;0.5673;4851.0149;10704.0676;{'B': 67, 'C': 96, 'D': 97, 'E': 174, 'F': 97, 'G': 248, 'H': 1, 'I': 93, 'J': 64, 'L': 97, 'O': 124};NB;16;4;450, 460, 470, 480
94;new_sample;0.5078;0.5248;0.5078;0.4569;4843.3728;10696.4255;{'B': 96, 'C': 96, 'D': 97, 'F': 97, 'G': 88, 'H': 43, 'I': 389, 'J': 154, 'L': 97, 'O': 1};LR;16;4;450, 460, 470, 480
94;new_sample;0.4862;0.5248;0.4862;0.4664;4909.9756;10763.0283;{'A': 41, 'B': 205, 'C': 98, 'D': 102, 'E': 65, 'F': 133, 'G': 219, 'H': 4, 'I': 19, 'J': 132, 'L': 92, 'O': 48};GB;16;4;450, 460, 470, 480
95;test;0.9802;0.9802;0.9802;0.9802;1849.1604;7714.3237;{'A': 97, 'B': 95, 'C': 96, 'D': 97, 'E': 96, 'F': 95, 'G': 98, 'H': 96, 'I': 97, 'J': 98, 'L': 97, 'O': 98};RF;16;4;490, 500, 510, 520
95;test;0.9802;0.9804;0.9802;0.9802;1815.6672;7680.8306;{'A': 100, 'B': 94, 'C': 96, 'D': 97, 'E': 94, 'F': 96, 'G': 100, 'H': 93, 'I': 96, 'J': 98, 'L': 97, 'O': 99};NB;16;4;490, 500, 510, 520
95;test;0.9741;0.9747;0.9741;0.9742;2053.6291;7918.7925;{'A': 98, 'B': 93, 'C': 97, 'D': 96, 'E': 93, 'F': 96, 'G': 100, 'H': 93, 'I': 97, 'J': 96, 'L': 97, 'O': 104};LR;16;4;490, 500, 510, 520
95;test;0.9733;0.9734;0.9733;0.9733;2351.5666;8216.7299;{'A': 100, 'B': 95, 'C': 96, 'D': 97, 'E': 96, 'F': 95, 'G': 97, 'H': 94, 'I': 96, 'J': 99, 'L': 97, 'O': 98};GB;16;4;490, 500, 510, 520
96;new_sample;0.4344;0.4956;0.4344;0.3988;5488.1495;11341.2022;{'A': 115, 'B': 159, 'C': 96, 'D': 97, 'E': 5, 'G': 133, 'H': 60, 'I': 128, 'J': 252, 'L': 97, 'O': 16};RF;16;4;490, 500, 510, 520
96;new_sample;0.462;0.3926;0.462;0.4115;5357.7261;11210.7788;{'A': 121, 'B': 145, 'C': 96, 'D': 97, 'G': 136, 'H': 42, 'I': 197, 'J': 183, 'L': 97, 'O': 44};NB;16;4;490, 500, 510, 520
96;new_sample;0.3964;0.3083;0.3964;0.3256;5445.5044;11298.5571;{'A': 48, 'B': 2, 'C': 96, 'D': 97, 'E': 4, 'F': 5, 'G': 133, 'H': 80, 'I': 262, 'J': 315, 'L': 97, 'O': 19};LR;16;4;490, 500, 510, 520
96;new_sample;0.4283;0.3998;0.4283;0.3719;5608.3334;11461.3862;{'A': 124, 'B': 83, 'C': 96, 'D': 97, 'E': 15, 'G': 95, 'H': 55, 'I': 191, 'J': 288, 'L': 97, 'O': 17};GB;16;4;490, 500, 510, 520
97;test;0.7353;0.7345;0.7353;0.7341;4894.8194;10759.9827;{'A': 105, 'B': 91, 'C': 96, 'D': 96, 'E': 97, 'F': 106, 'G': 103, 'H': 84, 'I': 96, 'J': 104, 'L': 98, 'O': 84};RF;16;4;530, 540, 550, 560
97;test;0.756;0.7582;0.756;0.7561;4758.8428;10624.0061;{'A': 99, 'B': 87, 'C': 96, 'D': 97, 'E': 91, 'F': 105, 'G': 107, 'H': 83, 'I': 94, 'J': 111, 'L': 97, 'O': 93};NB;16;4;530, 540, 550, 560
97;test;0.7638;0.768;0.7638;0.7651;4787.5577;10652.721;{'A': 95, 'B': 90, 'C': 96, 'D': 98, 'E': 97, 'F': 99, 'G': 99, 'H': 87, 'I': 91, 'J': 120, 'L': 96, 'O': 92};LR;16;4;530, 540, 550, 560
97;test;0.744;0.7453;0.744;0.7439;4828.8799;10694.0432;{'A': 95, 'B': 91, 'C': 96, 'D': 98, 'E': 94, 'F': 104, 'G': 104, 'H': 85, 'I': 94, 'J': 112, 'L': 96, 'O': 91};GB;16;4;530, 540, 550, 560
98;new_sample;0.2936;0.2989;0.2936;0.2852;5249.878;11102.9307;{'A': 105, 'C': 96, 'D': 103, 'E': 53, 'F': 394, 'G': 152, 'H': 4, 'I': 98, 'J': 43, 'L': 91, 'O': 19};RF;16;4;530, 540, 550, 560
98;new_sample;0.3083;0.3371;0.3083;0.298;5153.9363;11006.989;{'A': 81, 'C': 96, 'D': 102, 'E': 35, 'F': 436, 'G': 162, 'H': 5, 'I': 97, 'J': 14, 'L': 92, 'O': 38};NB;16;4;530, 540, 550, 560
98;new_sample;0.2824;0.2748;0.2824;0.2766;5213.4331;11066.4858;{'A': 45, 'C': 96, 'D': 104, 'E': 56, 'F': 472, 'G': 143, 'H': 1, 'I': 97, 'J': 17, 'L': 90, 'O': 37};LR;16;4;530, 540, 550, 560
98;new_sample;0.2979;0.3222;0.2979;0.2933;5164.7508;11017.8035;{'A': 110, 'C': 96, 'D': 104, 'E': 55, 'F': 380, 'G': 155, 'H': 11, 'I': 101, 'J': 27, 'L': 90, 'O': 29};GB;16;4;530, 540, 550, 560
99;test;1.0;1.0;1.0;1.0;-32575.1504;-26709.9871;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 97, 'H': 96, 'I': 96, 'J': 97, 'L': 97, 'O': 97};RF;136;34;260, 270, 280, 290, 300, 310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540, 550, 560, 570, 580, 590
99;test;1.0;1.0;1.0;1.0;-32575.1504;-26709.9871;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 97, 'H': 96, 'I': 96, 'J': 97, 'L': 97, 'O': 97};NB;136;34;260, 270, 280, 290, 300, 310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540, 550, 560, 570, 580, 590
99;test;1.0;1.0;1.0;1.0;-32575.1504;-26709.9871;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 97, 'H': 96, 'I': 96, 'J': 97, 'L': 97, 'O': 97};LR;136;34;260, 270, 280, 290, 300, 310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540, 550, 560, 570, 580, 590
99;test;1.0;1.0;1.0;1.0;-32575.1504;-26709.9871;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 97, 'H': 96, 'I': 96, 'J': 97, 'L': 97, 'O': 97};GB;136;34;260, 270, 280, 290, 300, 310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540, 550, 560, 570, 580, 590
100;new_sample;0.6477;0.6403;0.6477;0.577;4850.6788;10703.7315;{'A': 39, 'B': 178, 'C': 96, 'D': 164, 'F': 89, 'G': 252, 'I': 24, 'J': 192, 'L': 30, 'O': 94};RF;136;34;260, 270, 280, 290, 300, 310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540, 550, 560, 570, 580, 590
100;new_sample;0.791;0.8453;0.791;0.7631;2983.0214;8836.0741;{'A': 97, 'B': 96, 'C': 96, 'D': 97, 'E': 42, 'F': 97, 'G': 152, 'H': 91, 'I': 96, 'J': 192, 'L': 97, 'O': 5};NB;136;34;260, 270, 280, 290, 300, 310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540, 550, 560, 570, 580, 590
100;new_sample;0.4983;0.3845;0.4983;0.3844;4829.9906;10683.0433;{'B': 96, 'C': 54, 'D': 236, 'G': 291, 'I': 193, 'J': 247, 'O': 41};LR;136;34;260, 270, 280, 290, 300, 310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540, 550, 560, 570, 580, 590
100;new_sample;0.6485;0.585;0.6485;0.5705;4888.2699;10741.3226;{'A': 34, 'B': 203, 'C': 96, 'D': 141, 'F': 97, 'G': 257, 'J': 183, 'L': 53, 'O': 94};GB;136;34;260, 270, 280, 290, 300, 310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540, 550, 560, 570, 580, 590
101;test;1.0;1.0;1.0;1.0;-32575.1504;-26709.9871;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 97, 'H': 96, 'I': 96, 'J': 97, 'L': 97, 'O': 97};RF;20;5;340, 350, 360, 410, 420
101;test;1.0;1.0;1.0;1.0;-32575.1504;-26709.9871;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 97, 'H': 96, 'I': 96, 'J': 97, 'L': 97, 'O': 97};NB;20;5;340, 350, 360, 410, 420
101;test;0.9983;0.9983;0.9983;0.9983;-1676.4986;4188.6648;{'A': 97, 'B': 97, 'C': 97, 'D': 97, 'E': 97, 'F': 96, 'G': 96, 'H': 97, 'I': 95, 'J': 97, 'L': 97, 'O': 97};LR;20;5;340, 350, 360, 410, 420
101;test;1.0;1.0;1.0;1.0;-32575.1504;-26709.9871;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 97, 'H': 96, 'I': 96, 'J': 97, 'L': 97, 'O': 97};GB;20;5;340, 350, 360, 410, 420
102;new_sample;0.6304;0.6655;0.6304;0.5991;3186.6303;9039.683;{'A': 64, 'B': 96, 'C': 132, 'D': 97, 'E': 48, 'F': 97, 'G': 143, 'H': 174, 'J': 202, 'L': 97, 'O': 8};RF;20;5;340, 350, 360, 410, 420
102;new_sample;0.7487;0.6654;0.7487;0.6931;3115.6605;8968.7132;{'A': 97, 'B': 96, 'C': 98, 'D': 95, 'F': 97, 'G': 194, 'H': 96, 'I': 96, 'J': 192, 'L': 97};NB;20;5;340, 350, 360, 410, 420
102;new_sample;0.5009;0.3749;0.5009;0.3966;5207.0262;11060.0789;{'A': 98, 'B': 193, 'C': 194, 'D': 97, 'F': 97, 'G': 65, 'H': 39, 'J': 371, 'O': 4};LR;20;5;340, 350, 360, 410, 420
102;new_sample;0.6295;0.7373;0.6295;0.6116;3196.9571;9050.0098;{'A': 97, 'B': 96, 'C': 96, 'D': 97, 'E': 93, 'F': 97, 'G': 101, 'H': 166, 'I': 14, 'J': 201, 'L': 97, 'O': 3};GB;20;5;340, 350, 360, 410, 420
