Frequency (GHz);LG (mV);HG (mV)
410.0;0.0;156.513226
410.0;1.098767;153.461099
410.0;-0.610426;147.112668
410.0;0.122085;142.961767
410.0;-0.24417;146.868503
410.0;0.610426;156.146973
410.0;-0.488341;161.396641
410.0;0.854596;155.780718
410.0;0.122085;146.502244
410.0;0.488341;143.694279
410.0;0.24417;134.171635
410.0;-0.488341;159.077013
410.0;0.610426;145.525557
410.0;-0.24417;144.060537
410.0;-0.732511;149.066025
410.0;0.0;147.601014
410.0;1.098767;146.135983
410.0;-0.610426;140.886325
410.0;-0.854596;152.728581
410.0;2.075449;140.397987
410.0;0.366256;148.821858
410.0;0.732511;148.21144
410.0;0.0;141.374671
410.0;0.122085;146.258077
410.0;0.24417;139.299214
410.0;0.24417;148.699772
410.0;0.122085;152.850676
410.0;0.0;150.408962
410.0;-0.488341;143.81637
410.0;0.610426;147.601008
410.0;0.854596;152.972755
410.0;-0.24417;144.060543
410.0;0.122085;141.130495
410.0;1.220852;153.09484
410.0;0.732511;141.618836
410.0;-0.366256;141.863015
410.0;-0.122085;145.159304
410.0;-0.732511;151.141483
410.0;0.854596;150.897312
410.0;0.24417;146.258071
410.0;-0.610426;144.304708
410.0;0.610426;140.275899
410.0;-0.122085;154.193613
410.0;-0.854596;138.444623
410.0;0.0;161.030379
410.0;1.465023;154.193607
410.0;-0.488341;149.554372
410.0;0.24417;149.676457
410.0;0.0;147.60102
410.0;1.220852;148.089355
410.0;-0.488341;153.705269
410.0;0.366256;148.699778
410.0;-0.854596;153.339016
410.0;-0.488341;150.408971
410.0;-1.587108;147.601008
410.0;0.732511;138.44462
410.0;0.976682;146.8685
410.0;-1.831278;145.647645
410.0;-0.732511;143.816364
410.0;0.366256;140.642154
410.0;-0.122085;147.96727
410.0;0.366256;152.118164
410.0;-0.488341;146.135986
410.0;0.732511;141.740915
410.0;0.24417;138.810867
410.0;-1.342937;154.071525
410.0;1.220852;138.444623
410.0;-0.122085;148.577693
410.0;0.24417;153.216934
410.0;-0.732511;139.299211
410.0;0.610426;151.873994
410.0;1.098767;138.20045
410.0;-0.732511;151.263571
410.0;-0.366256;145.891806
410.0;-0.122085;140.642151
410.0;1.098767;159.199095
410.0;-0.122085;147.112674
410.0;1.587108;156.513223
410.0;-0.488341;135.02624
410.0;0.488341;151.507732
410.0;-1.098767;148.455605
410.0;0.366256;142.229259
410.0;0.366256;144.548881
410.0;-0.122085;144.060543
410.0;0.610426;142.839685
410.0;-0.610426;146.013895
410.0;0.0;146.868509
410.0;0.0;146.99057
410.0;-0.24417;148.821864
410.0;0.122085;149.066037
410.0;0.610426;134.171638
410.0;0.732511;152.48442
410.0;1.098767;137.467936
410.0;0.488341;148.455614
410.0;-0.488341;154.926124
410.0;0.122085;147.723097
410.0;0.976682;149.310198
410.0;0.854596;138.078353
410.0;0.24417;148.089349
410.0;0.122085;148.333529
410.0;1.098767;145.891824
410.0;-0.366256;151.385653
410.0;-0.488341;147.723094
410.0;-0.24417;150.042722
410.0;1.220852;142.229259
410.0;0.122085;140.153807
410.0;0.732511;140.153819
410.0;1.831278;146.868503
410.0;-1.098767;148.577693
410.0;0.976682;150.77523
410.0;0.610426;140.764245
410.0;-0.24417;136.491257
410.0;0.732511;146.502233
410.0;1.220852;145.769727
410.0;0.366256;152.362332
410.0;-0.366256;146.746415
410.0;-0.610426;149.676454
410.0;1.587108;146.013904
410.0;1.342937;141.00841
410.0;0.122085;144.670969
410.0;-0.854596;146.746412
410.0;-0.122085;144.06054
410.0;0.122085;149.798545
410.0;-0.732511;146.01391
410.0;0.610426;143.816367
410.0;0.610426;137.590027
410.0;1.465023;148.943946
410.0;-0.122085;147.845182
410.0;0.366256;142.839688
410.0;0.488341;144.548872
410.0;0.366256;149.188116
410.0;1.220852;145.159304
410.0;0.610426;142.595515
410.0;-0.24417;149.432281
410.0;-0.122085;139.055043
410.0;0.366256;150.775221
410.0;-0.122085;147.601008
410.0;-0.488341;149.188119
410.0;0.610426;145.76973
410.0;0.122085;145.403475
410.0;-0.122085;146.135989
410.0;0.366256;138.078368
410.0;0.732511;151.019388
410.0;0.732511;152.972764
410.0;-0.854596;144.182619
410.0;1.098767;145.03721
410.0;-0.488341;146.746415
410.0;0.366256;149.676466
410.0;0.610426;143.205941
410.0;1.465023;153.461102
410.0;0.0;135.758737
410.0;0.24417;146.01391
410.0;-0.732511;145.525566
410.0;-2.075449;146.868503
410.0;-1.098767;146.8685
410.0;-0.24417;144.182622
410.0;-0.24417;143.450123
410.0;-0.24417;135.270405
410.0;-0.854596;154.437786
410.0;0.24417;153.583184
410.0;1.587108;142.35135
410.0;0.732511;145.159298
410.0;0.610426;146.502247
410.0;-0.854596;148.821864
410.0;0.610426;136.613339
410.0;0.854596;152.362326
410.0;0.0;147.234759
410.0;-0.732511;145.03721
410.0;0.488341;149.188113
410.0;0.366256;152.48442
410.0;0.122085;148.211434
410.0;0.732511;148.699772
410.0;0.854596;155.414465
410.0;0.732511;149.066034
410.0;0.854596;139.29922
410.0;0.122085;149.676469
410.0;-0.24417;139.787558
410.0;-0.366256;141.618839
410.0;0.24417;144.060528
410.0;-0.976682;150.653142
410.0;-0.488341;153.094834
410.0;-0.122085;148.699778
410.0;1.587108;147.845185
410.0;-0.122085;136.002916
410.0;0.366256;146.380159
410.0;0.122085;153.461096
410.0;0.0;154.804039
410.0;0.366256;153.216925
410.0;-1.587108;145.281386
410.0;1.953363;151.019397
410.0;0.122085;145.769733
410.0;0.366256;147.845179
410.0;-0.122085;150.042713
410.0;0.24417;150.531057
410.0;-1.587108;154.437786
410.0;0.122085;142.229268
410.0;-0.122085;150.53106
410.0;-0.488341;139.787561
410.0;0.366256;149.18811
410.0;0.366256;148.455608
410.0;0.122085;146.746418
410.0;-0.366256;137.956274
410.0;0.0;147.967267
410.0;1.342937;148.455602
410.0;1.342937;139.909646
410.0;-0.122085;155.0482
410.0;1.098767;150.04271
410.0;0.488341;147.967267
410.0;0.0;143.083856
410.0;0.24417;144.915134
410.0;0.366256;154.315698
410.0;-0.122085;133.194953
410.0;-1.342937;146.380153
410.0;-0.732511;148.699778
410.0;-1.098767;150.531048
410.0;-0.488341;142.717597
410.0;0.366256;143.450111
410.0;-1.098767;148.821855
410.0;0.366256;142.229259
410.0;0.24417;140.275899
410.0;0.610426;149.066034
410.0;-0.122085;145.647645
410.0;0.366256;140.520066
410.0;0.366256;146.380162
410.0;-0.122085;142.839688
410.0;0.732511;139.90964
410.0;-1.098767;144.060537
410.0;0.122085;149.310198
410.0;-0.488341;136.491257
410.0;-0.854596;158.588681
410.0;0.854596;139.055049
410.0;-0.122085;145.769727
410.0;-1.098767;147.600999
410.0;-0.122085;155.048206
410.0;-0.488341;143.816367
410.0;0.488341;142.595506
410.0;-0.854596;157.123655
410.0;0.366256;147.723091
410.0;0.366256;162.739575
410.0;0.122085;144.670966
410.0;1.220852;146.8685
410.0;1.220852;142.7176
410.0;-0.366256;147.356841
410.0;-0.122085;142.35135
410.0;0.0;151.874
410.0;-0.122085;153.949437
410.0;0.24417;133.805382
410.0;-0.24417;140.764245
410.0;0.366256;144.304711
410.0;0.366256;149.920624
410.0;0.732511;146.746412
410.0;-0.610426;144.670966
410.0;0.610426;154.315698
410.0;1.098767;142.107174
410.0;0.854596;149.554369
410.0;-0.366256;138.078365
410.0;1.220852;145.281395
410.0;0.610426;148.333526
410.0;0.24417;145.769727
410.0;0.610426;148.455605
410.0;0.854596;141.25258
410.0;1.098767;141.25258
410.0;0.24417;140.886322
410.0;0.732511;148.089349
410.0;-0.24417;144.793049
410.0;-0.24417;144.548881
410.0;1.098767;140.764242
410.0;-0.610426;137.712109
410.0;0.366256;150.775227
410.0;0.0;147.967267
410.0;-0.610426;147.723097
410.0;0.610426;155.414471
410.0;0.24417;140.275899
410.0;0.0;154.193616
410.0;0.976682;142.107171
410.0;-0.488341;149.310201
410.0;0.732511;146.746418
410.0;-0.24417;154.926115
410.0;0.610426;148.089358
410.0;0.0;138.566703
410.0;0.0;146.624333
410.0;0.976682;142.107174
410.0;0.122085;149.920627
410.0;-0.366256;147.601014
410.0;-0.488341;146.746406
410.0;0.0;155.292386
410.0;-0.122085;142.961773
410.0;0.0;149.43229
410.0;0.488341;136.979598
410.0;0.122085;163.472086
410.0;0.0;146.868491
410.0;0.0;157.856166
410.0;-1.831278;140.642151
410.0;-0.122085;158.222425
410.0;0.366256;152.24025
410.0;0.854596;139.665473
410.0;0.610426;145.891824
410.0;0.24417;155.292374
410.0;-0.732511;152.972749
410.0;-0.24417;157.85616
410.0;0.366256;148.089346
410.0;0.122085;157.978255
410.0;0.0;136.85751
410.0;0.24417;151.263568
410.0;-0.366256;148.455602
410.0;0.122085;152.118161
410.0;1.220852;146.13598
410.0;0.0;149.188116
410.0;1.465023;150.042713
410.0;-1.220852;151.263562
410.0;-1.342937;144.670966
410.0;0.488341;152.85067
410.0;-0.488341;140.397969
410.0;0.610426;152.362335
410.0;0.488341;145.159298
410.0;0.488341;146.135989
410.0;0.854596;148.33352
410.0;-0.732511;150.653142
410.0;0.488341;146.135983
410.0;0.0;144.304717
410.0;0.610426;144.426793
410.0;2.075449;136.857513
410.0;-0.24417;150.164795
410.0;0.24417;147.112665
410.0;0.854596;143.572196
410.0;0.488341;149.188119
410.0;0.0;148.33352
410.0;1.220852;141.25258
410.0;0.366256;139.66547
410.0;0.488341;150.897318
410.0;-0.976682;152.240247
410.0;-0.122085;148.821861
410.0;0.610426;149.554366
410.0;-0.610426;135.270405
410.0;-0.122085;151.751903
410.0;0.122085;141.740924
410.0;0.854596;146.502244
410.0;-0.732511;151.507735
410.0;0.24417;153.339022
410.0;1.220852;147.601011
410.0;0.976682;144.915134
410.0;-0.366256;146.135989
410.0;0.488341;148.455605
410.0;0.0;149.310207
410.0;1.465023;148.211437
410.0;0.610426;146.013904
410.0;0.366256;142.595518
410.0;-0.488341;138.932961
410.0;0.366256;146.135986
410.0;1.953363;147.112665
410.0;0.610426;150.164801
410.0;0.122085;150.653139
410.0;0.610426;151.141486
410.0;0.854596;147.601014
410.0;1.098767;149.92063
410.0;1.220852;151.019403
410.0;0.854596;145.403481
410.0;-0.24417;150.164795
410.0;0.24417;145.403472
410.0;0.122085;143.083858
410.0;0.610426;152.362335
410.0;0.0;147.356841
410.0;0.0;150.775224
410.0;-0.488341;143.450114
410.0;1.465023;152.362335
410.0;0.610426;154.193613
410.0;0.24417;148.699781
410.0;-0.366256;146.258074
410.0;0.488341;148.943946
410.0;0.0;143.083858
410.0;-0.976682;144.304711
410.0;-0.488341;148.943952
410.0;0.854596;148.089349
410.0;0.366256;151.019394
410.0;-0.366256;146.38015
410.0;0.122085;145.891815
410.0;-0.976682;145.037219
410.0;0.0;145.769733
410.0;-0.854596;155.292377
410.0;-0.732511;164.204592
410.0;-0.732511;146.624324
410.0;-0.610426;149.310198
410.0;-0.732511;139.421305
410.0;-0.122085;145.281389
410.0;0.732511;146.380162
410.0;0.366256;151.873991
410.0;1.098767;145.403478
410.0;0.24417;141.740918
410.0;-0.122085;142.107171
410.0;-0.488341;144.426802
410.0;0.854596;153.339022
410.0;0.610426;148.943952
410.0;0.122085;144.060537
410.0;1.098767;151.019394
410.0;-0.24417;140.642148
410.0;-0.366256;149.676457
410.0;0.732511;148.211432
410.0;0.122085;156.146967
410.0;0.976682;145.403481
410.0;-0.488341;147.234747
410.0;-0.122085;140.275899
410.0;0.24417;151.996073
410.0;-0.610426;152.118167
410.0;-0.488341;146.380162
410.0;0.122085;147.601008
410.0;0.854596;155.780715
410.0;-2.319619;144.060546
410.0;-0.366256;150.042716
410.0;-0.122085;138.200447
410.0;-0.732511;150.897312
410.0;0.610426;159.321192
410.0;1.098767;143.816364
410.0;1.098767;146.502247
410.0;0.0;148.089352
410.0;0.732511;154.193607
410.0;0.122085;142.229256
410.0;-0.366256;147.23475
410.0;-0.488341;137.590024
410.0;-0.24417;149.066031
410.0;-0.122085;145.403481
410.0;-0.122085;149.554378
410.0;-0.122085;143.450108
410.0;0.610426;140.153816
410.0;0.488341;148.211429
410.0;-0.24417;151.873988
410.0;0.24417;146.502247
410.0;0.0;168.965927
410.0;0.0;140.397975
410.0;1.342937;155.780721
410.0;0.24417;140.275893
410.0;0.122085;154.681951
410.0;0.24417;146.624336
410.0;-0.24417;147.478926
410.0;0.24417;143.450111
410.0;0.122085;151.629826
410.0;-0.24417;140.031728
410.0;-0.366256;148.821858
410.0;-0.122085;152.850679
410.0;0.976682;155.902806
410.0;0.976682;149.066028
410.0;-0.732511;153.216928
410.0;0.366256;143.083867
410.0;0.366256;145.159313
410.0;-0.24417;144.304714
410.0;-0.366256;144.182616
410.0;0.610426;140.153807
410.0;-0.488341;148.577699
410.0;0.366256;152.118164
410.0;0.24417;145.891812
410.0;0.488341;146.380159
410.0;1.220852;137.834188
410.0;-0.122085;142.107174
410.0;-0.24417;142.595518
410.0;1.220852;149.920627
410.0;1.098767;158.832848
410.0;0.24417;139.787564
410.0;0.24417;142.717603
410.0;-0.122085;141.130504
410.0;0.24417;144.915137
410.0;0.122085;146.62433
410.0;0.24417;148.33352
410.0;1.342937;143.816364
410.0;-0.488341;141.740924
410.0;0.366256;145.037216
410.0;-0.24417;140.764239
410.0;0.610426;153.461102
410.0;0.24417;150.042713
410.0;-0.610426;145.525566
410.0;0.854596;141.740924
410.0;0.976682;152.972755
410.0;0.24417;144.793057
410.0;0.366256;149.920624
410.0;0.366256;144.79304
410.0;1.587108;168.233413
410.0;0.854596;153.339019
410.0;0.732511;147.723094
410.0;-0.24417;139.421311
410.0;-1.342937;144.304702
410.0;-0.732511;135.148323
410.0;0.854596;140.031725
410.0;-0.732511;142.595521
410.0;0.24417;149.798545
410.0;0.488341;148.821864
410.0;0.366256;161.884987
410.0;0.122085;157.001561
410.0;-0.24417;145.037225
410.0;0.0;146.258077
410.0;1.220852;133.31705
410.0;1.342937;146.990582
410.0;-0.488341;146.746418
410.0;0.732511;142.839694
410.0;-0.24417;160.419962
410.0;0.732511;164.448768
410.0;-0.122085;144.548884
410.0;0.24417;143.938458
410.0;0.732511;152.484423
410.0;0.24417;145.281401
410.0;1.098767;147.601014
410.0;0.488341;162.00707
410.0;0.976682;145.647648
410.0;-0.854596;140.64216
410.0;0.366256;139.90964
410.0;0.976682;143.328026
410.0;0.0;142.839688
410.0;-1.342937;151.385659
410.0;0.732511;149.066034
410.0;-0.366256;143.45012
410.0;0.488341;143.938452
410.0;-0.732511;143.083853
410.0;0.122085;152.362332
410.0;0.488341;143.450111
410.0;1.220852;141.130495
410.0;-0.122085;145.037225
410.0;-0.976682;137.223768
410.0;1.098767;143.328032
410.0;-0.24417;143.816376
410.0;1.098767;146.380156
410.0;0.854596;155.902806
410.0;-0.122085;145.159301
410.0;0.610426;150.408974
410.0;0.976682;144.060534
410.0;-0.732511;145.159298
410.0;0.976682;144.915137
410.0;-0.24417;151.507735
410.0;1.587108;142.351344
410.0;-0.366256;139.543387
410.0;-0.488341;139.787561
410.0;-0.488341;145.647648
410.0;0.24417;146.380153
410.0;0.0;149.920624
410.0;0.0;146.135992
410.0;0.366256;162.617487
410.0;0.24417;146.380156
410.0;0.610426;144.548881
410.0;0.0;139.421296
410.0;0.24417;145.525563
410.0;1.587108;140.275902
410.0;0.976682;157.611993
410.0;0.0;144.670954
410.0;-0.610426;147.845185
410.0;-1.709193;143.450114
410.0;0.122085;139.29922
410.0;0.366256;146.013901
410.0;-0.854596;143.450114
410.0;0.854596;144.42679
410.0;0.122085;149.798548
410.0;0.854596;146.013907
410.0;0.24417;148.33352
410.0;0.122085;142.595515
410.0;0.0;157.856163
410.0;0.366256;150.653139
410.0;1.342937;151.38565
410.0;1.098767;147.356835
410.0;0.488341;136.735427
410.0;0.488341;148.699778
410.0;0.24417;133.317041
410.0;-0.488341;157.367831
410.0;1.465023;157.367828
410.0;-0.122085;155.292383
410.0;-0.122085;158.34451
410.0;0.122085;141.740921
410.0;0.366256;141.740921
410.0;0.732511;137.7121
410.0;0.488341;162.495402
410.0;0.24417;151.385653
410.0;-0.366256;142.473426
410.0;0.976682;138.444617
410.0;0.366256;147.845185
410.0;-0.122085;150.77523
410.0;-0.976682;146.502236
410.0;1.220852;149.310204
410.0;0.122085;140.642157
410.0;0.732511;146.135989
410.0;0.366256;141.496745
410.0;0.610426;141.618842
410.0;-0.488341;146.135983
410.0;0.976682;141.130492
410.0;-0.366256;142.351341
410.0;-0.24417;141.374665
410.0;0.976682;148.333523
410.0;0.854596;144.793046
410.0;0.366256;144.548884
410.0;0.0;144.548875
410.0;0.488341;142.961773
410.0;-0.24417;146.990588
410.0;0.366256;142.473438
410.0;-1.342937;143.450114
410.0;-0.24417;149.798548
410.0;1.098767;138.444623
410.0;-0.122085;153.094843
410.0;1.342937;139.05504
410.0;0.0;149.432296
410.0;0.854596;146.013907
410.0;-0.610426;152.484426
410.0;0.366256;156.146979
410.0;0.24417;144.548884
410.0;0.366256;141.008416
410.0;-0.24417;149.188125
410.0;-0.366256;145.15931
410.0;-0.366256;144.182619
410.0;0.366256;149.920627
410.0;-0.610426;159.565365
410.0;-0.610426;143.938458
410.0;0.732511;146.868506
410.0;0.122085;140.15381
410.0;0.0;158.222419
410.0;0.732511;143.328023
410.0;1.220852;144.548884
410.0;0.488341;151.507741
410.0;0.976682;146.990588
410.0;1.220852;139.909649
410.0;0.732511;142.595524
410.0;0.610426;158.710766
410.0;-0.122085;145.281389
410.0;-0.122085;141.008413
410.0;-0.732511;149.310201
410.0;0.0;142.351344
410.0;0.976682;148.455608
410.0;0.610426;138.566703
410.0;-0.732511;144.79306
410.0;-0.24417;150.042713
410.0;0.366256;149.066034
410.0;0.976682;148.577693
410.0;0.488341;153.583193
410.0;-0.732511;153.949445
410.0;-0.854596;140.031731
410.0;-0.488341;148.943952
410.0;-0.122085;150.164807
410.0;0.122085;149.310198
410.0;0.854596;148.455608
410.0;-0.610426;140.153816
410.0;-0.366256;143.694282
410.0;-0.24417;144.060537
410.0;1.342937;152.606514
410.0;-0.122085;150.164798
410.0;1.342937;137.345859
410.0;2.075449;152.118161
410.0;0.854596;139.90964
410.0;0.24417;151.38565
410.0;0.488341;143.205947
410.0;-0.610426;146.746415
410.0;0.976682;144.670966
410.0;0.24417;140.031725
410.0;0.0;147.356832
410.0;0.24417;136.613339
410.0;0.366256;149.432287
410.0;0.24417;150.897315
410.0;0.24417;140.520063
410.0;0.0;145.281392
410.0;0.24417;137.223771
410.0;0.0;150.65313
410.0;1.465023;139.055046
410.0;0.732511;136.369163
410.0;-1.342937;162.983751
410.0;0.24417;144.793043
410.0;0.732511;149.188116
410.0;0.0;151.751915
410.0;0.122085;143.205944
410.0;0.24417;139.421296
410.0;0.0;142.839688
410.0;-0.488341;138.444623
410.0;0.854596;144.060546
410.0;0.122085;144.426799
410.0;0.488341;138.078365
410.0;0.122085;150.042713
410.0;1.098767;134.782061
410.0;0.0;143.328029
410.0;0.366256;148.821855
410.0;-0.488341;146.380147
410.0;0.0;151.629817
410.0;0.854596;140.031725
410.0;0.610426;144.670966
410.0;-0.488341;146.8685
410.0;0.366256;147.600999
410.0;0.732511;149.554378
410.0;-0.122085;149.920622
410.0;1.220852;147.478926
410.0;1.098767;138.688791
410.0;-0.488341;150.653139
410.0;0.24417;141.496751
410.0;0.488341;146.502239
410.0;-0.122085;149.432284
410.0;0.732511;149.43229
410.0;0.488341;145.891818
410.0;1.465023;142.839691
410.0;1.220852;147.723094
410.0;1.098767;139.787555
410.0;0.366256;144.182628
410.0;0.122085;150.775233
410.0;-0.610426;144.670954
410.0;0.366256;148.211432
410.0;0.122085;135.880834
410.0;-0.122085;150.164801
410.0;0.366256;141.618824
410.0;0.732511;141.740918
410.0;1.342937;147.601014
410.0;0.366256;136.491263
410.0;-0.610426;140.27589
410.0;-0.122085;142.717597
410.0;0.0;152.972764
410.0;1.098767;141.496748
410.0;0.366256;146.990585
410.0;-0.610426;142.717603
410.0;1.220852;137.101689
410.0;0.24417;148.211434
410.0;-0.732511;144.060537
410.0;0.24417;148.333526
410.0;0.122085;160.664126
410.0;0.366256;146.502241
410.0;-0.24417;162.373313
410.0;-0.122085;135.63666
410.0;0.0;149.432278
410.0;1.342937;151.996082
410.0;0.24417;150.653136
410.0;1.465023;150.531057
410.0;0.366256;156.513229
410.0;0.122085;148.57769
410.0;0.488341;147.723094
410.0;0.0;144.426796
410.0;-0.488341;147.356838
410.0;-0.732511;149.798545
410.0;1.342937;142.839679
410.0;0.732511;142.229265
410.0;0.854596;148.333529
410.0;1.098767;140.520066
410.0;-0.854596;148.577693
410.0;0.24417;142.595509
410.0;0.732511;154.926124
410.0;-0.854596;152.606502
410.0;1.342937;150.164813
410.0;-0.24417;149.432287
410.0;-0.122085;148.57769
410.0;0.24417;153.705272
410.0;0.0;148.211432
410.0;0.122085;143.450114
410.0;0.122085;138.688791
410.0;-0.732511;153.339019
410.0;-0.610426;142.717603
410.0;0.0;151.14148
410.0;0.122085;143.205941
410.0;0.366256;145.281398
410.0;0.854596;142.7176
410.0;0.24417;151.507747
410.0;0.854596;143.328035
410.0;0.610426;155.048203
410.0;0.24417;139.299211
410.0;0.366256;146.746415
410.0;-0.854596;141.496751
410.0;0.976682;151.141474
410.0;-0.122085;149.188119
410.0;1.220852;152.606502
410.0;-0.732511;141.130492
410.0;0.976682;137.101683
410.0;0.366256;150.531054
410.0;1.587108;144.304711
410.0;-0.854596;147.112671
410.0;-0.24417;156.757402
410.0;0.24417;141.130492
410.0;-0.24417;151.873988
410.0;0.0;142.10718
410.0;0.0;148.943946
410.0;0.366256;147.112668
410.0;0.24417;140.886319
410.0;0.24417;143.328032
410.0;0.610426;152.728587
410.0;0.122085;146.502247
410.0;0.24417;148.211426
410.0;-0.488341;142.229262
410.0;0.732511;147.723094
410.0;1.465023;145.159304
410.0;-0.24417;155.780712
410.0;0.0;143.816373
410.0;0.24417;152.362335
410.0;0.366256;147.234753
410.0;-0.366256;154.559857
410.0;0.24417;146.258074
410.0;1.220852;147.234762
410.0;0.610426;144.793051
410.0;0.122085;138.44462
410.0;0.854596;154.071525
410.0;0.610426;139.299214
410.0;0.488341;151.019391
410.0;0.122085;145.159301
410.0;0.488341;142.961773
410.0;-0.610426;141.374665
410.0;-0.732511;139.177135
410.0;0.0;150.042707
410.0;-0.610426;136.735421
410.0;0.366256;150.653139
410.0;1.220852;161.51872
410.0;0.122085;139.421302
410.0;-0.488341;154.80403
410.0;0.488341;132.950786
410.0;0.24417;151.874003
410.0;-0.732511;140.764236
410.0;-1.098767;148.821855
410.0;0.976682;150.286892
410.0;0.976682;147.601005
410.0;0.488341;148.333523
410.0;0.366256;154.681954
410.0;0.122085;141.985095
410.0;0.610426;145.525566
410.0;-0.732511;145.037219
410.0;0.24417;142.351347
410.0;0.732511;146.258074
410.0;0.610426;138.44462
410.0;0.0;137.95628
410.0;0.0;142.229268
410.0;0.122085;137.590021
410.0;0.732511;144.426793
410.0;0.366256;150.408965
410.0;-0.24417;146.380165
410.0;-0.24417;140.15381
410.0;0.854596;144.426793
410.0;0.610426;147.845185
410.0;0.122085;141.740918
410.0;-0.732511;142.839691
410.0;1.342937;156.391138
410.0;-0.366256;138.444623
410.0;-0.366256;151.263565
410.0;0.732511;145.76973
410.0;-0.366256;147.967258
410.0;0.0;146.135992
410.0;-0.24417;139.665467
410.0;0.122085;148.821867
410.0;0.0;133.439124
410.0;-0.610426;148.211429
410.0;0.854596;146.502247
410.0;0.488341;145.52556
410.0;0.24417;145.769727
410.0;-0.24417;143.816373
410.0;0.732511;145.037222
410.0;0.488341;138.810879
410.0;-0.366256;143.694282
410.0;-0.854596;152.606499
410.0;0.854596;151.0194
410.0;0.122085;154.437771
410.0;-0.122085;147.723094
410.0;0.488341;142.717603
410.0;1.220852;140.153816
410.0;0.122085;154.193619
410.0;1.465023;146.380156
410.0;0.24417;159.931615
410.0;1.098767;149.920636
410.0;0.732511;141.374654
410.0;-0.24417;142.839691
410.0;-0.24417;134.049553
410.0;0.24417;144.67096
410.0;-0.24417;148.333523
410.0;0.610426;146.380165
410.0;0.610426;148.089349
410.0;0.24417;142.595512
410.0;0.122085;144.670966
410.0;0.976682;141.252586
410.0;0.24417;147.96727
410.0;1.342937;140.520063
410.0;0.488341;150.042716
410.0;0.0;147.601008
410.0;-0.488341;150.653142
410.0;0.488341;140.275905
410.0;0.976682;136.979595
410.0;1.098767;148.821864
410.0;-0.854596;152.118155
410.0;0.610426;140.520063
410.0;-0.488341;145.52556
410.0;-0.122085;143.328029
410.0;0.122085;141.985092
410.0;0.0;141.252586
410.0;-0.488341;146.258074
410.0;0.24417;149.920627
410.0;0.610426;139.665464
410.0;0.488341;153.705281
410.0;0.732511;144.426787
410.0;0.976682;153.216928
410.0;0.366256;143.572196
410.0;-0.732511;150.286883
410.0;-0.24417;135.148314
410.0;-0.122085;132.828701
410.0;0.976682;148.699784
410.0;0.366256;138.322535
410.0;0.488341;148.455608
410.0;1.831278;149.67646
410.0;1.342937;146.258077
410.0;0.610426;140.886322
410.0;0.0;134.659973
410.0;0.0;148.333526
410.0;1.220852;143.938449
410.0;0.366256;144.060543
410.0;-0.24417;144.304708
410.0;0.732511;140.031728
410.0;-0.24417;145.281392
410.0;-0.976682;131.485769
410.0;0.732511;146.624324
410.0;-0.24417;143.450114
410.0;1.220852;142.107174
410.0;1.220852;140.153822
410.0;0.610426;143.20595
410.0;0.976682;150.408971
410.0;1.342937;136.491251
410.0;1.098767;153.583184
410.0;0.122085;148.21144
410.0;-0.24417;155.048209
410.0;-0.732511;146.135983
410.0;0.366256;151.263571
410.0;-0.488341;143.816373
410.0;-0.366256;137.223765
410.0;-0.366256;147.112668
410.0;1.587108;157.367817
410.0;0.366256;147.112671
410.0;-0.366256;156.51322
410.0;-0.976682;137.590021
410.0;1.220852;149.554375
410.0;0.854596;144.182619
410.0;0.732511;149.432284
410.0;0.122085;150.408971
410.0;1.098767;141.863009
410.0;-0.122085;136.613339
410.0;-0.24417;137.101686
410.0;0.610426;148.089349
410.0;0.976682;140.153819
410.0;0.488341;142.35135
410.0;0.24417;153.094852
410.0;0.0;157.611999
410.0;-0.366256;144.793051
410.0;0.732511;161.762881
410.0;-1.098767;153.09484
410.0;1.465023;137.834179
410.0;0.24417;140.52006
410.0;-0.732511;134.659985
410.0;0.24417;143.205944
410.0;-0.122085;137.590024
410.0;0.122085;141.618836
410.0;0.366256;144.915134
410.0;0.0;130.875337
410.0;-0.24417;141.008413
410.0;-0.610426;136.491263
410.0;0.366256;150.775224
410.0;0.366256;140.153801
410.0;0.488341;148.333523
410.0;0.366256;148.577687
410.0;0.976682;150.653142
410.0;0.0;145.525563
410.0;0.366256;151.019397
410.0;-0.366256;150.531054
410.0;0.0;153.583187
410.0;0.122085;141.863009
410.0;0.366256;155.9028
410.0;-0.122085;137.834194
410.0;1.098767;152.972761
410.0;0.366256;141.863006
410.0;0.610426;151.873988
410.0;-1.220852;146.746412
410.0;0.488341;137.956274
410.0;0.122085;135.514581
410.0;-0.610426;142.839685
410.0;0.24417;147.112671
410.0;0.610426;146.868497
410.0;0.24417;152.118164
410.0;1.098767;156.513232
410.0;1.831278;150.897315
410.0;1.587108;147.356838
410.0;-0.610426;138.810879
410.0;0.488341;150.286892
410.0;0.0;146.624321
410.0;0.610426;146.135989
410.0;1.098767;147.967264
410.0;-0.366256;144.426793
410.0;0.0;151.263571
410.0;0.24417;135.880828
410.0;-0.488341;152.240247
410.0;-0.366256;142.595521
410.0;0.976682;150.653145
410.0;-0.24417;140.886325
410.0;0.0;158.344507
410.0;-1.098767;149.310204
410.0;0.610426;148.455608
410.0;-0.488341;152.606502
410.0;1.220852;149.920627
410.0;0.488341;155.902809
410.0;0.0;141.252583
410.0;1.342937;147.967273
