Frequency (GHz);LG (mV);HG (mV)
500.0;0.24417;31.253815
500.0;-0.122085;37.724331
500.0;-1.342937;37.358075
500.0;0.0;38.456842
500.0;0.610426;37.23599
500.0;-1.465023;28.81211
500.0;0.24417;32.352582
500.0;0.24417;27.225003
500.0;-0.24417;35.770968
500.0;-0.24417;37.23599
500.0;0.610426;40.288121
500.0;0.610426;35.648882
500.0;0.122085;31.131729
500.0;0.24417;38.945183
500.0;0.366256;34.18386
500.0;-0.488341;37.113905
500.0;0.122085;31.009644
500.0;0.24417;33.451349
500.0;0.122085;38.578928
500.0;0.610426;42.973995
500.0;0.488341;36.259308
500.0;0.366256;36.259308
500.0;1.465023;36.503479
500.0;0.122085;29.910877
500.0;0.122085;33.817604
500.0;0.0;31.62007
500.0;-0.488341;38.456842
500.0;0.24417;36.381394
500.0;-0.976682;33.817604
500.0;-0.366256;34.42803
500.0;-0.122085;31.497985
500.0;-0.366256;37.358075
500.0;0.122085;28.201684
500.0;0.610426;36.99182
500.0;-1.098767;41.508973
500.0;-0.122085;39.555609
500.0;0.610426;35.282627
500.0;-0.24417;34.18386
500.0;-0.122085;34.794286
500.0;0.366256;29.666707
500.0;-0.854596;34.18386
500.0;0.488341;45.049444
500.0;0.0;35.526797
500.0;0.976682;32.230496
500.0;-0.976682;33.695519
500.0;0.610426;34.916371
500.0;0.0;30.643389
500.0;0.24417;33.939689
500.0;0.854596;32.596752
500.0;-0.488341;36.259308
500.0;0.122085;43.828592
500.0;-0.24417;33.573434
500.0;0.488341;36.99182
500.0;-0.610426;33.329263
500.0;0.24417;41.753143
500.0;-1.587108;38.578928
500.0;-0.366256;34.42803
500.0;0.24417;34.672201
500.0;0.976682;32.718837
500.0;-0.122085;30.032963
500.0;0.488341;30.155048
500.0;-1.098767;35.893053
500.0;-1.342937;36.259308
500.0;0.610426;31.131729
500.0;-0.366256;31.253815
500.0;0.24417;33.451349
500.0;0.0;43.462336
500.0;0.122085;28.201684
500.0;-0.488341;39.677694
500.0;1.342937;38.945183
500.0;0.122085;34.305945
500.0;0.366256;33.451349
500.0;-0.24417;33.329263
500.0;0.0;35.648882
500.0;0.854596;31.131729
500.0;-0.854596;40.410206
500.0;1.220852;33.451349
500.0;-0.24417;39.677694
500.0;-0.366256;37.480161
500.0;0.122085;39.921865
500.0;0.122085;38.090587
500.0;0.610426;28.201684
500.0;-0.122085;33.695519
500.0;0.854596;32.352582
500.0;1.220852;34.550115
500.0;-0.610426;34.061775
500.0;0.854596;33.939689
500.0;0.122085;31.253815
500.0;-0.366256;37.113905
500.0;0.122085;42.485654
500.0;-0.366256;34.305945
500.0;0.0;30.765474
500.0;-0.854596;27.591258
500.0;0.0;36.99182
500.0;0.24417;40.654376
500.0;1.098767;36.015138
500.0;0.976682;36.015138
500.0;-0.366256;32.596752
500.0;0.24417;37.724331
500.0;0.854596;30.765474
500.0;0.366256;36.381394
500.0;-0.610426;31.009644
500.0;1.465023;35.648882
500.0;0.122085;38.578928
500.0;0.122085;36.747649
500.0;-0.488341;32.718837
500.0;0.24417;33.695519
500.0;-0.122085;40.654376
500.0;0.366256;28.32377
500.0;-0.610426;36.259308
500.0;0.0;42.729825
500.0;-1.098767;35.526797
500.0;0.24417;38.334757
500.0;0.610426;29.544622
500.0;0.122085;36.503479
500.0;-0.24417;38.578928
500.0;-0.488341;37.23599
500.0;0.366256;31.3759
500.0;0.0;27.835429
500.0;-0.366256;32.108411
500.0;-0.122085;30.521303
500.0;-0.122085;39.677694
500.0;0.488341;33.939689
500.0;0.122085;33.451349
500.0;0.24417;37.602246
500.0;-0.24417;33.085093
500.0;-0.854596;35.404712
500.0;-0.610426;29.666707
500.0;0.610426;37.480161
500.0;0.24417;34.916371
500.0;0.122085;31.62007
500.0;-0.488341;34.672201
500.0;0.24417;35.282627
500.0;-0.122085;36.747649
500.0;-0.122085;28.690025
500.0;0.24417;35.282627
500.0;-0.366256;32.474667
500.0;-0.610426;35.770968
500.0;0.366256;32.352582
500.0;0.366256;36.015138
500.0;-0.488341;39.189354
500.0;0.610426;33.695519
500.0;-0.488341;41.753143
500.0;-1.220852;34.550115
500.0;0.610426;35.770968
500.0;1.465023;32.840922
500.0;-0.854596;37.480161
500.0;-0.24417;29.910877
500.0;0.610426;40.898547
500.0;-0.610426;33.573434
500.0;0.122085;39.677694
500.0;-0.122085;33.085093
500.0;0.732511;30.765474
500.0;0.366256;31.864241
500.0;-0.24417;26.370406
500.0;0.24417;36.259308
500.0;1.098767;40.654376
500.0;0.0;31.497985
500.0;0.366256;36.869735
500.0;-0.854596;29.788792
500.0;-0.488341;35.282627
500.0;-0.854596;37.724331
500.0;-0.122085;36.99182
500.0;-0.732511;33.329263
500.0;-0.24417;31.62007
500.0;-0.122085;36.869735
500.0;0.732511;32.230496
500.0;0.122085;38.701013
500.0;0.122085;34.916371
500.0;-0.24417;37.23599
500.0;-0.24417;37.358075
500.0;-0.488341;38.578928
500.0;0.24417;32.718837
500.0;-0.488341;32.963008
500.0;-0.732511;36.503479
500.0;-0.122085;31.497985
500.0;-0.122085;33.329263
500.0;-0.610426;39.79978
500.0;-0.122085;33.695519
500.0;0.854596;36.99182
500.0;-0.610426;32.474667
500.0;-0.488341;42.363569
500.0;0.0;39.433524
500.0;0.24417;39.189354
500.0;0.24417;36.747649
500.0;-1.098767;34.672201
500.0;0.854596;36.137223
500.0;0.122085;27.225003
500.0;0.854596;34.18386
500.0;0.0;43.340251
500.0;0.122085;34.42803
500.0;-0.24417;35.770968
500.0;-0.732511;31.864241
500.0;0.366256;36.99182
500.0;0.366256;33.207178
500.0;0.24417;33.573434
500.0;1.831278;34.672201
500.0;0.488341;33.573434
500.0;0.488341;29.544622
500.0;0.0;36.625564
500.0;0.122085;42.485654
500.0;0.122085;28.934196
500.0;-0.122085;36.99182
500.0;0.122085;31.62007
500.0;0.122085;35.038456
500.0;-2.319619;37.358075
500.0;-0.732511;35.893053
500.0;1.098767;35.404712
500.0;0.488341;30.765474
500.0;0.854596;32.963008
500.0;-1.098767;31.009644
500.0;0.610426;38.578928
500.0;0.610426;41.875228
500.0;-0.366256;34.916371
500.0;0.0;36.99182
500.0;0.610426;29.788792
500.0;0.122085;36.381394
500.0;-0.610426;36.381394
500.0;0.854596;44.072762
500.0;1.220852;40.898547
500.0;0.854596;38.945183
500.0;0.0;33.939689
500.0;-0.976682;32.352582
500.0;0.732511;36.869735
500.0;-0.488341;31.742156
500.0;0.122085;36.137223
500.0;1.587108;39.921865
500.0;0.0;33.207178
500.0;-0.488341;31.986326
500.0;-0.122085;30.277133
500.0;-0.732511;37.480161
500.0;1.098767;40.898547
500.0;-0.732511;38.090587
500.0;0.610426;33.085093
500.0;0.0;33.085093
500.0;-0.24417;35.893053
500.0;0.732511;31.009644
500.0;0.488341;40.04395
500.0;0.122085;42.363569
500.0;-0.488341;33.573434
500.0;1.220852;36.015138
500.0;0.24417;35.282627
500.0;0.122085;34.794286
500.0;-0.976682;30.765474
500.0;-2.075449;31.62007
500.0;0.976682;33.085093
500.0;-0.24417;36.381394
500.0;-0.24417;40.288121
500.0;0.122085;30.277133
500.0;0.24417;35.770968
500.0;0.122085;33.451349
500.0;-0.732511;32.963008
500.0;-0.122085;30.399218
500.0;0.24417;37.846416
500.0;0.24417;30.765474
500.0;0.854596;31.253815
500.0;-0.488341;29.422536
500.0;-0.24417;37.480161
500.0;0.610426;44.194847
500.0;-0.610426;35.770968
500.0;0.610426;31.62007
500.0;0.732511;33.817604
500.0;0.122085;39.311439
500.0;0.122085;32.108411
500.0;-0.24417;39.067268
500.0;0.24417;35.648882
500.0;-0.122085;31.497985
500.0;-0.122085;33.695519
500.0;0.0;33.329263
500.0;-0.610426;36.137223
500.0;-0.366256;30.765474
500.0;-1.220852;35.893053
500.0;0.24417;37.358075
500.0;-0.24417;32.352582
500.0;0.488341;34.916371
500.0;0.854596;34.42803
500.0;0.0;37.113905
500.0;-0.488341;35.648882
500.0;-0.610426;31.986326
500.0;0.0;31.986326
500.0;0.488341;30.155048
500.0;-0.366256;36.259308
500.0;0.24417;30.765474
500.0;-0.122085;36.137223
500.0;-0.122085;36.99182
500.0;0.610426;39.555609
500.0;-1.098767;39.921865
500.0;0.366256;30.887559
500.0;-0.366256;32.718837
500.0;0.366256;29.910877
500.0;1.220852;34.672201
500.0;-0.488341;34.18386
500.0;0.0;34.916371
500.0;-0.732511;36.503479
500.0;0.366256;29.178366
500.0;-0.366256;36.747649
500.0;0.610426;30.521303
500.0;-0.488341;41.997313
500.0;-0.610426;35.282627
500.0;-0.366256;34.672201
500.0;0.854596;35.038456
500.0;0.488341;28.81211
500.0;0.122085;35.404712
500.0;-0.122085;31.3759
500.0;-0.366256;35.648882
500.0;0.488341;36.625564
500.0;-0.122085;35.404712
500.0;0.0;40.410206
500.0;0.24417;29.422536
500.0;0.0;37.968501
500.0;0.854596;31.253815
500.0;0.854596;38.578928
500.0;-0.122085;36.137223
500.0;0.732511;37.724331
500.0;0.0;35.893053
500.0;0.24417;33.207178
500.0;0.854596;34.42803
500.0;-0.24417;32.352582
500.0;0.24417;37.480161
500.0;0.0;30.887559
500.0;0.610426;38.701013
500.0;0.122085;36.259308
500.0;-0.24417;34.916371
500.0;1.098767;38.945183
500.0;0.732511;34.42803
500.0;-0.854596;31.62007
500.0;0.122085;33.817604
500.0;0.24417;34.916371
500.0;0.122085;42.729825
500.0;-0.610426;35.526797
500.0;0.122085;30.765474
500.0;0.732511;29.788792
500.0;-0.24417;39.555609
500.0;-0.366256;40.288121
500.0;0.122085;36.869735
500.0;0.0;35.038456
500.0;-0.976682;33.085093
500.0;-0.122085;34.794286
500.0;-0.610426;28.32377
500.0;-0.854596;38.456842
500.0;0.732511;35.282627
500.0;0.122085;36.259308
500.0;0.488341;39.677694
500.0;0.24417;30.521303
500.0;-0.366256;32.352582
500.0;-0.366256;29.056281
500.0;0.488341;41.631058
500.0;-0.854596;43.340251
500.0;1.342937;34.305945
500.0;-0.366256;30.765474
500.0;0.366256;31.864241
500.0;-0.976682;37.602246
500.0;0.24417;34.18386
500.0;0.24417;38.212672
500.0;-0.122085;34.305945
500.0;-0.122085;30.765474
500.0;0.24417;33.939689
500.0;-0.366256;30.887559
500.0;0.732511;39.433524
500.0;-0.610426;34.794286
500.0;0.366256;33.573434
500.0;-0.122085;36.99182
500.0;-0.976682;29.300451
500.0;-0.122085;36.625564
500.0;-0.366256;28.445855
500.0;0.0;35.893053
500.0;0.122085;39.067268
500.0;-0.122085;33.817604
500.0;-0.488341;36.259308
500.0;0.610426;29.300451
500.0;-0.610426;39.067268
500.0;0.0;33.085093
500.0;-0.366256;36.259308
500.0;0.854596;39.555609
500.0;-0.366256;39.311439
500.0;0.488341;33.573434
500.0;0.854596;37.846416
500.0;-0.732511;42.119399
500.0;0.732511;35.893053
500.0;-0.610426;33.817604
500.0;0.854596;32.230496
500.0;-0.366256;37.724331
500.0;0.24417;28.32377
500.0;-0.488341;35.160542
500.0;0.488341;39.067268
500.0;-0.732511;36.503479
500.0;-0.366256;39.067268
500.0;0.122085;37.846416
500.0;-0.122085;40.776461
500.0;-0.488341;36.99182
500.0;0.366256;31.864241
500.0;0.854596;31.009644
500.0;0.366256;34.061775
500.0;0.610426;31.253815
500.0;-0.122085;36.869735
500.0;0.122085;39.311439
500.0;0.610426;32.840922
500.0;0.0;33.695519
500.0;0.488341;28.81211
500.0;0.488341;36.747649
500.0;0.0;28.934196
500.0;0.610426;37.113905
500.0;0.488341;38.945183
500.0;0.488341;39.067268
500.0;-0.610426;42.85191
500.0;0.366256;34.550115
500.0;0.366256;33.939689
500.0;0.488341;29.422536
500.0;0.488341;36.015138
500.0;-0.24417;31.986326
500.0;0.366256;39.067268
500.0;0.488341;39.433524
500.0;1.098767;34.672201
500.0;0.610426;39.433524
500.0;0.610426;32.840922
500.0;-0.732511;36.503479
500.0;0.24417;33.573434
500.0;-0.854596;38.578928
500.0;0.366256;39.433524
500.0;-0.122085;37.968501
500.0;-0.366256;33.207178
500.0;0.122085;30.887559
500.0;-0.732511;36.259308
500.0;0.366256;28.934196
500.0;-1.098767;43.462336
500.0;1.098767;41.631058
500.0;-0.24417;32.596752
500.0;0.854596;35.160542
500.0;0.24417;31.62007
500.0;-0.122085;38.578928
500.0;-0.24417;31.62007
500.0;-0.24417;41.020632
500.0;0.488341;39.189354
500.0;0.24417;35.526797
500.0;0.122085;41.875228
500.0;1.098767;35.893053
500.0;-0.122085;34.061775
500.0;0.854596;34.916371
500.0;-0.854596;36.625564
500.0;-0.122085;33.451349
500.0;-0.488341;34.550115
500.0;0.610426;41.753143
500.0;0.0;36.503479
500.0;-0.122085;36.99182
500.0;1.465023;30.521303
500.0;0.122085;39.79978
500.0;0.122085;27.102917
500.0;-0.610426;36.381394
500.0;-0.122085;36.869735
500.0;-0.610426;33.817604
500.0;-0.122085;34.672201
500.0;0.122085;29.422536
500.0;0.610426;36.137223
500.0;0.488341;30.643389
500.0;0.976682;34.42803
500.0;-0.732511;37.724331
500.0;-0.366256;33.573434
500.0;-0.122085;31.497985
500.0;1.709193;31.62007
500.0;-0.24417;37.480161
500.0;-0.854596;32.718837
500.0;0.122085;38.823098
500.0;0.488341;36.747649
500.0;-0.122085;35.648882
500.0;0.0;32.474667
500.0;-0.24417;29.910877
500.0;0.854596;32.230496
500.0;0.24417;34.42803
500.0;-0.122085;36.625564
500.0;-0.366256;36.259308
500.0;0.122085;28.445855
500.0;-0.610426;39.189354
500.0;0.24417;29.544622
500.0;-0.488341;38.456842
500.0;0.610426;42.241484
500.0;0.366256;38.578928
500.0;0.732511;32.230496
500.0;0.0;31.253815
500.0;0.24417;38.701013
500.0;0.366256;31.3759
500.0;0.732511;37.602246
500.0;0.24417;41.142717
500.0;-0.24417;32.963008
500.0;-0.366256;35.038456
500.0;1.220852;36.015138
500.0;-0.610426;36.381394
500.0;-0.366256;35.770968
500.0;0.24417;33.451349
500.0;0.0;38.945183
500.0;-0.488341;31.009644
500.0;0.854596;35.038456
500.0;-0.366256;29.544622
500.0;0.488341;32.718837
500.0;-0.366256;30.399218
500.0;-0.24417;36.99182
500.0;-0.366256;27.713344
500.0;-0.122085;38.212672
500.0;0.610426;29.910877
500.0;0.610426;45.65987
500.0;0.610426;33.939689
500.0;0.610426;29.544622
500.0;0.24417;39.189354
500.0;0.0;33.817604
500.0;0.732511;38.578928
500.0;-0.122085;31.864241
500.0;0.366256;42.119399
500.0;0.24417;42.85191
500.0;-0.122085;36.869735
500.0;0.488341;30.765474
500.0;0.732511;31.986326
500.0;-0.610426;34.916371
500.0;-0.732511;30.887559
500.0;0.976682;35.404712
500.0;0.488341;33.939689
500.0;1.709193;38.823098
500.0;0.488341;36.137223
500.0;0.24417;37.724331
500.0;1.098767;39.79978
500.0;-0.488341;35.648882
500.0;0.24417;28.445855
500.0;0.854596;33.085093
500.0;0.122085;36.99182
500.0;-0.122085;31.253815
500.0;0.610426;34.42803
500.0;0.732511;30.399218
500.0;-0.24417;33.695519
500.0;-0.488341;35.282627
500.0;0.0;29.544622
500.0;0.732511;34.672201
500.0;0.24417;31.253815
500.0;-0.610426;35.160542
500.0;-0.610426;41.875228
500.0;-0.488341;33.695519
500.0;0.854596;35.526797
500.0;0.0;31.864241
500.0;-0.122085;37.724331
500.0;1.098767;32.963008
500.0;-0.24417;35.282627
500.0;-0.854596;37.846416
500.0;1.831278;37.480161
500.0;1.098767;35.160542
500.0;0.24417;30.643389
500.0;0.488341;42.241484
500.0;0.0;39.677694
500.0;0.24417;34.42803
500.0;-0.854596;30.765474
500.0;0.366256;33.573434
500.0;0.122085;35.893053
500.0;0.122085;28.32377
500.0;-0.122085;39.311439
500.0;-0.366256;31.253815
500.0;-1.709193;38.701013
500.0;0.854596;41.264802
500.0;-0.366256;39.311439
500.0;0.732511;38.945183
500.0;0.24417;39.921865
500.0;0.0;31.986326
500.0;0.366256;32.474667
500.0;-0.122085;41.508973
500.0;-0.976682;33.329263
500.0;-0.366256;37.968501
500.0;-0.854596;39.921865
500.0;-0.24417;31.253815
500.0;0.24417;34.305945
500.0;0.610426;30.643389
500.0;1.220852;32.230496
500.0;-0.488341;30.643389
500.0;-0.366256;37.724331
500.0;-0.366256;37.968501
500.0;0.488341;36.747649
500.0;0.488341;38.701013
500.0;0.366256;36.137223
500.0;-0.732511;35.038456
500.0;-0.24417;32.108411
500.0;0.976682;40.410206
500.0;-0.610426;38.945183
500.0;1.220852;38.945183
500.0;0.122085;31.3759
500.0;-0.854596;32.840922
500.0;0.732511;34.18386
500.0;0.610426;31.3759
500.0;0.488341;36.625564
500.0;0.122085;30.277133
500.0;0.0;34.305945
500.0;0.732511;40.776461
500.0;0.0;29.666707
500.0;-0.610426;35.404712
500.0;-0.366256;31.864241
500.0;-0.610426;39.189354
500.0;0.24417;34.42803
500.0;-1.098767;31.009644
500.0;-0.610426;39.311439
500.0;0.854596;29.666707
500.0;0.0;32.230496
500.0;-0.122085;29.788792
500.0;0.610426;40.288121
500.0;0.0;38.334757
500.0;0.0;33.329263
500.0;-0.24417;36.015138
500.0;0.732511;28.32377
500.0;0.976682;38.456842
500.0;-0.610426;35.038456
500.0;-0.122085;35.038456
500.0;1.342937;40.288121
500.0;-0.610426;35.893053
500.0;-0.732511;34.794286
500.0;-0.610426;30.765474
500.0;-0.732511;36.137223
500.0;0.0;30.277133
500.0;0.610426;36.381394
500.0;-0.122085;38.090587
500.0;0.366256;38.578928
500.0;0.488341;39.189354
500.0;-0.122085;33.451349
500.0;0.488341;38.212672
500.0;-0.366256;30.887559
500.0;0.24417;37.968501
500.0;0.0;28.934196
500.0;0.854596;35.770968
500.0;0.122085;35.893053
500.0;0.488341;39.433524
500.0;0.24417;38.334757
500.0;-0.122085;32.352582
500.0;0.366256;34.18386
500.0;-0.366256;32.596752
500.0;0.854596;36.259308
500.0;-0.24417;37.846416
500.0;0.24417;40.898547
500.0;-0.610426;41.020632
500.0;-0.610426;35.282627
500.0;-0.366256;40.288121
500.0;-0.122085;35.038456
500.0;0.610426;34.672201
500.0;0.122085;29.300451
500.0;0.366256;33.573434
500.0;-0.854596;34.550115
500.0;0.0;35.526797
500.0;0.976682;37.358075
500.0;-0.122085;31.131729
500.0;-0.122085;35.893053
500.0;-0.732511;37.23599
500.0;-0.610426;39.189354
500.0;-0.732511;33.207178
500.0;0.488341;44.561103
500.0;0.24417;38.456842
500.0;-0.24417;33.085093
500.0;-0.366256;34.42803
500.0;0.24417;39.677694
500.0;0.122085;40.410206
500.0;-0.732511;31.742156
500.0;0.488341;34.550115
500.0;0.0;40.776461
500.0;0.854596;36.503479
500.0;0.610426;34.061775
500.0;0.854596;29.178366
500.0;0.122085;31.3759
500.0;0.24417;29.910877
500.0;0.0;36.015138
500.0;0.0;44.072762
500.0;0.488341;36.015138
500.0;-0.854596;37.724331
500.0;0.366256;28.445855
500.0;0.610426;36.015138
500.0;0.366256;38.456842
500.0;-0.366256;37.23599
500.0;0.488341;41.386887
500.0;0.732511;33.695519
500.0;-0.24417;38.334757
500.0;-0.24417;32.963008
500.0;0.122085;37.480161
500.0;0.24417;29.910877
500.0;0.732511;33.207178
500.0;-0.488341;30.277133
500.0;-0.24417;34.305945
500.0;-0.732511;42.241484
500.0;0.366256;34.916371
500.0;-1.098767;33.939689
500.0;-0.610426;28.81211
500.0;0.122085;35.893053
500.0;-0.122085;31.009644
500.0;0.976682;40.776461
500.0;1.220852;41.142717
500.0;0.976682;35.526797
500.0;-0.610426;35.160542
500.0;0.610426;35.648882
500.0;-0.732511;38.090587
500.0;0.610426;31.742156
500.0;0.488341;31.253815
500.0;0.122085;42.241484
500.0;0.366256;34.061775
500.0;0.0;35.282627
500.0;0.732511;31.864241
500.0;0.610426;39.433524
500.0;0.122085;38.578928
500.0;-0.24417;38.090587
500.0;0.0;33.085093
500.0;0.366256;31.009644
500.0;0.122085;35.404712
500.0;0.122085;31.62007
500.0;-0.122085;40.898547
500.0;-0.24417;32.963008
500.0;-0.24417;37.113905
500.0;0.122085;44.683188
500.0;0.122085;37.602246
500.0;0.122085;34.916371
500.0;-0.122085;29.056281
500.0;0.366256;37.23599
500.0;0.610426;35.770968
500.0;0.122085;36.503479
500.0;-0.366256;33.939689
500.0;-0.854596;30.032963
500.0;0.366256;40.04395
500.0;-0.854596;30.032963
500.0;0.122085;34.061775
500.0;-0.610426;37.968501
500.0;-0.24417;35.893053
500.0;0.366256;41.264802
500.0;-0.488341;30.643389
500.0;0.122085;36.137223
500.0;0.24417;35.893053
500.0;0.732511;42.241484
500.0;-0.366256;42.485654
500.0;-0.488341;36.137223
500.0;-0.24417;38.823098
500.0;0.366256;32.596752
500.0;0.610426;32.718837
500.0;-0.122085;27.102917
500.0;-0.854596;35.893053
500.0;0.854596;31.253815
500.0;0.0;37.358075
500.0;0.0;30.765474
500.0;-0.122085;38.823098
500.0;0.488341;33.451349
500.0;-0.488341;32.596752
500.0;0.732511;43.218166
500.0;-0.122085;35.282627
500.0;0.488341;36.503479
500.0;0.366256;33.695519
500.0;-0.610426;38.701013
500.0;0.610426;34.672201
500.0;0.976682;41.264802
500.0;0.122085;46.148211
500.0;1.220852;32.596752
500.0;-1.220852;36.747649
500.0;-1.098767;29.788792
500.0;-0.488341;40.654376
500.0;0.0;35.160542
500.0;0.24417;33.695519
500.0;0.0;38.212672
500.0;0.976682;32.108411
500.0;0.854596;35.770968
500.0;0.0;29.422536
500.0;-0.24417;37.113905
500.0;-0.24417;40.410206
500.0;-0.488341;34.916371
500.0;-1.098767;38.456842
500.0;-0.610426;37.602246
500.0;0.24417;37.968501
500.0;0.976682;39.067268
500.0;0.24417;38.212672
500.0;-0.488341;32.108411
500.0;1.220852;37.113905
500.0;0.488341;31.986326
500.0;-0.24417;36.625564
500.0;0.610426;36.381394
500.0;-0.122085;37.846416
500.0;0.976682;35.526797
500.0;0.366256;29.788792
500.0;1.098767;35.526797
500.0;-0.122085;29.910877
500.0;1.465023;37.23599
500.0;0.0;38.945183
500.0;-0.366256;36.381394
500.0;-0.24417;33.451349
500.0;-0.122085;27.225003
500.0;0.732511;37.358075
500.0;0.122085;31.3759
500.0;0.122085;34.550115
500.0;0.0;43.340251
500.0;-0.24417;29.422536
500.0;0.122085;31.62007
500.0;0.488341;27.957514
500.0;0.488341;31.131729
500.0;0.732511;28.32377
500.0;0.732511;37.113905
500.0;-0.610426;29.666707
500.0;0.488341;40.288121
500.0;0.610426;27.957514
500.0;-0.732511;34.672201
500.0;0.122085;27.469173
500.0;0.610426;36.381394
500.0;-0.122085;33.939689
500.0;0.854596;38.701013
500.0;0.0;36.137223
500.0;0.854596;34.794286
500.0;-0.24417;28.934196
500.0;0.0;29.300451
500.0;-0.854596;33.451349
500.0;0.854596;44.439018
500.0;0.610426;35.770968
500.0;-0.24417;35.770968
500.0;0.0;32.718837
500.0;-0.488341;39.433524
500.0;-0.122085;29.178366
500.0;0.488341;36.381394
500.0;0.122085;42.241484
500.0;-0.24417;35.648882
500.0;0.366256;33.573434
500.0;1.220852;33.817604
500.0;0.122085;35.160542
500.0;-0.488341;30.643389
500.0;-0.122085;33.329263
500.0;0.122085;36.259308
500.0;-0.122085;32.596752
500.0;0.732511;39.79978
500.0;-0.366256;29.300451
500.0;-0.488341;40.288121
500.0;0.732511;40.410206
500.0;-0.122085;37.602246
500.0;-0.976682;29.910877
500.0;0.854596;32.230496
500.0;0.122085;33.329263
500.0;-0.854596;32.474667
500.0;-1.220852;36.747649
500.0;0.24417;37.113905
500.0;0.0;36.625564
500.0;-0.24417;37.113905
500.0;-0.24417;30.887559
500.0;-1.098767;41.020632
500.0;0.854596;32.840922
500.0;0.122085;35.038456
500.0;-0.24417;34.305945
500.0;-0.488341;35.282627
500.0;-0.366256;35.770968
500.0;-0.610426;31.497985
500.0;0.0;37.23599
500.0;-0.488341;36.259308
500.0;-0.610426;37.846416
500.0;0.976682;36.99182
500.0;-0.366256;35.404712
500.0;-0.122085;34.672201
500.0;-0.854596;29.300451
500.0;-0.122085;36.503479
500.0;-0.122085;37.480161
500.0;-0.976682;33.573434
500.0;-0.122085;37.480161
500.0;-1.220852;38.823098
500.0;-0.976682;32.840922
500.0;-0.122085;37.846416
500.0;0.610426;43.218166
500.0;-0.122085;28.81211
500.0;-0.732511;38.701013
510.0;-0.488341;48.956171
510.0;-0.122085;34.42803
510.0;1.220852;49.810767
510.0;1.709193;37.113905
510.0;0.122085;42.119399
510.0;0.24417;41.020632
510.0;0.24417;46.270296
510.0;0.488341;41.875228
510.0;0.24417;40.532291
510.0;0.976682;42.85191
510.0;-0.488341;42.973995
510.0;-0.488341;44.805273
510.0;-1.220852;44.439018
510.0;-1.587108;41.020632
510.0;0.976682;42.485654
510.0;-0.610426;43.218166
510.0;-0.122085;42.973995
510.0;0.732511;39.79978
510.0;0.0;44.316933
510.0;0.24417;45.049444
510.0;0.610426;43.706506
510.0;0.24417;40.654376
510.0;0.732511;38.456842
510.0;-0.24417;41.020632
510.0;0.610426;35.160542
510.0;0.0;44.316933
510.0;-0.24417;41.875228
510.0;-0.24417;42.119399
510.0;0.0;47.369063
510.0;-0.122085;46.636552
510.0;0.0;40.410206
510.0;0.488341;45.171529
510.0;0.366256;43.09608
510.0;0.366256;43.584421
510.0;0.24417;47.369063
510.0;0.732511;42.85191
510.0;-1.098767;44.439018
510.0;-0.854596;47.979489
510.0;-0.366256;44.805273
510.0;-0.488341;42.60774
510.0;-0.610426;40.288121
510.0;0.0;41.753143
510.0;-0.366256;46.514466
510.0;0.366256;48.46783
510.0;0.24417;41.020632
510.0;-0.488341;43.09608
510.0;0.610426;41.142717
510.0;-0.610426;46.270296
510.0;0.122085;42.485654
510.0;0.366256;45.537785
510.0;0.366256;47.246978
510.0;-1.098767;40.898547
510.0;0.122085;41.631058
510.0;0.122085;38.334757
510.0;0.610426;44.927359
510.0;0.854596;47.613233
510.0;0.610426;39.921865
510.0;0.854596;42.241484
510.0;0.366256;40.410206
510.0;0.366256;39.311439
510.0;-0.976682;40.654376
510.0;0.366256;46.026126
510.0;0.366256;46.636552
510.0;1.220852;45.90404
510.0;0.24417;39.433524
510.0;-0.488341;38.578928
510.0;-0.488341;43.828592
510.0;0.854596;35.404712
510.0;-0.24417;45.781955
510.0;0.0;47.613233
510.0;-0.122085;40.288121
510.0;0.0;42.973995
510.0;0.122085;40.288121
510.0;-0.732511;50.177023
510.0;-0.122085;36.015138
510.0;0.366256;41.020632
510.0;1.098767;46.880722
510.0;1.098767;45.781955
510.0;0.366256;45.781955
510.0;0.610426;38.090587
510.0;-0.24417;46.514466
510.0;-0.610426;40.532291
510.0;0.732511;49.688682
510.0;-0.854596;44.805273
510.0;-0.488341;40.776461
510.0;0.366256;48.956171
510.0;0.976682;41.875228
510.0;0.0;42.60774
510.0;0.488341;45.415699
510.0;0.854596;38.212672
510.0;0.732511;37.602246
510.0;-0.122085;41.753143
510.0;0.0;44.561103
510.0;-1.098767;44.683188
510.0;0.0;43.950677
510.0;1.465023;35.770968
510.0;0.488341;40.532291
510.0;-0.488341;40.776461
510.0;0.854596;43.218166
510.0;0.854596;51.886216
510.0;-0.732511;41.386887
510.0;-0.610426;46.758637
510.0;-0.24417;40.654376
510.0;-0.24417;42.241484
510.0;0.0;38.823098
510.0;0.122085;48.101574
510.0;0.24417;44.439018
510.0;-0.122085;41.753143
510.0;-0.854596;47.979489
510.0;0.0;39.067268
510.0;0.24417;46.636552
510.0;0.0;38.334757
510.0;0.610426;43.340251
510.0;0.610426;48.101574
510.0;-0.610426;41.508973
510.0;1.709193;44.561103
510.0;0.24417;42.119399
510.0;0.0;47.857404
510.0;0.122085;42.119399
510.0;-0.854596;43.218166
510.0;0.488341;41.753143
510.0;0.24417;47.369063
510.0;0.24417;47.491148
