Frequency (GHz);LG (mV);HG (mV)
420.0;0.122085;131.485775
420.0;-0.24417;126.846537
420.0;0.0;134.782076
420.0;0.488341;137.834206
420.0;1.098767;130.387008
420.0;0.366256;126.602367
420.0;-0.854596;140.886337
420.0;-0.366256;140.397996
420.0;0.366256;135.026246
420.0;-0.24417;129.776582
420.0;0.854596;131.36369
420.0;-0.366256;129.776582
420.0;0.366256;128.921986
420.0;0.488341;130.26492
420.0;0.366256;127.090707
420.0;0.976682;127.701133
420.0;-0.122085;125.137344
420.0;1.220852;137.101695
420.0;-0.854596;137.101695
420.0;0.854596;136.857525
420.0;0.24417;134.659991
420.0;0.0;129.410326
420.0;-0.366256;139.543399
420.0;0.122085;122.085214
420.0;0.0;141.618848
420.0;0.610426;123.306066
420.0;1.220852;135.514587
420.0;0.976682;133.927479
420.0;0.366256;130.875349
420.0;1.465023;133.439139
420.0;0.732511;128.31156
420.0;0.488341;129.410326
420.0;-0.610426;151.874006
420.0;-0.610426;140.642166
420.0;0.24417;136.369184
420.0;-1.465023;137.345862
420.0;1.465023;140.886337
420.0;0.854596;130.631176
420.0;0.976682;143.572211
420.0;-0.122085;119.643509
420.0;-0.854596;133.072883
420.0;0.122085;128.677812
420.0;-0.610426;136.735439
420.0;1.220852;123.428151
420.0;1.342937;135.758758
420.0;-0.366256;131.974116
420.0;0.854596;132.706627
420.0;0.24417;134.904161
420.0;-0.488341;137.101695
420.0;-0.122085;140.642166
420.0;-0.122085;126.358196
420.0;0.24417;132.340372
420.0;-0.122085;134.17165
420.0;-0.122085;130.387008
420.0;0.0;128.921986
420.0;1.709193;133.927479
420.0;-0.24417;124.771088
420.0;-0.732511;137.223777
420.0;1.098767;129.776582
420.0;1.831278;131.729946
420.0;0.976682;125.747767
420.0;1.831278;128.55573
420.0;-0.488341;125.99194
420.0;0.122085;139.665484
420.0;0.610426;126.114023
420.0;-0.488341;130.753264
420.0;-0.488341;124.771088
420.0;0.854596;134.049565
420.0;0.366256;137.223777
420.0;0.0;135.270417
420.0;-0.488341;133.805394
420.0;1.342937;128.433645
420.0;0.366256;137.834203
420.0;0.610426;133.317053
420.0;0.24417;131.485775
420.0;0.976682;135.514587
420.0;0.976682;134.904158
420.0;-0.122085;136.369184
420.0;0.366256;133.561221
420.0;-0.854596;126.724452
420.0;1.220852;122.817725
420.0;0.24417;131.60786
420.0;0.366256;129.776579
420.0;0.24417;131.852031
420.0;0.366256;123.428151
420.0;0.366256;125.99194
420.0;-0.732511;139.421314
420.0;0.732511;128.921986
420.0;-0.610426;130.509093
420.0;-0.24417;130.264923
420.0;0.366256;125.5036
420.0;-0.610426;131.36369
420.0;-0.610426;134.659991
420.0;-0.122085;128.555727
420.0;-0.24417;138.688803
420.0;-0.610426;126.480281
420.0;-0.122085;132.706627
420.0;0.0;136.12501
420.0;0.732511;135.270417
420.0;0.122085;133.927479
420.0;0.610426;129.166156
420.0;0.366256;148.943961
420.0;0.610426;137.22378
420.0;-0.366256;137.101695
420.0;0.24417;130.387008
420.0;0.0;145.525575
420.0;0.24417;132.828712
420.0;0.976682;135.392502
420.0;-0.732511;135.514587
420.0;0.854596;136.12501
420.0;-0.488341;137.101695
420.0;0.0;139.78757
420.0;-0.732511;130.020753
420.0;0.366256;141.374677
420.0;-0.854596;134.904161
420.0;0.732511;132.340372
420.0;0.732511;126.114026
420.0;0.854596;140.153825
420.0;0.610426;125.869855
420.0;0.976682;127.945304
420.0;-0.610426;122.573555
420.0;-0.366256;136.002928
420.0;0.610426;127.456963
420.0;0.976682;130.020753
420.0;-0.610426;125.625685
420.0;0.0;131.852031
420.0;-1.831278;127.334875
420.0;0.122085;134.415817
420.0;-0.488341;127.21279
420.0;-0.610426;131.241605
420.0;0.732511;129.166156
420.0;-0.122085;133.31705
420.0;0.610426;141.374677
420.0;0.24417;131.60786
420.0;1.709193;139.78757
420.0;0.610426;129.898667
420.0;1.709193;133.683309
420.0;0.366256;131.60786
420.0;0.24417;127.579045
420.0;0.0;132.706627
420.0;0.610426;134.17165
420.0;-0.854596;128.7999
420.0;-0.122085;130.631179
420.0;-0.488341;126.602364
420.0;0.24417;132.584542
420.0;-1.953363;128.31156
420.0;-1.587108;138.322547
420.0;-0.366256;124.649003
420.0;0.854596;132.462457
420.0;0.976682;124.404833
420.0;-0.854596;136.735439
420.0;0.0;125.381514
420.0;-0.366256;133.317053
420.0;-0.24417;134.17165
420.0;-0.732511;134.537902
420.0;-1.587108;128.7999
420.0;0.854596;137.590033
420.0;0.732511;129.166153
420.0;0.610426;133.561224
420.0;-0.366256;128.677815
420.0;0.488341;129.044071
420.0;-0.610426;134.537905
420.0;0.976682;139.177141
420.0;-0.366256;137.590033
420.0;0.24417;135.636672
420.0;-0.610426;138.322544
420.0;0.0;131.974116
420.0;0.976682;141.130507
420.0;-0.24417;124.282745
420.0;0.24417;132.218286
420.0;0.610426;127.823219
420.0;-0.24417;135.880843
420.0;-0.854596;123.306066
420.0;-0.366256;132.706627
420.0;-0.24417;124.893174
420.0;1.587108;128.067389
420.0;0.488341;125.625685
420.0;-0.488341;131.852031
420.0;1.220852;134.659991
420.0;0.366256;135.392502
420.0;-0.122085;132.828712
420.0;-0.488341;126.236111
420.0;0.488341;129.532412
420.0;0.854596;121.474788
420.0;0.976682;129.776582
420.0;-0.854596;128.31156
420.0;0.366256;131.36369
420.0;1.709193;127.456963
420.0;0.366256;139.299229
420.0;0.366256;128.067389
420.0;0.0;141.252592
420.0;0.610426;128.067389
420.0;0.122085;131.852031
420.0;0.732511;122.207299
420.0;0.366256;128.555727
420.0;0.366256;131.485772
420.0;0.122085;137.467951
420.0;0.610426;130.753264
420.0;0.122085;133.194968
420.0;0.24417;131.485772
420.0;0.854596;136.97961
420.0;0.0;133.072883
420.0;0.122085;139.055058
420.0;0.976682;135.758758
420.0;1.098767;136.369184
420.0;0.610426;142.229274
420.0;0.732511;129.166156
420.0;-0.488341;130.875349
420.0;0.976682;127.823219
420.0;0.610426;131.60786
420.0;1.098767;126.846537
420.0;0.0;134.659991
420.0;0.122085;124.038574
420.0;-0.610426;136.613354
420.0;-0.488341;134.293732
420.0;0.24417;137.467951
420.0;-0.732511;131.241605
420.0;0.0;135.636672
420.0;-0.488341;124.649003
420.0;0.854596;131.60786
420.0;0.122085;130.020753
420.0;-0.122085;139.665481
420.0;-0.122085;129.166156
420.0;0.732511;134.293735
420.0;-0.122085;141.008422
420.0;0.488341;133.072883
420.0;-0.366256;126.602367
420.0;0.122085;136.247095
420.0;-0.366256;130.50909
420.0;1.709193;137.467951
420.0;-0.122085;129.654494
420.0;-0.488341;136.97961
420.0;1.342937;133.439136
420.0;-0.488341;136.613351
420.0;0.0;137.712121
420.0;0.610426;126.846537
420.0;-0.24417;131.485775
420.0;0.122085;133.439139
420.0;0.732511;127.945304
420.0;0.24417;137.834203
420.0;0.366256;133.07288
420.0;-0.610426;137.834206
420.0;0.976682;137.590036
420.0;0.610426;133.927479
420.0;-0.610426;135.026246
420.0;0.0;132.218286
420.0;0.488341;130.264923
420.0;0.488341;132.950798
420.0;0.976682;132.096198
420.0;0.366256;134.782076
420.0;-0.610426;135.270417
420.0;0.122085;134.17165
420.0;0.976682;124.40483
420.0;-0.732511;127.579048
420.0;-0.366256;120.864362
420.0;-0.24417;134.41582
420.0;0.0;134.904158
420.0;0.122085;128.921986
420.0;0.366256;122.695637
420.0;0.610426;134.293735
420.0;-0.610426;130.387008
420.0;0.366256;134.415817
420.0;0.610426;130.509093
420.0;0.488341;135.514587
420.0;0.366256;133.194968
420.0;0.24417;128.067389
420.0;1.220852;126.968622
420.0;-0.122085;130.631176
420.0;-1.709193;129.166156
420.0;-0.488341;137.956291
420.0;0.976682;125.869855
420.0;-0.610426;124.893174
420.0;-0.24417;142.59553
420.0;-0.610426;141.374677
420.0;-0.24417;135.636672
420.0;1.098767;134.293735
420.0;0.366256;133.561221
420.0;-0.122085;144.793063
420.0;-0.488341;135.392502
420.0;1.342937;131.119516
420.0;0.854596;139.909655
420.0;0.488341;135.148329
420.0;-0.366256;139.055055
420.0;1.220852;132.340372
420.0;0.976682;135.880843
420.0;0.488341;144.426808
420.0;0.610426;140.27591
420.0;-0.488341;137.345865
420.0;0.732511;129.288241
420.0;0.854596;136.002922
420.0;1.342937;129.410326
420.0;-0.24417;143.694296
420.0;0.122085;135.636672
420.0;0.366256;140.397993
420.0;0.854596;131.119519
420.0;0.0;139.055058
420.0;0.0;128.311557
420.0;0.0;131.607857
420.0;-0.976682;129.166156
420.0;-0.366256;132.828712
420.0;1.098767;124.526918
420.0;1.342937;137.345865
420.0;0.122085;130.50909
420.0;0.488341;124.160662
420.0;-0.122085;126.358193
420.0;0.976682;129.166153
420.0;-0.24417;125.381511
420.0;0.122085;134.904158
420.0;0.0;132.340372
420.0;0.366256;129.654497
420.0;-1.098767;138.078377
420.0;-0.732511;137.345862
420.0;0.122085;139.299226
420.0;0.24417;134.049562
420.0;0.488341;131.60786
420.0;0.0;125.99194
420.0;0.610426;128.189474
420.0;0.24417;126.846537
420.0;-0.488341;135.026246
420.0;0.732511;127.212793
420.0;0.610426;134.415817
420.0;1.342937;129.044068
420.0;0.366256;137.834203
420.0;0.366256;131.974113
420.0;0.24417;133.927476
420.0;1.220852;134.049562
420.0;0.488341;141.130504
420.0;0.366256;133.317053
420.0;-0.122085;130.753264
420.0;0.610426;144.793063
420.0;0.122085;128.55573
420.0;-0.24417;140.397996
420.0;0.488341;127.579048
420.0;0.732511;136.002928
420.0;0.366256;129.288238
420.0;-0.488341;130.631176
420.0;-0.488341;126.968619
420.0;0.488341;137.101695
420.0;0.732511;128.067389
420.0;0.610426;132.096201
420.0;0.854596;125.137341
420.0;-0.366256;133.683306
420.0;0.488341;128.921986
420.0;0.24417;135.758758
420.0;-0.732511;130.997434
420.0;0.366256;136.613354
420.0;0.122085;129.654494
420.0;-0.366256;140.642166
420.0;-0.122085;131.974116
420.0;0.488341;133.317053
420.0;0.0;138.322547
420.0;0.0;136.491266
420.0;1.465023;136.491269
420.0;-0.610426;131.60786
420.0;0.488341;131.241602
420.0;-0.122085;139.055058
420.0;0.854596;145.281404
420.0;0.24417;133.194965
420.0;0.488341;135.636672
420.0;1.342937;137.22378
420.0;-0.366256;135.880843
420.0;1.098767;133.683306
420.0;0.732511;135.026243
420.0;2.197534;121.596873
420.0;-0.854596;132.584542
420.0;0.732511;141.618848
420.0;0.732511;133.927479
420.0;-0.366256;132.096201
420.0;-0.610426;136.247098
420.0;0.122085;126.846534
420.0;1.098767;129.532412
420.0;0.0;136.002928
420.0;-0.122085;136.125013
420.0;-0.488341;125.503597
420.0;-0.732511;137.101692
420.0;0.976682;129.654494
420.0;-0.122085;132.218286
420.0;1.220852;130.264923
420.0;0.488341;136.491269
420.0;0.0;138.810888
420.0;-0.854596;132.218286
420.0;0.488341;147.112682
420.0;0.366256;132.218286
420.0;-0.24417;130.997434
420.0;0.610426;127.823219
420.0;0.976682;134.293735
420.0;0.732511;124.526918
420.0;-0.122085;126.114026
420.0;0.854596;130.631179
420.0;0.122085;130.875349
420.0;1.220852;128.55573
420.0;-0.122085;136.491269
420.0;-0.366256;136.369184
420.0;0.488341;132.462454
420.0;-1.098767;138.688803
420.0;0.0;120.986447
420.0;-0.366256;141.130504
420.0;0.122085;121.963128
420.0;0.366256;131.974116
420.0;0.0;127.090707
420.0;-1.220852;134.171647
420.0;-0.122085;123.183981
420.0;0.610426;135.636669
420.0;0.732511;132.340372
420.0;0.366256;135.148332
420.0;-0.854596;142.473441
420.0;0.366256;137.101695
420.0;-1.098767;145.159319
420.0;0.732511;129.776582
420.0;-0.24417;138.810885
420.0;0.488341;132.584542
420.0;-0.488341;144.670975
420.0;-0.122085;132.340369
420.0;-0.366256;128.189474
420.0;-0.610426;123.550236
420.0;0.976682;138.688803
420.0;0.366256;128.311557
420.0;-0.24417;136.369184
420.0;0.854596;127.701133
420.0;-0.488341;128.067389
420.0;-0.122085;131.119519
420.0;0.366256;135.880843
420.0;0.976682;134.659988
420.0;-0.854596;129.654497
420.0;-0.610426;143.328038
420.0;-0.366256;130.631179
420.0;0.488341;129.288238
420.0;-0.854596;127.579045
420.0;-0.122085;141.496763
420.0;0.732511;123.672318
420.0;0.122085;135.758758
420.0;1.098767;129.532412
420.0;0.122085;135.758758
420.0;-0.24417;150.531065
420.0;0.488341;149.188128
420.0;-0.366256;139.421311
420.0;-0.366256;144.060549
420.0;0.976682;132.706624
420.0;-0.366256;134.171647
420.0;0.488341;129.044071
420.0;-0.122085;130.631179
420.0;0.24417;123.916492
420.0;0.366256;133.805394
420.0;0.488341;131.119519
420.0;0.854596;128.921986
420.0;0.122085;131.729946
420.0;-0.24417;131.974116
420.0;0.732511;127.334878
420.0;0.488341;129.288241
420.0;0.488341;126.846534
420.0;0.610426;131.485775
420.0;-0.366256;132.462457
420.0;0.366256;136.613354
420.0;-0.610426;126.846537
420.0;0.122085;137.223777
420.0;-0.122085;133.683309
420.0;0.732511;136.857525
420.0;-0.366256;126.480278
420.0;1.342937;134.659991
420.0;0.366256;138.566718
420.0;0.488341;143.816382
420.0;1.709193;136.491269
420.0;0.122085;130.50909
420.0;-0.122085;136.002925
420.0;-0.488341;132.096198
420.0;0.976682;139.421311
420.0;0.24417;131.119519
420.0;-0.854596;132.462454
420.0;-0.488341;132.584539
420.0;-0.366256;137.345862
420.0;-0.366256;129.898667
420.0;-0.122085;137.467951
420.0;0.366256;122.329381
420.0;0.976682;135.880843
420.0;-0.122085;136.491269
420.0;0.0;132.218286
420.0;0.854596;125.259429
420.0;-0.366256;135.514587
420.0;1.709193;123.550233
420.0;-0.24417;138.200462
420.0;0.0;125.381511
420.0;-0.488341;135.636672
420.0;-0.24417;137.345865
420.0;-1.098767;135.636672
420.0;-0.122085;131.119519
420.0;0.732511;134.904158
420.0;-1.098767;133.805394
420.0;0.366256;140.153825
420.0;-0.366256;134.537902
420.0;0.610426;135.514584
420.0;0.0;142.229268
420.0;0.366256;138.444629
420.0;-0.732511;135.270414
420.0;-0.732511;133.561224
420.0;0.854596;135.636669
420.0;-0.366256;130.753261
420.0;0.610426;130.26492
420.0;1.098767;132.584539
420.0;0.366256;138.6888
420.0;0.122085;128.067389
420.0;-0.24417;138.078377
420.0;0.610426;126.358196
420.0;0.488341;134.782073
420.0;0.610426;130.020753
420.0;-0.976682;134.049565
420.0;-0.24417;142.229274
420.0;0.0;137.22378
420.0;0.0;128.921986
420.0;0.488341;137.101692
420.0;-1.220852;138.566715
420.0;-0.122085;130.997434
420.0;1.342937;136.002925
420.0;-0.366256;137.590036
420.0;0.976682;146.013916
420.0;0.976682;134.293735
420.0;0.976682;134.171647
420.0;1.098767;132.096201
420.0;-0.732511;132.950798
420.0;-0.732511;130.509093
420.0;-1.587108;133.439139
420.0;-0.732511;129.288238
420.0;-0.122085;136.247098
420.0;0.0;130.631176
420.0;0.854596;136.002925
420.0;-0.24417;119.277254
420.0;-0.122085;135.88084
420.0;-0.488341;125.381514
420.0;0.366256;130.997434
420.0;0.610426;132.706624
420.0;0.610426;138.810888
420.0;-0.24417;125.991938
420.0;0.976682;137.467951
420.0;0.0;132.584539
420.0;0.488341;138.6888
420.0;0.610426;140.886334
420.0;-0.24417;135.148332
420.0;-0.122085;139.665484
420.0;-0.610426;133.683309
420.0;-0.854596;136.613354
420.0;-0.366256;132.950798
420.0;0.122085;134.537902
420.0;-0.488341;141.863018
420.0;-0.488341;135.636672
420.0;0.732511;133.683309
420.0;-0.610426;142.351359
420.0;0.24417;134.659991
420.0;-0.122085;142.717615
420.0;0.0;130.142838
420.0;-0.122085;128.189471
420.0;-0.488341;128.55573
420.0;-0.854596;135.148332
420.0;-0.24417;134.537905
420.0;-0.24417;139.177144
420.0;-0.24417;141.374677
420.0;0.732511;140.886337
420.0;0.0;137.590036
420.0;-0.732511;140.397993
420.0;0.24417;135.392499
420.0;1.220852;131.974113
420.0;-0.122085;129.898664
420.0;-0.366256;127.945304
420.0;0.0;121.352699
420.0;0.854596;135.026246
420.0;-0.366256;132.706627
420.0;-0.854596;130.387008
420.0;0.488341;130.875349
420.0;0.122085;136.735439
420.0;0.610426;130.387008
420.0;0.488341;137.22378
420.0;-0.854596;129.410326
420.0;1.098767;134.41582
420.0;1.709193;128.799897
420.0;-0.854596;132.828709
420.0;-0.610426;132.706627
420.0;-0.854596;138.444629
420.0;-0.122085;131.974116
420.0;0.0;131.241602
420.0;0.122085;131.119519
420.0;1.587108;137.223777
420.0;1.220852;124.038577
420.0;-0.732511;135.392502
420.0;0.366256;130.02075
420.0;0.854596;132.828709
420.0;0.122085;131.852031
420.0;0.0;135.880843
420.0;-0.610426;135.514587
420.0;0.488341;133.194968
420.0;-0.488341;142.229271
420.0;-0.24417;138.566718
420.0;-0.854596;133.927479
420.0;-0.732511;130.142838
420.0;0.488341;131.729946
420.0;-0.610426;121.718958
420.0;0.610426;124.526918
420.0;0.488341;129.166156
420.0;-0.488341;136.125013
420.0;0.610426;131.119516
420.0;0.488341;138.6888
420.0;-0.366256;131.485772
420.0;0.610426;145.159319
420.0;-0.610426;143.816382
420.0;0.122085;137.467951
420.0;0.488341;136.979607
420.0;0.366256;128.555727
420.0;0.0;133.805394
420.0;0.732511;132.950795
420.0;0.732511;130.142838
420.0;0.24417;126.724452
420.0;0.610426;135.392499
420.0;0.610426;134.782076
420.0;0.122085;142.717615
420.0;0.610426;133.317053
420.0;1.098767;138.6888
420.0;0.122085;137.590036
420.0;0.122085;137.712121
420.0;0.0;142.717615
420.0;1.220852;130.509093
420.0;0.488341;141.252592
420.0;0.366256;127.823219
420.0;0.366256;132.828707
420.0;0.488341;134.17165
420.0;0.0;134.171647
420.0;1.220852;132.462454
420.0;1.587108;133.072883
420.0;-0.610426;130.50909
420.0;0.488341;135.514587
420.0;0.488341;135.758758
420.0;-0.610426;133.317053
420.0;0.122085;141.008416
420.0;0.610426;136.002928
420.0;-0.610426;133.927479
420.0;0.122085;133.194965
420.0;-0.366256;136.857525
420.0;0.122085;131.729946
420.0;-0.854596;131.974116
420.0;0.366256;129.410326
420.0;-0.24417;131.241602
420.0;-0.122085;126.480281
420.0;1.709193;136.857525
420.0;-0.122085;129.776582
420.0;0.488341;133.561221
420.0;0.488341;145.403486
420.0;1.098767;135.758758
420.0;-0.122085;136.857525
420.0;0.122085;128.677815
420.0;-0.24417;127.701133
420.0;1.098767;124.771088
420.0;0.366256;133.07288
420.0;0.488341;134.415817
420.0;0.366256;137.712118
420.0;-0.122085;129.898664
420.0;1.465023;137.956291
420.0;0.854596;140.520078
420.0;-0.488341;134.41582
420.0;-0.24417;137.956291
420.0;0.122085;135.270414
420.0;0.488341;142.107186
420.0;0.488341;137.467948
420.0;-0.24417;132.950795
420.0;0.0;132.584542
420.0;0.488341;138.810888
420.0;0.0;126.846534
420.0;0.488341;137.101692
420.0;0.610426;125.747767
420.0;0.732511;137.101692
420.0;0.24417;138.078371
420.0;-0.122085;135.636669
420.0;0.366256;136.979604
420.0;0.488341;127.945304
420.0;0.366256;136.979607
420.0;0.488341;131.974116
420.0;-0.366256;139.299223
420.0;-0.488341;130.264923
420.0;-0.366256;140.153819
420.0;0.488341;130.753261
420.0;0.24417;135.270414
420.0;0.24417;132.706627
420.0;1.098767;128.799897
420.0;-0.24417;130.997431
420.0;0.24417;134.41582
420.0;0.366256;131.363687
420.0;-0.976682;135.636672
420.0;1.342937;136.735439
420.0;-0.122085;142.595527
420.0;0.854596;133.561224
420.0;0.24417;140.520081
420.0;0.366256;136.002928
420.0;0.0;133.805391
420.0;0.610426;138.688803
420.0;0.122085;127.823216
420.0;0.732511;139.909652
420.0;0.610426;128.433645
420.0;0.732511;128.067386
420.0;-0.24417;125.015259
420.0;0.122085;140.886331
420.0;0.854596;131.852031
420.0;0.854596;148.699787
420.0;0.122085;124.649003
420.0;1.220852;136.979607
420.0;0.366256;130.387005
420.0;-0.24417;135.636672
420.0;-0.366256;137.956288
420.0;1.098767;137.22378
420.0;0.732511;135.148329
420.0;0.0;137.345865
420.0;0.976682;127.212793
420.0;-1.098767;134.782073
420.0;0.732511;129.410324
420.0;1.220852;137.590036
420.0;0.732511;131.729943
420.0;0.976682;137.223777
420.0;-0.488341;140.153825
420.0;0.122085;132.584539
420.0;0.366256;133.439136
420.0;-0.366256;134.659988
420.0;0.732511;138.932973
420.0;-0.732511;134.537905
420.0;-0.610426;133.31705
420.0;-0.488341;127.579048
420.0;-0.122085;136.491266
420.0;-0.366256;122.207299
420.0;-0.24417;131.974116
420.0;0.488341;129.166156
420.0;0.854596;134.537902
420.0;0.366256;130.753261
420.0;0.122085;134.293732
420.0;0.854596;134.049565
420.0;-0.366256;137.467951
420.0;0.122085;134.659991
420.0;-0.610426;143.572211
420.0;0.0;138.444632
420.0;-0.122085;129.288241
420.0;1.465023;128.31156
420.0;0.854596;135.270414
420.0;0.488341;132.218286
420.0;0.24417;128.55573
420.0;-0.122085;136.491269
420.0;-0.488341;128.189471
420.0;-0.488341;138.932973
420.0;0.24417;129.532409
420.0;0.122085;132.096201
420.0;0.366256;135.392499
420.0;0.610426;134.293735
420.0;0.488341;127.45696
420.0;-0.610426;135.514584
420.0;-0.24417;135.026243
420.0;-0.488341;136.247095
420.0;0.488341;136.613348
420.0;-0.488341;138.322544
420.0;0.488341;135.636669
420.0;0.854596;133.805394
420.0;-0.122085;133.805394
420.0;0.24417;136.491266
420.0;-0.610426;137.101695
420.0;0.0;130.26492
420.0;1.098767;134.293735
420.0;0.488341;132.340372
420.0;0.854596;134.782076
420.0;-0.610426;130.509093
420.0;0.0;139.055058
420.0;0.24417;132.828712
420.0;0.976682;133.561221
420.0;0.366256;136.979604
420.0;0.366256;136.002925
420.0;-0.122085;130.50909
420.0;1.465023;132.340369
420.0;-0.24417;132.096201
420.0;0.122085;133.561224
420.0;-0.732511;136.491269
420.0;-0.732511;134.41582
420.0;0.0;134.41582
420.0;0.122085;138.566715
420.0;-0.732511;138.444632
420.0;0.976682;128.067389
420.0;0.366256;142.229274
420.0;-0.488341;130.387008
420.0;-0.122085;131.363687
420.0;0.366256;139.421311
420.0;-0.24417;127.823219
420.0;1.098767;136.613354
420.0;0.610426;135.758755
420.0;0.24417;139.909655
420.0;0.0;132.828712
420.0;0.24417;133.683309
420.0;0.610426;137.223777
420.0;-0.488341;147.112682
420.0;0.488341;135.88084
420.0;0.488341;137.223777
420.0;0.0;135.758758
420.0;0.24417;139.055058
420.0;0.0;138.444632
420.0;0.24417;129.166156
420.0;0.0;126.846537
420.0;0.0;125.747767
420.0;0.732511;132.828712
420.0;-0.732511;126.602364
420.0;0.122085;134.293732
420.0;0.366256;127.21279
420.0;0.122085;140.275908
420.0;-0.610426;142.107189
420.0;0.610426;136.735436
420.0;0.488341;138.444629
420.0;0.122085;133.07288
420.0;-0.854596;130.26492
420.0;-0.488341;128.067389
420.0;0.488341;134.904161
420.0;-0.488341;122.451466
420.0;-0.610426;129.654497
420.0;-0.24417;136.002925
420.0;0.366256;137.712121
420.0;-0.366256;149.432296
420.0;0.122085;136.857525
420.0;-0.122085;137.712121
420.0;0.0;128.799897
420.0;0.24417;131.974113
420.0;0.854596;126.846534
420.0;-0.366256;133.927476
420.0;0.0;126.358193
420.0;0.732511;130.264923
420.0;-0.976682;136.125013
420.0;0.366256;141.008419
420.0;0.122085;139.299226
420.0;-0.122085;133.194965
420.0;0.0;139.909649
420.0;-0.122085;129.776582
420.0;0.0;133.194968
420.0;-0.122085;132.828712
420.0;0.732511;135.148332
420.0;-0.366256;128.311557
420.0;0.488341;134.782076
420.0;0.122085;128.7999
420.0;-0.488341;136.369184
420.0;0.488341;141.740933
420.0;0.24417;141.74093
420.0;-0.366256;138.688803
420.0;0.610426;129.166156
420.0;1.098767;134.41582
420.0;-1.342937;142.107186
420.0;-0.854596;126.236111
420.0;0.0;140.03174
420.0;0.854596;137.345862
420.0;0.732511;133.561224
420.0;-1.342937;132.584539
420.0;-1.220852;132.584542
420.0;-0.24417;138.200462
420.0;0.24417;132.096198
420.0;1.342937;126.114026
420.0;0.366256;128.555727
420.0;0.366256;135.148332
420.0;0.0;122.329381
420.0;-0.976682;136.491266
420.0;0.0;123.916489
420.0;0.122085;132.584539
420.0;0.976682;132.828709
420.0;1.342937;131.974113
420.0;1.098767;137.956288
420.0;0.732511;131.60786
420.0;0.366256;139.177141
420.0;-0.488341;131.852028
420.0;-0.976682;138.078374
420.0;-0.610426;138.078377
420.0;-0.488341;137.345862
420.0;0.366256;130.875346
420.0;1.098767;132.584542
420.0;-0.488341;131.241605
420.0;0.610426;137.101692
420.0;-0.24417;124.893174
420.0;0.976682;127.334878
420.0;0.976682;131.119519
420.0;1.342937;134.415817
420.0;-0.732511;134.904158
420.0;-0.976682;137.467951
420.0;0.122085;136.491266
420.0;0.732511;131.60786
420.0;1.342937;134.293735
420.0;0.488341;129.898664
420.0;0.366256;138.444632
420.0;0.854596;129.654497
420.0;0.732511;121.596873
420.0;0.24417;125.259426
420.0;0.488341;130.997434
420.0;-0.488341;129.898667
420.0;-0.854596;135.270414
420.0;0.122085;130.509093
420.0;0.854596;136.247095
420.0;-0.854596;139.543396
420.0;0.732511;135.026246
420.0;0.610426;132.462457
420.0;0.976682;137.223777
420.0;0.122085;136.613354
420.0;0.122085;127.701133
420.0;0.122085;133.805394
420.0;0.488341;141.374677
420.0;0.0;137.834203
420.0;0.732511;133.805394
420.0;0.488341;138.810888
420.0;0.0;134.049562
420.0;0.122085;134.782076
420.0;-0.24417;130.997431
420.0;0.732511;134.904161
420.0;0.488341;133.805391
420.0;-0.976682;135.514584
420.0;-0.122085;129.166153
420.0;-0.732511;137.712121
420.0;0.366256;133.072883
420.0;0.24417;133.927479
420.0;0.366256;136.247098
420.0;1.220852;131.119516
420.0;-0.488341;134.293735
420.0;-0.732511;129.166153
420.0;0.366256;137.834203
420.0;0.488341;124.282745
420.0;0.122085;141.130504
420.0;0.488341;133.805394
420.0;0.610426;127.701133
420.0;0.24417;127.090704
420.0;-0.976682;135.636672
420.0;0.0;141.374677
420.0;0.24417;135.514587
420.0;-0.24417;140.886337
420.0;0.0;138.078377
420.0;0.122085;128.189474
420.0;0.24417;140.397996
420.0;0.488341;140.031737
420.0;-0.24417;137.101695
420.0;0.976682;142.473438
420.0;-0.24417;138.078374
420.0;0.24417;132.706627
420.0;0.24417;129.654497
420.0;0.854596;128.55573
420.0;-0.24417;123.306066
420.0;0.366256;130.264923
420.0;0.122085;131.241599
420.0;-0.122085;130.875349
420.0;0.122085;136.613354
420.0;0.122085;135.514587
420.0;-0.488341;141.252586
420.0;0.24417;132.340372
420.0;-0.732511;137.467945
420.0;1.220852;129.776579
420.0;-0.122085;132.584536
420.0;0.122085;123.672318
420.0;0.366256;135.758755
420.0;-0.366256;125.381511
420.0;0.122085;133.683306
420.0;0.24417;133.072883
420.0;-0.976682;143.328041
420.0;-0.488341;129.776582
420.0;0.610426;131.485769
420.0;-0.976682;131.119516
420.0;0.610426;132.950798
420.0;-0.488341;124.771085
420.0;0.488341;133.317053
420.0;0.24417;128.921983
420.0;1.465023;134.782076
420.0;0.488341;139.177141
420.0;0.610426;133.194968
420.0;1.098767;142.229271
420.0;-1.465023;140.520081
420.0;-0.610426;134.904161
420.0;0.0;125.625685
420.0;0.24417;137.101692
420.0;-0.610426;128.921986
420.0;0.24417;139.055058
420.0;-0.854596;133.439139
420.0;1.220852;136.491269
420.0;-0.488341;128.433645
420.0;-0.122085;137.101692
420.0;0.0;128.067386
420.0;0.854596;143.328038
420.0;0.488341;133.561224
420.0;-1.220852;135.392502
420.0;1.342937;129.288241
420.0;-0.24417;135.514584
420.0;0.366256;137.590033
420.0;-0.732511;130.997431
420.0;0.732511;139.055058
420.0;-0.488341;129.044068
