Frequency (GHz);LG (mV);HG (mV)
200.0;1.465023;0.976658
200.0;-0.366256;0.610399
200.0;3.296301;0.366282
200.0;4.517153;0.0
200.0;0.976682;1.831269
200.0;6.836772;-1.220798
200.0;4.639238;0.244117
200.0;2.319619;-0.610399
200.0;4.517153;0.488305
200.0;2.075449;0.0
200.0;1.953363;0.122142
200.0;10.377243;-0.12207
200.0;3.296301;0.0
200.0;5.493835;-1.220822
200.0;3.296301;0.12207
200.0;1.098767;-0.122094
200.0;1.465023;-0.976706
200.0;3.418386;1.465011
200.0;-0.24417;0.610352
200.0;1.831278;0.610447
200.0;1.587108;1.220822
200.0;-0.24417;-0.122094
200.0;3.784642;-0.610423
200.0;4.761323;-0.366282
200.0;6.592602;-0.244188
200.0;1.587108;-1.098752
200.0;9.400561;-0.244188
200.0;4.272982;-0.732541
200.0;0.122085;-0.366259
200.0;8.545965;0.122118
200.0;3.784642;0.610423
200.0;5.005494;0.488353
200.0;0.610426;-0.122094
200.0;2.075449;-4.768372e-05
200.0;-1.953363;0.488329
200.0;4.761323;-0.366282
200.0;1.587108;1.098704
200.0;2.930045;0.122046
200.0;8.179709;0.366235
200.0;1.831278;-0.488353
200.0;-0.366256;1.465011
200.0;5.371749;-0.122118
200.0;5.249664;1.220894
200.0;5.61592;-0.488329
200.0;6.592602;0.488329
200.0;2.197534;-0.732493
200.0;4.150897;-2.384186e-05
200.0;-0.122085;0.12207
200.0;1.465023;2.384186e-05
200.0;4.272982;-0.488353
200.0;2.441704;0.610447
200.0;1.098767;0.610399
200.0;4.150897;0.488353
200.0;0.24417;-0.122142
200.0;2.563789;0.244188
200.0;0.976682;-0.244164
200.0;7.080942;-0.122142
200.0;3.05213;0.854564
200.0;8.545965;0.122142
200.0;2.075449;1.709151
200.0;2.80796;0.0
200.0;2.563789;-0.854611
200.0;4.761323;0.122094
200.0;2.319619;0.732517
200.0;6.470516;-0.244188
200.0;5.249664;1.220846
200.0;2.80796;0.73247
200.0;4.028812;-0.366282
200.0;3.296301;0.122118
200.0;10.133073;0.976682
200.0;-1.709193;-0.610423
200.0;1.953363;-0.244164
200.0;3.174216;0.488329
200.0;6.226346;0.244164
200.0;0.0;0.366306
200.0;3.418386;-0.122142
200.0;-2.563789;0.122023
200.0;1.831278;-0.732517
200.0;2.075449;0.854588
200.0;7.813454;-0.854588
200.0;0.122085;-0.244141
200.0;7.080942;-0.366235
200.0;2.930045;-0.122046
200.0;6.958857;-0.488353
200.0;4.639238;0.244164
200.0;7.813454;0.854611
200.0;0.976682;-0.854611
200.0;0.976682;0.976682
200.0;6.470516;1.342893
200.0;1.465023;-0.854516
200.0;1.953363;1.465011
200.0;1.831278;0.244188
200.0;0.976682;0.244212
200.0;-0.366256;0.244141
200.0;5.249664;-0.976682
200.0;6.592602;2.384186e-05
200.0;5.738005;0.12207
200.0;3.540471;-0.366235
200.0;7.813454;-1.098776
200.0;2.441704;0.366235
200.0;7.569283;1.098752
200.0;-0.366256;0.610471
200.0;0.488341;0.854635
200.0;5.738005;-0.610423
200.0;4.395068;0.122023
200.0;0.24417;-1.220846
200.0;3.05213;0.976658
200.0;8.545965;-0.366306
200.0;0.122085;-2.384186e-05
200.0;3.540471;0.610447
200.0;-1.342937;0.488329
200.0;3.662556;0.610447
200.0;0.610426;-1.098752
200.0;5.249664;-0.122046
200.0;3.05213;0.976682
200.0;0.488341;0.366235
200.0;6.104261;0.488329
200.0;3.784642;0.610447
200.0;2.930045;-1.342964
200.0;4.517153;0.0
200.0;3.662556;1.34294
200.0;9.400561;-0.610423
200.0;2.441704;0.976682
200.0;5.005494;0.244164
200.0;5.982175;1.22087
200.0;5.493835;4.768372e-05
200.0;2.563789;0.610399
200.0;1.342937;-0.488329
200.0;6.958857;-1.0988
200.0;2.075449;-0.366235
200.0;3.662556;-2.384186e-05
200.0;4.272982;-0.488329
200.0;1.465023;0.122046
200.0;-0.732511;0.366306
200.0;-0.610426;0.122046
200.0;4.028812;1.09868
200.0;2.563789;0.976658
200.0;7.569283;0.488329
200.0;0.0;-0.488329
200.0;1.220852;-0.488329
200.0;3.906727;-0.488329
200.0;9.156391;-0.122118
200.0;5.61592;-0.73247
200.0;3.418386;-0.610423
200.0;1.465023;0.610447
200.0;3.784642;-0.488353
200.0;2.930045;-0.732541
200.0;0.854596;0.244188
200.0;0.976682;0.976658
200.0;0.854596;0.122094
200.0;5.982175;0.488305
200.0;4.761323;-0.73247
200.0;0.122085;-4.768372e-05
200.0;4.028812;0.244212
200.0;3.662556;0.488329
200.0;2.197534;-0.366282
200.0;0.24417;-0.976753
200.0;-1.465023;0.854564
200.0;3.662556;0.366211
200.0;1.098767;0.122094
200.0;2.441704;-0.854564
200.0;-0.24417;0.244117
200.0;4.761323;-0.976658
200.0;0.122085;-0.732517
200.0;5.982175;0.854564
200.0;1.831278;2.807879
200.0;-0.732511;-0.244188
200.0;0.488341;0.244188
200.0;1.342937;1.220846
200.0;2.197534;0.610423
200.0;9.278476;-0.244141
200.0;3.174216;0.732493
200.0;3.418386;0.488329
200.0;3.05213;0.244117
200.0;2.563789;-0.488353
200.0;0.610426;-0.12219
200.0;3.418386;-0.732493
200.0;3.296301;0.244117
200.0;0.854596;-0.366259
200.0;4.517153;1.464987
200.0;0.122085;2.441669
200.0;2.441704;0.488305
200.0;-0.488341;0.610423
200.0;3.418386;-0.854588
200.0;1.098767;0.366211
200.0;1.831278;2.384186e-05
200.0;3.05213;1.098728
200.0;5.982175;-0.610423
200.0;4.639238;0.366259
200.0;3.662556;0.0
200.0;2.441704;1.342916
200.0;6.836772;0.488353
200.0;1.587108;-2.441716
200.0;7.935539;1.465034
200.0;3.418386;2.384186e-05
200.0;4.150897;-0.488257
200.0;2.685875;-0.12207
200.0;0.122085;-0.610447
200.0;6.958857;-1.464963
200.0;0.976682;-9.536743e-05
200.0;0.24417;0.732493
200.0;1.587108;2.197504
200.0;2.80796;0.488305
200.0;2.197534;0.366259
200.0;5.249664;0.0
200.0;4.028812;0.122118
200.0;3.784642;0.366211
200.0;7.203028;-0.488329
200.0;5.249664;0.0
200.0;-2.075449;-0.366282
200.0;0.732511;1.220822
200.0;6.958857;0.732517
200.0;0.854596;1.098776
200.0;1.465023;-0.12207
200.0;3.662556;0.244212
200.0;3.906727;-0.610375
200.0;-2.197534;-0.732446
200.0;1.709193;0.976706
200.0;3.662556;0.488353
200.0;3.296301;-0.366282
200.0;7.447198;0.610399
200.0;0.732511;0.366306
200.0;4.150897;0.488329
200.0;3.662556;-1.709223
200.0;1.709193;-0.122094
200.0;1.220852;0.610447
200.0;8.66805;-0.732493
200.0;5.982175;0.488353
200.0;5.127579;0.610423
200.0;5.371749;0.488353
200.0;4.150897;0.24426
200.0;1.098767;0.610471
200.0;6.836772;0.12207
200.0;5.005494;-1.465011
200.0;3.418386;-0.122046
200.0;3.540471;0.244188
200.0;-1.342937;0.488305
200.0;3.418386;1.220846
200.0;3.540471;0.73247
200.0;-0.854596;-0.610423
200.0;3.174216;-0.244141
200.0;3.906727;0.732493
200.0;3.05213;-0.366282
200.0;0.24417;-0.732541
200.0;3.296301;-0.366235
200.0;8.301795;1.342916
200.0;4.272982;0.488329
200.0;7.325113;-0.244164
200.0;3.662556;-1.220846
200.0;7.691368;-1.098776
200.0;5.61592;0.366282
200.0;5.005494;0.488329
200.0;3.296301;1.587129
200.0;3.662556;0.366235
200.0;8.545965;0.73247
200.0;2.319619;0.854588
200.0;2.685875;-0.12207
200.0;5.86009;-1.22087
200.0;8.301795;-0.976658
200.0;2.441704;-0.854588
200.0;7.447198;-0.488329
200.0;6.226346;-2.384186e-05
200.0;3.174216;0.0
200.0;5.127579;0.244141
200.0;2.685875;0.73247
200.0;0.732511;-0.122094
200.0;7.447198;-0.854564
200.0;3.05213;0.732517
200.0;5.86009;-1.587129
200.0;5.982175;-0.854611
200.0;1.098767;-2.384186e-05
200.0;1.587108;0.854564
200.0;7.813454;0.854564
200.0;5.86009;-0.244164
200.0;-2.930045;0.366211
200.0;2.563789;0.488329
200.0;2.80796;-0.244164
200.0;-1.709193;-0.610471
200.0;-1.098767;-1.0988
200.0;4.639238;-0.366235
200.0;2.197534;-0.244141
200.0;0.854596;0.366259
200.0;5.371749;0.488281
200.0;6.836772;0.732493
200.0;-0.854596;0.366259
200.0;5.738005;0.610423
200.0;-0.732511;-0.122023
200.0;4.761323;-0.488353
200.0;8.179709;0.122118
200.0;5.493835;0.73247
200.0;5.86009;0.976634
200.0;-0.610426;0.976682
200.0;1.342937;-4.768372e-05
200.0;1.220852;0.854564
200.0;3.662556;-0.366259
200.0;10.865584;0.488353
200.0;5.249664;-0.244141
200.0;3.418386;-0.244188
200.0;2.563789;-0.488305
200.0;3.662556;0.488377
200.0;2.075449;-0.244164
200.0;4.883409;-0.12207
200.0;1.831278;0.244164
200.0;-0.24417;0.366235
200.0;3.906727;0.244117
200.0;-1.342937;0.244212
200.0;4.761323;0.732493
200.0;-0.732511;2.441692
200.0;4.639238;0.0
200.0;0.366256;-0.366306
200.0;3.174216;-0.366235
200.0;1.709193;-0.488329
200.0;5.005494;0.976682
200.0;2.441704;0.488329
200.0;2.80796;0.366259
200.0;8.42388;0.366211
200.0;4.639238;0.854588
200.0;0.976682;-0.976729
200.0;2.441704;1.34294
200.0;3.784642;-2.384186e-05
200.0;4.639238;0.854588
200.0;1.220852;-1.098752
200.0;1.953363;-0.732493
200.0;5.61592;0.366235
200.0;6.592602;1.709175
200.0;0.0;0.488305
200.0;9.644732;-0.732493
200.0;3.296301;-0.488281
200.0;3.540471;1.220846
200.0;2.197534;-0.610423
200.0;5.61592;-0.244164
200.0;1.342937;1.709151
200.0;3.418386;0.610352
200.0;6.592602;0.12207
200.0;4.150897;0.854611
200.0;4.517153;-2.384186e-05
200.0;8.66805;1.098704
200.0;0.488341;0.976682
200.0;3.296301;-0.244141
200.0;2.197534;0.610423
200.0;4.150897;1.220846
200.0;5.127579;1.465011
200.0;4.883409;0.976729
200.0;0.366256;0.488377
200.0;4.761323;-0.12207
200.0;2.563789;-1.342916
200.0;1.465023;-1.953316
200.0;4.272982;-0.366259
200.0;2.319619;-0.122094
200.0;2.80796;-0.366235
200.0;2.441704;0.610423
200.0;0.854596;-0.366235
200.0;3.540471;-0.12207
200.0;0.976682;0.244164
200.0;2.075449;0.122118
200.0;4.150897;-1.0988
200.0;3.174216;-0.244188
200.0;4.761323;-0.244164
200.0;0.854596;0.244141
200.0;7.935539;0.366235
200.0;-1.587108;-0.976682
200.0;3.418386;-0.244164
200.0;0.732511;-0.488353
200.0;6.958857;-0.732517
200.0;5.005494;0.610423
200.0;4.517153;0.366235
200.0;2.075449;-2.384186e-05
200.0;-1.953363;0.854611
200.0;0.976682;-0.976634
200.0;1.220852;0.12207
200.0;2.441704;-0.85454
200.0;2.075449;0.244117
200.0;3.05213;-0.244188
200.0;3.296301;0.244117
200.0;3.784642;0.85454
200.0;1.831278;0.854564
200.0;5.005494;0.12207
200.0;2.685875;1.464987
200.0;2.197534;-0.366211
200.0;2.685875;0.854564
200.0;1.953363;0.976658
200.0;2.319619;-0.366306
200.0;2.930045;0.122094
200.0;2.563789;0.854588
200.0;6.714687;-0.244188
200.0;3.418386;-0.122046
200.0;1.709193;-1.220798
200.0;0.122085;-0.122094
200.0;9.278476;-0.244164
200.0;3.05213;-0.854611
200.0;7.203028;2.075458
200.0;0.488341;-0.122142
200.0;6.104261;0.488353
200.0;0.854596;1.220846
200.0;1.098767;0.122094
200.0;0.732511;0.854611
200.0;3.784642;-0.12207
200.0;4.150897;0.366235
200.0;5.61592;0.0
200.0;-0.488341;-0.244164
200.0;1.953363;-2.384186e-05
200.0;3.174216;-0.610423
200.0;3.05213;0.244164
200.0;1.342937;0.85454
200.0;1.465023;0.244141
200.0;2.197534;-0.854588
200.0;2.075449;-0.12207
200.0;-5.249664;0.488305
200.0;2.075449;-0.73247
200.0;5.61592;0.854516
200.0;7.569283;1.098752
200.0;-2.075449;-0.976658
200.0;4.150897;-0.488377
200.0;0.122085;0.366235
200.0;2.319619;0.244164
200.0;0.976682;-0.854588
200.0;3.662556;0.976706
200.0;0.0;-1.34294
200.0;0.366256;1.22087
200.0;2.685875;0.122023
200.0;1.831278;1.098776
200.0;6.348431;0.12207
200.0;5.738005;1.464987
200.0;-1.098767;-0.244164
200.0;5.127579;-2.384186e-05
200.0;0.610426;-0.732541
200.0;5.738005;0.610399
200.0;0.488341;0.732493
200.0;2.441704;-0.12207
200.0;1.709193;0.488281
200.0;3.296301;0.610447
200.0;2.563789;-0.122094
200.0;3.174216;0.732517
200.0;-2.319619;0.488377
200.0;2.197534;-1.098752
200.0;1.831278;-0.122094
200.0;3.418386;0.610423
200.0;7.080942;-2.384186e-05
200.0;4.272982;0.85454
200.0;4.272982;-1.098704
200.0;0.976682;0.244188
200.0;3.418386;0.366235
200.0;4.517153;-0.122118
200.0;5.493835;0.366259
200.0;1.587108;1.098752
200.0;-0.976682;0.97661
200.0;1.587108;1.464987
200.0;1.587108;0.366211
200.0;1.342937;1.220775
200.0;-3.174216;-2.384186e-05
200.0;6.104261;-0.73247
200.0;2.075449;-0.732541
200.0;3.540471;-0.366259
200.0;9.156391;0.122094
200.0;-1.465023;-2.384186e-05
200.0;6.592602;4.768372e-05
200.0;2.075449;-0.244164
200.0;3.05213;2.19748
200.0;2.441704;0.854588
200.0;4.028812;-0.976706
200.0;6.470516;0.244164
200.0;2.197534;1.953292
200.0;3.540471;-0.122094
200.0;1.587108;0.854564
200.0;2.930045;0.854611
200.0;1.587108;-0.12207
200.0;0.0;1.220751
200.0;5.127579;-0.732493
200.0;6.226346;0.854588
200.0;1.220852;0.488281
200.0;7.080942;0.732517
200.0;6.958857;-0.732517
200.0;4.272982;0.976658
200.0;3.05213;-0.122023
200.0;0.976682;0.244164
200.0;2.319619;0.854588
200.0;6.592602;-1.464987
200.0;1.709193;0.488377
200.0;7.080942;-0.244164
200.0;0.488341;-0.854635
200.0;1.465023;-0.122094
200.0;1.342937;0.976682
200.0;-0.976682;-0.854588
200.0;1.831278;0.122046
200.0;0.732511;-2.384186e-05
200.0;1.342937;-0.854611
200.0;6.592602;2.384186e-05
200.0;0.366256;1.587081
200.0;7.447198;-0.366259
200.0;2.563789;2.075458
200.0;0.122085;2.075386
200.0;3.05213;1.953316
200.0;3.418386;-0.854588
200.0;7.935539;0.122118
200.0;-1.220852;1.34294
200.0;3.418386;-0.366259
200.0;1.465023;2.384186e-05
200.0;8.301795;-0.610399
200.0;4.395068;-2.384186e-05
200.0;4.639238;0.976658
200.0;3.540471;-0.366259
200.0;3.05213;-0.366235
200.0;0.24417;0.976634
200.0;5.249664;0.488377
200.0;6.470516;0.244164
200.0;0.976682;0.610352
200.0;4.395068;-0.12207
200.0;3.05213;-0.976682
200.0;3.05213;-0.122142
200.0;0.854596;0.244188
200.0;8.545965;2.384186e-05
200.0;0.0;0.488329
200.0;11.23184;-0.122118
200.0;4.395068;1.342916
200.0;7.325113;2.384186e-05
200.0;7.569283;0.854588
200.0;3.418386;0.488329
200.0;1.831278;0.732446
200.0;1.953363;1.220822
200.0;1.342937;-0.366282
200.0;6.226346;-0.610447
200.0;2.930045;0.366259
200.0;3.296301;0.0
200.0;1.342937;0.73247
200.0;-2.319619;0.12207
200.0;4.761323;-1.098752
200.0;2.197534;0.244188
200.0;-1.953363;-0.244212
200.0;3.540471;0.122094
200.0;6.104261;0.244188
200.0;3.906727;0.85454
200.0;2.197534;-2.384186e-05
200.0;-1.709193;0.488305
200.0;3.906727;-2.384186e-05
200.0;2.563789;0.0
200.0;7.080942;-0.73247
200.0;2.563789;-0.610399
200.0;2.685875;0.488329
200.0;2.563789;0.488305
200.0;4.028812;0.122094
200.0;0.976682;0.732517
200.0;4.395068;0.610352
200.0;5.493835;-2.384186e-05
200.0;4.395068;0.366259
200.0;4.028812;-1.709151
200.0;6.470516;-0.122094
200.0;8.912221;0.122046
200.0;4.517153;0.366282
200.0;4.517153;0.610423
200.0;3.296301;-0.732493
200.0;2.80796;0.854564
200.0;5.493835;0.610495
200.0;4.150897;-0.85454
200.0;1.831278;-0.854564
200.0;4.883409;-0.244164
200.0;2.930045;2.384186e-05
200.0;-0.366256;0.610375
200.0;3.418386;0.732541
200.0;4.150897;-0.732517
200.0;0.854596;-0.854564
200.0;2.930045;0.122046
200.0;-4.395068;-0.854564
200.0;5.61592;-2.384186e-05
200.0;4.395068;-0.366259
200.0;-0.488341;1.34294
200.0;2.197534;-1.465011
200.0;1.831278;0.0
200.0;1.465023;0.366235
200.0;1.098767;0.732565
200.0;9.278476;-0.244164
200.0;0.854596;1.220798
200.0;2.075449;0.610399
200.0;3.05213;0.976658
200.0;5.005494;0.122023
200.0;5.005494;0.366235
200.0;5.005494;0.854564
200.0;-1.465023;-0.122094
200.0;10.133073;0.488305
200.0;4.639238;-4.768372e-05
200.0;1.709193;-0.976729
200.0;4.150897;0.610423
200.0;7.080942;-0.122094
200.0;4.028812;0.244093
200.0;1.953363;0.854588
200.0;1.831278;0.854588
200.0;5.86009;-0.366259
200.0;1.831278;1.831269
200.0;7.935539;0.366235
200.0;6.104261;-0.854588
200.0;8.057624;0.366235
200.0;0.976682;0.976682
200.0;4.395068;1.342916
200.0;5.86009;0.366282
200.0;1.098767;-0.854611
200.0;0.366256;0.610447
200.0;2.197534;-0.244164
200.0;5.127579;0.732541
200.0;1.220852;0.854659
200.0;5.61592;0.732493
200.0;0.976682;0.73247
200.0;-1.220852;0.366259
200.0;0.0;1.098776
200.0;4.517153;1.220846
200.0;4.272982;-0.122094
200.0;3.174216;1.464963
200.0;-3.296301;0.976658
200.0;6.714687;-0.366282
200.0;-1.342937;-0.366282
200.0;1.587108;-0.854564
200.0;4.395068;0.366187
200.0;7.203028;0.488329
200.0;-0.854596;2.384186e-05
200.0;3.05213;2.384186e-05
200.0;2.441704;-0.366211
200.0;10.987669;0.73247
200.0;1.220852;-0.854611
200.0;7.203028;-0.366235
200.0;6.592602;1.098752
200.0;3.296301;-0.732493
200.0;2.80796;-0.488377
200.0;5.127579;0.122142
200.0;6.714687;0.122094
200.0;6.592602;0.854588
200.0;11.720181;-0.366235
200.0;4.395068;-1.220846
200.0;3.662556;-0.122046
200.0;0.976682;0.488353
200.0;4.395068;-0.244212
200.0;1.587108;-0.244164
200.0;6.104261;0.0
200.0;-0.854596;0.244164
200.0;1.342937;-0.854659
200.0;3.296301;-0.122094
200.0;3.540471;1.220822
200.0;3.296301;0.488305
200.0;3.540471;0.488329
200.0;3.540471;0.12207
200.0;8.057624;0.976634
200.0;3.906727;-0.85454
200.0;3.296301;0.732493
200.0;0.0;-0.122118
200.0;3.174216;0.854611
200.0;5.249664;0.610423
200.0;1.465023;-0.732517
200.0;5.982175;-0.976658
200.0;3.296301;0.366306
200.0;2.563789;0.244188
200.0;2.075449;-0.488329
200.0;0.366256;0.854564
200.0;0.610426;-0.244117
200.0;2.563789;0.244188
200.0;6.714687;-0.610423
200.0;5.61592;0.366235
200.0;7.447198;-0.366259
200.0;6.226346;-0.122094
200.0;2.319619;0.12207
200.0;7.325113;0.366259
200.0;5.738005;-0.854611
200.0;4.150897;-0.4884
200.0;1.465023;-1.709199
200.0;1.587108;0.366235
200.0;0.122085;0.488377
200.0;2.80796;0.122094
200.0;3.662556;0.976658
200.0;-0.122085;0.122046
200.0;2.930045;0.12207
200.0;-0.488341;-2.384186e-05
200.0;0.366256;-1.831269
200.0;3.906727;-0.854611
200.0;2.563789;-0.732541
200.0;4.517153;0.122118
200.0;5.127579;-1.587081
200.0;2.80796;-2.384186e-05
200.0;7.813454;-0.122118
200.0;4.639238;-0.122094
200.0;5.127579;0.12207
200.0;7.935539;-0.122046
200.0;1.098767;-0.244141
200.0;2.930045;-0.610447
200.0;3.540471;-1.098728
200.0;4.517153;1.220822
200.0;0.854596;0.732493
200.0;2.319619;1.342869
200.0;1.098767;0.244188
200.0;1.831278;1.465011
200.0;6.348431;-0.732517
200.0;1.831278;-0.244188
200.0;4.150897;0.0
200.0;4.028812;-0.976658
200.0;6.470516;1.465034
200.0;2.319619;0.122046
200.0;6.348431;0.488377
200.0;4.883409;1.220846
200.0;2.441704;0.244164
200.0;1.587108;0.488329
200.0;0.0;1.220798
200.0;7.569283;0.244117
200.0;8.66805;-0.244188
200.0;0.0;1.709175
200.0;2.197534;0.610471
200.0;1.953363;0.244141
200.0;-0.24417;-0.610375
200.0;0.366256;0.610399
200.0;-0.366256;-0.366235
200.0;0.122085;0.244164
200.0;0.732511;0.244164
200.0;2.80796;0.12207
200.0;1.831278;-0.244164
200.0;4.517153;0.85454
200.0;0.854596;-0.122142
200.0;5.127579;0.366211
200.0;0.0;-0.854588
200.0;5.127579;7.152557e-05
200.0;4.028812;-0.122118
200.0;6.592602;2.384186e-05
200.0;6.592602;0.610375
200.0;4.639238;1.098776
200.0;6.958857;1.22087
200.0;1.465023;1.0988
200.0;1.953363;0.366259
200.0;0.488341;0.610471
200.0;5.493835;0.73247
200.0;2.319619;0.732517
200.0;0.488341;2.384186e-05
200.0;6.592602;-0.732541
200.0;1.465023;1.098704
200.0;5.005494;1.465011
200.0;1.831278;-0.732493
200.0;0.610426;0.122094
200.0;5.61592;0.244141
200.0;2.197534;-0.12207
200.0;1.342937;-0.366211
200.0;0.366256;0.732493
200.0;6.104261;0.610352
200.0;4.150897;0.488377
200.0;3.906727;-0.122142
200.0;4.883409;-4.768372e-05
200.0;0.366256;-0.12207
200.0;2.197534;0.488329
200.0;-2.197534;0.488329
200.0;2.563789;-0.366259
200.0;2.685875;0.976634
200.0;6.226346;-0.732541
200.0;9.034306;0.122023
200.0;3.784642;0.366282
200.0;6.714687;0.854564
200.0;11.598095;0.610447
200.0;3.05213;0.610399
200.0;2.80796;-0.244141
200.0;3.906727;0.36633
200.0;2.319619;0.73247
200.0;3.418386;-0.12207
200.0;-0.854596;0.854611
200.0;8.66805;-0.122118
200.0;3.662556;-0.488377
200.0;2.441704;-0.610399
200.0;0.24417;2.384186e-05
200.0;5.493835;-0.366259
200.0;6.470516;0.732565
200.0;1.953363;0.732517
200.0;5.61592;-0.73247
200.0;-1.098767;-0.854588
200.0;10.010988;0.854588
200.0;4.028812;-0.244164
200.0;6.470516;-0.732493
200.0;5.61592;1.342964
200.0;3.662556;0.12207
200.0;2.563789;0.854588
200.0;4.517153;-0.366259
200.0;-2.685875;0.244093
200.0;4.883409;0.244164
200.0;0.488341;0.244188
200.0;5.493835;-0.122094
200.0;5.61592;0.732517
200.0;5.493835;0.488305
200.0;2.685875;-0.244164
200.0;5.493835;1.098728
200.0;3.05213;0.854492
200.0;4.761323;1.098728
200.0;1.831278;-1.098776
200.0;4.639238;0.244188
200.0;5.738005;-0.366259
200.0;2.441704;1.465011
200.0;8.545965;0.732493
200.0;5.738005;1.342916
200.0;5.61592;-1.587081
200.0;4.028812;0.244141
200.0;4.272982;0.732493
200.0;4.150897;-0.244188
200.0;5.493835;1.098728
200.0;-1.953363;-0.610423
200.0;2.563789;0.244188
200.0;3.662556;-0.244141
200.0;4.761323;1.831245
200.0;5.249664;-0.366211
200.0;0.976682;-0.366259
200.0;4.639238;-0.366259
200.0;2.441704;-2.384186e-05
200.0;1.587108;-0.366259
200.0;-0.610426;-0.244141
200.0;0.122085;0.366259
200.0;7.691368;0.854588
200.0;-3.174216;0.244188
200.0;1.342937;-0.610399
200.0;1.220852;-0.610352
200.0;4.883409;0.732493
200.0;4.883409;0.976682
200.0;3.296301;0.244141
200.0;2.075449;-0.73247
200.0;3.418386;4.768372e-05
200.0;-1.587108;0.854611
200.0;5.371749;0.244141
200.0;6.104261;0.610447
200.0;6.226346;0.610423
200.0;1.709193;0.122094
200.0;5.738005;-0.488329
200.0;2.80796;0.488377
200.0;2.930045;0.366211
200.0;5.127579;0.122023
200.0;2.563789;0.12207
200.0;5.249664;-0.610423
200.0;3.540471;-0.610423
200.0;5.86009;-0.12207
200.0;2.441704;0.732517
200.0;5.371749;1.220822
200.0;-1.220852;0.0
200.0;4.761323;-0.366259
200.0;3.296301;0.122094
200.0;0.488341;1.220798
200.0;3.540471;1.220894
200.0;2.319619;0.610423
200.0;2.075449;-1.098752
200.0;3.784642;1.831222
200.0;1.220852;-0.610352
200.0;7.691368;0.73247
200.0;3.418386;0.122094
200.0;0.610426;-0.244164
200.0;0.976682;1.342893
200.0;9.644732;1.098776
200.0;5.127579;0.732517
200.0;-0.122085;0.610447
200.0;-6.714687;0.12207
200.0;7.325113;0.122118
200.0;2.319619;1.831222
200.0;2.80796;0.366259
200.0;1.342937;0.732517
200.0;3.418386;0.732446
200.0;5.982175;0.488329
200.0;-0.122085;0.244141
200.0;3.784642;-0.976682
200.0;-1.098767;0.488281
200.0;1.953363;0.366259
200.0;2.319619;-0.122094
200.0;4.028812;0.122142
200.0;4.639238;1.587057
200.0;6.836772;1.098704
200.0;10.377243;-1.465011
200.0;-0.24417;1.342988
200.0;3.05213;-0.366259
200.0;1.465023;-0.366235
200.0;2.441704;-0.366282
200.0;1.465023;0.488353
200.0;6.104261;1.098776
200.0;2.319619;0.732541
200.0;3.662556;0.732493
200.0;1.831278;-0.366259
200.0;3.05213;0.488377
200.0;2.930045;0.854588
200.0;4.272982;0.12207
200.0;5.982175;0.122094
200.0;6.958857;-0.244141
200.0;7.447198;0.366259
200.0;0.732511;0.488329
200.0;2.80796;-0.366259
200.0;4.395068;-0.610423
200.0;3.662556;-0.854659
200.0;4.150897;-0.122166
200.0;7.813454;0.854564
200.0;-1.342937;0.366282
200.0;-0.976682;0.244164
200.0;2.075449;-0.122094
200.0;1.953363;-0.488353
200.0;-1.465023;-0.488377
200.0;3.540471;0.366211
200.0;2.197534;0.121999
200.0;5.493835;0.488377
200.0;4.761323;-0.732517
200.0;0.610426;0.244141
200.0;4.028812;0.610423
200.0;-1.831278;0.610423
200.0;4.272982;-2.384186e-05
200.0;3.662556;0.610399
200.0;6.714687;1.831245
200.0;4.517153;0.732493
200.0;6.592602;0.85454
200.0;1.342937;-0.366211
200.0;11.720181;0.0
200.0;8.912221;0.244188
200.0;3.540471;1.587057
200.0;-0.24417;-0.976658
200.0;4.883409;-0.36633
200.0;1.098767;-1.465011
200.0;2.075449;1.342893
200.0;5.249664;-0.610375
200.0;3.418386;-0.12207
200.0;3.540471;0.122046
200.0;3.05213;-1.709127
200.0;3.296301;-0.732493
200.0;3.418386;-0.488353
200.0;5.61592;0.0
200.0;0.366256;-1.464939
200.0;6.226346;0.610399
200.0;0.488341;-0.122118
200.0;3.540471;-0.610399
200.0;3.784642;-0.244188
200.0;2.319619;0.610399
200.0;2.319619;0.366235
200.0;0.0;-4.768372e-05
200.0;0.488341;-0.122094
200.0;1.709193;0.732517
200.0;3.174216;0.854564
200.0;1.587108;0.366211
200.0;3.540471;0.12207
200.0;0.610426;0.366235
200.0;2.80796;0.854588
200.0;0.24417;-1.342964
200.0;8.057624;1.831269
200.0;2.930045;2.384186e-05
200.0;4.639238;-0.854635
200.0;0.0;0.0
200.0;-2.075449;0.610423
200.0;1.098767;-1.220798
200.0;4.150897;2.384186e-05
200.0;7.203028;0.244093
200.0;4.150897;1.220798
200.0;2.441704;0.610399
200.0;5.127579;0.244212
200.0;1.953363;-0.122094
200.0;-0.122085;-0.73247
200.0;-1.587108;0.366235
200.0;1.465023;-0.488353
200.0;4.272982;-0.244212
200.0;5.005494;0.610423
200.0;3.540471;0.854564
200.0;6.958857;0.85454
200.0;1.465023;0.976658
200.0;2.563789;-0.854588
200.0;-1.953363;0.488353
200.0;1.465023;0.854564
200.0;1.831278;0.244188
200.0;5.127579;-7.152557e-05
200.0;1.587108;0.610447
200.0;5.005494;0.610375
200.0;9.278476;0.0
200.0;1.465023;-0.488377
200.0;5.738005;0.366211
