Frequency (GHz);LG (mV);HG (mV)
170.0;-0.24417;1.098776
170.0;6.958857;-2.384186e-05
170.0;13.307288;0.0
170.0;10.377243;-1.22087
170.0;12.086436;-0.244117
170.0;8.057624;2.075458
170.0;7.935539;0.488353
170.0;6.470516;-0.122094
170.0;8.057624;-0.122094
170.0;6.836772;-2.384186e-05
170.0;7.080942;0.732493
170.0;6.348431;-0.488329
170.0;7.203028;0.12207
170.0;11.964351;-1.587105
170.0;15.626907;-0.732541
170.0;7.813454;1.0988
170.0;7.325113;0.244212
170.0;5.005494;0.488305
170.0;5.493835;0.366235
170.0;4.761323;-0.244141
170.0;7.447198;-0.366259
170.0;7.691368;1.465011
170.0;10.377243;-0.366211
170.0;15.138566;-0.4884
170.0;7.447198;-0.732541
170.0;6.714687;0.122094
170.0;13.795629;0.610447
170.0;10.010988;0.854588
170.0;11.353925;0.488305
170.0;5.127579;0.12207
170.0;6.226346;0.488353
170.0;13.063118;-0.610399
170.0;8.545965;-0.366259
170.0;6.348431;2.384186e-05
170.0;11.109754;0.732493
170.0;10.255158;0.244164
170.0;6.958857;-1.464987
170.0;8.42388;-0.854611
170.0;8.790135;-0.366235
170.0;7.203028;0.976658
170.0;8.545965;-2.384186e-05
170.0;6.104261;0.366235
170.0;3.540471;-0.12207
170.0;7.203028;0.12207
170.0;12.574777;1.709151
170.0;8.545965;0.976682
170.0;5.982175;0.732517
170.0;-0.732511;0.488281
170.0;9.522647;1.220846
170.0;5.61592;0.244188
170.0;9.644732;-1.22087
170.0;7.691368;-0.732517
170.0;14.650226;-0.12207
170.0;11.23184;0.244212
170.0;13.185203;0.244164
170.0;10.621414;-0.122046
170.0;4.150897;1.098752
170.0;9.522647;-0.610399
170.0;6.958857;1.342869
170.0;5.249664;-0.488353
170.0;10.987669;0.488353
170.0;6.714687;1.95334
170.0;4.761323;1.0988
170.0;10.010988;0.4884
170.0;11.109754;-0.12207
170.0;10.743499;0.244188
170.0;21.364912;0.366282
170.0;4.028812;0.610423
170.0;15.138566;1.465034
170.0;11.598095;-0.244212
170.0;9.522647;-0.244164
170.0;7.203028;0.488329
170.0;7.935539;-0.244164
170.0;9.156391;-1.098776
170.0;9.644732;0.732517
170.0;5.371749;-0.12207
170.0;12.574777;0.976706
170.0;3.662556;1.709175
170.0;0.610426;-0.488353
170.0;11.720181;0.0
170.0;5.249664;-0.366259
170.0;13.551459;0.122094
170.0;9.644732;-0.244212
170.0;11.23184;-0.12207
170.0;4.761323;0.732493
170.0;9.888902;-0.732517
170.0;0.488341;2.319622
170.0;3.662556;0.12207
170.0;3.540471;-0.732517
170.0;8.057624;0.244117
170.0;15.382737;0.854588
170.0;7.203028;-2.807903
170.0;12.086436;0.244164
170.0;15.993163;0.122118
170.0;8.790135;0.0
170.0;3.906727;1.220846
170.0;2.563789;0.854564
170.0;8.545965;0.610423
170.0;1.342937;-0.12207
170.0;4.395068;0.732517
170.0;11.353925;-0.610399
170.0;3.662556;0.488377
170.0;22.95202;0.854588
170.0;4.272982;-0.488329
170.0;4.395068;-0.12207
170.0;9.278476;-0.610423
170.0;8.057624;0.854516
170.0;15.871078;0.976658
170.0;21.853253;0.488353
170.0;10.743499;0.610471
170.0;7.447198;0.0
170.0;4.761323;0.366259
170.0;11.109754;-1.465034
170.0;10.499328;0.610423
170.0;7.813454;-0.244164
170.0;8.057624;0.854564
170.0;6.958857;0.610399
170.0;15.016481;-0.73247
170.0;11.109754;2.384186e-05
170.0;4.150897;0.12207
170.0;5.127579;-0.854611
170.0;9.156391;0.488329
170.0;7.935539;0.488305
170.0;14.772311;0.73247
170.0;18.923208;0.854611
170.0;7.447198;0.732517
170.0;9.644732;0.122046
170.0;4.883409;-0.244164
170.0;8.66805;-0.244164
170.0;13.429374;0.122118
170.0;6.226346;-0.97661
170.0;4.517153;1.709223
170.0;10.010988;2.384186e-05
170.0;17.214015;1.220822
170.0;4.639238;0.732493
170.0;4.639238;-0.488353
170.0;6.958857;0.976658
170.0;1.220852;1.587081
170.0;8.42388;0.244212
170.0;6.592602;1.098776
170.0;3.05213;-0.488377
170.0;5.982175;-1.342916
170.0;9.888902;0.244188
170.0;16.237333;0.854564
170.0;11.47601;-1.587129
170.0;5.493835;-1.0988
170.0;8.057624;-0.488305
170.0;5.127579;-0.122046
170.0;10.621414;-0.122118
170.0;2.319619;0.244164
170.0;14.650226;1.342916
170.0;4.028812;0.366211
170.0;11.353925;0.85454
170.0;11.598095;-0.244164
170.0;11.47601;-1.098824
170.0;10.010988;-1.098776
170.0;11.842266;0.366235
170.0;8.42388;-1.098752
170.0;7.813454;-0.122118
170.0;10.010988;0.610375
170.0;15.871078;0.610375
170.0;5.493835;-0.366259
170.0;14.650226;-0.488329
170.0;15.382737;0.854588
170.0;6.226346;0.732517
170.0;6.958857;1.831293
170.0;14.406055;1.098752
170.0;7.325113;0.244141
170.0;15.260652;0.244212
170.0;0.732511;0.366235
170.0;7.935539;0.0
170.0;2.80796;-0.4884
170.0;15.871078;0.244141
170.0;13.307288;0.12207
170.0;4.517153;0.854611
170.0;6.226346;0.122094
170.0;8.301795;4.768372e-05
170.0;11.720181;1.098752
170.0;10.377243;0.244188
170.0;13.063118;-0.12207
170.0;11.109754;0.488377
170.0;10.133073;-1.220822
170.0;10.499328;0.976658
170.0;15.626907;-0.488305
170.0;7.080942;0.366235
170.0;9.400561;1.220798
170.0;10.133073;0.610447
170.0;13.307288;0.732541
170.0;11.720181;-0.854635
170.0;7.691368;0.366211
170.0;9.156391;4.768372e-05
170.0;12.696862;-0.366306
170.0;5.738005;1.34294
170.0;16.847759;0.610447
170.0;9.400561;-1.342893
170.0;8.179709;-0.610471
170.0;6.714687;-1.0988
170.0;11.598095;1.220822
170.0;8.545965;-0.366259
170.0;9.522647;-1.0988
170.0;6.958857;1.098704
170.0;12.574777;0.610447
170.0;7.569283;-0.366235
170.0;7.325113;0.732517
170.0;8.42388;-0.366235
170.0;12.208521;0.610423
170.0;4.639238;0.976706
170.0;5.371749;-0.854611
170.0;9.400561;-0.244117
170.0;3.906727;-1.34294
170.0;9.034306;0.610399
170.0;15.504822;0.488329
170.0;14.650226;0.244164
170.0;4.272982;0.488353
170.0;6.714687;1.831293
170.0;5.61592;0.122094
170.0;5.005494;0.122094
170.0;7.691368;-0.488305
170.0;9.766817;0.366235
170.0;8.790135;1.953363
170.0;5.493835;0.854611
170.0;5.005494;-0.854516
170.0;12.330607;-0.244188
170.0;1.831278;0.854564
170.0;9.034306;0.854564
170.0;0.0;0.366211
170.0;5.61592;0.366259
170.0;11.964351;0.488329
170.0;2.80796;-0.488353
170.0;12.452692;0.244164
170.0;5.127579;1.220822
170.0;12.696862;-0.610399
170.0;10.377243;0.366235
170.0;8.66805;-0.732493
170.0;11.109754;0.366235
170.0;6.836772;0.244141
170.0;1.220852;-0.732517
170.0;9.766817;1.587081
170.0;8.057624;1.342893
170.0;6.714687;0.122094
170.0;11.842266;1.587129
170.0;7.080942;-1.465034
170.0;10.255158;0.976706
170.0;9.766817;0.732517
170.0;10.499328;0.122118
170.0;20.876572;0.0
170.0;4.883409;-0.488329
170.0;4.639238;0.244117
170.0;10.499328;-0.488353
170.0;15.260652;0.488353
170.0;8.42388;-0.976682
170.0;11.353925;-0.12207
170.0;-0.122085;-0.366306
170.0;-3.174216;-0.854588
170.0;5.982175;1.831245
170.0;6.958857;-0.488305
170.0;13.185203;-0.488281
170.0;2.075449;0.488353
170.0;4.395068;0.976658
170.0;7.813454;-0.73247
170.0;11.23184;-0.488353
170.0;6.592602;0.732517
170.0;8.42388;0.488329
170.0;4.517153;0.244141
170.0;10.621414;0.610447
170.0;5.738005;0.976682
170.0;9.522647;0.976682
170.0;15.748993;1.220846
170.0;5.982175;2.384186e-05
170.0;9.766817;-0.366259
170.0;10.133073;4.768372e-05
170.0;4.272982;0.854588
170.0;5.86009;-0.488329
170.0;13.063118;-1.465034
170.0;4.761323;1.587081
170.0;3.174216;-0.610423
170.0;11.109754;0.732517
170.0;8.42388;-0.976658
170.0;5.371749;-0.122118
170.0;6.592602;1.098776
170.0;6.470516;-0.244164
170.0;8.057624;0.366211
170.0;19.89989;0.488305
170.0;15.626907;0.122046
170.0;10.621414;1.220846
170.0;6.104261;-0.488329
170.0;16.237333;0.366282
170.0;3.540471;0.244188
170.0;4.639238;0.732517
170.0;6.592602;-1.220822
170.0;13.185203;0.244188
170.0;4.761323;-0.976682
170.0;11.109754;-0.488353
170.0;16.603589;-0.976729
170.0;-2.319619;0.244141
170.0;11.842266;-0.122094
170.0;14.650226;-0.732493
170.0;11.964351;0.488329
170.0;4.883409;0.366282
170.0;10.010988;0.122094
170.0;15.748993;0.244164
170.0;6.348431;-0.366259
170.0;6.226346;0.488305
170.0;11.964351;-0.610423
170.0;3.05213;1.709175
170.0;8.301795;0.732493
170.0;8.545965;0.488305
170.0;4.517153;0.854659
170.0;11.842266;-0.610447
170.0;12.818947;1.587129
170.0;8.301795;0.854564
170.0;10.865584;-0.244164
170.0;15.504822;-0.122094
170.0;10.987669;0.0
170.0;8.545965;-0.244188
170.0;13.063118;0.610423
170.0;6.226346;1.220822
170.0;6.470516;-0.610399
170.0;9.400561;0.854588
170.0;4.639238;0.366306
170.0;3.418386;0.244236
170.0;5.738005;-0.488377
170.0;6.836772;1.342893
170.0;11.23184;1.098752
170.0;8.790135;1.342988
170.0;5.371749;0.0
170.0;3.662556;-1.34294
170.0;20.998657;-1.465011
170.0;7.447198;0.732541
170.0;13.307288;0.854611
170.0;8.42388;0.0
170.0;11.47601;0.12207
170.0;8.179709;0.122046
170.0;6.470516;1.098776
170.0;13.551459;0.610375
170.0;4.395068;-0.610423
170.0;14.28397;-0.610423
170.0;12.696862;-0.122046
170.0;10.621414;-0.244188
170.0;8.66805;0.366259
170.0;9.278476;-0.488305
170.0;8.179709;-1.342916
170.0;13.185203;-0.244164
170.0;10.987669;0.610447
170.0;12.330607;0.488377
170.0;8.057624;-1.465034
170.0;19.655719;-1.098776
170.0;9.644732;-2.384186e-05
170.0;15.016481;-0.488377
170.0;5.738005;0.488377
170.0;2.685875;1.0988
170.0;6.958857;0.244164
170.0;3.296301;1.0988
170.0;10.743499;-0.854611
170.0;8.912221;0.244164
170.0;5.982175;-0.73247
170.0;7.935539;0.366235
170.0;6.470516;0.854588
170.0;4.639238;-0.854588
170.0;1.098767;0.366259
170.0;8.66805;0.366306
170.0;7.691368;-1.709175
170.0;10.621414;-0.488329
170.0;4.639238;-0.244164
170.0;4.883409;0.488353
170.0;1.220852;-1.587105
170.0;5.249664;-1.0988
170.0;14.0398;0.976706
170.0;6.470516;-0.244164
170.0;14.0398;-0.976682
170.0;5.005494;1.098728
170.0;9.522647;0.366235
170.0;9.400561;-2.384186e-05
170.0;19.289464;0.488329
170.0;7.203028;-0.976634
170.0;11.842266;1.587081
170.0;9.400561;-0.488353
170.0;11.598095;0.244141
170.0;9.278476;1.465058
170.0;7.813454;-2.384186e-05
170.0;14.650226;-0.122118
170.0;9.644732;0.122094
170.0;8.912221;0.85454
170.0;15.504822;0.610447
170.0;4.150897;0.244141
170.0;0.610426;-0.854588
170.0;5.738005;-0.610423
170.0;14.650226;-0.244117
170.0;10.865584;1.587081
170.0;8.912221;0.976706
170.0;6.836772;-2.384186e-05
170.0;0.732511;0.244164
170.0;9.644732;-0.366211
170.0;2.563789;0.366235
170.0;3.418386;-0.122118
170.0;12.696862;0.244236
170.0;5.371749;1.464987
170.0;11.720181;1.465082
170.0;7.569283;-0.122046
170.0;13.185203;0.488353
170.0;10.010988;-0.732493
170.0;11.109754;-0.610447
170.0;9.766817;-0.122046
170.0;3.418386;0.732541
170.0;8.66805;-0.244141
170.0;10.499328;-0.122046
170.0;7.203028;0.488329
170.0;4.028812;-1.220894
170.0;5.371749;2.384186e-05
170.0;6.958857;-0.73247
170.0;5.86009;-0.488281
170.0;13.795629;0.488329
170.0;8.545965;1.342893
170.0;13.063118;0.488329
170.0;6.714687;1.465058
170.0;7.325113;-0.122094
170.0;3.662556;-0.610423
170.0;3.784642;1.709151
170.0;10.010988;1.0988
170.0;9.034306;0.122094
170.0;6.836772;1.220846
170.0;4.150897;0.610447
170.0;6.470516;-1.220894
170.0;2.197534;-0.610423
170.0;14.28397;-0.610423
170.0;10.377243;0.366235
170.0;8.790135;-0.122094
170.0;9.522647;-0.244141
170.0;9.888902;-1.098752
170.0;6.104261;-0.366211
170.0;5.493835;-0.488281
170.0;5.493835;-0.244212
170.0;8.42388;0.244164
170.0;10.133073;1.34294
170.0;3.418386;1.709199
170.0;7.080942;-0.122023
170.0;13.429374;0.610423
170.0;14.28397;0.854564
170.0;8.057624;1.34294
170.0;8.179709;0.244164
170.0;9.034306;0.610423
170.0;8.66805;-0.366211
170.0;2.075449;0.122142
170.0;4.761323;0.366235
170.0;9.034306;-0.122094
170.0;5.982175;1.220822
170.0;8.301795;0.610399
170.0;14.28397;-0.122094
170.0;7.080942;0.976682
170.0;-2.441704;0.732541
170.0;7.325113;-2.384186e-05
170.0;11.353925;0.610399
170.0;9.522647;0.488305
170.0;10.255158;0.122142
170.0;10.743499;-0.732517
170.0;6.592602;-0.12207
170.0;3.906727;0.244164
170.0;7.080942;0.732589
170.0;6.958857;0.244164
170.0;13.307288;1.098752
170.0;9.400561;0.366235
170.0;15.260652;-0.854611
170.0;6.226346;-0.366259
170.0;8.301795;0.976658
170.0;20.632401;-0.488305
170.0;7.935539;0.732493
170.0;10.377243;1.464963
170.0;16.969845;0.732446
170.0;2.319619;-1.831269
170.0;17.702356;-0.488329
170.0;0.0;-0.488329
170.0;12.574777;4.768372e-05
170.0;7.813454;1.098728
170.0;-3.05213;0.244093
170.0;5.493835;0.732517
170.0;8.66805;-0.12207
170.0;15.382737;0.976729
170.0;21.364912;0.122046
170.0;11.598095;2.384186e-05
170.0;14.0398;0.12207
170.0;6.226346;-0.244164
170.0;3.784642;0.244164
170.0;4.883409;0.976682
170.0;8.057624;-0.244164
170.0;10.010988;0.244141
170.0;5.86009;0.366259
170.0;6.104261;0.976682
170.0;7.080942;0.122094
170.0;11.842266;0.488353
170.0;11.23184;-0.366235
170.0;5.493835;1.342916
170.0;5.86009;-0.366235
170.0;10.255158;0.0
170.0;9.888902;0.854588
170.0;5.86009;0.122094
170.0;4.272982;1.709175
170.0;11.353925;-1.098728
170.0;8.912221;-1.953387
170.0;10.621414;-0.244141
170.0;12.696862;0.854611
170.0;5.86009;0.610399
170.0;7.325113;1.342964
170.0;7.935539;-0.976682
170.0;5.61592;-0.366282
170.0;9.522647;-0.12207
170.0;0.366256;-0.244188
170.0;7.813454;0.122046
170.0;11.353925;2.197576
170.0;4.761323;-0.366259
170.0;14.406055;0.732493
170.0;12.452692;0.244164
170.0;7.813454;0.732517
170.0;8.179709;0.854611
170.0;11.353925;-0.122094
170.0;10.865584;-1.342964
170.0;5.371749;-1.098728
170.0;4.761323;1.34294
170.0;9.888902;1.465058
170.0;7.569283;0.244212
170.0;10.133073;-0.122094
170.0;7.203028;-0.610471
170.0;16.481504;-0.732517
170.0;7.569283;-0.488329
170.0;5.127579;-0.366235
170.0;5.249664;-0.488329
170.0;6.470516;0.122142
170.0;16.115248;-0.610375
170.0;9.034306;-0.610399
170.0;11.353925;-0.610399
170.0;8.057624;2.384186e-05
170.0;6.836772;0.12207
170.0;11.23184;-0.610447
170.0;8.912221;2.56381
170.0;2.930045;-0.73247
170.0;7.813454;-0.610399
170.0;7.935539;1.953387
170.0;11.964351;0.73247
170.0;3.05213;0.122094
170.0;6.592602;0.488353
170.0;9.156391;1.098776
170.0;7.569283;0.854564
170.0;8.301795;0.366259
170.0;12.452692;0.244164
170.0;9.766817;1.220846
170.0;8.179709;0.73247
170.0;6.470516;1.098752
170.0;16.969845;0.976658
170.0;5.61592;0.732493
170.0;8.42388;0.122094
170.0;12.208521;-1.220846
170.0;11.47601;-0.122094
170.0;14.161885;-1.587081
170.0;1.831278;0.854611
170.0;5.738005;0.244164
170.0;15.993163;1.953363
170.0;19.655719;0.854564
170.0;17.580271;0.366211
170.0;14.406055;-0.610423
170.0;4.395068;1.342893
170.0;13.307288;-1.342964
170.0;9.034306;0.610447
170.0;14.28397;1.220775
170.0;11.964351;0.488377
170.0;9.278476;0.366235
170.0;8.42388;1.098776
170.0;9.400561;-0.854588
170.0;4.517153;2.075481
170.0;5.982175;-0.244164
170.0;8.42388;-0.122046
170.0;12.452692;0.854635
170.0;1.831278;-2.319622
170.0;10.743499;-0.122094
170.0;11.598095;0.12207
170.0;5.738005;0.488353
170.0;5.127579;-0.244188
170.0;5.493835;-0.366259
170.0;7.447198;0.976706
170.0;10.255158;-1.22087
170.0;5.371749;0.488377
170.0;8.545965;-0.366235
170.0;3.174216;1.831269
170.0;-2.197534;0.366282
170.0;9.644732;-0.976682
170.0;6.958857;0.854588
170.0;8.179709;0.732517
170.0;15.382737;-0.488353
170.0;13.795629;1.465011
170.0;11.842266;1.098752
170.0;11.964351;0.854611
170.0;6.470516;-0.122118
170.0;7.813454;-1.95334
170.0;17.09193;0.488329
170.0;4.761323;-2.384186e-05
170.0;6.592602;1.220846
170.0;15.138566;-0.976729
170.0;10.865584;1.098752
170.0;7.203028;0.244188
170.0;10.743499;0.488377
170.0;14.406055;0.0
170.0;10.621414;-0.610423
170.0;15.993163;0.976729
170.0;6.958857;1.831222
170.0;16.237333;1.831269
170.0;8.790135;-1.465034
170.0;14.0398;1.709199
170.0;12.941033;-0.366259
170.0;7.935539;-1.34294
170.0;6.348431;0.366282
170.0;8.42388;2.384186e-05
170.0;10.133073;-0.122118
170.0;11.23184;-0.366282
170.0;4.150897;-0.610375
170.0;7.935539;-0.854611
170.0;12.086436;-0.366259
170.0;6.470516;0.488377
170.0;11.23184;-4.768372e-05
170.0;20.266145;0.732541
170.0;9.156391;0.366259
170.0;15.748993;-0.244212
170.0;8.912221;-0.488353
170.0;8.912221;-0.732446
170.0;4.639238;-2.384186e-05
170.0;10.010988;0.244164
170.0;4.395068;0.610447
170.0;3.540471;0.732541
170.0;16.969845;0.244164
170.0;7.325113;0.976706
170.0;8.545965;-0.122142
170.0;8.912221;-1.220798
170.0;9.034306;0.244117
170.0;8.057624;2.319646
170.0;9.888902;-1.587152
170.0;7.325113;-1.342916
170.0;15.504822;-0.732493
170.0;6.470516;-0.244164
170.0;10.743499;0.366259
170.0;9.156391;-0.854635
170.0;8.301795;-0.122094
170.0;6.104261;-0.122094
170.0;6.592602;0.244164
170.0;-3.418386;-0.488329
170.0;9.766817;-4.768372e-05
170.0;12.208521;0.122118
170.0;3.540471;0.854588
170.0;12.452692;-0.244117
170.0;6.226346;-0.12207
170.0;4.395068;0.732517
170.0;6.836772;-0.12207
170.0;5.61592;-1.709175
170.0;8.66805;0.610447
170.0;19.289464;0.610399
170.0;11.353925;0.122118
170.0;4.883409;0.610423
170.0;13.795629;0.122118
170.0;11.47601;1.342964
170.0;10.133073;-0.366282
170.0;8.301795;0.610399
170.0;15.138566;-1.220822
170.0;13.063118;0.610423
170.0;15.871078;0.122094
170.0;16.969845;-1.098752
170.0;12.941033;0.610399
170.0;8.179709;-0.610423
170.0;8.545965;-0.732517
170.0;11.109754;-0.122118
170.0;3.296301;0.732446
170.0;9.034306;0.732517
170.0;18.801123;-2.384186e-05
170.0;4.639238;-0.366235
170.0;12.086436;0.610447
170.0;12.574777;-1.098728
170.0;13.917714;-4.768372e-05
170.0;12.696862;0.366211
170.0;9.888902;-0.244117
170.0;9.888902;1.220822
170.0;9.034306;0.732493
170.0;9.034306;0.976706
170.0;1.831278;1.465034
170.0;8.66805;0.976682
170.0;14.406055;-0.12207
170.0;13.429374;-0.488281
170.0;9.644732;-0.732541
170.0;3.174216;-0.854564
170.0;5.493835;-1.098776
170.0;10.499328;-0.488329
170.0;7.447198;-0.12207
170.0;9.644732;0.488353
170.0;7.203028;0.732517
170.0;9.400561;0.976658
170.0;7.080942;0.854588
170.0;8.301795;-0.244141
170.0;7.325113;0.488377
170.0;-1.098767;-0.366306
170.0;17.824441;-0.244164
170.0;20.632401;1.587152
170.0;10.255158;-0.610447
170.0;3.418386;0.12207
170.0;11.720181;0.732517
170.0;11.23184;-0.366282
170.0;7.080942;-0.854588
170.0;8.545965;1.098776
170.0;4.395068;-0.732517
170.0;10.499328;-0.244188
170.0;21.364912;0.610399
170.0;5.86009;0.732517
170.0;8.545965;-1.34294
170.0;1.098767;0.488377
170.0;0.488341;0.610447
170.0;11.598095;-2.384186e-05
170.0;6.226346;0.366259
170.0;8.42388;0.244164
170.0;5.005494;-0.244188
170.0;6.348431;-0.122118
170.0;3.418386;0.244164
170.0;9.888902;-0.488329
170.0;13.551459;0.244141
170.0;15.504822;0.732493
170.0;14.894396;-0.366235
170.0;7.569283;-0.488329
170.0;10.987669;-0.122118
170.0;9.278476;0.366259
170.0;8.301795;0.854564
170.0;7.447198;-2.384186e-05
170.0;7.691368;-0.122046
170.0;14.52814;0.976658
170.0;6.226346;-0.488329
170.0;6.958857;0.244164
170.0;11.47601;0.610447
170.0;8.42388;-0.488329
170.0;8.66805;0.73247
170.0;10.010988;-0.12207
170.0;16.603589;0.366259
170.0;9.766817;0.366259
170.0;18.801123;-0.244164
170.0;6.714687;1.464963
170.0;5.371749;0.73247
170.0;9.156391;-0.610423
170.0;2.930045;1.098752
170.0;4.761323;1.220846
170.0;13.551459;0.610399
170.0;0.366256;-0.488353
170.0;12.574777;0.976682
170.0;5.127579;-0.366235
170.0;13.917714;-0.488353
170.0;13.673544;-0.610447
170.0;7.691368;0.244164
170.0;15.382737;-0.366187
170.0;5.61592;0.732517
170.0;10.743499;0.0
170.0;6.958857;0.12207
170.0;4.028812;-0.122118
170.0;5.493835;0.488305
170.0;18.556952;-1.342893
170.0;10.377243;-0.610447
170.0;15.871078;-1.342964
170.0;8.057624;0.366282
170.0;8.42388;-0.366235
170.0;11.353925;-0.610447
170.0;8.912221;-1.342916
170.0;8.545965;-0.610447
170.0;6.592602;-0.854564
170.0;19.777805;-0.854564
170.0;10.499328;0.366259
170.0;13.429374;0.488377
170.0;14.772311;0.976658
170.0;10.865584;-0.610447
170.0;12.208521;1.342964
170.0;5.982175;1.098752
170.0;8.179709;-0.244188
170.0;6.836772;-0.244141
170.0;11.842266;-0.976682
170.0;10.255158;-0.854588
170.0;5.493835;0.732493
170.0;8.301795;0.121999
170.0;5.982175;-0.244141
170.0;11.23184;-0.488353
170.0;12.696862;-0.610375
170.0;11.720181;0.244212
170.0;19.045293;-1.0988
170.0;11.720181;-0.366235
170.0;7.813454;-1.098728
170.0;6.470516;-0.12207
170.0;9.766817;0.976682
170.0;5.493835;0.244188
170.0;16.847759;-1.342916
170.0;6.958857;0.488353
170.0;8.42388;0.0
170.0;13.185203;0.976658
170.0;8.42388;1.465034
170.0;8.66805;0.854564
170.0;14.28397;0.366235
170.0;9.400561;1.0988
170.0;8.790135;0.732517
170.0;5.493835;-0.976706
170.0;6.592602;0.366235
170.0;7.325113;-1.098752
170.0;9.644732;0.244164
170.0;14.772311;1.831269
170.0;6.104261;0.122094
170.0;3.296301;0.732541
170.0;8.42388;0.488353
170.0;10.377243;0.244141
170.0;9.400561;0.366259
170.0;5.738005;-0.610399
170.0;8.790135;-1.098776
170.0;10.377243;0.122094
170.0;6.958857;0.610423
170.0;9.888902;-0.244164
170.0;18.068612;1.34294
170.0;16.847759;-0.610447
170.0;7.569283;2.384186e-05
170.0;2.075449;-1.953363
170.0;5.86009;-0.732517
170.0;7.447198;0.976682
170.0;10.743499;-0.122046
170.0;16.969845;0.122094
170.0;11.23184;0.12207
170.0;12.330607;2.197528
170.0;9.522647;0.732565
170.0;10.377243;-0.854588
170.0;3.540471;-0.488353
170.0;6.592602;0.366282
170.0;9.034306;0.610423
170.0;11.964351;-0.122094
170.0;12.574777;-0.488281
170.0;5.738005;1.709223
170.0;7.080942;-2.319574
170.0;8.912221;2.384186e-05
170.0;8.42388;-0.854588
170.0;11.47601;0.0
170.0;8.42388;0.610471
170.0;9.278476;0.0
170.0;19.655719;0.854611
170.0;14.28397;0.488329
170.0;7.813454;-0.488329
170.0;17.3361;0.244141
170.0;15.382737;-1.098752
170.0;9.400561;0.366235
170.0;11.598095;0.488329
170.0;4.272982;1.34294
170.0;11.598095;0.244141
170.0;15.016481;4.768372e-05
170.0;8.912221;0.366306
170.0;3.05213;-0.610399
170.0;9.278476;0.122046
170.0;5.61592;0.488377
170.0;9.644732;0.854611
170.0;10.133073;1.22087
170.0;13.795629;-1.220822
170.0;11.720181;0.732493
170.0;2.80796;0.854611
170.0;11.964351;-1.098776
170.0;9.034306;0.488305
170.0;10.987669;0.976706
170.0;18.923208;1.465034
170.0;11.109754;-1.220846
170.0;10.499328;0.488377
170.0;12.330607;-0.366235
170.0;3.540471;0.0
170.0;7.325113;2.384186e-05
170.0;9.156391;2.384186e-05
170.0;-0.24417;0.732517
170.0;9.644732;-0.122046
170.0;10.255158;-0.366282
170.0;0.0;-0.366259
170.0;3.906727;0.244212
170.0;6.592602;0.610352
170.0;10.010988;0.488329
170.0;8.66805;-0.488329
170.0;8.42388;-1.220822
170.0;8.912221;-0.488353
170.0;10.133073;-0.854588
170.0;5.249664;0.73247
170.0;10.621414;0.122046
170.0;9.766817;2.384186e-05
170.0;12.696862;-0.610471
170.0;1.831278;0.12207
170.0;10.621414;0.244117
170.0;14.28397;-0.366211
170.0;9.888902;-0.732517
170.0;5.738005;0.854564
170.0;1.709193;-0.12207
170.0;6.714687;-0.610399
170.0;10.010988;-0.366259
170.0;13.795629;-0.854564
170.0;14.28397;1.95334
170.0;7.325113;-1.34294
170.0;3.174216;1.220894
170.0;12.330607;-0.366282
170.0;-0.122085;0.610399
170.0;7.569283;0.366259
170.0;11.23184;0.0
170.0;5.371749;0.244141
170.0;6.592602;0.976658
170.0;10.377243;0.732493
170.0;12.330607;-0.488305
170.0;6.348431;-2.384186e-05
170.0;5.005494;0.610423
170.0;3.662556;-0.244141
170.0;0.0;0.366235
170.0;6.714687;-0.73247
170.0;5.005494;-0.366259
170.0;6.226346;-0.854635
170.0;8.545965;0.610471
170.0;6.470516;0.488377
170.0;5.738005;0.244141
170.0;11.353925;0.366211
170.0;9.400561;-1.098728
170.0;6.348431;-0.488353
170.0;15.016481;1.34294
170.0;14.406055;-0.854588
170.0;10.255158;0.976658
170.0;14.406055;-0.488353
170.0;5.61592;-1.098728
170.0;15.504822;0.366259
170.0;6.348431;0.244164
170.0;8.057624;0.732446
170.0;5.493835;0.244188
170.0;6.470516;-0.244164
170.0;7.080942;0.366259
170.0;10.987669;2.384186e-05
170.0;1.709193;1.098728
170.0;10.621414;-0.122118
170.0;5.249664;0.244188
170.0;10.010988;0.732446
170.0;8.179709;-1.220798
170.0;7.447198;-0.122094
170.0;7.569283;0.366282
170.0;7.325113;1.709223
170.0;9.034306;-0.85454
170.0;10.010988;0.12207
170.0;4.272982;-0.244188
170.0;15.504822;-0.244164
170.0;9.278476;-0.366259
170.0;6.714687;-1.587129
170.0;3.906727;0.366259
170.0;4.517153;0.244188
170.0;10.621414;0.854588
170.0;7.569283;0.366282
170.0;10.499328;0.0
170.0;11.353925;1.464963
170.0;11.353925;-0.732517
170.0;2.563789;1.709175
170.0;6.592602;0.610399
170.0;10.987669;0.610399
170.0;4.028812;-0.244141
170.0;6.348431;0.610399
170.0;7.447198;-0.732493
170.0;8.66805;-0.610399
170.0;9.644732;0.366282
170.0;13.795629;-0.122094
170.0;4.028812;-0.488305
170.0;9.522647;1.098704
170.0;17.946526;0.976658
170.0;11.598095;0.122118
170.0;8.301795;-0.366235
170.0;8.301795;-0.122094
170.0;15.504822;0.488377
170.0;5.982175;0.122094
170.0;1.587108;0.488329
170.0;4.761323;0.0
170.0;13.063118;0.244164
