Frequency (GHz);LG (mV);HG (mV)
180.0;13.429374;-0.122094
180.0;13.795629;0.244164
180.0;16.359419;0.488353
180.0;12.696862;-0.610399
180.0;15.871078;0.732493
180.0;9.522647;-0.366259
180.0;11.598095;-0.488305
180.0;16.847759;0.854588
180.0;16.237333;-0.732517
180.0;16.481504;-0.366259
180.0;14.0398;2.384186e-05
180.0;14.161885;-0.854611
180.0;13.673544;-0.488377
180.0;12.330607;0.0
180.0;10.865584;-0.366235
180.0;13.917714;0.610423
180.0;15.382737;0.244164
180.0;17.946526;-1.220846
180.0;12.330607;-0.488305
180.0;14.161885;0.854564
180.0;12.330607;-0.732493
180.0;12.452692;0.610423
180.0;20.266145;-0.732517
180.0;12.330607;1.465011
180.0;8.790135;0.366259
180.0;16.847759;-1.709175
180.0;16.481504;-0.976682
180.0;15.748993;0.244164
180.0;16.847759;-0.366259
180.0;13.795629;0.854564
180.0;14.406055;-0.732493
180.0;10.987669;-0.854564
180.0;12.941033;0.976706
180.0;15.260652;-0.244164
180.0;17.09193;-0.488353
180.0;22.463679;1.0988
180.0;12.696862;-1.709175
180.0;11.353925;0.854588
180.0;10.987669;2.384186e-05
180.0;21.120742;-0.122046
180.0;16.725674;0.244117
180.0;10.377243;-0.732517
180.0;19.777805;1.464963
180.0;16.725674;-0.976682
180.0;15.382737;-0.85454
180.0;11.598095;-0.610423
180.0;15.626907;0.854635
180.0;11.842266;0.366187
180.0;17.09193;2.384186e-05
180.0;15.382737;0.12207
180.0;17.09193;0.610423
180.0;15.138566;0.854588
180.0;12.941033;0.488329
180.0;18.068612;0.976658
180.0;15.871078;-0.854611
180.0;12.574777;-0.244188
180.0;14.28397;-1.220775
180.0;18.312782;-0.976658
180.0;14.0398;-0.976658
180.0;13.917714;-0.244164
180.0;16.481504;1.342964
180.0;17.946526;-1.464987
180.0;18.190697;-0.122023
180.0;13.307288;-0.976658
180.0;18.312782;-0.122094
180.0;10.987669;-0.366235
180.0;12.574777;-0.732517
180.0;14.894396;-0.366282
180.0;20.021975;-2.075434
180.0;15.626907;-0.488353
180.0;12.941033;-0.854611
180.0;11.598095;0.0
180.0;12.452692;1.098776
180.0;22.829935;0.610471
180.0;14.0398;-0.12207
180.0;20.021975;0.244164
180.0;16.603589;2.384186e-05
180.0;16.237333;-0.488329
180.0;18.556952;-4.768372e-05
180.0;16.847759;0.488329
180.0;16.725674;-0.610399
180.0;14.28397;-7.152557e-05
180.0;19.167379;-0.488329
180.0;15.260652;-0.976658
180.0;15.748993;0.122094
180.0;13.185203;0.976658
180.0;16.969845;-0.244164
180.0;15.504822;0.244117
180.0;17.458186;0.366259
180.0;17.09193;-0.610399
180.0;11.720181;-0.122094
180.0;12.696862;1.098752
180.0;15.871078;0.244141
180.0;12.330607;-0.732541
180.0;17.702356;-0.488377
180.0;14.406055;-4.768372e-05
180.0;15.871078;0.366259
180.0;16.481504;1.0988
180.0;15.871078;0.244141
180.0;17.702356;-1.220846
180.0;17.3361;-0.854564
180.0;18.923208;-0.366282
180.0;12.330607;-0.244164
180.0;17.3361;-0.854564
180.0;15.993163;-0.488281
180.0;14.161885;0.732541
180.0;16.237333;-0.854611
180.0;12.208521;-0.610447
180.0;19.167379;-1.342893
180.0;15.871078;-0.244164
180.0;12.330607;-0.610471
180.0;17.09193;1.220846
180.0;19.89989;1.0988
180.0;16.603589;-0.366235
180.0;21.486998;0.122094
180.0;11.842266;-0.244164
180.0;15.993163;1.220822
180.0;20.266145;-2.384186e-05
180.0;16.115248;-0.488281
180.0;18.190697;-0.732517
180.0;10.743499;-4.768372e-05
180.0;16.115248;-0.610423
180.0;17.09193;0.244164
180.0;3.906727;0.244188
180.0;14.0398;-0.366282
180.0;14.28397;0.976658
180.0;13.185203;0.610447
180.0;19.533634;-0.976682
180.0;15.016481;0.732517
180.0;15.016481;-0.12207
180.0;16.969845;-2.384186e-05
180.0;14.650226;-0.244212
180.0;12.086436;0.366259
180.0;13.917714;0.73247
180.0;16.603589;-1.22087
180.0;14.28397;1.831293
180.0;11.964351;-0.488329
180.0;15.138566;0.122094
180.0;15.871078;1.587129
180.0;12.086436;-0.732517
180.0;16.359419;0.0
180.0;14.894396;0.610423
180.0;15.382737;-0.488353
180.0;13.429374;-0.366282
180.0;14.894396;-4.768372e-05
180.0;16.481504;-0.366211
180.0;19.777805;-2.441669
180.0;16.359419;-0.122094
180.0;14.894396;0.244164
180.0;15.138566;-0.122023
180.0;14.161885;-0.732541
180.0;10.865584;0.122094
180.0;11.23184;-0.854588
180.0;14.28397;-0.122094
180.0;14.650226;0.854564
180.0;13.307288;0.488305
180.0;15.626907;0.244212
180.0;9.278476;-0.122118
180.0;14.406055;-0.854588
180.0;15.382737;-2.384186e-05
180.0;10.987669;1.709199
180.0;13.673544;-0.244164
180.0;20.388231;2.384186e-05
180.0;16.237333;0.366235
180.0;11.720181;-0.366235
180.0;15.504822;1.220894
180.0;10.621414;-0.244164
180.0;13.185203;-0.976658
180.0;11.23184;0.488305
180.0;13.795629;0.732517
180.0;15.504822;-1.0988
180.0;12.452692;0.122118
180.0;15.626907;-2.384186e-05
180.0;17.580271;-1.953387
180.0;17.458186;-0.122094
180.0;16.115248;-0.854588
180.0;12.696862;-0.488377
180.0;18.679038;-0.244212
180.0;12.696862;1.220822
180.0;12.208521;0.366259
180.0;17.946526;0.122094
180.0;16.725674;1.220822
180.0;12.208521;0.366282
180.0;11.842266;0.73247
180.0;14.894396;-0.122046
180.0;12.208521;-0.12207
180.0;10.621414;-0.610399
180.0;12.330607;-0.854564
180.0;17.580271;-0.732517
180.0;9.156391;0.73247
180.0;9.156391;-1.220846
180.0;8.057624;0.366187
180.0;16.481504;0.73247
180.0;17.824441;0.0
180.0;16.847759;-0.610471
180.0;11.598095;-0.122046
180.0;18.801123;-1.098752
180.0;14.0398;-1.220798
180.0;13.551459;-0.610495
180.0;14.52814;0.244141
180.0;14.28397;0.854564
180.0;8.057624;0.244188
180.0;13.551459;0.488377
180.0;12.941033;0.122094
180.0;9.400561;-0.366235
180.0;13.551459;0.12207
180.0;15.748993;0.488329
180.0;14.772311;0.122046
180.0;19.411549;-0.488353
180.0;13.307288;-0.244188
180.0;14.894396;-0.488353
180.0;11.23184;-0.122094
180.0;16.237333;-1.342893
180.0;18.556952;0.976706
180.0;17.824441;-0.488329
180.0;18.556952;-0.610447
180.0;18.434867;-0.488329
180.0;10.499328;0.244188
180.0;14.772311;-0.244117
180.0;10.987669;-0.488353
180.0;13.917714;0.488353
180.0;14.772311;1.709199
180.0;11.720181;0.244141
180.0;15.993163;-0.244164
180.0;12.818947;0.0
180.0;19.167379;2.384186e-05
180.0;12.574777;1.587129
180.0;17.214015;0.488329
180.0;15.382737;-1.464987
180.0;17.458186;0.732493
180.0;10.987669;-0.12207
180.0;15.993163;-0.488353
180.0;19.411549;-2.384186e-05
180.0;17.458186;-0.366282
180.0;13.429374;0.610399
180.0;20.998657;-0.244164
180.0;12.574777;-0.73247
180.0;16.847759;-0.976634
180.0;14.0398;-0.244212
180.0;12.086436;-0.610399
180.0;13.063118;0.854564
180.0;11.23184;0.610423
180.0;14.650226;0.854588
180.0;7.325113;-1.465034
180.0;17.3361;0.488329
180.0;15.871078;0.610471
180.0;17.09193;-0.488329
180.0;17.09193;-2.384186e-05
180.0;11.353925;-0.366235
180.0;17.214015;0.244141
180.0;13.063118;0.122023
180.0;16.603589;0.122142
180.0;16.847759;1.342964
180.0;14.894396;0.610447
180.0;14.0398;-0.122094
180.0;13.673544;0.732517
180.0;16.603589;0.366259
180.0;13.429374;2.197504
180.0;10.621414;-0.610399
180.0;18.801123;-1.342988
180.0;13.795629;-0.12207
180.0;16.359419;0.0
180.0;17.09193;-0.610423
180.0;7.203028;-0.976682
180.0;15.626907;1.464987
180.0;10.499328;-0.244188
180.0;19.533634;0.976706
180.0;16.603589;0.366282
180.0;13.185203;0.854611
180.0;17.09193;-0.244164
180.0;22.585765;0.610423
180.0;13.063118;-1.709151
180.0;17.458186;-0.732493
180.0;19.655719;-1.342893
180.0;13.795629;0.610423
180.0;12.086436;-0.854564
180.0;14.52814;-0.610447
180.0;10.133073;0.244141
180.0;16.359419;0.976658
180.0;16.237333;-1.220822
180.0;18.679038;0.488305
180.0;15.871078;-0.244141
180.0;18.679038;0.122094
180.0;11.842266;0.366259
180.0;15.016481;-0.244164
180.0;14.406055;0.488329
180.0;19.777805;0.244164
180.0;12.941033;-0.122118
180.0;18.068612;0.366259
180.0;15.748993;0.488329
180.0;12.452692;0.854564
180.0;11.23184;0.366259
180.0;13.429374;-0.366282
180.0;14.650226;-1.098824
180.0;14.650226;-0.244188
180.0;12.818947;0.488329
180.0;10.255158;0.610399
180.0;13.063118;0.244164
180.0;14.650226;-0.488305
180.0;15.993163;0.244212
180.0;18.190697;0.366211
180.0;12.696862;-1.0988
180.0;15.382737;0.122094
180.0;10.865584;0.244212
180.0;15.871078;0.122046
180.0;14.772311;-0.366259
180.0;13.185203;-1.098776
180.0;14.0398;0.122094
180.0;18.068612;-0.976706
180.0;16.115248;-0.244212
180.0;18.312782;-0.854611
180.0;18.312782;0.244164
180.0;10.377243;0.366259
180.0;13.307288;-1.22087
180.0;12.574777;-0.244188
180.0;16.969845;0.854564
180.0;17.702356;-1.220822
180.0;10.499328;-0.488377
180.0;18.679038;-0.488305
180.0;16.237333;1.220846
180.0;15.748993;-1.098776
180.0;11.47601;-1.953387
180.0;14.28397;-0.366259
180.0;14.161885;-0.610399
180.0;11.23184;0.732517
180.0;18.923208;-0.366259
180.0;13.429374;0.4884
180.0;16.969845;0.854564
180.0;18.556952;-0.610423
180.0;16.481504;0.244164
180.0;11.720181;0.122094
180.0;15.382737;0.122118
180.0;13.795629;0.488377
180.0;19.655719;0.85454
180.0;13.795629;0.122094
180.0;12.086436;0.854611
180.0;15.626907;0.610447
180.0;9.888902;0.366235
180.0;15.382737;0.976706
180.0;18.068612;4.768372e-05
180.0;15.871078;-0.610399
180.0;14.52814;1.465011
180.0;11.598095;0.122118
180.0;15.260652;0.610423
180.0;11.720181;-1.465034
180.0;10.987669;-2.384186e-05
180.0;13.551459;4.768372e-05
180.0;15.993163;0.122046
180.0;10.377243;-0.732493
180.0;15.626907;0.610399
180.0;14.772311;0.366235
180.0;18.679038;-1.220822
180.0;19.411549;-0.732517
180.0;9.522647;0.122023
180.0;9.888902;-0.732493
180.0;17.946526;1.465011
180.0;20.266145;-0.488305
180.0;12.818947;0.244164
180.0;15.871078;0.488305
180.0;15.871078;-0.12207
180.0;10.499328;0.610423
180.0;12.452692;-0.366235
180.0;17.09193;0.122094
180.0;8.301795;0.366235
180.0;13.673544;-2.384186e-05
180.0;14.406055;-0.854611
180.0;17.458186;0.12207
180.0;15.260652;-0.610352
180.0;15.016481;0.12207
180.0;16.969845;1.465011
180.0;16.237333;0.366235
180.0;16.603589;0.122094
180.0;12.941033;0.488353
180.0;19.045293;-1.587081
180.0;15.993163;0.732541
180.0;16.481504;-0.488329
180.0;21.242827;0.976682
180.0;23.318276;-1.22087
180.0;16.359419;0.366306
180.0;13.795629;-1.953411
180.0;21.731168;4.768372e-05
180.0;12.818947;-1.0988
180.0;9.156391;0.610423
180.0;16.969845;-0.732541
180.0;17.214015;0.732446
180.0;16.115248;0.366235
180.0;14.650226;1.342893
180.0;16.847759;-2.384186e-05
180.0;14.894396;-0.854611
180.0;19.411549;0.122142
180.0;18.434867;-2.384186e-05
180.0;16.359419;0.732517
180.0;14.0398;0.488377
180.0;15.871078;1.587105
180.0;12.818947;0.12207
180.0;19.411549;-0.122023
180.0;14.894396;0.610399
180.0;14.894396;-0.12207
180.0;12.818947;-0.366235
180.0;10.255158;0.732446
180.0;12.330607;0.244164
180.0;16.847759;-0.12207
180.0;18.801123;-1.220894
180.0;15.504822;0.122023
180.0;19.411549;-1.098752
180.0;13.185203;0.244164
180.0;13.551459;1.587057
180.0;14.0398;-0.366259
180.0;12.208521;0.976658
180.0;13.551459;0.244212
180.0;14.406055;0.244141
180.0;17.580271;1.709199
180.0;11.47601;0.976729
180.0;6.714687;0.854588
180.0;21.120742;0.244164
180.0;13.429374;-0.244141
180.0;21.486998;-0.366235
180.0;14.772311;-1.098728
180.0;16.359419;-0.122094
180.0;11.598095;-0.488329
180.0;18.434867;-0.976729
180.0;17.214015;0.976658
180.0;14.0398;-0.488329
180.0;18.801123;-0.244188
180.0;10.377243;-0.244212
180.0;13.795629;0.244188
180.0;16.481504;-1.465011
180.0;12.818947;-1.098776
180.0;19.045293;0.732517
180.0;13.307288;0.122118
180.0;16.603589;0.122046
180.0;8.42388;-0.244093
180.0;14.28397;-0.610471
180.0;18.312782;0.122142
180.0;13.795629;0.366306
180.0;13.917714;-0.366235
180.0;15.626907;-0.122094
180.0;16.847759;-1.220894
180.0;19.533634;0.976706
180.0;11.47601;-0.610399
180.0;21.975338;-0.732493
180.0;16.969845;0.732517
180.0;12.574777;-0.366235
180.0;17.946526;0.122094
180.0;11.47601;0.244164
180.0;11.964351;0.732541
180.0;13.307288;-0.244188
180.0;18.434867;0.488329
180.0;14.52814;-0.854564
180.0;16.237333;-1.464987
180.0;10.987669;1.220798
180.0;14.0398;4.768372e-05
180.0;17.824441;-0.488329
180.0;13.795629;-0.244164
180.0;14.650226;-0.488377
180.0;17.09193;0.122118
180.0;14.406055;0.73247
180.0;15.382737;-0.244164
180.0;18.312782;1.342964
180.0;18.556952;1.342964
180.0;16.115248;-1.953363
180.0;15.504822;0.488305
180.0;16.115248;-0.122118
180.0;12.574777;0.244141
180.0;13.063118;0.976706
180.0;18.312782;0.732493
180.0;14.52814;0.610423
180.0;16.603589;0.122094
180.0;18.190697;0.488281
180.0;15.626907;-0.122142
180.0;11.47601;-0.73247
180.0;23.318276;-0.244188
180.0;11.964351;1.709199
180.0;19.655719;-0.854611
180.0;14.52814;-0.366235
180.0;15.993163;-0.732565
180.0;11.842266;0.488329
180.0;15.138566;-1.098752
180.0;15.260652;2.384186e-05
180.0;12.574777;-0.366211
180.0;13.063118;-1.709175
180.0;19.655719;-0.122094
180.0;16.847759;1.0988
180.0;12.696862;-0.732541
180.0;13.551459;0.488353
180.0;14.28397;-0.85454
180.0;14.772311;0.122118
180.0;10.499328;-0.854588
180.0;13.795629;0.0
180.0;15.016481;0.0
180.0;9.400561;-0.488353
180.0;14.406055;-0.122094
180.0;17.946526;-0.366259
180.0;12.086436;0.732541
180.0;13.063118;1.220846
180.0;13.429374;0.244164
180.0;13.551459;-0.122046
180.0;15.138566;0.244188
180.0;0.854596;-2.197504
180.0;9.888902;-0.488329
180.0;11.720181;0.122094
180.0;18.068612;-1.342893
180.0;16.847759;-0.610399
180.0;15.993163;0.366259
180.0;17.214015;0.244141
180.0;10.499328;0.73247
180.0;14.161885;0.976706
180.0;15.626907;0.610423
180.0;12.330607;1.34294
180.0;16.359419;-0.976682
180.0;14.650226;-0.610423
180.0;19.289464;-0.488353
180.0;14.650226;0.366259
180.0;11.353925;1.465011
180.0;17.214015;0.488377
180.0;18.068612;0.488305
180.0;15.748993;0.73247
180.0;20.266145;-0.976634
180.0;8.66805;0.244141
180.0;19.89989;1.465034
180.0;12.696862;0.488329
180.0;11.598095;-0.366235
180.0;16.847759;0.366259
180.0;15.504822;2.384186e-05
180.0;14.0398;0.488353
180.0;13.185203;0.976706
180.0;20.510316;-0.488353
180.0;12.452692;0.366282
180.0;15.382737;-0.122094
180.0;16.481504;-0.366211
180.0;19.167379;1.098776
180.0;11.842266;4.768372e-05
180.0;17.702356;-0.366306
180.0;14.52814;-0.610423
180.0;18.190697;-0.73247
180.0;10.377243;0.244164
180.0;16.237333;1.34294
180.0;14.28397;-1.342916
180.0;9.278476;-1.220894
180.0;14.161885;-0.244236
180.0;15.626907;1.098752
180.0;11.47601;0.244164
180.0;16.359419;0.73247
180.0;16.237333;-0.610423
180.0;17.580271;0.122046
180.0;11.720181;-0.488329
180.0;20.754486;-1.342916
180.0;14.161885;-0.610399
180.0;21.486998;-0.122118
180.0;13.429374;-0.366235
180.0;12.818947;0.610423
180.0;12.086436;0.854611
180.0;12.696862;0.732541
180.0;12.818947;1.34294
180.0;19.533634;-0.854588
180.0;13.673544;-0.732517
180.0;15.260652;-0.488353
180.0;16.603589;-0.732493
180.0;15.016481;-0.488329
180.0;9.156391;-0.244188
180.0;14.894396;-0.244164
180.0;11.109754;1.098776
180.0;25.027469;0.976682
180.0;19.533634;0.122094
180.0;13.429374;0.976682
180.0;25.027469;0.122118
180.0;16.481504;-0.244188
180.0;16.359419;-1.098752
180.0;16.481504;0.488305
180.0;18.434867;0.122094
180.0;16.603589;0.976706
180.0;16.237333;-0.366235
180.0;14.52814;0.610399
180.0;18.923208;0.244164
180.0;11.23184;0.366259
180.0;14.0398;0.854611
180.0;13.673544;-1.098752
180.0;17.458186;-0.976658
180.0;11.842266;-0.732493
180.0;12.696862;0.366259
180.0;11.720181;-0.488329
180.0;14.161885;0.610399
180.0;13.429374;0.732493
180.0;17.09193;0.12207
180.0;14.772311;-0.244188
180.0;13.917714;-0.244164
180.0;11.964351;0.854564
180.0;20.998657;2.384186e-05
180.0;16.359419;0.610399
180.0;18.068612;0.488329
180.0;13.429374;0.0
180.0;17.214015;0.610423
180.0;11.720181;-1.465011
180.0;11.720181;0.366259
180.0;19.777805;-0.244164
180.0;11.598095;0.732517
180.0;15.138566;0.366235
180.0;11.598095;1.220846
180.0;20.510316;0.488377
180.0;15.993163;0.488329
180.0;13.185203;-0.12207
180.0;13.307288;-0.732541
180.0;12.941033;-0.488329
180.0;16.115248;-0.12207
180.0;6.104261;-1.220846
180.0;15.626907;-0.610399
180.0;12.086436;-0.122118
180.0;14.772311;1.098728
180.0;17.214015;-0.488377
180.0;17.824441;-0.976706
180.0;13.185203;-0.12207
180.0;15.504822;0.122094
180.0;14.772311;0.366259
180.0;19.045293;0.0
180.0;15.016481;0.244164
180.0;17.458186;0.244188
180.0;12.086436;-0.488377
180.0;22.829935;-0.488329
180.0;16.359419;0.610423
180.0;15.748993;0.122094
180.0;16.725674;0.12207
180.0;16.847759;-0.366282
180.0;20.876572;-0.12207
180.0;17.702356;0.12207
180.0;10.743499;0.73247
180.0;9.766817;0.732565
180.0;11.720181;0.122046
180.0;11.598095;1.0988
180.0;13.063118;0.366235
180.0;15.260652;0.854564
180.0;16.725674;0.366235
180.0;12.452692;1.098728
180.0;15.016481;-0.366235
180.0;10.987669;-0.244141
180.0;12.330607;0.610399
180.0;15.138566;-1.220822
180.0;13.917714;0.366259
180.0;13.673544;0.0
180.0;14.894396;-0.122118
180.0;14.894396;0.610423
180.0;13.917714;1.709223
180.0;16.725674;-1.220846
180.0;9.400561;0.488353
180.0;17.214015;-0.854588
180.0;11.47601;-1.098728
180.0;10.621414;-0.12207
180.0;18.679038;0.732517
180.0;17.3361;0.976682
180.0;16.725674;-0.488329
180.0;15.871078;-0.122118
180.0;11.720181;-0.854588
180.0;13.795629;0.488329
180.0;16.847759;0.610399
180.0;13.551459;-0.488377
180.0;16.969845;-0.244212
180.0;14.52814;0.732565
180.0;11.353925;0.244164
180.0;19.167379;1.587105
180.0;10.499328;0.244141
180.0;17.824441;0.244236
180.0;16.847759;0.854588
180.0;8.545965;0.366259
180.0;12.941033;0.854611
180.0;16.725674;0.122118
180.0;14.0398;0.0
180.0;13.795629;1.22087
180.0;12.208521;0.976682
180.0;18.801123;1.220846
180.0;10.377243;0.122118
180.0;14.52814;-0.732517
180.0;13.673544;-0.732493
180.0;14.650226;0.366282
180.0;15.382737;0.122094
180.0;19.655719;0.244164
180.0;15.138566;-0.244188
180.0;15.871078;0.854611
180.0;14.650226;0.244141
180.0;12.574777;-1.220894
180.0;13.185203;-0.610399
180.0;16.481504;2.384186e-05
180.0;19.533634;-1.220822
180.0;21.486998;-0.85454
180.0;15.138566;0.732541
180.0;12.941033;-0.610447
180.0;10.865584;0.244188
180.0;13.917714;-0.244212
180.0;13.307288;0.976658
180.0;15.993163;0.488329
180.0;18.312782;0.488353
180.0;15.871078;0.732517
180.0;14.650226;-0.244164
180.0;15.138566;-1.587081
180.0;13.673544;0.488329
180.0;13.795629;0.610399
180.0;15.504822;-0.366211
180.0;18.679038;-0.366259
180.0;15.871078;0.0
180.0;14.52814;-0.12207
180.0;11.23184;0.488329
180.0;13.063118;0.610423
180.0;17.946526;0.488377
180.0;13.063118;-0.488353
180.0;18.434867;-0.488353
180.0;11.109754;0.610375
180.0;15.626907;0.85454
180.0;9.644732;0.122142
180.0;9.278476;-1.342964
180.0;17.824441;-0.610447
180.0;15.138566;0.732541
180.0;20.632401;0.12207
180.0;14.161885;-0.732446
180.0;14.52814;0.366282
180.0;15.138566;1.220798
180.0;11.720181;0.366282
180.0;17.946526;0.610447
180.0;13.673544;-0.732517
180.0;11.964351;-0.244164
180.0;17.580271;1.465034
180.0;11.720181;-1.465011
180.0;17.946526;0.244212
180.0;12.452692;-0.488305
180.0;17.3361;-1.098752
180.0;13.063118;0.976634
180.0;15.626907;-0.244164
180.0;10.255158;-0.122118
180.0;14.0398;0.610399
180.0;11.842266;-0.366211
180.0;13.429374;-0.732541
180.0;18.556952;1.953292
180.0;13.795629;0.488353
180.0;15.138566;1.220846
180.0;16.237333;-0.732493
180.0;16.115248;-0.732541
180.0;18.556952;0.488329
180.0;18.923208;0.732517
180.0;13.551459;-0.244164
180.0;16.237333;-0.366282
180.0;18.434867;0.0
180.0;17.458186;0.0
180.0;16.115248;-0.244188
180.0;13.917714;0.366282
180.0;13.917714;0.244141
180.0;14.406055;-0.366235
180.0;13.917714;-0.12207
180.0;14.52814;-0.244188
180.0;17.702356;2.384186e-05
180.0;12.941033;-0.122094
180.0;16.481504;0.244141
180.0;12.696862;-0.854564
180.0;15.138566;-0.854611
180.0;19.167379;0.732493
180.0;16.359419;0.366235
180.0;16.115248;-0.366235
180.0;11.598095;-0.732493
180.0;15.871078;0.244188
180.0;14.772311;-0.12207
180.0;9.644732;-4.768372e-05
180.0;13.673544;1.465058
180.0;12.574777;1.220846
180.0;12.086436;0.73247
180.0;16.969845;0.244188
180.0;15.016481;2.384186e-05
180.0;15.748993;-0.122046
180.0;10.010988;0.122118
180.0;18.190697;-0.244141
180.0;10.865584;0.610423
180.0;15.993163;0.976658
180.0;18.434867;-2.075434
180.0;15.138566;1.464987
180.0;16.115248;-0.12207
180.0;16.847759;0.244164
180.0;15.504822;-0.732493
180.0;16.115248;0.122094
180.0;15.626907;0.366259
180.0;25.75998;0.610471
180.0;16.237333;-0.122046
180.0;16.603589;0.244188
180.0;19.89989;-0.122094
180.0;16.603589;-0.610423
180.0;15.748993;0.366259
180.0;14.650226;-0.488353
180.0;18.923208;0.488353
180.0;19.045293;0.610471
180.0;13.795629;0.610447
180.0;18.801123;0.122118
180.0;12.696862;1.587081
180.0;11.842266;-0.610423
180.0;14.406055;-0.244164
180.0;16.481504;0.244164
180.0;19.89989;-0.732517
180.0;11.23184;-0.366235
180.0;14.772311;-0.366259
180.0;13.551459;-0.488305
180.0;20.021975;1.22087
180.0;12.208521;-0.244164
180.0;10.987669;-0.122094
180.0;18.068612;-0.122118
180.0;12.086436;1.34294
180.0;13.673544;-0.488329
180.0;14.894396;-1.220846
180.0;10.987669;-0.122118
180.0;16.237333;-0.122094
180.0;14.772311;-0.488353
180.0;18.923208;-1.342916
180.0;13.185203;-0.73247
180.0;22.585765;0.854635
180.0;18.068612;0.488353
180.0;15.993163;-1.953363
180.0;10.621414;0.366282
180.0;14.650226;0.244141
180.0;7.203028;-0.366235
180.0;18.068612;-0.976682
180.0;11.353925;-0.610399
180.0;10.255158;0.122118
180.0;14.772311;0.366235
180.0;11.964351;0.122094
180.0;13.063118;-0.122094
180.0;15.016481;0.610447
180.0;20.998657;1.587105
180.0;26.858747;0.854611
180.0;15.504822;1.098776
180.0;16.115248;-0.976682
180.0;20.021975;-0.610375
180.0;21.609083;-0.732493
180.0;16.481504;0.488353
180.0;12.696862;-0.244164
180.0;13.795629;-0.366235
180.0;19.89989;4.768372e-05
180.0;13.063118;-0.244164
180.0;10.010988;-0.854564
180.0;19.045293;0.0
180.0;16.481504;-0.854659
180.0;17.824441;-0.732517
180.0;14.772311;0.610399
180.0;16.725674;0.244188
180.0;12.208521;1.098776
180.0;14.28397;0.610423
180.0;19.045293;0.122094
180.0;19.655719;-0.366235
180.0;15.138566;-0.366235
180.0;14.650226;1.342916
180.0;15.748993;-0.854564
180.0;9.888902;0.976634
180.0;17.458186;4.768372e-05
180.0;10.621414;2.384186e-05
180.0;17.702356;-0.732517
180.0;10.743499;-0.73247
180.0;15.138566;-0.610423
180.0;14.52814;1.465011
180.0;9.156391;-0.488329
180.0;10.743499;0.122118
180.0;15.626907;-0.244164
180.0;16.969845;0.366259
180.0;12.574777;-0.610423
180.0;14.406055;-0.12207
180.0;14.28397;-0.610447
180.0;23.196191;-0.122094
180.0;14.894396;0.976706
180.0;15.748993;-0.610423
180.0;8.66805;-1.464987
180.0;15.016481;1.220798
180.0;9.888902;-1.342916
180.0;16.115248;-0.366259
180.0;15.382737;-1.220894
180.0;19.655719;1.709127
180.0;20.632401;-0.366282
180.0;19.411549;-1.098752
180.0;20.632401;-0.122118
180.0;14.406055;2.384186e-05
180.0;15.016481;-0.610423
180.0;16.115248;-0.366187
180.0;12.574777;-0.122046
180.0;14.52814;-0.732517
180.0;14.52814;0.244212
180.0;14.894396;0.854635
180.0;14.894396;1.22087
180.0;12.452692;0.610447
180.0;13.185203;0.122094
180.0;17.3361;-1.220894
180.0;14.161885;0.854611
180.0;16.359419;-0.732517
180.0;18.801123;0.488377
180.0;9.156391;0.122094
180.0;14.772311;-0.976682
180.0;15.504822;0.12207
180.0;18.923208;-0.122094
180.0;20.021975;2.384186e-05
180.0;15.626907;0.610423
180.0;11.353925;0.610423
180.0;12.208521;-0.732541
180.0;11.353925;-1.709199
180.0;8.179709;0.732493
180.0;18.312782;0.244141
180.0;15.626907;-0.854588
180.0;11.47601;0.85454
180.0;14.650226;-0.244164
180.0;12.208521;-0.854588
180.0;15.748993;-0.732493
180.0;17.824441;0.488305
180.0;18.801123;-4.768372e-05
180.0;15.871078;0.0
180.0;16.969845;-0.732541
180.0;9.522647;-0.12207
180.0;13.551459;-0.732541
180.0;15.382737;-1.342893
180.0;17.946526;-0.12207
180.0;17.3361;-0.610423
180.0;14.650226;-0.610423
180.0;12.574777;-0.12207
180.0;21.731168;0.488329
180.0;16.725674;-2.384186e-05
180.0;11.720181;-0.244164
180.0;21.242827;-1.22087
180.0;12.574777;-0.366235
180.0;14.0398;0.0
180.0;14.0398;-0.976682
180.0;17.09193;-0.244164
180.0;13.307288;-0.610471
180.0;11.964351;1.220846
180.0;10.987669;-0.610423
180.0;16.359419;0.976658
180.0;11.47601;-0.244164
180.0;16.847759;2.384186e-05
180.0;11.964351;-0.732493
180.0;15.260652;-0.366235
180.0;16.847759;1.953316
180.0;14.161885;-1.098776
180.0;14.0398;0.366211
180.0;18.312782;0.366282
180.0;13.551459;-0.610471
180.0;11.23184;-0.488353
180.0;15.993163;0.854588
180.0;13.185203;-0.244188
180.0;13.551459;0.244141
180.0;21.975338;-0.488305
180.0;8.790135;0.366235
180.0;15.871078;-0.122046
180.0;20.632401;-1.709199
180.0;14.0398;-0.244164
180.0;12.452692;0.610447
180.0;11.720181;-1.220894
180.0;16.237333;-1.0988
180.0;17.3361;-0.244188
180.0;13.673544;1.34294
180.0;12.330607;0.244164
180.0;9.156391;0.366235
180.0;18.434867;0.976658
180.0;14.0398;0.122094
180.0;10.743499;-0.85454
180.0;13.185203;-0.732517
180.0;11.47601;0.244188
180.0;14.52814;0.244164
180.0;11.598095;-0.366259
180.0;13.673544;-0.12207
180.0;21.853253;1.831293
180.0;13.673544;-0.732493
