Frequency (GHz);LG (mV);HG (mV)
200.0;12.818947;0.976682
200.0;11.842266;-1.465034
200.0;8.179709;0.12207
200.0;8.912221;-0.244141
200.0;-0.24417;-0.854635
200.0;5.738005;2.384186e-05
200.0;9.278476;0.488353
200.0;4.883409;0.122046
200.0;8.301795;-0.732541
200.0;3.906727;0.244188
200.0;5.371749;1.587081
200.0;-0.488341;0.122046
200.0;6.714687;0.732517
200.0;10.255158;-0.244117
200.0;5.738005;1.220846
200.0;8.545965;-0.366235
200.0;0.24417;-0.732517
200.0;13.185203;0.366259
200.0;1.953363;1.220822
200.0;1.342937;1.587129
200.0;9.278476;1.465034
200.0;5.371749;1.953363
200.0;10.865584;0.854564
200.0;5.982175;-0.12207
200.0;1.709193;0.244164
200.0;4.517153;0.12207
200.0;9.888902;-0.244188
200.0;3.296301;1.342964
200.0;7.935539;-0.366235
200.0;1.220852;1.465011
200.0;3.784642;-0.12207
200.0;4.028812;-0.122023
200.0;8.66805;0.24426
200.0;-1.587108;0.366259
200.0;8.790135;2.384186e-05
200.0;5.493835;-0.244117
200.0;5.371749;0.366235
200.0;9.034306;0.122023
200.0;9.156391;0.366259
200.0;7.935539;-1.95334
200.0;1.587108;0.366235
200.0;14.0398;0.854588
200.0;7.325113;-0.122118
200.0;6.836772;0.854611
200.0;11.109754;-1.220822
200.0;6.104261;1.220798
200.0;7.080942;-0.244164
200.0;10.133073;0.244188
200.0;5.61592;-0.610423
200.0;8.179709;0.366306
200.0;0.732511;0.610423
200.0;6.348431;-0.122046
200.0;0.366256;-0.366211
200.0;6.714687;-0.488305
200.0;9.400561;0.488353
200.0;12.696862;-0.12207
200.0;3.296301;-1.587105
200.0;3.296301;-0.366235
200.0;5.493835;-0.122118
200.0;1.342937;-0.976658
200.0;5.371749;0.488353
200.0;7.569283;2.384186e-05
200.0;0.976682;0.122094
200.0;7.325113;0.854659
200.0;10.987669;-0.976658
200.0;4.639238;-0.366282
200.0;5.371749;-2.384186e-05
200.0;10.865584;0.488353
200.0;2.197534;0.976706
200.0;5.61592;-0.854564
200.0;2.319619;-0.244188
200.0;4.150897;0.488305
200.0;4.272982;2.384186e-05
200.0;6.836772;0.854611
200.0;7.691368;-0.610423
200.0;0.976682;-0.122094
200.0;6.958857;-0.976682
200.0;9.278476;-0.244188
200.0;9.888902;-0.488329
200.0;7.935539;1.587081
200.0;3.174216;1.464987
200.0;5.738005;-0.366259
200.0;8.42388;-0.976706
200.0;2.441704;4.768372e-05
200.0;2.685875;0.488329
200.0;6.470516;0.610399
200.0;9.644732;-0.366259
200.0;9.278476;0.12207
200.0;9.034306;-1.098752
200.0;8.179709;-0.244188
200.0;2.685875;-0.244212
200.0;9.400561;-0.366259
200.0;1.953363;4.768372e-05
200.0;6.714687;1.465011
200.0;1.098767;0.488353
200.0;5.86009;-1.709223
200.0;2.197534;0.244141
200.0;9.156391;0.732493
200.0;0.122085;0.732446
200.0;3.174216;-0.12207
200.0;8.790135;-0.366235
200.0;-1.465023;-0.488305
200.0;12.941033;1.098752
200.0;6.714687;-0.732517
200.0;5.61592;-0.366235
200.0;11.109754;-0.122094
200.0;4.517153;0.244141
200.0;6.470516;-0.366259
200.0;7.080942;0.0
200.0;3.784642;-0.244164
200.0;6.958857;-0.12207
200.0;9.400561;-0.122094
200.0;2.441704;4.768372e-05
200.0;7.691368;0.488305
200.0;5.371749;0.244212
200.0;4.272982;0.0
200.0;7.691368;-0.854611
200.0;3.174216;0.244188
200.0;3.784642;-0.244188
200.0;1.342937;0.0
200.0;5.982175;0.0
200.0;3.784642;-0.366282
200.0;5.127579;1.587129
200.0;6.836772;0.610423
200.0;2.80796;-0.976682
200.0;6.836772;-0.122094
200.0;4.639238;0.488329
200.0;4.395068;-0.122094
200.0;5.86009;-0.122094
200.0;1.709193;0.854659
200.0;4.028812;0.488353
200.0;10.133073;0.122094
200.0;3.05213;0.244141
200.0;1.709193;0.366235
200.0;8.66805;0.244141
200.0;5.127579;0.12207
200.0;5.982175;-0.488305
200.0;4.395068;0.122118
200.0;4.761323;-0.610471
200.0;5.371749;-0.73247
200.0;7.569283;-0.244164
200.0;2.441704;-0.244164
200.0;6.836772;-0.488281
200.0;14.0398;-0.244188
200.0;2.319619;-0.122094
200.0;9.888902;-0.244188
200.0;1.831278;-0.244164
200.0;1.831278;-0.488329
200.0;6.714687;7.152557e-05
200.0;9.522647;-0.488329
200.0;5.738005;-0.122023
200.0;6.470516;1.587081
200.0;-4.150897;1.587105
200.0;6.470516;1.587105
200.0;5.738005;-0.732517
200.0;8.42388;-0.12207
200.0;2.930045;-0.732493
200.0;3.174216;0.488353
200.0;5.86009;0.976634
200.0;2.80796;-2.384186e-05
200.0;8.301795;0.0
200.0;12.330607;0.488329
200.0;8.057624;0.0
200.0;10.865584;-1.220822
200.0;10.133073;0.488377
200.0;-2.075449;-2.384186e-05
200.0;0.610426;-0.854611
200.0;1.465023;-0.610423
200.0;5.127579;0.488329
200.0;5.982175;0.366259
200.0;6.470516;-0.610399
200.0;3.05213;0.244164
200.0;3.906727;2.384186e-05
200.0;-1.098767;-0.488305
200.0;9.400561;0.366235
200.0;5.127579;1.220822
200.0;4.883409;0.122118
200.0;7.203028;-0.244164
200.0;3.662556;-0.488353
200.0;5.249664;1.465058
200.0;8.66805;0.122094
200.0;7.203028;0.610447
200.0;6.348431;-0.610399
200.0;5.982175;-0.732541
200.0;10.743499;-1.465011
200.0;2.075449;-1.0988
200.0;2.563789;-0.366211
200.0;5.738005;0.610423
200.0;11.720181;0.244164
200.0;7.691368;0.122094
200.0;10.865584;-0.854588
200.0;5.005494;0.244164
200.0;2.441704;-0.366259
200.0;7.813454;1.0988
200.0;6.714687;0.976658
200.0;5.127579;0.244188
200.0;0.488341;4.768372e-05
200.0;1.709193;0.854564
200.0;5.249664;0.244188
200.0;8.301795;-0.366259
200.0;6.714687;0.854588
200.0;1.098767;-0.366282
200.0;3.906727;0.854611
200.0;9.522647;0.854588
200.0;4.395068;2.384186e-05
200.0;5.127579;-2.384186e-05
200.0;5.005494;0.366282
200.0;5.371749;0.732493
200.0;3.662556;-1.587129
200.0;4.272982;0.366235
200.0;5.738005;0.0
200.0;7.935539;-0.732517
200.0;6.836772;0.732493
200.0;0.732511;0.610423
200.0;0.366256;1.22087
200.0;7.203028;0.366282
200.0;6.714687;-0.976658
200.0;4.639238;-0.244212
200.0;5.005494;-0.244164
200.0;6.836772;1.220846
200.0;6.958857;-0.854588
200.0;-2.441704;0.244141
200.0;9.766817;-0.732541
200.0;6.958857;4.768372e-05
200.0;13.673544;0.12207
200.0;5.61592;-0.976682
200.0;9.400561;-0.366306
200.0;6.958857;-0.610399
200.0;9.766817;2.384186e-05
200.0;4.761323;0.610423
200.0;5.982175;1.098776
200.0;5.738005;-0.488329
200.0;4.883409;-0.366259
200.0;1.465023;0.854588
200.0;4.150897;-0.122118
200.0;12.086436;-0.244164
200.0;3.296301;-0.610423
200.0;4.761323;1.465058
200.0;6.470516;0.732517
200.0;1.709193;0.854611
200.0;1.831278;0.244141
200.0;5.86009;0.732541
200.0;12.574777;1.220894
200.0;2.563789;0.12207
200.0;9.156391;1.22087
200.0;9.522647;-0.244164
200.0;17.946526;0.12207
200.0;9.156391;-0.12207
200.0;7.325113;2.197528
200.0;5.005494;0.12207
200.0;11.47601;-0.488353
200.0;9.644732;-0.976682
200.0;4.517153;0.976682
200.0;5.738005;0.244164
200.0;4.395068;-2.384186e-05
200.0;13.063118;0.854588
200.0;2.685875;-0.244141
200.0;1.342937;-0.488377
200.0;7.691368;1.831269
200.0;4.883409;2.384186e-05
200.0;0.24417;-0.976682
200.0;2.80796;0.854635
200.0;4.883409;-0.244164
200.0;10.377243;0.610399
200.0;3.418386;0.122118
200.0;2.197534;-0.122094
200.0;3.05213;-0.244141
200.0;4.395068;-0.122094
200.0;2.930045;-1.34294
200.0;8.42388;-0.732517
200.0;6.226346;0.976658
200.0;2.441704;0.732493
200.0;7.935539;-0.854611
200.0;6.470516;1.220846
200.0;2.197534;-1.342964
200.0;1.709193;-0.366211
200.0;6.714687;0.12207
200.0;6.958857;-0.610399
200.0;7.325113;-0.488329
200.0;8.179709;2.384186e-05
200.0;5.61592;-1.34294
200.0;9.766817;0.610423
200.0;8.42388;0.12207
200.0;5.127579;0.122094
200.0;6.226346;-0.610423
200.0;6.348431;0.244164
200.0;5.005494;1.587081
200.0;7.691368;0.854611
200.0;4.150897;0.12207
200.0;5.127579;-0.488353
200.0;1.953363;0.366282
200.0;5.493835;1.0988
200.0;8.179709;-0.488329
200.0;2.441704;-0.488329
200.0;5.371749;1.098824
200.0;1.953363;0.732493
200.0;6.714687;0.610423
200.0;-0.610426;0.122094
200.0;2.685875;0.244188
200.0;2.685875;0.244141
200.0;5.127579;-0.244188
200.0;8.66805;0.12207
200.0;8.66805;-0.244164
200.0;3.906727;2.197576
200.0;11.720181;1.342964
200.0;0.976682;0.732493
200.0;3.296301;0.244188
200.0;6.958857;-0.976634
200.0;5.982175;-0.854635
200.0;6.470516;-0.488353
200.0;2.685875;-0.488329
200.0;3.296301;-0.244141
200.0;7.813454;0.366235
200.0;3.784642;-0.122118
200.0;0.732511;-0.122046
200.0;6.714687;-0.732493
200.0;3.784642;-0.488329
200.0;2.685875;0.854588
200.0;7.935539;0.244164
200.0;9.888902;0.854611
200.0;8.545965;0.854635
200.0;3.174216;-0.488353
200.0;0.366256;0.488377
200.0;5.127579;1.220846
200.0;4.639238;0.488329
200.0;5.127579;0.732493
200.0;4.150897;0.122094
200.0;3.05213;0.12207
200.0;9.278476;0.244164
200.0;4.517153;0.244164
200.0;5.86009;0.122094
200.0;9.400561;1.220846
200.0;4.883409;-0.488353
200.0;7.080942;0.854635
200.0;11.598095;-0.244164
200.0;4.639238;-0.244164
200.0;5.371749;0.73247
200.0;14.772311;0.732517
200.0;1.709193;-0.610423
200.0;2.563789;0.366306
200.0;11.842266;-0.366235
200.0;4.150897;0.122142
200.0;10.133073;-0.244188
200.0;3.418386;0.732541
200.0;13.063118;1.22087
200.0;2.80796;-0.488305
200.0;10.743499;0.12207
200.0;4.028812;1.34294
200.0;6.836772;-0.366235
200.0;3.662556;1.098728
200.0;-0.122085;0.366235
200.0;2.197534;-0.366211
200.0;5.249664;0.122094
200.0;4.883409;-0.976682
200.0;5.738005;-1.34294
200.0;5.738005;-0.122046
200.0;11.109754;-1.220846
200.0;5.493835;-0.244141
200.0;8.545965;-2.384186e-05
200.0;11.23184;1.587129
200.0;4.395068;0.610375
200.0;4.883409;-0.610423
200.0;9.644732;0.122023
200.0;11.964351;-0.366306
200.0;4.272982;0.976682
200.0;2.685875;-1.465011
200.0;1.465023;-0.610471
200.0;1.220852;-0.488353
200.0;3.784642;1.342916
200.0;7.447198;1.0988
200.0;1.098767;-0.610423
200.0;6.836772;-0.244117
200.0;9.034306;-0.366259
200.0;4.150897;0.122094
200.0;5.005494;-0.488281
200.0;3.784642;0.244141
200.0;7.691368;-0.244188
200.0;4.517153;-0.244236
200.0;10.377243;0.976682
200.0;4.639238;-0.488329
200.0;3.906727;0.12207
200.0;9.034306;1.34294
200.0;9.888902;-0.610423
200.0;5.371749;0.0
200.0;3.784642;0.854588
200.0;5.249664;0.122094
200.0;7.447198;-0.244188
200.0;0.24417;0.488329
200.0;9.400561;0.610471
200.0;1.098767;0.732493
200.0;6.958857;0.244164
200.0;3.662556;0.488329
200.0;4.395068;0.244164
200.0;7.080942;0.244164
200.0;10.499328;1.098752
200.0;6.348431;1.831269
200.0;6.714687;-0.732493
200.0;5.982175;0.122118
200.0;7.813454;0.12207
200.0;3.05213;-0.610423
200.0;8.912221;-0.610423
200.0;9.522647;-0.244164
200.0;6.104261;-0.366259
200.0;8.912221;1.953363
200.0;7.447198;0.366259
200.0;2.80796;0.122118
200.0;4.272982;-0.244141
200.0;8.301795;-0.244164
200.0;8.66805;-0.244188
200.0;5.005494;0.854588
200.0;5.738005;-0.854588
200.0;7.203028;-1.953363
200.0;7.935539;-0.122023
200.0;4.395068;0.244188
200.0;9.400561;0.12207
200.0;3.662556;-0.244188
200.0;10.865584;0.610375
200.0;5.005494;0.488353
200.0;7.935539;0.12207
200.0;2.930045;1.831245
200.0;11.964351;1.098776
200.0;3.05213;0.732517
200.0;8.301795;-0.244164
200.0;11.842266;0.854611
200.0;8.179709;-0.244188
200.0;5.61592;0.732493
200.0;2.930045;0.488377
200.0;6.470516;0.244141
200.0;8.301795;-0.12207
200.0;-0.976682;-0.122118
200.0;6.470516;-0.244141
200.0;8.545965;0.244188
200.0;3.540471;0.244164
200.0;8.057624;-0.366211
200.0;3.418386;0.73247
200.0;8.42388;1.953363
200.0;0.854596;0.732493
200.0;1.953363;0.854635
200.0;8.790135;-0.366235
200.0;4.639238;1.098728
200.0;2.197534;0.122118
200.0;2.685875;-0.732565
200.0;8.912221;0.610423
200.0;2.075449;0.366259
200.0;6.348431;0.366259
200.0;1.953363;-1.22087
200.0;4.028812;-0.488329
200.0;1.831278;-0.244117
200.0;5.005494;-0.244188
200.0;6.470516;-0.610399
200.0;3.418386;1.342893
200.0;5.005494;-0.854588
200.0;1.220852;-0.12207
200.0;6.348431;-0.610423
200.0;7.935539;0.0
200.0;2.80796;2.384186e-05
200.0;6.714687;-1.22087
200.0;4.395068;0.122118
200.0;2.80796;0.366259
200.0;10.377243;0.488329
200.0;4.761323;0.488329
200.0;4.883409;-0.732541
200.0;2.563789;1.34294
200.0;2.319619;-0.366235
200.0;6.958857;-0.854611
200.0;4.395068;0.244164
200.0;4.761323;0.976682
200.0;8.057624;1.220846
200.0;-1.831278;0.610399
200.0;6.836772;-0.610423
200.0;6.958857;1.098752
200.0;13.551459;0.488377
200.0;5.738005;0.122118
200.0;1.220852;0.610399
200.0;0.976682;-0.244188
200.0;8.301795;0.366282
200.0;0.122085;1.464987
200.0;6.958857;-0.122118
200.0;3.906727;-0.244141
200.0;13.185203;-1.098776
200.0;3.540471;-0.122118
200.0;5.61592;0.488329
200.0;1.831278;-0.244188
200.0;3.540471;-0.12207
200.0;2.80796;0.244188
200.0;3.174216;1.465058
200.0;4.150897;2.075458
200.0;10.865584;2.197552
200.0;8.66805;-0.244164
200.0;6.226346;0.976682
200.0;5.249664;0.366259
200.0;5.86009;0.854611
200.0;7.813454;0.244141
200.0;5.982175;0.854588
200.0;9.156391;-0.366259
200.0;6.714687;-0.976682
200.0;5.738005;-1.0988
200.0;7.080942;-0.122118
200.0;5.982175;-1.709175
200.0;5.493835;1.342869
200.0;3.05213;-1.220846
200.0;4.883409;0.366259
200.0;10.865584;1.098752
200.0;6.958857;-0.12207
200.0;5.86009;-0.366282
200.0;2.563789;-0.854635
200.0;7.447198;0.488305
200.0;8.301795;-0.244164
200.0;4.395068;0.854588
200.0;9.278476;0.366235
200.0;13.673544;1.831293
200.0;10.987669;-0.610423
200.0;3.784642;-4.768372e-05
200.0;17.214015;1.831293
200.0;5.738005;-0.12207
200.0;5.127579;1.465034
200.0;10.987669;0.488305
200.0;9.400561;0.122046
200.0;7.325113;0.12207
200.0;3.540471;-0.122094
200.0;5.86009;0.85454
200.0;6.470516;1.098728
200.0;5.005494;-0.36633
200.0;9.278476;-0.488329
200.0;7.447198;-0.121999
200.0;8.179709;0.610447
200.0;6.714687;0.244164
200.0;2.441704;-0.122046
200.0;5.371749;1.22087
200.0;8.545965;0.732517
200.0;10.010988;-0.244141
200.0;8.057624;0.488329
200.0;7.203028;0.976706
200.0;0.854596;0.488353
200.0;3.174216;-0.610447
200.0;6.592602;-0.488329
200.0;5.982175;0.732517
200.0;7.569283;-0.854588
200.0;1.953363;1.709199
200.0;5.249664;0.610447
200.0;6.836772;0.366259
200.0;5.249664;-0.366235
200.0;3.296301;-1.831293
200.0;2.685875;1.465058
200.0;10.743499;-1.0988
200.0;3.418386;-0.488329
200.0;0.976682;0.12207
200.0;7.080942;0.366259
200.0;3.05213;-0.366235
200.0;3.05213;-0.488329
200.0;7.935539;1.342964
200.0;8.301795;0.976658
200.0;3.05213;0.732541
200.0;6.348431;1.098728
200.0;8.912221;0.366282
200.0;9.888902;0.976706
200.0;4.761323;0.610471
200.0;7.691368;-0.976706
200.0;6.592602;-0.610399
200.0;2.197534;0.488305
200.0;10.255158;0.610447
200.0;5.127579;-0.244141
200.0;8.42388;-1.95334
200.0;8.057624;0.4884
200.0;7.203028;0.488329
200.0;5.005494;0.488305
200.0;0.488341;0.366235
200.0;2.319619;-0.488353
200.0;-1.098767;0.610423
200.0;6.836772;0.366259
200.0;2.685875;-1.465034
200.0;2.930045;-1.587081
200.0;7.935539;0.366235
200.0;7.080942;0.122118
200.0;3.662556;0.732446
200.0;8.66805;-0.244164
200.0;1.953363;0.244164
200.0;3.662556;-1.465011
200.0;2.930045;0.244141
200.0;4.395068;-0.244164
200.0;7.813454;-0.488353
200.0;10.133073;-0.976706
200.0;6.836772;-0.610447
200.0;-1.831278;-0.854588
200.0;4.761323;-0.488353
200.0;5.982175;-0.854564
200.0;5.371749;0.610447
200.0;11.720181;0.122142
200.0;3.540471;0.244164
200.0;7.203028;0.122142
200.0;6.714687;-0.122142
200.0;4.639238;-1.220894
200.0;5.493835;-0.366259
200.0;9.400561;0.976682
200.0;1.831278;0.610423
200.0;7.447198;0.610423
200.0;4.883409;-1.098776
200.0;3.662556;1.098776
200.0;7.935539;1.342964
200.0;4.639238;0.244212
200.0;2.563789;0.12207
200.0;-5.371749;-0.732517
200.0;7.203028;-0.122094
200.0;0.122085;-0.366282
200.0;10.010988;0.122094
200.0;7.203028;0.0
200.0;8.42388;0.244117
200.0;9.156391;0.488329
200.0;2.563789;0.610399
200.0;3.540471;0.244117
200.0;3.05213;1.587105
200.0;6.714687;0.122118
200.0;3.05213;0.244188
200.0;8.179709;0.610399
200.0;6.836772;0.732493
200.0;10.255158;-2.384186e-05
200.0;4.028812;-0.610447
200.0;7.569283;0.122094
200.0;2.930045;-0.610423
200.0;6.226346;0.610399
200.0;5.493835;-0.12207
200.0;7.935539;-0.610375
200.0;6.226346;0.732517
200.0;2.319619;0.12207
200.0;11.842266;-4.768372e-05
200.0;3.906727;4.768372e-05
200.0;2.685875;-0.854564
200.0;8.301795;-0.366235
200.0;1.709193;0.488281
200.0;9.766817;-0.12207
200.0;0.366256;0.366259
200.0;5.61592;0.0
200.0;1.587108;-2.384186e-05
200.0;6.226346;0.366282
200.0;9.644732;-0.488353
200.0;9.766817;0.12207
200.0;8.912221;0.122094
200.0;8.179709;0.244188
200.0;4.517153;-0.366259
200.0;10.010988;-0.366235
200.0;7.080942;-0.488353
200.0;1.709193;0.122094
200.0;0.732511;1.220894
200.0;3.906727;-0.854635
200.0;4.639238;-0.366282
200.0;9.034306;-0.488305
200.0;5.371749;-0.244164
200.0;5.127579;0.244164
200.0;4.517153;0.610399
200.0;0.732511;0.610399
200.0;6.592602;0.244117
200.0;9.644732;-0.488329
200.0;5.127579;1.098776
200.0;4.150897;2.384186e-05
200.0;13.551459;0.366282
200.0;5.61592;-0.12207
200.0;1.831278;0.488281
200.0;8.179709;0.244188
200.0;7.935539;-0.366259
200.0;9.034306;0.610471
200.0;12.574777;1.587081
200.0;6.592602;-0.732565
200.0;12.452692;-0.488377
200.0;4.517153;-0.610399
200.0;6.470516;0.244141
200.0;4.150897;-0.610375
200.0;5.982175;0.12207
200.0;4.272982;0.0
200.0;8.057624;-0.366259
200.0;6.226346;1.587105
200.0;5.005494;0.122094
200.0;6.226346;0.732493
200.0;6.714687;-0.122094
200.0;6.592602;0.732493
200.0;11.23184;1.34294
200.0;4.395068;0.12207
200.0;-3.418386;0.488329
200.0;7.447198;-0.854588
200.0;9.644732;0.122046
200.0;-1.465023;-1.34294
200.0;4.150897;-0.366259
200.0;13.185203;0.366259
200.0;9.644732;0.0
200.0;5.61592;-0.244236
200.0;5.738005;0.732541
200.0;3.540471;0.854588
200.0;9.034306;0.610471
200.0;2.80796;1.709223
200.0;4.150897;-0.732517
200.0;9.888902;0.976658
200.0;0.24417;-0.488329
200.0;5.61592;0.244117
200.0;9.766817;-2.075505
200.0;3.05213;-0.122118
200.0;4.272982;0.122094
200.0;6.836772;0.0
200.0;7.080942;0.366259
200.0;13.185203;0.122118
200.0;6.104261;0.366235
200.0;5.61592;1.220822
200.0;7.813454;1.220798
200.0;4.639238;1.220894
200.0;7.080942;-0.244188
200.0;0.610426;-0.244164
200.0;7.935539;0.854611
200.0;4.028812;0.366259
200.0;6.714687;-0.244141
200.0;0.976682;-2.384186e-05
200.0;4.395068;-0.854611
200.0;7.691368;-0.244141
200.0;5.61592;0.854588
200.0;12.574777;-0.244212
200.0;5.982175;1.709175
200.0;4.150897;1.709175
200.0;8.790135;-0.122094
200.0;4.883409;0.244188
200.0;8.179709;2.384186e-05
200.0;4.883409;-2.441716
200.0;3.662556;1.098752
200.0;4.761323;-0.854588
200.0;6.958857;1.342964
200.0;4.028812;0.244164
200.0;6.836772;-0.244141
200.0;6.104261;-0.610399
200.0;7.447198;0.244164
200.0;-3.418386;-4.768372e-05
200.0;7.447198;-0.854611
200.0;1.098767;1.709199
200.0;6.348431;0.0
200.0;2.930045;0.854588
200.0;6.836772;0.73247
200.0;5.982175;-0.244188
200.0;6.104261;4.768372e-05
200.0;10.621414;1.098776
200.0;6.226346;-0.122094
200.0;6.470516;2.384186e-05
200.0;4.150897;0.12207
200.0;5.127579;0.610399
200.0;7.203028;1.220822
200.0;12.574777;0.610423
200.0;9.888902;-0.366235
200.0;4.028812;-0.122094
200.0;11.109754;0.122023
200.0;3.05213;1.709175
200.0;4.761323;-0.12207
200.0;3.784642;1.709199
200.0;7.080942;2.197528
200.0;1.709193;0.854588
200.0;12.574777;-0.610423
200.0;7.447198;-1.709151
200.0;8.912221;-0.122094
200.0;4.150897;0.244164
200.0;9.400561;0.0
200.0;4.761323;0.0
200.0;2.319619;0.122094
200.0;-1.587108;0.244188
200.0;0.0;0.488329
200.0;2.319619;1.098776
200.0;10.621414;0.366282
200.0;5.005494;1.22087
200.0;5.493835;0.366306
200.0;7.447198;-1.0988
200.0;8.545965;-0.244236
200.0;3.418386;-0.854564
200.0;3.418386;-0.488353
200.0;10.621414;-0.122094
200.0;3.906727;-0.854611
200.0;8.912221;1.953411
200.0;12.208521;-1.098776
200.0;7.080942;0.732541
200.0;9.400561;-0.732493
200.0;2.075449;-0.244164
200.0;10.987669;0.366259
200.0;3.174216;0.366211
200.0;7.813454;0.366259
200.0;-2.441704;0.366259
200.0;1.587108;1.220822
200.0;5.86009;0.976634
200.0;7.080942;0.122094
200.0;7.447198;1.465082
200.0;5.61592;-0.732517
200.0;7.935539;-1.464987
200.0;7.569283;1.098776
200.0;7.080942;-0.366259
200.0;9.278476;0.488353
200.0;4.883409;-0.366259
200.0;8.057624;-0.73247
200.0;4.150897;0.976729
200.0;12.696862;1.22087
200.0;4.272982;-0.732541
200.0;10.865584;-0.12207
200.0;12.086436;0.610447
200.0;13.307288;-1.709199
200.0;2.075449;0.610423
200.0;3.906727;0.244212
200.0;2.075449;0.244164
200.0;11.598095;0.244141
200.0;8.790135;0.122142
200.0;11.720181;0.976706
200.0;2.441704;2.384186e-05
200.0;3.296301;-1.22087
200.0;8.057624;0.488329
200.0;4.883409;2.07541
200.0;8.66805;-1.098776
200.0;2.319619;-1.831293
200.0;0.732511;1.465058
200.0;6.836772;0.244164
200.0;8.179709;-0.122094
200.0;8.057624;-2.197504
200.0;6.958857;-0.122094
200.0;7.325113;1.587129
200.0;5.371749;-0.732517
200.0;8.301795;0.244188
200.0;9.278476;1.464987
200.0;5.982175;-0.122094
200.0;5.738005;-0.12207
200.0;0.976682;0.732517
200.0;8.057624;1.0988
200.0;6.836772;-0.366259
200.0;9.766817;0.366187
200.0;5.982175;2.384186e-05
200.0;2.930045;-0.244093
200.0;6.958857;-0.610423
200.0;0.0;0.610447
200.0;4.517153;0.610471
200.0;2.319619;2.384186e-05
200.0;2.319619;0.488353
200.0;9.278476;-0.244188
200.0;4.883409;-0.366235
200.0;7.203028;-0.244141
200.0;4.272982;0.366259
200.0;3.784642;1.220846
200.0;5.61592;0.244188
200.0;4.150897;-0.12207
200.0;4.517153;0.244188
200.0;3.05213;-0.488305
200.0;6.592602;-0.854588
200.0;7.080942;1.098752
200.0;6.958857;-0.122046
200.0;2.441704;0.732541
200.0;7.813454;-0.854564
200.0;7.080942;-0.732541
200.0;1.831278;4.768372e-05
200.0;2.563789;-0.610447
200.0;0.976682;0.976682
200.0;6.592602;-1.098728
200.0;-3.296301;-0.244188
200.0;10.255158;-0.244164
200.0;7.203028;-0.732493
200.0;6.348431;-0.244188
200.0;7.569283;0.244164
200.0;2.075449;0.0
200.0;6.348431;0.610447
200.0;5.493835;0.366259
200.0;7.935539;0.73247
200.0;4.639238;-0.12207
200.0;4.150897;0.610375
200.0;7.813454;-0.122046
200.0;8.912221;0.610399
200.0;0.366256;0.4884
200.0;4.517153;-0.366259
200.0;7.691368;-1.587152
200.0;7.325113;-0.976729
200.0;5.371749;0.610399
200.0;6.836772;-0.732493
200.0;10.377243;1.587081
200.0;2.80796;0.976706
200.0;5.86009;0.244164
200.0;11.353925;-0.244188
200.0;7.325113;-0.244188
200.0;4.395068;1.587105
200.0;9.278476;1.098728
200.0;5.86009;1.709175
200.0;6.470516;0.73247
200.0;4.761323;-0.244164
200.0;4.761323;1.098776
200.0;7.080942;0.366259
200.0;4.028812;0.0
200.0;7.203028;-0.122094
200.0;7.080942;-0.488377
200.0;7.447198;-0.854564
200.0;9.766817;0.854588
200.0;5.982175;0.244141
200.0;8.545965;0.854611
200.0;5.493835;0.122094
200.0;9.278476;-1.342916
200.0;4.639238;0.244188
200.0;-0.24417;0.0
200.0;8.179709;0.732541
200.0;7.691368;-1.098776
200.0;9.766817;0.732493
200.0;5.493835;-0.366259
200.0;6.958857;0.12207
200.0;10.865584;0.976682
200.0;5.493835;-1.587081
200.0;5.738005;0.854588
200.0;7.935539;0.610423
200.0;9.522647;-0.244141
200.0;3.296301;-1.22087
200.0;8.912221;0.366235
200.0;5.493835;0.12207
200.0;9.034306;-0.610399
200.0;-5.61592;-0.366306
200.0;1.587108;-0.610399
200.0;2.441704;0.244212
200.0;12.452692;-0.610399
200.0;4.028812;-0.488353
200.0;6.348431;0.732493
200.0;11.23184;0.244188
200.0;11.720181;0.0
200.0;9.278476;1.098752
200.0;4.150897;-2.384186e-05
200.0;7.813454;-0.244212
200.0;6.592602;1.34294
200.0;10.743499;-0.488377
200.0;8.179709;1.587105
200.0;5.86009;-0.122094
200.0;5.493835;-0.366259
200.0;5.738005;1.464987
200.0;7.813454;-0.244164
200.0;1.587108;0.0
200.0;12.574777;-0.12207
200.0;3.784642;0.366282
200.0;4.761323;0.976658
200.0;-1.953363;0.610447
200.0;7.569283;0.244164
200.0;2.197534;-1.709175
200.0;8.179709;0.244164
200.0;11.109754;-0.244164
200.0;2.319619;0.244141
200.0;3.174216;-0.244164
200.0;10.865584;-0.488305
200.0;5.127579;-0.12207
200.0;2.80796;0.12207
200.0;5.005494;0.610423
200.0;9.888902;-1.709199
200.0;1.587108;1.95334
200.0;3.296301;0.12207
200.0;4.883409;1.220846
200.0;3.906727;-0.488353
200.0;5.249664;4.768372e-05
200.0;11.47601;0.488353
200.0;6.958857;0.488353
200.0;6.836772;-0.122094
200.0;3.418386;-0.244188
200.0;9.888902;0.244164
200.0;2.563789;0.732493
200.0;2.80796;-0.976706
200.0;6.470516;-0.610423
200.0;11.47601;0.854611
200.0;6.958857;-1.709151
200.0;3.418386;0.366235
200.0;8.301795;0.366282
200.0;6.226346;0.366259
200.0;8.301795;-0.244188
200.0;7.203028;0.366259
200.0;4.639238;-0.854564
200.0;3.906727;0.0
200.0;7.935539;-0.976682
200.0;8.179709;0.122094
