Frequency (GHz);LG (mV);HG (mV)
180.0;13.917714;-1.342893
180.0;27.225003;-0.610399
180.0;15.260652;-0.854611
180.0;25.149554;1.098728
180.0;27.957514;0.732493
180.0;23.806617;0.122094
180.0;15.993163;0.976658
180.0;26.736662;-1.34294
180.0;12.941033;-1.95334
180.0;20.998657;0.976658
180.0;20.266145;0.12207
180.0;12.696862;-0.12207
180.0;25.027469;0.244141
180.0;23.318276;-0.244141
180.0;24.783298;-0.854588
180.0;10.987669;-1.465034
180.0;13.307288;-0.73247
180.0;26.858747;0.244188
180.0;21.120742;-0.610423
180.0;17.824441;0.488377
180.0;24.783298;-0.488329
180.0;20.510316;0.244212
180.0;29.422536;0.976682
180.0;21.975338;-0.122094
180.0;22.585765;0.73247
180.0;15.504822;-0.244188
180.0;22.097424;-0.854564
180.0;26.858747;-1.220775
180.0;15.016481;-0.732517
180.0;24.294958;-1.465034
180.0;25.271639;0.366211
180.0;21.975338;0.12207
180.0;17.946526;-0.12207
180.0;17.458186;-1.465034
180.0;5.249664;-0.366235
180.0;18.312782;-1.0988
180.0;24.294958;-0.732493
180.0;12.818947;-0.12207
180.0;18.312782;-1.465011
180.0;8.42388;0.366235
180.0;20.998657;0.0
180.0;27.957514;1.220822
180.0;24.294958;0.0
180.0;19.533634;0.0
180.0;16.847759;-0.488305
180.0;31.3759;-2.384186e-05
180.0;19.533634;0.366235
180.0;24.539128;0.244141
180.0;19.289464;-1.098752
180.0;20.510316;-0.122046
180.0;19.777805;-0.244164
180.0;16.969845;0.366259
180.0;26.980832;0.366235
180.0;16.725674;-4.768372e-05
180.0;26.980832;0.488329
180.0;23.196191;-0.488329
180.0;28.56794;0.732541
180.0;26.126236;0.488329
180.0;9.156391;0.854611
180.0;13.551459;-0.244141
180.0;28.81211;0.610423
180.0;14.406055;1.342893
180.0;26.980832;0.976634
180.0;17.09193;0.244164
180.0;26.004151;0.244164
180.0;24.294958;-0.610399
180.0;27.469173;0.122046
180.0;13.551459;0.488281
180.0;29.788792;0.122094
180.0;23.440361;-0.610352
180.0;30.399218;1.0988
180.0;20.998657;-1.34294
180.0;23.806617;0.12207
180.0;17.702356;0.610423
180.0;25.51581;-0.122094
180.0;24.294958;-0.732493
180.0;26.858747;0.244188
180.0;27.591258;-0.244141
180.0;16.237333;0.488377
180.0;25.882065;0.732493
180.0;20.754486;-0.366282
180.0;22.829935;0.366259
180.0;27.469173;-1.22087
180.0;19.045293;0.732541
180.0;22.341594;0.244164
180.0;26.980832;0.0
180.0;31.864241;2.384186e-05
180.0;18.801123;-1.220822
180.0;20.754486;-0.244141
180.0;21.242827;-0.122094
180.0;29.910877;0.0
180.0;31.131729;-0.122046
180.0;19.045293;0.12207
180.0;20.14406;-1.34294
180.0;27.225003;-0.976634
180.0;20.510316;-0.244141
180.0;19.777805;0.366259
180.0;24.539128;-0.488305
180.0;26.858747;0.610423
180.0;15.626907;-0.122094
180.0;31.131729;0.610495
180.0;18.434867;-1.831222
180.0;25.75998;0.244188
180.0;24.783298;0.732541
180.0;17.458186;1.220798
180.0;20.876572;-0.732493
180.0;18.312782;0.610447
180.0;20.998657;-0.244188
180.0;3.05213;-0.488377
180.0;31.864241;-0.610399
180.0;28.56794;0.732517
180.0;16.725674;0.366235
180.0;14.161885;0.488329
180.0;35.648882;0.976658
180.0;29.422536;0.366235
180.0;15.382737;-0.122023
180.0;28.079599;0.488353
180.0;17.458186;0.244188
180.0;19.777805;-0.366259
180.0;25.271639;-0.488305
180.0;19.167379;0.976706
180.0;19.045293;2.384186e-05
180.0;19.289464;0.12207
180.0;19.777805;0.244141
180.0;18.190697;-0.366282
180.0;22.829935;-0.366282
180.0;18.312782;-0.488329
180.0;18.190697;1.465034
180.0;19.289464;-0.732493
180.0;20.632401;0.610423
180.0;23.440361;-0.244164
180.0;21.242827;-4.768372e-05
180.0;20.388231;-0.610399
180.0;22.097424;-0.122046
180.0;10.499328;0.488353
180.0;16.481504;0.366259
180.0;26.614577;0.854588
180.0;12.941033;0.732517
180.0;15.626907;0.610423
180.0;16.115248;0.732517
180.0;18.434867;-0.610399
180.0;22.829935;-0.366282
180.0;25.75998;0.244164
180.0;31.009644;-2.384186e-05
180.0;15.626907;-0.976753
180.0;23.928702;0.610471
180.0;20.510316;-0.488353
180.0;26.126236;-0.976658
180.0;22.341594;0.854564
180.0;22.829935;-1.342893
180.0;24.417043;-1.098752
180.0;18.923208;-0.244212
180.0;18.801123;-0.732493
180.0;26.492491;0.610423
180.0;26.492491;0.488305
180.0;28.56794;0.122046
180.0;15.260652;-0.976634
180.0;22.097424;-0.366259
180.0;25.637895;-0.244212
180.0;18.434867;0.244188
180.0;24.539128;0.854611
180.0;22.341594;0.732493
180.0;22.341594;0.244141
180.0;24.539128;0.488329
180.0;25.149554;0.122046
180.0;15.748993;-0.488329
180.0;21.120742;0.488305
180.0;15.993163;-0.854564
180.0;21.975338;0.366235
180.0;18.556952;0.488353
180.0;21.486998;0.0
180.0;17.09193;-4.768372e-05
180.0;15.993163;-0.488329
180.0;12.818947;-0.12207
180.0;28.079599;0.488329
180.0;25.027469;-2.384186e-05
180.0;25.149554;0.976706
180.0;23.318276;-0.732565
180.0;23.928702;0.0
180.0;22.097424;-0.488329
180.0;19.777805;-0.976682
180.0;24.050787;-0.488305
180.0;23.074105;-0.244141
180.0;17.824441;-0.244164
180.0;19.655719;0.122118
180.0;22.70785;0.122046
180.0;14.894396;1.342916
180.0;12.818947;0.610447
180.0;19.411549;0.610447
180.0;20.876572;-0.488353
180.0;24.783298;0.366235
180.0;20.632401;0.488377
180.0;14.28397;-0.366259
180.0;33.695519;0.122094
180.0;23.684531;-0.488305
180.0;15.504822;0.732493
180.0;16.969845;0.366282
180.0;28.201684;0.244188
180.0;8.66805;-0.488305
180.0;22.829935;-0.732517
180.0;18.801123;0.244164
180.0;19.533634;-0.976658
180.0;29.666707;0.0
180.0;22.097424;0.122046
180.0;18.679038;0.976658
180.0;17.09193;0.610471
180.0;12.818947;0.610423
180.0;19.045293;0.366235
180.0;17.580271;-0.854588
180.0;16.115248;-0.854635
180.0;29.056281;-1.342869
180.0;20.632401;0.366282
180.0;23.318276;-0.610399
180.0;20.754486;0.244141
180.0;20.876572;-0.12207
180.0;15.871078;-0.732517
180.0;20.510316;-0.244117
180.0;18.434867;0.244164
180.0;18.923208;0.122094
180.0;23.440361;0.244164
180.0;23.074105;0.122046
180.0;19.045293;0.610399
180.0;19.289464;-0.488377
180.0;10.743499;-0.976658
180.0;25.882065;-0.244212
180.0;29.666707;-0.366259
180.0;17.946526;-0.366211
180.0;19.533634;-1.220822
180.0;19.411549;0.122118
180.0;24.661213;0.610375
180.0;22.70785;-0.244117
180.0;17.214015;0.976658
180.0;11.842266;-0.854588
180.0;4.150897;-2.384186e-05
180.0;18.923208;-0.366259
180.0;29.544622;-0.12207
180.0;18.068612;-0.732493
180.0;16.847759;-0.488377
180.0;24.417043;0.73247
180.0;28.201684;0.244188
180.0;20.14406;0.122023
180.0;16.359419;0.488329
180.0;30.887559;0.854611
180.0;22.097424;-0.488281
180.0;21.731168;-1.220822
180.0;21.609083;-0.366259
180.0;29.422536;0.488353
180.0;17.580271;-0.12207
180.0;27.225003;0.366259
180.0;11.109754;0.122046
180.0;28.32377;-0.732493
180.0;15.382737;0.73247
180.0;16.237333;0.610375
180.0;24.539128;0.366235
180.0;19.533634;-0.12207
180.0;24.539128;0.488329
180.0;18.923208;-0.122118
180.0;20.998657;1.342988
180.0;16.725674;0.366282
180.0;22.829935;1.342869
180.0;20.754486;0.488329
180.0;21.364912;-1.831317
180.0;11.964351;0.976682
180.0;18.190697;0.0
180.0;25.637895;-0.488377
180.0;11.47601;0.0
180.0;17.3361;0.732517
180.0;19.045293;0.732493
180.0;24.783298;0.122046
180.0;17.702356;-0.366211
180.0;20.876572;-1.220846
180.0;23.074105;1.465011
180.0;22.585765;0.122118
180.0;19.167379;0.976658
180.0;17.3361;0.122094
180.0;30.155048;2.384186e-05
180.0;15.138566;0.488305
180.0;15.504822;-0.12207
180.0;26.980832;1.220846
180.0;13.917714;-1.95334
180.0;19.045293;0.488329
180.0;16.237333;-7.152557e-05
180.0;10.743499;0.732493
180.0;27.225003;-0.122094
180.0;17.458186;-0.122118
180.0;27.713344;-0.244164
180.0;21.120742;0.244141
180.0;28.81211;-0.732446
180.0;15.138566;-0.488305
180.0;12.330607;0.244188
180.0;13.063118;-0.122094
180.0;11.842266;-0.610375
180.0;16.115248;-0.976706
180.0;17.946526;-0.488329
180.0;19.655719;0.122094
180.0;27.347088;-0.244212
180.0;20.998657;-0.488257
180.0;19.289464;0.976706
180.0;27.102917;0.610447
180.0;29.788792;0.732541
180.0;17.946526;1.342869
180.0;15.748993;-1.098776
180.0;22.585765;0.488281
180.0;17.3361;-0.976658
180.0;22.463679;-7.152557e-05
180.0;23.318276;-0.12207
180.0;16.847759;1.587105
180.0;16.847759;-0.488353
180.0;19.533634;-0.122094
180.0;20.998657;-0.610399
180.0;21.486998;-0.122094
180.0;14.894396;2.384186e-05
180.0;22.70785;-0.732517
180.0;14.772311;-0.976706
180.0;24.172872;0.732493
180.0;31.009644;0.732517
180.0;12.696862;0.0
180.0;24.294958;0.976706
180.0;34.550115;0.73247
180.0;24.539128;-0.12207
180.0;26.614577;0.488281
180.0;18.556952;-0.610423
180.0;14.406055;-4.768372e-05
180.0;19.289464;0.366259
180.0;21.242827;-0.854564
180.0;24.905384;-0.854611
180.0;22.463679;0.366235
180.0;33.695519;0.73247
180.0;21.731168;0.976658
180.0;15.138566;-1.709175
180.0;14.650226;0.610423
180.0;28.56794;0.0
180.0;27.713344;-0.732517
180.0;24.661213;-1.098847
180.0;23.806617;-0.976682
180.0;15.993163;-0.244141
180.0;20.14406;0.0
180.0;19.533634;-0.122046
180.0;25.637895;0.976634
180.0;21.609083;0.244141
180.0;15.504822;-0.122118
180.0;26.248321;-0.488329
180.0;13.795629;0.244188
180.0;21.975338;0.366282
180.0;20.510316;-0.122046
180.0;11.47601;-0.488305
180.0;8.301795;0.732517
180.0;13.551459;0.976682
180.0;15.016481;-0.366187
180.0;14.894396;0.732541
180.0;15.748993;-1.220798
180.0;22.70785;0.244188
180.0;22.829935;0.610399
180.0;19.289464;-0.122094
180.0;17.580271;0.122094
180.0;21.364912;-0.976682
180.0;29.178366;-0.122094
180.0;26.614577;-1.220846
180.0;22.70785;0.488281
180.0;32.352582;0.366235
180.0;12.208521;-0.488305
180.0;28.079599;-1.098728
180.0;25.637895;-1.831245
180.0;22.70785;0.366259
180.0;22.70785;0.854611
180.0;15.504822;-0.12207
180.0;19.045293;0.244188
180.0;26.370406;0.122118
180.0;29.056281;-0.976682
180.0;11.964351;-0.488329
180.0;31.742156;-0.73247
180.0;18.556952;0.244164
180.0;9.156391;0.122094
180.0;14.28397;0.610399
180.0;16.603589;0.488281
180.0;17.946526;0.366235
180.0;31.986326;-0.122094
180.0;18.923208;-0.244164
180.0;20.510316;0.610423
180.0;23.074105;0.610399
180.0;19.045293;0.488305
180.0;29.910877;1.342869
180.0;16.481504;0.732517
180.0;25.271639;-0.610352
180.0;16.969845;0.610447
180.0;8.179709;0.0
180.0;23.074105;-0.488329
180.0;22.585765;0.122094
180.0;17.214015;-0.732493
180.0;33.573434;0.854611
180.0;25.75998;1.587081
180.0;30.765474;-0.366235
180.0;30.032963;0.854588
180.0;28.201684;-1.464963
180.0;24.417043;0.0
180.0;18.434867;-0.366259
180.0;17.946526;0.610399
180.0;22.829935;0.0
180.0;28.32377;0.610447
180.0;19.533634;-0.244188
180.0;14.406055;0.610423
180.0;15.993163;0.366235
180.0;12.696862;0.73247
180.0;22.219509;0.122046
180.0;21.609083;1.34294
180.0;12.208521;0.244164
180.0;17.3361;0.122094
180.0;20.14406;-0.244188
180.0;17.458186;0.122094
180.0;13.429374;-0.366282
180.0;23.684531;0.488305
180.0;7.569283;1.220798
180.0;26.736662;-0.488305
180.0;29.544622;-0.610399
180.0;21.731168;2.384186e-05
180.0;21.853253;-2.384186e-05
180.0;20.632401;0.122094
180.0;20.632401;-0.244188
180.0;26.248321;-0.488329
180.0;18.312782;-0.366211
180.0;18.801123;1.464987
180.0;14.0398;0.610447
180.0;21.120742;0.488305
180.0;17.3361;0.366235
180.0;20.632401;-0.732493
180.0;18.312782;0.0
180.0;18.434867;-0.610423
180.0;13.673544;0.488329
180.0;18.312782;0.244141
180.0;21.975338;-0.976634
180.0;21.609083;0.122142
180.0;13.307288;0.610447
180.0;21.853253;-0.122023
180.0;17.458186;0.366235
180.0;19.533634;-0.122046
180.0;10.865584;0.244212
180.0;18.679038;0.976682
180.0;24.050787;-2.384186e-05
180.0;25.882065;0.732493
180.0;29.666707;-1.220798
180.0;31.742156;-2.384186e-05
180.0;23.318276;2.384186e-05
180.0;21.975338;0.610423
180.0;26.614577;-0.366211
180.0;22.70785;-0.366235
180.0;20.632401;-0.610447
180.0;12.941033;1.220846
180.0;18.068612;-0.610375
180.0;26.980832;-1.709175
180.0;21.731168;-0.366187
180.0;23.074105;-0.244164
180.0;19.655719;-0.854564
180.0;24.050787;0.122094
180.0;22.097424;-0.610447
180.0;16.969845;-0.12207
180.0;17.824441;-0.976682
180.0;17.458186;-0.610447
180.0;15.871078;0.732493
180.0;19.533634;-0.244141
180.0;12.574777;-0.488353
180.0;15.260652;0.488281
180.0;25.637895;0.122118
180.0;6.958857;-0.12207
180.0;13.673544;-0.244141
180.0;20.998657;-0.244164
180.0;24.539128;1.22087
180.0;10.255158;0.732493
180.0;28.690025;-1.098776
180.0;13.917714;-0.122046
180.0;15.260652;-1.342893
180.0;21.242827;0.12207
180.0;25.75998;0.854588
180.0;26.736662;-0.488281
180.0;24.905384;1.098752
180.0;19.89989;0.488329
180.0;10.377243;0.366306
180.0;15.260652;-0.121999
180.0;21.975338;-0.854588
180.0;12.818947;0.854564
180.0;23.562446;-0.366259
180.0;19.289464;0.610447
180.0;17.824441;0.366235
180.0;13.429374;0.244212
180.0;21.364912;-0.122118
180.0;14.28397;1.098776
180.0;22.70785;0.610375
180.0;14.650226;-1.831269
180.0;22.70785;-0.976682
180.0;16.237333;0.610375
180.0;25.637895;0.244164
180.0;14.28397;-0.366235
180.0;14.28397;-0.488377
180.0;10.499328;0.366259
180.0;17.580271;0.976658
180.0;6.714687;-1.098752
180.0;15.871078;-0.732493
180.0;16.115248;-0.244188
180.0;20.510316;0.976634
180.0;23.440361;-0.366235
180.0;14.894396;0.976634
180.0;20.14406;0.366235
180.0;22.95202;-0.610399
180.0;22.219509;-0.244093
180.0;13.307288;-0.366235
180.0;20.754486;-0.244164
180.0;29.056281;-0.488353
180.0;20.510316;0.366282
180.0;23.318276;0.366259
180.0;24.172872;0.732517
180.0;17.214015;-1.098752
180.0;14.0398;1.098752
180.0;12.696862;-0.732493
180.0;16.237333;-4.768372e-05
180.0;26.980832;-0.366306
180.0;22.95202;0.122094
180.0;22.829935;0.732446
180.0;24.417043;-0.244188
180.0;21.242827;0.488353
180.0;29.788792;1.465058
180.0;20.754486;-0.732517
180.0;21.364912;0.366211
180.0;25.51581;0.854588
180.0;26.370406;-0.610447
180.0;15.626907;-0.12207
180.0;27.347088;-0.488353
180.0;14.772311;0.366235
180.0;24.417043;0.732517
180.0;24.661213;0.244117
180.0;21.853253;0.244188
180.0;20.14406;0.122023
180.0;16.115248;0.0
180.0;10.133073;-0.366235
180.0;18.801123;0.610423
180.0;13.673544;-0.244141
180.0;23.440361;0.732493
180.0;21.364912;-1.220822
180.0;14.0398;-1.587057
180.0;9.644732;-0.976634
180.0;18.068612;0.610423
180.0;19.89989;-0.366211
180.0;23.074105;-0.610423
180.0;18.190697;1.34294
180.0;16.481504;-0.366306
180.0;14.52814;-0.732493
180.0;11.109754;0.122094
180.0;22.219509;-1.098728
180.0;20.998657;1.709175
180.0;10.987669;0.854588
180.0;21.364912;-0.488281
180.0;19.533634;0.732517
180.0;21.609083;0.854611
180.0;30.032963;1.0988
180.0;23.562446;0.854611
180.0;19.411549;0.610447
180.0;12.574777;-0.4884
180.0;25.149554;-0.366282
180.0;26.248321;-0.610399
180.0;10.865584;0.854564
180.0;13.917714;-0.12207
180.0;32.352582;0.73247
180.0;25.393724;0.0
180.0;22.829935;0.12207
180.0;22.341594;0.488281
180.0;18.068612;0.244141
180.0;33.939689;-0.488377
180.0;16.969845;-0.366211
180.0;26.980832;0.732517
180.0;6.958857;0.610399
180.0;14.52814;1.220775
180.0;21.364912;-0.488329
180.0;28.81211;1.709175
180.0;21.609083;-0.366235
180.0;24.539128;-0.244141
180.0;17.824441;-0.122094
180.0;21.731168;-1.098824
180.0;18.312782;0.244188
180.0;15.016481;-0.122166
180.0;17.09193;2.384186e-05
180.0;25.882065;0.244188
180.0;23.806617;1.098752
180.0;27.713344;1.342916
180.0;20.388231;0.854564
180.0;27.102917;-0.732446
180.0;29.300451;-0.488329
180.0;23.684531;0.366259
180.0;22.097424;0.854611
180.0;26.492491;0.244164
180.0;24.050787;0.366235
180.0;24.172872;-1.22087
180.0;22.097424;0.610447
180.0;18.556952;1.831245
180.0;15.748993;0.122046
180.0;22.829935;-0.488329
180.0;18.068612;0.854611
180.0;20.510316;0.732517
180.0;32.108411;0.73247
180.0;19.045293;-0.976634
180.0;17.702356;-0.366235
180.0;30.399218;0.12207
180.0;15.626907;0.366211
180.0;19.655719;-2.384186e-05
180.0;19.167379;-1.098728
180.0;21.731168;0.732493
180.0;27.225003;0.244188
180.0;26.858747;-0.610399
180.0;23.318276;4.768372e-05
180.0;20.388231;-0.244188
180.0;21.731168;-0.122023
180.0;6.226346;-0.244141
180.0;17.214015;-0.122094
180.0;19.411549;-0.244164
180.0;28.079599;-0.366235
180.0;20.14406;-0.73247
180.0;12.941033;0.366259
180.0;6.836772;0.244188
180.0;23.562446;-0.854635
180.0;24.539128;0.488353
180.0;16.359419;0.12207
180.0;15.382737;-0.244164
180.0;16.725674;-0.854588
180.0;21.975338;0.244164
180.0;15.504822;-0.366235
180.0;22.95202;-0.488353
180.0;11.353925;-0.122046
180.0;17.214015;-0.366211
180.0;17.702356;-1.220822
180.0;27.713344;0.610375
180.0;18.923208;-0.366211
180.0;17.09193;-0.122094
180.0;21.853253;0.610352
180.0;24.905384;0.366259
180.0;18.556952;0.244164
180.0;17.702356;-0.854564
180.0;13.307288;-0.12207
180.0;25.027469;-0.976634
180.0;13.429374;-0.244141
180.0;18.556952;0.488353
180.0;13.795629;-0.366282
180.0;18.923208;0.122118
180.0;14.894396;1.342916
180.0;19.533634;0.85454
180.0;13.551459;0.366306
180.0;9.034306;0.122118
180.0;19.533634;-0.366235
180.0;15.748993;0.366282
180.0;15.260652;-0.366235
180.0;20.510316;0.244188
180.0;23.928702;0.366259
180.0;23.318276;-0.122094
180.0;15.871078;-0.244141
180.0;29.178366;-1.342893
180.0;21.486998;0.122118
180.0;20.510316;0.610423
180.0;22.829935;0.122094
180.0;24.172872;0.488353
180.0;23.928702;-0.366259
180.0;25.149554;0.122118
180.0;18.801123;-0.610399
180.0;15.871078;0.366259
180.0;11.47601;-0.488377
180.0;22.829935;-2.07541
180.0;23.806617;-0.732517
180.0;18.923208;1.587057
180.0;17.702356;1.95334
180.0;8.66805;-0.122118
180.0;15.626907;0.366235
180.0;15.871078;0.732493
180.0;22.219509;2.384186e-05
180.0;24.294958;-0.732493
180.0;23.196191;0.366259
180.0;22.829935;-0.122046
180.0;19.411549;-0.610399
180.0;15.382737;-0.122023
180.0;17.214015;0.0
180.0;22.219509;-0.610375
180.0;25.637895;0.854611
180.0;23.318276;0.244141
180.0;17.580271;-1.220798
180.0;18.190697;-1.220846
180.0;17.3361;0.73247
180.0;15.260652;0.366282
180.0;24.905384;2.384186e-05
180.0;23.684531;-0.366259
180.0;27.957514;0.366282
180.0;19.533634;0.366282
180.0;22.70785;-2.384186e-05
180.0;17.824441;0.122142
180.0;13.307288;0.12207
180.0;19.411549;0.366235
180.0;17.946526;0.122118
180.0;17.824441;0.732493
180.0;30.643389;-0.12207
180.0;19.411549;-0.488329
180.0;35.160542;-0.366211
180.0;20.754486;0.854611
180.0;12.330607;0.366306
180.0;14.894396;0.488353
180.0;9.156391;-0.122023
180.0;14.28397;1.098752
180.0;33.329263;-1.098728
180.0;29.178366;-0.488329
180.0;23.806617;-0.122046
180.0;20.632401;0.732493
180.0;27.225003;0.244141
180.0;17.214015;0.976682
180.0;17.702356;0.366235
180.0;18.312782;0.12207
180.0;27.591258;1.464963
180.0;15.993163;0.244164
180.0;15.626907;1.220822
180.0;22.585765;0.610423
180.0;24.905384;-0.366259
180.0;23.928702;0.854611
180.0;16.847759;0.244188
180.0;10.987669;-0.488329
180.0;12.574777;0.488305
180.0;15.626907;-1.831245
180.0;21.731168;0.122094
180.0;20.876572;-4.768372e-05
180.0;14.894396;0.366282
180.0;22.585765;-0.732517
180.0;30.887559;0.0
180.0;21.975338;0.976634
180.0;19.533634;-2.384186e-05
180.0;20.876572;-0.366259
180.0;16.969845;-0.366282
180.0;14.894396;-0.244093
180.0;19.045293;1.342916
180.0;26.004151;-0.610399
180.0;25.027469;-0.122046
180.0;25.637895;0.244212
180.0;24.172872;0.366235
180.0;22.829935;-0.610375
180.0;13.185203;-2.384186e-05
180.0;21.486998;-0.610375
180.0;11.109754;0.122094
180.0;16.237333;-2.384186e-05
180.0;7.691368;-0.366211
180.0;21.486998;-1.098752
180.0;14.650226;-0.976658
180.0;25.51581;0.488353
180.0;12.574777;0.12207
180.0;25.51581;-0.732493
180.0;16.115248;0.12207
180.0;24.905384;-1.220775
180.0;20.998657;0.488305
180.0;21.975338;-0.366259
180.0;22.829935;2.384186e-05
180.0;14.772311;0.366282
180.0;24.783298;1.220822
180.0;28.079599;-0.366187
180.0;15.993163;0.488329
180.0;14.161885;0.488281
180.0;25.393724;-0.366211
180.0;19.89989;-0.732517
180.0;17.824441;-0.854611
180.0;24.050787;0.244117
180.0;20.510316;-0.854588
180.0;24.539128;-0.732493
180.0;32.963008;0.488305
180.0;23.318276;0.12207
180.0;23.440361;-0.244141
180.0;17.214015;-0.244188
180.0;24.172872;0.610423
180.0;25.637895;-2.384186e-05
180.0;26.736662;-0.12207
180.0;28.201684;-0.732517
180.0;22.95202;0.488353
180.0;20.510316;-0.244117
180.0;22.341594;-0.12207
180.0;29.910877;-0.366235
180.0;14.161885;-0.366211
180.0;21.364912;0.244212
180.0;17.09193;4.768372e-05
180.0;25.637895;-0.610471
180.0;15.504822;0.4884
180.0;14.772311;-0.976682
180.0;31.497985;0.244164
180.0;17.702356;-0.610423
180.0;22.463679;-0.366282
180.0;14.650226;-0.366235
180.0;18.801123;-0.366282
180.0;30.521303;0.610447
180.0;13.429374;0.366259
180.0;28.690025;-0.366259
180.0;23.074105;-0.732541
180.0;27.957514;1.098704
180.0;16.359419;0.244164
180.0;14.894396;0.488305
180.0;25.027469;0.244164
180.0;17.702356;2.384186e-05
180.0;21.242827;-0.73247
180.0;16.359419;0.366282
180.0;17.3361;-0.122142
180.0;16.359419;0.488329
180.0;21.609083;0.610471
180.0;25.637895;-0.732493
180.0;16.969845;0.366235
180.0;25.149554;0.732493
180.0;31.253815;-0.366259
180.0;26.736662;1.0988
180.0;20.510316;-0.366235
180.0;24.661213;1.22087
180.0;22.829935;-0.122046
180.0;19.533634;0.610423
180.0;18.312782;-0.122046
180.0;13.795629;0.0
180.0;11.842266;-1.709175
180.0;13.429374;-2.384186e-05
180.0;30.643389;-0.610399
180.0;12.208521;-0.244212
180.0;20.021975;0.366211
180.0;15.138566;-0.366235
180.0;23.440361;-0.488329
180.0;17.09193;0.488305
180.0;16.969845;-0.244164
180.0;20.998657;-0.854564
180.0;17.458186;-0.976706
180.0;33.573434;0.122094
180.0;21.609083;-0.610399
180.0;18.923208;-0.610399
180.0;19.167379;1.098704
180.0;21.975338;-0.244188
180.0;20.632401;-0.366259
180.0;18.190697;-0.366259
180.0;9.522647;-0.488353
180.0;24.417043;-0.244164
180.0;21.364912;-0.488353
180.0;12.330607;-0.122094
180.0;27.835429;2.384186e-05
180.0;19.289464;-0.122094
180.0;27.102917;0.854564
180.0;18.190697;-0.488377
180.0;25.027469;2.384186e-05
180.0;21.975338;-0.732517
180.0;21.120742;0.488329
180.0;23.196191;-0.366259
180.0;9.522647;0.122046
180.0;15.382737;0.488353
180.0;26.492491;-1.465034
180.0;14.406055;0.122046
180.0;23.318276;0.610423
180.0;19.777805;-0.610447
180.0;16.359419;-0.244212
180.0;18.923208;-0.488329
180.0;21.120742;-0.610399
180.0;37.480161;0.854611
180.0;16.725674;-0.12207
180.0;26.004151;0.732517
180.0;23.440361;-0.244212
180.0;20.388231;-0.122118
180.0;15.993163;1.465011
180.0;16.847759;1.22087
180.0;30.032963;0.976729
180.0;26.614577;0.0
180.0;27.591258;1.220846
180.0;39.433524;0.976658
180.0;21.609083;-0.488329
180.0;27.469173;0.610399
180.0;18.801123;0.366235
180.0;32.352582;0.244188
180.0;13.063118;0.732493
180.0;24.905384;2.384186e-05
180.0;9.034306;-0.244164
180.0;27.469173;-0.732493
180.0;21.120742;0.366259
180.0;24.417043;0.0
180.0;22.585765;-0.122094
180.0;26.370406;-0.854659
180.0;24.050787;-0.244141
180.0;22.097424;0.610423
180.0;28.56794;-1.831269
180.0;26.492491;0.122118
180.0;11.109754;-0.366235
180.0;24.905384;-2.384186e-05
180.0;25.027469;0.976682
180.0;22.097424;-0.122118
180.0;20.14406;-0.488305
180.0;14.161885;0.366282
180.0;28.445855;0.488305
180.0;18.434867;-2.384186e-05
180.0;29.300451;-1.34294
180.0;26.370406;0.854564
180.0;19.777805;-0.366211
180.0;21.242827;-1.098728
180.0;25.75998;0.244164
180.0;16.237333;-1.587033
180.0;16.237333;0.610423
180.0;14.772311;-0.488329
180.0;19.533634;-0.36633
180.0;26.004151;-0.366259
180.0;33.451349;0.122094
180.0;10.255158;1.34294
180.0;17.946526;4.768372e-05
180.0;13.795629;0.610423
180.0;33.451349;-0.366259
180.0;24.661213;0.976658
180.0;16.481504;2.384186e-05
180.0;20.754486;0.854611
180.0;13.673544;0.854564
180.0;15.626907;0.366211
180.0;24.661213;-0.976658
180.0;18.923208;-0.244236
180.0;22.219509;-0.122046
180.0;24.783298;0.976682
180.0;18.190697;-0.366235
180.0;17.702356;0.244212
180.0;19.045293;-0.488353
180.0;22.219509;0.0
180.0;25.149554;-0.73247
180.0;25.149554;-1.22087
180.0;32.718837;-1.587081
180.0;31.009644;0.366282
180.0;18.556952;0.122118
180.0;29.788792;0.73247
180.0;26.858747;0.976706
180.0;28.445855;-0.610423
180.0;14.772311;-0.122094
180.0;18.923208;-1.098728
180.0;14.650226;0.244141
180.0;21.120742;-0.488305
180.0;20.14406;-0.610447
180.0;11.353925;-0.244188
180.0;24.661213;-0.244164
180.0;24.417043;0.732493
180.0;17.824441;-0.244141
180.0;25.882065;-0.366259
180.0;26.736662;0.122094
180.0;17.702356;-0.244164
180.0;26.858747;4.768372e-05
180.0;15.748993;-0.732493
180.0;16.603589;0.732493
180.0;20.266145;1.34294
180.0;16.603589;0.488305
180.0;25.75998;-0.976729
180.0;23.196191;0.244212
180.0;36.503479;-0.73247
180.0;26.248321;0.366211
180.0;2.319619;-0.122094
180.0;10.621414;0.122094
180.0;17.09193;-0.854611
180.0;15.871078;0.854564
180.0;21.486998;-0.976706
180.0;26.614577;-4.768372e-05
180.0;11.720181;-0.488353
180.0;24.050787;0.244212
180.0;9.888902;0.976682
180.0;17.09193;0.122094
180.0;17.946526;0.976658
180.0;23.806617;-0.976682
180.0;20.754486;-0.244141
180.0;21.486998;0.488329
180.0;16.237333;1.220846
180.0;26.370406;-0.732541
180.0;17.824441;-0.488353
180.0;17.09193;0.12207
180.0;16.481504;4.768372e-05
