Frequency (GHz);LG (mV);HG (mV)
190.0;17.580271;-1.220846
190.0;12.208521;-0.610399
190.0;8.057624;0.854588
190.0;11.47601;7.152557e-05
190.0;11.964351;-0.244164
190.0;11.964351;0.976682
190.0;11.964351;0.488353
190.0;8.301795;0.366282
190.0;13.551459;-0.366306
190.0;8.912221;-0.122094
190.0;8.057624;-1.0988
190.0;14.772311;0.122094
190.0;15.138566;-1.342893
190.0;15.016481;1.831293
190.0;18.312782;0.12207
190.0;8.42388;-0.854588
190.0;8.912221;-0.976682
190.0;10.499328;2.384186e-05
190.0;15.260652;0.976706
190.0;14.894396;0.610423
190.0;14.161885;2.384186e-05
190.0;18.434867;-0.244164
190.0;11.842266;-0.854611
190.0;16.725674;-0.122118
190.0;20.388231;-2.384186e-05
190.0;10.377243;-0.366282
190.0;15.626907;-0.122118
190.0;13.429374;-1.709223
190.0;9.156391;-0.122094
190.0;15.382737;-1.22087
190.0;13.307288;-0.366211
190.0;14.161885;-0.488305
190.0;11.720181;0.244117
190.0;9.766817;-1.831317
190.0;13.429374;-0.488329
190.0;17.09193;0.366235
190.0;11.964351;0.488281
190.0;16.603589;2.075458
190.0;17.3361;-0.244188
190.0;12.574777;-0.854611
190.0;18.068612;0.244164
190.0;12.452692;-0.244188
190.0;14.0398;0.244141
190.0;12.330607;0.488329
190.0;15.016481;0.122094
190.0;14.0398;-0.610399
190.0;13.551459;-0.610375
190.0;11.109754;-0.610375
190.0;12.208521;0.0
190.0;16.237333;-0.488329
190.0;15.382737;1.098728
190.0;8.301795;0.244141
190.0;6.836772;-0.12207
190.0;5.493835;0.244212
190.0;14.894396;0.488329
190.0;12.696862;-0.732517
190.0;12.208521;-0.732565
190.0;13.551459;-0.4884
190.0;16.969845;0.732493
190.0;15.016481;0.732517
190.0;11.109754;-0.244164
190.0;11.109754;-0.366259
190.0;11.598095;0.366211
190.0;14.894396;0.73247
190.0;12.452692;0.0
190.0;8.42388;-0.976682
190.0;13.917714;0.122046
190.0;13.063118;1.587105
190.0;10.010988;0.488329
190.0;13.551459;0.610471
190.0;18.312782;-0.976658
190.0;13.795629;0.366282
190.0;17.580271;0.732517
190.0;10.987669;0.610423
190.0;16.969845;-0.122046
190.0;18.190697;-0.732493
190.0;13.063118;-0.366259
190.0;13.917714;0.610423
190.0;15.138566;-0.610447
190.0;15.260652;-0.122094
190.0;12.818947;-0.122118
190.0;13.429374;0.366259
190.0;10.377243;-0.12207
190.0;14.52814;-0.244164
190.0;6.836772;0.854635
190.0;6.714687;-1.587105
190.0;10.255158;-0.122094
190.0;12.574777;-2.384186e-05
190.0;17.580271;0.854564
190.0;14.0398;0.122094
190.0;15.260652;-0.244141
190.0;11.964351;-0.610399
190.0;14.650226;0.366235
190.0;10.743499;-0.12207
190.0;12.574777;4.768372e-05
190.0;9.034306;0.244188
190.0;5.493835;-1.0988
190.0;14.406055;-0.244141
190.0;9.400561;-0.244141
190.0;17.702356;0.0
190.0;16.481504;1.22087
190.0;17.458186;-0.366235
190.0;13.673544;-0.976706
190.0;17.458186;0.12207
190.0;12.330607;1.464963
190.0;7.691368;1.0988
190.0;13.673544;0.244141
190.0;10.010988;-0.976706
190.0;11.842266;0.244212
190.0;10.010988;-0.732541
190.0;15.748993;-0.854611
190.0;9.766817;0.854611
190.0;10.621414;-1.220894
190.0;13.795629;-0.488329
190.0;15.260652;-0.732541
190.0;12.330607;-0.610423
190.0;12.941033;0.366282
190.0;11.598095;-0.976729
190.0;10.865584;-0.488329
190.0;14.52814;-0.732517
190.0;13.307288;0.610399
190.0;15.626907;1.464987
190.0;16.969845;0.122094
190.0;11.47601;0.488377
190.0;11.598095;-0.12207
190.0;12.818947;0.366282
190.0;16.969845;0.610423
190.0;14.772311;0.610447
190.0;9.400561;-0.244164
190.0;13.185203;-0.12207
190.0;6.714687;-1.342964
190.0;12.941033;0.366211
190.0;16.969845;0.732541
190.0;6.226346;-0.854611
190.0;15.382737;0.854588
190.0;11.353925;-1.464987
190.0;13.307288;0.0
190.0;10.377243;0.244164
190.0;9.278476;0.610423
190.0;14.650226;0.854564
190.0;15.993163;0.244164
190.0;9.400561;1.098776
190.0;18.556952;-0.366211
190.0;24.172872;-0.488377
190.0;12.208521;0.366235
190.0;16.115248;0.366282
190.0;14.0398;-1.465011
190.0;18.190697;-0.732493
190.0;13.307288;-1.587152
190.0;12.452692;0.488377
190.0;15.016481;0.976682
190.0;13.429374;-0.488353
190.0;17.458186;0.12207
190.0;17.3361;0.610471
190.0;9.278476;-0.976706
190.0;13.185203;-1.465034
190.0;11.47601;0.366282
190.0;13.917714;-0.244093
190.0;14.406055;1.0988
190.0;17.824441;-0.366235
190.0;11.842266;0.366211
190.0;13.063118;-0.73247
190.0;10.377243;0.366235
190.0;15.016481;-0.976658
190.0;13.917714;0.732541
190.0;11.842266;-0.610399
190.0;17.09193;0.488329
190.0;0.854596;-0.976706
190.0;12.574777;-0.488353
190.0;13.795629;-0.610399
190.0;8.66805;-0.244188
190.0;12.574777;0.366235
190.0;18.556952;0.854564
190.0;5.005494;0.244164
190.0;12.941033;0.976682
190.0;16.725674;0.366306
190.0;17.702356;-4.768372e-05
190.0;13.429374;-0.244141
190.0;9.034306;0.73247
190.0;13.673544;-0.488305
190.0;8.66805;-0.854588
190.0;16.359419;0.488329
190.0;10.010988;-0.488305
190.0;8.66805;-0.12207
190.0;16.481504;0.122046
190.0;11.598095;0.854611
190.0;13.673544;0.0
190.0;13.429374;-0.488377
190.0;18.556952;0.0
190.0;14.28397;-0.976682
190.0;10.377243;2.384186e-05
190.0;14.28397;1.587129
190.0;14.650226;-0.854588
190.0;9.034306;0.0
190.0;16.481504;-0.732493
190.0;16.725674;-0.122142
190.0;16.969845;-2.384186e-05
190.0;10.010988;0.244164
190.0;14.650226;0.976682
190.0;15.138566;-0.244141
190.0;15.748993;0.244141
190.0;12.941033;-0.854588
190.0;14.772311;-1.098728
190.0;12.330607;1.0988
190.0;13.063118;0.976658
190.0;16.481504;0.366235
190.0;19.289464;0.732493
190.0;15.016481;0.366259
190.0;15.504822;0.12207
190.0;13.429374;-1.342916
190.0;13.429374;0.0
190.0;17.3361;-0.244188
190.0;11.598095;-0.122094
190.0;15.626907;-1.342964
190.0;10.865584;-0.854564
190.0;9.278476;0.610447
190.0;16.359419;0.366235
190.0;9.766817;0.122094
190.0;16.603589;0.366187
190.0;10.621414;0.12207
190.0;15.138566;0.122118
190.0;13.917714;-0.854564
190.0;17.09193;0.610447
190.0;14.650226;0.488329
190.0;12.818947;1.098752
190.0;14.894396;-1.953363
190.0;11.109754;1.342893
190.0;13.673544;0.12207
190.0;13.795629;-0.976729
190.0;14.650226;-0.732493
190.0;16.603589;-1.587081
190.0;13.063118;-0.244188
190.0;14.161885;-1.465034
190.0;19.045293;-0.122046
190.0;16.847759;-0.488329
190.0;11.720181;-0.244141
190.0;19.289464;0.122094
190.0;14.52814;0.366235
190.0;19.411549;0.12207
190.0;11.23184;1.342964
190.0;15.871078;-0.610423
190.0;12.574777;-0.610423
190.0;11.720181;-0.366306
190.0;10.010988;1.342916
190.0;19.289464;-2.197552
190.0;13.795629;0.244141
190.0;17.3361;1.587105
190.0;12.086436;0.488305
190.0;12.696862;-1.220846
190.0;10.499328;0.610447
190.0;14.52814;-0.12207
190.0;14.772311;1.953363
190.0;13.917714;0.244117
190.0;17.3361;-0.854564
190.0;10.499328;0.122046
190.0;11.720181;-0.610447
190.0;10.743499;-0.610447
190.0;19.045293;-1.098728
190.0;15.626907;0.244188
190.0;11.720181;1.709223
190.0;11.964351;0.366211
190.0;11.842266;1.098776
190.0;12.818947;0.122046
190.0;11.842266;0.488329
190.0;8.66805;-1.831269
190.0;15.626907;-0.488377
190.0;11.109754;1.098752
190.0;13.429374;0.122094
190.0;9.644732;0.732493
190.0;12.330607;-2.384186e-05
190.0;14.406055;-0.122046
190.0;15.748993;0.854611
190.0;16.969845;-1.22087
190.0;17.458186;4.768372e-05
190.0;10.499328;-0.244141
190.0;14.894396;1.831269
190.0;16.359419;0.732517
190.0;12.208521;0.4884
190.0;16.237333;1.587105
190.0;10.987669;-0.366282
190.0;17.824441;0.976706
190.0;14.772311;-0.488377
190.0;21.853253;-0.610447
190.0;14.0398;-0.122094
190.0;19.045293;-1.34294
190.0;12.086436;-0.244164
190.0;16.481504;0.366282
190.0;12.452692;0.0
190.0;16.847759;-0.488281
190.0;16.603589;-0.122094
190.0;17.214015;0.12207
190.0;11.353925;0.732493
190.0;12.452692;0.732517
190.0;12.941033;-0.488353
190.0;16.115248;0.366235
190.0;12.696862;0.610423
190.0;12.818947;-0.366259
190.0;17.3361;-2.384186e-05
190.0;16.481504;0.12207
190.0;17.09193;1.220846
190.0;12.086436;0.854611
190.0;9.766817;-0.122046
190.0;13.917714;0.732517
190.0;5.86009;-0.73247
190.0;13.063118;-0.244141
190.0;15.016481;2.384186e-05
190.0;22.097424;0.122023
190.0;13.795629;0.366282
190.0;6.836772;-1.465011
190.0;16.969845;-0.366282
190.0;14.52814;2.384186e-05
190.0;16.481504;0.366259
190.0;16.725674;-0.610447
190.0;16.481504;0.244117
190.0;11.964351;-0.244141
190.0;17.214015;-1.587129
190.0;12.941033;0.244188
190.0;12.941033;0.488329
190.0;20.14406;-0.610399
190.0;10.499328;-0.488353
190.0;11.598095;-0.366235
190.0;6.958857;-0.488305
190.0;12.086436;0.488377
190.0;15.993163;0.0
190.0;13.429374;0.976706
190.0;12.941033;-0.854611
190.0;14.650226;-1.342964
190.0;12.696862;0.0
190.0;20.266145;0.976682
190.0;8.301795;4.768372e-05
190.0;10.377243;-0.854564
190.0;18.679038;0.0
190.0;14.406055;0.366282
190.0;11.720181;0.488305
190.0;13.429374;-0.610423
190.0;9.522647;-0.488305
190.0;8.912221;-0.732493
190.0;10.621414;-0.610423
190.0;14.772311;-0.732422
190.0;9.766817;1.587057
190.0;14.52814;0.366282
190.0;16.603589;0.976682
190.0;16.481504;-0.854611
190.0;15.382737;-1.709151
190.0;14.894396;1.098776
190.0;11.47601;0.610447
190.0;14.406055;0.122046
190.0;13.551459;0.732517
190.0;6.958857;-0.244188
190.0;13.185203;-0.610423
190.0;20.998657;0.732517
190.0;16.237333;-1.34294
190.0;14.0398;-0.122046
190.0;15.504822;0.976658
190.0;9.400561;1.465011
190.0;15.382737;-0.122046
190.0;9.034306;-0.366259
190.0;16.359419;0.244188
190.0;16.847759;0.244188
190.0;11.109754;-0.610447
190.0;12.696862;-0.854564
190.0;12.208521;-0.610447
190.0;17.946526;0.244236
190.0;13.917714;-0.122118
190.0;14.161885;1.098776
190.0;16.115248;-0.4884
190.0;15.382737;-0.732541
190.0;14.0398;0.488305
190.0;10.865584;0.976682
190.0;12.208521;0.854611
190.0;15.016481;-1.220822
190.0;19.89989;0.122118
190.0;19.533634;-0.122142
190.0;14.650226;-0.610423
190.0;15.504822;2.319598
190.0;10.255158;0.0
190.0;13.795629;0.976706
190.0;16.847759;-1.34294
190.0;10.377243;-0.732541
190.0;13.917714;0.244164
190.0;12.818947;1.0988
190.0;10.621414;-0.244117
190.0;12.208521;-0.732446
190.0;16.847759;0.122094
190.0;13.673544;1.220894
190.0;15.748993;0.244188
190.0;18.312782;0.366259
190.0;11.109754;0.488329
190.0;17.702356;-0.366282
190.0;16.725674;-0.976682
190.0;14.0398;-0.732517
190.0;13.673544;1.220822
190.0;11.842266;-0.366259
190.0;15.871078;2.563763
190.0;16.115248;0.610399
190.0;13.063118;-0.854564
190.0;14.0398;-0.244164
190.0;10.133073;1.220846
190.0;14.28397;-1.098776
190.0;12.330607;1.220846
190.0;12.818947;0.122094
190.0;12.696862;0.244141
190.0;18.434867;0.366235
190.0;17.824441;2.384186e-05
190.0;11.353925;-0.122118
190.0;12.208521;-0.610375
190.0;15.626907;-0.12207
190.0;17.702356;-0.488305
190.0;18.556952;0.244188
190.0;16.603589;0.610447
190.0;19.289464;0.122142
190.0;19.411549;0.732493
190.0;15.748993;0.244164
190.0;10.377243;-0.366235
190.0;15.626907;-0.366282
190.0;13.185203;0.244141
190.0;13.673544;-1.098752
190.0;12.696862;-1.465034
190.0;11.353925;-1.587105
190.0;7.813454;-0.854635
190.0;18.679038;0.244212
190.0;11.47601;0.122094
190.0;15.993163;2.197552
190.0;10.987669;-0.488305
190.0;16.115248;2.319622
190.0;15.016481;-1.098728
190.0;12.086436;-0.732493
190.0;14.161885;1.465011
190.0;8.912221;0.122118
190.0;12.941033;-0.610423
190.0;14.52814;0.366259
190.0;23.684531;0.366187
190.0;11.720181;0.366259
190.0;4.883409;-0.488353
190.0;15.016481;-0.244164
190.0;5.493835;-0.732517
190.0;14.0398;0.976634
190.0;14.52814;-1.464987
190.0;12.330607;1.22087
190.0;16.725674;-1.220846
190.0;12.574777;-0.732517
190.0;14.406055;-0.366259
190.0;10.987669;-0.610399
190.0;13.673544;-4.768372e-05
190.0;14.894396;0.732517
190.0;15.382737;1.587105
190.0;15.626907;0.610447
190.0;14.28397;0.732517
190.0;9.888902;0.122046
190.0;16.969845;0.366259
190.0;13.185203;-0.976682
190.0;15.748993;0.366306
190.0;16.359419;-1.220846
190.0;14.772311;-0.366259
190.0;15.748993;-0.244164
190.0;19.533634;0.610423
190.0;11.842266;-0.732493
190.0;14.406055;0.366282
190.0;10.133073;0.488353
190.0;16.359419;0.976706
190.0;11.964351;0.73247
190.0;16.237333;-1.098776
190.0;19.045293;-0.610423
190.0;11.842266;0.488377
190.0;13.307288;-0.244188
190.0;9.278476;-0.610423
190.0;11.353925;0.122023
190.0;12.941033;-0.244164
190.0;18.434867;0.366259
190.0;14.0398;0.854588
190.0;13.063118;0.0
190.0;18.312782;1.587129
190.0;18.190697;0.73247
190.0;10.987669;-0.244141
190.0;17.458186;-2.07541
190.0;14.28397;-0.73247
190.0;14.28397;-0.610399
190.0;15.871078;-0.976706
190.0;12.330607;1.342964
190.0;14.0398;-0.12207
190.0;19.289464;0.244188
190.0;20.266145;0.366282
190.0;19.89989;-0.244164
190.0;11.842266;-1.465058
190.0;9.888902;0.488329
190.0;14.650226;-0.244141
190.0;12.208521;0.122118
190.0;17.3361;0.366282
190.0;18.556952;0.610423
190.0;10.010988;-0.488281
190.0;10.377243;0.732493
190.0;13.795629;-2.384186e-05
190.0;15.993163;0.610399
190.0;10.377243;0.122118
190.0;10.255158;-0.244236
190.0;7.691368;-0.12207
190.0;12.941033;0.244188
190.0;11.842266;0.610447
190.0;11.842266;-1.709175
190.0;10.499328;-0.732493
190.0;17.214015;0.976682
190.0;13.673544;0.12207
190.0;9.888902;0.854588
190.0;12.208521;0.488329
190.0;14.406055;-0.122094
190.0;10.621414;0.488281
190.0;13.307288;0.73247
190.0;15.016481;-0.244164
190.0;12.330607;0.610447
190.0;12.086436;1.587105
190.0;17.824441;0.854588
190.0;15.871078;-1.587105
190.0;14.894396;0.122023
190.0;12.086436;0.854564
190.0;11.47601;-4.768372e-05
190.0;12.086436;0.732541
190.0;16.115248;-0.488353
190.0;14.161885;-0.12207
190.0;8.912221;0.12207
190.0;14.650226;-2.384186e-05
190.0;10.743499;0.610423
190.0;12.696862;-0.244117
190.0;7.203028;-1.098728
190.0;14.161885;-0.488353
190.0;13.551459;0.976706
190.0;13.795629;-2.384186e-05
190.0;9.400561;0.244164
190.0;10.621414;0.976658
190.0;14.772311;0.366306
190.0;15.871078;0.610399
190.0;11.842266;0.366259
190.0;14.406055;-0.366211
190.0;11.109754;-2.197552
190.0;18.312782;0.488353
190.0;14.772311;-0.610423
190.0;12.208521;0.122094
190.0;11.109754;0.854588
190.0;10.255158;2.384186e-05
190.0;13.185203;-0.122118
190.0;15.016481;2.319622
190.0;15.382737;0.122118
190.0;12.330607;-0.976706
190.0;12.941033;0.732541
190.0;19.777805;0.366235
190.0;15.504822;-0.732493
190.0;15.260652;0.488329
190.0;15.016481;-0.732517
190.0;11.720181;1.22087
190.0;15.382737;0.244188
190.0;15.016481;0.244141
190.0;12.696862;0.488305
190.0;13.307288;0.366235
190.0;10.743499;-0.122118
190.0;17.3361;-0.244164
190.0;19.777805;-0.488353
190.0;9.034306;0.610447
190.0;13.307288;0.610423
190.0;19.533634;1.098752
190.0;13.795629;-1.709175
190.0;13.429374;0.976658
190.0;14.161885;0.610399
190.0;11.109754;0.244164
190.0;9.522647;-0.976706
190.0;14.161885;-0.610447
190.0;15.626907;-0.12207
190.0;17.702356;0.122046
190.0;15.748993;1.098752
190.0;17.09193;-2.384186e-05
190.0;13.551459;-0.244188
190.0;9.156391;0.488353
190.0;13.063118;-1.098752
190.0;17.580271;-0.976658
190.0;15.016481;-1.953316
190.0;12.574777;0.122046
190.0;16.359419;-0.122094
190.0;14.406055;1.22087
190.0;15.871078;-0.488329
190.0;17.3361;0.976658
190.0;21.975338;-0.244141
190.0;17.214015;-0.488353
190.0;14.894396;0.854635
190.0;16.237333;-2.384186e-05
190.0;12.696862;0.366235
190.0;13.551459;-0.610423
190.0;7.691368;0.12207
190.0;13.551459;0.976729
190.0;13.673544;-0.122094
190.0;12.574777;-0.122118
190.0;14.28397;0.488353
190.0;10.621414;-0.732493
190.0;8.301795;0.610471
190.0;14.0398;0.366282
190.0;12.330607;0.732541
190.0;12.941033;1.098776
190.0;13.429374;0.488377
190.0;13.795629;1.220822
190.0;9.400561;0.732493
190.0;15.993163;0.366235
190.0;12.330607;-0.488305
190.0;10.865584;-0.732517
190.0;11.598095;0.366235
190.0;16.237333;-0.610399
190.0;8.66805;0.366235
190.0;9.766817;0.732493
190.0;16.847759;0.122046
190.0;8.912221;0.244164
190.0;13.795629;0.610447
190.0;18.801123;0.122046
190.0;14.161885;-1.587081
190.0;15.748993;-0.4884
190.0;13.795629;0.244141
190.0;12.086436;-1.34294
190.0;12.452692;0.610423
190.0;11.109754;-0.12207
190.0;12.574777;-0.732517
190.0;17.214015;0.732493
190.0;2.563789;0.122094
190.0;16.847759;1.098728
190.0;18.679038;0.12207
190.0;13.307288;0.488353
190.0;11.598095;0.122094
190.0;11.964351;-0.610423
190.0;11.353925;-1.464987
190.0;16.969845;-0.854611
190.0;14.894396;-0.12207
190.0;15.993163;0.244164
190.0;10.865584;-0.366259
190.0;15.626907;0.732517
190.0;10.865584;-0.12207
190.0;16.725674;-0.366282
190.0;10.377243;-0.732517
190.0;13.307288;0.0
190.0;20.998657;-0.366282
190.0;18.434867;0.488353
190.0;14.28397;-0.244117
190.0;15.016481;0.488329
190.0;15.382737;-0.244188
190.0;9.156391;0.610423
190.0;17.702356;0.366211
190.0;13.185203;0.488353
190.0;8.179709;0.976706
190.0;10.377243;1.098776
190.0;13.673544;-0.610423
190.0;15.871078;0.122046
190.0;12.941033;0.122118
190.0;9.766817;0.488329
190.0;16.725674;-0.122094
190.0;16.847759;0.610399
190.0;13.673544;-0.488329
190.0;8.912221;-0.122046
190.0;18.923208;-0.488329
190.0;15.016481;-0.122094
190.0;13.917714;0.12207
190.0;17.580271;0.732541
190.0;19.045293;0.488305
190.0;15.748993;0.488377
190.0;11.964351;-0.976682
190.0;9.766817;-0.488329
190.0;12.941033;-0.610423
190.0;17.3361;0.488353
190.0;19.167379;1.098728
190.0;11.720181;0.732541
190.0;12.696862;-0.244188
190.0;13.429374;-0.244188
190.0;16.847759;-1.464987
190.0;15.871078;-1.098776
190.0;13.063118;-0.244164
190.0;19.533634;-0.488377
190.0;17.580271;-0.122118
190.0;13.429374;-0.366282
190.0;17.946526;1.342893
190.0;14.28397;-0.244164
190.0;16.603589;-0.854659
190.0;12.696862;1.098728
190.0;17.09193;-0.244164
190.0;16.237333;-0.854659
190.0;12.818947;-0.244141
190.0;11.720181;0.732517
190.0;11.47601;-0.610471
190.0;12.086436;0.854588
190.0;14.650226;0.732517
190.0;10.133073;0.244236
190.0;11.598095;-0.488353
190.0;11.353925;-0.366259
190.0;17.946526;-0.610447
190.0;5.493835;0.0
190.0;16.237333;0.488329
190.0;13.429374;1.34294
190.0;17.458186;-0.732493
190.0;12.574777;1.342988
190.0;11.353925;0.122094
190.0;14.28397;0.610423
190.0;9.522647;0.366306
190.0;12.330607;1.342916
190.0;11.720181;-2.075434
190.0;12.574777;0.122094
190.0;13.185203;-1.587129
190.0;14.894396;0.244212
190.0;13.185203;2.319574
190.0;18.679038;-1.587081
190.0;12.941033;1.587081
190.0;14.52814;0.366235
190.0;13.307288;1.220846
190.0;14.406055;-0.610423
190.0;9.766817;-0.488329
190.0;12.696862;-0.244164
190.0;10.865584;-1.342964
190.0;12.086436;0.0
190.0;8.912221;0.0
190.0;18.312782;0.366235
190.0;11.109754;0.732493
190.0;11.23184;0.244188
190.0;14.0398;-0.366211
190.0;17.458186;-0.610423
190.0;16.359419;1.098728
190.0;12.086436;0.0
190.0;15.748993;-0.732541
190.0;10.133073;-0.854588
190.0;10.621414;-1.098704
190.0;14.894396;-1.342893
190.0;18.434867;-0.244188
190.0;13.917714;-0.366282
190.0;12.452692;-0.488329
190.0;13.795629;0.610423
190.0;11.598095;4.768372e-05
190.0;13.673544;-0.732541
190.0;11.842266;-0.122094
190.0;16.603589;-0.122046
190.0;6.714687;0.976729
190.0;18.190697;0.488329
190.0;11.842266;0.244141
190.0;15.993163;1.709175
190.0;15.382737;-0.732541
190.0;12.330607;-0.366282
190.0;14.406055;0.732541
190.0;11.598095;0.488353
190.0;14.772311;0.732517
190.0;11.842266;0.12207
190.0;14.52814;0.610423
190.0;14.28397;0.244212
190.0;14.161885;-0.488353
190.0;18.190697;0.366211
190.0;12.818947;0.488305
190.0;17.458186;0.488377
190.0;10.255158;0.488377
190.0;15.871078;-0.976682
190.0;15.138566;0.366259
190.0;10.255158;-0.488353
190.0;16.359419;-0.488329
190.0;13.429374;0.732517
190.0;12.941033;-0.244188
190.0;15.138566;0.854564
190.0;15.748993;-0.122094
190.0;17.3361;0.122142
190.0;12.330607;-0.12207
190.0;11.47601;0.488329
190.0;15.504822;0.854564
190.0;15.504822;0.12207
190.0;9.888902;-0.488353
190.0;17.3361;-0.122094
190.0;10.255158;0.854611
190.0;16.725674;0.488353
190.0;14.52814;-2.197504
190.0;16.359419;0.122094
190.0;15.748993;0.122094
190.0;12.574777;2.384186e-05
190.0;12.696862;0.732541
190.0;13.917714;0.732422
190.0;12.574777;0.732517
190.0;14.894396;1.098776
190.0;15.260652;-0.12207
190.0;13.429374;0.366259
190.0;18.190697;0.122094
190.0;14.0398;-0.122046
190.0;11.23184;0.488329
190.0;15.993163;-0.610375
190.0;16.115248;2.384186e-05
190.0;16.237333;0.854611
190.0;14.28397;1.587033
190.0;12.086436;0.976658
190.0;16.115248;0.366282
190.0;11.964351;0.244188
190.0;12.330607;0.610375
190.0;15.748993;-0.732493
190.0;15.016481;0.732446
190.0;16.237333;0.366259
190.0;12.208521;0.854564
190.0;10.865584;0.854564
190.0;19.289464;0.732517
190.0;16.359419;0.488305
190.0;11.598095;1.953363
190.0;14.0398;-0.366259
190.0;11.598095;-0.244117
190.0;14.894396;-0.488305
190.0;15.626907;-0.976682
190.0;13.673544;-0.610423
190.0;15.504822;-0.366259
190.0;15.993163;-2.384186e-05
190.0;16.969845;0.0
190.0;9.888902;-0.12207
190.0;5.982175;-0.122046
190.0;12.941033;0.244212
190.0;14.52814;-0.976682
190.0;9.278476;-1.098776
190.0;10.865584;2.075434
190.0;9.644732;0.488329
190.0;17.214015;0.732493
190.0;9.766817;0.366235
190.0;14.772311;-0.366211
190.0;17.09193;-0.12207
190.0;10.987669;-0.244164
190.0;13.673544;2.384186e-05
190.0;14.0398;0.73247
190.0;13.063118;0.854564
190.0;12.941033;0.12207
190.0;19.89989;1.22087
190.0;14.772311;-1.465034
190.0;22.95202;0.488329
190.0;8.912221;0.488353
190.0;17.3361;-0.976682
190.0;12.208521;1.342964
190.0;11.720181;-0.488305
190.0;11.23184;-0.366259
190.0;16.115248;1.465011
190.0;14.28397;0.12207
190.0;19.045293;0.610447
190.0;14.52814;2.384186e-05
190.0;12.696862;0.122046
190.0;17.824441;0.488377
190.0;10.987669;-0.976706
190.0;12.574777;-0.366235
190.0;13.551459;2.197528
190.0;15.748993;0.244236
190.0;12.696862;2.319598
190.0;11.720181;-0.366306
190.0;13.307288;-0.610399
190.0;11.23184;-1.34294
190.0;11.47601;0.976706
190.0;15.260652;-1.098752
190.0;15.504822;1.22087
190.0;14.52814;0.854635
190.0;23.440361;-2.319598
190.0;13.917714;0.488329
190.0;14.161885;0.610471
190.0;17.580271;0.854611
190.0;13.917714;-0.4884
190.0;10.377243;0.122094
190.0;15.871078;-0.122023
190.0;16.969845;0.366259
190.0;14.894396;0.610399
190.0;18.312782;4.768372e-05
190.0;10.377243;0.244188
190.0;13.551459;-0.732493
190.0;24.661213;0.0
190.0;16.969845;-0.85454
190.0;13.551459;0.366259
190.0;19.655719;1.098776
190.0;15.260652;1.95334
190.0;12.941033;-0.122094
190.0;17.824441;-2.384186e-05
190.0;13.673544;1.098776
190.0;13.185203;0.12207
190.0;11.47601;0.610447
190.0;15.382737;-0.85454
190.0;12.696862;0.854588
190.0;11.842266;-0.366235
190.0;11.720181;-0.732541
190.0;16.603589;0.488329
190.0;15.626907;0.488305
190.0;20.876572;-1.098752
190.0;13.185203;-1.220846
190.0;16.969845;0.366211
190.0;19.167379;0.244188
190.0;14.28397;0.12207
190.0;11.23184;-1.587081
190.0;12.208521;-1.342964
190.0;18.556952;0.488329
190.0;12.818947;-0.122142
190.0;11.964351;-0.976682
190.0;19.777805;-0.732541
190.0;14.406055;1.34294
190.0;15.260652;-0.488329
190.0;14.772311;0.732493
190.0;17.3361;-0.488329
190.0;11.109754;-0.976729
190.0;13.673544;0.366211
190.0;19.167379;-0.12207
190.0;14.650226;-0.732541
190.0;18.312782;-0.488353
190.0;13.673544;0.366259
190.0;15.138566;-0.610423
190.0;16.481504;0.122094
190.0;14.28397;-0.976682
190.0;11.598095;-1.098728
190.0;18.190697;1.342916
190.0;13.063118;0.732493
190.0;16.237333;-0.976706
190.0;16.359419;-1.587081
190.0;13.063118;-0.244141
190.0;7.935539;-1.22087
190.0;17.946526;0.366282
190.0;14.406055;0.488353
190.0;14.52814;0.976682
190.0;12.574777;-0.488353
190.0;16.237333;-1.220846
190.0;11.598095;-1.465011
190.0;17.946526;0.366259
190.0;15.993163;-0.366235
190.0;13.551459;-0.732565
190.0;12.818947;1.465058
190.0;17.214015;0.488353
190.0;9.644732;-0.732493
190.0;12.330607;2.384186e-05
190.0;12.818947;0.366259
190.0;16.237333;-0.73247
190.0;16.847759;0.610399
190.0;10.255158;-0.244188
190.0;15.871078;0.366211
190.0;13.917714;0.854611
190.0;15.260652;-0.488377
190.0;13.917714;-0.610423
190.0;10.255158;-1.465011
190.0;13.673544;1.22087
190.0;14.406055;-0.732493
190.0;17.3361;0.122118
190.0;11.842266;-0.244164
190.0;11.842266;0.12207
190.0;18.679038;-1.220894
190.0;20.510316;-1.464987
190.0;13.917714;0.732493
190.0;17.458186;0.366235
190.0;12.818947;-0.976706
190.0;17.458186;0.610423
190.0;12.208521;-1.220846
190.0;10.499328;0.0
190.0;10.499328;0.366306
190.0;10.987669;-0.488353
190.0;12.941033;0.366306
190.0;10.377243;0.976658
190.0;15.382737;-0.366259
190.0;15.138566;-0.122094
190.0;12.330607;-0.488353
190.0;9.644732;-0.976634
190.0;8.66805;0.0
190.0;14.161885;0.0
190.0;15.993163;-1.220822
190.0;13.185203;-0.488353
190.0;14.772311;-0.122118
190.0;16.359419;0.610447
190.0;13.429374;-0.610399
190.0;15.382737;0.122094
190.0;15.626907;-0.976682
190.0;17.3361;-0.488353
190.0;19.777805;0.366282
190.0;15.382737;2.384186e-05
190.0;12.086436;0.12207
190.0;14.28397;-0.732493
190.0;9.034306;0.732446
190.0;13.185203;1.22087
190.0;18.190697;1.465034
190.0;17.3361;1.220822
