Frequency (GHz);LG (mV);HG (mV)
180.0;16.359419;-0.366259
180.0;20.266145;-0.976682
180.0;11.964351;-0.610447
180.0;27.713344;-0.732446
180.0;19.777805;0.610399
180.0;21.242827;0.488353
180.0;15.626907;0.244188
180.0;17.702356;-0.244117
180.0;25.51581;0.488329
180.0;20.266145;0.366259
180.0;22.341594;-0.122118
180.0;17.946526;-0.244188
180.0;15.382737;-0.488377
180.0;16.603589;-0.366282
180.0;18.679038;0.244117
180.0;19.411549;-0.366306
180.0;19.289464;0.122094
180.0;16.237333;-0.732565
180.0;20.021975;-0.610447
180.0;25.027469;-1.953363
180.0;24.050787;1.098728
180.0;18.679038;-0.85454
180.0;19.533634;0.122046
180.0;23.440361;-0.122023
180.0;20.14406;-1.709127
180.0;18.190697;0.244117
180.0;19.167379;-1.342964
180.0;18.434867;0.488329
180.0;22.829935;-0.85454
180.0;18.923208;-1.587105
180.0;25.271639;0.12207
180.0;22.341594;0.366235
180.0;16.481504;-0.488305
180.0;18.068612;-1.098776
180.0;19.777805;1.098824
180.0;20.876572;0.366259
180.0;16.115248;0.366235
180.0;17.580271;1.220846
180.0;18.068612;0.976658
180.0;22.585765;-0.488377
180.0;22.829935;1.098657
180.0;19.655719;-0.610447
180.0;16.847759;-0.854588
180.0;18.556952;-0.36633
180.0;13.429374;-1.098776
180.0;13.795629;-1.098728
180.0;18.068612;1.709175
180.0;17.09193;0.976658
180.0;18.923208;-0.244212
180.0;16.603589;-0.976658
180.0;27.591258;-0.488305
180.0;23.684531;0.73247
180.0;21.975338;-0.366259
180.0;17.702356;-1.098704
180.0;20.021975;-0.732541
180.0;16.725674;0.12207
180.0;16.603589;-0.122118
180.0;19.167379;0.366235
180.0;19.777805;-0.976682
180.0;16.847759;-0.244141
180.0;17.946526;0.12207
180.0;22.463679;0.732517
180.0;18.434867;0.366211
180.0;17.09193;0.122094
180.0;15.504822;-2.384186e-05
180.0;17.824441;-1.220846
180.0;19.533634;-0.244164
180.0;17.458186;0.366306
180.0;18.068612;-0.854588
180.0;23.074105;-7.152557e-05
180.0;16.725674;0.610423
180.0;16.603589;-0.488353
180.0;19.045293;-0.976634
180.0;17.946526;0.366282
180.0;12.941033;1.587105
180.0;17.946526;-0.244212
180.0;24.661213;-0.610375
180.0;21.853253;-2.07541
180.0;19.045293;-0.244188
180.0;16.359419;0.122046
180.0;17.3361;0.854588
180.0;15.138566;-0.488305
180.0;17.702356;1.0988
180.0;16.481504;1.953363
180.0;16.725674;-0.366259
180.0;18.923208;1.220846
180.0;17.214015;-0.488353
180.0;16.481504;-0.366211
180.0;15.748993;0.0
180.0;15.382737;-0.244164
180.0;18.556952;-0.732446
180.0;17.214015;-0.244164
180.0;20.266145;-0.732517
180.0;17.824441;0.244188
180.0;20.632401;-0.122142
180.0;17.3361;-0.244141
180.0;16.603589;0.0
180.0;17.3361;0.244117
180.0;21.120742;0.122046
180.0;20.876572;-1.220846
180.0;18.190697;-0.854588
180.0;17.3361;-0.488353
180.0;24.294958;-0.366259
180.0;15.260652;-0.854588
180.0;17.580271;-0.610399
180.0;17.946526;-1.220846
180.0;15.626907;-0.244164
180.0;19.411549;1.220822
180.0;20.021975;0.366259
180.0;24.661213;0.488305
180.0;19.533634;1.709175
180.0;21.853253;0.366259
180.0;14.52814;7.152557e-05
180.0;20.754486;0.610471
180.0;20.021975;-1.098728
180.0;13.551459;0.854635
180.0;15.382737;-0.85454
180.0;15.016481;-0.488281
180.0;12.941033;-0.488305
180.0;19.411549;-0.366306
180.0;18.556952;0.610447
180.0;23.806617;0.610423
180.0;23.928702;0.244117
180.0;24.172872;-0.122046
180.0;18.190697;0.366235
180.0;13.185203;0.366235
180.0;13.429374;0.610471
180.0;22.829935;0.366259
180.0;20.754486;-0.488305
180.0;21.609083;-0.732541
180.0;19.411549;-0.366259
180.0;15.016481;0.122094
180.0;13.307288;1.220846
180.0;16.359419;-0.122094
180.0;15.748993;0.366282
180.0;20.754486;-1.0988
180.0;24.172872;-0.122094
180.0;13.917714;-0.976658
180.0;18.434867;0.732541
180.0;13.429374;7.152557e-05
180.0;20.14406;1.709223
180.0;20.510316;-0.244164
180.0;19.167379;0.610399
180.0;18.923208;1.098752
180.0;14.52814;-0.12207
180.0;18.556952;-2.384186e-05
180.0;15.504822;0.366211
180.0;16.969845;0.122094
180.0;20.388231;0.0
180.0;17.214015;0.244188
180.0;15.382737;-0.610399
180.0;15.748993;0.366282
180.0;18.312782;0.12207
180.0;17.702356;1.098752
180.0;20.388231;0.12207
180.0;15.138566;0.488329
180.0;19.533634;0.366235
180.0;17.458186;-0.12207
180.0;19.045293;-0.610423
180.0;15.504822;1.220822
180.0;18.801123;-0.244164
180.0;14.0398;0.366259
180.0;14.650226;0.244164
180.0;19.777805;0.488281
180.0;18.190697;0.366235
180.0;21.364912;0.488329
180.0;21.853253;-0.732493
180.0;16.237333;0.732493
180.0;20.388231;-0.244212
180.0;18.556952;0.366259
180.0;16.847759;-1.464939
180.0;15.138566;0.0
180.0;18.068612;-0.610375
180.0;19.777805;-0.244212
180.0;19.533634;1.34294
180.0;16.969845;-0.366259
180.0;21.609083;-0.976706
180.0;22.585765;-0.610447
180.0;21.975338;0.244141
180.0;27.835429;-0.732517
180.0;21.242827;0.244117
180.0;19.533634;-0.488353
180.0;19.655719;1.953363
180.0;21.975338;0.488305
180.0;15.748993;1.0988
180.0;14.772311;-0.12207
180.0;17.946526;1.22087
180.0;20.388231;-0.73247
180.0;13.307288;1.464987
180.0;20.266145;0.366235
180.0;17.946526;0.854588
180.0;17.946526;-1.587081
180.0;17.09193;-0.488329
180.0;13.429374;0.244164
180.0;16.603589;-0.366282
180.0;19.777805;0.732446
180.0;18.312782;0.488329
180.0;20.998657;-0.488305
180.0;17.458186;-0.854564
180.0;16.969845;-0.73247
180.0;15.993163;-0.610447
180.0;13.429374;-0.85454
180.0;19.167379;0.854611
180.0;13.551459;0.488305
180.0;18.679038;-0.12207
180.0;14.52814;-2.384186e-05
180.0;16.603589;-0.610471
180.0;19.045293;-0.122023
180.0;18.801123;0.732541
180.0;17.946526;-0.85454
180.0;15.993163;0.610447
180.0;19.167379;-0.85454
180.0;17.702356;-0.244164
180.0;22.463679;1.220846
180.0;13.917714;-0.366259
180.0;20.510316;-0.366259
180.0;16.481504;0.488377
180.0;17.09193;-0.244188
180.0;18.556952;-1.098728
180.0;17.702356;0.122094
180.0;15.504822;2.384186e-05
180.0;14.772311;0.122023
180.0;17.09193;0.488353
180.0;18.556952;-1.098752
180.0;24.783298;1.098752
180.0;18.679038;1.220822
180.0;12.208521;0.610352
180.0;16.359419;-0.366259
180.0;21.853253;-1.465034
180.0;15.748993;-0.122142
180.0;20.021975;0.366211
180.0;20.266145;0.366282
180.0;21.364912;-1.098752
180.0;18.434867;0.610399
180.0;19.89989;-0.122046
180.0;20.510316;0.85454
180.0;14.0398;-0.976682
180.0;15.260652;-0.488329
180.0;10.010988;0.366259
180.0;15.993163;1.220846
180.0;17.214015;0.976706
180.0;21.120742;0.244141
180.0;16.359419;-0.244164
180.0;17.3361;1.953292
180.0;23.806617;1.587081
180.0;14.0398;-0.122094
180.0;15.260652;-0.366259
180.0;18.434867;-0.976658
180.0;22.585765;0.610423
180.0;19.777805;-0.366259
180.0;13.673544;-0.854588
180.0;23.196191;1.587057
180.0;16.969845;1.709199
180.0;18.434867;0.854635
180.0;21.609083;-1.098728
180.0;15.748993;0.0
180.0;21.609083;0.854635
180.0;19.777805;0.122094
180.0;20.14406;-0.366282
180.0;18.312782;-2.384186e-05
180.0;19.045293;1.098752
180.0;21.731168;0.976658
180.0;19.777805;0.122094
180.0;17.3361;-0.732493
180.0;14.406055;1.34294
180.0;17.458186;0.122094
180.0;16.359419;-0.244117
180.0;16.969845;-0.732541
180.0;19.655719;-0.732493
180.0;16.969845;1.953363
180.0;11.964351;-0.610399
180.0;17.3361;-0.122023
180.0;17.824441;-0.122118
180.0;14.52814;-1.098752
180.0;17.824441;-1.098776
180.0;14.52814;0.244164
180.0;19.167379;4.768372e-05
180.0;15.748993;1.098728
180.0;15.138566;-0.12207
180.0;21.975338;0.854588
180.0;22.097424;0.610518
180.0;20.876572;0.488305
180.0;14.406055;0.244188
180.0;17.946526;0.0
180.0;15.138566;0.854588
180.0;17.702356;-0.976706
180.0;19.167379;-1.220846
180.0;16.115248;-1.098752
180.0;19.655719;2.197504
180.0;21.242827;0.976658
180.0;16.481504;-0.732493
180.0;20.266145;-0.732517
180.0;23.440361;0.244164
180.0;17.824441;0.610375
180.0;22.829935;0.73247
180.0;21.609083;-0.366211
180.0;20.510316;0.244212
180.0;17.824441;0.244212
180.0;14.650226;2.384186e-05
180.0;18.312782;0.122118
180.0;16.115248;0.366187
180.0;15.016481;-1.709151
180.0;15.016481;-0.366259
180.0;16.359419;0.122094
180.0;19.289464;0.122094
180.0;25.393724;-0.12207
180.0;15.626907;-0.488377
180.0;17.580271;0.732541
180.0;19.167379;-0.732493
180.0;16.725674;-0.244164
180.0;13.063118;0.366259
180.0;18.068612;-0.366235
180.0;20.14406;-0.366259
180.0;18.068612;2.384186e-05
180.0;20.632401;1.098728
180.0;18.190697;-0.122142
180.0;19.533634;-0.73247
180.0;13.307288;-0.244188
180.0;14.52814;-0.610447
180.0;16.725674;0.0
180.0;21.853253;-0.610399
180.0;14.406055;-0.244117
180.0;14.894396;0.122046
180.0;15.138566;-0.122142
180.0;17.3361;1.587081
180.0;15.871078;-0.854611
180.0;15.138566;0.244141
180.0;17.3361;-0.12207
180.0;15.748993;-1.343012
180.0;21.609083;-0.488329
180.0;20.021975;0.732493
180.0;15.626907;-0.854635
180.0;20.510316;-0.488377
180.0;19.655719;-0.244212
180.0;11.353925;1.34294
180.0;17.458186;0.366235
180.0;17.702356;-0.488305
180.0;18.312782;-0.976658
180.0;19.655719;-0.732493
180.0;24.783298;-0.366235
180.0;16.969845;-0.854588
180.0;18.190697;0.122142
180.0;17.458186;0.488329
180.0;18.434867;-0.244164
180.0;18.801123;0.488305
180.0;15.871078;0.732541
180.0;16.969845;-4.768372e-05
180.0;20.021975;1.709199
180.0;18.068612;-0.244188
180.0;21.853253;-0.244188
180.0;18.679038;-0.610423
180.0;17.458186;0.73247
180.0;22.463679;1.464987
180.0;17.458186;1.464987
180.0;20.14406;2.075434
180.0;22.097424;1.22087
180.0;17.702356;-0.244164
180.0;20.876572;0.488305
180.0;21.242827;-1.098824
180.0;18.190697;0.976634
180.0;18.556952;0.854611
180.0;17.3361;-1.098776
180.0;17.3361;-0.854588
180.0;16.847759;0.854611
180.0;21.609083;-4.768372e-05
180.0;21.853253;0.610399
180.0;14.161885;-0.610447
180.0;15.993163;0.244164
180.0;22.70785;0.610423
180.0;14.28397;0.0
180.0;19.045293;0.976706
180.0;15.626907;0.854588
180.0;14.650226;-0.732517
180.0;13.795629;-0.488305
180.0;17.09193;0.488377
180.0;19.411549;-0.12207
180.0;18.068612;-1.220894
180.0;16.969845;-0.244141
180.0;19.167379;1.220822
180.0;17.702356;-0.244164
180.0;19.533634;0.244141
180.0;27.957514;0.488377
180.0;17.946526;1.22087
180.0;16.725674;0.0
180.0;25.75998;-1.587105
180.0;21.120742;0.244212
180.0;17.09193;0.732493
180.0;9.888902;0.0
180.0;20.021975;-0.976706
180.0;14.894396;1.22087
180.0;19.289464;0.244212
180.0;15.748993;0.366211
180.0;17.458186;1.220822
180.0;18.679038;1.22087
180.0;13.063118;-0.73247
180.0;14.52814;1.709199
180.0;20.754486;-0.244141
180.0;18.434867;1.098704
180.0;17.214015;0.12207
180.0;23.440361;2.384186e-05
180.0;23.684531;0.244188
180.0;21.731168;-0.854588
180.0;20.388231;-0.12207
180.0;17.3361;-0.610423
180.0;16.847759;-0.732493
180.0;15.626907;0.854564
180.0;16.115248;0.610423
180.0;15.382737;-0.976706
180.0;18.923208;0.488329
180.0;11.964351;0.976682
180.0;14.28397;-1.098776
180.0;19.777805;1.098728
180.0;10.255158;-0.366259
180.0;17.946526;1.34294
180.0;15.138566;-0.488353
180.0;16.603589;0.976658
180.0;17.458186;-0.488329
180.0;19.411549;-0.244188
180.0;20.510316;0.366259
180.0;13.429374;0.122118
180.0;16.603589;0.854564
180.0;16.725674;1.831269
180.0;18.190697;1.098776
180.0;17.3361;-1.220822
180.0;14.0398;-0.732517
180.0;19.045293;-0.488329
180.0;19.411549;-0.976658
180.0;20.510316;-0.244188
180.0;16.237333;-1.709151
180.0;15.871078;-0.610399
180.0;21.364912;-0.12207
180.0;16.481504;0.244164
180.0;21.731168;0.854611
180.0;27.591258;-0.12207
180.0;18.801123;-1.465034
180.0;18.434867;-0.4884
180.0;13.673544;-1.098704
180.0;16.725674;0.12207
180.0;23.562446;1.709151
180.0;21.975338;0.366259
180.0;14.406055;-0.366259
180.0;18.556952;0.366282
180.0;16.725674;-0.488305
180.0;22.95202;-2.075458
180.0;17.580271;2.384186e-05
180.0;18.801123;-0.366259
180.0;15.504822;0.122118
180.0;15.871078;-0.122118
180.0;15.626907;0.488353
180.0;16.969845;-0.366259
180.0;13.185203;-1.709199
180.0;16.847759;-0.244188
180.0;15.748993;1.098776
180.0;17.3361;0.610399
180.0;20.021975;-0.122118
180.0;19.411549;-0.12207
180.0;19.167379;2.319574
180.0;16.237333;-0.610447
180.0;21.731168;1.587105
180.0;14.650226;-0.366235
180.0;20.632401;0.732565
180.0;23.928702;-1.220894
180.0;15.260652;0.122094
180.0;19.655719;4.768372e-05
180.0;17.702356;1.587081
180.0;16.603589;-0.244236
180.0;16.237333;-1.22087
180.0;18.801123;-0.488329
180.0;13.917714;0.366259
180.0;16.359419;-1.098752
180.0;13.429374;-0.732493
180.0;15.748993;-0.488329
180.0;19.411549;0.12207
180.0;18.556952;-0.732446
180.0;19.045293;1.342964
180.0;14.406055;-0.610447
180.0;21.120742;-1.587105
180.0;17.458186;0.488329
180.0;15.260652;0.244141
180.0;22.70785;-0.610423
180.0;21.364912;-0.73247
180.0;14.772311;-1.220822
180.0;12.452692;0.12207
180.0;15.626907;-0.976658
180.0;19.411549;-0.244188
180.0;16.969845;-0.244141
180.0;19.411549;-2.384186e-05
180.0;22.097424;-0.732541
180.0;11.109754;-0.244212
180.0;18.801123;-0.610399
180.0;21.731168;-0.122118
180.0;21.364912;0.122094
180.0;20.876572;0.488353
180.0;18.312782;0.488329
180.0;16.359419;1.098752
180.0;18.068612;-0.610447
180.0;16.725674;-0.854611
180.0;17.824441;-0.366235
180.0;16.481504;1.709151
180.0;22.95202;0.976634
180.0;25.882065;0.488329
180.0;17.702356;-0.610375
180.0;20.754486;0.122094
180.0;21.364912;-0.610399
180.0;15.382737;1.465011
180.0;23.196191;1.0988
180.0;12.452692;-0.488353
180.0;23.806617;-0.610399
180.0;19.167379;0.488281
180.0;15.016481;-0.12207
180.0;18.923208;-0.366235
180.0;19.411549;0.488329
180.0;15.382737;0.854588
180.0;17.580271;1.220798
180.0;17.824441;0.610423
180.0;21.120742;0.244117
180.0;14.161885;0.366282
180.0;18.556952;-0.122094
180.0;15.748993;0.366211
180.0;16.847759;0.244141
180.0;20.14406;1.098752
180.0;18.679038;1.098824
180.0;12.086436;-0.122142
180.0;16.725674;-1.709175
180.0;16.115248;-0.366282
180.0;12.452692;-0.488281
180.0;14.772311;0.244141
180.0;17.214015;0.488353
180.0;16.969845;-0.244164
180.0;18.434867;0.488329
180.0;16.481504;0.732517
180.0;16.237333;-0.122094
180.0;15.260652;0.366235
180.0;22.463679;-0.366259
180.0;21.609083;-0.366235
180.0;23.074105;0.122118
180.0;17.214015;0.0
180.0;18.801123;-0.610399
180.0;20.388231;-0.732493
180.0;19.167379;0.732517
180.0;21.853253;-1.465034
180.0;13.795629;1.220846
180.0;18.556952;0.244212
180.0;19.411549;-1.220846
180.0;16.969845;0.732517
180.0;19.777805;0.122094
180.0;21.975338;-0.610375
180.0;17.702356;0.244141
180.0;12.452692;-1.22087
180.0;18.068612;0.732493
180.0;21.364912;-0.732517
180.0;14.0398;0.12207
180.0;15.504822;-1.464963
180.0;16.603589;-0.610375
180.0;19.89989;-0.610399
180.0;16.237333;1.220846
180.0;21.364912;0.366235
180.0;17.214015;0.0
180.0;18.556952;-0.854588
180.0;14.28397;-0.488353
180.0;14.894396;-0.732517
180.0;21.731168;-0.244141
180.0;21.486998;-0.976634
180.0;17.702356;0.122046
180.0;20.021975;-0.244164
180.0;19.533634;0.244164
180.0;20.510316;0.122046
180.0;20.510316;1.342916
180.0;20.021975;-0.244141
180.0;16.237333;-0.244188
180.0;21.609083;-0.488377
180.0;17.458186;-0.85454
180.0;19.411549;-0.488353
180.0;29.056281;-1.465058
180.0;17.458186;0.122094
180.0;18.312782;0.122046
180.0;14.161885;0.122094
180.0;20.632401;-0.122023
180.0;21.731168;0.122094
180.0;26.126236;1.098776
180.0;19.533634;0.610423
180.0;12.330607;-0.488329
180.0;20.510316;-0.244188
180.0;13.795629;-0.244188
180.0;20.021975;-0.366235
180.0;21.731168;-0.244164
180.0;16.847759;2.384186e-05
180.0;22.829935;0.976682
180.0;18.556952;-0.976634
180.0;18.068612;-0.122094
180.0;18.434867;-0.12207
180.0;18.434867;-0.732446
180.0;12.818947;-0.73247
180.0;16.481504;-0.244164
180.0;15.382737;-0.97661
180.0;15.871078;-0.122118
180.0;16.359419;0.4884
180.0;15.382737;0.976706
180.0;16.847759;-0.854588
180.0;18.556952;-0.610399
180.0;17.3361;0.0
180.0;15.748993;0.122166
180.0;21.364912;-0.366211
180.0;19.89989;-0.12207
180.0;24.172872;-1.587105
180.0;20.021975;1.953316
180.0;18.190697;-0.122118
180.0;17.580271;-0.732517
180.0;16.847759;1.342964
180.0;14.28397;0.732517
180.0;23.562446;0.610423
180.0;13.917714;0.610495
180.0;10.255158;1.465034
180.0;16.359419;2.319622
180.0;17.702356;0.244188
180.0;21.731168;1.587081
180.0;22.463679;0.488305
180.0;15.993163;0.366235
180.0;23.562446;-0.366259
180.0;17.3361;0.244164
180.0;19.777805;-4.768372e-05
180.0;20.510316;1.342916
180.0;12.452692;-0.732446
180.0;16.603589;-0.73247
180.0;16.481504;0.12207
180.0;15.748993;-0.366211
180.0;23.074105;0.244236
180.0;18.312782;-1.098776
180.0;18.923208;2.384186e-05
180.0;20.021975;-0.488329
180.0;14.772311;0.122118
180.0;13.307288;-0.488377
180.0;23.074105;1.220822
180.0;18.190697;-0.12207
180.0;19.167379;0.610423
180.0;18.068612;1.098728
180.0;17.214015;-0.610447
180.0;17.824441;-0.122046
180.0;21.853253;-0.610423
180.0;19.167379;0.976658
180.0;14.161885;0.244117
180.0;16.847759;0.488329
180.0;16.969845;0.732493
180.0;15.138566;0.610423
180.0;21.120742;0.854659
180.0;16.481504;-1.831269
180.0;20.998657;0.0
180.0;23.684531;0.12207
180.0;12.818947;0.366306
180.0;16.847759;-0.854588
180.0;20.510316;0.244164
180.0;18.556952;0.488329
180.0;15.993163;-0.732493
180.0;17.702356;-0.366235
180.0;17.824441;-0.366187
180.0;23.928702;2.384186e-05
180.0;19.89989;0.366306
180.0;21.242827;0.244188
180.0;17.702356;1.342988
180.0;17.702356;-0.854611
180.0;21.242827;0.610423
180.0;19.289464;0.122046
180.0;19.655719;0.73247
180.0;15.993163;-0.610399
180.0;19.411549;1.098824
180.0;17.458186;-0.244117
180.0;17.214015;0.244188
180.0;16.359419;0.366235
180.0;16.481504;0.854588
180.0;19.289464;0.732517
180.0;14.406055;0.976658
180.0;13.673544;-0.122094
180.0;17.458186;-0.976706
180.0;19.289464;0.73247
180.0;14.28397;0.244188
180.0;19.167379;0.488377
180.0;15.504822;0.610423
180.0;19.89989;4.768372e-05
180.0;20.632401;-0.488329
180.0;16.603589;-0.976634
180.0;14.406055;-0.244141
180.0;14.52814;0.366259
180.0;17.3361;0.366259
180.0;14.894396;-1.098704
180.0;23.928702;-0.488377
180.0;20.266145;-0.366282
180.0;17.09193;-0.488257
180.0;18.801123;-0.610423
180.0;20.632401;-0.610423
180.0;22.341594;-0.366235
180.0;16.603589;0.366211
180.0;18.556952;0.85454
180.0;21.364912;0.12207
180.0;21.486998;0.366354
180.0;18.068612;0.732517
180.0;13.307288;-0.366259
180.0;12.696862;-0.732517
180.0;17.458186;0.732517
180.0;21.242827;-0.122094
180.0;21.731168;-0.244164
180.0;18.801123;1.342893
180.0;23.684531;0.0
180.0;10.987669;-0.610375
180.0;17.458186;-0.12207
180.0;24.050787;-0.488329
180.0;16.847759;-1.953363
180.0;18.190697;-0.244164
180.0;7.203028;-0.610423
180.0;23.440361;0.85454
180.0;15.138566;-0.12207
180.0;20.14406;1.587057
180.0;15.871078;0.610423
180.0;21.609083;-1.342893
180.0;13.917714;-0.610447
180.0;25.637895;-0.732422
180.0;16.481504;-2.384186e-05
180.0;20.266145;0.610423
180.0;18.068612;-1.709127
180.0;17.946526;0.366211
180.0;14.650226;-1.098728
180.0;18.190697;1.098704
180.0;20.021975;0.488353
180.0;18.312782;0.366259
180.0;21.120742;-0.854611
180.0;12.452692;-0.610447
180.0;14.650226;0.366259
180.0;15.138566;0.244164
180.0;20.998657;-0.244188
180.0;15.993163;-0.122142
180.0;20.14406;0.122118
180.0;13.917714;-0.244164
180.0;18.801123;1.465034
180.0;13.917714;0.244188
180.0;16.481504;-1.098728
180.0;16.359419;-0.732541
180.0;20.14406;-1.587081
180.0;11.23184;-0.366235
180.0;15.748993;-0.488305
180.0;17.824441;0.854564
180.0;20.388231;-0.976706
180.0;15.626907;0.854588
180.0;21.242827;1.098752
180.0;14.28397;-1.220846
180.0;19.045293;-0.854564
180.0;13.307288;0.244164
180.0;20.266145;0.610447
180.0;19.777805;0.854564
180.0;19.533634;-0.244212
180.0;18.068612;0.854564
180.0;15.016481;-0.488305
180.0;20.510316;1.587105
180.0;13.307288;-0.244141
180.0;15.871078;0.244141
180.0;18.679038;0.122094
180.0;13.429374;0.732493
180.0;18.801123;-0.366235
180.0;16.969845;-0.12207
180.0;16.725674;0.610423
180.0;21.609083;-0.488329
180.0;19.89989;0.12207
180.0;18.068612;2.384186e-05
180.0;17.214015;0.122094
180.0;19.655719;0.366282
180.0;22.585765;1.098728
180.0;11.598095;0.366211
180.0;20.754486;0.610471
180.0;20.388231;-0.488353
180.0;18.679038;0.976658
180.0;18.679038;0.73247
180.0;15.382737;0.12207
180.0;16.969845;-0.244141
180.0;12.086436;0.610447
180.0;17.3361;0.854611
180.0;18.434867;0.12207
180.0;12.696862;-0.244164
180.0;12.696862;-0.366282
180.0;17.702356;-0.976706
180.0;19.89989;0.732517
180.0;16.603589;2.441669
180.0;26.248321;0.488305
180.0;16.847759;0.122094
180.0;21.486998;1.953316
180.0;21.242827;-1.098728
180.0;20.998657;0.732517
180.0;22.585765;0.244141
180.0;14.0398;0.610447
180.0;18.801123;-0.732565
180.0;25.271639;0.366235
180.0;17.09193;-0.610423
180.0;18.801123;0.610447
180.0;16.603589;-0.244188
180.0;13.307288;-0.122166
180.0;23.562446;-0.610423
180.0;20.266145;2.384186e-05
180.0;18.923208;-0.244141
180.0;24.905384;-0.732541
180.0;17.824441;0.244164
180.0;14.772311;-0.244188
180.0;17.3361;1.342964
180.0;18.679038;-0.488281
180.0;15.382737;-0.12207
180.0;27.225003;7.152557e-05
180.0;18.068612;0.12207
180.0;22.219509;0.122046
180.0;15.993163;0.244141
180.0;16.847759;-0.122118
180.0;21.242827;-0.976729
180.0;18.801123;-0.12207
180.0;15.626907;-0.610423
180.0;24.050787;1.34294
180.0;21.242827;-1.709127
180.0;23.562446;-0.610423
180.0;18.190697;1.342964
180.0;20.998657;-1.342869
180.0;19.045293;0.488377
180.0;13.185203;-1.220894
180.0;15.260652;0.976682
180.0;26.004151;-0.244164
180.0;18.679038;0.244117
180.0;14.894396;0.488329
180.0;17.458186;0.854588
180.0;22.219509;0.366259
180.0;19.89989;1.587081
180.0;21.609083;-1.220822
180.0;16.481504;0.244117
180.0;17.09193;0.0
180.0;17.824441;1.342893
180.0;12.452692;-0.488257
180.0;20.632401;-0.854564
180.0;17.824441;-0.244212
180.0;19.411549;-0.366259
180.0;20.14406;-4.768372e-05
180.0;19.045293;-0.976682
180.0;18.190697;0.122094
180.0;20.021975;1.953292
180.0;19.89989;-0.610447
180.0;15.138566;-0.732493
180.0;20.876572;0.12207
180.0;15.016481;0.366282
180.0;19.167379;0.854611
180.0;20.998657;1.098776
180.0;17.824441;0.488329
180.0;23.318276;0.366259
180.0;21.853253;0.732517
180.0;21.364912;0.488377
180.0;15.260652;-0.366259
180.0;14.772311;-0.366259
180.0;19.289464;0.0
180.0;26.004151;0.488305
180.0;19.289464;-0.732517
180.0;22.585765;-0.244141
180.0;19.167379;-0.610399
180.0;15.748993;2.384186e-05
180.0;14.650226;-1.587081
180.0;16.115248;-0.854588
180.0;15.993163;0.610399
180.0;19.655719;-0.610447
180.0;20.021975;0.366235
180.0;16.237333;0.976682
180.0;13.185203;-0.732517
180.0;21.609083;1.709175
180.0;12.941033;-0.610423
180.0;16.969845;0.122094
180.0;22.463679;0.610399
180.0;22.95202;-0.244188
180.0;17.946526;-0.854564
180.0;21.731168;1.098728
180.0;19.167379;-0.366259
180.0;16.481504;1.220846
180.0;24.172872;-0.488329
180.0;17.824441;-0.366235
180.0;19.533634;-0.854611
180.0;15.871078;-1.098728
180.0;22.463679;-0.244188
180.0;19.655719;0.854564
180.0;17.580271;-0.366259
180.0;15.748993;-0.366259
180.0;16.115248;-0.366282
180.0;16.359419;-0.366282
180.0;19.777805;-0.976682
180.0;13.551459;0.610423
180.0;16.847759;0.0
180.0;16.969845;-0.73247
180.0;17.702356;0.12207
180.0;20.876572;1.220822
180.0;17.3361;-0.854588
180.0;16.847759;1.098728
180.0;20.021975;-0.244164
180.0;15.871078;1.464987
180.0;19.411549;-0.732517
180.0;15.626907;-0.976706
180.0;18.556952;0.244141
180.0;19.289464;0.610447
180.0;21.731168;0.976658
180.0;13.673544;-0.244117
180.0;13.551459;0.244188
180.0;15.871078;-0.366235
180.0;15.626907;-0.244212
180.0;18.434867;-0.610495
180.0;19.533634;0.366306
180.0;15.138566;-1.220822
180.0;17.580271;0.366306
180.0;19.167379;1.587152
180.0;19.045293;-0.244188
180.0;12.696862;-1.464987
180.0;16.237333;0.854611
180.0;11.598095;0.488377
180.0;14.894396;-0.244164
180.0;17.458186;-0.732517
180.0;19.89989;0.976634
180.0;17.09193;0.0
180.0;20.388231;-0.854588
180.0;19.289464;-1.220822
180.0;10.377243;1.95334
180.0;17.214015;0.244212
180.0;23.562446;-0.732493
180.0;24.539128;-0.244164
180.0;15.138566;0.366259
180.0;23.196191;0.366211
180.0;19.89989;-0.366282
180.0;15.871078;1.098728
180.0;17.946526;0.610375
180.0;12.941033;-0.488353
180.0;11.598095;2.384186e-05
180.0;20.998657;0.244212
180.0;16.725674;-0.122118
180.0;14.52814;0.366259
180.0;21.609083;0.122094
180.0;16.969845;1.34294
180.0;17.580271;1.831245
180.0;15.748993;0.0
180.0;25.271639;0.488377
180.0;12.574777;-0.610399
180.0;19.045293;1.220894
180.0;20.510316;0.488377
180.0;19.411549;-0.244117
180.0;17.824441;-0.244164
180.0;16.725674;-0.610399
180.0;11.842266;-0.73247
180.0;21.975338;-0.122046
180.0;14.894396;0.366187
180.0;22.463679;-0.488305
180.0;12.818947;0.610447
180.0;15.260652;-0.85454
180.0;23.562446;-1.587081
180.0;20.876572;0.732493
180.0;18.923208;-0.85454
180.0;24.783298;0.366259
180.0;14.650226;0.0
180.0;10.987669;0.610399
180.0;23.074105;-0.122094
180.0;23.196191;0.122094
180.0;17.214015;-0.366259
180.0;22.585765;0.976682
180.0;22.097424;0.488305
180.0;15.993163;0.244188
180.0;20.14406;-0.366211
180.0;17.3361;1.22087
180.0;17.702356;0.244164
