Frequency (GHz);LG (mV);HG (mV)
180.0;19.89989;1.220846
180.0;10.621414;-0.244188
180.0;24.050787;0.244117
180.0;29.300451;-0.244188
180.0;14.772311;0.122046
180.0;16.969845;0.12207
180.0;14.161885;-0.732517
180.0;30.277133;-0.244117
180.0;11.842266;-2.319598
180.0;17.214015;-0.854588
180.0;13.551459;-1.098776
180.0;12.696862;0.854635
180.0;13.063118;0.732446
180.0;21.120742;0.854635
180.0;25.393724;0.610375
180.0;7.080942;-0.244164
180.0;21.853253;-0.366235
180.0;17.702356;-2.384186e-05
180.0;15.993163;0.366259
180.0;16.969845;-0.488353
180.0;11.109754;0.976706
180.0;14.650226;-0.122166
180.0;3.906727;-1.831245
180.0;22.585765;1.709199
180.0;21.486998;-0.488353
180.0;26.736662;-0.244164
180.0;4.272982;-0.732446
180.0;14.650226;-0.244188
180.0;13.307288;-0.366235
180.0;10.255158;0.366306
180.0;17.702356;-0.244188
180.0;20.998657;-0.366235
180.0;14.772311;-0.366235
180.0;27.835429;0.122094
180.0;15.993163;-0.244141
180.0;13.673544;0.732517
180.0;8.057624;-0.244212
180.0;8.057624;0.366306
180.0;16.115248;-0.122118
180.0;9.034306;0.610447
180.0;12.696862;0.732565
180.0;10.743499;0.732493
180.0;20.14406;0.244164
180.0;14.52814;0.244188
180.0;14.406055;0.610375
180.0;15.748993;0.976706
180.0;15.138566;0.488305
180.0;11.720181;0.610423
180.0;9.644732;-1.22087
180.0;12.574777;-0.732517
180.0;12.574777;1.098752
180.0;8.912221;-0.366259
180.0;11.23184;-0.610447
180.0;18.068612;-0.854588
180.0;13.551459;0.610447
180.0;21.609083;-0.488377
180.0;20.14406;-0.366211
180.0;15.626907;-1.587105
180.0;20.266145;-0.244141
180.0;17.946526;0.122046
180.0;17.09193;-0.732517
180.0;12.086436;0.732517
180.0;17.946526;-0.244188
180.0;15.626907;0.0
180.0;20.998657;-0.12207
180.0;0.732511;0.732517
180.0;19.777805;0.366259
180.0;4.272982;-0.366259
180.0;17.702356;0.976682
180.0;9.278476;0.366259
180.0;17.702356;0.732517
180.0;8.42388;-2.384186e-05
180.0;17.214015;-0.488353
180.0;9.522647;0.12207
180.0;16.237333;0.610399
180.0;11.964351;-0.610447
180.0;10.621414;0.732446
180.0;26.492491;-0.610423
180.0;13.307288;-0.122046
180.0;15.748993;-0.732493
180.0;13.917714;-1.09868
180.0;15.748993;0.366259
180.0;11.353925;-0.366235
180.0;23.928702;0.12207
180.0;13.917714;0.122046
180.0;9.888902;0.244117
180.0;24.539128;0.488329
180.0;17.3361;-4.768372e-05
180.0;23.806617;0.244212
180.0;22.341594;-0.366235
180.0;15.993163;1.098752
180.0;13.551459;1.0988
180.0;20.510316;-0.244117
180.0;18.312782;0.610399
180.0;11.23184;-0.488329
180.0;19.533634;-0.122094
180.0;15.138566;-0.854611
180.0;15.871078;-0.854611
180.0;14.772311;-0.366235
180.0;19.045293;-0.854564
180.0;21.609083;0.732517
180.0;19.045293;-1.831245
180.0;20.632401;0.732493
180.0;16.847759;0.732517
180.0;8.42388;-0.366282
180.0;22.70785;0.244164
180.0;14.52814;-0.366282
180.0;23.074105;-0.122094
180.0;25.51581;-0.244141
180.0;4.639238;-0.244164
180.0;13.307288;-1.709175
180.0;15.382737;0.12207
180.0;21.486998;-0.610423
180.0;21.853253;0.366259
180.0;13.307288;0.244141
180.0;11.720181;-1.587129
180.0;19.411549;-0.122142
180.0;19.411549;-0.244164
180.0;16.603589;-0.244164
180.0;20.021975;0.366211
180.0;14.772311;-0.610471
180.0;28.32377;-0.610471
180.0;9.400561;-0.488377
180.0;19.777805;-0.610423
180.0;21.731168;0.366259
180.0;19.411549;0.244164
180.0;18.801123;-0.610399
180.0;22.829935;1.220846
180.0;24.417043;0.366235
180.0;19.777805;-0.366282
180.0;7.325113;0.244141
180.0;16.603589;1.464987
180.0;11.23184;0.488257
180.0;18.923208;0.854611
180.0;28.079599;-1.098752
180.0;16.603589;1.098728
180.0;20.14406;-0.854588
180.0;34.061775;1.0988
180.0;6.592602;0.366282
180.0;9.644732;-2.384186e-05
180.0;18.556952;0.122094
180.0;18.190697;0.610399
180.0;20.632401;0.244188
180.0;15.993163;0.366282
180.0;16.969845;-1.342916
180.0;13.307288;-0.366282
180.0;9.888902;-1.587105
180.0;12.574777;0.488353
180.0;-1.587108;1.098776
180.0;18.434867;-0.244212
180.0;18.679038;-0.366235
180.0;6.226346;-0.122094
180.0;21.242827;0.610423
180.0;27.225003;0.976682
180.0;22.585765;-1.098776
180.0;12.208521;-0.244212
180.0;18.434867;0.732541
180.0;16.359419;0.610399
180.0;13.673544;-0.610471
180.0;25.75998;0.488353
180.0;19.89989;1.098752
180.0;11.353925;-0.610399
180.0;18.312782;-0.366211
180.0;26.858747;-0.854611
180.0;9.034306;0.244164
180.0;24.172872;0.854588
180.0;13.795629;-0.366259
180.0;20.754486;0.732493
180.0;13.673544;-0.12207
180.0;15.016481;0.976658
180.0;16.603589;1.220822
180.0;21.486998;1.465011
180.0;10.987669;0.0
180.0;14.0398;0.610423
180.0;7.813454;2.384186e-05
180.0;17.214015;0.366282
180.0;14.161885;-0.732541
180.0;21.486998;0.73247
180.0;21.975338;0.610423
180.0;21.242827;-0.610375
180.0;19.045293;1.342916
180.0;18.190697;-0.366259
180.0;28.201684;-1.220775
180.0;15.260652;-0.366282
180.0;11.842266;-1.22087
180.0;13.795629;0.122046
180.0;13.307288;0.732517
180.0;11.842266;0.244188
180.0;14.0398;0.366235
180.0;8.057624;0.0
180.0;5.86009;-0.366259
180.0;17.580271;-2.44174
180.0;17.824441;-1.34294
180.0;20.021975;-0.732517
180.0;16.603589;0.610423
180.0;26.614577;-0.366259
180.0;19.89989;0.244141
180.0;12.941033;-1.220846
180.0;16.847759;0.610423
180.0;18.556952;-1.953363
180.0;21.975338;0.610447
180.0;9.400561;-0.122118
180.0;19.533634;0.12207
180.0;17.824441;0.732517
180.0;24.417043;-0.854611
180.0;21.486998;0.12207
180.0;28.56794;-3.174233
180.0;0.976682;0.366259
180.0;16.115248;-0.976634
180.0;15.138566;-0.488377
180.0;16.969845;-0.976682
180.0;18.312782;0.854611
180.0;23.928702;0.732493
180.0;24.294958;-0.732541
180.0;23.196191;0.488353
180.0;18.434867;0.122118
180.0;6.348431;-0.122118
180.0;16.969845;0.366259
180.0;16.725674;0.366235
180.0;10.133073;-0.244117
180.0;16.481504;-0.488353
180.0;17.09193;0.854659
180.0;16.359419;0.488377
180.0;18.801123;0.244188
180.0;27.591258;-0.854635
180.0;13.551459;-0.732493
180.0;13.673544;4.768372e-05
180.0;11.23184;-1.098752
180.0;24.417043;-2.075434
180.0;23.806617;0.976706
180.0;10.865584;-0.732493
180.0;8.912221;0.366306
180.0;18.068612;-0.488329
180.0;13.917714;0.12207
180.0;20.876572;-0.122094
180.0;12.818947;0.732493
180.0;9.034306;-0.976706
180.0;28.690025;0.488305
180.0;10.621414;0.488281
180.0;10.987669;0.976682
180.0;15.748993;-0.244212
180.0;23.318276;-0.366187
180.0;23.806617;0.732493
180.0;15.382737;-0.610447
180.0;16.725674;-0.244164
180.0;20.388231;-1.098752
180.0;17.946526;0.732493
180.0;21.853253;-0.854564
180.0;17.09193;0.12207
180.0;12.330607;0.244164
180.0;8.301795;-0.12207
180.0;8.179709;0.732517
180.0;19.777805;-1.098752
180.0;17.946526;0.12207
180.0;27.591258;0.488329
180.0;17.458186;2.384186e-05
180.0;18.434867;-1.098776
180.0;20.876572;2.384186e-05
180.0;24.294958;-0.976682
180.0;12.086436;-0.366211
180.0;17.702356;0.610399
180.0;8.545965;0.610375
180.0;18.068612;0.488329
180.0;15.260652;0.976706
180.0;16.603589;2.075458
180.0;11.598095;-0.12207
180.0;14.52814;0.12207
180.0;20.998657;0.122094
180.0;22.829935;0.122046
180.0;16.359419;2.384186e-05
180.0;7.203028;-0.488377
180.0;21.486998;-0.244188
180.0;6.836772;-0.122094
180.0;16.481504;0.610399
180.0;5.249664;0.854588
180.0;22.585765;0.244188
180.0;21.242827;-0.244188
180.0;3.05213;-0.488329
180.0;26.614577;0.122142
180.0;15.138566;1.098752
180.0;22.219509;-2.384186e-05
180.0;11.720181;-1.098704
180.0;11.720181;2.384186e-05
180.0;6.836772;-1.953387
180.0;20.998657;-0.12207
180.0;16.115248;-1.098752
180.0;19.533634;-0.854611
180.0;19.655719;-0.366282
180.0;16.847759;-0.854564
180.0;7.813454;-0.122094
180.0;18.679038;0.122118
180.0;13.429374;-0.488305
180.0;9.034306;-0.366235
180.0;18.556952;-0.244188
180.0;8.545965;0.12207
180.0;9.156391;0.122046
180.0;10.865584;0.0
180.0;22.95202;0.366211
180.0;10.377243;-0.122046
180.0;34.061775;-1.220846
180.0;13.307288;1.22087
180.0;20.510316;-1.098776
180.0;6.958857;0.488329
180.0;23.074105;0.366282
180.0;15.993163;-0.122094
180.0;12.208521;-2.384186e-05
180.0;12.574777;-1.0988
180.0;13.673544;-0.366211
180.0;5.738005;0.122094
180.0;14.0398;-0.610423
180.0;21.853253;-0.122118
180.0;20.754486;0.610447
180.0;10.743499;0.122118
180.0;19.89989;0.732565
180.0;29.056281;-0.244188
180.0;5.005494;-0.610423
180.0;3.784642;-0.366235
180.0;19.89989;1.0988
180.0;14.406055;-0.976658
180.0;17.824441;-1.342988
180.0;23.562446;1.098752
180.0;24.050787;0.366235
180.0;12.818947;0.732517
180.0;10.133073;0.854588
180.0;19.533634;-0.366211
180.0;25.271639;-1.342916
180.0;12.452692;-0.610423
180.0;11.353925;1.831269
180.0;12.818947;0.366211
180.0;9.400561;0.12207
180.0;10.621414;-0.244188
180.0;13.551459;0.122046
180.0;17.702356;0.488377
180.0;22.341594;0.366235
180.0;27.591258;0.0
180.0;13.307288;-0.366235
180.0;8.179709;-0.12207
180.0;25.149554;-0.732517
180.0;24.172872;-0.244188
180.0;10.865584;0.488329
180.0;19.533634;-1.220822
180.0;18.556952;-0.610375
180.0;11.720181;0.610423
180.0;22.219509;-0.366235
180.0;13.673544;-0.488353
180.0;18.679038;-0.12207
180.0;10.255158;-0.366235
180.0;17.824441;-7.152557e-05
180.0;23.196191;0.73247
180.0;14.28397;-0.732493
180.0;12.818947;-0.73247
180.0;23.684531;0.610447
180.0;10.377243;-1.587081
180.0;13.307288;-4.768372e-05
180.0;17.214015;-0.366259
180.0;29.544622;-0.366211
180.0;13.307288;0.488353
180.0;21.731168;0.244188
180.0;5.493835;0.488305
180.0;20.998657;0.610423
180.0;11.720181;0.610447
180.0;15.871078;-0.122118
180.0;15.871078;-0.854611
180.0;19.045293;-0.244141
180.0;19.167379;1.465058
180.0;20.998657;0.244188
180.0;11.353925;0.244164
180.0;21.486998;0.366259
180.0;17.824441;0.122023
180.0;21.975338;-0.366282
180.0;18.068612;0.610423
180.0;15.260652;1.34294
180.0;24.905384;-0.366235
180.0;13.673544;0.610423
180.0;1.831278;-0.244164
180.0;18.801123;1.098776
180.0;24.050787;-0.732446
180.0;14.28397;-0.610447
180.0;13.429374;-0.122094
180.0;21.975338;0.366211
180.0;7.813454;0.366259
180.0;5.493835;-1.220822
180.0;14.650226;0.610352
180.0;14.894396;-2.075481
180.0;21.975338;-0.610447
180.0;14.650226;-0.244164
180.0;17.824441;-0.122118
180.0;23.440361;0.732493
180.0;11.598095;0.854635
180.0;5.738005;0.244164
180.0;8.545965;0.12207
180.0;15.382737;0.0
180.0;13.551459;0.366259
180.0;18.434867;0.0
180.0;15.626907;1.587105
180.0;33.573434;-0.366282
180.0;10.499328;0.12207
180.0;21.609083;0.366282
180.0;27.835429;1.220822
180.0;21.731168;-0.610399
180.0;14.772311;0.244188
180.0;18.068612;0.244141
180.0;29.666707;1.098752
180.0;10.499328;0.122046
180.0;18.190697;0.854611
180.0;22.341594;-0.488329
180.0;19.655719;-0.244141
180.0;17.702356;-0.732541
180.0;1.587108;-1.464987
180.0;15.871078;0.244188
180.0;18.312782;0.610423
180.0;23.318276;1.220775
180.0;23.318276;-1.220846
180.0;10.621414;-0.244212
180.0;23.562446;-0.732493
180.0;14.52814;0.122094
180.0;27.591258;-1.587152
180.0;22.585765;0.488329
180.0;12.330607;-1.709223
180.0;19.167379;0.244188
180.0;13.551459;-0.854588
180.0;20.998657;0.122046
180.0;15.871078;1.220822
180.0;19.411549;0.366235
180.0;15.260652;0.488329
180.0;13.429374;-2.197576
180.0;21.731168;-0.366259
180.0;14.650226;-4.768372e-05
180.0;14.52814;0.854588
180.0;21.364912;-0.488305
180.0;14.52814;-0.12207
180.0;20.510316;-0.366282
180.0;21.731168;0.488281
180.0;15.871078;2.384186e-05
180.0;15.138566;-0.732493
180.0;17.3361;0.732565
180.0;31.62007;-0.366259
180.0;17.702356;1.465034
180.0;26.004151;-0.732517
180.0;18.801123;0.732493
180.0;6.470516;-0.976682
180.0;16.115248;-0.12207
180.0;8.912221;-0.976706
180.0;8.790135;0.244164
180.0;8.912221;0.0
180.0;6.592602;-0.732493
180.0;19.289464;1.465034
180.0;22.463679;-0.488353
180.0;22.097424;-1.95334
180.0;19.655719;-0.244141
180.0;15.871078;-0.366282
180.0;18.434867;-0.366282
180.0;19.167379;-0.244164
180.0;14.28397;-0.244164
180.0;20.754486;0.488353
180.0;16.115248;-0.366235
180.0;15.016481;1.831341
180.0;15.016481;0.122118
180.0;18.923208;-0.366282
180.0;20.388231;-0.488329
180.0;20.510316;0.854611
180.0;13.429374;-2.384186e-05
180.0;22.097424;0.366282
180.0;16.481504;-2.384186e-05
180.0;10.865584;-0.244164
180.0;19.289464;-0.122094
180.0;21.853253;0.12207
180.0;13.673544;0.610423
180.0;26.126236;-1.220822
180.0;18.190697;0.122094
180.0;19.533634;-0.610423
180.0;2.319619;0.36633
180.0;6.958857;0.854635
180.0;17.946526;-0.12207
180.0;16.481504;0.854588
180.0;17.580271;-0.610399
180.0;26.492491;-1.587129
180.0;17.458186;0.610399
180.0;13.917714;0.122046
180.0;22.585765;0.366259
180.0;15.504822;0.0
180.0;26.736662;-0.732493
180.0;12.818947;-2.384186e-05
180.0;23.440361;0.854611
180.0;10.743499;-2.384186e-05
180.0;24.294958;0.610423
180.0;23.196191;1.098728
180.0;17.09193;1.342964
180.0;7.325113;-1.464987
180.0;17.458186;0.244188
180.0;14.0398;0.12207
180.0;16.359419;-1.34294
180.0;20.754486;0.122118
180.0;10.133073;-0.488281
180.0;14.772311;-1.464987
180.0;5.86009;-0.854564
180.0;14.0398;2.384186e-05
180.0;17.3361;0.366235
180.0;14.52814;-0.854588
180.0;11.353925;-0.610375
180.0;17.3361;0.366187
180.0;26.980832;0.366187
180.0;29.056281;0.244164
180.0;19.777805;1.587129
180.0;16.847759;-0.122094
180.0;28.079599;0.0
180.0;26.126236;0.854564
180.0;12.696862;0.366282
180.0;4.883409;0.488329
180.0;7.569283;0.488329
180.0;19.655719;0.976682
180.0;13.307288;-0.122142
180.0;16.603589;-0.976658
180.0;8.790135;1.220846
180.0;9.888902;-0.122094
180.0;16.725674;-0.122046
180.0;4.761323;0.122046
180.0;20.998657;1.342964
180.0;13.429374;0.73247
180.0;15.626907;-0.488329
180.0;24.172872;2.384186e-05
180.0;12.696862;-1.342893
180.0;14.894396;1.098752
180.0;23.806617;-0.244188
180.0;22.70785;-1.465011
180.0;7.935539;0.244141
180.0;10.743499;-0.122094
180.0;7.691368;0.244141
180.0;18.190697;-1.709199
180.0;14.650226;0.244164
180.0;10.865584;0.244188
180.0;15.626907;-0.244164
180.0;18.556952;0.488353
180.0;21.975338;-0.610375
180.0;21.853253;0.73247
180.0;24.783298;0.366211
180.0;13.917714;-1.098776
180.0;15.016481;-0.976634
180.0;23.562446;-0.366211
180.0;20.754486;0.610423
180.0;19.777805;-0.244188
180.0;12.330607;-0.488329
180.0;10.255158;-0.366259
180.0;16.481504;-0.610399
180.0;18.190697;0.488305
180.0;16.725674;-0.488329
180.0;12.818947;0.854564
180.0;30.887559;-0.244164
180.0;16.115248;-0.732517
180.0;26.004151;0.366259
180.0;14.28397;-0.366282
180.0;23.928702;-0.854564
180.0;19.045293;0.854588
180.0;15.871078;-0.854635
180.0;18.190697;1.587176
180.0;18.556952;-0.488329
180.0;15.138566;0.488377
180.0;23.318276;-0.732446
180.0;24.661213;0.732517
180.0;4.517153;-0.122046
180.0;8.545965;-1.220894
180.0;12.208521;1.587105
180.0;19.045293;-0.244164
180.0;19.289464;-0.610447
180.0;9.156391;0.366259
180.0;11.23184;0.366259
180.0;18.312782;-0.244141
180.0;13.673544;-1.098752
180.0;5.86009;-0.366282
180.0;17.3361;0.244164
180.0;23.562446;-0.488377
180.0;13.551459;-2.197528
180.0;16.847759;-0.976682
180.0;10.377243;0.244164
180.0;15.382737;-0.488305
180.0;13.551459;-0.12207
180.0;25.271639;-0.732517
180.0;11.353925;1.098776
180.0;24.294958;-0.732565
180.0;21.486998;0.12207
180.0;20.266145;4.768372e-05
180.0;25.027469;0.0
180.0;24.539128;2.384186e-05
180.0;14.28397;-1.098776
180.0;28.934196;-0.732517
180.0;19.167379;0.122166
180.0;17.214015;-0.610447
180.0;8.179709;-0.732517
180.0;11.353925;-1.709223
180.0;24.783298;0.488377
180.0;12.208521;0.366259
180.0;22.219509;-0.976706
180.0;19.045293;0.122046
180.0;21.364912;0.366259
180.0;15.138566;-0.244141
180.0;14.0398;-0.366235
180.0;28.690025;0.488353
180.0;28.201684;0.854635
180.0;17.458186;1.220846
180.0;12.086436;1.0988
180.0;27.469173;-0.488353
180.0;3.418386;1.098824
180.0;12.208521;-0.366282
180.0;24.172872;0.732493
180.0;28.201684;-2.563834
180.0;14.772311;0.4884
180.0;22.70785;0.732446
180.0;9.522647;-4.768372e-05
180.0;16.359419;0.610423
180.0;12.330607;-0.610423
180.0;14.772311;0.244212
180.0;3.540471;0.732493
180.0;24.050787;-0.488329
180.0;20.021975;-0.610423
180.0;8.66805;1.587057
180.0;19.411549;0.610447
180.0;18.556952;0.366211
180.0;7.325113;-0.366211
180.0;11.353925;-0.854635
180.0;29.422536;-1.098752
180.0;21.731168;0.366259
180.0;17.458186;0.4884
180.0;18.068612;1.465034
180.0;16.359419;0.854635
180.0;15.626907;-0.366235
180.0;0.610426;-1.953411
180.0;15.016481;1.709175
180.0;29.544622;-0.854611
180.0;12.330607;0.366282
180.0;16.115248;0.488353
180.0;22.829935;1.342893
180.0;22.70785;2.384186e-05
180.0;21.609083;-0.854611
180.0;7.813454;0.366235
180.0;16.237333;-0.976658
180.0;24.539128;1.098752
180.0;18.679038;-1.465011
180.0;13.307288;-0.122094
180.0;9.156391;0.488281
180.0;23.196191;-0.732517
180.0;18.801123;0.244141
180.0;17.580271;0.610423
180.0;6.836772;-0.122094
180.0;16.481504;-0.244164
180.0;22.585765;-0.488353
180.0;15.504822;0.12207
180.0;18.190697;1.709199
180.0;20.14406;-0.732517
180.0;10.499328;-0.244117
180.0;8.790135;0.488329
180.0;15.504822;4.768372e-05
180.0;20.510316;0.488329
180.0;18.923208;0.244212
180.0;5.127579;-0.12207
180.0;13.429374;-0.366259
180.0;22.585765;-0.976634
180.0;17.702356;0.610447
180.0;13.185203;0.732517
180.0;23.318276;-0.976682
180.0;24.172872;0.488305
180.0;27.835429;-0.488305
180.0;7.813454;-1.098728
180.0;8.545965;1.098776
180.0;10.499328;-1.098776
180.0;14.28397;-1.220846
180.0;16.237333;-0.488305
180.0;11.353925;0.12207
180.0;18.068612;-0.366306
180.0;16.725674;-1.220822
180.0;13.795629;0.0
180.0;11.109754;0.366282
180.0;20.021975;1.587105
180.0;15.871078;0.488353
180.0;19.533634;-0.366187
180.0;13.673544;-0.73247
180.0;22.585765;0.854611
180.0;29.910877;1.953316
180.0;16.359419;-0.854564
180.0;6.104261;-0.488353
180.0;16.969845;0.488305
180.0;8.66805;-0.244212
180.0;13.795629;0.732541
180.0;17.824441;0.122118
180.0;23.074105;-0.366282
180.0;22.341594;1.098728
180.0;26.126236;0.0
180.0;6.104261;-1.22087
180.0;19.777805;-0.244188
180.0;18.190697;-1.342916
180.0;20.998657;0.244212
180.0;14.28397;0.854635
180.0;25.027469;-0.610447
180.0;23.928702;1.098824
180.0;18.312782;1.220846
180.0;19.411549;-0.12207
180.0;25.149554;0.366282
180.0;6.348431;0.244164
180.0;18.923208;-0.366235
180.0;20.876572;-1.098728
180.0;12.818947;-0.488305
180.0;22.95202;-1.342988
180.0;21.486998;-0.122094
180.0;5.86009;-0.488353
180.0;7.691368;0.12207
180.0;20.632401;-0.488353
180.0;11.964351;-2.384186e-05
180.0;19.533634;-1.098776
180.0;13.307288;0.488377
180.0;15.382737;-0.244141
180.0;14.894396;1.098752
180.0;14.28397;-0.122046
180.0;13.063118;0.488329
180.0;17.09193;-1.098728
180.0;15.016481;0.244164
180.0;18.801123;-0.122046
180.0;20.021975;0.854588
180.0;10.987669;-0.122094
180.0;12.941033;-0.610447
180.0;21.120742;-0.244212
180.0;19.655719;0.0
180.0;15.626907;-0.244141
180.0;16.481504;0.244212
180.0;21.975338;0.732517
180.0;10.743499;1.098752
180.0;32.352582;0.610447
180.0;15.626907;-0.732493
180.0;14.772311;0.12207
180.0;12.574777;-0.12207
180.0;18.434867;0.610423
180.0;10.255158;1.342916
180.0;19.411549;0.854564
180.0;9.278476;2.384186e-05
180.0;12.208521;-0.732493
180.0;17.946526;2.384186e-05
180.0;16.115248;-0.122046
180.0;15.504822;0.244164
180.0;15.016481;0.366235
180.0;17.580271;1.220846
180.0;17.09193;-0.732493
180.0;21.731168;0.366259
180.0;4.272982;4.768372e-05
180.0;15.382737;-0.366211
180.0;20.266145;0.610399
180.0;8.301795;0.122094
180.0;16.725674;-0.488281
180.0;9.034306;-0.488281
180.0;12.208521;0.854564
180.0;18.679038;-0.122046
180.0;8.057624;0.366259
180.0;9.522647;-1.465058
180.0;14.52814;0.244164
180.0;11.964351;0.244188
180.0;13.795629;-0.122118
180.0;21.609083;-0.488329
180.0;10.255158;1.587081
180.0;24.905384;0.244188
180.0;23.318276;-0.732517
180.0;13.063118;0.488353
180.0;21.731168;-0.122118
180.0;23.562446;-0.12207
180.0;16.481504;-0.732493
180.0;20.14406;-0.610423
180.0;26.004151;-0.732517
180.0;14.650226;-0.976658
180.0;2.075449;-0.976706
180.0;11.109754;-0.244164
180.0;8.545965;-0.366235
180.0;17.214015;0.244164
180.0;11.47601;0.610399
180.0;26.248321;0.610423
180.0;21.486998;-0.12207
180.0;8.545965;0.366235
180.0;10.865584;0.122142
180.0;17.3361;-0.244164
180.0;7.935539;-1.098776
180.0;13.795629;-0.488329
180.0;10.987669;-0.854564
180.0;8.912221;-0.732493
180.0;18.556952;0.610423
180.0;17.458186;0.85454
180.0;14.0398;-0.244236
180.0;20.632401;-0.122142
180.0;19.289464;-1.465011
180.0;6.958857;0.366235
180.0;15.748993;-0.976658
180.0;26.980832;0.366282
180.0;24.783298;0.122094
180.0;14.28397;-4.768372e-05
180.0;12.818947;-0.244188
180.0;19.289464;0.366235
180.0;21.853253;-1.34294
180.0;10.010988;-0.732517
180.0;2.319619;1.0988
180.0;12.696862;0.122046
180.0;10.621414;0.976658
180.0;18.434867;0.976634
180.0;7.569283;-0.488377
180.0;19.411549;0.488329
180.0;25.75998;0.610447
180.0;16.847759;0.854588
180.0;5.86009;-1.220846
180.0;15.871078;0.976706
180.0;18.068612;0.976682
180.0;23.074105;0.366259
180.0;26.614577;-0.976682
180.0;17.458186;-0.854635
180.0;10.743499;-2.384186e-05
180.0;9.522647;-0.122094
180.0;23.928702;0.244188
180.0;16.969845;-0.244212
180.0;8.057624;0.85454
180.0;14.52814;-1.098752
180.0;22.70785;0.85454
180.0;12.086436;-0.244188
180.0;11.23184;0.488377
180.0;7.935539;1.098776
180.0;23.318276;0.85454
180.0;10.255158;-1.220846
180.0;7.691368;1.465058
180.0;16.115248;-0.244188
180.0;20.14406;0.122046
180.0;28.32377;-0.732493
180.0;7.569283;-0.488329
180.0;17.946526;0.0
180.0;26.858747;0.244188
180.0;25.149554;-0.244212
180.0;14.406055;-0.85454
180.0;19.289464;-0.12207
180.0;18.434867;-0.732541
180.0;19.045293;-1.342916
180.0;13.551459;-2.075434
180.0;13.551459;-0.732565
180.0;11.353925;-2.384186e-05
180.0;-0.122085;1.0988
180.0;22.585765;-1.342916
180.0;12.941033;-0.122094
180.0;9.156391;0.488305
180.0;15.260652;1.709175
180.0;17.458186;0.488353
180.0;17.946526;0.976658
180.0;15.016481;0.366259
180.0;13.917714;-0.244164
180.0;24.783298;-1.587129
180.0;19.411549;-0.366211
180.0;21.242827;0.610423
180.0;12.452692;0.610447
180.0;16.603589;1.220822
180.0;19.777805;-0.488329
180.0;13.307288;0.488377
180.0;4.883409;-0.610423
180.0;25.882065;1.587105
180.0;8.545965;-0.854588
180.0;23.196191;0.732493
180.0;6.104261;-1.098752
180.0;16.359419;-0.488353
180.0;26.980832;-1.709223
180.0;15.993163;0.732493
180.0;15.626907;0.122142
180.0;15.504822;0.610399
180.0;6.104261;-0.122094
180.0;21.120742;-0.122094
180.0;13.429374;-0.610447
180.0;25.393724;-0.610399
180.0;4.639238;0.854611
180.0;7.447198;0.366235
180.0;18.679038;-0.854635
180.0;26.248321;0.610447
180.0;12.086436;-2.384186e-05
180.0;14.28397;0.488305
180.0;15.993163;-0.732517
180.0;15.871078;0.12207
180.0;24.172872;-0.366211
180.0;8.057624;-1.098776
180.0;20.388231;-0.732517
180.0;18.801123;0.732517
180.0;18.190697;1.709175
180.0;10.133073;0.366235
180.0;16.725674;1.342916
180.0;19.167379;-0.854588
180.0;11.720181;-1.098752
180.0;2.685875;-1.831245
180.0;12.086436;-4.768372e-05
180.0;12.086436;1.220798
180.0;7.691368;-0.610399
180.0;22.219509;0.244236
180.0;18.679038;1.0988
180.0;12.330607;-1.587129
180.0;16.115248;-0.488305
180.0;13.551459;0.610447
180.0;12.941033;0.244117
180.0;19.289464;0.244141
180.0;21.975338;-0.122142
180.0;-3.05213;1.220894
180.0;7.569283;-0.244164
180.0;21.609083;-0.610399
180.0;16.359419;-0.366187
180.0;15.504822;-0.610471
180.0;21.731168;-0.244164
180.0;17.702356;-0.488329
180.0;15.871078;0.610423
180.0;13.795629;-1.953387
180.0;11.47601;-0.244188
180.0;16.481504;1.098704
180.0;22.341594;-1.22087
180.0;19.289464;-0.488353
180.0;11.353925;-1.22087
180.0;12.330607;-0.610447
180.0;16.359419;1.587129
180.0;5.127579;-0.854635
180.0;25.637895;-0.854611
180.0;20.510316;-0.244164
180.0;16.359419;-0.122094
180.0;5.371749;1.465034
180.0;17.458186;-2.56381
180.0;15.504822;-0.976729
180.0;17.09193;1.098752
180.0;22.70785;0.488353
180.0;17.214015;-2.384186e-05
180.0;13.917714;1.098776
180.0;6.104261;0.610399
180.0;12.208521;1.098752
180.0;16.725674;-0.854588
180.0;3.296301;-0.12207
180.0;19.89989;-0.366259
180.0;9.766817;0.976706
180.0;17.946526;0.976658
180.0;14.772311;-1.220894
180.0;36.015138;1.098752
180.0;16.359419;-1.831341
180.0;13.307288;0.488329
180.0;18.312782;-0.488329
180.0;18.556952;-0.732446
180.0;22.219509;0.976634
180.0;28.934196;-0.610423
180.0;13.673544;1.0988
180.0;14.772311;-1.342893
180.0;21.120742;-0.976634
180.0;12.086436;0.12207
180.0;17.946526;0.122118
180.0;18.556952;-0.122094
180.0;11.842266;0.610447
180.0;20.754486;-0.732493
180.0;17.702356;0.366259
180.0;17.3361;0.488329
180.0;11.842266;-0.732517
180.0;25.75998;-0.244164
180.0;10.377243;0.610423
180.0;7.813454;0.488353
180.0;20.388231;-0.366282
180.0;22.463679;-0.610375
180.0;13.063118;-0.488305
180.0;19.045293;0.244212
180.0;14.650226;-0.488305
180.0;12.696862;0.366235
180.0;17.702356;-0.12207
180.0;19.655719;-0.488353
