Frequency (GHz);LG (mV);HG (mV)
170.0;21.609083;-1.220846
170.0;14.52814;0.366259
170.0;22.097424;-0.732589
170.0;12.330607;0.732541
170.0;19.533634;-0.366282
170.0;15.138566;0.366235
170.0;20.266145;-0.244093
170.0;18.068612;0.732493
170.0;14.28397;2.384186e-05
170.0;19.533634;-0.244141
170.0;14.161885;0.732517
170.0;11.598095;-0.488329
170.0;13.185203;0.122023
170.0;16.481504;1.098728
170.0;16.847759;-0.732517
170.0;16.969845;0.488353
170.0;16.969845;0.0
170.0;13.551459;1.220846
170.0;8.42388;-0.488353
170.0;17.09193;0.488329
170.0;18.923208;-1.953316
170.0;18.190697;-0.854588
170.0;16.237333;-0.366306
170.0;17.458186;1.220822
170.0;15.504822;2.384186e-05
170.0;20.876572;-0.732493
170.0;14.52814;0.732493
170.0;14.52814;-1.34294
170.0;18.312782;0.366235
170.0;10.621414;-1.098704
170.0;18.923208;-0.366282
170.0;18.923208;0.244141
170.0;17.3361;0.122094
170.0;14.52814;0.0
170.0;16.481504;0.12207
170.0;21.731168;-0.366259
170.0;15.260652;0.0
170.0;17.214015;0.366259
170.0;18.679038;0.610423
170.0;18.068612;0.732493
170.0;19.289464;0.12207
170.0;18.068612;0.122094
170.0;13.673544;-1.098776
170.0;18.068612;-1.34294
170.0;14.406055;0.122094
170.0;19.777805;-0.732493
170.0;13.307288;0.366211
170.0;13.551459;-2.075434
170.0;12.330607;0.610399
170.0;19.411549;2.384186e-05
170.0;18.679038;-0.12207
170.0;16.847759;0.366259
170.0;18.556952;0.366282
170.0;22.463679;-0.976682
170.0;14.406055;0.244212
170.0;13.063118;-1.098728
170.0;20.266145;-0.488353
170.0;16.969845;1.220822
170.0;14.894396;0.610399
170.0;20.998657;-0.122094
170.0;19.777805;0.366235
170.0;12.330607;-0.488353
170.0;21.731168;0.610447
170.0;15.993163;0.732565
170.0;20.14406;-0.12207
170.0;15.871078;0.732517
170.0;17.824441;0.12207
170.0;26.736662;-0.244164
170.0;21.731168;-0.488377
170.0;12.574777;-0.488329
170.0;18.434867;-0.488305
170.0;13.917714;0.366259
170.0;18.190697;-0.244164
170.0;21.609083;0.488329
170.0;17.946526;-0.610399
170.0;18.434867;-0.610423
170.0;13.307288;0.366282
170.0;13.307288;0.244212
170.0;22.829935;-0.366235
170.0;19.411549;0.854588
170.0;13.429374;-1.342893
170.0;21.609083;0.122118
170.0;19.777805;-2.384186e-05
170.0;19.89989;0.0
170.0;17.214015;-1.220894
170.0;24.417043;-0.244188
170.0;25.75998;0.610423
170.0;19.045293;-0.854588
170.0;13.917714;0.0
170.0;14.406055;-0.732446
170.0;21.364912;0.732493
170.0;16.725674;0.0
170.0;13.795629;0.732517
170.0;19.045293;0.854564
170.0;18.556952;0.122118
170.0;17.214015;0.976634
170.0;18.190697;-0.122046
170.0;23.562446;-0.610423
170.0;18.068612;0.732517
170.0;6.836772;-0.854611
170.0;10.743499;0.976706
170.0;16.847759;4.768372e-05
170.0;17.3361;0.244212
170.0;19.655719;-0.854635
170.0;16.237333;-0.610399
170.0;14.28397;-1.831317
170.0;14.772311;0.366259
170.0;14.894396;-0.97661
170.0;22.341594;0.488257
170.0;17.458186;-0.244188
170.0;17.824441;0.610375
170.0;17.3361;0.854611
170.0;21.242827;0.244164
170.0;19.411549;-0.122118
170.0;19.533634;-0.976634
170.0;19.289464;0.122094
170.0;11.964351;0.97661
170.0;21.609083;-2.384186e-05
170.0;18.923208;0.488377
170.0;13.185203;0.366259
170.0;24.050787;1.220846
170.0;14.52814;0.610447
170.0;16.847759;0.854588
170.0;13.063118;-1.098776
170.0;23.318276;0.854611
170.0;21.120742;-0.244141
170.0;16.847759;0.244141
170.0;14.28397;-0.366211
170.0;15.993163;-0.12207
170.0;19.777805;-0.488353
170.0;13.185203;-0.12207
170.0;16.725674;0.610399
170.0;17.824441;-0.122046
170.0;18.801123;0.122094
170.0;17.824441;0.122094
170.0;15.260652;1.098776
170.0;22.829935;-0.488305
170.0;16.725674;0.244188
170.0;15.993163;-1.098728
170.0;17.3361;1.587033
170.0;14.650226;-0.122118
170.0;19.167379;-0.12207
170.0;19.289464;1.220798
170.0;16.969845;0.610471
170.0;16.847759;-0.73247
170.0;14.52814;0.976706
170.0;16.115248;0.122094
170.0;14.52814;2.197528
170.0;13.673544;-0.244188
170.0;16.481504;-1.709175
170.0;17.3361;-0.122142
170.0;13.795629;0.488329
170.0;20.510316;0.244117
170.0;11.47601;-1.098776
170.0;17.458186;1.22087
170.0;19.167379;-0.244188
170.0;11.964351;-1.709175
170.0;15.993163;0.366282
170.0;19.045293;-2.384186e-05
170.0;26.004151;0.0
170.0;17.09193;0.488353
170.0;17.09193;0.12207
170.0;14.52814;0.976682
170.0;20.998657;1.098776
170.0;19.655719;1.098728
170.0;11.964351;0.0
170.0;21.120742;0.244117
170.0;13.551459;1.34294
170.0;18.312782;-7.152557e-05
170.0;16.847759;0.366282
170.0;20.021975;-0.976658
170.0;10.255158;0.122118
170.0;16.481504;-2.384186e-05
170.0;17.09193;0.488377
170.0;17.702356;0.854588
170.0;17.09193;0.244117
170.0;17.824441;-2.384186e-05
170.0;20.998657;0.732493
170.0;20.021975;-0.610447
170.0;13.795629;0.610447
170.0;16.359419;1.587105
170.0;20.14406;-0.488305
170.0;17.214015;0.244164
170.0;16.969845;2.384186e-05
170.0;21.120742;-4.768372e-05
170.0;10.499328;-1.098776
170.0;14.0398;-0.122142
170.0;14.894396;-0.73247
170.0;13.185203;1.0988
170.0;14.52814;0.488329
170.0;11.353925;0.366306
170.0;15.016481;0.73247
170.0;13.795629;0.488329
170.0;19.167379;-0.732517
170.0;14.894396;0.610375
170.0;14.650226;-0.366259
170.0;21.120742;-1.342916
170.0;16.603589;-1.587081
170.0;17.458186;-0.366259
170.0;20.510316;-0.976729
170.0;19.167379;-0.244164
170.0;15.260652;0.610399
170.0;16.725674;0.854588
170.0;20.388231;-0.244164
170.0;13.063118;0.488329
170.0;15.138566;0.244164
170.0;15.993163;-0.732493
170.0;20.14406;1.464963
170.0;20.14406;0.976682
170.0;17.946526;-2.384186e-05
170.0;18.312782;1.587081
170.0;14.28397;0.12207
170.0;22.097424;-0.244164
170.0;18.434867;0.488329
170.0;17.946526;0.610423
170.0;19.655719;0.366259
170.0;16.481504;-0.976682
170.0;19.533634;1.098824
170.0;14.52814;2.075386
170.0;24.172872;-1.098752
170.0;16.481504;0.73247
170.0;15.504822;-1.0988
170.0;14.406055;0.12207
170.0;16.237333;0.0
170.0;16.847759;0.122142
170.0;18.190697;-1.220798
170.0;14.772311;0.732493
170.0;18.068612;0.976682
170.0;13.795629;0.366235
170.0;15.626907;-0.122094
170.0;23.196191;-0.732493
170.0;18.801123;0.244141
170.0;18.801123;-0.732517
170.0;13.429374;0.488329
170.0;17.09193;0.488377
170.0;17.580271;0.854588
170.0;18.190697;-1.831293
170.0;22.097424;0.610447
170.0;18.068612;0.488329
170.0;15.016481;0.122142
170.0;15.748993;0.244188
170.0;17.458186;0.610399
170.0;18.312782;0.732565
170.0;16.115248;1.22087
170.0;19.167379;0.610423
170.0;15.260652;0.610471
170.0;14.894396;1.098752
170.0;11.720181;0.244141
170.0;13.185203;-0.366259
170.0;13.307288;1.22087
170.0;15.504822;0.122046
170.0;20.14406;0.488353
170.0;17.214015;0.610447
170.0;15.382737;-1.465011
170.0;17.458186;-0.244164
170.0;17.3361;-0.122094
170.0;18.923208;-0.488329
170.0;19.045293;-0.610423
170.0;18.068612;0.244188
170.0;16.359419;0.244188
170.0;17.3361;0.488353
170.0;21.242827;0.610471
170.0;22.097424;1.098752
170.0;19.289464;0.0
170.0;23.562446;0.73247
170.0;17.458186;0.610399
170.0;13.307288;0.244188
170.0;23.074105;0.244212
170.0;23.074105;0.854588
170.0;15.993163;-1.709175
170.0;17.702356;0.732541
170.0;19.167379;0.488329
170.0;20.266145;0.366282
170.0;18.190697;-0.976729
170.0;15.748993;-0.854611
170.0;14.161885;-2.384186e-05
170.0;18.312782;0.244212
170.0;15.382737;-1.587081
170.0;18.190697;-0.610423
170.0;13.429374;-0.244141
170.0;21.242827;-0.12207
170.0;17.702356;0.366235
170.0;15.871078;-2.384186e-05
170.0;26.370406;0.244141
170.0;19.411549;0.122094
170.0;20.510316;-1.220846
170.0;15.138566;-0.488353
170.0;15.504822;0.366235
170.0;13.307288;0.122094
170.0;20.998657;0.976706
170.0;15.138566;0.244164
170.0;17.946526;1.587081
170.0;12.818947;2.384186e-05
170.0;17.946526;0.366282
170.0;17.702356;1.22087
170.0;20.510316;0.122094
170.0;15.504822;0.244164
170.0;21.853253;0.610399
170.0;9.888902;0.366259
170.0;14.161885;-0.122118
170.0;15.871078;0.488329
170.0;13.673544;0.366306
170.0;16.847759;-1.464987
170.0;14.28397;0.610423
170.0;17.3361;-0.732493
170.0;16.359419;1.098776
170.0;20.388231;0.976729
170.0;15.626907;0.610423
170.0;20.998657;0.488329
170.0;15.504822;-0.73247
170.0;14.650226;0.854611
170.0;17.946526;-0.610375
170.0;19.289464;-2.384186e-05
170.0;18.679038;0.610399
170.0;20.998657;-0.122023
170.0;9.522647;0.610447
170.0;16.725674;1.342869
170.0;15.260652;0.976634
170.0;14.161885;0.366187
170.0;12.574777;0.488329
170.0;20.998657;-0.366282
170.0;16.725674;0.122118
170.0;17.3361;-0.976682
170.0;16.237333;-0.488329
170.0;13.795629;-0.488353
170.0;15.138566;1.831245
170.0;24.172872;-0.366306
170.0;17.946526;-0.244141
170.0;21.486998;0.854588
170.0;14.650226;-0.732517
170.0;16.603589;-0.12207
170.0;17.458186;-0.244141
170.0;12.086436;0.610423
170.0;18.923208;1.098776
170.0;19.411549;-0.488329
170.0;22.585765;-0.854588
170.0;16.603589;-0.12207
170.0;15.993163;-0.366259
170.0;18.556952;0.610399
170.0;20.021975;0.976682
170.0;21.975338;0.244188
170.0;15.626907;-0.488377
170.0;11.598095;-0.366282
170.0;15.626907;0.0
170.0;21.486998;0.610352
170.0;15.260652;-0.488353
170.0;22.70785;-0.122094
170.0;25.271639;-0.488353
170.0;25.027469;-0.366259
170.0;15.504822;-0.610447
170.0;17.3361;2.384186e-05
170.0;8.545965;0.244188
170.0;18.679038;0.122023
170.0;15.504822;0.854611
170.0;12.818947;0.488329
170.0;19.167379;-2.384186e-05
170.0;15.016481;1.0988
170.0;14.650226;-0.976658
170.0;17.09193;1.587033
170.0;18.801123;-0.122094
170.0;17.824441;-1.464987
170.0;17.702356;-0.366211
170.0;18.801123;-1.22087
170.0;18.801123;-0.488329
170.0;15.626907;-0.854588
170.0;12.086436;0.244188
170.0;20.388231;-0.610447
170.0;18.068612;0.0
170.0;19.411549;0.0
170.0;20.388231;0.366259
170.0;22.097424;-0.610399
170.0;12.452692;-1.831269
170.0;13.673544;-2.319622
170.0;16.359419;-0.732493
170.0;20.510316;-0.366235
170.0;21.609083;-0.610447
170.0;16.115248;-0.488377
170.0;18.190697;0.12207
170.0;18.923208;0.244164
170.0;13.917714;0.732493
170.0;19.655719;0.488305
170.0;20.021975;-0.854588
170.0;19.045293;-0.244188
170.0;20.388231;0.244164
170.0;17.824441;-0.366259
170.0;21.364912;0.488305
170.0;21.731168;0.244188
170.0;17.3361;-1.0988
170.0;24.661213;1.464963
170.0;13.307288;0.366235
170.0;16.725674;1.098728
170.0;12.574777;0.122094
170.0;17.824441;-0.976658
170.0;21.609083;-1.709175
170.0;16.115248;0.122094
170.0;23.562446;0.122046
170.0;9.400561;1.098776
170.0;10.377243;0.610471
170.0;16.359419;-0.244164
170.0;15.504822;0.732493
170.0;20.754486;0.244188
170.0;23.562446;0.366259
170.0;16.603589;-0.854588
170.0;13.429374;0.976706
170.0;13.307288;-1.587105
170.0;13.551459;0.12207
170.0;17.824441;-0.122023
170.0;16.847759;-1.098728
170.0;13.307288;0.488353
170.0;22.585765;1.953316
170.0;17.3361;-0.244188
170.0;19.89989;-1.098728
170.0;18.434867;-1.098704
170.0;19.045293;-0.73247
170.0;21.242827;-0.244141
170.0;15.382737;-1.587105
170.0;15.626907;-0.732493
170.0;15.016481;-0.854564
170.0;17.824441;-0.366211
170.0;15.626907;1.831245
170.0;22.463679;-2.384186e-05
170.0;15.871078;0.610375
170.0;13.673544;-0.122118
170.0;21.853253;0.610399
170.0;13.673544;-0.732517
170.0;19.167379;-0.366282
170.0;20.388231;-0.366282
170.0;17.824441;0.244212
170.0;18.312782;0.0
170.0;15.504822;-0.732541
170.0;18.923208;0.732493
170.0;18.434867;1.098776
170.0;13.917714;0.122094
170.0;14.650226;0.122118
170.0;18.312782;-0.244164
170.0;17.946526;1.220918
170.0;13.673544;-0.366235
170.0;14.894396;-0.732493
170.0;19.533634;0.976682
170.0;20.388231;2.384186e-05
170.0;17.458186;-0.732517
170.0;20.14406;0.12207
170.0;19.777805;0.976658
170.0;18.434867;0.854588
170.0;17.946526;0.0
170.0;14.406055;-0.488329
170.0;17.214015;-0.122094
170.0;17.946526;-0.12207
170.0;20.388231;0.0
170.0;15.260652;-0.732493
170.0;11.842266;0.122094
170.0;19.411549;-0.122118
170.0;18.556952;0.732517
170.0;17.580271;-0.4884
170.0;11.842266;-0.976658
170.0;17.458186;0.244188
170.0;16.603589;0.488353
170.0;24.172872;-0.122094
170.0;19.533634;-0.610399
170.0;16.481504;-0.854588
170.0;22.70785;-0.488377
170.0;15.626907;0.610399
170.0;17.824441;0.366259
170.0;19.533634;0.610399
170.0;19.655719;-0.244117
170.0;22.95202;-0.122118
170.0;16.237333;0.0
170.0;20.14406;0.366259
170.0;14.52814;0.244164
170.0;16.359419;-0.24426
170.0;22.463679;-0.854611
170.0;19.289464;0.366259
170.0;11.842266;0.244188
170.0;18.434867;0.366259
170.0;14.28397;0.122046
170.0;19.89989;0.244188
170.0;18.556952;-1.342916
170.0;15.871078;0.732493
170.0;19.655719;-0.610375
170.0;15.260652;0.122094
170.0;14.894396;0.610447
170.0;17.214015;0.122118
170.0;17.824441;0.244141
170.0;15.382737;2.384186e-05
170.0;18.068612;0.732493
170.0;15.871078;0.85454
170.0;20.266145;-0.366259
170.0;15.260652;-0.610399
170.0;15.382737;-0.610399
170.0;20.876572;-1.098752
170.0;12.330607;0.366259
170.0;16.725674;-2.384186e-05
170.0;20.021975;0.366259
170.0;18.312782;0.366235
170.0;18.556952;0.366235
170.0;15.626907;0.488305
170.0;13.063118;1.098752
170.0;17.458186;0.366259
170.0;19.289464;-0.73247
170.0;17.946526;0.244164
170.0;17.3361;-0.610399
170.0;14.28397;-0.732493
170.0;19.411549;0.610447
170.0;17.3361;-4.768372e-05
170.0;19.533634;-0.976634
170.0;17.580271;-0.122094
170.0;10.133073;0.12207
170.0;25.149554;-2.384186e-05
170.0;15.626907;-0.122118
170.0;21.364912;0.73247
170.0;17.824441;0.366282
170.0;13.551459;-1.220822
170.0;15.504822;0.244188
170.0;15.871078;-0.244141
170.0;14.772311;-0.976706
170.0;17.458186;0.732493
170.0;18.068612;-0.854611
170.0;13.063118;-0.12207
170.0;15.626907;1.709199
170.0;20.14406;0.854588
170.0;20.754486;-0.732517
170.0;17.214015;-1.342916
170.0;17.214015;0.244141
170.0;17.09193;-2.384186e-05
170.0;18.923208;1.098752
170.0;19.289464;-0.732493
170.0;19.289464;-0.122094
170.0;15.016481;-0.122046
170.0;19.533634;0.122046
170.0;21.242827;0.976682
170.0;21.364912;0.610352
170.0;21.609083;0.244164
170.0;14.161885;0.244141
170.0;18.679038;-0.85454
170.0;11.353925;-0.610399
170.0;23.074105;0.610399
170.0;19.89989;-2.384186e-05
170.0;20.14406;0.122094
170.0;21.486998;-1.342916
170.0;15.504822;-0.854588
170.0;24.783298;0.366211
170.0;18.434867;0.488305
170.0;16.725674;1.098704
170.0;17.946526;-0.244141
170.0;16.725674;0.854635
170.0;17.824441;-1.220846
170.0;15.504822;2.384186e-05
170.0;17.946526;0.244117
170.0;15.382737;0.0
170.0;14.894396;0.366211
170.0;16.115248;0.610399
170.0;22.70785;-0.610447
170.0;11.842266;0.244164
170.0;13.795629;-0.488329
170.0;11.109754;1.464963
170.0;21.364912;-0.366235
170.0;14.894396;0.366235
170.0;17.3361;-1.220846
170.0;14.894396;-0.244141
170.0;15.626907;0.122094
170.0;17.3361;-0.610399
170.0;16.359419;0.366259
170.0;17.09193;0.366282
170.0;11.842266;-0.366211
170.0;15.748993;0.0
170.0;13.307288;-1.709175
170.0;18.679038;-0.122094
170.0;19.167379;-0.244117
170.0;15.871078;0.366211
170.0;19.289464;0.122094
170.0;17.214015;0.366235
170.0;18.190697;0.488305
170.0;19.89989;0.366259
170.0;10.621414;-0.366306
170.0;21.242827;1.465034
170.0;13.673544;-1.098728
170.0;11.842266;-0.12207
170.0;20.021975;-0.732517
170.0;17.09193;-0.244164
170.0;17.214015;0.610423
170.0;19.411549;-0.854588
170.0;21.120742;-0.244188
170.0;15.748993;0.366235
170.0;12.941033;0.12207
170.0;20.632401;-0.610495
170.0;13.795629;0.488329
170.0;19.289464;-0.854588
170.0;14.772311;1.34294
170.0;16.115248;-0.366259
170.0;15.504822;-0.976658
170.0;16.603589;1.465011
170.0;15.871078;0.12207
170.0;17.702356;-0.976682
170.0;18.801123;-0.732493
170.0;17.458186;0.976682
170.0;18.556952;-0.610375
170.0;19.045293;-0.488329
170.0;18.434867;-0.244117
170.0;17.824441;0.12207
170.0;22.95202;-0.244188
170.0;18.190697;0.976658
170.0;14.161885;-0.732493
170.0;15.260652;-0.976706
170.0;16.725674;0.610447
170.0;14.0398;0.244164
170.0;17.824441;-1.465011
170.0;16.603589;0.244188
170.0;15.504822;-2.384186e-05
170.0;20.14406;0.488329
170.0;22.341594;-0.244188
170.0;21.242827;0.0
170.0;20.510316;0.244164
170.0;14.772311;0.732493
170.0;15.382737;1.342988
170.0;15.382737;0.0
170.0;13.307288;-0.976658
170.0;13.185203;0.854588
170.0;20.388231;1.098776
170.0;20.021975;-0.244164
170.0;19.89989;0.976658
170.0;15.016481;1.220846
170.0;9.156391;-0.976682
170.0;15.382737;0.610375
170.0;18.434867;1.342893
170.0;20.021975;-1.709175
170.0;16.847759;0.122094
170.0;17.458186;4.768372e-05
170.0;19.289464;-0.976706
170.0;18.068612;0.0
170.0;13.307288;-1.098776
170.0;18.801123;-0.244164
170.0;18.068612;-0.122046
170.0;17.824441;-0.976682
170.0;13.917714;-4.768372e-05
170.0;22.70785;-0.244164
170.0;20.388231;0.366235
170.0;13.795629;0.244164
170.0;18.434867;-0.488305
170.0;19.167379;0.976682
170.0;16.725674;-0.976634
170.0;13.185203;-1.709247
170.0;13.063118;-0.12207
170.0;10.621414;0.976706
170.0;18.556952;0.854635
170.0;15.993163;-1.465034
170.0;19.655719;-0.12207
170.0;19.777805;-1.220894
170.0;15.382737;2.384186e-05
170.0;24.050787;0.366259
170.0;16.237333;-0.732493
170.0;14.406055;-4.768372e-05
170.0;11.842266;-0.12207
170.0;16.969845;-0.12207
170.0;18.312782;-1.342916
170.0;20.632401;0.732517
170.0;16.603589;-0.976682
170.0;11.720181;0.732517
170.0;15.993163;-0.732517
170.0;15.138566;-2.384186e-05
170.0;16.603589;-0.12207
170.0;20.388231;0.854611
170.0;15.016481;-0.244141
170.0;19.289464;0.244141
170.0;17.946526;-0.610375
170.0;20.021975;-0.732517
170.0;14.772311;-0.732517
170.0;15.871078;0.854588
170.0;15.504822;-0.732493
170.0;18.556952;-0.244188
170.0;14.894396;-0.732517
170.0;17.946526;1.220822
170.0;22.585765;-0.732493
170.0;17.458186;0.732493
170.0;23.440361;0.366306
170.0;21.242827;1.220822
170.0;18.190697;-0.732517
170.0;20.754486;0.488353
170.0;16.969845;-0.366259
170.0;13.185203;-0.976706
170.0;24.294958;-1.709151
170.0;17.580271;-1.342916
170.0;17.702356;1.098752
170.0;15.504822;0.366282
170.0;20.266145;-0.366235
170.0;14.161885;-1.220798
170.0;19.167379;-1.098752
170.0;16.969845;0.122118
170.0;18.068612;0.366235
170.0;20.266145;1.709175
170.0;20.266145;0.488377
170.0;17.458186;1.831222
170.0;13.917714;-0.122094
170.0;14.0398;0.4884
170.0;16.481504;0.976658
170.0;19.045293;-0.366282
170.0;19.167379;-0.488329
170.0;21.853253;0.854564
170.0;16.115248;-0.12207
170.0;19.89989;-0.732493
170.0;17.946526;-0.854564
170.0;17.824441;1.465011
170.0;16.481504;-0.854588
170.0;15.504822;-0.610423
170.0;21.975338;-0.122094
170.0;18.190697;-0.488329
170.0;14.28397;0.488377
170.0;16.481504;-1.220822
170.0;20.510316;2.384186e-05
170.0;18.312782;0.732493
170.0;21.975338;-0.122118
170.0;12.818947;-0.366259
170.0;16.115248;-0.488329
170.0;17.824441;-0.122094
170.0;17.214015;-0.488305
170.0;18.190697;0.854611
170.0;19.167379;-1.465011
170.0;20.998657;0.610447
170.0;19.045293;0.488305
170.0;21.853253;2.384186e-05
170.0;21.120742;0.976634
170.0;17.458186;2.384186e-05
170.0;21.364912;-0.366259
170.0;16.847759;-0.732541
170.0;25.75998;-0.854635
170.0;21.242827;0.366259
170.0;10.133073;0.0
170.0;16.603589;-0.244188
170.0;13.673544;1.098704
170.0;17.09193;-0.244164
170.0;15.138566;0.732493
170.0;10.499328;0.976682
170.0;19.777805;0.366306
170.0;18.434867;0.366211
170.0;12.452692;0.732517
170.0;18.434867;-0.244164
170.0;13.917714;0.610423
170.0;14.894396;0.73247
170.0;11.842266;-0.366259
170.0;12.696862;-0.122094
170.0;21.364912;0.854611
170.0;17.580271;-0.122046
170.0;16.725674;0.244188
170.0;17.214015;0.244164
170.0;12.086436;0.488281
170.0;18.679038;-0.366282
170.0;13.429374;0.488329
170.0;23.074105;0.976634
170.0;18.434867;-0.610447
170.0;16.847759;0.366306
170.0;11.47601;-0.488329
170.0;15.748993;-0.488377
170.0;14.406055;1.709199
170.0;24.905384;-0.12207
170.0;20.754486;0.0
170.0;17.09193;-0.12207
170.0;17.458186;0.244188
170.0;18.679038;0.854564
170.0;22.70785;0.366235
170.0;18.556952;0.732517
170.0;16.725674;0.366235
170.0;16.115248;0.976682
170.0;13.551459;0.244164
170.0;15.748993;1.0988
170.0;26.126236;0.854588
170.0;14.406055;0.732517
170.0;18.312782;-0.12207
170.0;17.580271;1.098776
170.0;15.260652;-0.366259
170.0;16.603589;-2.384186e-05
170.0;14.406055;-0.976658
170.0;15.504822;-0.244188
170.0;18.190697;-0.366259
170.0;17.702356;0.976682
170.0;15.993163;0.610399
170.0;14.894396;2.384186e-05
170.0;17.946526;-0.12207
170.0;14.406055;1.465034
170.0;18.434867;-0.732493
170.0;16.481504;1.098776
170.0;17.946526;-0.976682
170.0;24.783298;-0.12207
170.0;18.312782;0.0
170.0;15.260652;0.732517
170.0;18.312782;0.610447
170.0;20.14406;-1.831222
170.0;18.923208;2.384186e-05
170.0;17.214015;-1.098776
170.0;16.359419;0.610399
170.0;18.312782;0.244164
170.0;20.388231;-0.488353
170.0;18.556952;-0.854588
170.0;14.0398;-0.366259
170.0;20.14406;2.384186e-05
170.0;19.167379;1.587057
170.0;18.556952;-4.768372e-05
170.0;21.731168;-0.488353
170.0;20.876572;0.366282
170.0;15.626907;-0.610375
170.0;16.603589;-0.610399
170.0;18.068612;-0.244164
170.0;17.09193;2.075434
170.0;19.167379;-0.122046
170.0;18.923208;0.366259
170.0;16.847759;0.610423
170.0;14.52814;-0.122094
170.0;12.208521;-0.488353
170.0;18.190697;-2.384186e-05
170.0;13.917714;0.244188
170.0;15.626907;0.366235
170.0;17.458186;0.488329
170.0;16.969845;4.768372e-05
170.0;15.016481;0.122094
170.0;20.021975;-0.366259
170.0;16.115248;-0.488353
170.0;15.382737;0.0
170.0;15.871078;0.366282
170.0;11.47601;0.244188
170.0;18.679038;-0.854611
170.0;13.063118;-0.732517
170.0;15.504822;-0.122094
170.0;16.603589;-0.732517
170.0;21.486998;0.366259
170.0;20.14406;0.122142
170.0;19.777805;-1.709175
170.0;17.946526;0.366235
170.0;17.458186;0.122046
170.0;11.720181;-0.12207
170.0;11.47601;0.976706
170.0;22.829935;0.366235
170.0;16.115248;-1.0988
170.0;12.818947;0.610423
170.0;13.917714;0.244188
170.0;15.504822;0.244141
170.0;11.720181;-0.122094
170.0;16.115248;0.122046
170.0;16.359419;0.244141
170.0;16.481504;-0.976682
170.0;17.214015;-0.244141
170.0;15.748993;-0.244141
170.0;16.359419;-0.854611
170.0;16.969845;-0.122118
170.0;17.580271;0.122118
170.0;13.307288;0.488353
170.0;16.237333;1.587081
170.0;16.237333;0.488353
170.0;12.818947;0.488305
170.0;15.626907;-0.488305
170.0;23.562446;1.342893
170.0;16.481504;-0.976658
170.0;17.702356;-0.244164
170.0;15.016481;-0.366211
170.0;22.341594;-0.854611
170.0;19.289464;0.488353
170.0;15.871078;-0.488377
170.0;13.673544;-0.244188
170.0;20.510316;-0.122094
170.0;19.411549;0.122094
170.0;19.89989;-0.244212
170.0;16.481504;0.244188
170.0;16.603589;-0.73247
170.0;16.847759;-0.12207
170.0;17.214015;0.854588
170.0;16.603589;-2.384186e-05
170.0;18.801123;-0.488305
170.0;16.115248;0.854588
170.0;17.458186;-0.366259
170.0;22.463679;0.122046
170.0;19.045293;0.122046
170.0;19.533634;-0.12207
170.0;17.946526;-0.488353
170.0;21.731168;-0.366259
170.0;14.28397;1.098752
170.0;19.045293;0.732517
170.0;21.486998;-0.854635
170.0;11.720181;-0.73247
170.0;18.434867;-0.244141
170.0;21.486998;-0.122094
170.0;20.266145;-2.197504
170.0;17.09193;-0.976682
170.0;15.138566;-0.366235
170.0;17.580271;0.610423
170.0;10.743499;-0.366211
170.0;16.481504;0.366259
170.0;22.95202;0.610423
170.0;17.580271;-0.610471
170.0;20.876572;0.366235
170.0;11.842266;2.384186e-05
170.0;17.824441;-1.098776
170.0;12.086436;-0.244188
170.0;14.0398;-1.342916
170.0;15.871078;1.220846
170.0;17.824441;-1.34294
170.0;17.580271;1.587081
170.0;17.09193;-0.122046
170.0;12.574777;0.244188
170.0;17.824441;0.366235
170.0;10.621414;0.610423
170.0;14.772311;-0.122118
170.0;18.801123;0.12207
170.0;20.266145;0.854588
170.0;16.359419;0.0
170.0;18.312782;0.122094
170.0;16.115248;-0.366259
170.0;20.021975;-0.732517
170.0;16.847759;0.366259
170.0;20.510316;1.098728
170.0;19.533634;-0.488424
170.0;13.063118;-0.976706
170.0;16.603589;0.122094
170.0;20.632401;-0.854659
170.0;12.941033;-0.488329
170.0;18.556952;-0.488353
170.0;19.89989;0.610399
170.0;13.307288;-0.73247
170.0;16.969845;-0.122094
170.0;15.626907;0.488329
170.0;19.045293;-0.122118
170.0;18.312782;-0.73247
170.0;20.021975;0.854588
170.0;19.89989;-0.244117
170.0;15.382737;0.488329
170.0;14.650226;-0.244164
170.0;15.138566;0.12207
170.0;15.993163;-0.610423
170.0;13.185203;0.488281
170.0;15.138566;-0.244188
170.0;12.452692;2.384186e-05
170.0;18.923208;0.12207
170.0;16.725674;1.465034
170.0;17.580271;-1.709175
170.0;12.574777;-0.854588
170.0;20.388231;0.122094
170.0;18.923208;-0.122094
170.0;18.556952;-1.587081
170.0;16.847759;1.220798
170.0;16.359419;1.220822
170.0;16.725674;-1.709151
170.0;16.725674;-0.366235
170.0;14.894396;-0.488305
170.0;19.045293;-0.488329
170.0;12.941033;0.610447
170.0;17.946526;-1.220846
170.0;12.696862;0.610471
170.0;17.580271;-1.465011
170.0;16.237333;-0.976658
170.0;19.533634;-0.610375
170.0;19.045293;1.464987
170.0;15.871078;-0.488329
170.0;20.021975;-0.366235
170.0;18.679038;-1.22087
170.0;17.3361;-0.610447
170.0;15.626907;-0.122118
170.0;16.481504;0.732517
170.0;18.556952;0.122118
170.0;16.603589;2.384186e-05
170.0;19.045293;0.976634
170.0;13.795629;4.768372e-05
