Frequency (GHz);LG (mV);HG (mV)
170.0;17.214015;-0.366259
170.0;19.533634;-0.976706
170.0;21.120742;-0.366259
170.0;21.120742;0.244164
170.0;25.75998;-0.122118
170.0;19.411549;0.366282
170.0;27.102917;0.854564
170.0;22.219509;0.732541
170.0;18.679038;-0.854564
170.0;30.399218;-1.098752
170.0;25.393724;-0.976729
170.0;30.765474;0.122118
170.0;22.219509;-0.976682
170.0;21.731168;-0.488377
170.0;16.969845;1.342916
170.0;15.993163;-0.244164
170.0;14.650226;-1.464987
170.0;29.056281;0.976706
170.0;24.661213;-0.732517
170.0;25.271639;-0.244141
170.0;21.120742;0.610375
170.0;25.271639;0.244164
170.0;27.102917;-0.854588
170.0;25.882065;-0.122094
170.0;21.364912;-0.488329
170.0;17.3361;-0.366235
170.0;25.027469;-0.610447
170.0;26.248321;0.366259
170.0;26.370406;0.73247
170.0;23.074105;-0.854588
170.0;19.167379;1.220846
170.0;25.271639;-1.098728
170.0;21.853253;-0.488305
170.0;26.126236;-0.732493
170.0;27.957514;0.244164
170.0;21.242827;0.122094
170.0;18.801123;-0.976682
170.0;25.882065;0.488329
170.0;22.95202;-0.122094
170.0;24.539128;-0.244141
170.0;28.445855;-0.122094
170.0;28.81211;0.122046
170.0;24.783298;0.610471
170.0;15.626907;0.122094
170.0;23.684531;0.12207
170.0;17.946526;-0.122094
170.0;24.661213;-1.220798
170.0;28.56794;-0.366259
170.0;28.201684;0.366306
170.0;18.801123;1.098728
170.0;24.539128;-0.366211
170.0;23.074105;0.610399
170.0;18.556952;0.610399
170.0;24.172872;2.384186e-05
170.0;20.632401;-0.12207
170.0;21.731168;-0.488329
170.0;20.388231;0.366306
170.0;30.643389;0.73247
170.0;22.463679;-0.366235
170.0;24.539128;-0.73247
170.0;22.341594;0.854564
170.0;24.905384;-0.244164
170.0;21.120742;0.244164
170.0;16.481504;-0.366282
170.0;17.458186;-0.366259
170.0;29.666707;0.244117
170.0;19.411549;0.366259
170.0;32.108411;0.244093
170.0;32.474667;-0.244164
170.0;25.027469;-0.732493
170.0;26.126236;4.768372e-05
170.0;23.684531;-0.976682
170.0;20.388231;-0.366306
170.0;23.440361;-0.488377
170.0;34.672201;-0.732517
170.0;22.463679;0.610399
170.0;28.445855;-0.610423
170.0;23.928702;0.366259
170.0;22.097424;1.098752
170.0;24.783298;0.85454
170.0;26.248321;0.732493
170.0;25.271639;0.244141
170.0;18.068612;-1.098776
170.0;24.661213;-1.709223
170.0;21.486998;0.366259
170.0;25.271639;0.976682
170.0;18.190697;0.244164
170.0;24.294958;1.220846
170.0;20.998657;0.488329
170.0;26.248321;0.244141
170.0;23.440361;0.122094
170.0;16.237333;1.098752
170.0;23.562446;0.122046
170.0;22.341594;-0.122094
170.0;18.312782;4.768372e-05
170.0;15.260652;0.488353
170.0;25.027469;-0.244164
170.0;23.806617;-1.098752
170.0;24.905384;-0.976682
170.0;20.510316;1.587081
170.0;22.463679;1.342916
170.0;20.510316;-0.244188
170.0;28.201684;-1.34294
170.0;21.364912;-0.366306
170.0;23.928702;1.220846
170.0;21.731168;0.122094
170.0;26.858747;-0.122094
170.0;23.562446;-0.976706
170.0;30.765474;0.488305
170.0;23.440361;-0.12207
170.0;22.829935;0.732517
170.0;20.876572;-0.4884
170.0;23.074105;-1.220822
170.0;23.440361;-0.12207
170.0;26.370406;0.732517
170.0;15.504822;0.610399
170.0;26.248321;0.122023
170.0;21.364912;0.12207
170.0;21.364912;0.0
170.0;26.492491;0.85454
170.0;22.70785;0.976658
170.0;30.155048;-0.488377
170.0;23.196191;0.610423
170.0;18.801123;1.098752
170.0;29.544622;0.366282
170.0;28.079599;0.12207
170.0;21.609083;-0.732493
170.0;27.102917;0.488353
170.0;26.248321;0.366235
170.0;22.585765;-0.610447
170.0;26.492491;1.220846
170.0;21.731168;0.244141
170.0;20.510316;-0.244141
170.0;24.417043;-1.831269
170.0;18.068612;-0.366282
170.0;19.533634;-0.610399
170.0;23.562446;-0.73247
170.0;25.51581;1.34294
170.0;23.196191;-0.12207
170.0;23.196191;0.122142
170.0;30.521303;-0.610423
170.0;24.783298;1.098752
170.0;14.52814;0.488329
170.0;19.777805;1.220822
170.0;10.499328;0.732493
170.0;22.097424;-0.488353
170.0;21.364912;-0.73247
170.0;26.004151;-0.366282
170.0;17.824441;2.384186e-05
170.0;23.074105;0.122094
170.0;19.89989;0.122118
170.0;26.492491;0.488377
170.0;25.027469;1.22087
170.0;20.754486;0.244188
170.0;23.440361;-0.122094
170.0;26.248321;0.122046
170.0;17.458186;0.610447
170.0;19.289464;-0.122046
170.0;17.214015;-0.85454
170.0;21.609083;-0.732493
170.0;24.172872;-0.488329
170.0;26.248321;-0.610447
170.0;24.905384;-0.488329
170.0;19.411549;-0.854588
170.0;24.783298;-0.85454
170.0;15.993163;0.610375
170.0;28.32377;-0.488305
170.0;20.632401;0.122118
170.0;17.214015;0.366259
170.0;22.70785;0.122118
170.0;20.510316;0.976682
170.0;25.149554;0.976706
170.0;20.876572;1.220798
170.0;21.486998;0.0
170.0;22.585765;-0.610423
170.0;20.876572;0.73247
170.0;17.946526;-0.488353
170.0;23.562446;-0.488281
170.0;19.655719;0.488329
170.0;20.14406;-0.610423
170.0;20.266145;-0.366259
170.0;26.004151;-1.098776
170.0;31.131729;0.488329
170.0;18.068612;-0.244164
170.0;21.609083;1.709151
170.0;18.556952;0.244188
170.0;16.359419;-1.098752
170.0;17.824441;0.122046
170.0;15.382737;0.610423
170.0;13.673544;1.465034
170.0;29.178366;-0.610447
170.0;24.783298;-1.831222
170.0;16.847759;-0.610471
170.0;32.108411;1.220846
170.0;23.196191;-1.342916
170.0;16.603589;0.610423
170.0;24.661213;-0.488329
170.0;24.172872;0.122094
170.0;31.742156;-1.22087
170.0;27.591258;1.709175
170.0;20.14406;-0.122094
170.0;14.894396;-0.854564
170.0;29.178366;-2.384186e-05
170.0;29.056281;0.366235
170.0;25.027469;0.854588
170.0;24.172872;0.976682
170.0;23.806617;-0.732517
170.0;27.347088;-0.85454
170.0;17.214015;0.244212
170.0;20.876572;0.854588
170.0;24.417043;0.244212
170.0;22.219509;0.732493
170.0;27.347088;0.244164
170.0;14.894396;0.122094
170.0;22.95202;-1.220846
170.0;26.980832;0.73247
170.0;22.463679;0.488353
170.0;25.149554;-2.384186e-05
170.0;23.318276;0.732541
170.0;28.079599;0.122094
170.0;25.51581;-0.366235
170.0;21.486998;0.854611
170.0;23.928702;-1.34294
170.0;27.835429;0.976682
170.0;25.393724;-0.122046
170.0;27.591258;2.319598
170.0;23.318276;-0.366235
170.0;22.829935;-0.732517
170.0;25.149554;-0.366259
170.0;25.75998;0.366282
170.0;23.562446;2.384186e-05
170.0;19.655719;1.342964
170.0;31.253815;0.488353
170.0;27.835429;-0.244164
170.0;20.998657;1.709175
170.0;21.364912;-0.244188
170.0;20.388231;0.732517
170.0;25.51581;-0.732541
170.0;23.440361;0.244212
170.0;20.632401;-0.244164
170.0;20.266145;-1.34294
170.0;22.70785;0.0
170.0;17.458186;-1.342964
170.0;20.388231;-0.244188
170.0;31.497985;-0.12207
170.0;25.271639;0.610423
170.0;27.957514;1.098776
170.0;21.364912;-0.610399
170.0;18.312782;0.488353
170.0;25.393724;0.610471
170.0;23.562446;1.465034
170.0;18.679038;-4.768372e-05
170.0;21.364912;0.366235
170.0;17.824441;-0.122166
170.0;16.847759;0.244212
170.0;17.824441;2.384186e-05
170.0;26.248321;-2.384186e-05
170.0;20.510316;0.122046
170.0;32.718837;0.732493
170.0;15.626907;0.244117
170.0;23.074105;-0.244164
170.0;24.783298;0.122118
170.0;26.370406;0.244141
170.0;27.469173;-0.122046
170.0;24.905384;0.610447
170.0;24.661213;1.587057
170.0;20.510316;0.366211
170.0;30.277133;-0.122023
170.0;20.266145;-0.610423
170.0;23.928702;-0.732493
170.0;25.51581;0.488377
170.0;26.492491;-0.976706
170.0;17.946526;-1.587033
170.0;22.097424;0.732493
170.0;26.492491;-0.366259
170.0;24.783298;0.976682
170.0;25.882065;-0.610495
170.0;22.585765;0.610447
170.0;26.248321;1.220798
170.0;24.905384;-0.366306
170.0;22.829935;-0.122118
170.0;29.178366;0.610399
170.0;15.993163;-0.12207
170.0;26.248321;-0.488353
170.0;25.271639;-0.244188
170.0;26.370406;-0.488329
170.0;17.946526;-0.366306
170.0;20.876572;0.488329
170.0;23.562446;-2.384186e-05
170.0;22.70785;-1.465034
170.0;25.149554;1.953363
170.0;27.102917;0.366235
170.0;27.102917;-1.220798
170.0;19.655719;-1.098752
170.0;20.632401;0.366282
170.0;28.81211;-0.854564
170.0;24.050787;-0.488353
170.0;21.242827;-0.976682
170.0;33.329263;0.12207
170.0;23.684531;-1.098776
170.0;17.824441;-0.610423
170.0;23.440361;2.441692
170.0;20.388231;-0.366259
170.0;22.70785;0.488353
170.0;27.835429;-0.366259
170.0;19.777805;-0.976682
170.0;21.853253;-0.366259
170.0;22.70785;-0.366282
170.0;22.70785;-1.709199
170.0;29.910877;0.610423
170.0;26.736662;0.244164
170.0;23.440361;0.976634
170.0;31.986326;0.488329
170.0;28.445855;0.244188
170.0;23.928702;-1.098776
170.0;17.214015;-0.244164
170.0;24.050787;0.122046
170.0;30.155048;0.610375
170.0;23.074105;-0.610471
170.0;25.882065;0.122046
170.0;29.910877;-0.366211
170.0;23.074105;2.07541
170.0;26.492491;-0.122094
170.0;16.725674;1.464987
170.0;23.074105;-1.465034
170.0;26.126236;0.610423
170.0;28.690025;0.976682
170.0;22.70785;-0.976706
170.0;23.196191;1.709223
170.0;20.510316;0.244188
170.0;20.021975;0.244141
170.0;22.341594;0.732493
170.0;27.347088;-1.465011
170.0;28.56794;-0.122094
170.0;20.632401;-0.610375
170.0;26.004151;1.220798
170.0;27.469173;-0.122118
170.0;20.388231;-0.366235
170.0;25.393724;-0.610399
170.0;19.411549;-0.854635
170.0;27.225003;0.854635
170.0;21.853253;1.465034
170.0;30.399218;0.122142
170.0;21.975338;0.854588
170.0;25.75998;-0.122118
170.0;30.887559;-0.244236
170.0;27.835429;-0.976706
170.0;22.70785;-0.488377
170.0;26.370406;-1.831293
170.0;24.783298;-1.22087
170.0;21.364912;0.0
170.0;25.51581;2.197576
170.0;19.777805;0.244188
170.0;23.806617;-0.122118
170.0;23.074105;-2.384186e-05
170.0;15.993163;-0.122094
170.0;28.201684;-1.22087
170.0;24.783298;-0.610423
170.0;22.70785;0.610423
170.0;20.754486;-0.244164
170.0;23.074105;-0.610399
170.0;24.172872;-0.976682
170.0;17.09193;0.122118
170.0;25.637895;-0.244188
170.0;24.539128;-0.244141
170.0;20.998657;-0.488377
170.0;17.214015;0.244164
170.0;26.858747;-0.122094
170.0;26.492491;-0.854564
170.0;29.056281;-0.366235
170.0;27.102917;-0.73247
170.0;22.95202;-0.122118
170.0;24.417043;0.244141
170.0;21.609083;0.122094
170.0;25.75998;-0.854588
170.0;18.556952;0.976682
170.0;17.458186;0.12207
170.0;20.754486;0.610423
170.0;18.434867;1.587057
170.0;11.353925;-0.732517
170.0;24.539128;-0.610423
170.0;20.14406;0.366259
170.0;26.980832;0.732517
170.0;24.417043;0.73247
170.0;21.120742;-0.366259
170.0;25.393724;0.610423
170.0;24.661213;0.122094
170.0;25.271639;0.244188
170.0;23.196191;0.732446
170.0;28.690025;0.610399
170.0;25.75998;-0.854588
170.0;24.294958;-0.732493
170.0;20.876572;0.732541
170.0;24.905384;0.610423
170.0;21.975338;1.464987
170.0;19.533634;7.152557e-05
170.0;26.370406;-0.854588
170.0;22.219509;-0.610471
170.0;25.75998;-0.488305
170.0;24.539128;0.854588
170.0;24.905384;-0.122118
170.0;23.928702;-0.610423
170.0;25.51581;0.732517
170.0;22.341594;0.488329
170.0;21.486998;0.854588
170.0;28.445855;0.976658
170.0;27.347088;0.366235
170.0;16.969845;-0.488305
170.0;26.126236;-0.366235
170.0;23.806617;-2.319622
170.0;23.928702;-0.244141
170.0;24.294958;-0.366211
170.0;26.248321;0.366211
170.0;21.364912;0.366235
170.0;22.463679;-0.976682
170.0;23.806617;1.709175
170.0;20.021975;-0.366306
170.0;26.858747;-0.732493
170.0;30.521303;-0.122094
170.0;25.027469;0.244188
170.0;9.400561;-1.22087
170.0;17.702356;-0.366282
170.0;25.637895;0.976729
170.0;22.097424;0.0
170.0;24.539128;-0.976682
170.0;15.260652;-0.12207
170.0;26.492491;0.488329
170.0;19.533634;0.854611
170.0;30.155048;0.122094
170.0;23.196191;0.366259
170.0;22.70785;-0.244188
170.0;25.882065;0.244164
170.0;26.736662;-0.488329
170.0;26.736662;0.854564
170.0;21.853253;-2.384186e-05
170.0;26.126236;-0.244164
170.0;26.004151;0.244188
170.0;19.289464;-0.610447
170.0;23.074105;0.610423
170.0;21.242827;1.220822
170.0;26.492491;0.122094
170.0;26.248321;0.488305
170.0;28.81211;-0.610423
170.0;26.248321;0.488377
170.0;19.533634;0.610375
170.0;21.853253;-0.12207
170.0;18.679038;-0.488377
170.0;17.580271;-0.976682
170.0;23.440361;0.488329
170.0;26.858747;0.854564
170.0;29.300451;-0.244188
170.0;18.923208;-0.122094
170.0;25.51581;0.244188
170.0;24.539128;0.122094
170.0;21.120742;-0.244164
170.0;25.393724;-1.342916
170.0;22.097424;1.098776
170.0;27.713344;-0.122142
170.0;27.469173;0.0
170.0;23.196191;0.488329
170.0;23.928702;-0.854611
170.0;30.765474;-0.366259
170.0;22.341594;-0.122118
170.0;26.126236;4.768372e-05
170.0;23.562446;4.768372e-05
170.0;26.126236;-0.732517
170.0;18.801123;-1.465058
170.0;21.853253;-0.4884
170.0;24.172872;0.488377
170.0;21.975338;1.465058
170.0;20.388231;0.854611
170.0;27.347088;0.976682
170.0;18.679038;-0.610399
170.0;24.661213;1.953363
170.0;25.271639;0.366259
170.0;24.294958;-0.488377
170.0;26.736662;-0.366235
170.0;27.102917;-0.854611
170.0;26.492491;0.366282
170.0;22.219509;-0.488353
170.0;21.609083;0.610399
170.0;22.341594;0.244141
170.0;26.126236;-4.768372e-05
170.0;26.370406;0.488353
170.0;23.196191;1.34294
170.0;18.068612;0.12207
170.0;15.138566;1.831293
170.0;20.510316;-0.488305
170.0;21.853253;-0.488353
170.0;25.75998;-0.488305
170.0;26.370406;-1.22087
170.0;22.70785;-0.976682
170.0;20.388231;-1.220798
170.0;32.352582;1.831293
170.0;27.102917;0.0
170.0;19.89989;-0.854611
170.0;22.95202;-0.854588
170.0;25.882065;0.73247
170.0;22.463679;-0.488329
170.0;23.806617;1.22087
170.0;27.347088;-0.488329
170.0;21.731168;0.610399
170.0;19.045293;-0.366235
170.0;25.51581;-2.384186e-05
170.0;25.637895;0.366235
170.0;20.266145;-0.12207
170.0;26.858747;0.366211
170.0;23.440361;4.768372e-05
170.0;30.032963;0.0
170.0;26.370406;0.854635
170.0;16.725674;-0.122118
170.0;24.661213;1.587057
170.0;28.81211;0.488329
170.0;27.835429;0.244212
170.0;27.591258;-0.244164
170.0;25.149554;1.098776
170.0;27.591258;0.610375
170.0;20.754486;0.244188
170.0;13.673544;0.732446
170.0;15.504822;0.610423
170.0;22.463679;-0.366282
170.0;18.801123;-0.244164
170.0;20.388231;-0.12207
170.0;23.928702;-0.732517
170.0;31.009644;-0.488305
170.0;21.609083;-0.366259
170.0;19.533634;0.244188
170.0;20.754486;-0.610375
170.0;30.399218;1.098752
170.0;25.027469;-0.610423
170.0;20.388231;0.610423
170.0;15.871078;-0.610423
170.0;20.754486;0.0
170.0;29.666707;-0.732493
170.0;21.486998;0.488329
170.0;26.614577;0.488377
170.0;29.178366;0.732565
170.0;23.562446;-0.366259
170.0;18.556952;0.366259
170.0;23.562446;-0.73247
170.0;20.754486;-0.366282
170.0;21.609083;0.0
170.0;27.713344;-0.854564
170.0;26.980832;0.244117
170.0;23.562446;0.244164
170.0;20.510316;-2.384186e-05
170.0;20.754486;-0.244188
170.0;19.777805;-0.12207
170.0;20.021975;0.244141
170.0;20.998657;0.366259
170.0;26.248321;-0.610399
170.0;23.684531;-0.488353
170.0;26.980832;0.488353
170.0;20.14406;-0.610399
170.0;24.661213;-0.610423
170.0;22.463679;-0.976682
170.0;22.097424;-2.441692
170.0;26.980832;-2.19748
170.0;16.969845;1.831269
170.0;25.271639;-0.73247
170.0;16.115248;-0.366211
170.0;20.754486;-0.854588
170.0;24.661213;0.488329
170.0;33.207178;0.488353
170.0;27.469173;-0.732493
170.0;26.126236;-0.854588
170.0;30.277133;-0.976682
170.0;23.928702;-0.244164
170.0;27.225003;0.732541
170.0;19.89989;0.122094
170.0;33.939689;-0.610447
170.0;26.004151;-0.732517
170.0;25.027469;-0.244164
170.0;24.783298;-0.610447
170.0;26.614577;-0.12207
170.0;21.242827;-4.768372e-05
170.0;16.603589;-1.220846
170.0;23.440361;0.854611
170.0;24.050787;-0.366235
170.0;18.801123;-0.488305
170.0;23.074105;-0.122094
170.0;25.51581;-0.244188
170.0;25.271639;-0.4884
170.0;18.556952;-0.488329
170.0;26.492491;0.488377
170.0;24.172872;0.854611
170.0;16.603589;-0.122118
170.0;26.370406;0.976682
170.0;23.196191;-0.732517
170.0;27.469173;-1.587105
170.0;21.609083;0.122094
170.0;26.858747;-0.244188
170.0;20.14406;1.342916
170.0;20.021975;0.366235
170.0;18.434867;-0.610447
170.0;20.388231;0.488329
170.0;22.95202;0.12207
170.0;22.219509;0.366282
170.0;30.643389;-0.976658
170.0;24.050787;-0.976682
170.0;20.632401;-0.610375
170.0;14.650226;-1.098728
170.0;19.045293;-0.122023
170.0;18.068612;0.85454
170.0;20.754486;-0.244164
170.0;32.718837;1.587081
170.0;27.835429;0.732493
170.0;28.201684;1.342893
170.0;26.126236;0.732565
170.0;22.70785;0.366235
170.0;30.521303;-0.854588
170.0;22.585765;2.384186e-05
170.0;20.021975;0.366259
170.0;25.637895;0.244164
170.0;24.905384;-0.854611
170.0;18.312782;0.610423
170.0;28.079599;0.366259
170.0;28.32377;0.244141
170.0;15.748993;-0.244164
170.0;24.661213;1.465034
170.0;20.998657;0.488329
170.0;25.027469;0.488329
170.0;21.120742;2.384186e-05
170.0;22.829935;0.610423
170.0;34.672201;-0.732517
170.0;24.294958;-0.4884
170.0;24.905384;0.366259
170.0;24.539128;-0.244164
170.0;35.770968;0.12207
170.0;19.655719;0.488305
170.0;26.492491;0.488305
170.0;24.661213;1.220846
170.0;14.161885;0.85454
170.0;25.027469;-0.122094
170.0;20.632401;0.366259
170.0;21.242827;-1.098776
170.0;16.847759;0.366259
170.0;22.585765;-0.12207
170.0;20.388231;-0.732565
170.0;30.399218;0.610423
170.0;27.347088;-0.244212
170.0;22.341594;-1.34294
170.0;22.463679;0.366235
170.0;22.95202;0.0
170.0;19.89989;0.366259
170.0;22.219509;0.366259
170.0;26.370406;0.0
170.0;17.458186;-0.244188
170.0;23.562446;0.610471
170.0;18.190697;-1.709151
170.0;18.312782;-0.366282
170.0;18.190697;-2.384186e-05
170.0;21.609083;-1.098776
170.0;30.887559;0.610423
170.0;26.126236;0.366211
170.0;24.050787;0.488353
170.0;22.341594;0.854611
170.0;26.370406;-0.122118
170.0;21.975338;-0.488329
170.0;21.242827;-0.244164
170.0;26.370406;-2.384186e-05
170.0;23.684531;-0.488353
170.0;21.242827;-0.366235
170.0;23.440361;-0.122094
170.0;25.882065;-1.098752
170.0;23.928702;-0.122094
170.0;24.905384;0.610447
170.0;16.359419;0.122094
170.0;25.027469;-0.122118
170.0;25.027469;0.610447
170.0;23.684531;-0.488353
170.0;22.70785;0.12207
170.0;15.504822;0.488353
170.0;23.074105;0.732517
170.0;19.167379;-1.465034
170.0;20.754486;0.244188
170.0;30.277133;-0.488329
170.0;19.289464;0.610423
170.0;27.102917;-0.854611
170.0;21.242827;-1.34294
170.0;25.027469;-0.732565
170.0;22.70785;0.366259
170.0;25.271639;-0.610447
170.0;17.702356;1.22087
170.0;23.440361;0.732541
170.0;21.975338;-4.768372e-05
170.0;28.445855;0.244164
170.0;17.946526;0.488329
170.0;24.539128;0.488305
170.0;19.777805;-0.366235
170.0;21.853253;0.732493
170.0;27.469173;-0.122094
170.0;30.277133;0.854564
170.0;29.056281;0.12207
170.0;21.853253;0.244164
170.0;16.237333;0.488353
170.0;24.172872;0.732493
170.0;24.783298;0.610447
170.0;24.539128;-0.12207
170.0;21.853253;-0.488377
170.0;23.928702;0.976658
170.0;21.609083;-1.22087
170.0;23.806617;0.122118
170.0;17.824441;-0.854588
170.0;20.510316;0.488329
170.0;26.126236;-0.854611
170.0;22.219509;-0.610447
170.0;20.14406;0.854635
170.0;19.655719;-0.488353
170.0;27.957514;-0.122118
170.0;19.411549;0.488329
170.0;28.81211;-0.610399
170.0;26.492491;0.976729
170.0;23.806617;-1.709223
170.0;26.370406;0.610447
170.0;22.463679;-0.854611
170.0;28.690025;-0.244141
170.0;20.510316;-0.244188
170.0;22.219509;0.366259
170.0;27.347088;0.976682
170.0;20.632401;0.244164
170.0;13.917714;1.220846
170.0;20.632401;1.342964
170.0;15.871078;-0.366282
170.0;31.253815;0.12207
170.0;22.95202;0.732517
170.0;16.725674;-0.610423
170.0;22.463679;0.610423
170.0;28.079599;-0.732541
170.0;16.359419;0.488329
170.0;28.690025;-0.122094
170.0;26.126236;-1.587081
170.0;26.370406;0.244164
170.0;28.934196;-1.709199
170.0;24.417043;0.121999
170.0;24.172872;0.488329
170.0;20.632401;-0.12207
170.0;25.75998;1.465011
170.0;25.51581;0.488329
170.0;19.411549;0.366235
170.0;27.225003;-0.610423
170.0;17.702356;-0.12207
170.0;17.3361;-0.488329
170.0;23.928702;0.366282
170.0;20.388231;0.0
170.0;24.783298;-0.732565
170.0;24.783298;-0.854588
170.0;27.713344;0.854611
170.0;22.097424;-0.488329
170.0;15.504822;-0.244188
170.0;17.580271;0.732541
170.0;21.609083;-0.244188
170.0;17.580271;-0.366235
170.0;20.388231;-0.244141
170.0;25.75998;0.12207
170.0;21.975338;1.342964
170.0;26.370406;-0.610399
170.0;17.3361;-2.384186e-05
170.0;21.609083;-0.244164
170.0;27.469173;-0.854564
170.0;28.201684;-0.366235
170.0;20.14406;-0.122094
170.0;22.95202;-0.244188
170.0;19.045293;-0.366259
170.0;19.777805;-0.366259
170.0;20.998657;-1.831269
170.0;20.388231;-0.12207
170.0;21.486998;-0.122046
170.0;18.434867;-0.488329
170.0;28.445855;-1.220846
170.0;24.661213;0.488353
170.0;26.126236;1.587105
170.0;27.469173;-0.366282
170.0;27.347088;1.220846
170.0;17.702356;-1.098776
170.0;17.824441;-0.732493
170.0;26.370406;0.0
170.0;29.300451;0.244117
170.0;19.533634;-0.12207
170.0;26.858747;-0.610399
170.0;27.591258;0.73247
170.0;24.539128;0.610495
170.0;19.655719;-0.244188
170.0;28.690025;0.244164
170.0;18.190697;0.0
170.0;24.905384;-0.976706
170.0;26.126236;0.488353
170.0;16.725674;0.366235
170.0;16.969845;-0.854611
170.0;20.876572;-0.610495
170.0;30.765474;-0.976682
170.0;22.219509;-0.976682
170.0;15.138566;-0.488353
170.0;21.364912;0.73247
170.0;22.097424;-1.465034
170.0;25.637895;-0.488305
170.0;23.074105;-0.610423
170.0;28.690025;-0.488329
170.0;25.882065;-0.12207
170.0;17.580271;1.220894
170.0;21.853253;1.831317
170.0;15.504822;-0.366235
170.0;28.201684;-0.732493
170.0;19.411549;0.244164
170.0;19.655719;-0.488353
170.0;25.027469;4.768372e-05
170.0;21.120742;-0.488329
170.0;29.056281;-1.220846
170.0;22.70785;-0.610447
170.0;22.219509;0.122094
170.0;21.486998;-0.366259
170.0;28.201684;1.587081
170.0;21.120742;0.488329
170.0;20.754486;-0.122118
170.0;23.806617;-0.366259
170.0;16.969845;0.366282
170.0;26.980832;0.488353
170.0;19.045293;0.122094
170.0;15.382737;0.244141
170.0;28.81211;-0.12207
170.0;21.364912;2.075481
170.0;23.440361;-0.244141
170.0;21.242827;-0.244141
170.0;25.637895;-0.366259
170.0;21.731168;0.366282
170.0;25.637895;-4.768372e-05
170.0;24.172872;1.342893
170.0;32.474667;-1.34294
170.0;28.690025;-0.122094
170.0;16.725674;-0.732517
170.0;22.585765;0.488377
170.0;29.910877;-0.244164
170.0;22.95202;-0.244164
170.0;23.684531;0.732541
170.0;19.289464;0.244212
170.0;26.126236;0.122023
170.0;23.806617;0.0
170.0;31.742156;-0.854635
170.0;28.934196;-0.12207
170.0;25.51581;0.732493
170.0;21.975338;-0.854588
170.0;19.655719;-1.465034
170.0;19.411549;2.384186e-05
170.0;26.126236;1.098752
170.0;27.713344;1.342893
170.0;20.021975;-0.244188
170.0;21.975338;-0.610423
170.0;19.89989;-1.831293
170.0;24.661213;-0.122142
170.0;24.294958;-0.244141
170.0;21.609083;0.610423
170.0;20.14406;0.488305
170.0;19.411549;1.587129
170.0;32.840922;-0.488353
170.0;28.690025;-0.244188
170.0;22.585765;-0.732517
170.0;28.079599;-0.73247
170.0;19.411549;-1.831341
170.0;25.637895;0.854588
170.0;26.004151;0.854611
170.0;24.417043;-0.366259
170.0;21.853253;-0.610447
170.0;28.690025;0.0
170.0;21.486998;-0.854635
170.0;20.510316;-1.220822
170.0;17.702356;-0.366235
170.0;19.533634;0.366235
170.0;22.70785;-0.244188
170.0;23.440361;1.098752
170.0;25.882065;0.122118
170.0;19.167379;-0.4884
170.0;21.242827;-1.342916
170.0;26.736662;-0.366235
170.0;17.3361;0.854564
170.0;14.406055;0.122046
170.0;24.783298;0.610399
170.0;21.242827;-0.12207
170.0;20.632401;-0.732493
170.0;25.393724;-0.732493
170.0;23.684531;0.244141
170.0;27.957514;-1.098776
170.0;29.788792;-0.488353
170.0;25.882065;0.854564
170.0;23.928702;-0.12207
170.0;22.097424;-0.244188
170.0;31.62007;0.366235
170.0;27.835429;-0.732446
170.0;22.70785;-0.976682
170.0;22.70785;-0.12207
170.0;20.876572;0.610352
170.0;21.242827;-0.12207
170.0;24.172872;-0.610423
170.0;19.89989;2.384186e-05
170.0;22.219509;2.384186e-05
170.0;23.074105;-0.244188
170.0;20.632401;-0.122118
170.0;19.89989;0.732565
170.0;21.364912;-0.244141
170.0;23.318276;-0.732517
170.0;16.969845;-0.976682
170.0;18.312782;-0.122118
170.0;20.754486;0.732493
170.0;26.004151;0.244117
170.0;31.864241;1.831269
170.0;20.021975;-1.342916
170.0;21.731168;0.122142
170.0;20.632401;0.12207
170.0;26.858747;0.488329
170.0;17.946526;-0.488305
170.0;19.533634;-0.732517
170.0;25.637895;0.366235
170.0;21.486998;0.854611
170.0;23.318276;-0.488329
170.0;30.277133;-0.854588
170.0;24.539128;-0.244141
170.0;24.417043;-0.366259
170.0;27.835429;-1.587105
170.0;22.95202;-2.384186e-05
170.0;11.598095;-0.122094
170.0;24.905384;-0.976706
170.0;18.556952;-0.12207
170.0;24.294958;-0.732517
170.0;22.463679;-1.465011
170.0;25.882065;-0.488329
170.0;27.225003;-0.854611
170.0;17.702356;1.587081
170.0;22.585765;0.366211
170.0;28.079599;-0.488353
170.0;28.079599;-0.854635
170.0;21.609083;-0.73247
170.0;17.580271;1.220822
170.0;21.853253;-0.122094
170.0;14.0398;0.854611
170.0;23.440361;0.854564
170.0;25.882065;-0.244188
170.0;21.364912;-0.488377
170.0;20.388231;0.0
170.0;21.120742;0.122094
170.0;21.731168;-1.220894
170.0;16.237333;-0.610447
170.0;24.294958;0.366211
170.0;30.643389;0.366235
170.0;26.614577;0.488353
170.0;24.050787;-0.488353
170.0;22.70785;-0.610423
170.0;25.882065;0.732517
170.0;24.172872;-0.610423
170.0;25.027469;0.732493
170.0;25.75998;-0.732493
170.0;20.510316;-0.122046
170.0;22.097424;0.244188
170.0;20.876572;0.366259
170.0;17.580271;-0.366211
170.0;22.219509;-1.098776
170.0;23.074105;-0.610447
170.0;27.835429;0.610423
170.0;21.364912;1.465011
