Frequency (GHz);LG (mV);HG (mV)
180.0;16.481504;-1.220846
180.0;17.458186;0.610447
180.0;19.655719;-0.610423
180.0;17.580271;2.384186e-05
180.0;20.021975;0.366235
180.0;17.702356;-0.488305
180.0;19.167379;-1.098752
180.0;16.115248;-0.122118
180.0;18.190697;-0.122046
180.0;12.452692;0.0
180.0;16.115248;-0.366211
180.0;19.533634;-0.244164
180.0;19.167379;-1.0988
180.0;14.52814;0.244164
180.0;21.242827;0.12207
180.0;16.237333;0.488377
180.0;23.562446;-0.366306
180.0;17.702356;1.465058
180.0;17.702356;-0.366259
180.0;17.580271;-0.366306
180.0;17.09193;0.610447
180.0;14.772311;-0.488329
180.0;16.359419;0.366306
180.0;18.923208;-0.244188
180.0;14.0398;0.610399
180.0;17.3361;-0.610399
180.0;18.801123;2.384186e-05
180.0;18.312782;-0.122046
180.0;16.603589;-0.366235
180.0;16.359419;-0.488329
180.0;15.260652;0.732517
180.0;17.458186;0.12207
180.0;17.09193;0.488329
180.0;16.359419;-0.854659
180.0;18.312782;1.34294
180.0;17.09193;-0.366259
180.0;15.138566;-0.12207
180.0;16.603589;0.732517
180.0;17.580271;0.854564
180.0;14.650226;-0.122094
180.0;20.14406;1.342916
180.0;16.847759;-0.976658
180.0;16.115248;-1.34294
180.0;16.725674;0.244141
180.0;15.871078;0.244164
180.0;14.52814;0.854588
180.0;15.871078;0.0
180.0;14.894396;-0.854611
180.0;15.748993;1.342893
180.0;16.237333;-0.732493
180.0;18.068612;-0.244164
180.0;15.260652;0.366282
180.0;18.312782;0.732541
180.0;20.510316;-0.732493
180.0;17.09193;0.366211
180.0;18.312782;0.122118
180.0;16.725674;7.152557e-05
180.0;18.801123;0.244164
180.0;15.871078;-1.342964
180.0;14.650226;-0.122094
180.0;18.312782;-0.244141
180.0;18.556952;-0.366282
180.0;14.161885;-0.610447
180.0;14.894396;0.366259
180.0;16.603589;-0.976682
180.0;16.115248;0.610423
180.0;19.289464;0.610495
180.0;17.09193;-0.610375
180.0;15.138566;-1.34294
180.0;16.603589;-0.488353
180.0;16.481504;-0.122023
180.0;20.510316;-0.732493
180.0;13.673544;-0.610447
180.0;16.481504;-0.122094
180.0;15.993163;0.488377
180.0;16.603589;-0.122046
180.0;17.214015;0.488305
180.0;18.068612;-0.122094
180.0;13.673544;0.244164
180.0;13.673544;0.610423
180.0;17.3361;-0.854564
180.0;16.603589;0.244212
180.0;14.894396;-0.976658
180.0;16.237333;-0.244141
180.0;16.603589;1.465034
180.0;15.993163;-0.488329
180.0;15.993163;-0.366259
180.0;23.074105;0.488329
180.0;17.946526;-0.610423
180.0;18.434867;-0.976658
180.0;19.655719;-0.854588
180.0;17.3361;0.854611
180.0;14.0398;-1.34294
180.0;19.167379;0.244164
180.0;17.214015;0.610447
180.0;18.801123;-0.610447
180.0;18.556952;0.488305
180.0;14.28397;0.488305
180.0;17.09193;0.122094
180.0;18.923208;0.488257
180.0;12.818947;-0.244212
180.0;16.481504;-0.488353
180.0;17.214015;0.732589
180.0;18.556952;-1.465058
180.0;15.016481;0.610375
180.0;15.138566;0.244164
180.0;15.626907;0.976706
180.0;15.748993;0.244188
180.0;16.847759;-0.244141
180.0;16.725674;-0.366187
180.0;17.702356;-0.488353
180.0;18.801123;0.122142
180.0;17.824441;0.244188
180.0;16.725674;0.0
180.0;14.772311;-0.366282
180.0;17.580271;-1.587105
180.0;19.045293;0.732589
180.0;16.237333;0.0
180.0;17.702356;0.976682
180.0;15.504822;0.122094
180.0;14.650226;-0.854611
180.0;17.3361;-0.122118
180.0;17.458186;-0.244164
180.0;17.702356;-0.610423
180.0;16.481504;-0.366211
180.0;16.603589;0.244164
180.0;17.3361;0.610399
180.0;14.161885;0.12207
180.0;18.556952;0.366282
180.0;18.556952;-1.709199
180.0;14.161885;-0.12207
180.0;16.237333;0.854588
180.0;17.702356;-1.098752
180.0;19.655719;-0.610447
180.0;18.434867;0.732541
180.0;13.673544;0.366211
180.0;15.748993;0.244141
180.0;20.510316;-0.244188
180.0;14.894396;0.366259
180.0;16.603589;0.122094
180.0;17.214015;-0.244164
180.0;14.650226;-1.098752
180.0;17.824441;0.12207
180.0;17.214015;-0.488377
180.0;15.871078;-0.366235
180.0;17.3361;0.976682
180.0;16.237333;0.12207
180.0;17.3361;-1.587176
180.0;13.307288;-0.732493
180.0;20.266145;0.122094
180.0;19.045293;-0.366259
180.0;17.09193;0.244188
180.0;17.946526;0.610447
180.0;12.941033;0.488305
180.0;17.580271;-1.342916
180.0;19.167379;-4.768372e-05
180.0;15.382737;-0.366259
180.0;14.894396;-0.854588
180.0;15.382737;1.098776
180.0;13.307288;-1.831293
180.0;20.876572;0.122142
180.0;15.016481;-1.22087
180.0;18.068612;0.0
180.0;15.871078;-0.610423
180.0;22.463679;0.854564
180.0;16.237333;0.854564
180.0;16.481504;-0.732517
180.0;19.777805;0.488329
180.0;17.214015;-0.366235
180.0;17.458186;-0.366259
180.0;16.115248;-0.12207
180.0;14.406055;0.366211
180.0;14.406055;-0.610471
180.0;17.702356;0.488329
180.0;14.894396;0.244212
180.0;16.237333;-0.122118
180.0;17.214015;-0.366235
180.0;17.946526;-2.384186e-05
180.0;15.504822;-0.244141
180.0;17.3361;0.488353
180.0;17.3361;0.366211
180.0;19.289464;0.12207
180.0;18.923208;0.122094
180.0;15.993163;0.0
180.0;16.115248;0.0
180.0;19.045293;-1.34294
180.0;12.330607;-1.098752
180.0;17.580271;0.488329
180.0;18.312782;-0.610399
180.0;18.923208;-0.244212
180.0;16.725674;0.244164
180.0;17.3361;-0.122094
180.0;15.748993;0.122046
180.0;14.650226;-0.122118
180.0;20.266145;-0.488281
180.0;15.993163;0.122023
180.0;18.556952;1.709175
180.0;18.434867;4.768372e-05
180.0;16.359419;-0.122094
180.0;16.603589;0.244164
180.0;14.772311;-0.854659
180.0;15.504822;0.244164
180.0;17.458186;0.854659
180.0;15.138566;-0.488329
180.0;14.894396;0.854564
180.0;18.556952;-1.220822
180.0;17.458186;-0.122094
180.0;16.237333;0.244141
180.0;15.748993;0.488353
180.0;18.312782;-0.244164
180.0;16.359419;-0.12207
180.0;17.09193;0.12207
180.0;18.068612;0.976658
180.0;18.434867;0.122094
180.0;14.772311;-1.220822
180.0;16.359419;0.12207
180.0;16.115248;-1.34294
180.0;19.045293;-1.22087
180.0;17.824441;-2.563787
180.0;15.260652;0.854588
180.0;14.406055;0.488353
180.0;15.748993;0.122094
180.0;17.458186;0.976729
180.0;17.580271;0.244212
180.0;15.626907;0.854588
180.0;14.894396;1.342988
180.0;15.260652;-0.488353
180.0;14.52814;-0.488353
180.0;14.650226;-1.098728
180.0;17.458186;1.220846
180.0;17.09193;-0.610447
180.0;15.993163;0.244164
180.0;17.09193;-1.34294
180.0;19.045293;2.319598
180.0;20.021975;0.610423
180.0;17.580271;-0.122118
180.0;14.894396;0.122094
180.0;16.237333;0.732517
180.0;18.801123;-2.384186e-05
180.0;14.406055;0.244164
180.0;16.725674;0.244164
180.0;14.406055;0.122094
180.0;16.603589;0.488353
180.0;18.556952;-0.366235
180.0;16.969845;-0.12207
180.0;19.045293;-0.732541
180.0;15.016481;0.122094
180.0;19.533634;-0.244164
180.0;17.824441;0.366259
180.0;17.702356;0.610423
180.0;15.382737;0.976682
180.0;16.237333;-0.732493
180.0;18.190697;-2.384186e-05
180.0;19.777805;0.610399
180.0;18.679038;0.366259
180.0;15.993163;-0.244212
180.0;17.580271;-0.97661
180.0;16.847759;-0.488353
180.0;18.434867;-0.976658
180.0;13.307288;-0.244117
180.0;18.190697;0.732493
180.0;13.917714;-0.854564
180.0;15.748993;0.732517
180.0;17.3361;-0.488377
180.0;13.795629;0.488353
180.0;16.359419;-1.342964
180.0;15.626907;-0.366235
180.0;16.969845;-1.22087
180.0;14.650226;-0.610447
180.0;16.481504;1.587105
180.0;15.382737;0.366259
180.0;16.237333;-0.366211
180.0;18.312782;1.098776
180.0;20.632401;0.488329
180.0;16.847759;0.488281
180.0;17.214015;0.366235
180.0;16.725674;-0.488329
180.0;18.679038;2.384186e-05
180.0;15.871078;-2.441716
180.0;15.871078;0.610447
180.0;14.650226;0.122094
180.0;15.260652;-0.366259
180.0;16.115248;0.244141
180.0;13.551459;-0.244236
180.0;18.801123;-0.732493
180.0;17.702356;-0.122094
180.0;17.824441;0.366235
180.0;17.09193;-1.098776
180.0;16.359419;0.244188
180.0;16.481504;0.122046
180.0;20.510316;0.122094
180.0;18.068612;1.098752
180.0;19.89989;-0.244164
180.0;17.702356;-0.488329
180.0;19.777805;-0.244164
180.0;15.993163;-0.488329
180.0;17.824441;1.098728
180.0;18.068612;-0.854588
180.0;15.382737;0.244117
180.0;17.214015;0.12207
180.0;16.481504;-0.366259
180.0;21.120742;0.366259
180.0;16.115248;0.854611
180.0;15.871078;0.122046
180.0;12.696862;-0.366259
180.0;20.388231;-0.244164
180.0;16.481504;-1.465034
180.0;16.603589;-1.098776
180.0;17.702356;0.732446
180.0;16.115248;-0.122094
180.0;19.045293;-0.366259
180.0;15.748993;-0.121999
180.0;17.946526;0.488305
180.0;15.993163;-0.244188
180.0;17.214015;0.366211
180.0;16.481504;0.488329
180.0;19.411549;0.366259
180.0;16.603589;0.366306
180.0;16.115248;0.122118
180.0;17.3361;-1.465011
180.0;17.702356;0.244164
180.0;18.923208;-1.22087
180.0;13.551459;0.244188
180.0;19.289464;0.73247
180.0;16.359419;-0.4884
180.0;14.0398;-0.366282
180.0;18.556952;-4.768372e-05
180.0;16.847759;-0.366259
180.0;14.28397;0.366282
180.0;19.411549;0.366259
180.0;16.847759;0.122046
180.0;17.214015;-0.610423
180.0;21.731168;0.610423
180.0;19.045293;0.610352
180.0;16.237333;0.976634
180.0;15.138566;-0.4884
180.0;14.52814;0.854611
180.0;19.655719;1.709223
180.0;17.09193;0.366259
180.0;19.045293;-0.976658
180.0;19.533634;0.244188
180.0;16.237333;-0.488329
180.0;19.533634;-0.122094
180.0;16.237333;-0.732541
180.0;20.388231;-0.488353
180.0;17.824441;-1.342988
180.0;17.09193;-0.366306
180.0;16.237333;-0.122118
180.0;17.458186;-0.366282
180.0;14.772311;0.122094
180.0;15.871078;0.244117
180.0;16.237333;0.488353
180.0;20.14406;0.122046
180.0;18.434867;0.610399
180.0;16.359419;0.610423
180.0;15.993163;-0.610471
180.0;18.923208;-0.366235
180.0;17.458186;-0.366259
180.0;18.190697;-0.488329
180.0;20.876572;0.732517
180.0;18.679038;2.384186e-05
180.0;18.312782;-0.610423
180.0;18.190697;-0.366259
180.0;15.260652;1.22087
180.0;17.3361;0.610375
180.0;15.871078;1.95334
180.0;19.045293;0.12207
180.0;16.115248;-0.732541
180.0;17.214015;-0.610423
180.0;19.167379;-1.220918
180.0;19.89989;-2.384186e-05
180.0;16.237333;0.488353
180.0;18.068612;-0.976658
180.0;16.481504;-0.610399
180.0;16.481504;-2.197528
180.0;17.946526;0.122118
180.0;18.190697;0.366235
180.0;19.167379;0.488305
180.0;17.3361;-0.244141
180.0;15.993163;-0.244212
180.0;17.946526;0.610423
180.0;17.09193;0.244212
180.0;16.115248;0.122094
180.0;13.917714;0.488353
180.0;16.237333;-0.488353
180.0;17.214015;0.122094
180.0;15.748993;-0.488305
180.0;15.504822;-0.366306
180.0;13.429374;-0.244164
180.0;16.969845;-0.244188
180.0;16.237333;0.610471
180.0;16.969845;1.220775
180.0;13.185203;0.610423
180.0;18.190697;0.610399
180.0;16.603589;1.220846
180.0;17.09193;0.366235
180.0;14.52814;-0.610471
180.0;15.626907;-0.610423
180.0;13.063118;0.244117
180.0;16.115248;-0.12207
180.0;15.504822;-0.488353
180.0;18.679038;0.366235
180.0;16.603589;-1.342964
180.0;17.824441;0.488353
180.0;18.312782;-0.732541
180.0;15.748993;0.0
180.0;16.237333;0.366282
180.0;16.725674;-1.342916
180.0;17.458186;-0.244164
180.0;14.52814;-0.73247
180.0;18.190697;-0.488329
180.0;16.237333;0.610399
180.0;16.969845;1.220798
180.0;17.946526;0.244164
180.0;17.580271;0.0
180.0;17.3361;0.366235
180.0;19.777805;-1.34294
180.0;20.876572;-1.342916
180.0;13.917714;0.610375
180.0;16.237333;-0.12207
180.0;17.824441;0.610423
180.0;19.533634;-0.976658
180.0;12.696862;-1.098752
180.0;18.679038;-1.220798
180.0;16.725674;-0.610399
180.0;16.969845;-1.220798
180.0;18.190697;0.610447
180.0;17.580271;-0.610399
180.0;15.382737;-0.366235
180.0;16.969845;-2.384186e-05
180.0;18.068612;1.342916
180.0;19.411549;0.732493
180.0;18.312782;-0.976706
180.0;18.679038;0.73247
180.0;17.3361;-0.732517
180.0;16.115248;-0.122094
180.0;13.673544;0.122046
180.0;16.969845;0.366211
180.0;17.580271;-0.976706
180.0;16.725674;1.220822
180.0;21.364912;1.464987
180.0;15.260652;0.854611
180.0;18.923208;0.610423
180.0;19.411549;-0.488329
180.0;17.580271;-1.220822
180.0;14.0398;-0.610447
180.0;15.382737;-0.4884
180.0;18.312782;-0.122094
180.0;13.307288;-0.366259
180.0;16.969845;-0.610423
180.0;18.556952;0.610399
180.0;16.969845;0.0
180.0;16.603589;-0.122118
180.0;15.260652;-0.732517
180.0;19.411549;0.976682
180.0;16.603589;0.488305
180.0;16.481504;0.610399
180.0;14.894396;-0.122094
180.0;15.382737;-0.732517
180.0;19.411549;0.122094
180.0;13.551459;0.122118
180.0;17.702356;0.122046
180.0;17.580271;-1.220846
180.0;15.504822;0.732493
180.0;17.09193;0.488305
180.0;16.237333;0.610375
180.0;16.237333;-0.244164
180.0;19.167379;1.587152
180.0;15.260652;-0.122118
180.0;18.923208;0.488329
180.0;15.138566;-0.122046
180.0;17.3361;-0.12207
180.0;19.045293;0.488329
180.0;18.801123;-0.244212
180.0;16.115248;0.122142
180.0;18.068612;-0.366259
180.0;14.406055;-0.488353
180.0;18.190697;0.244164
180.0;18.801123;0.122094
180.0;17.824441;0.488353
180.0;15.993163;-0.244212
180.0;16.481504;0.610423
180.0;12.086436;0.0
180.0;17.09193;-0.488305
180.0;12.330607;-0.122094
180.0;16.969845;0.488305
180.0;17.09193;0.244212
180.0;17.09193;-1.342988
180.0;18.068612;0.0
180.0;21.486998;0.732493
180.0;17.3361;-0.244188
180.0;15.993163;-0.610375
180.0;16.969845;-0.610423
180.0;15.016481;0.244117
180.0;18.679038;-0.12207
180.0;17.702356;-1.95334
180.0;18.801123;0.610399
180.0;17.458186;-0.976682
180.0;15.016481;-0.488353
180.0;14.28397;-0.488353
180.0;17.214015;-2.384186e-05
180.0;17.09193;-0.610423
180.0;13.307288;-0.488305
180.0;15.504822;-0.732541
180.0;15.138566;0.122094
180.0;14.28397;0.488329
180.0;17.458186;-0.488329
180.0;19.89989;-0.122118
180.0;17.580271;1.22087
180.0;15.748993;-0.488353
180.0;17.580271;-0.122046
180.0;16.847759;0.244164
180.0;15.626907;0.488353
180.0;17.702356;0.0
180.0;16.969845;0.244188
180.0;19.89989;-0.244141
180.0;18.923208;-0.976658
180.0;17.458186;-0.244141
180.0;19.89989;0.488329
180.0;17.458186;0.366282
180.0;18.068612;0.610447
180.0;14.894396;0.610399
180.0;12.818947;-0.976658
180.0;17.3361;0.854588
180.0;17.214015;0.244164
180.0;18.190697;-0.976682
180.0;18.190697;-0.488377
180.0;16.847759;-0.854588
180.0;19.655719;-1.220894
180.0;16.847759;0.732493
180.0;17.946526;0.488305
180.0;17.09193;1.342964
180.0;18.190697;0.366259
180.0;15.993163;-0.976658
180.0;22.95202;0.0
180.0;17.824441;-0.12207
180.0;14.406055;0.366235
180.0;15.748993;-0.610399
180.0;16.115248;0.244164
180.0;18.556952;0.244188
180.0;16.603589;-1.831245
180.0;16.603589;0.610447
180.0;14.161885;-0.244141
180.0;18.556952;0.122046
180.0;18.190697;0.244188
180.0;15.748993;-0.610399
180.0;17.3361;-2.384186e-05
180.0;18.312782;0.122118
180.0;10.133073;-0.610423
180.0;19.045293;0.854635
180.0;18.190697;-0.854659
180.0;17.702356;-0.976682
180.0;18.923208;0.854588
180.0;16.847759;0.366259
180.0;17.3361;-0.244236
180.0;16.969845;-0.122046
180.0;18.312782;-0.12207
180.0;18.556952;-1.0988
180.0;20.510316;0.0
180.0;14.650226;-0.610423
180.0;14.52814;0.244141
180.0;16.847759;-0.488329
180.0;17.214015;-1.34294
180.0;18.679038;-0.732493
180.0;15.504822;-0.244188
180.0;15.138566;-0.244141
180.0;20.388231;1.098776
180.0;17.458186;0.854564
180.0;16.969845;-0.976634
180.0;18.434867;0.854588
180.0;14.894396;-1.342916
180.0;16.115248;0.122118
180.0;15.260652;-0.610423
180.0;15.260652;0.0
180.0;16.481504;0.976634
180.0;18.190697;0.854588
180.0;17.458186;0.366282
180.0;14.894396;0.854611
180.0;19.411549;0.488329
180.0;17.3361;-0.244164
180.0;15.871078;-0.244188
180.0;16.237333;-0.732541
180.0;14.28397;0.0
180.0;19.045293;-0.854588
180.0;17.702356;-1.220846
180.0;19.533634;0.488305
180.0;18.801123;-0.122094
180.0;14.650226;1.220822
180.0;17.3361;0.12207
180.0;18.190697;0.366259
180.0;17.09193;0.244164
180.0;15.382737;-0.366259
180.0;18.190697;-0.854564
180.0;15.748993;-0.610423
180.0;19.655719;-0.488329
180.0;18.068612;-0.488377
180.0;15.748993;-0.488353
180.0;18.923208;0.244164
180.0;20.754486;0.244164
180.0;15.748993;-2.384186e-05
180.0;18.190697;-1.95334
180.0;12.818947;-0.12207
180.0;17.946526;-0.122094
180.0;15.138566;0.976658
180.0;15.016481;-0.854588
180.0;14.161885;-0.976634
180.0;15.748993;-0.732446
180.0;15.260652;-0.732541
180.0;17.09193;0.366235
180.0;18.556952;0.122046
180.0;15.504822;0.976658
180.0;22.463679;-0.244117
180.0;17.946526;0.732541
180.0;18.190697;0.488329
180.0;18.190697;0.854588
180.0;17.458186;0.12207
180.0;18.068612;-0.244117
180.0;18.312782;-0.244141
180.0;19.411549;-2.384186e-05
180.0;14.28397;0.488305
180.0;14.772311;-0.610399
180.0;18.068612;-1.0988
180.0;19.045293;0.12207
180.0;19.89989;-0.366259
180.0;17.458186;2.384186e-05
180.0;17.824441;0.488377
180.0;15.382737;0.488329
180.0;17.946526;0.122118
180.0;16.359419;0.610423
180.0;20.266145;-0.122094
180.0;14.28397;0.244164
180.0;18.679038;4.768372e-05
180.0;18.312782;0.122046
180.0;18.190697;-0.610423
180.0;14.772311;-0.366259
180.0;14.52814;-0.610471
180.0;19.411549;1.464987
180.0;15.382737;-0.488353
180.0;19.167379;1.587105
180.0;17.946526;0.976658
180.0;14.894396;-0.610447
180.0;18.312782;-0.244164
180.0;15.626907;0.488377
180.0;17.214015;0.488329
180.0;17.214015;-1.098752
180.0;20.021975;-0.12207
180.0;16.237333;0.976706
180.0;16.359419;0.732493
180.0;15.993163;-0.244141
180.0;17.702356;1.831245
180.0;15.138566;1.098776
180.0;19.533634;0.854659
180.0;14.0398;0.976658
180.0;16.115248;-0.488353
180.0;14.894396;-0.244188
180.0;15.504822;-0.732517
180.0;16.847759;-0.244188
180.0;16.481504;1.709199
180.0;17.702356;-2.075458
180.0;18.556952;-0.12207
180.0;16.725674;-0.122118
180.0;15.260652;0.854611
180.0;14.28397;1.709151
180.0;18.190697;0.244164
180.0;16.603589;0.976682
180.0;18.190697;0.366211
180.0;17.09193;0.12207
180.0;17.702356;-0.122118
180.0;16.725674;0.732517
180.0;16.481504;1.220846
180.0;19.167379;-0.122118
180.0;17.214015;-0.854635
180.0;17.09193;-0.732493
180.0;17.946526;-0.488305
180.0;15.871078;-1.220798
180.0;14.894396;-0.854588
180.0;16.725674;-1.465011
180.0;19.777805;-0.610423
180.0;18.679038;0.366235
180.0;15.871078;0.244164
180.0;12.330607;0.0
180.0;15.871078;-0.85454
180.0;15.748993;0.610423
180.0;16.115248;0.0
180.0;20.876572;-0.732517
180.0;14.0398;-0.610399
180.0;21.853253;0.244141
180.0;18.556952;1.098776
180.0;17.214015;0.610423
180.0;14.894396;1.220846
180.0;18.312782;-0.488329
180.0;16.481504;-0.366259
180.0;13.307288;-0.4884
180.0;17.09193;-1.465034
180.0;16.481504;0.488305
180.0;18.190697;0.610423
180.0;14.894396;0.366235
180.0;14.650226;-0.244212
180.0;15.626907;-0.366259
180.0;17.09193;-0.976706
180.0;15.748993;-0.122094
180.0;18.434867;-1.342988
180.0;15.016481;0.0
180.0;15.260652;0.366259
180.0;16.847759;-1.098752
180.0;23.684531;0.244164
180.0;15.382737;1.220894
180.0;16.237333;-0.732517
180.0;18.679038;0.122094
180.0;17.824441;-1.953387
180.0;18.679038;1.098752
180.0;20.266145;-1.098752
180.0;16.969845;1.342893
180.0;15.871078;2.384186e-05
180.0;17.3361;-0.488377
180.0;16.237333;0.366259
180.0;23.928702;-0.610399
180.0;16.847759;0.976658
180.0;15.871078;-0.122118
180.0;18.801123;-0.488353
180.0;15.626907;0.854611
180.0;17.702356;-0.244212
180.0;20.754486;0.122094
180.0;19.533634;0.488353
180.0;18.190697;0.12207
180.0;16.481504;-1.220822
180.0;15.993163;0.610447
180.0;16.359419;-0.732493
180.0;19.167379;0.366282
180.0;18.434867;0.488305
180.0;17.3361;0.488377
180.0;16.725674;0.610423
180.0;16.969845;-0.976682
180.0;14.650226;1.342916
180.0;13.795629;-1.342916
180.0;18.434867;0.244164
180.0;15.993163;2.197504
180.0;17.214015;-0.244164
180.0;14.772311;0.244188
180.0;14.772311;0.854635
180.0;18.923208;-1.098776
180.0;22.585765;-0.366259
180.0;12.574777;-0.244164
180.0;17.824441;0.122094
180.0;15.748993;0.610423
180.0;16.847759;0.732493
180.0;19.167379;-0.732517
180.0;15.138566;-0.488353
180.0;17.3361;-0.366211
180.0;18.434867;1.098752
180.0;18.801123;-0.610471
180.0;16.847759;0.244164
180.0;15.871078;-0.366235
180.0;16.115248;0.0
180.0;15.504822;-0.854611
180.0;20.510316;-0.976682
180.0;18.801123;-0.244164
180.0;18.190697;0.976658
180.0;16.725674;-0.854588
180.0;17.702356;-0.610423
180.0;18.923208;0.488305
180.0;16.115248;-0.244141
180.0;18.801123;-0.854564
180.0;16.969845;-0.976706
180.0;16.603589;0.732541
180.0;18.312782;-1.098752
180.0;18.190697;1.220846
180.0;16.603589;-0.610423
180.0;13.917714;0.244117
180.0;14.28397;-0.366282
180.0;18.434867;-1.831269
180.0;16.481504;0.122046
180.0;18.801123;0.366282
180.0;17.09193;-0.73247
180.0;20.021975;1.098752
180.0;20.021975;0.0
180.0;20.754486;-0.244164
180.0;16.847759;-0.488353
180.0;16.725674;-0.122094
180.0;19.045293;0.122094
180.0;16.115248;-2.384186e-05
180.0;17.946526;-0.976682
180.0;17.824441;0.0
180.0;17.214015;1.709175
180.0;13.795629;0.122142
180.0;14.650226;-0.488353
180.0;17.702356;0.488353
180.0;16.847759;0.0
180.0;16.237333;0.366235
180.0;15.504822;-1.953363
180.0;18.312782;-1.220846
180.0;16.481504;-0.366235
180.0;20.876572;-0.610423
180.0;19.411549;-0.488377
180.0;19.289464;-1.342916
180.0;19.655719;-0.366282
180.0;16.969845;0.732493
180.0;15.871078;-0.122094
180.0;15.016481;0.366282
180.0;16.725674;-1.098728
180.0;14.0398;0.732517
180.0;18.312782;0.488353
180.0;15.993163;-0.610423
180.0;14.52814;0.488377
180.0;16.969845;-0.73247
180.0;19.411549;0.854564
180.0;18.190697;0.854564
180.0;15.138566;-0.366235
180.0;18.190697;-0.366235
180.0;14.772311;-0.12207
180.0;17.702356;0.732493
180.0;13.185203;0.976634
180.0;18.068612;0.854635
180.0;15.382737;-0.976682
180.0;19.777805;1.0988
180.0;14.772311;0.244212
180.0;15.016481;0.366259
180.0;15.504822;0.732493
180.0;17.214015;-0.732541
180.0;15.626907;-4.768372e-05
180.0;17.214015;0.366211
180.0;16.725674;1.098752
180.0;19.167379;-2.384186e-05
180.0;17.09193;1.587057
180.0;21.853253;0.488329
180.0;15.626907;-1.220846
180.0;17.214015;0.4884
180.0;14.161885;0.122094
180.0;15.993163;-0.488377
180.0;17.09193;-0.12207
180.0;18.190697;-1.098752
180.0;18.801123;0.244164
180.0;15.626907;-1.098776
180.0;20.021975;-0.732493
180.0;13.917714;-0.488305
180.0;17.824441;-0.244164
180.0;16.847759;0.366235
180.0;15.993163;0.610399
180.0;17.458186;0.12207
180.0;14.406055;-1.342916
180.0;16.359419;0.244164
180.0;22.585765;-0.488329
180.0;17.946526;0.610423
180.0;17.214015;0.366259
180.0;16.847759;0.854588
180.0;18.190697;0.732517
180.0;13.917714;0.366259
180.0;14.772311;-0.854588
180.0;17.09193;-0.488353
180.0;14.161885;0.244141
180.0;16.237333;0.122118
180.0;19.655719;1.22087
180.0;20.021975;0.732517
180.0;18.068612;0.244164
180.0;17.458186;0.488281
180.0;15.504822;-1.709175
180.0;18.801123;0.488305
180.0;17.702356;0.610375
180.0;15.504822;-1.098752
180.0;16.847759;-0.976706
180.0;16.481504;-0.488305
180.0;17.3361;-2.384186e-05
180.0;19.533634;0.122118
180.0;14.650226;-0.366282
180.0;15.993163;-1.098704
180.0;22.829935;0.854611
180.0;13.917714;-0.610399
180.0;17.824441;0.610423
180.0;17.946526;0.244164
180.0;16.603589;0.610423
180.0;20.021975;0.854588
180.0;19.045293;-0.122094
180.0;16.725674;0.12207
180.0;17.702356;-0.732493
180.0;19.289464;0.122023
180.0;20.510316;0.0
180.0;19.533634;0.610471
180.0;13.795629;-0.610399
180.0;15.138566;-1.342916
180.0;14.28397;-1.587129
180.0;17.214015;-1.342916
180.0;19.655719;-0.732517
180.0;17.458186;-0.488305
180.0;14.28397;0.366306
180.0;18.923208;1.220822
180.0;16.359419;-1.342916
180.0;18.190697;0.244188
180.0;14.894396;1.22087
180.0;16.603589;-2.384186e-05
180.0;17.09193;-0.244164
180.0;16.847759;1.220822
180.0;13.673544;0.732517
180.0;17.580271;-0.73247
180.0;19.045293;0.12207
180.0;15.138566;0.244164
180.0;18.923208;-1.098776
180.0;15.260652;1.0988
180.0;15.382737;-1.098776
180.0;18.068612;0.732517
180.0;14.894396;0.366259
180.0;14.650226;0.732517
180.0;16.115248;1.220822
180.0;16.115248;-0.366259
180.0;19.045293;0.97661
180.0;17.702356;0.0
180.0;17.702356;0.0
180.0;18.556952;-0.488305
180.0;17.824441;0.976729
180.0;14.772311;-0.488377
180.0;20.14406;0.0
180.0;15.138566;-1.465034
180.0;16.359419;-0.610399
180.0;17.824441;-0.732517
180.0;15.382737;-0.244141
180.0;17.458186;-0.488329
180.0;19.045293;-1.098752
180.0;16.481504;-0.732493
180.0;19.289464;-0.122094
180.0;15.016481;0.244141
180.0;15.748993;-0.366282
180.0;16.237333;0.244141
180.0;18.312782;0.366282
180.0;17.946526;0.366235
180.0;16.725674;-1.098776
180.0;18.556952;-2.384186e-05
180.0;17.3361;-0.610423
180.0;15.016481;0.4884
180.0;16.115248;0.976682
180.0;15.871078;0.610399
180.0;15.748993;-1.709175
180.0;17.09193;-0.244212
180.0;14.28397;-0.244141
180.0;19.89989;0.976706
180.0;21.242827;-0.854635
180.0;18.923208;-0.244164
180.0;20.754486;-0.610447
180.0;14.772311;1.587105
180.0;14.406055;0.12207
180.0;14.52814;-0.976706
180.0;15.748993;-0.976706
180.0;16.969845;-0.244188
180.0;16.359419;-0.732493
180.0;18.434867;0.244188
180.0;15.382737;-2.384186e-05
180.0;17.824441;0.610399
180.0;15.871078;-0.122046
180.0;17.3361;2.31967
180.0;16.847759;-0.732493
180.0;16.359419;2.384186e-05
180.0;20.388231;0.488353
180.0;17.214015;0.122094
180.0;16.969845;-0.732493
180.0;20.876572;-0.366235
180.0;19.777805;-0.488329
180.0;18.312782;-0.366235
180.0;20.021975;-2.384186e-05
180.0;14.772311;0.122094
180.0;17.3361;0.244212
180.0;19.167379;0.488353
