Frequency (GHz);LG (mV);HG (mV)
190.0;6.104261;0.244188
190.0;8.790135;-0.244164
190.0;4.395068;-0.244164
190.0;8.790135;0.976706
190.0;10.010988;0.366259
190.0;12.696862;0.244093
190.0;9.034306;-0.732517
190.0;12.574777;-0.366211
190.0;8.179709;-0.122118
190.0;9.766817;0.122094
190.0;8.790135;-0.610423
190.0;9.156391;-0.122094
190.0;12.330607;-0.610399
190.0;9.278476;-0.854611
190.0;13.307288;-0.732493
190.0;11.598095;0.488329
190.0;10.987669;-1.098752
190.0;12.208521;0.366259
190.0;10.865584;1.220846
190.0;11.353925;0.732517
190.0;11.353925;-0.732493
190.0;9.644732;1.465034
190.0;8.057624;-1.22087
190.0;9.522647;-0.732541
190.0;14.52814;0.366259
190.0;9.522647;-0.366235
190.0;4.272982;-0.366235
190.0;8.912221;-0.854588
190.0;12.086436;-0.122094
190.0;10.255158;1.709223
190.0;11.109754;-0.244164
190.0;7.935539;0.366235
190.0;11.23184;-0.366282
190.0;10.255158;1.953387
190.0;10.133073;0.244212
190.0;9.766817;0.366235
190.0;8.42388;1.098824
190.0;13.063118;0.12207
190.0;8.057624;0.366259
190.0;6.958857;0.732517
190.0;11.598095;0.12207
190.0;11.47601;0.610423
190.0;10.865584;-0.732541
190.0;10.621414;0.244188
190.0;10.987669;0.366306
190.0;7.935539;-0.366282
190.0;9.888902;0.610375
190.0;11.353925;0.732541
190.0;5.86009;-1.220846
190.0;8.545965;-0.12207
190.0;2.075449;0.244188
190.0;12.086436;0.976682
190.0;4.272982;2.384186e-05
190.0;8.057624;1.587152
190.0;5.371749;0.12207
190.0;7.325113;-0.488353
190.0;12.574777;-0.244164
190.0;12.696862;0.244141
190.0;11.964351;-0.366259
190.0;11.109754;0.488353
190.0;12.330607;-0.244164
190.0;14.772311;-0.976658
190.0;9.400561;0.732517
190.0;9.522647;0.122094
190.0;12.208521;-1.831245
190.0;8.179709;-1.709199
190.0;5.982175;0.366259
190.0;11.109754;1.953316
190.0;12.330607;0.122118
190.0;7.447198;-1.098752
190.0;11.109754;-0.732493
190.0;10.865584;0.976682
190.0;13.551459;0.854635
190.0;9.644732;-1.342916
190.0;14.650226;0.122118
190.0;15.138566;-0.488305
190.0;4.272982;-0.854564
190.0;5.61592;0.85454
190.0;14.52814;0.366282
190.0;8.66805;-1.220822
190.0;8.179709;-0.244188
190.0;6.958857;1.098728
190.0;13.307288;-0.732517
190.0;6.470516;2.384186e-05
190.0;10.377243;1.220846
190.0;8.301795;0.12207
190.0;8.66805;-1.587081
190.0;8.790135;-0.732541
190.0;10.377243;0.366187
190.0;9.278476;0.366235
190.0;11.23184;0.610447
190.0;8.912221;1.709199
190.0;10.621414;-0.732541
190.0;9.522647;-0.488329
190.0;9.888902;0.366282
190.0;16.359419;-0.122094
190.0;10.010988;0.244141
190.0;8.912221;-0.366211
190.0;10.621414;-0.610447
190.0;10.133073;0.732517
190.0;6.470516;0.488305
190.0;9.644732;-0.854564
190.0;9.888902;-1.220822
190.0;16.481504;-0.366282
190.0;8.057624;-0.732517
190.0;10.621414;2.384186e-05
190.0;11.47601;-0.732517
190.0;13.795629;-0.366259
190.0;7.813454;4.768372e-05
190.0;9.766817;-1.220846
190.0;8.301795;-2.384186e-05
190.0;11.842266;-0.244141
190.0;10.255158;-0.854564
190.0;12.818947;-0.488353
190.0;10.377243;0.12207
190.0;13.673544;-0.122118
190.0;8.057624;-0.488329
190.0;7.203028;-0.854588
190.0;10.865584;0.122118
190.0;10.255158;-0.244141
190.0;9.400561;0.244164
190.0;9.888902;-0.366211
190.0;8.179709;-0.610423
190.0;5.738005;-0.122094
190.0;3.296301;0.610447
190.0;10.865584;0.244141
190.0;14.650226;-0.488329
190.0;12.452692;-1.465034
190.0;7.203028;0.122118
190.0;9.522647;0.0
190.0;11.47601;0.122118
190.0;11.47601;-0.488377
190.0;14.0398;0.976682
190.0;9.766817;0.244188
190.0;10.499328;-0.366259
190.0;9.888902;-1.587105
190.0;9.034306;-0.610471
190.0;9.644732;-0.12207
190.0;12.452692;-0.854611
190.0;9.888902;0.854588
190.0;6.958857;-4.768372e-05
190.0;9.644732;-0.244117
190.0;13.307288;0.244164
190.0;10.743499;-0.488329
190.0;7.813454;-0.244164
190.0;8.912221;0.122118
190.0;6.226346;0.854588
190.0;13.063118;-0.488353
190.0;9.034306;-0.244117
190.0;5.982175;0.732493
190.0;13.551459;1.098776
190.0;9.888902;0.610375
190.0;11.598095;-0.122094
190.0;10.987669;0.366282
190.0;9.888902;0.12207
190.0;6.226346;-0.122046
190.0;15.626907;0.976682
190.0;10.499328;-0.366259
190.0;7.569283;-1.831269
190.0;10.865584;-0.366235
190.0;5.249664;0.244141
190.0;8.912221;0.732493
190.0;10.010988;-0.488281
190.0;3.784642;-1.220822
190.0;12.330607;-1.098776
190.0;8.42388;1.342964
190.0;4.150897;1.220846
190.0;12.941033;-0.610399
190.0;15.871078;0.366211
190.0;10.621414;-1.220822
190.0;14.0398;0.976706
190.0;9.278476;0.4884
190.0;6.470516;0.36633
190.0;9.400561;0.854635
190.0;15.504822;-0.122094
190.0;10.377243;-1.709223
190.0;14.161885;-1.0988
190.0;12.574777;-0.488377
190.0;10.743499;-0.488305
190.0;15.993163;0.0
190.0;10.255158;0.732541
190.0;12.818947;0.488305
190.0;7.813454;-0.732493
190.0;13.917714;1.098752
190.0;17.214015;-0.85454
190.0;7.691368;-1.465034
190.0;12.086436;1.098776
190.0;9.034306;0.610375
190.0;1.465023;0.610495
190.0;11.842266;0.244164
190.0;9.278476;-0.122118
190.0;15.260652;-0.976682
190.0;16.237333;-0.976658
190.0;0.976682;-0.976682
190.0;6.348431;0.12207
190.0;7.203028;-0.12207
190.0;11.109754;-0.24426
190.0;5.371749;0.244164
190.0;6.348431;1.464987
190.0;8.790135;-0.610447
190.0;9.522647;0.854588
190.0;10.987669;-0.366282
190.0;6.958857;-0.244164
190.0;9.034306;-0.12207
190.0;11.598095;0.732493
190.0;13.307288;-0.610375
190.0;10.133073;0.122118
190.0;8.301795;-0.854635
190.0;9.156391;-0.366187
190.0;11.598095;0.854564
190.0;13.917714;-0.610399
190.0;7.691368;0.244164
190.0;12.696862;-0.244164
190.0;11.353925;-0.488377
190.0;9.522647;0.12207
190.0;9.156391;-0.732493
190.0;12.330607;-1.0988
190.0;8.301795;-0.854635
190.0;16.115248;-0.976682
190.0;11.109754;-0.488305
190.0;11.353925;0.488329
190.0;10.987669;1.098728
190.0;12.452692;0.854588
190.0;12.574777;0.244164
190.0;10.255158;0.366235
190.0;12.086436;-1.587009
190.0;12.208521;-1.098776
190.0;10.255158;0.366259
190.0;11.353925;0.610423
190.0;10.621414;-2.563763
190.0;7.569283;-0.732541
190.0;10.255158;-0.244164
190.0;12.696862;-0.610423
190.0;8.301795;-0.854588
190.0;8.301795;-0.244164
190.0;5.61592;1.342916
190.0;14.650226;0.12207
190.0;11.23184;0.732493
190.0;14.28397;-0.732517
190.0;11.842266;-0.610447
190.0;3.784642;-0.854611
190.0;10.987669;1.709175
190.0;11.23184;-0.488281
190.0;14.28397;-0.12207
190.0;7.813454;-0.732517
190.0;10.621414;-0.488281
190.0;16.603589;0.122094
190.0;7.569283;-1.831269
190.0;10.010988;-1.342988
190.0;11.353925;-0.244141
190.0;9.522647;0.610399
190.0;9.766817;-0.854611
190.0;5.371749;-0.488329
190.0;11.23184;0.488353
190.0;10.621414;0.610399
190.0;5.738005;0.366235
190.0;11.109754;0.610399
190.0;9.888902;0.244164
190.0;10.987669;-0.244117
190.0;13.551459;1.587081
190.0;12.086436;-1.342893
190.0;12.330607;2.384186e-05
190.0;9.278476;0.854659
190.0;12.330607;-0.854659
190.0;11.23184;-0.73247
190.0;12.696862;-0.610375
190.0;12.086436;-1.22087
190.0;6.470516;-0.366187
190.0;11.47601;-0.122094
190.0;10.865584;0.976729
190.0;9.400561;-1.831269
190.0;10.133073;-0.244164
190.0;11.598095;0.732541
190.0;13.307288;-0.366259
190.0;8.179709;0.488377
190.0;12.818947;-0.976706
190.0;13.307288;-7.152557e-05
190.0;7.935539;-2.384186e-05
190.0;10.133073;0.976682
190.0;12.941033;0.244117
190.0;8.301795;0.732493
190.0;9.644732;-0.732517
190.0;6.836772;0.12207
190.0;12.208521;2.384186e-05
190.0;14.650226;0.854635
190.0;10.377243;0.0
190.0;8.66805;0.12207
190.0;7.447198;-0.488353
190.0;10.743499;-0.366211
190.0;11.353925;0.610352
190.0;6.592602;0.488329
190.0;11.598095;-0.122094
190.0;9.278476;-0.122046
190.0;10.621414;-0.732517
190.0;14.161885;-0.610447
190.0;11.598095;-0.73247
190.0;10.987669;0.0
190.0;11.720181;1.831245
190.0;11.964351;1.098752
190.0;12.818947;-0.244141
190.0;12.818947;1.342893
190.0;15.871078;0.610399
190.0;6.348431;-2.384186e-05
190.0;10.621414;0.610423
190.0;11.47601;-1.587057
190.0;7.447198;-0.854588
190.0;10.743499;-2.384186e-05
190.0;8.790135;-0.366211
190.0;13.185203;-0.854635
190.0;10.133073;0.122094
190.0;8.301795;-0.610423
190.0;11.720181;-1.098752
190.0;11.598095;-0.122142
190.0;13.429374;-0.366259
190.0;13.795629;-0.854635
190.0;8.545965;0.488353
190.0;12.696862;0.0
190.0;5.982175;0.854588
190.0;14.772311;1.587081
190.0;10.255158;0.366259
190.0;9.400561;0.122118
190.0;9.278476;-0.488353
190.0;11.109754;-0.732517
190.0;13.063118;1.098752
190.0;12.330607;-1.220846
190.0;10.255158;2.384186e-05
190.0;7.203028;-0.854588
190.0;12.696862;-0.488305
190.0;13.185203;-0.366282
190.0;12.208521;-0.73247
190.0;12.574777;0.122094
190.0;10.499328;-0.122094
190.0;9.278476;0.0
190.0;6.348431;-1.220846
190.0;9.400561;-0.122118
190.0;6.348431;-0.610423
190.0;11.598095;0.854611
190.0;8.301795;-1.098776
190.0;10.743499;0.244164
190.0;11.964351;0.366235
190.0;8.66805;-0.488329
190.0;12.452692;1.831269
190.0;10.377243;0.854611
190.0;5.982175;0.122046
190.0;14.161885;0.366282
190.0;13.185203;0.366211
190.0;6.714687;-0.610399
190.0;8.790135;-1.709175
190.0;11.109754;-0.122118
190.0;4.639238;0.0
190.0;11.842266;-0.976682
190.0;12.086436;-0.122094
190.0;18.190697;-0.488329
190.0;7.080942;0.122094
190.0;10.499328;-0.244188
190.0;12.086436;0.122094
190.0;6.226346;-0.366306
190.0;6.836772;-0.244141
190.0;10.377243;-0.244164
190.0;4.395068;0.854635
190.0;11.964351;0.610447
190.0;9.888902;-0.12207
190.0;8.42388;-0.244164
190.0;8.545965;1.709223
190.0;11.720181;0.488353
190.0;11.109754;1.464987
190.0;8.912221;0.85454
190.0;8.179709;-1.220846
190.0;13.673544;1.709199
190.0;9.766817;-1.098728
190.0;13.917714;-0.854588
190.0;9.888902;-0.366235
190.0;11.842266;-1.098776
190.0;7.080942;0.488329
190.0;10.621414;-0.488353
190.0;12.696862;-1.465034
190.0;3.662556;-0.244188
190.0;12.330607;0.122094
190.0;9.888902;0.488329
190.0;7.325113;0.244212
190.0;14.28397;0.488377
190.0;11.720181;-0.244117
190.0;12.208521;-0.4884
190.0;11.23184;-0.976706
190.0;6.836772;0.122094
190.0;11.964351;1.465011
190.0;8.912221;0.854588
190.0;12.818947;0.366282
190.0;9.766817;-0.366259
190.0;9.522647;-0.122046
190.0;12.452692;0.12207
190.0;9.034306;-1.0988
190.0;10.499328;-0.122118
190.0;13.551459;-1.220822
190.0;7.447198;-0.122118
190.0;13.307288;-4.768372e-05
190.0;6.348431;-0.610471
190.0;10.743499;-0.122118
190.0;3.784642;0.732493
190.0;12.941033;1.465011
190.0;11.842266;0.366259
190.0;9.034306;1.220894
190.0;13.673544;0.366259
190.0;10.499328;-1.953363
190.0;9.644732;0.12207
190.0;12.086436;1.098752
190.0;10.987669;-0.732517
190.0;14.161885;0.488353
190.0;8.66805;0.976706
190.0;11.353925;-0.122046
190.0;14.28397;-0.488329
190.0;10.865584;-0.610447
190.0;6.592602;0.244164
190.0;9.766817;-0.976706
190.0;8.66805;-1.220846
190.0;10.499328;-0.12207
190.0;11.109754;0.0
190.0;10.377243;0.244188
190.0;9.888902;0.976706
190.0;12.818947;1.220822
190.0;10.865584;-0.732517
190.0;8.42388;-0.244164
190.0;13.551459;0.610423
190.0;10.133073;1.587152
190.0;12.086436;0.366235
190.0;13.063118;-0.732517
190.0;8.912221;-0.610447
190.0;12.208521;-2.441669
190.0;11.47601;-0.244188
190.0;5.61592;0.366259
190.0;7.569283;-0.610423
190.0;11.23184;0.366306
190.0;9.400561;1.587057
190.0;9.766817;0.122023
190.0;13.551459;-0.122046
190.0;4.150897;-1.098728
190.0;11.353925;-1.220846
190.0;10.010988;-0.12207
190.0;7.813454;-0.854564
190.0;9.278476;1.587081
190.0;7.325113;2.441669
190.0;10.499328;0.610447
190.0;7.325113;-0.976706
190.0;10.377243;-1.587105
190.0;11.842266;0.610375
190.0;12.574777;-4.768372e-05
190.0;6.226346;-0.122094
190.0;12.330607;0.488329
190.0;11.720181;0.732517
190.0;8.545965;0.610423
190.0;9.766817;0.366259
190.0;10.865584;-7.152557e-05
190.0;11.353925;0.976658
190.0;8.179709;0.488329
190.0;11.842266;0.488353
190.0;12.086436;0.244164
190.0;4.272982;-2.384186e-05
190.0;10.010988;-0.488353
190.0;9.034306;-0.244188
190.0;11.353925;2.384186e-05
190.0;11.109754;-0.610375
190.0;11.109754;-0.366211
190.0;6.836772;1.465011
190.0;11.842266;-0.122094
190.0;10.377243;-0.732517
190.0;8.42388;0.12207
190.0;8.790135;0.0
190.0;6.104261;1.831245
190.0;8.912221;-0.366211
190.0;12.086436;-0.122046
190.0;8.301795;-0.488329
190.0;7.691368;-0.122118
190.0;9.278476;0.366282
190.0;11.23184;0.732493
190.0;9.522647;-1.342988
190.0;10.987669;-1.465011
190.0;12.818947;0.122094
190.0;12.574777;-1.342869
190.0;10.987669;-1.22087
190.0;12.941033;0.976682
190.0;12.330607;0.244188
190.0;12.818947;-0.732517
190.0;11.109754;0.610447
190.0;10.621414;0.610447
190.0;10.255158;-1.587081
190.0;10.255158;-0.732493
190.0;12.208521;-1.709175
190.0;10.255158;1.220894
190.0;11.23184;-4.768372e-05
190.0;10.743499;-2.685881
190.0;11.353925;-0.732517
190.0;8.912221;0.488353
190.0;12.574777;-1.098752
190.0;12.941033;0.366211
190.0;14.0398;0.488353
190.0;8.66805;-0.732517
190.0;8.66805;-0.732517
190.0;11.964351;2.384186e-05
190.0;8.057624;0.366235
190.0;11.353925;0.854683
190.0;9.400561;-1.587057
190.0;10.010988;1.098752
190.0;8.301795;0.610471
190.0;14.406055;1.098728
190.0;8.790135;0.366282
190.0;12.941033;-0.976658
190.0;10.010988;0.366259
190.0;9.278476;0.122046
190.0;9.400561;0.244212
190.0;10.377243;-0.366282
190.0;13.307288;2.384186e-05
190.0;9.766817;-0.85454
190.0;12.086436;0.732517
190.0;12.818947;0.366259
190.0;7.569283;0.610471
190.0;10.499328;-0.854635
190.0;7.080942;0.488353
190.0;13.551459;-0.976658
190.0;10.743499;-0.366259
190.0;12.941033;-1.587105
190.0;6.836772;0.976682
190.0;9.888902;0.0
190.0;15.382737;-0.366235
190.0;8.42388;-1.220894
190.0;13.307288;-0.366235
190.0;11.109754;0.488281
190.0;8.912221;-0.12207
190.0;10.255158;4.768372e-05
190.0;5.86009;-0.12207
190.0;8.790135;0.610423
190.0;12.086436;-0.488305
190.0;9.644732;-0.244164
190.0;6.226346;1.098728
190.0;12.086436;-2.384186e-05
190.0;13.551459;0.854588
190.0;12.086436;1.465011
190.0;6.836772;-0.122118
190.0;9.278476;0.244141
190.0;5.493835;0.488329
190.0;3.296301;-0.244188
190.0;10.743499;0.122094
190.0;5.982175;0.366259
190.0;14.28397;1.831317
190.0;7.203028;2.384186e-05
190.0;9.278476;0.0
190.0;9.766817;0.122094
190.0;9.034306;-2.384186e-05
190.0;13.063118;1.220846
190.0;9.156391;1.34294
190.0;7.203028;-1.098847
190.0;9.766817;0.244164
190.0;14.161885;-7.152557e-05
190.0;8.301795;1.587129
190.0;11.47601;0.610447
190.0;10.621414;-1.709247
190.0;9.644732;-0.122118
190.0;11.842266;-0.732517
190.0;9.400561;-0.366211
190.0;14.52814;-0.122094
190.0;8.301795;-0.244212
190.0;8.790135;0.610423
190.0;11.47601;0.244188
190.0;8.790135;2.384186e-05
190.0;12.086436;0.244141
190.0;9.888902;-0.244188
190.0;6.226346;-0.244164
190.0;11.47601;0.244164
190.0;12.208521;0.244164
190.0;7.325113;-0.12207
190.0;10.255158;0.366211
190.0;7.813454;0.610423
190.0;10.377243;-1.342916
190.0;8.42388;1.342964
190.0;11.842266;0.0
190.0;10.377243;0.976682
190.0;8.66805;-0.366235
190.0;8.545965;-0.12207
190.0;11.109754;0.12207
190.0;6.226346;0.610423
190.0;11.109754;-0.854611
190.0;6.348431;-1.465034
190.0;9.522647;-0.122094
190.0;10.987669;-0.12207
190.0;11.47601;-0.976682
190.0;12.086436;2.319622
190.0;8.66805;0.244117
190.0;10.377243;0.976729
190.0;15.748993;0.488329
190.0;6.958857;0.732493
190.0;6.836772;-1.343012
190.0;11.23184;7.152557e-05
190.0;10.377243;-0.976682
190.0;7.569283;-0.366282
190.0;9.400561;-0.854611
190.0;9.400561;-0.12207
190.0;11.23184;0.610447
190.0;9.644732;0.976706
190.0;9.034306;1.587105
190.0;11.109754;0.12207
190.0;11.353925;-1.587129
190.0;9.522647;0.732493
190.0;10.133073;-1.342893
190.0;11.964351;-0.610399
190.0;10.743499;-0.244141
190.0;9.400561;-0.854588
190.0;11.598095;0.610495
190.0;12.208521;0.488353
190.0;12.086436;-0.610423
190.0;15.748993;0.488329
190.0;12.330607;-0.122118
190.0;11.47601;-0.122046
190.0;13.429374;-0.488329
190.0;10.255158;0.488353
190.0;6.104261;-0.244117
190.0;10.621414;-0.12207
190.0;14.52814;-0.732541
190.0;12.208521;0.854588
190.0;6.714687;0.854588
190.0;10.377243;-0.12207
190.0;12.574777;-0.488281
190.0;13.429374;-1.098776
190.0;7.447198;-0.244188
190.0;8.66805;0.610447
190.0;9.888902;0.610399
190.0;10.621414;1.098776
190.0;9.400561;-0.610423
190.0;10.133073;-0.610399
190.0;5.982175;0.854611
190.0;15.382737;-0.122046
190.0;10.499328;-0.976682
190.0;12.818947;0.732517
190.0;11.598095;-0.244141
190.0;11.720181;0.488305
190.0;11.842266;0.366211
190.0;13.307288;0.488353
190.0;9.766817;2.384186e-05
190.0;7.935539;-0.244141
190.0;11.964351;-0.244164
190.0;10.865584;-0.854635
190.0;4.517153;-0.122046
190.0;4.761323;0.122046
190.0;7.691368;0.366259
190.0;7.080942;1.22087
190.0;13.429374;0.976634
190.0;14.406055;-0.366259
190.0;16.481504;0.976682
190.0;8.912221;-0.366235
190.0;12.574777;-2.384186e-05
190.0;12.330607;1.342916
190.0;7.080942;0.610423
190.0;11.47601;0.0
190.0;8.790135;-0.244164
190.0;10.255158;-1.465034
190.0;14.161885;0.610447
190.0;13.185203;-0.488305
190.0;7.080942;-0.244212
190.0;5.86009;-0.732493
190.0;9.400561;-2.384186e-05
190.0;9.644732;-0.244141
190.0;8.057624;-0.854588
190.0;9.522647;0.122094
190.0;9.034306;-0.488281
190.0;10.010988;-0.732517
190.0;11.720181;0.488353
190.0;12.452692;-0.854611
190.0;8.42388;0.854564
190.0;11.842266;-0.122094
190.0;15.748993;1.098728
190.0;8.301795;-0.244164
190.0;12.330607;0.732493
190.0;16.115248;1.098728
190.0;6.470516;-0.976706
190.0;14.772311;-0.244141
190.0;9.156391;0.610423
190.0;5.61592;0.488329
190.0;8.179709;0.366259
190.0;15.382737;-0.122094
190.0;7.447198;-0.366259
190.0;10.010988;0.244188
190.0;7.447198;-1.098776
190.0;11.23184;-0.610399
190.0;14.161885;-0.488353
190.0;11.109754;-0.12207
190.0;11.720181;0.244141
190.0;12.086436;-0.732493
190.0;10.377243;-0.732517
190.0;10.255158;2.384186e-05
190.0;10.865584;-4.768372e-05
190.0;11.842266;-0.732517
190.0;11.598095;0.366259
190.0;6.958857;2.384186e-05
190.0;9.766817;-0.244141
190.0;9.156391;-0.976706
190.0;12.452692;-1.465011
190.0;8.179709;0.610423
190.0;5.738005;-0.854564
190.0;3.540471;-0.976682
190.0;12.818947;0.976682
190.0;9.522647;-0.244164
190.0;10.987669;-0.610423
190.0;14.894396;-0.122094
190.0;8.301795;0.244188
190.0;10.621414;-0.610375
190.0;9.156391;0.12207
190.0;13.063118;0.12207
190.0;8.42388;0.610447
190.0;12.086436;1.220846
190.0;10.987669;0.732493
190.0;9.644732;0.610399
190.0;5.61592;-0.610423
190.0;15.504822;0.488353
190.0;11.109754;0.488353
190.0;8.790135;-0.976706
190.0;12.330607;-0.366259
190.0;10.743499;-0.366282
190.0;8.057624;0.4884
190.0;10.743499;0.12207
190.0;12.941033;0.732541
190.0;7.813454;-0.976706
190.0;8.545965;-0.366282
190.0;7.325113;-1.465106
190.0;6.958857;0.244164
190.0;10.865584;0.122094
190.0;8.545965;0.366211
190.0;10.133073;0.244164
190.0;6.592602;-0.366259
190.0;11.842266;0.0
190.0;12.086436;-0.854588
190.0;11.47601;0.122094
190.0;14.0398;0.0
190.0;10.133073;0.488353
190.0;11.964351;-0.976658
190.0;10.865584;0.976706
190.0;8.179709;-0.488305
190.0;10.499328;1.342964
190.0;12.818947;-0.244188
190.0;11.842266;0.244117
190.0;13.673544;0.0
190.0;4.883409;1.220822
190.0;6.226346;-0.732493
190.0;7.569283;-0.610423
190.0;10.377243;-0.366259
190.0;11.353925;0.122046
190.0;12.696862;-1.587152
190.0;8.790135;0.732541
190.0;6.348431;-0.488305
190.0;11.109754;-0.976682
190.0;9.400561;-0.976706
190.0;7.447198;0.122094
190.0;10.010988;-1.709223
190.0;5.493835;-0.854635
190.0;9.644732;-0.610423
190.0;11.720181;-0.366282
190.0;9.644732;-1.098752
190.0;7.935539;0.12207
190.0;12.086436;0.610447
190.0;13.917714;0.73247
190.0;11.109754;-0.854588
190.0;11.47601;2.384186e-05
190.0;9.034306;0.854564
190.0;9.888902;0.12207
190.0;12.208521;-0.366282
190.0;9.400561;-0.244141
190.0;6.836772;-1.465034
190.0;8.912221;0.12207
190.0;12.086436;-0.12207
190.0;11.964351;0.976706
190.0;13.673544;0.12207
190.0;9.522647;-0.12207
190.0;5.371749;0.366211
190.0;12.452692;0.244141
190.0;11.598095;-1.465034
190.0;5.127579;-1.709175
190.0;9.278476;0.366259
190.0;5.738005;0.0
190.0;11.47601;0.0
190.0;9.644732;1.220822
190.0;11.720181;0.0
190.0;7.935539;-1.831269
190.0;7.691368;0.366282
190.0;10.743499;-0.488305
190.0;7.813454;-0.854564
190.0;10.621414;0.122118
190.0;9.522647;0.244188
190.0;9.766817;0.610423
190.0;14.161885;1.342869
190.0;10.865584;1.343012
190.0;10.377243;1.342916
190.0;10.865584;1.342916
190.0;11.964351;0.488329
190.0;8.301795;-0.976682
190.0;8.301795;-0.244117
190.0;9.278476;-0.610447
190.0;10.133073;0.73247
190.0;11.598095;-0.366235
190.0;7.935539;-0.610375
190.0;11.109754;-0.244117
190.0;6.104261;-0.854588
190.0;10.865584;0.122094
190.0;12.941033;1.098776
190.0;8.912221;0.366211
190.0;9.522647;0.0
190.0;12.330607;0.854588
190.0;8.790135;2.319622
190.0;12.696862;0.854588
190.0;9.644732;-1.098752
190.0;15.138566;0.976658
190.0;8.66805;-0.122094
190.0;9.278476;0.976658
190.0;10.743499;-1.587105
190.0;6.470516;1.709199
190.0;9.522647;-0.244164
190.0;9.278476;0.976706
190.0;8.057624;-0.244141
190.0;12.574777;0.732493
190.0;10.621414;-0.244212
190.0;12.696862;-2.384186e-05
190.0;10.621414;-0.854564
190.0;11.598095;0.366259
190.0;11.720181;0.610423
190.0;13.551459;0.488329
190.0;8.301795;-0.122118
190.0;14.894396;0.732517
190.0;16.969845;0.0
190.0;9.034306;-0.366282
190.0;6.592602;-0.610447
190.0;7.080942;0.732493
190.0;6.104261;0.244212
190.0;7.325113;1.220846
190.0;15.993163;-1.464939
190.0;7.325113;0.0
190.0;9.644732;-0.488305
190.0;7.203028;-0.610423
190.0;11.598095;-0.488329
190.0;12.574777;1.098752
190.0;10.255158;0.610447
190.0;9.034306;-1.709223
190.0;9.400561;0.366282
190.0;8.912221;1.22087
190.0;15.138566;-0.488353
190.0;8.790135;1.098752
190.0;9.400561;-0.488353
190.0;11.842266;-0.488353
190.0;8.42388;-0.122094
190.0;12.941033;-1.587129
190.0;8.66805;0.854611
190.0;12.696862;0.366282
190.0;6.714687;0.244188
190.0;8.301795;0.366259
190.0;11.109754;-0.122118
190.0;11.720181;2.384186e-05
190.0;4.150897;0.122118
190.0;11.47601;0.12207
190.0;8.301795;0.610375
190.0;9.766817;-0.610399
190.0;6.592602;-0.854564
190.0;9.766817;-4.768372e-05
190.0;14.0398;4.768372e-05
190.0;13.917714;-0.488377
190.0;8.912221;0.488329
190.0;5.371749;0.366259
190.0;9.278476;0.122094
190.0;8.790135;1.098728
190.0;6.348431;-0.244188
190.0;8.301795;-0.488353
190.0;10.621414;0.244141
190.0;11.353925;0.610495
190.0;11.23184;-1.831317
190.0;8.66805;0.976658
190.0;14.28397;-1.831269
190.0;6.470516;-0.244117
190.0;10.743499;0.122118
190.0;8.42388;0.610447
190.0;11.23184;-0.488329
190.0;11.598095;1.098776
190.0;12.818947;-0.366235
190.0;12.574777;-0.244141
190.0;11.964351;0.976658
190.0;11.23184;-0.244188
190.0;6.836772;-1.587057
190.0;12.574777;-0.244141
190.0;9.400561;0.244164
190.0;10.133073;0.122094
190.0;8.057624;-0.488329
190.0;6.714687;-0.366259
190.0;13.673544;0.244164
190.0;7.080942;0.366259
190.0;8.790135;-0.366259
190.0;10.865584;0.976706
190.0;7.447198;-0.12207
190.0;10.010988;0.244164
190.0;10.621414;-0.488305
190.0;15.382737;0.244164
190.0;8.66805;1.587081
190.0;11.353925;0.366211
190.0;8.057624;-0.610471
190.0;9.522647;-1.587057
190.0;8.301795;-0.244164
190.0;14.406055;-0.366306
190.0;8.912221;1.587129
190.0;12.574777;0.366282
190.0;14.161885;0.976658
190.0;11.47601;-0.244164
190.0;4.272982;1.098776
190.0;9.766817;-0.122094
190.0;7.935539;-0.366282
190.0;9.766817;0.488329
190.0;8.301795;0.122118
190.0;13.795629;0.366211
190.0;14.894396;0.122046
190.0;6.470516;-0.854588
190.0;9.888902;-0.244141
190.0;7.203028;0.122118
190.0;7.447198;-1.220918
190.0;10.987669;-0.366235
190.0;10.865584;0.976634
190.0;13.917714;-0.488377
190.0;7.691368;-0.122118
190.0;11.353925;0.122094
190.0;8.912221;0.366306
190.0;8.790135;1.342869
190.0;12.452692;-0.732493
190.0;10.133073;-0.122094
190.0;8.912221;1.342988
190.0;7.080942;-0.732541
190.0;10.377243;0.732517
190.0;7.447198;0.0
190.0;8.42388;-0.488377
190.0;7.569283;-0.732541
190.0;12.818947;-0.488353
190.0;11.109754;0.122118
190.0;8.179709;0.244164
190.0;8.42388;-2.384186e-05
190.0;13.795629;-4.768372e-05
190.0;6.104261;0.854588
190.0;7.691368;0.0
190.0;11.598095;0.488353
190.0;6.836772;0.244141
190.0;12.086436;0.122094
190.0;12.452692;0.366211
190.0;8.912221;0.122094
190.0;9.034306;-4.768372e-05
190.0;9.400561;-1.220846
190.0;9.400561;0.122094
190.0;7.691368;0.610447
190.0;9.278476;0.610399
190.0;10.621414;-0.85454
190.0;12.818947;0.854588
190.0;6.348431;-0.610375
190.0;6.470516;0.244188
190.0;9.522647;-2.384186e-05
190.0;14.161885;-0.610423
190.0;4.395068;-0.488329
190.0;9.888902;0.610447
190.0;7.447198;0.610447
190.0;4.517153;0.122094
