Frequency (GHz);LG (mV);HG (mV)
180.0;22.097424;0.732493
180.0;18.679038;0.610375
180.0;21.120742;0.610399
180.0;9.644732;0.12207
180.0;17.458186;0.488305
180.0;23.684531;-0.244141
180.0;23.928702;1.098728
180.0;21.731168;-0.488329
180.0;16.847759;-2.384186e-05
180.0;13.307288;0.732517
180.0;13.917714;0.73247
180.0;10.010988;-1.465011
180.0;16.847759;-1.098752
180.0;16.969845;0.610399
180.0;15.382737;0.244188
180.0;13.551459;0.976634
180.0;18.434867;-0.488353
180.0;22.463679;-0.732517
180.0;15.138566;0.244188
180.0;15.016481;-0.12207
180.0;21.853253;-0.12207
180.0;20.510316;0.122094
180.0;12.941033;0.732422
180.0;22.95202;1.465034
180.0;14.0398;-1.34294
180.0;16.237333;-0.854588
180.0;20.266145;-1.587081
180.0;19.89989;0.366282
180.0;14.406055;0.610399
180.0;20.021975;0.732517
180.0;16.847759;-0.12207
180.0;20.14406;-0.854564
180.0;32.718837;-0.732541
180.0;19.777805;0.122118
180.0;15.748993;-0.488353
180.0;19.777805;1.098776
180.0;22.70785;-0.122094
180.0;11.720181;0.488329
180.0;14.52814;0.366211
180.0;17.09193;0.122142
180.0;20.388231;-1.098776
180.0;20.388231;-0.732493
180.0;16.725674;1.587129
180.0;16.969845;0.488305
180.0;22.463679;0.0
180.0;17.3361;0.610399
180.0;16.237333;1.098776
180.0;16.237333;-0.122118
180.0;11.23184;-0.610423
180.0;18.923208;0.0
180.0;18.923208;-0.366235
180.0;17.946526;0.366259
180.0;19.533634;0.122094
180.0;24.172872;0.122046
180.0;14.52814;0.854588
180.0;19.045293;0.488353
180.0;16.237333;-0.610447
180.0;20.998657;-0.488305
180.0;24.294958;1.342916
180.0;16.237333;0.0
180.0;19.411549;0.854564
180.0;21.609083;-1.342893
180.0;18.068612;-0.488329
180.0;17.702356;0.244188
180.0;18.312782;0.610471
180.0;14.161885;1.953316
180.0;18.923208;-0.122046
180.0;19.045293;0.976706
180.0;16.725674;-0.732493
180.0;19.289464;-0.732493
180.0;22.097424;-0.610399
180.0;15.748993;1.465011
180.0;22.70785;0.610447
180.0;17.3361;-1.098752
180.0;13.673544;0.0
180.0;14.650226;0.610447
180.0;15.748993;-1.831245
180.0;16.115248;-0.122094
180.0;24.050787;-0.732493
180.0;15.626907;-1.098752
180.0;11.109754;1.709199
180.0;10.255158;-0.244117
180.0;14.406055;-1.587105
180.0;18.068612;-0.85454
180.0;15.748993;0.854564
180.0;16.847759;0.366259
180.0;18.434867;-0.488329
180.0;13.185203;0.366235
180.0;27.102917;0.488305
180.0;13.917714;0.122046
180.0;15.626907;-0.73247
180.0;19.411549;0.610423
180.0;18.923208;-0.122046
180.0;13.429374;-0.244188
180.0;14.406055;0.854588
180.0;25.027469;-0.366259
180.0;18.068612;0.488377
180.0;16.359419;0.244164
180.0;24.783298;-0.610447
180.0;29.544622;-0.366259
180.0;21.242827;-0.488377
180.0;14.28397;-1.953363
180.0;12.330607;-0.610423
180.0;22.219509;-0.122118
180.0;18.068612;-0.366235
180.0;17.458186;-1.465034
180.0;20.632401;1.098752
180.0;15.871078;-0.854588
180.0;20.632401;-0.244164
180.0;16.969845;-0.488353
180.0;12.208521;0.366259
180.0;10.621414;-0.244164
180.0;12.452692;-0.488329
180.0;12.818947;-0.122046
180.0;19.411549;0.0
180.0;14.28397;0.122094
180.0;26.492491;2.384186e-05
180.0;19.89989;0.610399
180.0;15.871078;-0.244164
180.0;18.679038;0.244141
180.0;21.609083;-0.366235
180.0;19.167379;-0.610423
180.0;17.3361;-0.366235
180.0;21.975338;0.244117
180.0;19.777805;-0.488305
180.0;16.359419;0.610423
180.0;15.382737;-0.366282
180.0;9.888902;-1.465011
180.0;15.626907;-0.732517
180.0;16.481504;-0.366259
180.0;17.824441;1.34294
180.0;14.406055;-0.610447
180.0;18.190697;-0.73247
180.0;10.743499;-0.488329
180.0;24.417043;-1.465034
180.0;19.045293;-0.244236
180.0;17.09193;-0.488377
180.0;12.696862;0.244212
180.0;19.411549;-0.732517
180.0;21.242827;-0.610447
180.0;16.969845;0.0
180.0;21.364912;0.732493
180.0;15.016481;0.12207
180.0;15.504822;-0.732517
180.0;15.993163;1.098728
180.0;20.754486;-0.732493
180.0;22.585765;-0.366259
180.0;18.068612;-0.488353
180.0;16.725674;-0.488353
180.0;18.801123;-0.122046
180.0;20.14406;-3.662515
180.0;12.086436;-0.488448
180.0;12.208521;0.976658
180.0;17.09193;0.976682
180.0;17.09193;0.366235
180.0;15.871078;0.122094
180.0;16.359419;0.488353
180.0;21.975338;-0.976634
180.0;16.603589;-0.610447
180.0;22.341594;0.244141
180.0;22.097424;0.366306
180.0;10.377243;-0.488377
180.0;18.190697;0.12207
180.0;21.853253;0.73247
180.0;15.871078;0.122118
180.0;14.772311;-0.976706
180.0;20.510316;-0.854588
180.0;17.214015;-0.854588
180.0;19.89989;0.976682
180.0;21.364912;-0.610447
180.0;13.917714;0.366282
180.0;14.894396;0.244188
180.0;21.242827;0.732493
180.0;13.307288;0.610399
180.0;14.650226;0.122118
180.0;21.731168;-2.075434
180.0;19.533634;0.122046
180.0;17.09193;-0.85454
180.0;17.946526;-0.488329
180.0;15.993163;-0.244141
180.0;22.585765;0.610471
180.0;18.923208;2.685881
180.0;11.598095;0.610375
180.0;21.975338;0.122118
180.0;17.458186;-0.12207
180.0;16.359419;0.610399
180.0;5.738005;-0.854564
180.0;14.406055;-0.976634
180.0;18.068612;-0.122142
180.0;17.824441;0.610423
180.0;16.481504;-1.34294
180.0;10.133073;-1.342869
180.0;18.923208;-0.488329
180.0;14.52814;-0.854588
180.0;12.574777;0.610375
180.0;17.3361;1.342893
180.0;15.016481;-0.732493
180.0;17.702356;0.366259
180.0;15.260652;-0.244141
180.0;21.609083;-0.73247
180.0;21.975338;0.122118
180.0;18.923208;1.342988
180.0;17.3361;0.854611
180.0;18.923208;-0.976634
180.0;14.650226;-0.610399
180.0;10.499328;1.464987
180.0;13.551459;-0.610423
180.0;17.946526;0.976706
180.0;21.364912;-0.854588
180.0;14.28397;-1.098752
180.0;10.865584;0.488329
180.0;15.871078;0.122094
180.0;22.341594;0.244141
180.0;22.219509;0.976658
180.0;21.853253;-0.244212
180.0;19.045293;-0.12207
180.0;25.75998;0.244188
180.0;13.185203;-4.768372e-05
180.0;8.912221;-0.244164
180.0;9.400561;-1.953363
180.0;13.063118;-0.122118
180.0;15.626907;0.366306
180.0;20.388231;-0.122046
180.0;26.126236;-0.610399
180.0;26.858747;-0.610423
180.0;24.050787;-0.366259
180.0;19.655719;-2.384186e-05
180.0;14.52814;-1.95334
180.0;16.847759;1.098752
180.0;15.748993;0.244188
180.0;17.946526;-0.244141
180.0;14.28397;0.244093
180.0;17.824441;-1.831245
180.0;12.452692;-0.488305
180.0;14.772311;-0.732517
180.0;18.190697;-0.85454
180.0;13.917714;0.488329
180.0;15.016481;0.732493
180.0;22.463679;0.244141
180.0;19.533634;-0.976706
180.0;16.481504;-0.610399
180.0;23.928702;0.244164
180.0;17.214015;0.732517
180.0;11.23184;-0.488305
180.0;22.829935;-0.122046
180.0;18.556952;-0.732565
180.0;12.941033;-0.122023
180.0;16.481504;-0.366235
180.0;16.237333;0.366235
180.0;22.097424;-0.488305
180.0;16.725674;1.220918
180.0;9.034306;0.12207
180.0;21.731168;1.098752
180.0;14.772311;-0.610471
180.0;10.377243;0.0
180.0;15.504822;2.384186e-05
180.0;19.289464;0.122142
180.0;10.255158;-0.366211
180.0;18.190697;0.488353
180.0;17.702356;-0.610447
180.0;19.167379;-0.244117
180.0;15.382737;0.610447
180.0;22.829935;0.122094
180.0;11.353925;-0.244212
180.0;14.406055;0.122094
180.0;23.074105;-1.953387
180.0;15.626907;2.384186e-05
180.0;21.486998;0.122046
180.0;20.632401;-0.488353
180.0;22.341594;-0.488305
180.0;15.016481;0.366259
180.0;24.783298;0.122094
180.0;12.696862;0.366259
180.0;19.289464;-0.854588
180.0;23.318276;1.342916
180.0;22.219509;2.319598
180.0;23.562446;-0.12207
180.0;12.574777;-1.34294
180.0;24.050787;-0.976682
180.0;23.562446;0.244212
180.0;11.964351;0.122142
180.0;14.650226;4.768372e-05
180.0;19.655719;-0.244164
180.0;17.946526;-0.366259
180.0;19.289464;-0.122118
180.0;12.086436;0.854588
180.0;23.928702;-1.220822
180.0;16.359419;0.12207
180.0;17.214015;0.122046
180.0;15.016481;-0.122094
180.0;12.330607;-0.366235
180.0;17.3361;-0.244212
180.0;13.551459;-0.244164
180.0;18.556952;-0.73247
180.0;19.655719;0.366282
180.0;16.115248;-0.366282
180.0;15.382737;0.122118
180.0;16.237333;0.488329
180.0;16.603589;1.22087
180.0;20.266145;0.610471
180.0;16.725674;1.831293
180.0;24.417043;-0.122094
180.0;13.063118;-0.488305
180.0;22.341594;-0.976682
180.0;17.702356;0.854588
180.0;21.486998;-0.366235
180.0;13.795629;-0.73247
180.0;6.470516;-0.244141
180.0;15.016481;0.366235
180.0;12.941033;-1.465011
180.0;17.824441;0.854564
180.0;18.434867;0.732517
180.0;13.673544;-1.587105
180.0;22.341594;-0.122118
180.0;17.458186;-0.366235
180.0;16.481504;-1.709151
180.0;19.167379;-0.122094
180.0;21.242827;0.732493
180.0;14.0398;-0.73247
180.0;15.504822;-0.732493
180.0;12.330607;-0.122094
180.0;12.818947;1.342964
180.0;29.544622;-1.587152
180.0;13.551459;-0.366259
180.0;12.941033;0.610471
180.0;14.894396;0.366235
180.0;24.783298;-0.854635
180.0;17.458186;-0.244117
180.0;30.032963;-0.488353
180.0;12.941033;0.0
180.0;11.598095;0.122094
180.0;22.95202;0.366235
180.0;14.406055;-0.610423
180.0;23.074105;-0.366235
180.0;11.109754;1.220822
180.0;23.318276;0.976706
180.0;16.359419;0.610471
180.0;15.871078;0.610447
180.0;18.556952;-0.488353
180.0;21.731168;0.610447
180.0;14.28397;-0.732517
180.0;14.0398;0.854611
180.0;10.133073;-1.342964
180.0;24.294958;0.73247
180.0;18.190697;0.610447
180.0;16.359419;-0.12207
180.0;23.440361;-1.709223
180.0;24.905384;0.122094
180.0;16.847759;-0.366235
180.0;15.382737;0.854611
180.0;19.777805;0.976658
180.0;15.871078;-0.854635
180.0;23.440361;-1.098752
180.0;16.725674;-0.976682
180.0;14.52814;-0.244164
180.0;25.637895;-1.953387
180.0;20.266145;0.732541
180.0;27.469173;0.976658
180.0;15.993163;-0.610447
180.0;24.905384;-1.220822
180.0;17.580271;0.610423
180.0;14.772311;-0.244188
180.0;24.905384;-1.465011
180.0;8.179709;-0.366259
180.0;14.406055;-1.342869
180.0;20.266145;-0.366259
180.0;26.126236;-0.610471
180.0;17.09193;1.220846
180.0;21.853253;-0.366259
180.0;20.266145;-0.976634
180.0;15.260652;0.854611
180.0;18.068612;-0.610447
180.0;16.847759;0.122023
180.0;19.533634;-0.244141
180.0;21.242827;0.976634
180.0;21.975338;-0.244188
180.0;19.045293;0.854588
180.0;20.632401;-1.098728
180.0;12.208521;1.342916
180.0;18.801123;-0.244164
180.0;15.504822;-1.22087
180.0;28.079599;-0.366282
180.0;23.196191;-0.36633
180.0;14.28397;1.343012
180.0;20.14406;0.12207
180.0;11.842266;1.342893
180.0;12.574777;-0.122094
180.0;10.865584;0.122046
180.0;22.341594;-0.12207
180.0;13.307288;0.366235
180.0;18.312782;0.366259
180.0;14.650226;1.220822
180.0;21.731168;0.12207
180.0;18.312782;0.244188
180.0;23.562446;-1.0988
180.0;21.364912;-1.220894
180.0;28.32377;1.342916
180.0;22.95202;-1.098752
180.0;17.824441;0.976682
180.0;12.208521;0.122046
180.0;13.307288;0.488353
180.0;7.935539;-0.366282
180.0;26.126236;0.610423
180.0;15.260652;-0.244141
180.0;17.580271;0.366211
180.0;20.388231;0.366259
180.0;19.89989;0.732493
180.0;17.702356;-0.854588
180.0;22.95202;-0.610423
180.0;15.871078;-0.366259
180.0;19.655719;0.488353
180.0;17.3361;-0.244093
180.0;27.469173;0.732517
180.0;13.673544;-0.854564
180.0;14.0398;0.488353
180.0;7.691368;0.122118
180.0;26.736662;0.610423
180.0;22.829935;1.342869
180.0;15.138566;-0.488353
180.0;15.016481;0.610352
180.0;14.161885;0.122142
180.0;13.551459;-0.122023
180.0;15.871078;-1.220822
180.0;17.946526;-0.122118
180.0;16.481504;0.244164
180.0;11.964351;-1.098728
180.0;15.260652;-0.488329
180.0;16.115248;0.366282
180.0;16.237333;0.488257
180.0;20.632401;-0.610447
180.0;17.214015;0.488329
180.0;16.481504;0.732541
180.0;17.09193;-0.732517
180.0;14.0398;0.610399
180.0;17.3361;-0.244212
180.0;19.777805;-0.976634
180.0;15.260652;-0.610399
180.0;19.655719;0.610447
180.0;10.133073;0.12207
180.0;12.818947;-0.12207
180.0;24.539128;0.976682
180.0;13.795629;-0.488305
180.0;15.016481;-1.342916
180.0;16.237333;0.610399
180.0;18.434867;-0.122046
180.0;26.004151;-1.831222
180.0;27.591258;-0.73247
180.0;21.120742;-1.587081
180.0;17.3361;-0.122094
180.0;14.0398;-0.244141
180.0;18.068612;-0.366235
180.0;14.28397;0.0
180.0;17.458186;0.122094
180.0;18.312782;-0.122094
180.0;21.242827;0.366259
180.0;15.993163;-0.488329
180.0;11.23184;-0.976729
180.0;15.382737;-0.854588
180.0;20.266145;-0.976658
180.0;20.632401;0.854611
180.0;14.52814;0.366259
180.0;13.673544;0.0
180.0;12.696862;0.366259
180.0;14.772311;-1.34294
180.0;15.993163;0.0
180.0;21.486998;0.4884
180.0;17.458186;0.122118
180.0;14.28397;0.122094
180.0;20.14406;-0.488353
180.0;15.748993;1.098776
180.0;24.539128;0.610399
180.0;10.377243;1.465011
180.0;10.865584;2.384186e-05
180.0;24.294958;0.488329
180.0;15.016481;0.366282
180.0;16.847759;-0.122094
180.0;24.050787;-0.244188
180.0;13.063118;-0.976682
180.0;29.788792;-0.610399
180.0;18.801123;0.854588
180.0;19.777805;-0.976658
180.0;17.702356;1.098728
180.0;15.016481;0.122094
180.0;15.993163;1.709175
180.0;16.237333;-0.488377
180.0;19.533634;-0.488281
180.0;17.702356;0.12207
180.0;24.172872;0.122094
180.0;19.89989;-0.976658
180.0;16.115248;0.488377
180.0;20.510316;-0.976658
180.0;16.115248;0.976682
180.0;16.847759;0.732493
180.0;16.359419;-0.610399
180.0;16.115248;-0.732541
180.0;17.702356;0.732493
180.0;11.842266;0.122094
180.0;17.580271;-0.976658
180.0;13.795629;-0.122094
180.0;12.330607;-0.122118
180.0;23.562446;-0.610399
180.0;18.556952;0.0
180.0;17.3361;-1.587081
180.0;15.871078;1.220798
180.0;15.138566;-0.488353
180.0;16.725674;0.244188
180.0;15.871078;0.366259
180.0;5.738005;0.366211
180.0;20.632401;-0.488353
180.0;13.185203;0.366282
180.0;16.481504;0.244141
180.0;21.242827;-0.244188
180.0;21.853253;-0.732446
180.0;14.894396;-0.854564
180.0;15.993163;-0.488305
180.0;21.853253;1.465011
180.0;12.818947;-0.73247
180.0;11.23184;0.854635
180.0;21.486998;0.976682
180.0;14.772311;-0.854564
180.0;13.795629;-0.732493
180.0;22.341594;0.854611
180.0;16.481504;0.122046
180.0;18.923208;-0.244212
180.0;17.824441;-0.122142
180.0;20.266145;-0.610471
180.0;11.47601;-1.709175
180.0;30.277133;-0.244188
180.0;18.923208;0.488377
180.0;21.609083;0.244164
180.0;15.993163;-0.488353
180.0;11.47601;0.732517
180.0;21.853253;-0.976706
180.0;16.603589;-0.12207
180.0;26.980832;-0.366282
180.0;11.842266;-0.366306
180.0;19.533634;-1.098728
180.0;15.993163;0.244141
180.0;17.580271;0.488329
180.0;17.3361;-0.976634
180.0;16.725674;0.366259
180.0;24.783298;0.488353
180.0;17.580271;-1.831293
180.0;22.70785;0.732446
180.0;15.260652;0.366259
180.0;23.684531;-0.122094
180.0;15.016481;0.122023
180.0;17.824441;-2.075434
180.0;21.486998;0.976682
180.0;14.894396;-0.122094
180.0;18.068612;1.709175
180.0;17.09193;-0.610423
180.0;17.09193;-0.610399
180.0;21.364912;1.342916
180.0;14.772311;-0.610471
180.0;18.434867;-0.244236
180.0;11.842266;-0.244141
180.0;12.696862;1.34294
180.0;20.754486;-0.366235
180.0;12.818947;-0.366259
180.0;23.562446;0.244212
180.0;15.748993;-0.610375
180.0;13.795629;0.122094
180.0;21.731168;0.610447
180.0;15.748993;0.854588
180.0;19.167379;-0.854611
180.0;25.51581;-0.244141
180.0;17.214015;-1.098776
180.0;17.580271;0.488329
180.0;11.47601;-0.732541
180.0;14.406055;0.610471
180.0;12.696862;-0.244141
180.0;13.185203;0.122023
180.0;16.237333;-0.366211
180.0;22.585765;-0.488353
180.0;22.219509;0.366306
180.0;15.626907;1.587081
180.0;14.894396;-0.366235
180.0;25.75998;0.366259
180.0;15.260652;-0.244093
180.0;15.748993;-0.244141
180.0;11.720181;-0.244117
180.0;20.998657;1.342916
180.0;16.481504;0.366282
180.0;13.185203;-1.220798
180.0;20.021975;-1.342988
180.0;20.021975;-0.122118
180.0;18.312782;-0.122142
180.0;8.545965;-0.73247
180.0;20.021975;0.244117
180.0;17.824441;0.244188
180.0;15.871078;0.366235
180.0;17.580271;0.732541
180.0;14.0398;-0.244141
180.0;14.650226;0.122118
180.0;14.0398;0.854635
180.0;10.255158;0.85454
180.0;11.23184;-0.244164
180.0;13.917714;0.854588
180.0;27.713344;0.244164
180.0;11.720181;0.122094
180.0;24.050787;-0.366235
180.0;17.214015;-0.854611
180.0;14.772311;-0.12207
180.0;15.016481;0.366235
180.0;16.359419;1.34294
180.0;15.138566;-0.854588
180.0;13.063118;-0.12207
180.0;11.353925;0.854611
180.0;20.754486;-0.976634
180.0;14.52814;-0.854564
180.0;6.958857;0.488329
180.0;18.312782;-0.244164
180.0;22.341594;1.953363
180.0;26.614577;-0.854611
180.0;20.14406;-4.768372e-05
180.0;13.673544;0.122118
180.0;12.696862;0.244188
180.0;15.382737;0.976706
180.0;20.754486;0.0
180.0;23.684531;0.122094
180.0;11.47601;-0.488353
180.0;17.458186;-0.366306
180.0;10.010988;1.0988
180.0;15.382737;-0.488305
180.0;13.185203;0.0
180.0;16.725674;0.122094
180.0;21.242827;0.366187
180.0;19.045293;-0.488329
180.0;16.969845;2.384186e-05
180.0;19.533634;0.610447
180.0;22.70785;0.122118
180.0;13.307288;-0.732541
180.0;19.411549;0.122046
180.0;17.702356;-1.220846
180.0;17.09193;0.610423
180.0;19.045293;0.732517
180.0;16.237333;-0.366211
180.0;26.736662;-0.244164
180.0;15.871078;0.73247
180.0;10.987669;0.366211
180.0;20.021975;-2.075481
180.0;20.14406;-1.098776
180.0;13.063118;0.366259
180.0;13.673544;0.12207
180.0;18.312782;-0.976706
180.0;17.824441;0.122094
180.0;16.481504;-0.488377
180.0;12.818947;-0.366282
180.0;21.975338;0.610399
180.0;12.208521;-1.098824
180.0;19.777805;-0.122046
180.0;20.632401;-1.098776
180.0;13.307288;-0.366282
180.0;12.330607;-0.854611
180.0;19.167379;-0.732493
180.0;15.626907;0.976706
180.0;15.382737;-1.22087
180.0;21.242827;2.384186e-05
180.0;12.941033;0.366235
180.0;20.14406;0.854588
180.0;13.551459;0.488329
180.0;17.214015;0.122023
180.0;20.388231;0.610447
180.0;14.772311;1.95334
180.0;15.016481;-0.366235
180.0;21.364912;0.976706
180.0;13.307288;-0.366211
180.0;22.097424;0.366306
180.0;15.016481;0.732493
180.0;7.447198;1.098728
180.0;19.89989;0.488329
180.0;15.748993;-0.122094
180.0;18.679038;1.098752
180.0;15.260652;-0.244164
180.0;17.3361;-0.488329
180.0;18.434867;0.488305
180.0;19.411549;0.122046
180.0;11.598095;-0.73247
180.0;13.795629;-1.587081
180.0;29.666707;-0.488329
180.0;24.294958;0.366235
180.0;16.969845;1.342916
180.0;23.928702;-0.244164
180.0;20.388231;-0.122094
180.0;11.598095;-0.610423
180.0;15.016481;1.342869
180.0;21.486998;-0.366259
180.0;15.138566;-0.366259
180.0;13.063118;0.366282
180.0;20.14406;-1.953363
180.0;24.050787;0.366259
180.0;21.853253;0.732517
180.0;15.626907;-0.366259
180.0;13.795629;0.122118
180.0;15.260652;0.366259
180.0;23.440361;-0.732493
180.0;14.52814;-0.366306
180.0;15.260652;0.488329
180.0;13.917714;0.244236
180.0;19.289464;0.366187
180.0;10.621414;0.366306
180.0;23.928702;-0.244117
180.0;18.679038;0.122094
180.0;22.341594;0.244164
180.0;18.190697;1.220846
180.0;19.167379;1.098752
180.0;18.923208;-2.384186e-05
180.0;20.021975;-0.244188
180.0;18.312782;1.220822
180.0;21.486998;1.098752
180.0;20.266145;-0.366259
180.0;15.871078;0.610399
180.0;18.068612;-0.244164
180.0;17.3361;0.854588
180.0;17.214015;0.122046
180.0;17.702356;-0.244164
180.0;16.115248;-0.244212
180.0;20.510316;-0.732493
180.0;10.743499;-0.732517
180.0;21.731168;0.366235
180.0;15.748993;-0.366211
180.0;23.196191;-0.488329
180.0;9.644732;1.22087
180.0;27.225003;-0.488305
180.0;24.539128;-0.12207
180.0;10.621414;0.122094
180.0;17.824441;-0.73247
180.0;14.406055;-0.610471
180.0;16.603589;-0.488329
180.0;12.941033;1.342845
180.0;19.045293;1.464987
180.0;14.894396;-1.098728
180.0;12.330607;-0.366306
180.0;12.208521;0.244212
180.0;19.533634;-0.122142
180.0;16.481504;0.610399
180.0;17.580271;-2.384186e-05
180.0;22.097424;0.122118
180.0;12.452692;0.244212
180.0;13.917714;0.854611
180.0;11.720181;2.384186e-05
180.0;18.801123;-0.976658
180.0;24.783298;0.244164
180.0;20.021975;-0.488353
180.0;16.237333;-1.587081
180.0;14.28397;-0.610447
180.0;24.050787;-0.854635
180.0;16.847759;-0.366282
180.0;15.260652;-0.244188
180.0;12.208521;-0.976682
180.0;28.445855;-1.709151
180.0;16.115248;-0.12207
180.0;17.458186;4.768372e-05
180.0;11.353925;-0.244117
180.0;20.754486;0.854611
180.0;18.923208;1.098776
180.0;17.824441;0.488305
180.0;17.702356;-0.976658
180.0;13.673544;0.732517
180.0;10.865584;-0.488353
180.0;16.969845;-0.854564
180.0;17.09193;-0.73247
180.0;15.504822;0.854588
180.0;19.533634;-0.732541
180.0;23.806617;-1.098728
180.0;12.330607;0.366235
180.0;13.307288;-4.768372e-05
180.0;12.941033;0.732493
180.0;24.294958;0.854635
180.0;16.725674;0.366235
180.0;16.481504;-0.73247
180.0;17.702356;0.488353
180.0;15.626907;0.976658
180.0;21.364912;-0.366259
180.0;14.406055;1.098752
180.0;10.743499;0.732517
180.0;19.533634;-0.244141
180.0;25.027469;-0.610423
180.0;24.539128;-0.12207
180.0;16.847759;-0.366282
180.0;19.777805;-0.12207
180.0;18.679038;0.488305
180.0;12.574777;-0.366235
180.0;20.754486;1.464939
180.0;28.201684;-0.610447
180.0;10.987669;0.854564
180.0;20.14406;4.768372e-05
180.0;16.725674;-0.488329
180.0;27.469173;0.366211
180.0;19.411549;0.976682
180.0;11.720181;-1.098776
180.0;24.661213;0.976706
180.0;14.52814;-0.12207
180.0;12.818947;-0.732517
180.0;27.469173;-0.488305
180.0;16.237333;1.342869
180.0;20.754486;-2.197552
180.0;21.120742;-0.366235
180.0;20.388231;1.098728
180.0;22.097424;-0.610399
180.0;9.644732;-0.73247
180.0;12.086436;-0.854611
180.0;17.824441;-0.244164
180.0;21.120742;0.488305
180.0;17.458186;0.366282
180.0;2.930045;2.384186e-05
180.0;21.364912;-0.244164
180.0;12.208521;-1.342988
180.0;15.871078;0.0
180.0;26.614577;0.12207
180.0;18.068612;-0.73247
180.0;19.411549;0.488305
180.0;25.51581;-0.122094
180.0;16.359419;-1.098728
180.0;11.109754;0.0
180.0;22.585765;2.384186e-05
180.0;14.406055;0.122094
180.0;18.801123;-0.976658
180.0;19.045293;1.0988
180.0;19.777805;0.610423
180.0;16.603589;-0.244141
180.0;15.748993;0.122094
180.0;10.621414;0.366282
180.0;12.574777;0.122046
180.0;20.021975;-0.854564
180.0;18.801123;0.610423
180.0;12.574777;1.95334
180.0;15.993163;1.220822
180.0;18.556952;-0.12207
180.0;18.679038;0.366282
180.0;19.289464;0.732541
180.0;14.406055;0.732517
180.0;25.027469;-0.244164
180.0;20.14406;2.384186e-05
180.0;14.894396;-0.12207
180.0;12.330607;-0.244188
180.0;23.928702;0.366282
180.0;16.603589;-1.220846
180.0;15.871078;-0.488353
180.0;12.208521;0.366259
180.0;11.109754;-0.122118
180.0;15.138566;1.831317
180.0;16.237333;0.488329
180.0;28.934196;-0.610423
180.0;19.167379;0.488329
180.0;19.533634;-0.610423
180.0;15.138566;-0.366259
180.0;18.556952;0.732493
180.0;14.894396;-0.122094
180.0;15.382737;0.122094
180.0;23.318276;1.709151
180.0;26.858747;0.366259
180.0;16.481504;1.098728
180.0;16.481504;-1.587129
180.0;25.51581;-0.97661
180.0;16.603589;-0.366259
180.0;28.690025;0.244164
180.0;17.702356;-0.244141
180.0;16.603589;0.12207
180.0;14.0398;1.34294
180.0;18.434867;-0.488305
180.0;18.679038;-0.488305
180.0;13.429374;-1.098752
180.0;18.434867;-0.122094
180.0;15.993163;-0.854564
180.0;23.562446;0.488329
180.0;13.795629;0.244117
180.0;20.14406;-1.587105
180.0;19.045293;0.488377
180.0;18.190697;-0.732493
180.0;14.894396;0.122094
180.0;20.632401;0.97661
180.0;14.894396;1.465034
180.0;19.411549;-0.366211
180.0;11.47601;0.976658
180.0;15.260652;-0.366282
180.0;22.097424;0.366282
180.0;10.743499;-0.244117
180.0;18.434867;-0.366211
180.0;14.772311;-0.244212
180.0;17.214015;-0.12207
180.0;20.510316;-1.342988
180.0;16.237333;1.098752
180.0;15.993163;-0.73247
180.0;13.917714;0.122118
180.0;29.300451;-0.732493
180.0;11.964351;-1.464987
180.0;17.946526;-0.244117
180.0;19.411549;-0.366235
180.0;10.987669;-0.244188
180.0;20.510316;0.122094
180.0;21.486998;0.610399
180.0;25.271639;0.976658
180.0;27.347088;-0.244164
180.0;9.400561;0.610423
180.0;11.353925;-1.34294
180.0;20.266145;0.488329
180.0;16.359419;0.12207
180.0;23.440361;-1.098752
180.0;19.655719;-0.488281
180.0;19.289464;-0.12207
180.0;20.754486;0.610375
180.0;11.109754;-2.384186e-05
180.0;18.679038;-0.244164
180.0;18.068612;1.465011
180.0;15.748993;0.976658
180.0;15.138566;-0.854564
180.0;24.417043;0.366259
180.0;9.156391;0.73247
180.0;28.079599;0.244188
180.0;20.266145;-0.366211
180.0;18.190697;0.488377
180.0;13.429374;-1.220846
180.0;16.481504;-1.587105
180.0;16.969845;1.464987
180.0;18.923208;1.220822
180.0;10.133073;-0.244164
180.0;11.720181;0.610399
180.0;24.417043;0.610423
180.0;15.260652;-0.488305
180.0;15.016481;-1.709127
180.0;28.079599;1.098704
180.0;14.28397;0.366306
180.0;14.406055;-0.366235
180.0;19.89989;-2.384186e-05
180.0;20.510316;0.610423
180.0;25.027469;-2.384186e-05
180.0;14.650226;-0.366259
180.0;15.504822;-0.488377
180.0;18.923208;-0.732446
180.0;20.266145;0.366282
180.0;20.021975;-0.122118
180.0;14.406055;-0.366259
180.0;17.702356;0.366259
180.0;22.341594;0.732517
180.0;13.185203;1.098752
180.0;13.307288;1.831293
180.0;12.330607;0.0
180.0;13.917714;-0.244141
180.0;18.801123;-0.366259
180.0;17.3361;0.610447
180.0;21.120742;-0.732517
180.0;9.888902;0.732493
180.0;15.504822;0.0
180.0;14.161885;-0.122094
180.0;18.434867;-1.220846
180.0;21.242827;-0.488329
180.0;14.52814;0.976682
180.0;17.458186;-0.488353
180.0;17.946526;-0.12207
180.0;13.917714;0.244188
180.0;20.388231;-4.768372e-05
180.0;15.748993;-0.244141
180.0;13.185203;-0.244141
180.0;13.673544;1.220894
180.0;17.214015;-0.610447
180.0;18.190697;-1.831293
180.0;11.964351;0.488305
