Frequency (GHz);LG (mV);HG (mV)
200.0;9.034306;1.342893
200.0;7.080942;-2.384186e-05
200.0;8.66805;1.342916
200.0;5.249664;0.610375
200.0;4.395068;0.73247
200.0;9.034306;2.563739
200.0;5.127579;0.854588
200.0;9.034306;2.197528
200.0;5.738005;0.122046
200.0;2.80796;-0.366235
200.0;0.732511;0.12207
200.0;4.761323;-0.610471
200.0;4.395068;0.12207
200.0;3.662556;-1.464987
200.0;5.982175;0.244164
200.0;-0.854596;0.854588
200.0;0.122085;0.854564
200.0;2.685875;-0.488377
200.0;1.465023;-0.244164
200.0;2.685875;2.384186e-05
200.0;0.24417;0.366259
200.0;3.296301;20.510244
200.0;-2.197534;27.347159
200.0;3.906727;61.775112
200.0;6.836772;78.134513
200.0;1.831278;158.466673
200.0;2.075449;211.085391
200.0;3.784642;218.65468
200.0;0.976682;374.92373
200.0;0.122085;403.125429
200.0;4.272982;429.373765
200.0;-0.122085;396.28861
200.0;-1.587108;408.375049
200.0;-0.854596;392.748094
200.0;0.0;409.962106
200.0;4.272982;390.794706
200.0;3.784642;264.558697
200.0;-0.24417;325.96755
200.0;3.784642;341.716456
200.0;1.220852;320.473671
200.0;0.854596;339.274812
200.0;2.197534;452.691984
200.0;5.738005;322.427082
200.0;-0.122085;346.111584
200.0;0.976682;291.661596
200.0;0.24417;378.830409
200.0;0.488341;291.295338
200.0;1.953363;379.929209
200.0;0.976682;374.191165
200.0;2.075449;339.274859
200.0;2.197534;354.779601
200.0;-0.488341;278.354287
200.0;1.220852;280.918097
200.0;0.732511;291.295338
200.0;1.953363;433.03628
200.0;-1.831278;323.52581
200.0;1.342937;411.182976
200.0;0.610426;354.901743
200.0;4.639238;477.353239
200.0;1.709193;419.728971
200.0;3.418386;396.288633
200.0;4.272982;434.623432
200.0;0.122085;380.783796
200.0;0.854596;400.439525
200.0;2.80796;387.86478
200.0;1.587108;447.442341
200.0;4.517153;389.329743
200.0;0.732511;408.863378
200.0;6.958857;429.98414
200.0;3.906727;437.187171
200.0;1.831278;483.213305
200.0;3.906727;451.104903
200.0;0.488341;423.025298
200.0;0.732511;507.752442
200.0;1.587108;399.584937
200.0;1.098767;430.594587
200.0;-0.610426;388.963532
200.0;1.587108;410.450506
200.0;1.342937;394.457364
200.0;3.662556;449.761987
200.0;0.610426;385.911417
200.0;-1.342937;429.617858
200.0;1.709193;384.934688
200.0;2.319619;283.481836
200.0;-1.342937;426.56579
200.0;2.319619;391.771507
200.0;4.761323;430.472469
200.0;0.366256;447.442365
200.0;3.784642;329.874301
200.0;4.150897;449.884057
200.0;2.930045;387.620592
200.0;4.517153;451.959467
200.0;3.418386;403.36957
200.0;1.465023;436.943054
200.0;2.075449;456.354594
200.0;2.441704;485.777116
200.0;4.517153;507.874465
200.0;1.220852;414.967632
200.0;0.732511;479.672885
200.0;4.883409;445.733142
200.0;0.366256;467.708516
200.0;-2.075449;348.919559
200.0;-0.488341;412.525892
200.0;0.488341;369.429851
200.0;3.906727;413.136387
200.0;0.732511;349.163747
200.0;0.488341;476.132345
200.0;-1.709193;378.830433
200.0;1.709193;455.377841
200.0;6.958857;473.934889
200.0;1.465023;471.24896
200.0;2.930045;412.40387
200.0;3.05213;431.082892
200.0;-0.732511;398.852444
200.0;0.488341;346.477842
200.0;1.831278;289.586186
200.0;3.174216;424.123979
200.0;0.854596;424.246073
200.0;0.366256;420.461464
200.0;5.127579;426.809907
200.0;2.441704;460.139203
200.0;3.418386;408.008838
200.0;-0.854596;381.150103
200.0;3.662556;465.999293
200.0;1.098767;352.215862
200.0;1.587108;382.85923
200.0;0.610426;411.183023
200.0;0.610426;347.210312
200.0;0.488341;352.582097
200.0;4.639238;375.534105
200.0;3.540471;407.88672
200.0;-0.976682;351.727533
200.0;0.122085;360.517597
200.0;1.098767;384.446359
200.0;3.174216;416.554809
200.0;2.197534;406.787944
200.0;0.0;466.975951
200.0;1.098767;401.904511
200.0;6.348431;394.579434
200.0;-2.563789;390.428495
200.0;1.587108;405.811262
200.0;1.342937;361.250138
200.0;-0.122085;345.012856
200.0;-0.976682;375.412011
200.0;3.540471;339.885283
200.0;1.587108;372.604108
200.0;4.150897;394.823623
200.0;4.150897;356.732941
200.0;0.122085;366.744018
200.0;0.122085;447.564435
200.0;1.709193;481.626225
200.0;0.488341;452.692056
200.0;0.610426;343.547821
200.0;5.127579;405.322933
200.0;5.127579;451.715326
200.0;-0.976682;390.79473
200.0;0.488341;344.158125
200.0;4.639238;389.085555
200.0;1.342937;465.999293
200.0;0.488341;476.620626
200.0;-0.732511;437.309265
200.0;-3.05213;433.768773
200.0;3.662556;440.361452
200.0;4.150897;396.410751
200.0;3.174216;320.839953
200.0;-0.122085;383.225489
200.0;1.953363;338.176036
200.0;-0.488341;411.671352
200.0;0.488341;374.801636
200.0;4.150897;413.380551
200.0;0.610426;308.75349
200.0;1.587108;378.22001
200.0;-2.685875;326.577926
200.0;3.296301;347.088265
200.0;-0.976682;443.901896
200.0;0.24417;462.458873
200.0;0.366256;390.672708
200.0;1.587108;457.697463
200.0;-0.122085;458.796287
200.0;3.05213;483.823752
200.0;-0.488341;417.653537
200.0;0.610426;434.135008
200.0;-1.465023;384.446383
200.0;0.610426;314.613628
200.0;-0.976682;350.506639
200.0;1.098767;460.139203
200.0;1.220852;441.33811
200.0;2.319619;423.391533
200.0;-0.488341;374.557447
200.0;1.831278;450.006104
200.0;2.80796;458.674169
200.0;-0.732511;324.624562
200.0;0.366256;449.395657
200.0;1.465023;481.015754
200.0;2.685875;472.103524
200.0;0.24417;449.762011
200.0;3.296301;408.252954
200.0;-0.610426;445.122719
200.0;1.220852;366.988182
200.0;-0.488341;459.528756
200.0;4.517153;400.683665
200.0;-0.366256;331.461358
200.0;4.883409;381.76043
200.0;3.296301;387.254262
200.0;2.80796;447.076011
200.0;1.587108;531.436944
200.0;1.220852;319.130778
200.0;-3.05213;455.011654
200.0;0.24417;412.525964
200.0;0.488341;518.8622
200.0;-0.488341;375.900388
200.0;-2.80796;369.918156
200.0;3.418386;375.534153
200.0;0.732511;427.29826
200.0;0.122085;408.130932
200.0;-0.122085;462.214684
200.0;2.197534;423.269463
200.0;1.831278;534.611249
200.0;0.854596;382.248855
200.0;0.366256;299.352908
200.0;-0.732511;424.490285
200.0;2.563789;395.189881
200.0;3.174216;401.049924
200.0;-1.709193;329.507995
200.0;3.05213;350.994992
200.0;0.24417;343.059397
200.0;4.272982;396.288657
200.0;-0.24417;406.177521
200.0;1.709193;426.687789
200.0;0.976682;344.402385
200.0;1.587108;412.403893
200.0;-0.488341;416.188526
200.0;0.610426;411.182976
200.0;1.342937;450.738692
200.0;-0.24417;411.182976
200.0;3.05213;417.16516
200.0;-1.342937;336.588931
200.0;0.122085;380.417562
200.0;4.028812;359.540939
200.0;1.709193;382.370877
200.0;0.0;390.916896
200.0;3.174216;373.336601
200.0;1.465023;351.117063
200.0;0.732511;447.442293
200.0;1.587108;409.962201
200.0;3.418386;344.646573
200.0;3.662556;315.71238
200.0;-1.098767;467.098069
200.0;-0.24417;321.328282
200.0;0.732511;349.407887
200.0;2.319619;393.724799
200.0;3.662556;354.535437
200.0;2.80796;304.602575
200.0;0.24417;412.281775
200.0;2.075449;399.340725
200.0;2.685875;380.417514
200.0;1.709193;368.331099
200.0;3.296301;307.654738
200.0;2.075449;382.248831
200.0;0.122085;409.96213
200.0;1.587108;312.660265
200.0;0.976682;313.270617
200.0;3.540471;242.58337
200.0;2.930045;367.232347
200.0;0.24417;351.849627
200.0;1.098767;339.641047
200.0;-0.976682;240.874076
200.0;-1.465023;442.803144
200.0;-1.098767;412.037563
200.0;-0.122085;278.354335
200.0;2.075449;408.619213
200.0;3.784642;334.635544
200.0;-0.122085;302.038813
200.0;1.098767;415.455961
200.0;-1.342937;348.187065
200.0;0.976682;402.759123
200.0;2.075449;395.556116
200.0;4.883409;256.623101
200.0;-0.488341;387.254286
200.0;3.05213;458.674216
200.0;2.80796;425.955343
200.0;1.465023;312.782288
200.0;0.122085;325.72341
200.0;-1.220852;334.513497
200.0;-1.098767;346.599913
200.0;0.610426;407.520437
200.0;-1.098767;361.982632
200.0;-0.366256;327.066326
200.0;-1.342937;267.854929
200.0;0.0;399.584913
200.0;3.05213;404.102063
200.0;1.587108;283.359766
200.0;2.197534;322.549129
200.0;-0.366256;345.379019
200.0;1.587108;349.041629
200.0;1.587108;411.183
200.0;1.342937;335.001779
200.0;1.342937;383.95803
200.0;0.0;426.932001
200.0;2.197534;284.824848
200.0;1.465023;324.624562
200.0;2.319619;432.303739
200.0;-2.319619;317.421532
200.0;3.05213;328.287148
200.0;6.958857;390.672708
200.0;1.953363;333.048415
200.0;-0.24417;449.273586
200.0;2.197534;325.112915
200.0;5.493835;422.292829
200.0;0.854596;392.748141
200.0;0.366256;353.558779
200.0;-0.366256;359.418917
200.0;0.24417;275.180078
200.0;2.319619;351.117063
200.0;-3.174216;332.804227
200.0;1.831278;335.123897
200.0;0.488341;304.480529
200.0;3.540471;255.524373
200.0;0.366256;360.517597
200.0;3.418386;301.062155
200.0;0.122085;379.684925
200.0;0.24417;449.273562
200.0;0.976682;302.649283
200.0;0.976682;349.652076
200.0;7.447198;303.870082
200.0;2.563789;344.646502
200.0;1.220852;378.708363
200.0;2.441704;299.719191
200.0;1.709193;297.765851
200.0;1.342937;400.805783
200.0;1.831278;328.775477
200.0;2.563789;370.284438
200.0;-1.220852;237.57782
200.0;1.465023;334.635592
200.0;1.953363;373.702836
200.0;0.732511;314.003205
200.0;2.80796;393.358541
200.0;2.685875;485.655022
200.0;-1.342937;314.979839
200.0;2.075449;291.295266
200.0;0.122085;331.095076
200.0;-1.342937;429.495764
200.0;2.930045;311.561465
200.0;3.174216;423.147345
200.0;0.610426;316.322851
200.0;3.296301;415.08975
200.0;2.075449;363.691807
200.0;4.028812;305.579329
200.0;4.028812;316.200662
200.0;2.563789;240.141606
200.0;0.854596;366.988134
200.0;2.563789;476.132321
200.0;0.24417;360.761762
200.0;0.24417;344.646525
200.0;1.220852;365.645194
200.0;-1.831278;427.054119
200.0;4.639238;371.871519
200.0;0.976682;417.409301
200.0;1.587108;356.977177
200.0;-0.122085;381.516242
200.0;0.732511;435.722113
200.0;-0.122085;321.938705
200.0;2.685875;328.775525
200.0;1.587108;384.446335
200.0;-0.24417;420.949841
200.0;-0.610426;312.660241
200.0;1.465023;349.041653
200.0;0.122085;348.797441
200.0;-0.24417;417.531371
200.0;0.0;265.535307
200.0;2.685875;256.379008
200.0;-1.220852;291.295385
200.0;0.488341;365.034819
200.0;-0.976682;363.203502
200.0;3.174216;430.472493
200.0;2.685875;347.576618
200.0;0.732511;282.627296
200.0;1.953363;371.749449
200.0;1.098767;279.575109
200.0;1.098767;281.772709
200.0;0.732511;321.08407
200.0;3.174216;391.038966
200.0;0.732511;378.952503
200.0;1.220852;341.350222
200.0;5.127579;301.184201
200.0;3.05213;330.240512
200.0;-2.197534;272.982502
200.0;1.709193;406.910038
200.0;-2.563789;267.3666
200.0;2.685875;324.990869
200.0;2.319619;326.211667
200.0;0.24417;365.034771
200.0;2.075449;407.032132
200.0;0.732511;478.696084
200.0;2.563789;298.010015
200.0;1.465023;422.048569
200.0;3.906727;446.831894
200.0;3.05213;373.702812
200.0;3.540471;421.804428
200.0;1.587108;307.166433
200.0;2.563789;362.837267
200.0;0.854596;291.905713
200.0;-0.610426;308.265162
200.0;2.197534;315.712357
200.0;1.220852;370.528674
200.0;4.272982;388.963485
200.0;-0.732511;434.867549
200.0;-5.371749;347.210336
200.0;2.685875;308.63142
200.0;1.465023;282.016826
200.0;1.709193;342.449021
200.0;2.197534;296.789241
200.0;1.465023;396.77701
200.0;1.220852;338.786459
200.0;3.05213;327.066278
200.0;0.24417;326.94416
200.0;2.80796;368.819451
200.0;0.122085;291.539478
200.0;5.493835;389.940214
200.0;0.0;315.101933
200.0;2.319619;463.923788
200.0;1.098767;300.085497
200.0;-0.732511;339.396834
200.0;0.854596;404.71251
200.0;2.319619;330.484676
200.0;4.395068;366.499829
200.0;1.220852;246.367931
200.0;0.732511;329.019642
200.0;3.296301;380.173326
200.0;0.24417;477.963591
200.0;2.930045;324.624515
200.0;0.122085;329.141736
200.0;1.342937;375.900388
200.0;3.662556;396.654892
200.0;-0.366256;289.464045
200.0;0.122085;297.887921
200.0;1.831278;352.582121
200.0;-0.732511;296.789145
200.0;1.587108;350.506663
200.0;0.854596;388.353038
200.0;3.05213;392.748094
200.0;5.127579;292.760348
200.0;2.80796;392.503929
200.0;0.976682;348.5533
200.0;0.24417;321.572518
200.0;0.976682;344.890785
200.0;3.662556;445.977306
200.0;-0.610426;294.347429
200.0;2.075449;245.147085
200.0;1.831278;340.495682
200.0;0.610426;345.134926
200.0;3.540471;319.375014
200.0;3.540471;326.333785
200.0;-0.854596;341.960645
200.0;0.24417;382.615066
200.0;-0.610426;330.973005
200.0;1.342937;402.026629
200.0;0.122085;265.169096
200.0;3.540471;341.716552
200.0;2.80796;320.351624
200.0;2.80796;403.36957
200.0;1.587108;355.878425
200.0;0.24417;402.392817
200.0;0.122085;380.661678
200.0;2.685875;325.845456
200.0;0.122085;341.350269
200.0;0.488341;423.147416
200.0;0.366256;345.623207
200.0;0.610426;459.406662
200.0;0.854596;354.53546
200.0;5.371749;291.905761
200.0;-1.098767;338.4202
200.0;-0.488341;357.221365
200.0;2.80796;409.717965
200.0;1.587108;395.434022
200.0;-0.24417;375.045776
200.0;0.854596;301.550484
200.0;2.685875;416.920996
200.0;1.953363;322.915435
200.0;3.174216;384.690499
200.0;4.761323;327.676725
200.0;3.296301;366.988158
200.0;3.784642;310.8289
200.0;0.24417;466.609716
200.0;-0.488341;236.845326
200.0;1.342937;230.008507
200.0;0.732511;376.388645
200.0;-0.488341;412.037587
200.0;0.366256;319.252825
200.0;0.366256;351.483369
200.0;-0.732511;320.473695
200.0;0.0;397.387314
200.0;0.488341;320.595789
200.0;2.930045;313.392735
200.0;0.610426;408.985472
200.0;1.465023;459.528756
200.0;-0.732511;293.8591
200.0;1.342937;318.642449
200.0;0.122085;307.044268
200.0;1.098767;312.538195
200.0;3.540471;354.657531
200.0;0.24417;350.384545
200.0;0.0;314.247346
200.0;-1.465023;400.195336
200.0;-0.24417;364.058137
200.0;1.587108;392.992282
200.0;1.953363;233.793163
200.0;1.587108;392.137671
200.0;2.685875;336.222696
200.0;0.366256;313.0265
200.0;0.976682;387.864709
200.0;-0.24417;319.374943
200.0;-0.976682;326.089644
200.0;0.366256;321.084118
200.0;0.732511;356.244612
200.0;-0.488341;385.30097
200.0;4.761323;352.826285
200.0;4.517153;324.74668
200.0;0.976682;357.709718
200.0;2.075449;362.837267
200.0;-2.563789;379.196644
200.0;0.610426;418.38603
200.0;-1.342937;332.315898
200.0;2.930045;550.848484
200.0;0.0;414.845538
200.0;1.953363;345.623279
200.0;0.488341;317.665744
200.0;3.662556;356.244683
200.0;0.488341;483.33528
200.0;-1.342937;476.376486
200.0;2.075449;350.994945
200.0;0.854596;453.790748
200.0;-2.197534;509.82784
200.0;1.831278;480.89366
200.0;1.098767;258.942747
200.0;3.05213;399.951124
200.0;4.150897;334.757638
200.0;0.366256;477.475262
200.0;2.075449;457.087028
200.0;3.540471;243.43791
200.0;1.220852;327.92089
200.0;0.488341;371.505332
200.0;-1.953363;324.868798
200.0;0.854596;276.156759
200.0;-0.854596;285.4352
200.0;0.0;390.550613
200.0;2.075449;323.647904
200.0;-0.24417;335.368109
200.0;1.587108;341.716528
200.0;4.028812;383.591723
200.0;4.272982;380.173349
200.0;4.761323;291.295314
200.0;0.122085;307.28848
200.0;0.610426;292.149925
200.0;-1.465023;393.724871
200.0;1.831278;278.720474
200.0;1.831278;235.258198
200.0;-2.197534;295.202088
200.0;2.563789;376.510787
200.0;-0.854596;280.918074
200.0;0.732511;338.908577
200.0;1.587108;368.086886
200.0;-1.220852;315.46824
200.0;1.587108;400.195336
200.0;-0.122085;258.698583
200.0;2.075449;381.882548
200.0;-0.610426;353.192544
200.0;4.883409;379.807067
200.0;6.958857;496.276402
200.0;1.831278;404.224133
200.0;2.075449;341.960716
200.0;-1.587108;321.816635
200.0;0.24417;405.811238
200.0;-0.854596;322.0608
200.0;0.24417;287.388635
200.0;1.342937;306.433868
200.0;1.220852;381.882524
200.0;0.488341;478.207779
200.0;3.540471;268.221188
200.0;3.05213;401.294088
200.0;0.976682;250.762987
200.0;4.395068;350.018334
200.0;-0.24417;400.439525
200.0;2.685875;286.167789
200.0;2.80796;402.27077
200.0;-0.24417;341.47234
200.0;5.005494;381.638336
200.0;2.197534;332.804298
200.0;-0.366256;546.575522
200.0;-0.366256;410.694695
200.0;3.174216;427.420354
200.0;-0.854596;410.0842
200.0;1.953363;363.081408
200.0;1.953363;449.395633
200.0;2.80796;381.516314
200.0;3.540471;392.015624
200.0;-1.587108;325.601244
200.0;2.563789;302.038789
200.0;2.319619;332.926345
200.0;0.732511;347.820807
200.0;0.854596;452.32569
200.0;-1.587108;365.88943
200.0;6.348431;387.864733
200.0;-1.220852;446.221471
200.0;2.685875;302.160931
200.0;5.371749;351.239157
200.0;2.319619;395.678163
200.0;0.854596;360.395527
200.0;3.174216;325.967479
200.0;2.441704;414.601398
200.0;3.540471;382.737184
200.0;0.122085;367.476535
200.0;-0.976682;264.314485
200.0;1.587108;359.78508
200.0;1.587108;325.235009
200.0;1.465023;285.679412
200.0;1.953363;314.247322
200.0;-1.953363;367.720675
200.0;0.610426;278.842616
200.0;1.220852;359.418893
200.0;-0.488341;338.542342
200.0;1.953363;314.36944
200.0;0.610426;342.937326
200.0;-0.488341;275.790501
200.0;-0.122085;377.731657
200.0;0.0;359.785104
200.0;2.075449;362.348962
200.0;-2.563789;377.24328
200.0;2.685875;313.392758
200.0;0.24417;415.211821
200.0;3.906727;271.273327
200.0;-2.075449;332.071781
200.0;1.220852;394.213152
200.0;1.831278;337.443542
200.0;-0.366256;390.916824
200.0;-0.366256;376.632833
200.0;-0.488341;484.922504
200.0;3.784642;438.041711
200.0;0.366256;440.84971
200.0;1.953363;375.0458
200.0;-2.319619;483.335352
200.0;3.906727;266.878247
200.0;1.709193;419.118524
200.0;-0.122085;383.103418
200.0;0.610426;358.930516
200.0;-0.854596;271.395397
200.0;1.098767;376.754928
200.0;1.465023;454.156971
200.0;0.122085;350.140381
200.0;2.563789;505.554891
200.0;2.685875;451.837397
200.0;1.342937;371.871567
200.0;0.488341;572.945881
200.0;0.854596;432.914162
200.0;4.028812;332.804251
200.0;2.319619;401.172042
200.0;1.465023;308.020997
200.0;-0.976682;277.865911
200.0;-0.122085;266.14573
200.0;-0.122085;254.303503
200.0;3.784642;534.489059
200.0;-1.220852;317.29939
200.0;0.976682;408.008814
200.0;3.05213;316.811132
200.0;-0.976682;368.941474
200.0;2.685875;282.871485
200.0;4.150897;350.994968
200.0;-0.854596;311.805606
200.0;-1.587108;362.348938
200.0;1.342937;287.266564
200.0;1.342937;330.240488
200.0;5.005494;367.476559
200.0;0.488341;318.276167
200.0;0.122085;268.465352
200.0;0.122085;302.283025
200.0;1.220852;403.735805
200.0;-1.342937;284.336495
200.0;0.732511;382.248759
200.0;0.488341;327.310491
200.0;0.0;354.047155
200.0;4.272982;367.598581
200.0;-0.610426;352.093744
200.0;1.220852;401.904511
200.0;0.732511;352.460074
200.0;5.493835;363.081431
200.0;5.493835;377.243304
200.0;2.075449;289.464021
200.0;2.930045;319.741178
200.0;0.24417;386.765981
200.0;4.028812;434.257102
200.0;4.883409;280.551791
200.0;3.296301;393.236446
200.0;1.465023;310.096407
200.0;1.098767;275.180078
200.0;2.80796;332.315969
200.0;0.122085;331.339312
200.0;3.05213;391.893554
200.0;2.685875;357.953811
200.0;1.831278;316.322803
200.0;-0.122085;386.155534
200.0;0.976682;398.241925
200.0;3.296301;378.830433
200.0;2.319619;390.062213
200.0;0.24417;353.436637
200.0;-0.610426;304.236317
200.0;3.906727;450.372314
200.0;-0.976682;373.702836
200.0;-0.122085;338.786459
200.0;3.784642;408.497119
200.0;4.272982;324.014163
200.0;1.098767;392.0156
200.0;0.610426;369.307828
200.0;2.685875;332.315993
200.0;1.342937;325.235081
200.0;4.761323;308.38728
200.0;2.563789;513.856649
200.0;-1.587108;429.251623
200.0;1.098767;365.5231
200.0;1.709193;468.440938
200.0;-1.098767;486.997926
200.0;0.122085;427.664506
200.0;2.930045;420.217276
200.0;5.249664;408.619213
200.0;1.831278;289.708209
200.0;-0.24417;322.0608
200.0;-0.24417;419.973147
200.0;2.80796;472.347641
200.0;-0.488341;465.38887
200.0;-0.610426;352.337933
200.0;3.418386;393.480635
200.0;2.075449;446.709776
200.0;1.587108;415.333891
200.0;1.953363;354.901719
200.0;2.319619;442.803073
200.0;2.563789;481.992412
200.0;0.24417;386.399722
200.0;2.197534;424.734473
200.0;0.24417;388.475084
200.0;1.587108;353.802919
200.0;3.296301;441.948485
200.0;2.80796;414.235115
200.0;2.075449;467.342198
200.0;2.930045;478.574049
200.0;2.563789;508.484912
200.0;0.122085;419.118524
200.0;4.395068;403.003287
200.0;2.685875;340.129399
200.0;-0.610426;289.219856
200.0;2.319619;345.989513
200.0;1.587108;331.217146
200.0;0.488341;417.28723
200.0;4.150897;486.265421
200.0;1.709193;290.806985
200.0;-0.976682;365.156889
200.0;2.441704;466.853833
200.0;1.465023;433.036256
200.0;1.342937;364.66856
200.0;4.639238;466.487586
200.0;-0.854596;305.457163
200.0;-0.976682;458.552063
200.0;-0.366256;487.974608
200.0;-0.610426;440.239286
200.0;3.296301;510.682404
200.0;-0.976682;502.991009
200.0;2.197534;462.580895
200.0;1.342937;296.178699
200.0;1.709193;483.213258
200.0;2.441704;459.040427
200.0;0.366256;527.896452
200.0;2.197534;428.519118
200.0;-1.098767;428.397012
200.0;0.0;324.746656
200.0;-1.831278;298.620462
200.0;-1.465023;489.439583
200.0;-0.610426;484.678257
200.0;3.174216;418.752313
200.0;0.0;432.181644
200.0;2.197534;410.694647
200.0;1.831278;386.64391
200.0;3.418386;375.656176
200.0;3.906727;429.495835
200.0;2.80796;356.977129
200.0;0.488341;454.52323
200.0;3.174216;426.687813
200.0;2.930045;539.860749
200.0;0.610426;459.406674
200.0;2.075449;550.970578
200.0;3.296301;504.700303
200.0;1.342937;433.524573
200.0;0.976682;459.894967
200.0;1.587108;577.340984
200.0;2.075449;546.087146
200.0;1.342937;486.997926
200.0;4.028812;493.346369
200.0;0.610426;415.456033
200.0;2.563789;490.660501
200.0;1.709193;533.268237
200.0;4.517153;494.445086
200.0;1.831278;502.869058
200.0;4.883409;412.892175
200.0;0.122085;573.556364
200.0;2.685875;467.830539
200.0;0.976682;450.860655
200.0;0.488341;366.255593
200.0;0.732511;391.405153
200.0;1.342937;468.196785
200.0;1.098767;403.491664
200.0;2.563789;234.891963
200.0;-1.465023;365.034771
200.0;1.465023;477.353179
200.0;2.930045;458.918333
200.0;4.150897;467.22014
200.0;3.540471;406.66585
200.0;0.732511;463.435483
200.0;0.732511;492.85804
200.0;1.465023;429.373693
200.0;1.587108;310.82902
200.0;1.709193;452.325737
200.0;-0.854596;329.385877
200.0;2.441704;460.017109
200.0;0.854596;599.072123
200.0;4.761323;426.931977
200.0;-2.075449;547.30798
200.0;0.366256;418.996418
200.0;2.197534;446.221447
200.0;4.639238;521.792245
200.0;2.075449;542.302537
200.0;-0.854596;437.675476
200.0;-1.709193;599.804616
200.0;0.122085;528.14064
200.0;1.953363;580.026865
200.0;2.563789;365.034795
200.0;1.709193;496.032262
200.0;2.685875;419.851041
200.0;-1.953363;547.063863
200.0;-1.342937;408.863401
200.0;0.24417;409.962201
200.0;3.296301;353.070498
200.0;1.953363;349.041605
200.0;0.976682;323.403716
200.0;4.028812;298.742557
200.0;0.24417;350.506639
200.0;0.732511;356.36673
200.0;-0.976682;390.672684
200.0;0.122085;335.978556
200.0;2.563789;411.060929
200.0;2.685875;408.863378
200.0;1.587108;415.578103
200.0;-0.122085;496.520567
200.0;0.0;418.386006
200.0;-1.953363;219.142914
200.0;2.441704;397.143197
200.0;1.587108;469.905961
200.0;1.220852;314.491487
200.0;1.342937;334.391356
200.0;2.685875;399.951148
200.0;1.098767;431.815422
200.0;2.685875;429.862046
200.0;-1.587108;537.907422
200.0;-1.465023;548.650968
200.0;4.150897;508.729064
200.0;2.075449;515.199578
200.0;-0.976682;332.071733
200.0;5.371749;447.198117
200.0;0.488341;476.132321
200.0;-1.465023;297.643709
200.0;0.488341;508.240771
200.0;3.540471;425.222826
200.0;1.220852;446.465611
200.0;1.220852;447.076035
200.0;0.0;492.491734
200.0;3.174216;373.214459
200.0;0.976682;345.256972
200.0;1.709193;462.336695
200.0;1.098767;387.498474
200.0;2.075449;397.021127
200.0;0.488341;369.307733
200.0;-1.342937;492.003417
200.0;1.587108;364.058089
200.0;1.831278;514.467096
200.0;0.366256;438.163781
200.0;3.662556;398.60816
200.0;2.563789;427.664518
200.0;-0.24417;429.617858
200.0;2.80796;425.833225
200.0;1.709193;440.117133
200.0;1.220852;367.354393
200.0;6.714687;434.867525
200.0;2.075449;380.295444
200.0;5.738005;358.442163
200.0;2.075449;476.254416
200.0;0.0;463.801742
200.0;3.418386;385.667205
200.0;0.24417;243.437934
200.0;0.610426;372.604132
200.0;1.098767;438.530064
200.0;4.883409;401.172042
200.0;2.075449;358.320117
200.0;0.976682;415.455961
200.0;0.24417;342.449045
200.0;1.465023;412.647963
200.0;4.272982;409.717965
200.0;3.296301;283.359766
200.0;0.366256;447.320247
200.0;-0.122085;537.05287
200.0;-1.831278;381.882572
200.0;5.61592;287.754846
200.0;2.930045;272.494173
200.0;-0.854596;393.602681
200.0;4.028812;323.647904
200.0;0.488341;352.215767
200.0;2.075449;392.259777
200.0;-0.122085;475.155628
200.0;-0.122085;398.241878
200.0;3.05213;583.201075
200.0;2.197534;431.449151
200.0;0.488341;483.21321
200.0;2.563789;491.393018
200.0;0.976682;426.199484
200.0;1.465023;354.779625
200.0;0.24417;358.442163
200.0;2.319619;471.126866
200.0;2.197534;350.140357
200.0;0.488341;247.10052
200.0;2.80796;353.558779
200.0;0.854596;430.838728
200.0;-2.197534;431.204987
200.0;1.098767;488.707137
200.0;-0.976682;523.379326
200.0;3.784642;460.261285
200.0;3.296301;442.192626
200.0;1.709193;419.851041
200.0;0.488341;426.809931
200.0;-1.220852;378.464174
200.0;1.953363;397.997808
200.0;1.342937;445.977283
200.0;4.639238;411.427212
200.0;-0.366256;419.851065
200.0;0.732511;370.772767
200.0;-1.465023;532.291508
200.0;1.465023;473.690677
200.0;0.854596;441.704297
200.0;1.831278;390.794826
200.0;2.075449;348.553276
200.0;3.784642;363.447666
200.0;0.24417;373.092413
200.0;3.540471;467.952681
200.0;-0.732511;404.956675
200.0;4.272982;391.161036
200.0;-0.122085;445.73307
200.0;-0.854596;424.978662
200.0;0.488341;400.317407
200.0;-0.24417;488.340831
200.0;2.319619;387.132263
200.0;-0.976682;448.05274
200.0;1.220852;423.513556
200.0;2.930045;383.103371
200.0;1.465023;407.154155
200.0;0.122085;421.804404
200.0;1.587108;391.161013
200.0;0.122085;320.473671
200.0;1.587108;440.605569
200.0;3.05213;475.644004
200.0;-0.122085;426.931953
200.0;1.709193;465.877151
200.0;-1.220852;493.224251
200.0;0.732511;448.052716
200.0;2.319619;378.219938
200.0;-1.831278;427.664495
200.0;-0.732511;379.685044
200.0;0.732511;308.75349
200.0;1.831278;547.063792
200.0;-0.122085;407.764649
200.0;1.465023;374.313259
200.0;2.441704;262.849474
200.0;3.05213;301.306319
200.0;1.953363;380.295467
200.0;0.976682;438.407969
200.0;0.610426;323.769975
200.0;1.098767;516.664612
200.0;0.488341;542.180407
200.0;0.0;431.204963
200.0;-0.24417;376.632905
200.0;-0.854596;369.185662
