Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
200.0;4.761323;240.507889;156.78;250.2;0.62712;1.0008
200.0;-1.098767;223.660135;156.78;250.2;0.62712;1.0008
200.0;3.174216;322.549176;156.78;250.2;0.62712;1.0008
200.0;1.098767;324.258375;156.78;250.2;0.62712;1.0008
200.0;2.319619;326.577973;156.78;250.2;0.62712;1.0008
200.0;-0.366256;282.138968;156.78;250.2;0.62712;1.0008
200.0;-1.098767;243.315864;156.78;250.2;0.62712;1.0008
200.0;-0.976682;267.366695;156.78;250.2;0.62712;1.0008
200.0;0.976682;328.775501;156.78;250.2;0.62712;1.0008
200.0;6.470516;279.697251;156.78;250.2;0.62712;1.0008
200.0;6.592602;347.454572;156.78;250.2;0.62712;1.0008
200.0;-0.854596;238.79869;156.78;250.2;0.62712;1.0008
200.0;-3.296301;235.258245;156.78;250.2;0.62712;1.0008
200.0;0.24417;230.863166;156.78;250.2;0.62712;1.0008
200.0;2.685875;238.676643;156.78;250.2;0.62712;1.0008
200.0;4.395068;241.606665;156.78;250.2;0.62712;1.0008
200.0;1.709193;293.859196;156.78;250.2;0.62712;1.0008
200.0;-0.366256;276.156855;156.78;250.2;0.62712;1.0008
200.0;-2.685875;266.63413;156.78;250.2;0.62712;1.0008
200.0;2.197534;223.049736;156.78;250.2;0.62712;1.0008
200.0;3.296301;242.827582;156.78;250.2;0.62712;1.0008
200.0;-0.122085;269.686294;156.78;250.2;0.62712;1.0008
200.0;-1.465023;257.599831;156.78;250.2;0.62712;1.0008
200.0;3.540471;301.062131;156.78;250.2;0.62712;1.0008
200.0;0.122085;303.137589;156.78;250.2;0.62712;1.0008
200.0;-0.122085;298.864627;156.78;250.2;0.62712;1.0008
200.0;2.441704;313.881063;156.78;250.2;0.62712;1.0008
200.0;0.122085;318.520355;156.78;250.2;0.62712;1.0008
200.0;3.174216;314.857841;156.78;250.2;0.62712;1.0008
200.0;4.517153;286.045742;156.78;250.2;0.62712;1.0008
200.0;4.517153;262.605333;156.78;250.2;0.62712;1.0008
200.0;-0.122085;318.520331;156.78;250.2;0.62712;1.0008
200.0;1.587108;290.440774;156.78;250.2;0.62712;1.0008
200.0;0.732511;297.033381;156.78;250.2;0.62712;1.0008
200.0;-2.319619;288.487411;156.78;250.2;0.62712;1.0008
200.0;-1.220852;275.058007;156.78;250.2;0.62712;1.0008
200.0;1.831278;275.180101;156.78;250.2;0.62712;1.0008
200.0;2.685875;261.628675;156.78;250.2;0.62712;1.0008
200.0;1.587108;223.049688;156.78;250.2;0.62712;1.0008
200.0;1.342937;210.474992;156.78;250.2;0.62712;1.0008
200.0;1.587108;219.753385;156.78;250.2;0.62712;1.0008
200.0;2.80796;179.587412;156.78;250.2;0.62712;1.0008
200.0;2.563789;227.322721;156.78;250.2;0.62712;1.0008
200.0;-2.319619;246.245909;156.78;250.2;0.62712;1.0008
200.0;1.709193;243.682146;156.78;250.2;0.62712;1.0008
200.0;3.784642;268.709612;156.78;250.2;0.62712;1.0008
200.0;1.220852;259.309006;156.78;250.2;0.62712;1.0008
200.0;5.127579;241.118383;156.78;250.2;0.62712;1.0008
200.0;6.226346;271.883845;156.78;250.2;0.62712;1.0008
200.0;1.587108;267.488694;156.78;250.2;0.62712;1.0008
200.0;3.418386;257.47776;156.78;250.2;0.62712;1.0008
200.0;1.831278;296.300864;156.78;250.2;0.62712;1.0008
200.0;2.685875;218.410492;156.78;250.2;0.62712;1.0008
200.0;1.220852;172.506428;156.78;250.2;0.62712;1.0008
200.0;1.342937;234.525728;156.78;250.2;0.62712;1.0008
200.0;0.24417;204.981089;156.78;250.2;0.62712;1.0008
200.0;1.953363;198.388505;156.78;250.2;0.62712;1.0008
200.0;3.662556;236.84535;156.78;250.2;0.62712;1.0008
200.0;4.150897;241.850901;156.78;250.2;0.62712;1.0008
200.0;0.854596;179.099059;156.78;250.2;0.62712;1.0008
200.0;-1.709193;252.350187;156.78;250.2;0.62712;1.0008
200.0;3.05213;193.871331;156.78;250.2;0.62712;1.0008
200.0;1.587108;198.510623;156.78;250.2;0.62712;1.0008
200.0;3.906727;189.110017;156.78;250.2;0.62712;1.0008
200.0;5.371749;187.767005;156.78;250.2;0.62712;1.0008
200.0;1.342937;160.786271;156.78;250.2;0.62712;1.0008
200.0;0.122085;181.784916;156.78;250.2;0.62712;1.0008
200.0;1.953363;204.49276;156.78;250.2;0.62712;1.0008
200.0;3.784642;221.462631;156.78;250.2;0.62712;1.0008
200.0;1.098767;221.950936;156.78;250.2;0.62712;1.0008
200.0;-0.24417;211.08532;156.78;250.2;0.62712;1.0008
200.0;1.465023;182.517433;156.78;250.2;0.62712;1.0008
200.0;1.465023;237.577868;156.78;250.2;0.62712;1.0008
200.0;-1.098767;181.296563;156.78;250.2;0.62712;1.0008
200.0;-0.732511;248.443437;156.78;250.2;0.62712;1.0008
200.0;1.831278;217.433834;156.78;250.2;0.62712;1.0008
200.0;1.098767;192.162204;156.78;250.2;0.62712;1.0008
200.0;1.465023;200.21975;156.78;250.2;0.62712;1.0008
200.0;1.220852;190.208793;156.78;250.2;0.62712;1.0008
200.0;1.587108;245.879626;156.78;250.2;0.62712;1.0008
200.0;1.587108;242.827582;156.78;250.2;0.62712;1.0008
200.0;1.831278;263.826156;156.78;250.2;0.62712;1.0008
200.0;-0.366256;236.35695;156.78;250.2;0.62712;1.0008
200.0;5.61592;235.50241;156.78;250.2;0.62712;1.0008
200.0;3.296301;276.156783;156.78;250.2;0.62712;1.0008
200.0;1.220852;273.715138;156.78;250.2;0.62712;1.0008
200.0;4.272982;212.916613;156.78;250.2;0.62712;1.0008
200.0;2.197534;206.9345;156.78;250.2;0.62712;1.0008
200.0;1.342937;188.377452;156.78;250.2;0.62712;1.0008
200.0;1.220852;249.420142;156.78;250.2;0.62712;1.0008
200.0;2.075449;188.621712;156.78;250.2;0.62712;1.0008
200.0;2.441704;221.462607;156.78;250.2;0.62712;1.0008
200.0;-1.831278;205.713582;156.78;250.2;0.62712;1.0008
200.0;3.906727;199.487233;156.78;250.2;0.62712;1.0008
200.0;2.80796;188.011289;156.78;250.2;0.62712;1.0008
200.0;2.563789;209.009886;156.78;250.2;0.62712;1.0008
200.0;5.371749;211.207461;156.78;250.2;0.62712;1.0008
200.0;-0.24417;185.325408;156.78;250.2;0.62712;1.0008
200.0;3.296301;242.583346;156.78;250.2;0.62712;1.0008
200.0;1.953363;248.565531;156.78;250.2;0.62712;1.0008
200.0;0.366256;282.871485;156.78;250.2;0.62712;1.0008
200.0;1.098767;246.490121;156.78;250.2;0.62712;1.0008
200.0;2.930045;245.391345;156.78;250.2;0.62712;1.0008
200.0;-4.517153;209.986615;156.78;250.2;0.62712;1.0008
200.0;1.098767;156.391215;156.78;250.2;0.62712;1.0008
200.0;1.465023;162.007117;156.78;250.2;0.62712;1.0008
200.0;6.592602;188.743758;156.78;250.2;0.62712;1.0008
200.0;1.465023;176.291013;156.78;250.2;0.62712;1.0008
200.0;0.976682;144.060588;156.78;250.2;0.62712;1.0008
200.0;3.784642;234.647822;156.78;250.2;0.62712;1.0008
200.0;1.587108;178.976989;156.78;250.2;0.62712;1.0008
200.0;3.540471;197.045517;156.78;250.2;0.62712;1.0008
200.0;0.0;149.79856;156.78;250.2;0.62712;1.0008
200.0;5.005494;166.158009;156.78;250.2;0.62712;1.0008
200.0;4.150897;183.005738;156.78;250.2;0.62712;1.0008
200.0;1.098767;222.439289;156.78;250.2;0.62712;1.0008
200.0;4.639238;238.554597;156.78;250.2;0.62712;1.0008
200.0;0.122085;226.101804;156.78;250.2;0.62712;1.0008
200.0;3.540471;233.30493;156.78;250.2;0.62712;1.0008
200.0;1.587108;257.233596;156.78;250.2;0.62712;1.0008
200.0;-0.976682;147.845221;156.78;250.2;0.62712;1.0008
200.0;1.709193;204.859042;156.78;250.2;0.62712;1.0008
200.0;1.709193;110.120869;156.78;250.2;0.62712;1.0008
200.0;-1.465023;213.404942;156.78;250.2;0.62712;1.0008
200.0;0.24417;194.481802;156.78;250.2;0.62712;1.0008
200.0;6.104261;220.607996;156.78;250.2;0.62712;1.0008
200.0;5.738005;224.026394;156.78;250.2;0.62712;1.0008
200.0;4.272982;167.134714;156.78;250.2;0.62712;1.0008
200.0;0.0;243.315887;156.78;250.2;0.62712;1.0008
200.0;4.150897;202.539396;156.78;250.2;0.62712;1.0008
200.0;0.732511;264.192438;156.78;250.2;0.62712;1.0008
200.0;0.24417;255.035996;156.78;250.2;0.62712;1.0008
200.0;3.05213;221.340513;156.78;250.2;0.62712;1.0008
200.0;0.24417;247.833037;156.78;250.2;0.62712;1.0008
200.0;2.441704;247.344708;156.78;250.2;0.62712;1.0008
200.0;2.197534;251.739764;156.78;250.2;0.62712;1.0008
200.0;1.831278;228.177285;156.78;250.2;0.62712;1.0008
200.0;1.953363;215.480447;156.78;250.2;0.62712;1.0008
200.0;-0.122085;221.096325;156.78;250.2;0.62712;1.0008
200.0;0.732511;219.875526;156.78;250.2;0.62712;1.0008
200.0;0.122085;267.977118;156.78;250.2;0.62712;1.0008
200.0;2.441704;222.92769;156.78;250.2;0.62712;1.0008
200.0;3.906727;230.374837;156.78;250.2;0.62712;1.0008
200.0;3.540471;117.323923;156.78;250.2;0.62712;1.0008
200.0;4.517153;230.741096;156.78;250.2;0.62712;1.0008
200.0;1.953363;213.160849;156.78;250.2;0.62712;1.0008
200.0;3.05213;206.690383;156.78;250.2;0.62712;1.0008
200.0;1.342937;205.225301;156.78;250.2;0.62712;1.0008
200.0;0.122085;238.432455;156.78;250.2;0.62712;1.0008
200.0;3.05213;259.4311;156.78;250.2;0.62712;1.0008
200.0;2.319619;277.377582;156.78;250.2;0.62712;1.0008
200.0;3.296301;257.233524;156.78;250.2;0.62712;1.0008
200.0;3.05213;263.337851;156.78;250.2;0.62712;1.0008
200.0;1.953363;294.469571;156.78;250.2;0.62712;1.0008
200.0;2.441704;249.053884;156.78;250.2;0.62712;1.0008
200.0;2.075449;269.686246;156.78;250.2;0.62712;1.0008
200.0;2.319619;274.569678;156.78;250.2;0.62712;1.0008
200.0;0.854596;239.409113;156.78;250.2;0.62712;1.0008
200.0;0.24417;230.985212;156.78;250.2;0.62712;1.0008
200.0;0.610426;246.612191;156.78;250.2;0.62712;1.0008
200.0;1.220852;201.196456;156.78;250.2;0.62712;1.0008
200.0;2.319619;231.961894;156.78;250.2;0.62712;1.0008
200.0;5.738005;247.588849;156.78;250.2;0.62712;1.0008
200.0;1.709193;195.33639;156.78;250.2;0.62712;1.0008
200.0;1.220852;253.937316;156.78;250.2;0.62712;1.0008
200.0;-0.854596;211.207438;156.78;250.2;0.62712;1.0008
200.0;-0.854596;235.502458;156.78;250.2;0.62712;1.0008
200.0;4.517153;255.524445;156.78;250.2;0.62712;1.0008
200.0;2.563789;220.119667;156.78;250.2;0.62712;1.0008
200.0;-1.831278;239.775395;156.78;250.2;0.62712;1.0008
200.0;2.197534;272.005916;156.78;250.2;0.62712;1.0008
200.0;1.465023;281.040263;156.78;250.2;0.62712;1.0008
200.0;0.610426;225.369358;156.78;250.2;0.62712;1.0008
200.0;2.441704;229.276037;156.78;250.2;0.62712;1.0008
200.0;0.0;297.765851;156.78;250.2;0.62712;1.0008
200.0;4.883409;313.392782;156.78;250.2;0.62712;1.0008
200.0;3.906727;219.997573;156.78;250.2;0.62712;1.0008
200.0;1.098767;265.779543;156.78;250.2;0.62712;1.0008
200.0;-0.24417;248.077202;156.78;250.2;0.62712;1.0008
200.0;2.563789;215.968847;156.78;250.2;0.62712;1.0008
200.0;3.296301;228.421474;156.78;250.2;0.62712;1.0008
200.0;-1.098767;243.80424;156.78;250.2;0.62712;1.0008
200.0;-1.098767;243.926287;156.78;250.2;0.62712;1.0008
200.0;-1.098767;257.966065;156.78;250.2;0.62712;1.0008
200.0;4.517153;258.332324;156.78;250.2;0.62712;1.0008
200.0;0.976682;183.860326;156.78;250.2;0.62712;1.0008
200.0;4.150897;205.225301;156.78;250.2;0.62712;1.0008
200.0;1.098767;197.900152;156.78;250.2;0.62712;1.0008
200.0;3.662556;224.026489;156.78;250.2;0.62712;1.0008
200.0;-0.122085;252.960563;156.78;250.2;0.62712;1.0008
200.0;1.831278;173.238945;156.78;250.2;0.62712;1.0008
200.0;0.366256;186.057901;156.78;250.2;0.62712;1.0008
200.0;0.854596;271.517587;156.78;250.2;0.62712;1.0008
200.0;0.122085;264.314556;156.78;250.2;0.62712;1.0008
200.0;0.122085;235.502481;156.78;250.2;0.62712;1.0008
200.0;0.732511;287.388659;156.78;250.2;0.62712;1.0008
200.0;6.836772;214.99207;156.78;250.2;0.62712;1.0008
200.0;5.371749;278.598547;156.78;250.2;0.62712;1.0008
200.0;1.831278;236.845374;156.78;250.2;0.62712;1.0008
200.0;-1.342937;201.562691;156.78;250.2;0.62712;1.0008
200.0;0.24417;255.28028;156.78;250.2;0.62712;1.0008
200.0;5.127579;262.849522;156.78;250.2;0.62712;1.0008
200.0;0.122085;223.782206;156.78;250.2;0.62712;1.0008
200.0;6.226346;269.564223;156.78;250.2;0.62712;1.0008
200.0;2.80796;248.199248;156.78;250.2;0.62712;1.0008
200.0;0.0;198.754764;156.78;250.2;0.62712;1.0008
200.0;1.220852;214.992142;156.78;250.2;0.62712;1.0008
200.0;1.831278;242.339158;156.78;250.2;0.62712;1.0008
200.0;4.150897;196.8014;156.78;250.2;0.62712;1.0008
200.0;2.075449;233.060741;156.78;250.2;0.62712;1.0008
200.0;0.24417;175.558543;156.78;250.2;0.62712;1.0008
200.0;0.122085;201.806879;156.78;250.2;0.62712;1.0008
200.0;3.784642;177.023625;156.78;250.2;0.62712;1.0008
200.0;0.24417;228.909826;156.78;250.2;0.62712;1.0008
200.0;5.127579;166.158009;156.78;250.2;0.62712;1.0008
200.0;3.05213;221.82889;156.78;250.2;0.62712;1.0008
200.0;1.587108;228.543544;156.78;250.2;0.62712;1.0008
200.0;3.174216;173.727298;156.78;250.2;0.62712;1.0008
200.0;1.831278;216.212916;156.78;250.2;0.62712;1.0008
200.0;1.953363;222.07303;156.78;250.2;0.62712;1.0008
200.0;1.831278;267.610836;156.78;250.2;0.62712;1.0008
200.0;2.441704;212.672496;156.78;250.2;0.62712;1.0008
200.0;0.610426;222.927642;156.78;250.2;0.62712;1.0008
200.0;1.465023;285.069036;156.78;250.2;0.62712;1.0008
200.0;5.127579;250.640965;156.78;250.2;0.62712;1.0008
200.0;0.24417;246.856308;156.78;250.2;0.62712;1.0008
200.0;2.80796;262.727404;156.78;250.2;0.62712;1.0008
200.0;0.366256;233.54907;156.78;250.2;0.62712;1.0008
200.0;2.685875;238.188291;156.78;250.2;0.62712;1.0008
200.0;4.395068;247.710919;156.78;250.2;0.62712;1.0008
200.0;0.0;249.175978;156.78;250.2;0.62712;1.0008
200.0;-0.610426;251.861811;156.78;250.2;0.62712;1.0008
200.0;4.639238;277.011418;156.78;250.2;0.62712;1.0008
200.0;-0.366256;245.757532;156.78;250.2;0.62712;1.0008
200.0;1.709193;217.433739;156.78;250.2;0.62712;1.0008
200.0;3.174216;155.780721;156.78;250.2;0.62712;1.0008
200.0;0.24417;187.522912;156.78;250.2;0.62712;1.0008
200.0;1.831278;199.731469;156.78;250.2;0.62712;1.0008
200.0;2.319619;225.97971;156.78;250.2;0.62712;1.0008
200.0;4.883409;179.3432;156.78;250.2;0.62712;1.0008
200.0;3.174216;140.153837;156.78;250.2;0.62712;1.0008
200.0;4.272982;246.245909;156.78;250.2;0.62712;1.0008
200.0;2.441704;218.16628;156.78;250.2;0.62712;1.0008
200.0;-0.610426;239.409184;156.78;250.2;0.62712;1.0008
200.0;4.883409;302.527142;156.78;250.2;0.62712;1.0008
200.0;1.587108;232.816505;156.78;250.2;0.62712;1.0008
200.0;2.075449;207.911158;156.78;250.2;0.62712;1.0008
200.0;2.319619;215.602517;156.78;250.2;0.62712;1.0008
200.0;-1.342937;181.90701;156.78;250.2;0.62712;1.0008
200.0;3.418386;187.7671;156.78;250.2;0.62712;1.0008
200.0;-0.488341;169.332218;156.78;250.2;0.62712;1.0008
200.0;6.714687;175.436521;156.78;250.2;0.62712;1.0008
200.0;0.732511;227.444863;156.78;250.2;0.62712;1.0008
200.0;3.418386;260.774064;156.78;250.2;0.62712;1.0008
200.0;-1.220852;289.708209;156.78;250.2;0.62712;1.0008
200.0;5.005494;261.87284;156.78;250.2;0.62712;1.0008
200.0;2.563789;214.747882;156.78;250.2;0.62712;1.0008
200.0;3.784642;176.779389;156.78;250.2;0.62712;1.0008
200.0;1.587108;222.561383;156.78;250.2;0.62712;1.0008
200.0;8.545965;218.776703;156.78;250.2;0.62712;1.0008
200.0;0.854596;266.389942;156.78;250.2;0.62712;1.0008
200.0;0.732511;209.132028;156.78;250.2;0.62712;1.0008
200.0;-0.976682;272.127914;156.78;250.2;0.62712;1.0008
200.0;5.61592;280.429745;156.78;250.2;0.62712;1.0008
200.0;1.709193;285.313177;156.78;250.2;0.62712;1.0008
200.0;2.441704;213.282919;156.78;250.2;0.62712;1.0008
200.0;5.61592;288.487363;156.78;250.2;0.62712;1.0008
200.0;8.790135;246.367979;156.78;250.2;0.62712;1.0008
200.0;0.488341;227.688932;156.78;250.2;0.62712;1.0008
200.0;0.366256;254.425621;156.78;250.2;0.62712;1.0008
200.0;2.930045;284.946871;156.78;250.2;0.62712;1.0008
200.0;0.122085;265.413332;156.78;250.2;0.62712;1.0008
200.0;-0.24417;268.343329;156.78;250.2;0.62712;1.0008
200.0;1.587108;255.158138;156.78;250.2;0.62712;1.0008
200.0;0.732511;217.677927;156.78;250.2;0.62712;1.0008
200.0;2.075449;253.693104;156.78;250.2;0.62712;1.0008
200.0;3.662556;239.897442;156.78;250.2;0.62712;1.0008
200.0;4.517153;265.65752;156.78;250.2;0.62712;1.0008
200.0;3.784642;225.247288;156.78;250.2;0.62712;1.0008
200.0;2.563789;143.083906;156.78;250.2;0.62712;1.0008
200.0;0.610426;238.554573;156.78;250.2;0.62712;1.0008
200.0;1.220852;225.613546;156.78;250.2;0.62712;1.0008
200.0;4.150897;188.255477;156.78;250.2;0.62712;1.0008
200.0;1.098767;217.18967;156.78;250.2;0.62712;1.0008
200.0;0.488341;201.928973;156.78;250.2;0.62712;1.0008
200.0;2.441704;181.296563;156.78;250.2;0.62712;1.0008
200.0;1.709193;206.934452;156.78;250.2;0.62712;1.0008
200.0;1.220852;153.705311;156.78;250.2;0.62712;1.0008
200.0;0.122085;204.859066;156.78;250.2;0.62712;1.0008
200.0;4.028812;199.731398;156.78;250.2;0.62712;1.0008
200.0;1.098767;225.003076;156.78;250.2;0.62712;1.0008
200.0;0.24417;174.215627;156.78;250.2;0.62712;1.0008
200.0;2.930045;235.136151;156.78;250.2;0.62712;1.0008
200.0;4.028812;246.978426;156.78;250.2;0.62712;1.0008
200.0;2.075449;193.993402;156.78;250.2;0.62712;1.0008
200.0;2.563789;262.605309;156.78;250.2;0.62712;1.0008
200.0;2.319619;235.502458;156.78;250.2;0.62712;1.0008
200.0;2.197534;279.330993;156.78;250.2;0.62712;1.0008
200.0;0.366256;206.446123;156.78;250.2;0.62712;1.0008
200.0;1.587108;238.066173;156.78;250.2;0.62712;1.0008
200.0;-0.122085;317.421603;156.78;250.2;0.62712;1.0008
200.0;1.709193;308.631444;156.78;250.2;0.62712;1.0008
200.0;5.493835;313.881135;156.78;250.2;0.62712;1.0008
200.0;3.662556;267.244625;156.78;250.2;0.62712;1.0008
200.0;2.930045;257.233524;156.78;250.2;0.62712;1.0008
200.0;0.610426;258.820724;156.78;250.2;0.62712;1.0008
200.0;6.104261;269.075751;156.78;250.2;0.62712;1.0008
200.0;3.05213;227.811074;156.78;250.2;0.62712;1.0008
200.0;2.930045;190.452933;156.78;250.2;0.62712;1.0008
200.0;3.906727;255.280185;156.78;250.2;0.62712;1.0008
200.0;4.395068;240.019584;156.78;250.2;0.62712;1.0008
200.0;3.540471;195.214295;156.78;250.2;0.62712;1.0008
200.0;3.174216;237.822056;156.78;250.2;0.62712;1.0008
200.0;5.127579;259.064817;156.78;250.2;0.62712;1.0008
200.0;1.709193;270.418811;156.78;250.2;0.62712;1.0008
200.0;0.0;217.43381;156.78;250.2;0.62712;1.0008
200.0;-0.976682;243.804216;156.78;250.2;0.62712;1.0008
200.0;2.075449;260.163617;156.78;250.2;0.62712;1.0008
200.0;1.465023;246.001697;156.78;250.2;0.62712;1.0008
200.0;-1.587108;291.539478;156.78;250.2;0.62712;1.0008
200.0;3.05213;233.060694;156.78;250.2;0.62712;1.0008
200.0;0.732511;227.20058;156.78;250.2;0.62712;1.0008
200.0;2.075449;226.834416;156.78;250.2;0.62712;1.0008
200.0;-2.685875;269.80834;156.78;250.2;0.62712;1.0008
200.0;-0.366256;196.190953;156.78;250.2;0.62712;1.0008
200.0;2.197534;241.240454;156.78;250.2;0.62712;1.0008
200.0;3.784642;279.453135;156.78;250.2;0.62712;1.0008
200.0;0.732511;238.79869;156.78;250.2;0.62712;1.0008
200.0;6.104261;236.845374;156.78;250.2;0.62712;1.0008
200.0;-0.122085;191.917992;156.78;250.2;0.62712;1.0008
200.0;1.098767;205.713654;156.78;250.2;0.62712;1.0008
200.0;0.976682;188.743734;156.78;250.2;0.62712;1.0008
200.0;0.488341;249.908471;156.78;250.2;0.62712;1.0008
200.0;1.831278;220.730162;156.78;250.2;0.62712;1.0008
200.0;0.366256;235.014081;156.78;250.2;0.62712;1.0008
200.0;-0.24417;217.433786;156.78;250.2;0.62712;1.0008
200.0;2.441704;219.997644;156.78;250.2;0.62712;1.0008
200.0;0.732511;153.949523;156.78;250.2;0.62712;1.0008
200.0;0.122085;214.747977;156.78;250.2;0.62712;1.0008
200.0;6.104261;187.889147;156.78;250.2;0.62712;1.0008
200.0;0.976682;243.682122;156.78;250.2;0.62712;1.0008
200.0;0.732511;244.414592;156.78;250.2;0.62712;1.0008
200.0;4.883409;270.907092;156.78;250.2;0.62712;1.0008
200.0;0.854596;273.959231;156.78;250.2;0.62712;1.0008
200.0;1.220852;252.472329;156.78;250.2;0.62712;1.0008
200.0;2.197534;289.219928;156.78;250.2;0.62712;1.0008
200.0;1.220852;212.062049;156.78;250.2;0.62712;1.0008
200.0;-0.488341;260.285783;156.78;250.2;0.62712;1.0008
200.0;-0.854596;322.793293;156.78;250.2;0.62712;1.0008
200.0;2.319619;270.785069;156.78;250.2;0.62712;1.0008
200.0;-0.122085;259.431124;156.78;250.2;0.62712;1.0008
200.0;2.685875;270.296621;156.78;250.2;0.62712;1.0008
200.0;3.784642;256.378961;156.78;250.2;0.62712;1.0008
200.0;1.953363;261.628675;156.78;250.2;0.62712;1.0008
200.0;1.831278;234.281516;156.78;250.2;0.62712;1.0008
200.0;-0.610426;243.071675;156.78;250.2;0.62712;1.0008
200.0;-0.976682;247.22259;156.78;250.2;0.62712;1.0008
200.0;0.854596;262.483287;156.78;250.2;0.62712;1.0008
200.0;3.784642;285.801506;156.78;250.2;0.62712;1.0008
200.0;5.127579;272.25008;156.78;250.2;0.62712;1.0008
200.0;2.075449;218.776727;156.78;250.2;0.62712;1.0008
200.0;2.563789;222.195125;156.78;250.2;0.62712;1.0008
200.0;1.220852;297.521687;156.78;250.2;0.62712;1.0008
200.0;2.075449;320.962095;156.78;250.2;0.62712;1.0008
200.0;2.197534;292.882442;156.78;250.2;0.62712;1.0008
200.0;3.784642;241.362548;156.78;250.2;0.62712;1.0008
200.0;4.639238;273.226786;156.78;250.2;0.62712;1.0008
200.0;2.563789;261.262393;156.78;250.2;0.62712;1.0008
200.0;0.976682;211.329579;156.78;250.2;0.62712;1.0008
200.0;-2.197534;254.425597;156.78;250.2;0.62712;1.0008
200.0;0.0;252.350187;156.78;250.2;0.62712;1.0008
200.0;1.342937;210.352898;156.78;250.2;0.62712;1.0008
200.0;2.930045;267.122507;156.78;250.2;0.62712;1.0008
200.0;4.028812;263.459873;156.78;250.2;0.62712;1.0008
200.0;6.104261;249.420166;156.78;250.2;0.62712;1.0008
200.0;3.174216;271.517491;156.78;250.2;0.62712;1.0008
200.0;7.203028;240.2637;156.78;250.2;0.62712;1.0008
200.0;4.517153;242.949557;156.78;250.2;0.62712;1.0008
200.0;3.296301;290.196586;156.78;250.2;0.62712;1.0008
200.0;0.122085;292.638302;156.78;250.2;0.62712;1.0008
200.0;0.488341;280.18558;156.78;250.2;0.62712;1.0008
200.0;0.610426;266.145849;156.78;250.2;0.62712;1.0008
200.0;1.953363;243.193817;156.78;250.2;0.62712;1.0008
200.0;0.732511;285.557342;156.78;250.2;0.62712;1.0008
200.0;1.220852;289.952421;156.78;250.2;0.62712;1.0008
200.0;0.488341;191.307616;156.78;250.2;0.62712;1.0008
200.0;5.61592;220.852208;156.78;250.2;0.62712;1.0008
200.0;0.366256;255.890656;156.78;250.2;0.62712;1.0008
200.0;5.738005;218.898773;156.78;250.2;0.62712;1.0008
200.0;1.465023;250.030565;156.78;250.2;0.62712;1.0008
200.0;-0.24417;208.887863;156.78;250.2;0.62712;1.0008
200.0;1.098767;232.694435;156.78;250.2;0.62712;1.0008
200.0;1.709193;233.671117;156.78;250.2;0.62712;1.0008
200.0;-0.24417;282.871485;156.78;250.2;0.62712;1.0008
200.0;2.80796;216.701245;156.78;250.2;0.62712;1.0008
200.0;0.488341;278.598475;156.78;250.2;0.62712;1.0008
200.0;-0.122085;238.554549;156.78;250.2;0.62712;1.0008
200.0;1.831278;193.627143;156.78;250.2;0.62712;1.0008
200.0;1.220852;246.978474;156.78;250.2;0.62712;1.0008
200.0;0.122085;239.287066;156.78;250.2;0.62712;1.0008
200.0;-0.24417;265.901637;156.78;250.2;0.62712;1.0008
200.0;3.174216;205.469441;156.78;250.2;0.62712;1.0008
200.0;0.122085;256.501102;156.78;250.2;0.62712;1.0008
200.0;-0.24417;280.185604;156.78;250.2;0.62712;1.0008
200.0;0.366256;312.416172;156.78;250.2;0.62712;1.0008
200.0;0.122085;316.566992;156.78;250.2;0.62712;1.0008
200.0;-0.366256;267.855024;156.78;250.2;0.62712;1.0008
200.0;-1.220852;247.710991;156.78;250.2;0.62712;1.0008
200.0;1.342937;308.631468;156.78;250.2;0.62712;1.0008
200.0;1.831278;264.436626;156.78;250.2;0.62712;1.0008
200.0;4.761323;267.488742;156.78;250.2;0.62712;1.0008
200.0;4.883409;340.86194;156.78;250.2;0.62712;1.0008
200.0;0.366256;279.086828;156.78;250.2;0.62712;1.0008
200.0;1.342937;278.720617;156.78;250.2;0.62712;1.0008
200.0;3.296301;278.476453;156.78;250.2;0.62712;1.0008
200.0;3.05213;304.236364;156.78;250.2;0.62712;1.0008
200.0;2.075449;232.572412;156.78;250.2;0.62712;1.0008
200.0;0.854596;266.63413;156.78;250.2;0.62712;1.0008
200.0;2.930045;235.258222;156.78;250.2;0.62712;1.0008
200.0;0.24417;254.791856;156.78;250.2;0.62712;1.0008
200.0;8.912221;265.657425;156.78;250.2;0.62712;1.0008
200.0;0.122085;210.719109;156.78;250.2;0.62712;1.0008
200.0;4.517153;174.826097;156.78;250.2;0.62712;1.0008
200.0;5.86009;221.950936;156.78;250.2;0.62712;1.0008
200.0;3.174216;305.701423;156.78;250.2;0.62712;1.0008
200.0;0.732511;273.470879;156.78;250.2;0.62712;1.0008
200.0;2.441704;316.811252;156.78;250.2;0.62712;1.0008
200.0;3.05213;253.204775;156.78;250.2;0.62712;1.0008
200.0;3.296301;307.288527;156.78;250.2;0.62712;1.0008
200.0;2.930045;311.073208;156.78;250.2;0.62712;1.0008
200.0;3.418386;294.835854;156.78;250.2;0.62712;1.0008
200.0;3.418386;272.250056;156.78;250.2;0.62712;1.0008
200.0;1.953363;245.75758;156.78;250.2;0.62712;1.0008
