Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
200.0;-2.441704;0.976634;156.78;250.2;0.62712;1.0008
200.0;1.342937;0.12207;156.78;250.2;0.62712;1.0008
200.0;-0.732511;0.244141;156.78;250.2;0.62712;1.0008
200.0;5.005494;0.488329;156.78;250.2;0.62712;1.0008
200.0;3.296301;0.976682;156.78;250.2;0.62712;1.0008
200.0;5.61592;-0.976658;156.78;250.2;0.62712;1.0008
200.0;0.854596;1.098776;156.78;250.2;0.62712;1.0008
200.0;5.371749;1.342916;156.78;250.2;0.62712;1.0008
200.0;1.342937;0.244164;156.78;250.2;0.62712;1.0008
200.0;4.883409;0.366235;156.78;250.2;0.62712;1.0008
200.0;0.976682;-0.488329;156.78;250.2;0.62712;1.0008
200.0;5.249664;0.732541;156.78;250.2;0.62712;1.0008
200.0;6.836772;0.732517;156.78;250.2;0.62712;1.0008
200.0;4.028812;1.098728;156.78;250.2;0.62712;1.0008
200.0;3.418386;-0.122094;156.78;250.2;0.62712;1.0008
200.0;4.272982;0.244141;156.78;250.2;0.62712;1.0008
200.0;-3.174216;0.244188;156.78;250.2;0.62712;1.0008
200.0;6.714687;0.488329;156.78;250.2;0.62712;1.0008
200.0;4.272982;-0.244164;156.78;250.2;0.62712;1.0008
200.0;6.836772;-1.220846;156.78;250.2;0.62712;1.0008
200.0;5.61592;-1.34294;156.78;250.2;0.62712;1.0008
200.0;1.831278;0.610423;156.78;250.2;0.62712;1.0008
200.0;2.441704;0.732493;156.78;250.2;0.62712;1.0008
200.0;3.906727;-2.384186e-05;156.78;250.2;0.62712;1.0008
200.0;8.42388;0.366259;156.78;250.2;0.62712;1.0008
200.0;5.371749;2.384186e-05;156.78;250.2;0.62712;1.0008
200.0;-0.854596;-0.732517;156.78;250.2;0.62712;1.0008
200.0;7.691368;0.976682;156.78;250.2;0.62712;1.0008
200.0;3.662556;-0.366259;156.78;250.2;0.62712;1.0008
200.0;3.296301;-0.73247;156.78;250.2;0.62712;1.0008
200.0;3.784642;-0.122094;156.78;250.2;0.62712;1.0008
200.0;3.418386;0.488377;156.78;250.2;0.62712;1.0008
200.0;0.24417;-0.366282;156.78;250.2;0.62712;1.0008
200.0;2.80796;0.854635;156.78;250.2;0.62712;1.0008
200.0;0.976682;-1.22087;156.78;250.2;0.62712;1.0008
200.0;2.930045;-0.976658;156.78;250.2;0.62712;1.0008
200.0;0.610426;0.244141;156.78;250.2;0.62712;1.0008
200.0;2.563789;0.488281;156.78;250.2;0.62712;1.0008
200.0;2.441704;1.0988;156.78;250.2;0.62712;1.0008
200.0;6.348431;1.342869;156.78;250.2;0.62712;1.0008
200.0;8.66805;-0.488305;156.78;250.2;0.62712;1.0008
200.0;4.883409;0.122118;156.78;250.2;0.62712;1.0008
200.0;-2.075449;-0.244188;156.78;250.2;0.62712;1.0008
200.0;3.906727;-0.488305;156.78;250.2;0.62712;1.0008
200.0;1.831278;0.488305;156.78;250.2;0.62712;1.0008
200.0;2.563789;0.12207;156.78;250.2;0.62712;1.0008
200.0;0.732511;1.831269;156.78;250.2;0.62712;1.0008
200.0;5.005494;0.732541;156.78;250.2;0.62712;1.0008
200.0;2.685875;-0.610447;156.78;250.2;0.62712;1.0008
200.0;10.621414;0.12207;156.78;250.2;0.62712;1.0008
200.0;4.028812;1.465034;156.78;250.2;0.62712;1.0008
200.0;2.197534;-0.366282;156.78;250.2;0.62712;1.0008
200.0;2.441704;0.244141;156.78;250.2;0.62712;1.0008
200.0;5.005494;-0.610447;156.78;250.2;0.62712;1.0008
200.0;3.418386;-0.488329;156.78;250.2;0.62712;1.0008
200.0;0.366256;-0.366235;156.78;250.2;0.62712;1.0008
200.0;5.61592;-0.854588;156.78;250.2;0.62712;1.0008
200.0;4.028812;-0.488353;156.78;250.2;0.62712;1.0008
200.0;1.342937;-1.22087;156.78;250.2;0.62712;1.0008
200.0;5.005494;1.0988;156.78;250.2;0.62712;1.0008
200.0;-1.342937;0.122094;156.78;250.2;0.62712;1.0008
200.0;4.150897;0.244164;156.78;250.2;0.62712;1.0008
200.0;0.366256;1.953316;156.78;250.2;0.62712;1.0008
200.0;2.319619;-0.122094;156.78;250.2;0.62712;1.0008
200.0;3.906727;0.488305;156.78;250.2;0.62712;1.0008
200.0;4.150897;0.122094;156.78;250.2;0.62712;1.0008
200.0;4.150897;0.732493;156.78;250.2;0.62712;1.0008
200.0;6.226346;0.366282;156.78;250.2;0.62712;1.0008
200.0;5.493835;0.488329;156.78;250.2;0.62712;1.0008
200.0;5.86009;0.610375;156.78;250.2;0.62712;1.0008
200.0;4.883409;-1.098752;156.78;250.2;0.62712;1.0008
200.0;5.249664;0.732517;156.78;250.2;0.62712;1.0008
200.0;2.075449;0.488353;156.78;250.2;0.62712;1.0008
200.0;3.296301;0.488329;156.78;250.2;0.62712;1.0008
200.0;4.517153;1.464987;156.78;250.2;0.62712;1.0008
200.0;9.644732;2.384186e-05;156.78;250.2;0.62712;1.0008
200.0;3.906727;-0.4884;156.78;250.2;0.62712;1.0008
200.0;3.662556;-1.098776;156.78;250.2;0.62712;1.0008
200.0;5.127579;-0.854588;156.78;250.2;0.62712;1.0008
200.0;10.133073;0.366235;156.78;250.2;0.62712;1.0008
200.0;2.685875;-0.122094;156.78;250.2;0.62712;1.0008
200.0;2.197534;0.732517;156.78;250.2;0.62712;1.0008
200.0;0.976682;-1.220798;156.78;250.2;0.62712;1.0008
200.0;0.732511;0.976658;156.78;250.2;0.62712;1.0008
200.0;3.296301;-0.244164;156.78;250.2;0.62712;1.0008
200.0;3.418386;0.610423;156.78;250.2;0.62712;1.0008
200.0;8.179709;-0.732517;156.78;250.2;0.62712;1.0008
200.0;8.179709;0.488329;156.78;250.2;0.62712;1.0008
200.0;2.319619;-0.366235;156.78;250.2;0.62712;1.0008
200.0;3.662556;0.610471;156.78;250.2;0.62712;1.0008
200.0;0.122085;-0.488305;156.78;250.2;0.62712;1.0008
200.0;2.197534;1.342916;156.78;250.2;0.62712;1.0008
200.0;7.569283;1.709175;156.78;250.2;0.62712;1.0008
200.0;4.395068;0.976658;156.78;250.2;0.62712;1.0008
200.0;3.05213;-0.488329;156.78;250.2;0.62712;1.0008
200.0;3.418386;-1.098776;156.78;250.2;0.62712;1.0008
200.0;-1.953363;0.732493;156.78;250.2;0.62712;1.0008
200.0;10.133073;0.244164;156.78;250.2;0.62712;1.0008
200.0;-1.953363;0.976706;156.78;250.2;0.62712;1.0008
200.0;6.592602;-0.488305;156.78;250.2;0.62712;1.0008
200.0;3.174216;1.465011;156.78;250.2;0.62712;1.0008
200.0;2.930045;1.464987;156.78;250.2;0.62712;1.0008
200.0;9.522647;-0.854611;156.78;250.2;0.62712;1.0008
200.0;7.569283;0.732541;156.78;250.2;0.62712;1.0008
200.0;0.0;0.122094;156.78;250.2;0.62712;1.0008
200.0;1.342937;1.098752;156.78;250.2;0.62712;1.0008
200.0;4.517153;-0.610399;156.78;250.2;0.62712;1.0008
200.0;2.441704;-0.488377;156.78;250.2;0.62712;1.0008
200.0;2.197534;-0.854588;156.78;250.2;0.62712;1.0008
200.0;5.005494;-0.244212;156.78;250.2;0.62712;1.0008
200.0;5.005494;-2.384186e-05;156.78;250.2;0.62712;1.0008
200.0;4.272982;-0.488305;156.78;250.2;0.62712;1.0008
200.0;4.395068;-0.366235;156.78;250.2;0.62712;1.0008
200.0;7.935539;0.854635;156.78;250.2;0.62712;1.0008
200.0;4.639238;1.220822;156.78;250.2;0.62712;1.0008
200.0;5.493835;1.220798;156.78;250.2;0.62712;1.0008
200.0;2.930045;-0.732493;156.78;250.2;0.62712;1.0008
200.0;1.953363;0.854588;156.78;250.2;0.62712;1.0008
200.0;4.028812;1.220846;156.78;250.2;0.62712;1.0008
200.0;0.854596;0.244141;156.78;250.2;0.62712;1.0008
200.0;4.883409;-1.098776;156.78;250.2;0.62712;1.0008
200.0;6.958857;0.976706;156.78;250.2;0.62712;1.0008
200.0;5.249664;0.73247;156.78;250.2;0.62712;1.0008
200.0;-3.662556;0.610423;156.78;250.2;0.62712;1.0008
200.0;4.272982;0.732541;156.78;250.2;0.62712;1.0008
200.0;6.958857;-1.098728;156.78;250.2;0.62712;1.0008
200.0;0.610426;1.098776;156.78;250.2;0.62712;1.0008
200.0;2.441704;-0.732517;156.78;250.2;0.62712;1.0008
200.0;-1.465023;0.488353;156.78;250.2;0.62712;1.0008
200.0;5.493835;0.488377;156.78;250.2;0.62712;1.0008
200.0;2.685875;-0.488353;156.78;250.2;0.62712;1.0008
200.0;0.610426;0.732517;156.78;250.2;0.62712;1.0008
200.0;2.441704;0.244188;156.78;250.2;0.62712;1.0008
200.0;1.342937;0.610423;156.78;250.2;0.62712;1.0008
200.0;2.075449;0.610447;156.78;250.2;0.62712;1.0008
200.0;4.028812;0.122118;156.78;250.2;0.62712;1.0008
200.0;8.790135;0.488377;156.78;250.2;0.62712;1.0008
200.0;7.813454;0.976682;156.78;250.2;0.62712;1.0008
200.0;4.517153;0.366163;156.78;250.2;0.62712;1.0008
200.0;2.441704;-0.122046;156.78;250.2;0.62712;1.0008
200.0;0.976682;-0.122046;156.78;250.2;0.62712;1.0008
200.0;0.0;-0.12207;156.78;250.2;0.62712;1.0008
200.0;1.709193;0.122094;156.78;250.2;0.62712;1.0008
200.0;7.447198;1.587105;156.78;250.2;0.62712;1.0008
200.0;3.296301;-0.732493;156.78;250.2;0.62712;1.0008
200.0;3.784642;1.342916;156.78;250.2;0.62712;1.0008
200.0;4.883409;-1.220894;156.78;250.2;0.62712;1.0008
200.0;0.122085;0.122094;156.78;250.2;0.62712;1.0008
200.0;3.418386;0.122094;156.78;250.2;0.62712;1.0008
200.0;5.371749;1.465011;156.78;250.2;0.62712;1.0008
200.0;3.05213;1.098752;156.78;250.2;0.62712;1.0008
200.0;0.610426;0.488305;156.78;250.2;0.62712;1.0008
200.0;5.005494;0.366282;156.78;250.2;0.62712;1.0008
200.0;0.732511;0.366235;156.78;250.2;0.62712;1.0008
200.0;8.42388;0.732517;156.78;250.2;0.62712;1.0008
200.0;8.179709;0.732541;156.78;250.2;0.62712;1.0008
200.0;6.104261;-0.244188;156.78;250.2;0.62712;1.0008
200.0;-0.854596;0.610471;156.78;250.2;0.62712;1.0008
200.0;7.325113;-1.465034;156.78;250.2;0.62712;1.0008
200.0;1.953363;-0.610399;156.78;250.2;0.62712;1.0008
200.0;4.150897;-0.732493;156.78;250.2;0.62712;1.0008
200.0;5.127579;-0.732517;156.78;250.2;0.62712;1.0008
200.0;0.976682;0.732541;156.78;250.2;0.62712;1.0008
200.0;3.540471;-0.732517;156.78;250.2;0.62712;1.0008
200.0;4.761323;-0.366235;156.78;250.2;0.62712;1.0008
200.0;3.174216;0.854611;156.78;250.2;0.62712;1.0008
200.0;-0.854596;0.976658;156.78;250.2;0.62712;1.0008
200.0;5.493835;0.610423;156.78;250.2;0.62712;1.0008
200.0;9.400561;-2.384186e-05;156.78;250.2;0.62712;1.0008
200.0;-4.883409;0.976634;156.78;250.2;0.62712;1.0008
200.0;2.930045;0.976706;156.78;250.2;0.62712;1.0008
200.0;4.272982;0.366259;156.78;250.2;0.62712;1.0008
200.0;3.906727;-1.831293;156.78;250.2;0.62712;1.0008
200.0;4.028812;1.0988;156.78;250.2;0.62712;1.0008
200.0;-2.319619;1.465011;156.78;250.2;0.62712;1.0008
200.0;7.447198;0.732493;156.78;250.2;0.62712;1.0008
200.0;8.790135;-0.976729;156.78;250.2;0.62712;1.0008
200.0;3.784642;-1.098728;156.78;250.2;0.62712;1.0008
200.0;5.61592;-0.12207;156.78;250.2;0.62712;1.0008
200.0;2.441704;-0.12207;156.78;250.2;0.62712;1.0008
200.0;10.621414;0.366306;156.78;250.2;0.62712;1.0008
200.0;4.150897;-0.610471;156.78;250.2;0.62712;1.0008
200.0;3.540471;-0.976682;156.78;250.2;0.62712;1.0008
200.0;9.522647;-1.220846;156.78;250.2;0.62712;1.0008
200.0;4.517153;1.465011;156.78;250.2;0.62712;1.0008
200.0;5.493835;0.244212;156.78;250.2;0.62712;1.0008
200.0;3.174216;0.244188;156.78;250.2;0.62712;1.0008
200.0;5.493835;-0.244164;156.78;250.2;0.62712;1.0008
200.0;0.366256;0.488353;156.78;250.2;0.62712;1.0008
200.0;3.662556;-0.244141;156.78;250.2;0.62712;1.0008
200.0;1.587108;0.732517;156.78;250.2;0.62712;1.0008
200.0;0.854596;0.244164;156.78;250.2;0.62712;1.0008
200.0;1.098767;0.976682;156.78;250.2;0.62712;1.0008
200.0;0.610426;-0.12207;156.78;250.2;0.62712;1.0008
200.0;0.732511;0.244188;156.78;250.2;0.62712;1.0008
200.0;6.958857;0.0;156.78;250.2;0.62712;1.0008
200.0;5.738005;0.0;156.78;250.2;0.62712;1.0008
200.0;5.982175;0.244164;156.78;250.2;0.62712;1.0008
200.0;7.691368;0.122094;156.78;250.2;0.62712;1.0008
200.0;2.930045;0.976682;156.78;250.2;0.62712;1.0008
200.0;11.47601;1.098776;156.78;250.2;0.62712;1.0008
200.0;5.493835;0.12207;156.78;250.2;0.62712;1.0008
200.0;3.418386;0.244141;156.78;250.2;0.62712;1.0008
200.0;0.366256;0.244188;156.78;250.2;0.62712;1.0008
200.0;6.348431;0.488377;156.78;250.2;0.62712;1.0008
200.0;-0.24417;-0.366259;156.78;250.2;0.62712;1.0008
200.0;10.865584;2.384186e-05;156.78;250.2;0.62712;1.0008
200.0;0.976682;-0.488305;156.78;250.2;0.62712;1.0008
200.0;2.319619;1.22087;156.78;250.2;0.62712;1.0008
200.0;5.249664;0.488305;156.78;250.2;0.62712;1.0008
200.0;5.738005;0.122094;156.78;250.2;0.62712;1.0008
200.0;10.865584;0.732446;156.78;250.2;0.62712;1.0008
200.0;-0.122085;-0.976682;156.78;250.2;0.62712;1.0008
200.0;5.61592;0.488377;156.78;250.2;0.62712;1.0008
200.0;2.441704;0.610471;156.78;250.2;0.62712;1.0008
200.0;6.470516;1.098728;156.78;250.2;0.62712;1.0008
200.0;7.325113;0.976729;156.78;250.2;0.62712;1.0008
200.0;10.377243;-0.732446;156.78;250.2;0.62712;1.0008
200.0;7.691368;-0.244188;156.78;250.2;0.62712;1.0008
200.0;2.685875;0.244188;156.78;250.2;0.62712;1.0008
200.0;-0.366256;0.122094;156.78;250.2;0.62712;1.0008
200.0;4.272982;-0.610399;156.78;250.2;0.62712;1.0008
200.0;3.906727;0.854611;156.78;250.2;0.62712;1.0008
200.0;5.005494;-0.366259;156.78;250.2;0.62712;1.0008
200.0;6.836772;0.488353;156.78;250.2;0.62712;1.0008
200.0;-0.854596;-1.464987;156.78;250.2;0.62712;1.0008
200.0;9.522647;1.098728;156.78;250.2;0.62712;1.0008
200.0;3.174216;0.366235;156.78;250.2;0.62712;1.0008
200.0;8.057624;-0.244141;156.78;250.2;0.62712;1.0008
200.0;6.958857;0.366259;156.78;250.2;0.62712;1.0008
200.0;3.662556;1.709175;156.78;250.2;0.62712;1.0008
200.0;3.540471;0.0;156.78;250.2;0.62712;1.0008
200.0;-0.976682;0.610471;156.78;250.2;0.62712;1.0008
200.0;3.662556;-0.244188;156.78;250.2;0.62712;1.0008
200.0;1.342937;-0.366259;156.78;250.2;0.62712;1.0008
200.0;3.418386;-0.854564;156.78;250.2;0.62712;1.0008
200.0;1.953363;0.732493;156.78;250.2;0.62712;1.0008
200.0;0.610426;0.244164;156.78;250.2;0.62712;1.0008
200.0;-0.610426;1.220846;156.78;250.2;0.62712;1.0008
200.0;4.395068;0.488353;156.78;250.2;0.62712;1.0008
200.0;-3.418386;0.122094;156.78;250.2;0.62712;1.0008
200.0;10.133073;-0.12207;156.78;250.2;0.62712;1.0008
200.0;0.122085;0.610399;156.78;250.2;0.62712;1.0008
200.0;-0.610426;0.244164;156.78;250.2;0.62712;1.0008
200.0;5.005494;-2.384186e-05;156.78;250.2;0.62712;1.0008
200.0;-0.122085;0.854611;156.78;250.2;0.62712;1.0008
200.0;1.587108;-0.244188;156.78;250.2;0.62712;1.0008
200.0;3.540471;0.122094;156.78;250.2;0.62712;1.0008
200.0;2.685875;-0.244188;156.78;250.2;0.62712;1.0008
200.0;2.685875;-1.709199;156.78;250.2;0.62712;1.0008
200.0;1.709193;-0.366306;156.78;250.2;0.62712;1.0008
200.0;-0.732511;-0.122118;156.78;250.2;0.62712;1.0008
200.0;8.66805;0.12207;156.78;250.2;0.62712;1.0008
200.0;8.301795;0.610399;156.78;250.2;0.62712;1.0008
200.0;3.418386;-0.122094;156.78;250.2;0.62712;1.0008
200.0;4.883409;0.488305;156.78;250.2;0.62712;1.0008
200.0;3.540471;0.976682;156.78;250.2;0.62712;1.0008
200.0;3.784642;0.244164;156.78;250.2;0.62712;1.0008
200.0;4.761323;1.587057;156.78;250.2;0.62712;1.0008
200.0;2.441704;0.366259;156.78;250.2;0.62712;1.0008
200.0;8.912221;-0.610375;156.78;250.2;0.62712;1.0008
200.0;1.587108;1.220846;156.78;250.2;0.62712;1.0008
200.0;6.958857;0.976706;156.78;250.2;0.62712;1.0008
200.0;2.441704;0.366282;156.78;250.2;0.62712;1.0008
200.0;6.836772;1.220798;156.78;250.2;0.62712;1.0008
200.0;2.441704;2.384186e-05;156.78;250.2;0.62712;1.0008
200.0;8.66805;0.244188;156.78;250.2;0.62712;1.0008
200.0;2.80796;-0.366259;156.78;250.2;0.62712;1.0008
200.0;2.80796;0.854611;156.78;250.2;0.62712;1.0008
200.0;2.441704;2.07541;156.78;250.2;0.62712;1.0008
200.0;5.982175;0.122094;156.78;250.2;0.62712;1.0008
200.0;6.714687;-0.122094;156.78;250.2;0.62712;1.0008
200.0;4.028812;0.366282;156.78;250.2;0.62712;1.0008
200.0;1.709193;-0.976682;156.78;250.2;0.62712;1.0008
200.0;2.197534;-0.85454;156.78;250.2;0.62712;1.0008
200.0;4.639238;0.244212;156.78;250.2;0.62712;1.0008
200.0;4.517153;0.366259;156.78;250.2;0.62712;1.0008
200.0;7.691368;-0.73247;156.78;250.2;0.62712;1.0008
200.0;5.982175;0.488329;156.78;250.2;0.62712;1.0008
200.0;5.493835;0.610423;156.78;250.2;0.62712;1.0008
200.0;2.930045;0.244188;156.78;250.2;0.62712;1.0008
200.0;1.220852;0.610423;156.78;250.2;0.62712;1.0008
200.0;3.662556;-0.610423;156.78;250.2;0.62712;1.0008
200.0;4.395068;-0.122118;156.78;250.2;0.62712;1.0008
200.0;5.005494;0.0;156.78;250.2;0.62712;1.0008
200.0;10.010988;-1.098752;156.78;250.2;0.62712;1.0008
200.0;4.395068;0.122094;156.78;250.2;0.62712;1.0008
200.0;6.104261;0.244188;156.78;250.2;0.62712;1.0008
200.0;3.540471;-0.122118;156.78;250.2;0.62712;1.0008
200.0;5.61592;0.366282;156.78;250.2;0.62712;1.0008
200.0;6.104261;0.366282;156.78;250.2;0.62712;1.0008
200.0;-2.319619;0.488353;156.78;250.2;0.62712;1.0008
200.0;2.441704;0.732493;156.78;250.2;0.62712;1.0008
200.0;8.42388;-0.366259;156.78;250.2;0.62712;1.0008
200.0;6.104261;-0.244164;156.78;250.2;0.62712;1.0008
200.0;1.831278;-0.366211;156.78;250.2;0.62712;1.0008
200.0;3.784642;0.244164;156.78;250.2;0.62712;1.0008
200.0;1.465023;-0.244141;156.78;250.2;0.62712;1.0008
200.0;6.714687;-0.610375;156.78;250.2;0.62712;1.0008
200.0;9.522647;0.610423;156.78;250.2;0.62712;1.0008
200.0;7.935539;-1.342916;156.78;250.2;0.62712;1.0008
200.0;2.930045;0.488329;156.78;250.2;0.62712;1.0008
200.0;6.226346;-0.488377;156.78;250.2;0.62712;1.0008
200.0;11.720181;0.73247;156.78;250.2;0.62712;1.0008
200.0;3.784642;2.197528;156.78;250.2;0.62712;1.0008
200.0;5.127579;0.976658;156.78;250.2;0.62712;1.0008
200.0;10.255158;1.098752;156.78;250.2;0.62712;1.0008
200.0;-2.441704;0.732517;156.78;250.2;0.62712;1.0008
200.0;9.278476;0.488377;156.78;250.2;0.62712;1.0008
200.0;3.906727;0.610447;156.78;250.2;0.62712;1.0008
200.0;4.639238;1.22087;156.78;250.2;0.62712;1.0008
200.0;1.465023;0.122142;156.78;250.2;0.62712;1.0008
200.0;9.644732;-0.122046;156.78;250.2;0.62712;1.0008
200.0;2.80796;1.0988;156.78;250.2;0.62712;1.0008
200.0;6.348431;-0.244164;156.78;250.2;0.62712;1.0008
200.0;5.127579;0.366259;156.78;250.2;0.62712;1.0008
200.0;6.714687;0.610423;156.78;250.2;0.62712;1.0008
200.0;3.906727;-0.488281;156.78;250.2;0.62712;1.0008
200.0;8.66805;-0.73247;156.78;250.2;0.62712;1.0008
200.0;5.127579;0.244164;156.78;250.2;0.62712;1.0008
200.0;6.470516;4.768372e-05;156.78;250.2;0.62712;1.0008
200.0;3.296301;1.587129;156.78;250.2;0.62712;1.0008
200.0;-2.441704;-0.366259;156.78;250.2;0.62712;1.0008
200.0;0.976682;0.366259;156.78;250.2;0.62712;1.0008
200.0;10.743499;-0.732517;156.78;250.2;0.62712;1.0008
200.0;1.831278;0.488305;156.78;250.2;0.62712;1.0008
200.0;7.935539;0.610423;156.78;250.2;0.62712;1.0008
200.0;0.732511;0.366282;156.78;250.2;0.62712;1.0008
200.0;0.732511;0.122094;156.78;250.2;0.62712;1.0008
200.0;1.098767;1.22087;156.78;250.2;0.62712;1.0008
200.0;9.156391;0.976682;156.78;250.2;0.62712;1.0008
200.0;4.639238;0.12207;156.78;250.2;0.62712;1.0008
200.0;3.906727;-0.244141;156.78;250.2;0.62712;1.0008
200.0;0.610426;0.732493;156.78;250.2;0.62712;1.0008
200.0;10.499328;-2.384186e-05;156.78;250.2;0.62712;1.0008
200.0;6.348431;0.122094;156.78;250.2;0.62712;1.0008
200.0;0.854596;-0.488353;156.78;250.2;0.62712;1.0008
200.0;4.761323;0.976706;156.78;250.2;0.62712;1.0008
200.0;6.226346;-0.488377;156.78;250.2;0.62712;1.0008
200.0;5.249664;-1.34294;156.78;250.2;0.62712;1.0008
200.0;6.714687;0.0;156.78;250.2;0.62712;1.0008
200.0;2.563789;0.488329;156.78;250.2;0.62712;1.0008
200.0;7.813454;1.342916;156.78;250.2;0.62712;1.0008
200.0;4.761323;2.384186e-05;156.78;250.2;0.62712;1.0008
200.0;2.319619;-0.488329;156.78;250.2;0.62712;1.0008
200.0;7.325113;-0.488305;156.78;250.2;0.62712;1.0008
200.0;4.395068;0.366235;156.78;250.2;0.62712;1.0008
200.0;7.080942;-0.366259;156.78;250.2;0.62712;1.0008
200.0;1.098767;0.366259;156.78;250.2;0.62712;1.0008
200.0;6.592602;-0.244164;156.78;250.2;0.62712;1.0008
200.0;-0.24417;0.610447;156.78;250.2;0.62712;1.0008
200.0;5.493835;0.488329;156.78;250.2;0.62712;1.0008
200.0;3.906727;0.488281;156.78;250.2;0.62712;1.0008
200.0;7.203028;-1.098728;156.78;250.2;0.62712;1.0008
200.0;5.61592;0.732517;156.78;250.2;0.62712;1.0008
200.0;2.197534;1.709199;156.78;250.2;0.62712;1.0008
200.0;4.395068;0.488281;156.78;250.2;0.62712;1.0008
200.0;0.0;0.366235;156.78;250.2;0.62712;1.0008
200.0;4.395068;-0.122094;156.78;250.2;0.62712;1.0008
200.0;6.714687;0.732493;156.78;250.2;0.62712;1.0008
200.0;3.174216;-0.366259;156.78;250.2;0.62712;1.0008
200.0;8.301795;0.732517;156.78;250.2;0.62712;1.0008
200.0;3.296301;0.488329;156.78;250.2;0.62712;1.0008
200.0;4.395068;-0.122118;156.78;250.2;0.62712;1.0008
200.0;8.179709;-0.732517;156.78;250.2;0.62712;1.0008
200.0;-1.098767;0.976706;156.78;250.2;0.62712;1.0008
200.0;5.005494;-0.366282;156.78;250.2;0.62712;1.0008
200.0;9.888902;-0.73247;156.78;250.2;0.62712;1.0008
200.0;7.569283;-0.610423;156.78;250.2;0.62712;1.0008
200.0;4.395068;0.488377;156.78;250.2;0.62712;1.0008
200.0;1.587108;-0.976634;156.78;250.2;0.62712;1.0008
200.0;6.470516;0.732517;156.78;250.2;0.62712;1.0008
200.0;7.447198;-0.732493;156.78;250.2;0.62712;1.0008
200.0;-2.075449;0.976658;156.78;250.2;0.62712;1.0008
200.0;8.66805;0.610399;156.78;250.2;0.62712;1.0008
200.0;2.685875;0.854588;156.78;250.2;0.62712;1.0008
200.0;4.150897;0.366235;156.78;250.2;0.62712;1.0008
200.0;2.563789;0.732541;156.78;250.2;0.62712;1.0008
200.0;5.982175;-0.854588;156.78;250.2;0.62712;1.0008
200.0;6.348431;0.732565;156.78;250.2;0.62712;1.0008
200.0;4.028812;0.610423;156.78;250.2;0.62712;1.0008
200.0;8.179709;4.768372e-05;156.78;250.2;0.62712;1.0008
200.0;8.057624;0.854611;156.78;250.2;0.62712;1.0008
200.0;8.66805;-0.244188;156.78;250.2;0.62712;1.0008
200.0;-1.342937;-0.488329;156.78;250.2;0.62712;1.0008
200.0;4.395068;-0.73247;156.78;250.2;0.62712;1.0008
200.0;2.319619;0.244188;156.78;250.2;0.62712;1.0008
200.0;3.418386;-0.122046;156.78;250.2;0.62712;1.0008
200.0;4.761323;-1.34294;156.78;250.2;0.62712;1.0008
200.0;1.342937;0.366282;156.78;250.2;0.62712;1.0008
200.0;10.865584;0.732541;156.78;250.2;0.62712;1.0008
200.0;0.366256;-0.854564;156.78;250.2;0.62712;1.0008
200.0;-5.005494;0.976658;156.78;250.2;0.62712;1.0008
200.0;0.854596;0.12207;156.78;250.2;0.62712;1.0008
200.0;4.639238;0.488329;156.78;250.2;0.62712;1.0008
200.0;4.517153;0.976706;156.78;250.2;0.62712;1.0008
200.0;4.272982;0.488353;156.78;250.2;0.62712;1.0008
200.0;6.836772;1.22087;156.78;250.2;0.62712;1.0008
200.0;8.790135;-0.244212;156.78;250.2;0.62712;1.0008
200.0;1.465023;-0.488329;156.78;250.2;0.62712;1.0008
200.0;2.197534;-1.587081;156.78;250.2;0.62712;1.0008
200.0;8.912221;0.732541;156.78;250.2;0.62712;1.0008
200.0;6.958857;0.610471;156.78;250.2;0.62712;1.0008
200.0;5.493835;1.098752;156.78;250.2;0.62712;1.0008
200.0;10.865584;0.244188;156.78;250.2;0.62712;1.0008
200.0;3.662556;1.34294;156.78;250.2;0.62712;1.0008
200.0;-2.80796;1.587129;156.78;250.2;0.62712;1.0008
200.0;1.953363;0.732541;156.78;250.2;0.62712;1.0008
200.0;0.366256;-0.976682;156.78;250.2;0.62712;1.0008
200.0;1.831278;0.244188;156.78;250.2;0.62712;1.0008
200.0;4.883409;0.610423;156.78;250.2;0.62712;1.0008
200.0;4.517153;1.0988;156.78;250.2;0.62712;1.0008
200.0;4.028812;-0.244188;156.78;250.2;0.62712;1.0008
200.0;7.080942;0.366282;156.78;250.2;0.62712;1.0008
200.0;8.301795;0.610399;156.78;250.2;0.62712;1.0008
200.0;3.296301;-0.122046;156.78;250.2;0.62712;1.0008
200.0;4.883409;1.709175;156.78;250.2;0.62712;1.0008
200.0;10.133073;4.768372e-05;156.78;250.2;0.62712;1.0008
200.0;3.662556;-0.732493;156.78;250.2;0.62712;1.0008
200.0;0.610426;0.976634;156.78;250.2;0.62712;1.0008
200.0;0.732511;0.0;156.78;250.2;0.62712;1.0008
200.0;0.122085;0.732541;156.78;250.2;0.62712;1.0008
200.0;-0.488341;0.122094;156.78;250.2;0.62712;1.0008
200.0;6.226346;0.122118;156.78;250.2;0.62712;1.0008
200.0;0.976682;0.610399;156.78;250.2;0.62712;1.0008
200.0;7.569283;-0.12207;156.78;250.2;0.62712;1.0008
200.0;3.540471;-0.610399;156.78;250.2;0.62712;1.0008
200.0;1.953363;0.73247;156.78;250.2;0.62712;1.0008
