Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
200.0;3.05213;0.854588;156.78;250.2;0.62712;1.0008
200.0;5.61592;0.244236;156.78;250.2;0.62712;1.0008
200.0;4.639238;1.098752;156.78;250.2;0.62712;1.0008
200.0;4.272982;0.610399;156.78;250.2;0.62712;1.0008
200.0;5.127579;-0.244141;156.78;250.2;0.62712;1.0008
200.0;4.639238;-0.244141;156.78;250.2;0.62712;1.0008
200.0;0.732511;0.0;156.78;250.2;0.62712;1.0008
200.0;3.05213;-0.244141;156.78;250.2;0.62712;1.0008
200.0;1.953363;-2.384186e-05;156.78;250.2;0.62712;1.0008
200.0;4.272982;1.465011;156.78;250.2;0.62712;1.0008
200.0;5.005494;0.244117;156.78;250.2;0.62712;1.0008
200.0;1.953363;0.244236;156.78;250.2;0.62712;1.0008
200.0;2.685875;0.122118;156.78;250.2;0.62712;1.0008
200.0;5.371749;-2.319598;156.78;250.2;0.62712;1.0008
200.0;1.220852;0.122094;156.78;250.2;0.62712;1.0008
200.0;5.61592;0.0;156.78;250.2;0.62712;1.0008
200.0;4.395068;-0.122094;156.78;250.2;0.62712;1.0008
200.0;0.976682;0.122118;156.78;250.2;0.62712;1.0008
200.0;-0.488341;-0.488353;156.78;250.2;0.62712;1.0008
200.0;-0.732511;0.488305;156.78;250.2;0.62712;1.0008
200.0;6.348431;-1.098728;156.78;250.2;0.62712;1.0008
200.0;5.738005;1.220822;156.78;250.2;0.62712;1.0008
200.0;3.418386;0.244188;156.78;250.2;0.62712;1.0008
200.0;2.80796;0.12207;156.78;250.2;0.62712;1.0008
200.0;8.42388;0.244164;156.78;250.2;0.62712;1.0008
200.0;2.441704;2.075458;156.78;250.2;0.62712;1.0008
200.0;6.836772;-0.244188;156.78;250.2;0.62712;1.0008
200.0;0.976682;-1.220822;156.78;250.2;0.62712;1.0008
200.0;1.953363;0.122118;156.78;250.2;0.62712;1.0008
200.0;3.784642;0.610423;156.78;250.2;0.62712;1.0008
200.0;1.220852;0.122046;156.78;250.2;0.62712;1.0008
200.0;-0.488341;1.831245;156.78;250.2;0.62712;1.0008
200.0;3.174216;0.732517;156.78;250.2;0.62712;1.0008
200.0;5.61592;-0.122118;156.78;250.2;0.62712;1.0008
200.0;1.709193;1.220822;156.78;250.2;0.62712;1.0008
200.0;1.342937;0.610447;156.78;250.2;0.62712;1.0008
200.0;3.174216;0.366211;156.78;250.2;0.62712;1.0008
200.0;2.441704;-1.220822;156.78;250.2;0.62712;1.0008
200.0;3.418386;-0.610447;156.78;250.2;0.62712;1.0008
200.0;1.220852;-0.610399;156.78;250.2;0.62712;1.0008
200.0;7.691368;0.366235;156.78;250.2;0.62712;1.0008
200.0;2.685875;-0.244164;156.78;250.2;0.62712;1.0008
200.0;6.226346;0.122118;156.78;250.2;0.62712;1.0008
200.0;3.296301;0.854611;156.78;250.2;0.62712;1.0008
200.0;1.098767;0.488377;156.78;250.2;0.62712;1.0008
200.0;1.465023;0.122094;156.78;250.2;0.62712;1.0008
200.0;0.122085;-0.244141;156.78;250.2;0.62712;1.0008
200.0;3.174216;0.732493;156.78;250.2;0.62712;1.0008
200.0;-1.342937;4.768372e-05;156.78;250.2;0.62712;1.0008
200.0;6.836772;0.244164;156.78;250.2;0.62712;1.0008
200.0;3.418386;-0.366259;156.78;250.2;0.62712;1.0008
200.0;1.098767;0.976682;156.78;250.2;0.62712;1.0008
200.0;6.348431;1.831269;156.78;250.2;0.62712;1.0008
200.0;2.563789;-1.098728;156.78;250.2;0.62712;1.0008
200.0;5.982175;-0.366282;156.78;250.2;0.62712;1.0008
200.0;4.272982;0.488329;156.78;250.2;0.62712;1.0008
200.0;-1.342937;-0.244188;156.78;250.2;0.62712;1.0008
200.0;4.028812;2.441716;156.78;250.2;0.62712;1.0008
200.0;1.465023;0.0;156.78;250.2;0.62712;1.0008
200.0;2.80796;0.0;156.78;250.2;0.62712;1.0008
200.0;2.563789;0.488305;156.78;250.2;0.62712;1.0008
200.0;4.150897;-0.73247;156.78;250.2;0.62712;1.0008
200.0;2.075449;0.244188;156.78;250.2;0.62712;1.0008
200.0;3.784642;-0.488377;156.78;250.2;0.62712;1.0008
200.0;3.296301;0.244164;156.78;250.2;0.62712;1.0008
200.0;4.639238;0.732493;156.78;250.2;0.62712;1.0008
200.0;5.61592;0.854611;156.78;250.2;0.62712;1.0008
200.0;5.86009;0.12207;156.78;250.2;0.62712;1.0008
200.0;4.761323;0.976658;156.78;250.2;0.62712;1.0008
200.0;6.348431;-0.732541;156.78;250.2;0.62712;1.0008
200.0;2.930045;0.73247;156.78;250.2;0.62712;1.0008
200.0;1.342937;0.122118;156.78;250.2;0.62712;1.0008
200.0;3.662556;-0.366259;156.78;250.2;0.62712;1.0008
200.0;2.319619;-0.244164;156.78;250.2;0.62712;1.0008
200.0;0.122085;0.488353;156.78;250.2;0.62712;1.0008
200.0;-3.05213;-0.854588;156.78;250.2;0.62712;1.0008
200.0;6.348431;0.122046;156.78;250.2;0.62712;1.0008
200.0;2.075449;0.732517;156.78;250.2;0.62712;1.0008
200.0;4.028812;0.488377;156.78;250.2;0.62712;1.0008
200.0;4.761323;1.709175;156.78;250.2;0.62712;1.0008
200.0;2.930045;0.366282;156.78;250.2;0.62712;1.0008
200.0;5.249664;-2.384186e-05;156.78;250.2;0.62712;1.0008
200.0;-1.587108;-0.366282;156.78;250.2;0.62712;1.0008
200.0;1.098767;0.610447;156.78;250.2;0.62712;1.0008
200.0;1.465023;0.610471;156.78;250.2;0.62712;1.0008
200.0;3.05213;0.4884;156.78;250.2;0.62712;1.0008
200.0;-0.976682;-1.098776;156.78;250.2;0.62712;1.0008
200.0;4.028812;-0.244141;156.78;250.2;0.62712;1.0008
200.0;1.953363;0.488305;156.78;250.2;0.62712;1.0008
200.0;7.447198;0.122118;156.78;250.2;0.62712;1.0008
200.0;2.563789;1.709175;156.78;250.2;0.62712;1.0008
200.0;1.220852;0.366282;156.78;250.2;0.62712;1.0008
200.0;3.296301;-0.610399;156.78;250.2;0.62712;1.0008
200.0;3.906727;-0.488257;156.78;250.2;0.62712;1.0008
200.0;-0.122085;1.34294;156.78;250.2;0.62712;1.0008
200.0;1.953363;0.976658;156.78;250.2;0.62712;1.0008
200.0;8.301795;1.220846;156.78;250.2;0.62712;1.0008
200.0;0.976682;0.488353;156.78;250.2;0.62712;1.0008
200.0;3.784642;-0.610471;156.78;250.2;0.62712;1.0008
200.0;3.906727;-1.342893;156.78;250.2;0.62712;1.0008
200.0;1.342937;0.610423;156.78;250.2;0.62712;1.0008
200.0;1.831278;-0.610447;156.78;250.2;0.62712;1.0008
200.0;4.761323;-0.12207;156.78;250.2;0.62712;1.0008
200.0;3.906727;0.0;156.78;250.2;0.62712;1.0008
200.0;0.732511;1.342964;156.78;250.2;0.62712;1.0008
200.0;5.493835;0.732517;156.78;250.2;0.62712;1.0008
200.0;4.517153;0.610399;156.78;250.2;0.62712;1.0008
200.0;0.854596;0.122094;156.78;250.2;0.62712;1.0008
200.0;2.563789;1.464987;156.78;250.2;0.62712;1.0008
200.0;4.272982;-0.366282;156.78;250.2;0.62712;1.0008
200.0;0.366256;0.122046;156.78;250.2;0.62712;1.0008
200.0;5.982175;-0.488353;156.78;250.2;0.62712;1.0008
200.0;0.366256;0.488329;156.78;250.2;0.62712;1.0008
200.0;5.249664;-0.488305;156.78;250.2;0.62712;1.0008
200.0;-0.488341;1.465034;156.78;250.2;0.62712;1.0008
200.0;5.86009;0.366306;156.78;250.2;0.62712;1.0008
200.0;2.685875;-0.244141;156.78;250.2;0.62712;1.0008
200.0;2.930045;0.488353;156.78;250.2;0.62712;1.0008
200.0;6.226346;0.73247;156.78;250.2;0.62712;1.0008
200.0;5.738005;-0.366235;156.78;250.2;0.62712;1.0008
200.0;0.854596;1.220846;156.78;250.2;0.62712;1.0008
200.0;1.709193;0.244164;156.78;250.2;0.62712;1.0008
200.0;2.319619;-1.342988;156.78;250.2;0.62712;1.0008
200.0;0.488341;-0.732565;156.78;250.2;0.62712;1.0008
200.0;4.883409;-0.12207;156.78;250.2;0.62712;1.0008
200.0;2.80796;0.244164;156.78;250.2;0.62712;1.0008
200.0;2.197534;1.709175;156.78;250.2;0.62712;1.0008
200.0;2.685875;-0.366259;156.78;250.2;0.62712;1.0008
200.0;4.517153;0.0;156.78;250.2;0.62712;1.0008
200.0;6.958857;-0.244164;156.78;250.2;0.62712;1.0008
200.0;4.395068;1.465011;156.78;250.2;0.62712;1.0008
200.0;4.395068;1.098752;156.78;250.2;0.62712;1.0008
200.0;8.301795;-1.342893;156.78;250.2;0.62712;1.0008
200.0;3.174216;0.244141;156.78;250.2;0.62712;1.0008
200.0;2.563789;0.244188;156.78;250.2;0.62712;1.0008
200.0;8.912221;-0.244117;156.78;250.2;0.62712;1.0008
200.0;8.179709;0.610447;156.78;250.2;0.62712;1.0008
200.0;4.761323;-0.366235;156.78;250.2;0.62712;1.0008
200.0;10.377243;0.366235;156.78;250.2;0.62712;1.0008
200.0;4.150897;0.366259;156.78;250.2;0.62712;1.0008
200.0;8.66805;0.976682;156.78;250.2;0.62712;1.0008
200.0;5.371749;-0.244164;156.78;250.2;0.62712;1.0008
200.0;4.517153;0.976658;156.78;250.2;0.62712;1.0008
200.0;5.493835;-2.384186e-05;156.78;250.2;0.62712;1.0008
200.0;3.174216;-0.854588;156.78;250.2;0.62712;1.0008
200.0;5.005494;0.366259;156.78;250.2;0.62712;1.0008
200.0;7.935539;0.366235;156.78;250.2;0.62712;1.0008
200.0;2.80796;-0.732446;156.78;250.2;0.62712;1.0008
200.0;2.80796;-0.610423;156.78;250.2;0.62712;1.0008
200.0;3.174216;-0.488329;156.78;250.2;0.62712;1.0008
200.0;2.075449;0.976682;156.78;250.2;0.62712;1.0008
200.0;3.418386;-0.122094;156.78;250.2;0.62712;1.0008
200.0;5.61592;0.976658;156.78;250.2;0.62712;1.0008
200.0;0.24417;0.366259;156.78;250.2;0.62712;1.0008
200.0;3.418386;-0.12207;156.78;250.2;0.62712;1.0008
200.0;2.80796;-0.122094;156.78;250.2;0.62712;1.0008
200.0;4.883409;1.831269;156.78;250.2;0.62712;1.0008
200.0;3.662556;0.244188;156.78;250.2;0.62712;1.0008
200.0;-0.24417;0.122094;156.78;250.2;0.62712;1.0008
200.0;2.685875;0.976682;156.78;250.2;0.62712;1.0008
200.0;3.784642;0.854564;156.78;250.2;0.62712;1.0008
200.0;9.034306;1.220798;156.78;250.2;0.62712;1.0008
200.0;1.465023;0.610399;156.78;250.2;0.62712;1.0008
200.0;6.104261;0.976658;156.78;250.2;0.62712;1.0008
200.0;2.319619;1.220846;156.78;250.2;0.62712;1.0008
200.0;1.465023;-0.366259;156.78;250.2;0.62712;1.0008
200.0;5.738005;-1.220846;156.78;250.2;0.62712;1.0008
200.0;5.005494;-0.122094;156.78;250.2;0.62712;1.0008
200.0;4.761323;0.854564;156.78;250.2;0.62712;1.0008
200.0;5.127579;0.366282;156.78;250.2;0.62712;1.0008
200.0;5.127579;-0.732517;156.78;250.2;0.62712;1.0008
200.0;3.906727;-0.366259;156.78;250.2;0.62712;1.0008
200.0;3.784642;-0.610352;156.78;250.2;0.62712;1.0008
200.0;3.662556;0.732493;156.78;250.2;0.62712;1.0008
200.0;0.854596;0.732589;156.78;250.2;0.62712;1.0008
200.0;-0.24417;0.976682;156.78;250.2;0.62712;1.0008
200.0;5.127579;-1.220822;156.78;250.2;0.62712;1.0008
200.0;2.930045;-2.384186e-05;156.78;250.2;0.62712;1.0008
200.0;4.028812;0.488329;156.78;250.2;0.62712;1.0008
200.0;5.005494;0.732493;156.78;250.2;0.62712;1.0008
200.0;2.80796;-0.854588;156.78;250.2;0.62712;1.0008
200.0;2.685875;-0.366211;156.78;250.2;0.62712;1.0008
200.0;5.127579;-1.098776;156.78;250.2;0.62712;1.0008
200.0;4.150897;0.122046;156.78;250.2;0.62712;1.0008
200.0;1.831278;0.488353;156.78;250.2;0.62712;1.0008
200.0;3.662556;0.244164;156.78;250.2;0.62712;1.0008
200.0;-2.319619;0.610447;156.78;250.2;0.62712;1.0008
200.0;2.441704;-1.220822;156.78;250.2;0.62712;1.0008
200.0;2.563789;0.0;156.78;250.2;0.62712;1.0008
200.0;4.150897;0.12207;156.78;250.2;0.62712;1.0008
200.0;3.784642;0.732493;156.78;250.2;0.62712;1.0008
200.0;3.05213;-0.12207;156.78;250.2;0.62712;1.0008
200.0;2.80796;0.732493;156.78;250.2;0.62712;1.0008
200.0;4.150897;-0.12207;156.78;250.2;0.62712;1.0008
200.0;1.465023;-0.488329;156.78;250.2;0.62712;1.0008
200.0;2.80796;-0.366235;156.78;250.2;0.62712;1.0008
200.0;5.249664;1.22087;156.78;250.2;0.62712;1.0008
200.0;5.371749;0.854588;156.78;250.2;0.62712;1.0008
200.0;3.662556;-0.244188;156.78;250.2;0.62712;1.0008
200.0;6.714687;0.732493;156.78;250.2;0.62712;1.0008
200.0;0.854596;0.12207;156.78;250.2;0.62712;1.0008
200.0;6.470516;0.976634;156.78;250.2;0.62712;1.0008
200.0;3.296301;2.075434;156.78;250.2;0.62712;1.0008
200.0;4.883409;-0.610447;156.78;250.2;0.62712;1.0008
200.0;2.930045;0.122118;156.78;250.2;0.62712;1.0008
200.0;4.517153;0.244164;156.78;250.2;0.62712;1.0008
200.0;4.395068;1.709199;156.78;250.2;0.62712;1.0008
200.0;3.05213;-0.12207;156.78;250.2;0.62712;1.0008
200.0;2.685875;0.488329;156.78;250.2;0.62712;1.0008
200.0;3.662556;-0.366259;156.78;250.2;0.62712;1.0008
200.0;3.540471;-0.488305;156.78;250.2;0.62712;1.0008
200.0;6.714687;2.384186e-05;156.78;250.2;0.62712;1.0008
200.0;2.80796;-0.854564;156.78;250.2;0.62712;1.0008
200.0;0.976682;1.465058;156.78;250.2;0.62712;1.0008
200.0;4.395068;0.610399;156.78;250.2;0.62712;1.0008
200.0;6.714687;-0.244141;156.78;250.2;0.62712;1.0008
200.0;1.953363;0.122046;156.78;250.2;0.62712;1.0008
200.0;1.220852;0.122118;156.78;250.2;0.62712;1.0008
200.0;2.319619;-1.34294;156.78;250.2;0.62712;1.0008
200.0;7.203028;0.488329;156.78;250.2;0.62712;1.0008
200.0;2.319619;0.976682;156.78;250.2;0.62712;1.0008
200.0;2.441704;-0.122118;156.78;250.2;0.62712;1.0008
200.0;4.517153;0.244164;156.78;250.2;0.62712;1.0008
200.0;3.906727;0.732517;156.78;250.2;0.62712;1.0008
200.0;5.61592;-1.342988;156.78;250.2;0.62712;1.0008
200.0;3.05213;0.244212;156.78;250.2;0.62712;1.0008
200.0;3.662556;0.366211;156.78;250.2;0.62712;1.0008
200.0;5.493835;0.610447;156.78;250.2;0.62712;1.0008
200.0;4.150897;0.366235;156.78;250.2;0.62712;1.0008
200.0;5.493835;0.732541;156.78;250.2;0.62712;1.0008
200.0;0.24417;0.976706;156.78;250.2;0.62712;1.0008
200.0;5.86009;-0.610399;156.78;250.2;0.62712;1.0008
200.0;-1.342937;0.610471;156.78;250.2;0.62712;1.0008
200.0;4.272982;0.488353;156.78;250.2;0.62712;1.0008
200.0;4.883409;0.610399;156.78;250.2;0.62712;1.0008
200.0;3.540471;-0.244212;156.78;250.2;0.62712;1.0008
200.0;3.662556;0.244164;156.78;250.2;0.62712;1.0008
200.0;2.197534;-1.34294;156.78;250.2;0.62712;1.0008
200.0;0.610426;-0.488329;156.78;250.2;0.62712;1.0008
200.0;4.395068;0.610423;156.78;250.2;0.62712;1.0008
200.0;3.906727;-0.122046;156.78;250.2;0.62712;1.0008
200.0;1.709193;1.0988;156.78;250.2;0.62712;1.0008
200.0;1.465023;0.854611;156.78;250.2;0.62712;1.0008
200.0;2.441704;0.244188;156.78;250.2;0.62712;1.0008
200.0;0.488341;-0.732541;156.78;250.2;0.62712;1.0008
200.0;8.301795;-1.464987;156.78;250.2;0.62712;1.0008
200.0;6.592602;-0.732565;156.78;250.2;0.62712;1.0008
200.0;2.563789;1.464987;156.78;250.2;0.62712;1.0008
200.0;1.465023;0.122046;156.78;250.2;0.62712;1.0008
200.0;7.691368;0.610423;156.78;250.2;0.62712;1.0008
200.0;6.470516;0.732493;156.78;250.2;0.62712;1.0008
200.0;4.761323;-0.366211;156.78;250.2;0.62712;1.0008
200.0;3.05213;-1.587105;156.78;250.2;0.62712;1.0008
200.0;2.319619;0.366235;156.78;250.2;0.62712;1.0008
200.0;-0.122085;-0.122118;156.78;250.2;0.62712;1.0008
200.0;1.098767;-0.488377;156.78;250.2;0.62712;1.0008
200.0;5.127579;-0.366211;156.78;250.2;0.62712;1.0008
200.0;4.517153;0.366235;156.78;250.2;0.62712;1.0008
200.0;5.005494;0.122094;156.78;250.2;0.62712;1.0008
200.0;4.639238;0.122094;156.78;250.2;0.62712;1.0008
200.0;4.883409;-0.366282;156.78;250.2;0.62712;1.0008
200.0;6.348431;-0.488305;156.78;250.2;0.62712;1.0008
200.0;4.150897;-1.220822;156.78;250.2;0.62712;1.0008
200.0;2.563789;-0.488329;156.78;250.2;0.62712;1.0008
200.0;3.296301;1.709175;156.78;250.2;0.62712;1.0008
200.0;8.42388;-0.366235;156.78;250.2;0.62712;1.0008
200.0;5.493835;-0.488377;156.78;250.2;0.62712;1.0008
200.0;5.86009;0.488329;156.78;250.2;0.62712;1.0008
200.0;6.348431;0.12207;156.78;250.2;0.62712;1.0008
200.0;5.005494;0.12207;156.78;250.2;0.62712;1.0008
200.0;5.86009;0.854588;156.78;250.2;0.62712;1.0008
200.0;3.05213;-0.366211;156.78;250.2;0.62712;1.0008
200.0;5.127579;0.854588;156.78;250.2;0.62712;1.0008
200.0;6.470516;0.122094;156.78;250.2;0.62712;1.0008
200.0;-0.488341;1.098776;156.78;250.2;0.62712;1.0008
200.0;3.174216;-1.342964;156.78;250.2;0.62712;1.0008
200.0;3.174216;0.4884;156.78;250.2;0.62712;1.0008
200.0;4.272982;0.122118;156.78;250.2;0.62712;1.0008
200.0;4.272982;-0.488329;156.78;250.2;0.62712;1.0008
200.0;3.05213;-1.709151;156.78;250.2;0.62712;1.0008
200.0;3.418386;1.587129;156.78;250.2;0.62712;1.0008
200.0;3.05213;0.244117;156.78;250.2;0.62712;1.0008
200.0;3.05213;-0.488305;156.78;250.2;0.62712;1.0008
200.0;7.691368;0.976682;156.78;250.2;0.62712;1.0008
200.0;2.197534;0.976706;156.78;250.2;0.62712;1.0008
200.0;3.418386;0.732517;156.78;250.2;0.62712;1.0008
200.0;2.685875;0.488329;156.78;250.2;0.62712;1.0008
200.0;5.61592;1.098752;156.78;250.2;0.62712;1.0008
200.0;3.174216;-0.732517;156.78;250.2;0.62712;1.0008
200.0;3.296301;4.768372e-05;156.78;250.2;0.62712;1.0008
200.0;6.470516;0.488329;156.78;250.2;0.62712;1.0008
200.0;0.122085;-0.122118;156.78;250.2;0.62712;1.0008
200.0;-0.366256;-0.854635;156.78;250.2;0.62712;1.0008
200.0;2.441704;-0.244164;156.78;250.2;0.62712;1.0008
200.0;2.563789;0.122118;156.78;250.2;0.62712;1.0008
200.0;4.272982;-0.976682;156.78;250.2;0.62712;1.0008
200.0;1.220852;0.854588;156.78;250.2;0.62712;1.0008
200.0;3.540471;-0.854588;156.78;250.2;0.62712;1.0008
200.0;8.790135;-0.244188;156.78;250.2;0.62712;1.0008
200.0;3.174216;0.244164;156.78;250.2;0.62712;1.0008
200.0;3.05213;-2.384186e-05;156.78;250.2;0.62712;1.0008
200.0;0.732511;-0.12207;156.78;250.2;0.62712;1.0008
200.0;0.366256;-0.244212;156.78;250.2;0.62712;1.0008
200.0;5.371749;0.610375;156.78;250.2;0.62712;1.0008
200.0;6.104261;1.098752;156.78;250.2;0.62712;1.0008
200.0;6.470516;-0.366259;156.78;250.2;0.62712;1.0008
200.0;6.104261;0.732493;156.78;250.2;0.62712;1.0008
200.0;5.493835;-0.610423;156.78;250.2;0.62712;1.0008
200.0;3.906727;-0.244164;156.78;250.2;0.62712;1.0008
200.0;5.493835;0.122118;156.78;250.2;0.62712;1.0008
200.0;5.982175;0.732493;156.78;250.2;0.62712;1.0008
200.0;7.203028;0.122094;156.78;250.2;0.62712;1.0008
200.0;5.738005;-0.366211;156.78;250.2;0.62712;1.0008
200.0;3.05213;-0.488305;156.78;250.2;0.62712;1.0008
200.0;6.470516;0.244164;156.78;250.2;0.62712;1.0008
200.0;6.104261;0.610399;156.78;250.2;0.62712;1.0008
200.0;6.592602;0.244236;156.78;250.2;0.62712;1.0008
200.0;9.156391;0.610423;156.78;250.2;0.62712;1.0008
200.0;5.127579;-0.244164;156.78;250.2;0.62712;1.0008
200.0;8.057624;0.488353;156.78;250.2;0.62712;1.0008
200.0;0.488341;1.342916;156.78;250.2;0.62712;1.0008
200.0;6.348431;-0.610423;156.78;250.2;0.62712;1.0008
200.0;6.958857;0.366282;156.78;250.2;0.62712;1.0008
200.0;2.80796;0.366235;156.78;250.2;0.62712;1.0008
200.0;3.906727;-2.075458;156.78;250.2;0.62712;1.0008
200.0;1.220852;1.34294;156.78;250.2;0.62712;1.0008
200.0;4.883409;0.610423;156.78;250.2;0.62712;1.0008
200.0;4.028812;-0.610423;156.78;250.2;0.62712;1.0008
200.0;3.662556;0.0;156.78;250.2;0.62712;1.0008
200.0;7.203028;-0.366235;156.78;250.2;0.62712;1.0008
200.0;3.174216;-0.122094;156.78;250.2;0.62712;1.0008
200.0;3.906727;-0.244164;156.78;250.2;0.62712;1.0008
210.0;4.639238;0.854611;163.12;243.19;0.65248;0.97276
210.0;3.540471;-0.244212;163.12;243.19;0.65248;0.97276
210.0;6.104261;0.122118;163.12;243.19;0.65248;0.97276
210.0;4.395068;0.488329;163.12;243.19;0.65248;0.97276
210.0;5.61592;0.610399;163.12;243.19;0.65248;0.97276
210.0;4.150897;-0.610399;163.12;243.19;0.65248;0.97276
210.0;5.249664;0.488353;163.12;243.19;0.65248;0.97276
210.0;7.569283;1.465034;163.12;243.19;0.65248;0.97276
210.0;6.470516;1.098752;163.12;243.19;0.65248;0.97276
210.0;4.883409;0.854588;163.12;243.19;0.65248;0.97276
210.0;4.517153;0.244188;163.12;243.19;0.65248;0.97276
210.0;5.493835;1.465011;163.12;243.19;0.65248;0.97276
210.0;5.493835;1.465034;163.12;243.19;0.65248;0.97276
210.0;5.127579;-0.122094;163.12;243.19;0.65248;0.97276
210.0;4.517153;0.732565;163.12;243.19;0.65248;0.97276
210.0;5.61592;-1.587105;163.12;243.19;0.65248;0.97276
210.0;6.104261;0.854588;163.12;243.19;0.65248;0.97276
210.0;4.150897;-0.244164;163.12;243.19;0.65248;0.97276
210.0;6.104261;1.709199;163.12;243.19;0.65248;0.97276
210.0;6.836772;1.220846;163.12;243.19;0.65248;0.97276
210.0;6.958857;-0.12207;163.12;243.19;0.65248;0.97276
210.0;5.493835;-0.366211;163.12;243.19;0.65248;0.97276
210.0;5.86009;1.465034;163.12;243.19;0.65248;0.97276
210.0;4.028812;0.12207;163.12;243.19;0.65248;0.97276
210.0;6.226346;-0.122094;163.12;243.19;0.65248;0.97276
210.0;6.104261;0.488329;163.12;243.19;0.65248;0.97276
210.0;4.883409;-0.122142;163.12;243.19;0.65248;0.97276
210.0;6.348431;-0.244212;163.12;243.19;0.65248;0.97276
210.0;5.61592;0.488377;163.12;243.19;0.65248;0.97276
210.0;4.883409;0.488353;163.12;243.19;0.65248;0.97276
210.0;7.203028;-1.098752;163.12;243.19;0.65248;0.97276
210.0;4.639238;-0.488353;163.12;243.19;0.65248;0.97276
210.0;4.150897;0.732493;163.12;243.19;0.65248;0.97276
210.0;5.493835;1.220822;163.12;243.19;0.65248;0.97276
210.0;6.836772;-0.12207;163.12;243.19;0.65248;0.97276
210.0;5.127579;0.244188;163.12;243.19;0.65248;0.97276
210.0;5.005494;-1.098752;163.12;243.19;0.65248;0.97276
210.0;5.61592;0.488305;163.12;243.19;0.65248;0.97276
210.0;4.639238;0.854564;163.12;243.19;0.65248;0.97276
210.0;4.639238;0.488329;163.12;243.19;0.65248;0.97276
210.0;6.592602;-0.488329;163.12;243.19;0.65248;0.97276
210.0;3.662556;1.22087;163.12;243.19;0.65248;0.97276
210.0;4.395068;-0.122118;163.12;243.19;0.65248;0.97276
210.0;4.761323;-0.488353;163.12;243.19;0.65248;0.97276
210.0;4.761323;0.854588;163.12;243.19;0.65248;0.97276
210.0;5.371749;0.976658;163.12;243.19;0.65248;0.97276
210.0;3.784642;1.220846;163.12;243.19;0.65248;0.97276
210.0;4.761323;-0.732517;163.12;243.19;0.65248;0.97276
210.0;5.738005;-0.122094;163.12;243.19;0.65248;0.97276
210.0;5.738005;0.366282;163.12;243.19;0.65248;0.97276
210.0;5.982175;-0.244212;163.12;243.19;0.65248;0.97276
210.0;5.371749;-0.732493;163.12;243.19;0.65248;0.97276
210.0;4.639238;-0.122046;163.12;243.19;0.65248;0.97276
210.0;7.691368;0.732541;163.12;243.19;0.65248;0.97276
210.0;4.761323;2.384186e-05;163.12;243.19;0.65248;0.97276
210.0;6.104261;-0.366211;163.12;243.19;0.65248;0.97276
210.0;4.639238;0.12207;163.12;243.19;0.65248;0.97276
210.0;7.325113;-0.732493;163.12;243.19;0.65248;0.97276
210.0;5.005494;0.488329;163.12;243.19;0.65248;0.97276
210.0;5.371749;0.732517;163.12;243.19;0.65248;0.97276
210.0;5.127579;-0.366235;163.12;243.19;0.65248;0.97276
210.0;5.86009;1.342916;163.12;243.19;0.65248;0.97276
210.0;5.371749;2.384186e-05;163.12;243.19;0.65248;0.97276
210.0;5.371749;0.366163;163.12;243.19;0.65248;0.97276
210.0;5.005494;2.384186e-05;163.12;243.19;0.65248;0.97276
210.0;8.42388;1.587105;163.12;243.19;0.65248;0.97276
210.0;5.249664;-0.12207;163.12;243.19;0.65248;0.97276
210.0;5.371749;0.976682;163.12;243.19;0.65248;0.97276
210.0;5.005494;2.384186e-05;163.12;243.19;0.65248;0.97276
210.0;5.738005;-0.366259;163.12;243.19;0.65248;0.97276
210.0;5.249664;0.610471;163.12;243.19;0.65248;0.97276
210.0;5.127579;0.854635;163.12;243.19;0.65248;0.97276
210.0;6.592602;0.122094;163.12;243.19;0.65248;0.97276
210.0;4.150897;0.976706;163.12;243.19;0.65248;0.97276
210.0;4.883409;0.366235;163.12;243.19;0.65248;0.97276
210.0;5.127579;0.122046;163.12;243.19;0.65248;0.97276
210.0;5.371749;1.831293;163.12;243.19;0.65248;0.97276
210.0;6.470516;1.464987;163.12;243.19;0.65248;0.97276
210.0;8.301795;-1.587129;163.12;243.19;0.65248;0.97276
210.0;5.738005;-1.34294;163.12;243.19;0.65248;0.97276
210.0;5.982175;-0.12207;163.12;243.19;0.65248;0.97276
210.0;5.86009;0.244164;163.12;243.19;0.65248;0.97276
210.0;4.517153;-0.854659;163.12;243.19;0.65248;0.97276
210.0;6.104261;0.122046;163.12;243.19;0.65248;0.97276
210.0;3.784642;0.366282;163.12;243.19;0.65248;0.97276
210.0;4.028812;0.366282;163.12;243.19;0.65248;0.97276
210.0;4.028812;0.366259;163.12;243.19;0.65248;0.97276
210.0;5.249664;2.07541;163.12;243.19;0.65248;0.97276
210.0;4.517153;0.488281;163.12;243.19;0.65248;0.97276
210.0;4.883409;-0.976658;163.12;243.19;0.65248;0.97276
210.0;6.958857;0.854564;163.12;243.19;0.65248;0.97276
210.0;5.005494;-0.122046;163.12;243.19;0.65248;0.97276
210.0;4.150897;1.465034;163.12;243.19;0.65248;0.97276
210.0;4.395068;0.854611;163.12;243.19;0.65248;0.97276
210.0;5.982175;0.122094;163.12;243.19;0.65248;0.97276
210.0;6.226346;-0.854611;163.12;243.19;0.65248;0.97276
210.0;5.005494;0.366235;163.12;243.19;0.65248;0.97276
