Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
210.0;3.540471;1.098752;163.12;243.19;0.65248;0.97276
210.0;3.296301;0.366282;163.12;243.19;0.65248;0.97276
210.0;2.197534;-1.465058;163.12;243.19;0.65248;0.97276
210.0;2.563789;-0.488329;163.12;243.19;0.65248;0.97276
210.0;3.418386;0.366259;163.12;243.19;0.65248;0.97276
210.0;2.441704;0.366259;163.12;243.19;0.65248;0.97276
210.0;2.930045;-0.610423;163.12;243.19;0.65248;0.97276
210.0;3.662556;-0.366282;163.12;243.19;0.65248;0.97276
210.0;4.272982;-1.342988;163.12;243.19;0.65248;0.97276
210.0;3.174216;-0.122118;163.12;243.19;0.65248;0.97276
210.0;5.493835;0.366235;163.12;243.19;0.65248;0.97276
210.0;4.639238;0.610471;163.12;243.19;0.65248;0.97276
210.0;6.714687;0.85454;163.12;243.19;0.65248;0.97276
210.0;4.517153;-0.854611;163.12;243.19;0.65248;0.97276
210.0;4.517153;0.732493;163.12;243.19;0.65248;0.97276
210.0;3.662556;0.244188;163.12;243.19;0.65248;0.97276
210.0;1.709193;1.098776;163.12;243.19;0.65248;0.97276
210.0;2.197534;0.854611;163.12;243.19;0.65248;0.97276
210.0;4.150897;1.465034;163.12;243.19;0.65248;0.97276
210.0;3.540471;0.976682;163.12;243.19;0.65248;0.97276
210.0;3.540471;-0.854611;163.12;243.19;0.65248;0.97276
210.0;2.563789;0.610399;163.12;243.19;0.65248;0.97276
210.0;3.296301;-0.73247;163.12;243.19;0.65248;0.97276
210.0;4.761323;-2.384186e-05;163.12;243.19;0.65248;0.97276
210.0;1.342937;-2.384186e-05;163.12;243.19;0.65248;0.97276
210.0;3.662556;0.36633;163.12;243.19;0.65248;0.97276
210.0;1.709193;0.488353;163.12;243.19;0.65248;0.97276
210.0;4.883409;-1.465011;163.12;243.19;0.65248;0.97276
210.0;1.953363;-1.587176;163.12;243.19;0.65248;0.97276
210.0;2.80796;-2.075458;163.12;243.19;0.65248;0.97276
210.0;3.418386;2.384186e-05;163.12;243.19;0.65248;0.97276
210.0;6.226346;-0.122046;163.12;243.19;0.65248;0.97276
210.0;4.639238;-0.854588;163.12;243.19;0.65248;0.97276
210.0;3.906727;0.854564;163.12;243.19;0.65248;0.97276
210.0;2.930045;2.384186e-05;163.12;243.19;0.65248;0.97276
210.0;5.982175;0.732517;163.12;243.19;0.65248;0.97276
210.0;3.05213;1.342916;163.12;243.19;0.65248;0.97276
210.0;2.685875;1.220798;163.12;243.19;0.65248;0.97276
210.0;4.517153;0.610399;163.12;243.19;0.65248;0.97276
210.0;3.174216;0.488305;163.12;243.19;0.65248;0.97276
210.0;2.80796;0.244212;163.12;243.19;0.65248;0.97276
210.0;6.714687;0.488329;163.12;243.19;0.65248;0.97276
210.0;4.761323;-0.122094;163.12;243.19;0.65248;0.97276
210.0;4.395068;-0.73247;163.12;243.19;0.65248;0.97276
210.0;1.953363;0.73247;163.12;243.19;0.65248;0.97276
210.0;2.563789;1.22087;163.12;243.19;0.65248;0.97276
210.0;4.272982;1.342916;163.12;243.19;0.65248;0.97276
210.0;2.197534;0.12207;163.12;243.19;0.65248;0.97276
210.0;5.005494;-0.854564;163.12;243.19;0.65248;0.97276
210.0;2.80796;-1.22087;163.12;243.19;0.65248;0.97276
210.0;2.563789;0.488305;163.12;243.19;0.65248;0.97276
210.0;4.761323;-0.366259;163.12;243.19;0.65248;0.97276
210.0;3.05213;0.976729;163.12;243.19;0.65248;0.97276
210.0;3.05213;1.587152;163.12;243.19;0.65248;0.97276
210.0;3.662556;-0.732517;163.12;243.19;0.65248;0.97276
210.0;3.296301;0.732493;163.12;243.19;0.65248;0.97276
210.0;2.319619;-0.366187;163.12;243.19;0.65248;0.97276
210.0;3.540471;0.732541;163.12;243.19;0.65248;0.97276
210.0;3.784642;0.854588;163.12;243.19;0.65248;0.97276
210.0;3.540471;1.220846;163.12;243.19;0.65248;0.97276
210.0;1.709193;-0.122118;163.12;243.19;0.65248;0.97276
210.0;3.174216;0.366282;163.12;243.19;0.65248;0.97276
210.0;3.418386;0.366235;163.12;243.19;0.65248;0.97276
210.0;2.685875;-0.610423;163.12;243.19;0.65248;0.97276
210.0;0.24417;1.342964;163.12;243.19;0.65248;0.97276
210.0;5.738005;0.488329;163.12;243.19;0.65248;0.97276
210.0;4.761323;-0.366306;163.12;243.19;0.65248;0.97276
210.0;2.319619;-1.220822;163.12;243.19;0.65248;0.97276
210.0;4.517153;0.854588;163.12;243.19;0.65248;0.97276
210.0;4.272982;-0.122094;163.12;243.19;0.65248;0.97276
210.0;6.470516;0.854611;163.12;243.19;0.65248;0.97276
210.0;3.906727;-0.854564;163.12;243.19;0.65248;0.97276
210.0;3.906727;-0.610375;163.12;243.19;0.65248;0.97276
210.0;3.540471;0.976682;163.12;243.19;0.65248;0.97276
210.0;2.930045;-1.220846;163.12;243.19;0.65248;0.97276
210.0;1.953363;0.366282;163.12;243.19;0.65248;0.97276
210.0;2.930045;1.342964;163.12;243.19;0.65248;0.97276
210.0;5.371749;-0.366259;163.12;243.19;0.65248;0.97276
210.0;4.639238;-0.122094;163.12;243.19;0.65248;0.97276
210.0;2.930045;-2.384186e-05;163.12;243.19;0.65248;0.97276
210.0;2.80796;-0.244212;163.12;243.19;0.65248;0.97276
210.0;2.80796;-0.122094;163.12;243.19;0.65248;0.97276
210.0;2.685875;-0.488329;163.12;243.19;0.65248;0.97276
210.0;3.906727;-1.342916;163.12;243.19;0.65248;0.97276
210.0;2.930045;0.366235;163.12;243.19;0.65248;0.97276
210.0;3.540471;1.220846;163.12;243.19;0.65248;0.97276
210.0;3.540471;0.244141;163.12;243.19;0.65248;0.97276
210.0;4.272982;0.732517;163.12;243.19;0.65248;0.97276
210.0;1.098767;-0.610423;163.12;243.19;0.65248;0.97276
210.0;4.150897;0.610447;163.12;243.19;0.65248;0.97276
210.0;5.127579;0.854611;163.12;243.19;0.65248;0.97276
210.0;5.738005;-0.122046;163.12;243.19;0.65248;0.97276
210.0;5.127579;0.610447;163.12;243.19;0.65248;0.97276
210.0;4.028812;-0.366211;163.12;243.19;0.65248;0.97276
210.0;2.563789;-1.95334;163.12;243.19;0.65248;0.97276
210.0;3.906727;0.854611;163.12;243.19;0.65248;0.97276
210.0;4.272982;0.244188;163.12;243.19;0.65248;0.97276
210.0;3.662556;-0.244164;163.12;243.19;0.65248;0.97276
210.0;3.540471;1.34294;163.12;243.19;0.65248;0.97276
210.0;5.249664;-0.73247;163.12;243.19;0.65248;0.97276
210.0;4.150897;-0.610423;163.12;243.19;0.65248;0.97276
210.0;1.465023;-0.366259;163.12;243.19;0.65248;0.97276
210.0;3.540471;-0.854588;163.12;243.19;0.65248;0.97276
210.0;4.150897;0.244164;163.12;243.19;0.65248;0.97276
210.0;3.906727;0.122094;163.12;243.19;0.65248;0.97276
210.0;3.662556;0.610423;163.12;243.19;0.65248;0.97276
210.0;4.272982;0.12207;163.12;243.19;0.65248;0.97276
210.0;3.418386;-0.244141;163.12;243.19;0.65248;0.97276
210.0;5.005494;0.610423;163.12;243.19;0.65248;0.97276
210.0;4.272982;-1.709223;163.12;243.19;0.65248;0.97276
210.0;3.784642;0.854611;163.12;243.19;0.65248;0.97276
210.0;1.098767;-0.854588;163.12;243.19;0.65248;0.97276
210.0;2.80796;1.098728;163.12;243.19;0.65248;0.97276
210.0;5.249664;-0.854588;163.12;243.19;0.65248;0.97276
210.0;3.784642;0.488377;163.12;243.19;0.65248;0.97276
210.0;2.319619;-0.488377;163.12;243.19;0.65248;0.97276
210.0;1.953363;-0.488329;163.12;243.19;0.65248;0.97276
210.0;3.784642;1.342916;163.12;243.19;0.65248;0.97276
210.0;4.883409;-0.854588;163.12;243.19;0.65248;0.97276
210.0;2.441704;-0.244188;163.12;243.19;0.65248;0.97276
210.0;2.441704;0.976634;163.12;243.19;0.65248;0.97276
210.0;3.784642;-0.976658;163.12;243.19;0.65248;0.97276
210.0;4.761323;-0.610471;163.12;243.19;0.65248;0.97276
210.0;4.517153;0.854611;163.12;243.19;0.65248;0.97276
210.0;2.685875;-0.12207;163.12;243.19;0.65248;0.97276
210.0;3.662556;0.366282;163.12;243.19;0.65248;0.97276
210.0;4.517153;0.366259;163.12;243.19;0.65248;0.97276
210.0;5.371749;0.244188;163.12;243.19;0.65248;0.97276
210.0;4.883409;0.244188;163.12;243.19;0.65248;0.97276
210.0;-0.122085;0.976658;163.12;243.19;0.65248;0.97276
210.0;3.906727;-1.342964;163.12;243.19;0.65248;0.97276
210.0;1.709193;-0.366282;163.12;243.19;0.65248;0.97276
210.0;5.86009;-0.732493;163.12;243.19;0.65248;0.97276
210.0;4.150897;-1.098728;163.12;243.19;0.65248;0.97276
210.0;3.296301;1.098776;163.12;243.19;0.65248;0.97276
210.0;4.395068;0.366259;163.12;243.19;0.65248;0.97276
210.0;2.930045;0.0;163.12;243.19;0.65248;0.97276
210.0;4.639238;-0.244188;163.12;243.19;0.65248;0.97276
210.0;1.098767;0.244141;163.12;243.19;0.65248;0.97276
210.0;3.662556;0.976634;163.12;243.19;0.65248;0.97276
210.0;4.272982;1.220846;163.12;243.19;0.65248;0.97276
210.0;4.517153;0.732517;163.12;243.19;0.65248;0.97276
210.0;2.930045;-0.488281;163.12;243.19;0.65248;0.97276
210.0;3.296301;-0.854564;163.12;243.19;0.65248;0.97276
210.0;2.319619;1.220846;163.12;243.19;0.65248;0.97276
210.0;4.150897;-0.122118;163.12;243.19;0.65248;0.97276
210.0;3.174216;-0.610423;163.12;243.19;0.65248;0.97276
210.0;5.249664;-0.488377;163.12;243.19;0.65248;0.97276
210.0;4.761323;-1.22087;163.12;243.19;0.65248;0.97276
210.0;4.517153;0.976706;163.12;243.19;0.65248;0.97276
210.0;5.249664;-0.122046;163.12;243.19;0.65248;0.97276
210.0;1.953363;0.244188;163.12;243.19;0.65248;0.97276
210.0;2.075449;0.610447;163.12;243.19;0.65248;0.97276
210.0;2.930045;-0.732493;163.12;243.19;0.65248;0.97276
210.0;4.028812;4.768372e-05;163.12;243.19;0.65248;0.97276
210.0;2.563789;-0.244212;163.12;243.19;0.65248;0.97276
210.0;4.150897;-0.488353;163.12;243.19;0.65248;0.97276
210.0;3.662556;-0.610399;163.12;243.19;0.65248;0.97276
210.0;3.05213;-0.488329;163.12;243.19;0.65248;0.97276
210.0;2.075449;0.244164;163.12;243.19;0.65248;0.97276
210.0;4.395068;-0.366259;163.12;243.19;0.65248;0.97276
210.0;5.371749;0.732541;163.12;243.19;0.65248;0.97276
210.0;4.639238;0.12207;163.12;243.19;0.65248;0.97276
210.0;3.296301;1.0988;163.12;243.19;0.65248;0.97276
210.0;3.662556;0.366259;163.12;243.19;0.65248;0.97276
210.0;0.976682;1.342893;163.12;243.19;0.65248;0.97276
210.0;4.395068;0.976634;163.12;243.19;0.65248;0.97276
210.0;1.831278;4.768372e-05;163.12;243.19;0.65248;0.97276
210.0;4.639238;-0.244141;163.12;243.19;0.65248;0.97276
210.0;3.540471;0.732541;163.12;243.19;0.65248;0.97276
210.0;1.587108;0.244188;163.12;243.19;0.65248;0.97276
210.0;2.197534;0.488329;163.12;243.19;0.65248;0.97276
210.0;3.296301;0.488329;163.12;243.19;0.65248;0.97276
210.0;1.342937;1.22087;163.12;243.19;0.65248;0.97276
210.0;5.005494;-0.854564;163.12;243.19;0.65248;0.97276
210.0;2.563789;-0.73247;163.12;243.19;0.65248;0.97276
210.0;4.395068;0.12207;163.12;243.19;0.65248;0.97276
210.0;3.540471;-0.244164;163.12;243.19;0.65248;0.97276
210.0;3.174216;-0.488329;163.12;243.19;0.65248;0.97276
210.0;3.174216;-0.854564;163.12;243.19;0.65248;0.97276
210.0;1.709193;-0.244164;163.12;243.19;0.65248;0.97276
210.0;5.371749;0.732517;163.12;243.19;0.65248;0.97276
210.0;3.418386;0.854564;163.12;243.19;0.65248;0.97276
210.0;5.005494;-1.587105;163.12;243.19;0.65248;0.97276
210.0;1.831278;0.366282;163.12;243.19;0.65248;0.97276
210.0;3.906727;-0.12207;163.12;243.19;0.65248;0.97276
210.0;3.296301;-0.122094;163.12;243.19;0.65248;0.97276
210.0;3.174216;-0.610423;163.12;243.19;0.65248;0.97276
210.0;4.028812;0.12207;163.12;243.19;0.65248;0.97276
210.0;4.639238;-1.342964;163.12;243.19;0.65248;0.97276
210.0;4.272982;1.220846;163.12;243.19;0.65248;0.97276
210.0;1.953363;-1.098776;163.12;243.19;0.65248;0.97276
210.0;7.447198;0.488329;163.12;243.19;0.65248;0.97276
210.0;3.05213;0.488329;163.12;243.19;0.65248;0.97276
210.0;3.540471;0.12207;163.12;243.19;0.65248;0.97276
210.0;1.098767;0.366211;163.12;243.19;0.65248;0.97276
210.0;3.540471;1.098776;163.12;243.19;0.65248;0.97276
210.0;3.662556;-2.384186e-05;163.12;243.19;0.65248;0.97276
210.0;1.831278;0.244164;163.12;243.19;0.65248;0.97276
210.0;4.639238;0.244141;163.12;243.19;0.65248;0.97276
210.0;4.395068;0.732517;163.12;243.19;0.65248;0.97276
210.0;4.272982;0.366306;163.12;243.19;0.65248;0.97276
210.0;5.493835;0.732493;163.12;243.19;0.65248;0.97276
210.0;2.197534;0.854588;163.12;243.19;0.65248;0.97276
210.0;3.05213;-0.366282;163.12;243.19;0.65248;0.97276
210.0;1.709193;0.244164;163.12;243.19;0.65248;0.97276
210.0;2.80796;0.122094;163.12;243.19;0.65248;0.97276
210.0;2.075449;0.488353;163.12;243.19;0.65248;0.97276
210.0;5.127579;-0.732517;163.12;243.19;0.65248;0.97276
210.0;5.005494;-7.152557e-05;163.12;243.19;0.65248;0.97276
210.0;5.127579;-0.610423;163.12;243.19;0.65248;0.97276
210.0;4.028812;-0.366282;163.12;243.19;0.65248;0.97276
210.0;3.296301;0.610423;163.12;243.19;0.65248;0.97276
210.0;3.906727;0.610399;163.12;243.19;0.65248;0.97276
210.0;4.639238;-0.610447;163.12;243.19;0.65248;0.97276
210.0;4.761323;1.465034;163.12;243.19;0.65248;0.97276
210.0;3.174216;0.0;163.12;243.19;0.65248;0.97276
210.0;4.395068;-0.488353;163.12;243.19;0.65248;0.97276
210.0;2.441704;0.976634;163.12;243.19;0.65248;0.97276
210.0;4.517153;1.098776;163.12;243.19;0.65248;0.97276
210.0;4.395068;-0.122046;163.12;243.19;0.65248;0.97276
210.0;4.272982;-1.098752;163.12;243.19;0.65248;0.97276
210.0;2.441704;0.976706;163.12;243.19;0.65248;0.97276
210.0;2.563789;1.098728;163.12;243.19;0.65248;0.97276
210.0;1.953363;0.976658;163.12;243.19;0.65248;0.97276
210.0;3.540471;-0.488353;163.12;243.19;0.65248;0.97276
210.0;3.418386;0.122118;163.12;243.19;0.65248;0.97276
210.0;4.517153;-0.610399;163.12;243.19;0.65248;0.97276
210.0;3.418386;0.366259;163.12;243.19;0.65248;0.97276
210.0;2.685875;0.122118;163.12;243.19;0.65248;0.97276
210.0;4.150897;-0.244164;163.12;243.19;0.65248;0.97276
210.0;5.738005;0.854588;163.12;243.19;0.65248;0.97276
210.0;1.709193;0.854564;163.12;243.19;0.65248;0.97276
210.0;3.784642;-0.976706;163.12;243.19;0.65248;0.97276
210.0;4.028812;-0.122023;163.12;243.19;0.65248;0.97276
210.0;1.465023;0.366259;163.12;243.19;0.65248;0.97276
210.0;4.517153;-0.610447;163.12;243.19;0.65248;0.97276
210.0;5.493835;0.0;163.12;243.19;0.65248;0.97276
210.0;3.540471;-0.610447;163.12;243.19;0.65248;0.97276
210.0;5.86009;-0.244117;163.12;243.19;0.65248;0.97276
210.0;4.028812;1.220894;163.12;243.19;0.65248;0.97276
210.0;2.075449;-0.732517;163.12;243.19;0.65248;0.97276
210.0;4.395068;2.384186e-05;163.12;243.19;0.65248;0.97276
210.0;3.662556;0.122094;163.12;243.19;0.65248;0.97276
210.0;2.563789;1.831293;163.12;243.19;0.65248;0.97276
210.0;2.685875;0.610399;163.12;243.19;0.65248;0.97276
210.0;0.854596;0.488305;163.12;243.19;0.65248;0.97276
210.0;5.493835;0.854588;163.12;243.19;0.65248;0.97276
210.0;0.732511;2.384186e-05;163.12;243.19;0.65248;0.97276
210.0;2.319619;0.0;163.12;243.19;0.65248;0.97276
210.0;4.272982;0.0;163.12;243.19;0.65248;0.97276
210.0;4.395068;1.587105;163.12;243.19;0.65248;0.97276
210.0;2.685875;0.366235;163.12;243.19;0.65248;0.97276
210.0;3.174216;0.122046;163.12;243.19;0.65248;0.97276
210.0;3.174216;0.976682;163.12;243.19;0.65248;0.97276
210.0;1.587108;1.220822;163.12;243.19;0.65248;0.97276
210.0;5.371749;-0.366259;163.12;243.19;0.65248;0.97276
210.0;4.272982;0.732517;163.12;243.19;0.65248;0.97276
210.0;4.272982;-0.488353;163.12;243.19;0.65248;0.97276
210.0;2.685875;0.854588;163.12;243.19;0.65248;0.97276
210.0;3.906727;-0.244164;163.12;243.19;0.65248;0.97276
210.0;2.80796;0.366259;163.12;243.19;0.65248;0.97276
210.0;2.930045;0.12207;163.12;243.19;0.65248;0.97276
210.0;5.61592;0.244164;163.12;243.19;0.65248;0.97276
210.0;3.418386;-0.488329;163.12;243.19;0.65248;0.97276
210.0;5.127579;1.831317;163.12;243.19;0.65248;0.97276
210.0;1.953363;-0.854564;163.12;243.19;0.65248;0.97276
210.0;3.296301;0.732493;163.12;243.19;0.65248;0.97276
210.0;3.906727;0.244164;163.12;243.19;0.65248;0.97276
210.0;3.174216;1.098752;163.12;243.19;0.65248;0.97276
210.0;3.05213;0.244188;163.12;243.19;0.65248;0.97276
210.0;3.784642;-2.384186e-05;163.12;243.19;0.65248;0.97276
210.0;5.738005;0.366282;163.12;243.19;0.65248;0.97276
210.0;1.953363;0.976682;163.12;243.19;0.65248;0.97276
210.0;4.272982;0.854635;163.12;243.19;0.65248;0.97276
210.0;4.395068;0.244188;163.12;243.19;0.65248;0.97276
210.0;5.371749;0.732541;163.12;243.19;0.65248;0.97276
210.0;4.150897;0.488353;163.12;243.19;0.65248;0.97276
210.0;4.761323;-0.732517;163.12;243.19;0.65248;0.97276
210.0;5.005494;0.976682;163.12;243.19;0.65248;0.97276
210.0;3.174216;0.732493;163.12;243.19;0.65248;0.97276
210.0;3.296301;0.854564;163.12;243.19;0.65248;0.97276
210.0;2.441704;-0.244164;163.12;243.19;0.65248;0.97276
210.0;2.930045;0.610423;163.12;243.19;0.65248;0.97276
210.0;5.86009;1.831269;163.12;243.19;0.65248;0.97276
210.0;5.493835;-0.488329;163.12;243.19;0.65248;0.97276
210.0;3.784642;-0.488329;163.12;243.19;0.65248;0.97276
210.0;2.075449;1.22087;163.12;243.19;0.65248;0.97276
210.0;4.272982;0.488353;163.12;243.19;0.65248;0.97276
210.0;3.662556;0.0;163.12;243.19;0.65248;0.97276
210.0;4.639238;-0.244164;163.12;243.19;0.65248;0.97276
210.0;3.05213;0.122142;163.12;243.19;0.65248;0.97276
210.0;5.127579;-0.732493;163.12;243.19;0.65248;0.97276
210.0;2.319619;0.12207;163.12;243.19;0.65248;0.97276
210.0;1.342937;1.34294;163.12;243.19;0.65248;0.97276
210.0;3.174216;-0.610423;163.12;243.19;0.65248;0.97276
210.0;3.540471;-0.122046;163.12;243.19;0.65248;0.97276
210.0;4.517153;-2.441692;163.12;243.19;0.65248;0.97276
210.0;5.371749;-0.244188;163.12;243.19;0.65248;0.97276
210.0;5.982175;0.732565;163.12;243.19;0.65248;0.97276
210.0;4.517153;-2.384186e-05;163.12;243.19;0.65248;0.97276
210.0;4.639238;0.12207;163.12;243.19;0.65248;0.97276
210.0;4.028812;1.465058;163.12;243.19;0.65248;0.97276
210.0;6.104261;-0.122118;163.12;243.19;0.65248;0.97276
210.0;3.05213;0.488329;163.12;243.19;0.65248;0.97276
210.0;3.05213;-0.366306;163.12;243.19;0.65248;0.97276
210.0;1.953363;-0.488353;163.12;243.19;0.65248;0.97276
210.0;2.563789;1.342916;163.12;243.19;0.65248;0.97276
210.0;5.61592;0.122118;163.12;243.19;0.65248;0.97276
210.0;4.028812;0.610447;163.12;243.19;0.65248;0.97276
210.0;3.540471;-2.384186e-05;163.12;243.19;0.65248;0.97276
210.0;2.075449;4.768372e-05;163.12;243.19;0.65248;0.97276
210.0;2.930045;1.34294;163.12;243.19;0.65248;0.97276
210.0;2.80796;0.366259;163.12;243.19;0.65248;0.97276
210.0;3.784642;-2.384186e-05;163.12;243.19;0.65248;0.97276
210.0;5.371749;0.488305;163.12;243.19;0.65248;0.97276
210.0;4.761323;-0.854588;163.12;243.19;0.65248;0.97276
210.0;5.61592;-0.854564;163.12;243.19;0.65248;0.97276
210.0;3.418386;-0.488329;163.12;243.19;0.65248;0.97276
210.0;2.80796;-0.122094;163.12;243.19;0.65248;0.97276
210.0;1.587108;0.488281;163.12;243.19;0.65248;0.97276
210.0;7.447198;-0.488281;163.12;243.19;0.65248;0.97276
210.0;1.342937;-0.244164;163.12;243.19;0.65248;0.97276
210.0;1.465023;-1.22087;163.12;243.19;0.65248;0.97276
210.0;2.685875;1.098752;163.12;243.19;0.65248;0.97276
210.0;4.639238;0.366306;163.12;243.19;0.65248;0.97276
210.0;3.540471;0.610423;163.12;243.19;0.65248;0.97276
210.0;3.906727;0.244188;163.12;243.19;0.65248;0.97276
210.0;2.563789;0.244188;163.12;243.19;0.65248;0.97276
210.0;4.883409;0.732493;163.12;243.19;0.65248;0.97276
210.0;3.540471;-0.122118;163.12;243.19;0.65248;0.97276
210.0;4.395068;-0.488353;163.12;243.19;0.65248;0.97276
210.0;4.272982;0.976682;163.12;243.19;0.65248;0.97276
210.0;5.493835;1.709199;163.12;243.19;0.65248;0.97276
210.0;2.930045;4.768372e-05;163.12;243.19;0.65248;0.97276
210.0;2.930045;1.465058;163.12;243.19;0.65248;0.97276
210.0;4.395068;-0.732493;163.12;243.19;0.65248;0.97276
210.0;1.709193;0.610423;163.12;243.19;0.65248;0.97276
210.0;6.348431;-0.366306;163.12;243.19;0.65248;0.97276
210.0;5.249664;-0.244188;163.12;243.19;0.65248;0.97276
210.0;5.982175;0.488353;163.12;243.19;0.65248;0.97276
210.0;4.272982;-0.976658;163.12;243.19;0.65248;0.97276
210.0;4.639238;-0.488305;163.12;243.19;0.65248;0.97276
210.0;2.197534;0.122046;163.12;243.19;0.65248;0.97276
210.0;4.761323;1.098776;163.12;243.19;0.65248;0.97276
210.0;7.813454;0.610471;163.12;243.19;0.65248;0.97276
210.0;2.930045;0.732493;163.12;243.19;0.65248;0.97276
210.0;1.953363;0.976658;163.12;243.19;0.65248;0.97276
210.0;3.418386;-0.488353;163.12;243.19;0.65248;0.97276
210.0;2.80796;-0.12207;163.12;243.19;0.65248;0.97276
210.0;4.395068;0.244212;163.12;243.19;0.65248;0.97276
210.0;2.80796;-0.244164;163.12;243.19;0.65248;0.97276
210.0;4.883409;0.610447;163.12;243.19;0.65248;0.97276
210.0;6.592602;-0.366235;163.12;243.19;0.65248;0.97276
210.0;4.272982;-0.488353;163.12;243.19;0.65248;0.97276
210.0;5.371749;1.220894;163.12;243.19;0.65248;0.97276
210.0;2.441704;0.488329;163.12;243.19;0.65248;0.97276
210.0;4.395068;0.854564;163.12;243.19;0.65248;0.97276
210.0;2.197534;0.854564;163.12;243.19;0.65248;0.97276
210.0;2.319619;0.0;163.12;243.19;0.65248;0.97276
210.0;4.517153;0.244141;163.12;243.19;0.65248;0.97276
210.0;6.104261;0.854635;163.12;243.19;0.65248;0.97276
210.0;1.465023;0.854564;163.12;243.19;0.65248;0.97276
210.0;2.075449;0.24426;163.12;243.19;0.65248;0.97276
210.0;4.517153;0.610423;163.12;243.19;0.65248;0.97276
210.0;5.249664;0.12207;163.12;243.19;0.65248;0.97276
210.0;4.150897;-0.488377;163.12;243.19;0.65248;0.97276
210.0;6.104261;-0.854611;163.12;243.19;0.65248;0.97276
210.0;1.587108;-0.244141;163.12;243.19;0.65248;0.97276
210.0;2.319619;0.854588;163.12;243.19;0.65248;0.97276
210.0;4.150897;0.488329;163.12;243.19;0.65248;0.97276
210.0;5.127579;1.342916;163.12;243.19;0.65248;0.97276
210.0;2.930045;-0.122046;163.12;243.19;0.65248;0.97276
210.0;3.296301;-0.976658;163.12;243.19;0.65248;0.97276
210.0;3.174216;1.220822;163.12;243.19;0.65248;0.97276
210.0;3.540471;0.854611;163.12;243.19;0.65248;0.97276
210.0;4.517153;0.854611;163.12;243.19;0.65248;0.97276
210.0;1.342937;0.488305;163.12;243.19;0.65248;0.97276
210.0;4.272982;0.366235;163.12;243.19;0.65248;0.97276
210.0;1.831278;-1.587105;163.12;243.19;0.65248;0.97276
210.0;3.418386;0.732517;163.12;243.19;0.65248;0.97276
210.0;3.540471;1.220798;163.12;243.19;0.65248;0.97276
210.0;4.272982;0.244164;163.12;243.19;0.65248;0.97276
210.0;1.587108;0.244164;163.12;243.19;0.65248;0.97276
210.0;2.075449;-2.384186e-05;163.12;243.19;0.65248;0.97276
210.0;2.930045;-0.12207;163.12;243.19;0.65248;0.97276
210.0;1.953363;0.366282;163.12;243.19;0.65248;0.97276
210.0;4.272982;-1.220846;163.12;243.19;0.65248;0.97276
210.0;4.272982;-0.610375;163.12;243.19;0.65248;0.97276
210.0;3.540471;-0.732493;163.12;243.19;0.65248;0.97276
210.0;1.465023;1.709223;163.12;243.19;0.65248;0.97276
210.0;5.005494;0.976634;163.12;243.19;0.65248;0.97276
210.0;2.197534;-2.384186e-05;163.12;243.19;0.65248;0.97276
210.0;3.540471;1.587105;163.12;243.19;0.65248;0.97276
210.0;5.127579;2.384186e-05;163.12;243.19;0.65248;0.97276
210.0;2.930045;0.854588;163.12;243.19;0.65248;0.97276
210.0;3.418386;2.384186e-05;163.12;243.19;0.65248;0.97276
210.0;5.249664;0.244164;163.12;243.19;0.65248;0.97276
210.0;3.784642;0.488305;163.12;243.19;0.65248;0.97276
210.0;4.395068;0.976658;163.12;243.19;0.65248;0.97276
210.0;4.150897;0.976682;163.12;243.19;0.65248;0.97276
210.0;4.517153;0.488329;163.12;243.19;0.65248;0.97276
210.0;2.197534;0.366306;163.12;243.19;0.65248;0.97276
210.0;5.738005;0.366282;163.12;243.19;0.65248;0.97276
210.0;1.098767;1.709223;163.12;243.19;0.65248;0.97276
210.0;1.709193;1.831293;163.12;243.19;0.65248;0.97276
210.0;3.784642;0.122046;163.12;243.19;0.65248;0.97276
210.0;4.517153;0.366211;163.12;243.19;0.65248;0.97276
210.0;3.784642;0.12207;163.12;243.19;0.65248;0.97276
210.0;2.441704;0.244188;163.12;243.19;0.65248;0.97276
210.0;2.441704;0.244164;163.12;243.19;0.65248;0.97276
210.0;1.831278;0.732517;163.12;243.19;0.65248;0.97276
210.0;4.761323;-0.366282;163.12;243.19;0.65248;0.97276
210.0;4.272982;0.976658;163.12;243.19;0.65248;0.97276
210.0;2.685875;0.366259;163.12;243.19;0.65248;0.97276
210.0;2.441704;-0.976658;163.12;243.19;0.65248;0.97276
210.0;3.296301;0.366235;163.12;243.19;0.65248;0.97276
210.0;4.883409;-0.610399;163.12;243.19;0.65248;0.97276
210.0;2.685875;1.465034;163.12;243.19;0.65248;0.97276
210.0;2.685875;0.0;163.12;243.19;0.65248;0.97276
210.0;4.150897;-0.488377;163.12;243.19;0.65248;0.97276
210.0;4.883409;0.244164;163.12;243.19;0.65248;0.97276
210.0;3.418386;0.244188;163.12;243.19;0.65248;0.97276
210.0;4.028812;0.854564;163.12;243.19;0.65248;0.97276
210.0;3.296301;-1.587129;163.12;243.19;0.65248;0.97276
210.0;1.220852;0.366259;163.12;243.19;0.65248;0.97276
210.0;4.272982;0.488377;163.12;243.19;0.65248;0.97276
210.0;6.104261;-0.122046;163.12;243.19;0.65248;0.97276
