Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
210.0;7.935539;-0.732517;163.12;243.19;0.65248;0.97276
210.0;6.348431;0.122094;163.12;243.19;0.65248;0.97276
210.0;3.906727;0.122046;163.12;243.19;0.65248;0.97276
210.0;9.644732;-0.244212;163.12;243.19;0.65248;0.97276
210.0;10.133073;-0.12207;163.12;243.19;0.65248;0.97276
210.0;6.592602;-1.098728;163.12;243.19;0.65248;0.97276
210.0;6.714687;0.976729;163.12;243.19;0.65248;0.97276
210.0;8.790135;1.587081;163.12;243.19;0.65248;0.97276
210.0;8.545965;0.122094;163.12;243.19;0.65248;0.97276
210.0;3.05213;0.732565;163.12;243.19;0.65248;0.97276
210.0;7.203028;0.366235;163.12;243.19;0.65248;0.97276
210.0;8.66805;0.244141;163.12;243.19;0.65248;0.97276
210.0;7.447198;-0.122118;163.12;243.19;0.65248;0.97276
210.0;5.86009;-0.366235;163.12;243.19;0.65248;0.97276
210.0;2.930045;0.488353;163.12;243.19;0.65248;0.97276
210.0;8.790135;0.366259;163.12;243.19;0.65248;0.97276
210.0;10.133073;-0.244164;163.12;243.19;0.65248;0.97276
210.0;5.493835;-0.122094;163.12;243.19;0.65248;0.97276
210.0;4.517153;-0.976706;163.12;243.19;0.65248;0.97276
210.0;8.42388;0.366282;163.12;243.19;0.65248;0.97276
210.0;8.42388;0.488329;163.12;243.19;0.65248;0.97276
210.0;6.958857;-4.768372e-05;163.12;243.19;0.65248;0.97276
210.0;6.226346;-0.244188;163.12;243.19;0.65248;0.97276
210.0;8.42388;0.97661;163.12;243.19;0.65248;0.97276
210.0;9.034306;0.488353;163.12;243.19;0.65248;0.97276
210.0;2.930045;-0.488329;163.12;243.19;0.65248;0.97276
210.0;6.958857;0.488329;163.12;243.19;0.65248;0.97276
210.0;4.517153;0.610399;163.12;243.19;0.65248;0.97276
210.0;8.179709;0.732541;163.12;243.19;0.65248;0.97276
210.0;9.156391;-0.122118;163.12;243.19;0.65248;0.97276
210.0;8.301795;0.610447;163.12;243.19;0.65248;0.97276
210.0;6.226346;-0.976682;163.12;243.19;0.65248;0.97276
210.0;7.325113;0.610423;163.12;243.19;0.65248;0.97276
210.0;6.470516;0.244141;163.12;243.19;0.65248;0.97276
210.0;8.301795;0.366187;163.12;243.19;0.65248;0.97276
210.0;3.540471;-0.976658;163.12;243.19;0.65248;0.97276
210.0;9.400561;0.244164;163.12;243.19;0.65248;0.97276
210.0;9.034306;0.976706;163.12;243.19;0.65248;0.97276
210.0;4.517153;4.768372e-05;163.12;243.19;0.65248;0.97276
210.0;4.028812;0.610399;163.12;243.19;0.65248;0.97276
210.0;6.470516;1.220846;163.12;243.19;0.65248;0.97276
210.0;7.569283;0.244212;163.12;243.19;0.65248;0.97276
210.0;7.569283;1.098752;163.12;243.19;0.65248;0.97276
210.0;5.738005;0.244164;163.12;243.19;0.65248;0.97276
210.0;9.522647;0.488353;163.12;243.19;0.65248;0.97276
210.0;6.836772;0.122118;163.12;243.19;0.65248;0.97276
210.0;8.301795;0.244188;163.12;243.19;0.65248;0.97276
210.0;6.592602;0.610423;163.12;243.19;0.65248;0.97276
210.0;9.400561;-1.098776;163.12;243.19;0.65248;0.97276
210.0;9.644732;-1.587057;163.12;243.19;0.65248;0.97276
210.0;8.912221;-1.342893;163.12;243.19;0.65248;0.97276
210.0;6.714687;0.488377;163.12;243.19;0.65248;0.97276
210.0;5.493835;0.854588;163.12;243.19;0.65248;0.97276
210.0;5.982175;0.488377;163.12;243.19;0.65248;0.97276
210.0;6.958857;0.854588;163.12;243.19;0.65248;0.97276
210.0;6.592602;0.244164;163.12;243.19;0.65248;0.97276
210.0;8.42388;0.732493;163.12;243.19;0.65248;0.97276
210.0;7.447198;-0.732517;163.12;243.19;0.65248;0.97276
210.0;9.156391;0.244164;163.12;243.19;0.65248;0.97276
210.0;5.738005;1.831317;163.12;243.19;0.65248;0.97276
210.0;9.034306;-1.831245;163.12;243.19;0.65248;0.97276
210.0;7.325113;0.0;163.12;243.19;0.65248;0.97276
210.0;5.61592;-1.098776;163.12;243.19;0.65248;0.97276
210.0;11.598095;0.976658;163.12;243.19;0.65248;0.97276
210.0;7.935539;0.976658;163.12;243.19;0.65248;0.97276
210.0;8.057624;4.768372e-05;163.12;243.19;0.65248;0.97276
210.0;7.203028;-0.610399;163.12;243.19;0.65248;0.97276
210.0;5.249664;1.464963;163.12;243.19;0.65248;0.97276
210.0;8.790135;0.610447;163.12;243.19;0.65248;0.97276
210.0;4.395068;-0.122094;163.12;243.19;0.65248;0.97276
210.0;4.150897;1.465011;163.12;243.19;0.65248;0.97276
210.0;5.127579;-0.244141;163.12;243.19;0.65248;0.97276
210.0;7.935539;-0.488353;163.12;243.19;0.65248;0.97276
210.0;7.447198;0.366211;163.12;243.19;0.65248;0.97276
210.0;7.203028;0.488353;163.12;243.19;0.65248;0.97276
210.0;8.545965;-1.34294;163.12;243.19;0.65248;0.97276
210.0;6.470516;-0.976706;163.12;243.19;0.65248;0.97276
210.0;7.813454;-0.610399;163.12;243.19;0.65248;0.97276
210.0;5.738005;0.244141;163.12;243.19;0.65248;0.97276
210.0;8.545965;1.098752;163.12;243.19;0.65248;0.97276
210.0;5.982175;0.366259;163.12;243.19;0.65248;0.97276
210.0;5.249664;0.732493;163.12;243.19;0.65248;0.97276
210.0;1.709193;-0.244141;163.12;243.19;0.65248;0.97276
210.0;7.569283;-0.85454;163.12;243.19;0.65248;0.97276
210.0;9.278476;0.488329;163.12;243.19;0.65248;0.97276
210.0;5.738005;-0.488329;163.12;243.19;0.65248;0.97276
210.0;8.66805;0.610423;163.12;243.19;0.65248;0.97276
210.0;7.447198;-0.854564;163.12;243.19;0.65248;0.97276
210.0;6.104261;0.366259;163.12;243.19;0.65248;0.97276
210.0;6.958857;0.976706;163.12;243.19;0.65248;0.97276
210.0;6.104261;0.610447;163.12;243.19;0.65248;0.97276
210.0;6.714687;-1.464987;163.12;243.19;0.65248;0.97276
210.0;6.836772;0.122094;163.12;243.19;0.65248;0.97276
210.0;8.545965;1.709223;163.12;243.19;0.65248;0.97276
210.0;9.400561;2.384186e-05;163.12;243.19;0.65248;0.97276
210.0;8.301795;0.12207;163.12;243.19;0.65248;0.97276
210.0;6.592602;0.244236;163.12;243.19;0.65248;0.97276
210.0;6.348431;-0.122094;163.12;243.19;0.65248;0.97276
210.0;6.714687;-0.732517;163.12;243.19;0.65248;0.97276
210.0;7.080942;0.732541;163.12;243.19;0.65248;0.97276
210.0;9.888902;-1.465058;163.12;243.19;0.65248;0.97276
210.0;6.836772;2.384186e-05;163.12;243.19;0.65248;0.97276
210.0;5.61592;0.854564;163.12;243.19;0.65248;0.97276
210.0;8.179709;2.384186e-05;163.12;243.19;0.65248;0.97276
210.0;9.278476;2.384186e-05;163.12;243.19;0.65248;0.97276
210.0;8.42388;0.244164;163.12;243.19;0.65248;0.97276
210.0;6.592602;0.122118;163.12;243.19;0.65248;0.97276
210.0;7.935539;0.12207;163.12;243.19;0.65248;0.97276
210.0;6.958857;0.73247;163.12;243.19;0.65248;0.97276
210.0;7.813454;1.709175;163.12;243.19;0.65248;0.97276
210.0;10.133073;0.0;163.12;243.19;0.65248;0.97276
210.0;4.395068;0.244164;163.12;243.19;0.65248;0.97276
210.0;6.104261;1.220894;163.12;243.19;0.65248;0.97276
210.0;4.883409;0.0;163.12;243.19;0.65248;0.97276
210.0;7.935539;0.366259;163.12;243.19;0.65248;0.97276
210.0;8.545965;-0.366235;163.12;243.19;0.65248;0.97276
210.0;6.348431;-0.244164;163.12;243.19;0.65248;0.97276
210.0;4.395068;0.244212;163.12;243.19;0.65248;0.97276
210.0;3.05213;0.488329;163.12;243.19;0.65248;0.97276
210.0;8.66805;0.732541;163.12;243.19;0.65248;0.97276
210.0;9.156391;0.0;163.12;243.19;0.65248;0.97276
210.0;9.278476;0.854611;163.12;243.19;0.65248;0.97276
210.0;6.104261;-1.098776;163.12;243.19;0.65248;0.97276
210.0;5.371749;0.366259;163.12;243.19;0.65248;0.97276
210.0;7.935539;-0.610399;163.12;243.19;0.65248;0.97276
210.0;7.935539;1.709199;163.12;243.19;0.65248;0.97276
210.0;4.761323;-1.342988;163.12;243.19;0.65248;0.97276
210.0;4.517153;1.709175;163.12;243.19;0.65248;0.97276
210.0;6.226346;0.244212;163.12;243.19;0.65248;0.97276
210.0;7.813454;0.488281;163.12;243.19;0.65248;0.97276
210.0;10.010988;2.384186e-05;163.12;243.19;0.65248;0.97276
210.0;10.743499;-0.366259;163.12;243.19;0.65248;0.97276
210.0;5.61592;1.342916;163.12;243.19;0.65248;0.97276
210.0;6.226346;1.220894;163.12;243.19;0.65248;0.97276
210.0;7.080942;0.854564;163.12;243.19;0.65248;0.97276
210.0;9.644732;-0.854611;163.12;243.19;0.65248;0.97276
210.0;6.104261;-0.854611;163.12;243.19;0.65248;0.97276
210.0;6.714687;-1.342893;163.12;243.19;0.65248;0.97276
210.0;6.958857;0.488305;163.12;243.19;0.65248;0.97276
210.0;7.813454;-0.366211;163.12;243.19;0.65248;0.97276
210.0;6.348431;0.244164;163.12;243.19;0.65248;0.97276
210.0;6.592602;-2.197504;163.12;243.19;0.65248;0.97276
210.0;4.761323;0.488329;163.12;243.19;0.65248;0.97276
210.0;7.569283;0.366259;163.12;243.19;0.65248;0.97276
210.0;5.738005;-0.610423;163.12;243.19;0.65248;0.97276
210.0;7.080942;2.384186e-05;163.12;243.19;0.65248;0.97276
210.0;5.493835;-0.732517;163.12;243.19;0.65248;0.97276
210.0;10.865584;0.610375;163.12;243.19;0.65248;0.97276
210.0;7.813454;-2.384186e-05;163.12;243.19;0.65248;0.97276
210.0;5.86009;0.12207;163.12;243.19;0.65248;0.97276
210.0;6.592602;0.610447;163.12;243.19;0.65248;0.97276
210.0;7.325113;0.610423;163.12;243.19;0.65248;0.97276
210.0;7.325113;0.244188;163.12;243.19;0.65248;0.97276
210.0;8.179709;-0.366282;163.12;243.19;0.65248;0.97276
210.0;8.66805;-1.220822;163.12;243.19;0.65248;0.97276
210.0;5.982175;7.152557e-05;163.12;243.19;0.65248;0.97276
210.0;7.447198;-2.384186e-05;163.12;243.19;0.65248;0.97276
210.0;6.348431;1.098776;163.12;243.19;0.65248;0.97276
210.0;8.179709;-0.366282;163.12;243.19;0.65248;0.97276
210.0;5.371749;0.0;163.12;243.19;0.65248;0.97276
210.0;7.203028;-0.122023;163.12;243.19;0.65248;0.97276
210.0;9.400561;-2.384186e-05;163.12;243.19;0.65248;0.97276
210.0;7.813454;0.244188;163.12;243.19;0.65248;0.97276
210.0;9.522647;0.12207;163.12;243.19;0.65248;0.97276
210.0;5.86009;0.244188;163.12;243.19;0.65248;0.97276
210.0;6.836772;-1.098776;163.12;243.19;0.65248;0.97276
210.0;12.086436;0.244164;163.12;243.19;0.65248;0.97276
210.0;5.982175;0.244141;163.12;243.19;0.65248;0.97276
210.0;9.644732;0.244188;163.12;243.19;0.65248;0.97276
210.0;6.958857;0.366211;163.12;243.19;0.65248;0.97276
210.0;5.982175;0.244212;163.12;243.19;0.65248;0.97276
210.0;7.447198;0.0;163.12;243.19;0.65248;0.97276
210.0;5.982175;0.366306;163.12;243.19;0.65248;0.97276
210.0;5.61592;-0.244141;163.12;243.19;0.65248;0.97276
210.0;8.912221;-1.098752;163.12;243.19;0.65248;0.97276
210.0;8.057624;-2.384186e-05;163.12;243.19;0.65248;0.97276
210.0;8.057624;-0.366259;163.12;243.19;0.65248;0.97276
210.0;6.470516;-0.366282;163.12;243.19;0.65248;0.97276
210.0;6.958857;-0.488329;163.12;243.19;0.65248;0.97276
210.0;7.447198;-0.122094;163.12;243.19;0.65248;0.97276
210.0;4.517153;0.244188;163.12;243.19;0.65248;0.97276
210.0;10.865584;0.976682;163.12;243.19;0.65248;0.97276
210.0;8.301795;1.220846;163.12;243.19;0.65248;0.97276
210.0;7.447198;-0.366259;163.12;243.19;0.65248;0.97276
210.0;7.203028;0.244117;163.12;243.19;0.65248;0.97276
210.0;6.470516;0.122046;163.12;243.19;0.65248;0.97276
210.0;8.66805;-0.366235;163.12;243.19;0.65248;0.97276
210.0;9.156391;0.244141;163.12;243.19;0.65248;0.97276
210.0;5.371749;0.366235;163.12;243.19;0.65248;0.97276
210.0;7.203028;0.610423;163.12;243.19;0.65248;0.97276
210.0;5.86009;0.244141;163.12;243.19;0.65248;0.97276
210.0;5.493835;0.366211;163.12;243.19;0.65248;0.97276
210.0;7.813454;0.732493;163.12;243.19;0.65248;0.97276
210.0;13.063118;0.488329;163.12;243.19;0.65248;0.97276
210.0;8.179709;-0.366259;163.12;243.19;0.65248;0.97276
210.0;6.714687;-0.610447;163.12;243.19;0.65248;0.97276
210.0;7.203028;0.976658;163.12;243.19;0.65248;0.97276
210.0;6.958857;1.098728;163.12;243.19;0.65248;0.97276
210.0;9.400561;-0.12207;163.12;243.19;0.65248;0.97276
210.0;9.034306;1.34294;163.12;243.19;0.65248;0.97276
210.0;8.545965;-0.366259;163.12;243.19;0.65248;0.97276
210.0;5.738005;-0.122094;163.12;243.19;0.65248;0.97276
210.0;9.156391;-0.976658;163.12;243.19;0.65248;0.97276
210.0;7.569283;-0.976706;163.12;243.19;0.65248;0.97276
210.0;4.150897;-1.953363;163.12;243.19;0.65248;0.97276
210.0;5.738005;0.0;163.12;243.19;0.65248;0.97276
210.0;7.813454;-1.0988;163.12;243.19;0.65248;0.97276
210.0;8.42388;-0.610399;163.12;243.19;0.65248;0.97276
210.0;6.714687;-0.12207;163.12;243.19;0.65248;0.97276
210.0;6.836772;-0.366259;163.12;243.19;0.65248;0.97276
210.0;5.738005;0.122046;163.12;243.19;0.65248;0.97276
210.0;7.935539;-0.488329;163.12;243.19;0.65248;0.97276
210.0;6.470516;0.122046;163.12;243.19;0.65248;0.97276
210.0;8.301795;0.244164;163.12;243.19;0.65248;0.97276
210.0;7.813454;0.610423;163.12;243.19;0.65248;0.97276
210.0;8.301795;-0.732541;163.12;243.19;0.65248;0.97276
210.0;7.813454;0.732517;163.12;243.19;0.65248;0.97276
210.0;6.592602;0.366235;163.12;243.19;0.65248;0.97276
210.0;8.912221;0.366259;163.12;243.19;0.65248;0.97276
210.0;8.179709;-0.244164;163.12;243.19;0.65248;0.97276
210.0;8.057624;-0.244164;163.12;243.19;0.65248;0.97276
210.0;8.057624;0.244188;163.12;243.19;0.65248;0.97276
210.0;8.912221;0.854611;163.12;243.19;0.65248;0.97276
210.0;6.958857;-0.122094;163.12;243.19;0.65248;0.97276
210.0;5.005494;0.610423;163.12;243.19;0.65248;0.97276
210.0;9.278476;-0.488329;163.12;243.19;0.65248;0.97276
210.0;5.371749;0.976682;163.12;243.19;0.65248;0.97276
210.0;8.790135;-0.854611;163.12;243.19;0.65248;0.97276
210.0;9.400561;-0.610399;163.12;243.19;0.65248;0.97276
210.0;8.057624;-0.732517;163.12;243.19;0.65248;0.97276
210.0;4.272982;0.122094;163.12;243.19;0.65248;0.97276
210.0;9.034306;-1.709151;163.12;243.19;0.65248;0.97276
210.0;7.325113;0.0;163.12;243.19;0.65248;0.97276
210.0;7.813454;-0.244188;163.12;243.19;0.65248;0.97276
210.0;11.47601;-0.244164;163.12;243.19;0.65248;0.97276
210.0;6.104261;-2.384186e-05;163.12;243.19;0.65248;0.97276
210.0;7.691368;1.22087;163.12;243.19;0.65248;0.97276
210.0;6.348431;1.587105;163.12;243.19;0.65248;0.97276
210.0;7.447198;-1.709175;163.12;243.19;0.65248;0.97276
210.0;6.470516;-0.244164;163.12;243.19;0.65248;0.97276
210.0;7.813454;1.709127;163.12;243.19;0.65248;0.97276
210.0;4.761323;0.610399;163.12;243.19;0.65248;0.97276
210.0;7.935539;-0.12207;163.12;243.19;0.65248;0.97276
210.0;9.522647;-0.854588;163.12;243.19;0.65248;0.97276
210.0;4.761323;0.0;163.12;243.19;0.65248;0.97276
210.0;3.662556;1.0988;163.12;243.19;0.65248;0.97276
210.0;11.109754;-0.488329;163.12;243.19;0.65248;0.97276
210.0;7.691368;0.976658;163.12;243.19;0.65248;0.97276
210.0;7.080942;1.098728;163.12;243.19;0.65248;0.97276
210.0;7.935539;-0.854611;163.12;243.19;0.65248;0.97276
210.0;6.226346;0.488377;163.12;243.19;0.65248;0.97276
210.0;6.714687;0.976658;163.12;243.19;0.65248;0.97276
210.0;6.348431;0.976634;163.12;243.19;0.65248;0.97276
210.0;7.203028;-0.976658;163.12;243.19;0.65248;0.97276
210.0;6.348431;-1.220894;163.12;243.19;0.65248;0.97276
210.0;8.66805;-0.488353;163.12;243.19;0.65248;0.97276
210.0;4.639238;-0.610423;163.12;243.19;0.65248;0.97276
210.0;12.941033;0.73247;163.12;243.19;0.65248;0.97276
210.0;8.790135;-1.220798;163.12;243.19;0.65248;0.97276
210.0;6.714687;-0.85454;163.12;243.19;0.65248;0.97276
210.0;6.226346;-2.384186e-05;163.12;243.19;0.65248;0.97276
210.0;6.592602;-0.122094;163.12;243.19;0.65248;0.97276
210.0;9.034306;0.488281;163.12;243.19;0.65248;0.97276
210.0;6.104261;-2.384186e-05;163.12;243.19;0.65248;0.97276
210.0;6.836772;-0.366306;163.12;243.19;0.65248;0.97276
210.0;5.982175;0.732517;163.12;243.19;0.65248;0.97276
210.0;3.418386;1.098752;163.12;243.19;0.65248;0.97276
210.0;5.249664;0.488329;163.12;243.19;0.65248;0.97276
210.0;7.080942;1.465011;163.12;243.19;0.65248;0.97276
210.0;9.522647;-0.244188;163.12;243.19;0.65248;0.97276
210.0;11.47601;-0.122094;163.12;243.19;0.65248;0.97276
210.0;7.813454;-1.098776;163.12;243.19;0.65248;0.97276
210.0;6.226346;0.366259;163.12;243.19;0.65248;0.97276
210.0;5.249664;0.366282;163.12;243.19;0.65248;0.97276
210.0;7.813454;0.488353;163.12;243.19;0.65248;0.97276
210.0;8.057624;2.384186e-05;163.12;243.19;0.65248;0.97276
210.0;4.883409;0.610423;163.12;243.19;0.65248;0.97276
210.0;10.133073;-0.610447;163.12;243.19;0.65248;0.97276
210.0;5.738005;0.366235;163.12;243.19;0.65248;0.97276
210.0;8.912221;0.610471;163.12;243.19;0.65248;0.97276
210.0;7.203028;0.366259;163.12;243.19;0.65248;0.97276
210.0;6.226346;-0.244188;163.12;243.19;0.65248;0.97276
210.0;6.470516;0.73247;163.12;243.19;0.65248;0.97276
210.0;7.447198;-1.34294;163.12;243.19;0.65248;0.97276
210.0;4.150897;0.854588;163.12;243.19;0.65248;0.97276
210.0;9.644732;-1.098752;163.12;243.19;0.65248;0.97276
210.0;8.057624;-0.122023;163.12;243.19;0.65248;0.97276
210.0;10.377243;0.122046;163.12;243.19;0.65248;0.97276
210.0;7.447198;-0.488377;163.12;243.19;0.65248;0.97276
210.0;10.377243;0.366259;163.12;243.19;0.65248;0.97276
210.0;11.598095;0.122118;163.12;243.19;0.65248;0.97276
210.0;7.813454;-0.610447;163.12;243.19;0.65248;0.97276
210.0;5.249664;-0.12207;163.12;243.19;0.65248;0.97276
210.0;9.034306;-0.610423;163.12;243.19;0.65248;0.97276
210.0;5.982175;0.732541;163.12;243.19;0.65248;0.97276
210.0;3.906727;-1.342893;163.12;243.19;0.65248;0.97276
210.0;5.86009;0.488329;163.12;243.19;0.65248;0.97276
210.0;6.714687;0.610399;163.12;243.19;0.65248;0.97276
210.0;5.005494;0.122094;163.12;243.19;0.65248;0.97276
210.0;9.034306;0.488353;163.12;243.19;0.65248;0.97276
210.0;6.592602;-0.488305;163.12;243.19;0.65248;0.97276
210.0;6.470516;0.610447;163.12;243.19;0.65248;0.97276
210.0;8.42388;-0.854564;163.12;243.19;0.65248;0.97276
210.0;6.104261;-1.464987;163.12;243.19;0.65248;0.97276
210.0;7.203028;0.976706;163.12;243.19;0.65248;0.97276
210.0;4.272982;-0.976682;163.12;243.19;0.65248;0.97276
210.0;5.493835;-0.610399;163.12;243.19;0.65248;0.97276
210.0;6.836772;0.244188;163.12;243.19;0.65248;0.97276
210.0;4.150897;1.709199;163.12;243.19;0.65248;0.97276
210.0;4.639238;-0.610447;163.12;243.19;0.65248;0.97276
210.0;7.691368;0.244188;163.12;243.19;0.65248;0.97276
210.0;7.447198;-0.610399;163.12;243.19;0.65248;0.97276
210.0;7.080942;0.610447;163.12;243.19;0.65248;0.97276
210.0;7.080942;-0.366259;163.12;243.19;0.65248;0.97276
210.0;5.493835;-0.488353;163.12;243.19;0.65248;0.97276
210.0;7.935539;0.732517;163.12;243.19;0.65248;0.97276
210.0;8.912221;-0.366235;163.12;243.19;0.65248;0.97276
210.0;7.813454;-0.244164;163.12;243.19;0.65248;0.97276
210.0;6.714687;0.488329;163.12;243.19;0.65248;0.97276
210.0;8.301795;0.488305;163.12;243.19;0.65248;0.97276
210.0;8.42388;0.244141;163.12;243.19;0.65248;0.97276
210.0;6.348431;0.488329;163.12;243.19;0.65248;0.97276
210.0;6.958857;-0.854588;163.12;243.19;0.65248;0.97276
210.0;9.644732;0.732517;163.12;243.19;0.65248;0.97276
210.0;6.958857;0.244164;163.12;243.19;0.65248;0.97276
210.0;7.080942;0.488353;163.12;243.19;0.65248;0.97276
210.0;5.371749;-1.464987;163.12;243.19;0.65248;0.97276
210.0;4.150897;-0.610423;163.12;243.19;0.65248;0.97276
210.0;5.005494;0.610399;163.12;243.19;0.65248;0.97276
210.0;6.470516;0.12207;163.12;243.19;0.65248;0.97276
210.0;8.545965;0.854588;163.12;243.19;0.65248;0.97276
210.0;5.61592;0.122023;163.12;243.19;0.65248;0.97276
210.0;8.179709;0.12207;163.12;243.19;0.65248;0.97276
210.0;7.691368;0.366259;163.12;243.19;0.65248;0.97276
210.0;6.470516;-0.732517;163.12;243.19;0.65248;0.97276
210.0;8.057624;-0.366259;163.12;243.19;0.65248;0.97276
210.0;9.888902;1.953387;163.12;243.19;0.65248;0.97276
210.0;6.226346;0.732493;163.12;243.19;0.65248;0.97276
210.0;5.127579;-0.610399;163.12;243.19;0.65248;0.97276
210.0;6.226346;0.854588;163.12;243.19;0.65248;0.97276
210.0;6.958857;0.244188;163.12;243.19;0.65248;0.97276
210.0;7.935539;1.465058;163.12;243.19;0.65248;0.97276
210.0;7.691368;0.244141;163.12;243.19;0.65248;0.97276
210.0;7.569283;0.732517;163.12;243.19;0.65248;0.97276
210.0;5.86009;0.244117;163.12;243.19;0.65248;0.97276
210.0;6.104261;0.976682;163.12;243.19;0.65248;0.97276
210.0;5.127579;-0.244141;163.12;243.19;0.65248;0.97276
210.0;8.057624;0.488329;163.12;243.19;0.65248;0.97276
210.0;6.348431;0.610375;163.12;243.19;0.65248;0.97276
210.0;4.028812;0.244164;163.12;243.19;0.65248;0.97276
210.0;7.569283;-0.244164;163.12;243.19;0.65248;0.97276
210.0;2.197534;0.732517;163.12;243.19;0.65248;0.97276
210.0;4.639238;-0.854611;163.12;243.19;0.65248;0.97276
210.0;4.883409;1.587129;163.12;243.19;0.65248;0.97276
210.0;8.790135;-0.244188;163.12;243.19;0.65248;0.97276
210.0;7.691368;0.244164;163.12;243.19;0.65248;0.97276
210.0;5.249664;0.244212;163.12;243.19;0.65248;0.97276
210.0;6.592602;-0.732517;163.12;243.19;0.65248;0.97276
210.0;9.034306;-0.366235;163.12;243.19;0.65248;0.97276
210.0;10.621414;-0.732517;163.12;243.19;0.65248;0.97276
210.0;7.935539;-0.610375;163.12;243.19;0.65248;0.97276
210.0;6.836772;0.488353;163.12;243.19;0.65248;0.97276
210.0;7.935539;-0.122023;163.12;243.19;0.65248;0.97276
210.0;6.958857;1.464987;163.12;243.19;0.65248;0.97276
210.0;7.325113;0.122118;163.12;243.19;0.65248;0.97276
210.0;7.935539;0.366282;163.12;243.19;0.65248;0.97276
210.0;6.958857;-2.384186e-05;163.12;243.19;0.65248;0.97276
210.0;8.545965;-0.244141;163.12;243.19;0.65248;0.97276
210.0;6.226346;-0.488305;163.12;243.19;0.65248;0.97276
210.0;5.493835;-0.976682;163.12;243.19;0.65248;0.97276
210.0;5.61592;-0.12207;163.12;243.19;0.65248;0.97276
210.0;4.883409;0.610447;163.12;243.19;0.65248;0.97276
210.0;8.057624;0.244188;163.12;243.19;0.65248;0.97276
210.0;6.836772;-0.854588;163.12;243.19;0.65248;0.97276
210.0;6.348431;0.976658;163.12;243.19;0.65248;0.97276
210.0;5.371749;0.610423;163.12;243.19;0.65248;0.97276
210.0;5.127579;0.366211;163.12;243.19;0.65248;0.97276
210.0;7.080942;-0.488353;163.12;243.19;0.65248;0.97276
210.0;8.790135;-0.610447;163.12;243.19;0.65248;0.97276
210.0;5.61592;-0.122094;163.12;243.19;0.65248;0.97276
210.0;3.906727;-0.732565;163.12;243.19;0.65248;0.97276
210.0;7.569283;-0.85454;163.12;243.19;0.65248;0.97276
210.0;6.592602;0.0;163.12;243.19;0.65248;0.97276
210.0;9.644732;-2.384186e-05;163.12;243.19;0.65248;0.97276
210.0;7.447198;0.488353;163.12;243.19;0.65248;0.97276
210.0;4.761323;-0.610423;163.12;243.19;0.65248;0.97276
210.0;8.301795;-0.488353;163.12;243.19;0.65248;0.97276
210.0;8.790135;-0.366235;163.12;243.19;0.65248;0.97276
210.0;10.255158;-0.610423;163.12;243.19;0.65248;0.97276
210.0;11.964351;0.366259;163.12;243.19;0.65248;0.97276
210.0;7.080942;0.488329;163.12;243.19;0.65248;0.97276
210.0;12.208521;1.22087;163.12;243.19;0.65248;0.97276
210.0;6.714687;-0.732517;163.12;243.19;0.65248;0.97276
210.0;5.982175;0.610423;163.12;243.19;0.65248;0.97276
210.0;9.278476;0.366259;163.12;243.19;0.65248;0.97276
210.0;4.761323;0.0;163.12;243.19;0.65248;0.97276
210.0;3.540471;2.384186e-05;163.12;243.19;0.65248;0.97276
210.0;6.836772;0.488329;163.12;243.19;0.65248;0.97276
210.0;8.545965;1.098728;163.12;243.19;0.65248;0.97276
210.0;5.61592;-0.732565;163.12;243.19;0.65248;0.97276
210.0;9.400561;-0.122046;163.12;243.19;0.65248;0.97276
210.0;6.714687;0.366235;163.12;243.19;0.65248;0.97276
210.0;6.104261;1.465011;163.12;243.19;0.65248;0.97276
210.0;7.691368;0.488305;163.12;243.19;0.65248;0.97276
210.0;6.592602;0.366282;163.12;243.19;0.65248;0.97276
210.0;8.790135;-1.342916;163.12;243.19;0.65248;0.97276
210.0;3.05213;2.075434;163.12;243.19;0.65248;0.97276
210.0;8.301795;-1.0988;163.12;243.19;0.65248;0.97276
210.0;7.569283;0.854611;163.12;243.19;0.65248;0.97276
210.0;6.836772;-1.342869;163.12;243.19;0.65248;0.97276
210.0;8.790135;1.220822;163.12;243.19;0.65248;0.97276
210.0;6.836772;0.488329;163.12;243.19;0.65248;0.97276
210.0;7.447198;0.366282;163.12;243.19;0.65248;0.97276
210.0;9.766817;2.197623;163.12;243.19;0.65248;0.97276
210.0;6.592602;-0.122142;163.12;243.19;0.65248;0.97276
210.0;8.301795;2.384186e-05;163.12;243.19;0.65248;0.97276
210.0;2.80796;-0.732517;163.12;243.19;0.65248;0.97276
210.0;7.813454;-0.488353;163.12;243.19;0.65248;0.97276
210.0;5.61592;0.854611;163.12;243.19;0.65248;0.97276
210.0;7.447198;-0.854635;163.12;243.19;0.65248;0.97276
210.0;2.685875;0.85454;163.12;243.19;0.65248;0.97276
210.0;5.86009;0.366259;163.12;243.19;0.65248;0.97276
210.0;10.133073;-1.831245;163.12;243.19;0.65248;0.97276
210.0;10.987669;-0.12207;163.12;243.19;0.65248;0.97276
210.0;8.66805;-0.244141;163.12;243.19;0.65248;0.97276
210.0;6.714687;-0.976682;163.12;243.19;0.65248;0.97276
210.0;9.034306;0.610447;163.12;243.19;0.65248;0.97276
210.0;7.080942;1.098728;163.12;243.19;0.65248;0.97276
